Entailment,Arg1,Arg2
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A509
sup,A529,A530
sup,A531,A532
sup,A535,A536
sup,A536,A537
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A545,A546
sup,A546,A529
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A567,A568
sup,A570,A571
sup,A574,A575
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A550
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A592
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A610,A611
sup,A611,A612
sup,A613,A614
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A606
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A675
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A697
sup,A719,A720
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A805,A806
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A814,A803
sup,A817,A818
sup,A820,A821
sup,A822,A823
sup,A824,A825
sup,A825,A826
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A833,A834
sup,A837,A838
sup,A840,A841
sup,A842,A843
sup,A844,A845
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A848
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A884
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A898,A899
sup,A903,A889
sup,A907,A908
sup,A910,A911
sup,A911,A912
sup,A913,A904
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A954,A955
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A962,A963
sup,A963,A964
sup,A966,A967
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A977,A978
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1007
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1035
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1065
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1097
sup,A1154,A1155
sup,A1155,A1156
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1177,A1178
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1152
sup,A1213,A1214
sup,A1216,A1217
sup,A1218,A1219
sup,A1235,A1236
sup,A1236,A1237
sup,A1240,A1241
sup,A1241,A1233
sup,A1244,A1245
sup,A1246,A1247
sup,A1257,A1258
sup,A1258,A1259
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1264,A1265
sup,A1268,A1242
sup,A1269,A1270
sup,A1271,A1272
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1285
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1308,A1309
sup,A1309,A1310
sup,A1311,A1312
sup,A1313,A1294
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1314
sup,A1329,A1330
sup,A1330,A1331
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1327
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1342,A1343
sup,A1344,A1345
sup,A1348,A1349
sup,A1349,A1350
sup,A1355,A1356
sup,A1358,A1359
sup,A1360,A1336
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1374,A1361
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1375
sup,A1398,A1399
sup,A1399,A1389
sup,A13,A14
sup,A43,A44
sup,A106,A107
sup,A126,A127
sup,A151,A152
sup,A187,A188
sup,A243,A244
sup,A310,A311
sup,A339,A340
sup,A352,A353
sup,A379,A380
sup,A459,A460
sup,A484,A485
sup,A508,A509
sup,A546,A547
sup,A581,A582
sup,A591,A592
sup,A605,A606
sup,A638,A639
sup,A674,A675
sup,A696,A697
sup,A699,A0
sup,A735,A736
sup,A802,A803
sup,A879,A880
sup,A888,A889
sup,A913,A914
sup,A921,A922
sup,A978,A979
sup,A1006,A1007
sup,A1034,A1035
sup,A1096,A1097
sup,A1151,A1152
sup,A1189,A1190
sup,A1222,A1223
sup,A1232,A1233
sup,A1268,A1269
sup,A1284,A1285
sup,A1313,A1314
sup,A1374,A1375
sup,A1388,A1389
sup,A1399,A700
sup,A6,A1059
sup,A6,A97
sup,A6,A528
sup,A6,A1136
sup,A6,A881
sup,A6,A260
sup,A6,A513
sup,A6,A75
sup,A6,A309
sup,A7,A635
sup,A7,A879
sup,A7,A1168
sup,A9,A1116
sup,A9,A1055
sup,A9,A801
sup,A9,A25
sup,A9,A1110
sup,A9,A66
sup,A9,A188
sup,A9,A1399
sup,A9,A294
sup,A9,A526
sup,A9,A580
sup,A10,A400
sup,A10,A975
sup,A10,A1274
sup,A10,A576
sup,A10,A366
sup,A10,A733
sup,A10,A1071
sup,A10,A30
sup,A10,A1323
sup,A10,A492
sup,A10,A384
sup,A10,A897
sup,A10,A201
sup,A11,A976
sup,A11,A103
sup,A11,A89
sup,A11,A229
sup,A11,A349
sup,A13,A278
sup,A13,A1305
sup,A13,A836
sup,A13,A581
sup,A13,A1131
sup,A13,A177
sup,A17,A901
sup,A17,A723
sup,A17,A27
sup,A17,A1341
sup,A17,A467
sup,A17,A234
sup,A17,A499
sup,A18,A452
sup,A18,A1109
sup,A18,A386
sup,A18,A361
sup,A18,A1363
sup,A18,A504
sup,A18,A1075
sup,A18,A629
sup,A18,A860
sup,A18,A139
sup,A19,A74
sup,A19,A967
sup,A19,A241
sup,A19,A749
sup,A19,A430
sup,A19,A804
sup,A19,A173
sup,A19,A845
sup,A19,A321
sup,A19,A1227
sup,A19,A991
sup,A19,A530
sup,A19,A337
sup,A20,A1184
sup,A20,A651
sup,A20,A847
sup,A20,A1203
sup,A20,A1204
sup,A20,A720
sup,A20,A1199
sup,A20,A1174
sup,A20,A1
sup,A20,A547
sup,A20,A479
sup,A20,A985
sup,A20,A174
sup,A21,A288
sup,A21,A682
sup,A21,A1194
sup,A21,A1059
sup,A21,A270
sup,A21,A550
sup,A21,A1147
sup,A21,A1027
sup,A21,A169
sup,A26,A508
sup,A26,A161
sup,A26,A754
sup,A26,A1148
sup,A26,A779
sup,A26,A664
sup,A26,A331
sup,A26,A835
sup,A26,A862
sup,A26,A816
sup,A26,A1021
sup,A26,A386
sup,A26,A63
sup,A26,A787
sup,A26,A815
sup,A26,A565
sup,A26,A1339
sup,A28,A66
sup,A28,A385
sup,A28,A1389
sup,A28,A868
sup,A28,A1010
sup,A28,A8
sup,A28,A239
sup,A28,A836
sup,A28,A487
sup,A28,A614
sup,A28,A1168
sup,A28,A593
sup,A31,A1061
sup,A31,A370
sup,A31,A806
sup,A31,A512
sup,A31,A1103
sup,A31,A195
sup,A31,A894
sup,A35,A1154
sup,A35,A12
sup,A35,A611
sup,A35,A1185
sup,A35,A81
sup,A35,A1054
sup,A35,A377
sup,A35,A183
sup,A35,A970
sup,A35,A186
sup,A35,A172
sup,A35,A1332
sup,A35,A133
sup,A35,A1151
sup,A35,A54
sup,A37,A572
sup,A37,A389
sup,A37,A1149
sup,A37,A493
sup,A37,A711
sup,A37,A1107
sup,A37,A713
sup,A37,A1072
sup,A39,A1219
sup,A40,A50
sup,A40,A134
sup,A40,A1076
sup,A40,A895
sup,A40,A311
sup,A40,A1099
sup,A40,A109
sup,A40,A985
sup,A40,A889
sup,A40,A1343
sup,A40,A317
sup,A40,A552
sup,A40,A157
sup,A40,A198
sup,A40,A56
sup,A40,A557
sup,A40,A937
sup,A40,A936
sup,A40,A236
sup,A41,A279
sup,A44,A1042
sup,A44,A1226
sup,A45,A405
sup,A45,A834
sup,A46,A298
sup,A46,A12
sup,A46,A305
sup,A46,A131
sup,A46,A215
sup,A46,A1331
sup,A46,A200
sup,A46,A761
sup,A46,A1380
sup,A46,A63
sup,A46,A786
sup,A46,A977
sup,A46,A1342
sup,A46,A191
sup,A46,A1330
sup,A49,A1034
sup,A49,A1041
sup,A50,A731
sup,A50,A854
sup,A50,A894
sup,A50,A258
sup,A50,A744
sup,A50,A510
sup,A50,A488
sup,A50,A296
sup,A50,A979
sup,A50,A767
sup,A51,A55
sup,A51,A1365
sup,A51,A1174
sup,A51,A694
sup,A51,A1095
sup,A51,A1005
sup,A51,A70
sup,A51,A953
sup,A51,A135
sup,A51,A288
sup,A51,A32
sup,A52,A1376
sup,A52,A1067
sup,A52,A723
sup,A52,A604
sup,A52,A711
sup,A52,A424
sup,A52,A848
sup,A52,A939
sup,A52,A554
sup,A52,A834
sup,A52,A532
sup,A55,A181
sup,A55,A575
sup,A55,A215
sup,A55,A1250
sup,A55,A1222
sup,A55,A1160
sup,A55,A1304
sup,A55,A279
sup,A55,A1245
sup,A55,A1158
sup,A55,A82
sup,A55,A1238
sup,A55,A849
sup,A55,A329
sup,A55,A1350
sup,A56,A746
sup,A56,A201
sup,A56,A701
sup,A56,A214
sup,A56,A861
sup,A56,A1090
sup,A56,A775
sup,A56,A817
sup,A56,A1078
sup,A56,A925
sup,A56,A886
sup,A56,A731
sup,A56,A1072
sup,A56,A710
sup,A56,A272
sup,A56,A63
sup,A60,A1350
sup,A60,A1095
sup,A60,A303
sup,A60,A1364
sup,A60,A1180
sup,A60,A1013
sup,A60,A1164
sup,A60,A402
sup,A60,A995
sup,A62,A1287
sup,A62,A989
sup,A62,A653
sup,A62,A1278
sup,A62,A383
sup,A62,A1134
sup,A62,A691
sup,A62,A1385
sup,A62,A368
sup,A62,A1008
sup,A62,A182
sup,A62,A832
sup,A62,A1279
sup,A62,A811
sup,A62,A862
sup,A62,A910
sup,A62,A487
sup,A62,A888
sup,A63,A1353
sup,A63,A1366
sup,A63,A70
sup,A63,A951
sup,A63,A1087
sup,A66,A319
sup,A66,A1262
sup,A66,A73
sup,A66,A41
sup,A66,A335
sup,A66,A654
sup,A66,A362
sup,A66,A1318
sup,A66,A1343
sup,A69,A124
sup,A70,A510
sup,A70,A673
sup,A70,A8
sup,A70,A340
sup,A70,A826
sup,A70,A1236
sup,A70,A631
sup,A70,A17
sup,A70,A980
sup,A70,A1208
sup,A72,A1202
sup,A72,A117
sup,A72,A1000
sup,A72,A396
sup,A73,A1097
sup,A73,A871
sup,A73,A627
sup,A73,A783
sup,A73,A348
sup,A73,A1314
sup,A73,A631
sup,A73,A633
sup,A73,A1239
sup,A73,A447
sup,A73,A1229
sup,A73,A317
sup,A73,A360
sup,A76,A862
sup,A76,A1292
sup,A76,A366
sup,A76,A856
sup,A76,A359
sup,A77,A25
sup,A77,A1248
sup,A77,A699
sup,A77,A1288
sup,A77,A79
sup,A77,A17
sup,A77,A1208
sup,A77,A1231
sup,A77,A1179
sup,A84,A487
sup,A84,A352
sup,A84,A184
sup,A84,A15
sup,A85,A1195
sup,A85,A46
sup,A85,A883
sup,A85,A1278
sup,A86,A745
sup,A87,A214
sup,A87,A763
sup,A88,A576
sup,A88,A1075
sup,A88,A813
sup,A88,A518
sup,A88,A128
sup,A90,A358
sup,A90,A565
sup,A90,A776
sup,A90,A816
sup,A90,A488
sup,A90,A1229
sup,A90,A70
sup,A90,A455
sup,A90,A1209
sup,A90,A679
sup,A90,A916
sup,A90,A700
sup,A90,A126
sup,A92,A538
sup,A92,A12
sup,A92,A1018
sup,A92,A875
sup,A92,A381
sup,A92,A948
sup,A92,A57
sup,A92,A31
sup,A92,A142
sup,A92,A183
sup,A92,A889
sup,A92,A1295
sup,A92,A1161
sup,A92,A606
sup,A92,A543
sup,A94,A60
sup,A94,A93
sup,A94,A1245
sup,A94,A513
sup,A94,A856
sup,A94,A789
sup,A95,A263
sup,A95,A1282
sup,A95,A1334
sup,A95,A1143
sup,A95,A691
sup,A95,A1161
sup,A95,A591
sup,A95,A500
sup,A95,A1159
sup,A95,A977
sup,A95,A872
sup,A99,A35
sup,A99,A875
sup,A99,A445
sup,A99,A368
sup,A99,A1305
sup,A99,A73
sup,A99,A693
sup,A99,A588
sup,A99,A608
sup,A99,A166
sup,A99,A530
sup,A99,A1261
sup,A99,A279
sup,A99,A387
sup,A99,A933
sup,A99,A258
sup,A99,A74
sup,A99,A119
sup,A99,A1399
sup,A101,A440
sup,A101,A640
sup,A101,A295
sup,A102,A1257
sup,A102,A278
sup,A102,A314
sup,A102,A326
sup,A102,A78
sup,A102,A835
sup,A102,A856
sup,A102,A560
sup,A102,A423
sup,A102,A699
sup,A102,A807
sup,A102,A1346
sup,A102,A197
sup,A102,A692
sup,A102,A1004
sup,A102,A938
sup,A102,A35
sup,A102,A1269
sup,A102,A319
sup,A105,A1000
sup,A105,A299
sup,A105,A163
sup,A105,A826
sup,A105,A893
sup,A105,A3
sup,A105,A959
sup,A105,A834
sup,A105,A1172
sup,A105,A364
sup,A105,A71
sup,A105,A1101
sup,A105,A122
sup,A105,A431
sup,A105,A89
sup,A105,A971
sup,A105,A1071
sup,A105,A1031
sup,A105,A287
sup,A105,A1177
sup,A108,A583
sup,A108,A931
sup,A108,A1267
sup,A108,A941
sup,A109,A20
sup,A109,A228
sup,A109,A536
sup,A109,A394
sup,A109,A498
sup,A109,A252
sup,A109,A1195
sup,A109,A23
sup,A109,A207
sup,A109,A981
sup,A109,A773
sup,A110,A1211
sup,A110,A539
sup,A110,A1221
sup,A110,A579
sup,A110,A1212
sup,A110,A1167
sup,A110,A334
sup,A110,A1157
sup,A110,A1174
sup,A110,A76
sup,A110,A548
sup,A110,A914
sup,A110,A467
sup,A110,A1190
sup,A111,A688
sup,A111,A1296
sup,A111,A91
sup,A111,A907
sup,A111,A1223
sup,A112,A262
sup,A112,A344
sup,A112,A219
sup,A112,A1044
sup,A112,A75
sup,A112,A373
sup,A112,A1146
sup,A112,A841
sup,A112,A215
sup,A112,A97
sup,A112,A426
sup,A112,A1079
sup,A112,A397
sup,A112,A1148
sup,A112,A259
sup,A112,A58
sup,A116,A1169
sup,A116,A1283
sup,A116,A303
sup,A116,A954
sup,A116,A315
sup,A116,A584
sup,A116,A552
sup,A116,A294
sup,A116,A809
sup,A116,A1273
sup,A117,A168
sup,A117,A1233
sup,A118,A1361
sup,A118,A1135
sup,A118,A800
sup,A118,A337
sup,A118,A566
sup,A118,A860
sup,A118,A958
sup,A118,A15
sup,A118,A323
sup,A118,A678
sup,A118,A210
sup,A118,A246
sup,A118,A352
sup,A118,A287
sup,A119,A918
sup,A119,A9
sup,A119,A113
sup,A119,A27
sup,A119,A1250
sup,A119,A433
sup,A119,A29
sup,A119,A78
sup,A119,A982
sup,A119,A1386
sup,A121,A95
sup,A122,A35
sup,A122,A1245
sup,A122,A298
sup,A122,A1186
sup,A122,A804
sup,A122,A1397
sup,A122,A1083
sup,A122,A1036
sup,A123,A1073
sup,A123,A485
sup,A123,A867
sup,A123,A544
sup,A123,A328
sup,A123,A436
sup,A124,A1398
sup,A124,A1287
sup,A124,A998
sup,A124,A1328
sup,A124,A420
sup,A124,A1343
sup,A124,A276
sup,A125,A88
sup,A125,A230
sup,A127,A195
sup,A131,A1100
sup,A131,A1266
sup,A131,A211
sup,A131,A976
sup,A131,A649
sup,A131,A657
sup,A131,A348
sup,A131,A946
sup,A131,A505
sup,A131,A1346
sup,A131,A94
sup,A131,A691
sup,A131,A316
sup,A131,A383
sup,A131,A186
sup,A131,A71
sup,A132,A236
sup,A132,A258
sup,A132,A823
sup,A132,A1180
sup,A132,A466
sup,A132,A1361
sup,A132,A275
sup,A132,A903
sup,A132,A587
sup,A132,A204
sup,A132,A852
sup,A132,A57
sup,A132,A503
sup,A132,A13
sup,A135,A584
sup,A137,A2
sup,A137,A377
sup,A139,A1033
sup,A139,A741
sup,A139,A203
sup,A139,A921
sup,A141,A64
sup,A141,A849
sup,A141,A531
sup,A141,A567
sup,A141,A1057
sup,A141,A968
sup,A142,A79
sup,A144,A1216
sup,A144,A1183
sup,A144,A18
sup,A144,A248
sup,A144,A1070
sup,A144,A1308
sup,A144,A432
sup,A144,A0
sup,A144,A1247
sup,A144,A751
sup,A144,A1122
sup,A144,A1235
sup,A146,A1171
sup,A146,A1165
sup,A146,A986
sup,A146,A209
sup,A148,A824
sup,A148,A831
sup,A148,A218
sup,A148,A1186
sup,A148,A1350
sup,A148,A372
sup,A148,A745
sup,A148,A965
sup,A149,A689
sup,A149,A507
sup,A149,A586
sup,A149,A607
sup,A149,A19
sup,A149,A202
sup,A149,A588
sup,A149,A1263
sup,A149,A1353
sup,A149,A1323
sup,A149,A338
sup,A149,A24
sup,A149,A495
sup,A149,A423
sup,A149,A987
sup,A149,A1102
sup,A149,A164
sup,A150,A813
sup,A150,A431
sup,A150,A439
sup,A150,A576
sup,A150,A1165
sup,A150,A472
sup,A150,A85
sup,A150,A1235
sup,A150,A259
sup,A150,A899
sup,A150,A1323
sup,A150,A230
sup,A150,A433
sup,A150,A1284
sup,A151,A869
sup,A151,A735
sup,A151,A747
sup,A151,A416
sup,A151,A1013
sup,A151,A384
sup,A151,A448
sup,A151,A1215
sup,A151,A1383
sup,A151,A304
sup,A151,A433
sup,A151,A654
sup,A151,A177
sup,A151,A1170
sup,A151,A998
sup,A151,A1301
sup,A152,A805
sup,A152,A296
sup,A152,A352
sup,A152,A232
sup,A152,A451
sup,A152,A939
sup,A152,A714
sup,A153,A53
sup,A153,A605
sup,A153,A728
sup,A153,A247
sup,A153,A11
sup,A153,A409
sup,A153,A802
sup,A153,A1005
sup,A153,A1062
sup,A153,A21
sup,A153,A87
sup,A153,A756
