Entailment,Arg1,Arg2
sup,A150,A151
sup,A151,A152
sup,A156,A157
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A167,A148
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A188
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A211
sup,A242,A243
sup,A244,A245
sup,A247,A248
sup,A248,A249
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A256,A242
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A299
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A348
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A373
sup,A377,A378
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A380
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A384
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A403
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A420
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A436
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A456
sup,A463,A464
sup,A465,A466
sup,A466,A467
sup,A468,A469
sup,A470,A471
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A463
sup,A63,A64
sup,A136,A137
sup,A167,A168
sup,A187,A188
sup,A270,A271
sup,A341,A342
sup,A347,A348
sup,A355,A356
sup,A379,A380
sup,A383,A384
sup,A402,A403
sup,A455,A456
sup,A462,A463
sup,A481,A482
sup,A0,A96
sup,A0,A350
sup,A0,A293
sup,A0,A256
sup,A0,A437
sup,A1,A280
sup,A1,A314
sup,A1,A309
sup,A1,A107
sup,A1,A188
sup,A1,A61
sup,A2,A426
sup,A2,A216
sup,A2,A167
sup,A2,A259
sup,A2,A128
sup,A2,A73
sup,A2,A195
sup,A2,A379
sup,A3,A292
sup,A3,A317
sup,A3,A159
sup,A3,A454
sup,A3,A469
sup,A5,A217
sup,A5,A201
sup,A5,A27
sup,A5,A359
sup,A5,A250
sup,A5,A495
sup,A5,A482
sup,A5,A90
sup,A5,A132
sup,A5,A34
sup,A5,A68
sup,A5,A150
sup,A7,A354
sup,A7,A165
sup,A7,A303
sup,A7,A440
sup,A7,A389
sup,A7,A39
sup,A7,A353
sup,A7,A187
sup,A7,A412
sup,A7,A216
sup,A8,A304
sup,A8,A493
sup,A8,A235
sup,A8,A198
sup,A8,A211
sup,A11,A206
sup,A11,A448
sup,A11,A189
sup,A11,A258
sup,A11,A283
sup,A11,A416
sup,A11,A329
sup,A11,A366
sup,A11,A50
sup,A11,A74
sup,A15,A404
sup,A15,A341
sup,A15,A120
sup,A15,A275
sup,A15,A170
sup,A15,A126
sup,A15,A467
sup,A17,A486
sup,A17,A258
sup,A17,A454
sup,A17,A152
sup,A17,A325
sup,A17,A418
sup,A17,A290
sup,A20,A397
sup,A20,A168
sup,A20,A342
sup,A20,A310
sup,A21,A170
sup,A21,A312
sup,A21,A317
sup,A21,A373
sup,A21,A154
sup,A21,A217
sup,A22,A348
sup,A22,A207
sup,A22,A113
sup,A22,A336
sup,A22,A313
sup,A22,A340
sup,A22,A81
sup,A22,A459
sup,A22,A17
sup,A22,A112
sup,A22,A283
sup,A22,A406
sup,A22,A246
sup,A25,A7
sup,A25,A195
sup,A25,A263
sup,A25,A456
sup,A25,A52
sup,A29,A159
sup,A29,A369
sup,A29,A48
sup,A29,A411
sup,A29,A477
sup,A31,A401
sup,A31,A176
sup,A34,A88
sup,A34,A213
sup,A34,A275
sup,A34,A325
sup,A34,A414
sup,A34,A368
sup,A34,A448
sup,A34,A78
sup,A40,A185
sup,A41,A93
sup,A44,A462
sup,A44,A274
sup,A44,A306
sup,A44,A300
sup,A44,A370
sup,A44,A455
sup,A44,A362
sup,A44,A184
sup,A44,A275
sup,A44,A232
sup,A44,A457
sup,A44,A79
sup,A45,A390
sup,A45,A43
sup,A45,A471
sup,A45,A77
sup,A46,A464
sup,A46,A437
sup,A46,A427
sup,A46,A466
sup,A46,A406
sup,A46,A444
sup,A47,A236
sup,A48,A487
sup,A48,A78
sup,A50,A214
sup,A50,A359
sup,A50,A26
sup,A50,A15
sup,A50,A351
sup,A50,A132
sup,A50,A270
sup,A50,A338
sup,A50,A354
sup,A50,A24
sup,A50,A178
sup,A54,A229
sup,A54,A486
sup,A54,A125
sup,A54,A157
sup,A54,A307
sup,A54,A103
sup,A54,A76
sup,A54,A449
sup,A54,A348
sup,A54,A176
sup,A54,A87
sup,A54,A244
sup,A54,A435
sup,A54,A397
sup,A55,A203
sup,A55,A273
sup,A55,A20
sup,A55,A26
sup,A55,A441
sup,A55,A429
sup,A55,A47
sup,A55,A451
sup,A55,A491
sup,A55,A324
sup,A55,A78
sup,A58,A397
sup,A58,A71
sup,A58,A163
sup,A60,A65
sup,A60,A57
sup,A60,A159
sup,A60,A336
sup,A60,A122
sup,A60,A73
sup,A62,A103
sup,A62,A118
sup,A62,A436
sup,A62,A7
sup,A62,A430
sup,A63,A70
sup,A63,A474
sup,A65,A371
sup,A65,A291
sup,A67,A387
sup,A67,A339
sup,A67,A208
sup,A67,A379
sup,A67,A425
sup,A67,A225
sup,A67,A302
sup,A67,A427
sup,A69,A459
sup,A69,A191
sup,A69,A193
sup,A69,A233
sup,A69,A358
sup,A69,A341
sup,A69,A433
sup,A69,A384
sup,A70,A75
sup,A70,A80
sup,A70,A164
sup,A70,A236
sup,A70,A425
sup,A70,A172
sup,A70,A272
sup,A70,A192
sup,A73,A206
sup,A73,A25
sup,A73,A76
sup,A73,A363
sup,A73,A211
sup,A73,A109
sup,A75,A416
sup,A75,A82
sup,A75,A362
sup,A75,A192
sup,A75,A448
sup,A75,A430
sup,A78,A462
sup,A78,A231
sup,A79,A64
sup,A79,A46
sup,A79,A205
sup,A80,A33
sup,A80,A57
sup,A81,A102
sup,A81,A88
sup,A81,A99
sup,A81,A414
sup,A81,A490
sup,A81,A237
sup,A81,A91
sup,A82,A77
sup,A82,A185
sup,A83,A340
sup,A83,A153
sup,A83,A431
sup,A83,A258
sup,A83,A392
sup,A83,A363
sup,A83,A195
sup,A83,A234
sup,A83,A447
sup,A84,A243
sup,A84,A185
sup,A84,A129
sup,A84,A114
sup,A84,A446
sup,A84,A319
sup,A84,A470
sup,A84,A406
sup,A84,A60
sup,A84,A13
sup,A85,A132
sup,A85,A133
sup,A85,A413
sup,A85,A29
sup,A85,A272
sup,A87,A433
sup,A87,A145
sup,A87,A432
sup,A90,A353
sup,A90,A330
sup,A90,A173
sup,A90,A157
sup,A90,A245
sup,A90,A102
sup,A90,A255
sup,A90,A458
sup,A90,A297
sup,A92,A134
sup,A92,A279
sup,A92,A28
sup,A92,A412
sup,A92,A370
sup,A92,A320
sup,A92,A499
sup,A92,A190
sup,A92,A146
sup,A92,A432
sup,A93,A459
sup,A93,A255
sup,A93,A282
sup,A93,A8
sup,A93,A369
sup,A93,A358
sup,A93,A152
sup,A93,A329
sup,A95,A365
sup,A95,A489
sup,A95,A467
sup,A95,A179
sup,A95,A276
sup,A95,A289
sup,A95,A332
sup,A95,A2
sup,A95,A184
sup,A96,A457
sup,A96,A228
sup,A96,A448
sup,A96,A494
sup,A96,A148
sup,A97,A222
sup,A97,A447
sup,A97,A452
sup,A97,A315
sup,A97,A190
sup,A97,A247
sup,A97,A126
sup,A97,A17
sup,A97,A471
sup,A97,A388
sup,A97,A224
sup,A100,A96
sup,A100,A31
sup,A100,A351
sup,A100,A74
sup,A100,A152
sup,A100,A472
sup,A100,A116
sup,A101,A197
sup,A101,A429
sup,A101,A255
sup,A101,A119
sup,A101,A437
sup,A104,A177
sup,A104,A99
sup,A104,A5
sup,A104,A12
sup,A104,A364
sup,A104,A88
sup,A110,A273
sup,A110,A402
sup,A110,A185
sup,A110,A472
sup,A111,A332
sup,A111,A453
sup,A111,A268
sup,A111,A359
sup,A111,A342
sup,A111,A269
sup,A111,A66
sup,A111,A40
sup,A111,A12
sup,A111,A97
sup,A112,A376
sup,A112,A44
sup,A114,A50
sup,A114,A358
sup,A114,A149
sup,A114,A485
sup,A114,A359
sup,A114,A434
sup,A114,A275
sup,A114,A122
sup,A114,A10
sup,A114,A105
sup,A116,A266
sup,A116,A494
sup,A116,A414
sup,A116,A387
sup,A116,A302
sup,A116,A306
sup,A116,A484
sup,A116,A495
sup,A117,A449
sup,A117,A137
sup,A121,A445
sup,A121,A417
sup,A121,A188
sup,A121,A210
sup,A121,A404
sup,A121,A275
sup,A121,A369
sup,A121,A103
sup,A121,A316
sup,A121,A453
sup,A121,A6
sup,A121,A382
sup,A123,A167
sup,A123,A455
sup,A123,A214
sup,A123,A136
sup,A123,A97
sup,A123,A422
sup,A123,A197
sup,A123,A149
sup,A123,A429
sup,A124,A367
sup,A124,A386
sup,A124,A173
sup,A124,A1
sup,A126,A244
sup,A126,A95
sup,A126,A141
sup,A126,A284
sup,A126,A22
sup,A126,A377
sup,A126,A423
sup,A127,A219
sup,A127,A85
sup,A127,A193
sup,A127,A457
sup,A129,A417
sup,A130,A319
sup,A130,A356
sup,A132,A161
sup,A132,A196
sup,A132,A352
sup,A133,A259
sup,A133,A354
sup,A133,A486
sup,A133,A68
sup,A133,A217
sup,A134,A297
sup,A134,A381
sup,A134,A138
sup,A134,A53
sup,A135,A262
sup,A135,A131
sup,A135,A176
sup,A135,A215
sup,A135,A373
sup,A136,A152
sup,A136,A108
sup,A136,A65
sup,A137,A489
sup,A137,A484
sup,A137,A184
sup,A137,A14
sup,A137,A379
sup,A137,A332
sup,A144,A139
sup,A144,A388
sup,A144,A479
sup,A144,A219
sup,A144,A394
sup,A144,A190
sup,A144,A269
sup,A144,A56
sup,A145,A157
sup,A145,A315
sup,A145,A141
sup,A145,A337
sup,A145,A131
sup,A145,A111
sup,A147,A327
sup,A147,A317
sup,A147,A108
sup,A147,A268
sup,A147,A131
sup,A147,A12
sup,A147,A102
sup,A148,A99
sup,A148,A178
sup,A148,A166
sup,A148,A26
sup,A148,A350
sup,A148,A488
sup,A148,A4
sup,A148,A217
sup,A148,A463
sup,A148,A163
sup,A148,A86
sup,A148,A325
sup,A148,A296
sup,A149,A302
sup,A149,A447
sup,A149,A279
sup,A149,A252
sup,A149,A435
sup,A149,A440
sup,A149,A363
sup,A149,A36
sup,A149,A405
sup,A149,A365
sup,A149,A439
sup,A149,A195
sup,A149,A296
sup,A150,A311
sup,A151,A69
sup,A151,A331
sup,A151,A33
sup,A151,A216
sup,A152,A340
sup,A152,A102
sup,A152,A359
sup,A152,A268
sup,A159,A375
sup,A159,A467
sup,A162,A374
sup,A162,A420
sup,A162,A341
sup,A162,A70
sup,A162,A172
sup,A162,A273
sup,A162,A233
sup,A162,A125
sup,A162,A367
sup,A164,A163
sup,A164,A157
sup,A164,A51
sup,A164,A197
sup,A164,A380
sup,A164,A9
sup,A164,A172
sup,A167,A80
sup,A167,A176
sup,A167,A3
sup,A167,A160
sup,A167,A85
sup,A173,A190
sup,A173,A144
sup,A173,A124
sup,A173,A220
sup,A174,A360
sup,A174,A82
sup,A174,A458
sup,A174,A335
sup,A174,A456
sup,A174,A119
sup,A174,A412
sup,A174,A405
sup,A174,A199
sup,A174,A226
sup,A174,A148
sup,A178,A430
sup,A178,A354
sup,A178,A132
sup,A178,A217
sup,A178,A383
sup,A178,A282
sup,A180,A473
sup,A180,A468
sup,A180,A423
sup,A180,A183
sup,A182,A53
sup,A182,A0
sup,A187,A305
sup,A187,A490
sup,A187,A106
sup,A187,A199
sup,A187,A164
sup,A187,A362
sup,A187,A398
sup,A188,A8
sup,A188,A185
sup,A190,A96
sup,A191,A211
sup,A191,A157
sup,A191,A334
sup,A191,A360
sup,A191,A373
sup,A191,A452
sup,A191,A317
sup,A191,A35
sup,A191,A144
sup,A191,A372
sup,A196,A80
sup,A196,A219
sup,A196,A476
sup,A196,A85
sup,A198,A325
sup,A198,A195
sup,A198,A132
sup,A198,A458
sup,A198,A401
sup,A198,A84
sup,A198,A107
sup,A201,A209
sup,A201,A133
sup,A201,A477
sup,A202,A458
sup,A202,A479
sup,A204,A428
sup,A204,A6
sup,A204,A236
sup,A204,A99
sup,A205,A182
sup,A205,A295
sup,A205,A34
sup,A205,A152
sup,A205,A396
sup,A205,A307
sup,A205,A218
sup,A205,A53
sup,A206,A0
sup,A206,A142
sup,A206,A372
sup,A206,A399
sup,A206,A228
sup,A206,A404
sup,A206,A346
sup,A206,A119
sup,A206,A200
sup,A208,A236
sup,A208,A483
sup,A208,A306
sup,A208,A351
sup,A208,A64
sup,A208,A63
sup,A208,A445
sup,A208,A86
sup,A209,A248
sup,A209,A395
sup,A209,A355
sup,A209,A61
sup,A209,A120
sup,A209,A67
sup,A209,A462
sup,A209,A414
sup,A209,A352
sup,A209,A56
sup,A209,A279
sup,A209,A161
sup,A209,A479
sup,A211,A301
sup,A211,A284
sup,A211,A313
sup,A211,A238
sup,A211,A51
sup,A211,A421
sup,A211,A498
sup,A211,A39
sup,A211,A143
sup,A216,A386
sup,A216,A272
sup,A216,A270
sup,A216,A0
sup,A216,A248
sup,A216,A370
sup,A216,A92
sup,A220,A205
sup,A220,A496
sup,A220,A476
sup,A220,A281
sup,A220,A488
sup,A220,A73
sup,A220,A454
sup,A220,A261
sup,A220,A74
sup,A220,A206
sup,A223,A368
sup,A223,A43
sup,A223,A437
sup,A223,A115
sup,A223,A142
sup,A223,A412
sup,A223,A478
sup,A223,A230
sup,A223,A452
sup,A224,A19
sup,A224,A139
sup,A224,A383
sup,A224,A223
sup,A224,A160
sup,A224,A175
sup,A224,A270
sup,A224,A356
sup,A224,A353
sup,A224,A276
sup,A225,A446
sup,A225,A173
sup,A225,A363
sup,A225,A17
sup,A225,A215
sup,A225,A188
sup,A228,A478
sup,A228,A264
sup,A228,A487
sup,A228,A120
sup,A228,A10
sup,A232,A7
sup,A232,A307
sup,A236,A300
sup,A236,A267
sup,A236,A408
sup,A236,A37
sup,A236,A342
sup,A236,A343
sup,A239,A26
sup,A239,A196
sup,A239,A150
sup,A240,A274
sup,A240,A203
sup,A240,A123
sup,A241,A157
sup,A241,A286
sup,A241,A80
sup,A241,A154
sup,A241,A277
sup,A241,A415
sup,A241,A291
sup,A241,A167
sup,A241,A441
sup,A241,A138
sup,A241,A15
sup,A241,A190
sup,A241,A279
sup,A242,A189
sup,A242,A494
sup,A242,A115
sup,A242,A190
sup,A242,A274
sup,A242,A410
sup,A243,A278
sup,A243,A236
sup,A243,A115
sup,A243,A61
sup,A244,A56
sup,A244,A307
sup,A245,A445
sup,A245,A177
sup,A245,A229
sup,A245,A293
sup,A245,A16
sup,A245,A332
sup,A245,A262
sup,A245,A147
sup,A245,A427
sup,A245,A152
sup,A245,A100
sup,A247,A42
sup,A247,A271
sup,A247,A65
sup,A247,A345
sup,A247,A181
sup,A247,A435
sup,A247,A102
sup,A247,A211
sup,A247,A3
sup,A247,A18
sup,A247,A409
sup,A251,A210
sup,A251,A98
sup,A251,A276
sup,A251,A163
sup,A251,A336
sup,A251,A343
sup,A251,A407
sup,A251,A111
sup,A252,A210
sup,A252,A421
sup,A252,A200
sup,A252,A205
sup,A252,A147
sup,A252,A322
sup,A252,A107
sup,A252,A338
sup,A252,A448
sup,A252,A495
sup,A252,A148
sup,A252,A265
sup,A255,A190
sup,A255,A478
sup,A255,A180
sup,A255,A85
sup,A255,A288
sup,A255,A343
sup,A255,A128
sup,A255,A117
sup,A255,A329
sup,A255,A24
sup,A255,A412
sup,A256,A331
sup,A256,A224
sup,A256,A496
sup,A256,A340
sup,A256,A129
sup,A256,A497
sup,A256,A252
sup,A256,A355
sup,A256,A33
sup,A256,A158
sup,A256,A269
sup,A256,A424
sup,A261,A276
sup,A261,A222
sup,A261,A240
sup,A261,A233
sup,A262,A222
sup,A262,A452
sup,A262,A292
sup,A262,A133
sup,A262,A138
sup,A262,A490
sup,A262,A218
sup,A263,A328
sup,A264,A155
sup,A264,A78
sup,A264,A247
sup,A264,A163
sup,A267,A256
sup,A267,A170
sup,A267,A8
sup,A267,A358
sup,A267,A356
sup,A267,A212
sup,A267,A264
sup,A267,A6
sup,A267,A253
sup,A267,A91
sup,A267,A180
sup,A267,A138
sup,A268,A21
sup,A268,A471
sup,A268,A216
sup,A268,A349
sup,A268,A285
sup,A273,A197
sup,A273,A115
sup,A273,A29
sup,A273,A314
sup,A273,A450
sup,A273,A125
sup,A273,A259
sup,A273,A486
sup,A273,A219
sup,A273,A401
sup,A274,A174
sup,A274,A376
sup,A274,A132
sup,A274,A385
sup,A274,A254
sup,A274,A335
sup,A274,A243
sup,A274,A297
sup,A274,A45
sup,A274,A202
sup,A274,A298
sup,A274,A425
sup,A275,A423
sup,A275,A34
sup,A275,A457
sup,A275,A426
sup,A275,A204
sup,A275,A265
sup,A276,A455
sup,A278,A34
sup,A279,A480
sup,A280,A43
sup,A280,A26
sup,A280,A469
sup,A280,A329
sup,A280,A384
sup,A280,A235
sup,A281,A339
sup,A288,A138
sup,A288,A273
sup,A288,A114
sup,A288,A121
sup,A289,A49
sup,A289,A479
sup,A289,A117
sup,A289,A314
sup,A289,A498
sup,A289,A377
sup,A291,A447
sup,A291,A395
sup,A291,A314
sup,A291,A99
sup,A291,A70
sup,A291,A188
sup,A291,A216
sup,A291,A363
sup,A292,A60
sup,A293,A486
sup,A293,A309
sup,A293,A445
sup,A293,A274
sup,A293,A343
sup,A293,A449
sup,A293,A239
sup,A293,A472
sup,A295,A456
sup,A295,A37
sup,A295,A62
sup,A295,A221
sup,A295,A353
sup,A297,A404
sup,A297,A271
sup,A297,A366
sup,A297,A435
sup,A297,A43
sup,A297,A310
sup,A297,A339
sup,A297,A406
sup,A297,A146
sup,A297,A403
sup,A297,A200
sup,A297,A65
sup,A299,A352
sup,A299,A276
sup,A299,A377
sup,A299,A206
sup,A299,A6
sup,A299,A316
sup,A299,A435
sup,A299,A10
sup,A299,A74
sup,A299,A260
sup,A300,A109
sup,A300,A19
sup,A300,A479
sup,A300,A128
sup,A303,A198
sup,A304,A95
sup,A304,A354
sup,A304,A347
sup,A304,A284
sup,A304,A159
sup,A304,A142
sup,A306,A437
sup,A306,A222
sup,A306,A319
sup,A306,A188
sup,A306,A183
sup,A306,A276
sup,A306,A217
sup,A306,A289
sup,A309,A377
sup,A313,A50
sup,A313,A188
sup,A313,A488
sup,A313,A476
sup,A313,A453
sup,A313,A446
sup,A313,A373
sup,A314,A23
sup,A314,A25
sup,A314,A86
sup,A314,A37
sup,A314,A264
sup,A314,A72
sup,A314,A305
sup,A314,A130
sup,A315,A172
sup,A315,A477
sup,A315,A122
sup,A317,A67
sup,A317,A243
sup,A317,A346
sup,A317,A454
sup,A318,A9
sup,A318,A167
sup,A318,A443
sup,A318,A16
sup,A318,A144
sup,A318,A472
sup,A318,A285
sup,A318,A26
sup,A318,A407
sup,A318,A151
sup,A318,A447
sup,A322,A482
sup,A323,A39
sup,A323,A461
sup,A325,A262
sup,A325,A457
sup,A325,A318
sup,A327,A177
sup,A327,A132
sup,A327,A343
sup,A327,A59
sup,A327,A429
sup,A327,A449
sup,A328,A248
sup,A328,A101
sup,A328,A232
sup,A328,A71
sup,A328,A472
sup,A328,A388
sup,A328,A372
sup,A328,A104
sup,A328,A228
sup,A328,A5
sup,A328,A148
sup,A333,A161
sup,A333,A287
sup,A333,A116
sup,A333,A413
sup,A333,A333
sup,A334,A457
sup,A337,A298
sup,A337,A379
sup,A337,A390
sup,A337,A0
sup,A337,A85
sup,A337,A345
sup,A337,A216
sup,A337,A376
sup,A337,A274
sup,A337,A496
sup,A337,A123
sup,A338,A368
sup,A338,A163
sup,A338,A1
sup,A338,A27
sup,A338,A371
sup,A344,A72
sup,A344,A407
sup,A344,A41
sup,A344,A365
sup,A344,A394
sup,A344,A413
sup,A344,A147
sup,A344,A161
sup,A344,A432
sup,A344,A497
sup,A344,A121
sup,A344,A325
sup,A344,A343
sup,A344,A117
sup,A344,A14
sup,A345,A495
sup,A345,A304
sup,A345,A325
sup,A346,A41
sup,A346,A93
sup,A347,A268
sup,A353,A149
sup,A353,A289
sup,A353,A85
sup,A353,A389
sup,A354,A452
sup,A354,A408
sup,A354,A182
sup,A354,A353
sup,A354,A223
sup,A354,A184
sup,A354,A486
sup,A354,A207
sup,A355,A359
sup,A355,A176
sup,A355,A166
sup,A355,A263
sup,A355,A96
sup,A356,A142
sup,A356,A252
sup,A358,A273
sup,A358,A93
sup,A363,A221
sup,A363,A365
sup,A363,A177
sup,A363,A206
sup,A363,A106
sup,A363,A473
sup,A364,A219
sup,A364,A461
sup,A364,A30
sup,A364,A240
sup,A364,A141
sup,A364,A389
sup,A364,A414
sup,A364,A211
sup,A365,A3
sup,A369,A90
sup,A369,A353
sup,A369,A262
sup,A369,A124
sup,A369,A318
sup,A369,A354
sup,A369,A266
sup,A369,A369
sup,A369,A348
sup,A369,A171
sup,A369,A69
sup,A369,A270
sup,A372,A14
sup,A372,A74
sup,A372,A158
sup,A372,A335
sup,A372,A97
sup,A372,A449
sup,A372,A407
sup,A372,A383
sup,A377,A451
sup,A377,A43
sup,A377,A108
sup,A377,A325
sup,A378,A152
sup,A378,A67
sup,A378,A395
sup,A378,A177
sup,A378,A265
sup,A378,A0
sup,A378,A255
sup,A378,A82
sup,A380,A142
sup,A380,A16
sup,A380,A17
sup,A380,A416
sup,A380,A137
sup,A380,A409
sup,A380,A146
sup,A380,A75
sup,A380,A491
sup,A380,A74
sup,A380,A414
sup,A381,A313
sup,A381,A474
sup,A381,A33
sup,A382,A126
sup,A382,A283
sup,A382,A280
sup,A382,A72
sup,A382,A489
sup,A382,A196
sup,A382,A46
sup,A382,A66
sup,A382,A348
sup,A382,A55
sup,A382,A311
sup,A382,A329
sup,A382,A18
sup,A382,A114
sup,A385,A421
sup,A385,A162
sup,A385,A221
sup,A385,A440
sup,A385,A174
sup,A385,A368
sup,A385,A157
sup,A385,A15
sup,A386,A288
sup,A386,A347
sup,A386,A76
sup,A386,A160
sup,A386,A149
sup,A386,A330
sup,A386,A343
sup,A388,A344
sup,A388,A258
sup,A390,A166
sup,A390,A333
sup,A390,A227
sup,A390,A396
sup,A391,A356
sup,A391,A110
sup,A391,A70
sup,A391,A18
sup,A391,A486
sup,A391,A433
sup,A391,A360
sup,A391,A38
sup,A392,A279
sup,A392,A10
sup,A392,A408
sup,A393,A215
sup,A393,A346
sup,A393,A469
sup,A393,A467
sup,A393,A224
sup,A393,A490
sup,A393,A236
sup,A393,A293
sup,A393,A320
sup,A393,A276
sup,A393,A134
sup,A397,A383
sup,A397,A195
sup,A397,A160
sup,A397,A207
sup,A397,A235
sup,A397,A276
sup,A397,A437
sup,A397,A92
sup,A398,A499
sup,A398,A138
sup,A398,A484
sup,A398,A127
sup,A398,A304
sup,A398,A181
sup,A398,A461
sup,A398,A362
sup,A402,A399
sup,A402,A373
sup,A402,A371
sup,A402,A353
sup,A402,A128
sup,A402,A370
sup,A404,A332
sup,A404,A274
sup,A404,A404
sup,A407,A29
sup,A407,A286
sup,A409,A118
sup,A409,A304
sup,A409,A112
sup,A409,A265
sup,A409,A318
sup,A409,A311
sup,A409,A111
sup,A409,A205
sup,A409,A401
sup,A409,A288
sup,A409,A143
sup,A409,A35
sup,A409,A17
sup,A411,A140
sup,A411,A110
sup,A411,A467
sup,A411,A29
sup,A411,A224
sup,A411,A31
sup,A411,A23
sup,A411,A287
sup,A411,A214
sup,A411,A422
sup,A414,A495
sup,A414,A235
sup,A414,A385
sup,A414,A185
sup,A414,A26
sup,A414,A233
sup,A415,A404
sup,A415,A90
sup,A417,A152
sup,A417,A80
sup,A417,A313
sup,A417,A64
sup,A418,A281
sup,A418,A159
sup,A418,A40
sup,A418,A436
sup,A418,A180
sup,A418,A65
sup,A419,A94
sup,A420,A315
sup,A421,A290
sup,A423,A152
sup,A423,A329
sup,A423,A64
sup,A423,A45
sup,A423,A304
sup,A423,A380
sup,A423,A275
sup,A423,A316
sup,A423,A242
sup,A423,A195
sup,A426,A346
