Entailment,Arg1,Arg2
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A715
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A765,A766
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A774
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A864,A865
sup,A865,A866
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A877
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A911
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A977
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1031
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1043
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1081,A1082
sup,A1082,A1083
sup,A1085,A1086
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1094,A1095
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1074
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1133
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1157
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1177,A1178
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1187,A1188
sup,A1188,A1189
sup,A1191,A1192
sup,A1195,A1196
sup,A1198,A1199
sup,A1199,A1197
sup,A1200,A1201
sup,A1204,A1205
sup,A1206,A1207
sup,A1207,A1208
sup,A1209,A1210
sup,A1210,A1211
sup,A1215,A1216
sup,A1217,A1218
sup,A1218,A1219
sup,A1220,A1221
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1227,A1228
sup,A1230,A1231
sup,A1237,A1238
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1245,A1246
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1254,A1255
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1274,A1275
sup,A1277,A1278
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1245
sup,A1285,A1286
sup,A1287,A1288
sup,A1288,A1289
sup,A1291,A1292
sup,A1293,A1294
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1305,A1306
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1311,A1312
sup,A1316,A1317
sup,A1318,A1319
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1282
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1324
sup,A1409,A1410
sup,A1411,A1412
sup,A1413,A1414
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1420,A1421
sup,A1422,A1423
sup,A1424,A1409
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1451
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1500
sup,A1506,A1507
sup,A1507,A1508
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1518,A1519
sup,A1519,A1520
sup,A1524,A1525
sup,A1526,A1506
sup,A1571,A1572
sup,A1572,A1573
sup,A1576,A1577
sup,A1577,A1578
sup,A1581,A1582
sup,A1582,A1583
sup,A1584,A1585
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1592,A1593
sup,A1596,A1597
sup,A1597,A1598
sup,A1599,A1600
sup,A1603,A1604
sup,A1607,A1608
sup,A1609,A1610
sup,A1611,A1612
sup,A1614,A1615
sup,A1619,A1620
sup,A1621,A1622
sup,A1624,A1625
sup,A1627,A1628
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1635,A1636
sup,A1638,A1596
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1639
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1687
sup,A1713,A1714
sup,A1717,A1718
sup,A1718,A1719
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1724,A1725
sup,A1725,A1726
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1791
sup,A1823,A1824
sup,A1826,A1827
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1900
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2035,A2036
sup,A2036,A2037
sup,A2038,A2039
sup,A2040,A2041
sup,A2042,A2043
sup,A2044,A2045
sup,A2045,A2046
sup,A2048,A2049
sup,A2050,A2051
sup,A2051,A2052
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2057
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2095
sup,A2164,A2165
sup,A2166,A2167
sup,A2168,A2161
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2191
sup,A2199,A2199
sup,A38,A39
sup,A60,A61
sup,A90,A91
sup,A110,A111
sup,A113,A114
sup,A169,A170
sup,A233,A234
sup,A245,A246
sup,A261,A262
sup,A283,A284
sup,A303,A304
sup,A372,A373
sup,A485,A486
sup,A577,A578
sup,A611,A612
sup,A642,A643
sup,A679,A680
sup,A697,A698
sup,A703,A704
sup,A794,A795
sup,A876,A877
sup,A1042,A1043
sup,A1073,A1074
sup,A1099,A0
sup,A1115,A1116
sup,A1132,A1133
sup,A1169,A1170
sup,A1408,A1409
sup,A1499,A1500
sup,A1505,A1506
sup,A1526,A1527
sup,A1537,A1538
sup,A1661,A1662
sup,A1726,A1727
sup,A1768,A1769
sup,A1822,A1823
sup,A1827,A1828
sup,A1899,A1900
sup,A1978,A1979
sup,A2056,A2057
sup,A2094,A2095
sup,A2104,A2105
sup,A2141,A2142
sup,A2144,A2145
sup,A2160,A2161
sup,A2168,A2169
sup,A2190,A2191
sup,A2199,A1100
sup,A4,A33
sup,A5,A2089
sup,A5,A836
sup,A5,A1138
sup,A5,A2198
sup,A5,A1809
sup,A5,A74
sup,A5,A1711
sup,A5,A933
sup,A5,A1972
sup,A5,A806
sup,A5,A645
sup,A5,A566
sup,A5,A722
sup,A5,A1200
sup,A5,A829
sup,A5,A944
sup,A5,A2123
sup,A5,A1248
sup,A5,A131
sup,A7,A329
sup,A7,A188
sup,A7,A193
sup,A7,A471
sup,A7,A81
sup,A7,A638
sup,A7,A1880
sup,A7,A1114
sup,A7,A44
sup,A9,A1502
sup,A9,A1802
sup,A9,A1473
sup,A9,A283
sup,A9,A1829
sup,A10,A1128
sup,A10,A19
sup,A10,A1499
sup,A10,A1552
sup,A10,A1724
sup,A10,A1050
sup,A10,A499
sup,A10,A1061
sup,A11,A1378
sup,A11,A20
sup,A14,A273
sup,A14,A574
sup,A14,A1422
sup,A14,A1607
sup,A14,A1916
sup,A14,A364
sup,A14,A1178
sup,A14,A854
sup,A14,A0
sup,A14,A766
sup,A14,A530
sup,A14,A411
sup,A14,A1543
sup,A14,A1610
sup,A14,A431
sup,A14,A1386
sup,A14,A538
sup,A14,A550
sup,A14,A975
sup,A14,A454
sup,A14,A1453
sup,A14,A484
sup,A15,A1151
sup,A15,A1168
sup,A15,A581
sup,A15,A832
sup,A15,A1899
sup,A15,A371
sup,A15,A1085
sup,A15,A1791
sup,A15,A215
sup,A15,A1228
sup,A15,A2057
sup,A15,A1844
sup,A15,A528
sup,A15,A850
sup,A15,A2016
sup,A15,A1898
sup,A15,A1188
sup,A15,A1952
sup,A15,A1966
sup,A17,A728
sup,A18,A636
sup,A18,A1882
sup,A18,A1644
sup,A18,A1480
sup,A18,A2115
sup,A18,A390
sup,A18,A440
sup,A18,A1079
sup,A18,A570
sup,A18,A1262
sup,A18,A1730
sup,A18,A540
sup,A19,A780
sup,A19,A536
sup,A19,A306
sup,A19,A842
sup,A19,A265
sup,A19,A653
sup,A19,A2035
sup,A19,A1401
sup,A19,A161
sup,A19,A1342
sup,A19,A1870
sup,A19,A451
sup,A19,A1376
sup,A19,A1740
sup,A19,A1625
sup,A19,A367
sup,A19,A941
sup,A19,A655
sup,A19,A21
sup,A19,A102
sup,A19,A1086
sup,A19,A674
sup,A20,A2195
sup,A20,A622
sup,A20,A1302
sup,A20,A393
sup,A20,A1937
sup,A20,A643
sup,A20,A469
sup,A20,A254
sup,A20,A281
sup,A20,A400
sup,A20,A914
sup,A20,A1126
sup,A20,A1638
sup,A20,A136
sup,A20,A650
sup,A21,A846
sup,A21,A588
sup,A21,A298
sup,A21,A2030
sup,A21,A870
sup,A21,A1424
sup,A21,A1773
sup,A21,A1623
sup,A21,A784
sup,A21,A1718
sup,A21,A1189
sup,A21,A1914
sup,A21,A2041
sup,A21,A1611
sup,A21,A1031
sup,A21,A55
sup,A21,A760
sup,A21,A1147
sup,A21,A1811
sup,A21,A1847
sup,A21,A278
sup,A21,A1943
sup,A21,A1907
sup,A21,A1566
sup,A23,A1992
sup,A23,A103
sup,A23,A1442
sup,A23,A114
sup,A24,A575
sup,A24,A1318
sup,A24,A526
sup,A24,A92
sup,A24,A1584
sup,A24,A1414
sup,A24,A2106
sup,A24,A1316
sup,A24,A549
sup,A24,A375
sup,A24,A1957
sup,A24,A1153
sup,A24,A1361
sup,A24,A62
sup,A24,A1626
sup,A24,A1605
sup,A24,A227
sup,A24,A1796
sup,A24,A832
sup,A25,A2005
sup,A25,A560
sup,A25,A1675
sup,A25,A1204
sup,A25,A795
sup,A25,A527
sup,A25,A1454
sup,A25,A648
sup,A25,A647
sup,A25,A1659
sup,A25,A2106
sup,A25,A640
sup,A25,A362
sup,A25,A1762
sup,A25,A1772
sup,A25,A1587
sup,A25,A951
sup,A25,A59
sup,A25,A1734
sup,A25,A963
sup,A25,A2015
sup,A25,A1392
sup,A25,A1372
sup,A25,A1011
sup,A25,A1427
sup,A25,A114
sup,A26,A648
sup,A26,A983
sup,A26,A1499
sup,A26,A339
sup,A27,A324
sup,A27,A888
sup,A27,A1169
sup,A27,A1338
sup,A27,A2141
sup,A27,A1196
sup,A27,A1628
sup,A27,A1026
sup,A31,A810
sup,A31,A104
sup,A31,A794
sup,A31,A779
sup,A31,A96
sup,A31,A1526
sup,A31,A1023
sup,A31,A1504
sup,A31,A564
sup,A31,A68
sup,A31,A2090
sup,A31,A1771
sup,A31,A1385
sup,A31,A676
sup,A31,A5
sup,A31,A2004
sup,A31,A1759
sup,A33,A2070
sup,A33,A1843
sup,A33,A563
sup,A33,A1647
sup,A33,A2058
sup,A33,A2173
sup,A33,A1871
sup,A33,A1831
sup,A33,A24
sup,A33,A2106
sup,A33,A1218
sup,A33,A298
sup,A33,A794
sup,A33,A876
sup,A33,A1003
sup,A33,A1292
sup,A33,A785
sup,A33,A383
sup,A33,A456
sup,A34,A756
sup,A34,A184
sup,A34,A553
sup,A34,A2105
sup,A34,A1182
sup,A34,A1284
sup,A34,A575
sup,A34,A247
sup,A38,A1119
sup,A38,A104
sup,A38,A1002
sup,A38,A1872
sup,A38,A402
sup,A38,A841
sup,A38,A1381
sup,A38,A1751
sup,A38,A293
sup,A38,A1865
sup,A38,A1404
sup,A38,A1113
sup,A38,A1748
sup,A38,A398
sup,A38,A2057
sup,A38,A1075
sup,A38,A350
sup,A38,A2050
sup,A41,A168
sup,A41,A1721
sup,A42,A1444
sup,A42,A29
sup,A42,A100
sup,A42,A590
sup,A42,A361
sup,A42,A562
sup,A42,A2088
sup,A42,A1450
sup,A43,A1331
sup,A43,A1910
sup,A43,A1324
sup,A43,A642
sup,A47,A483
sup,A47,A1424
sup,A47,A586
sup,A48,A1550
sup,A48,A397
sup,A48,A1789
sup,A48,A1634
sup,A48,A1240
sup,A48,A1295
sup,A48,A784
sup,A48,A856
sup,A48,A389
sup,A48,A1895
sup,A48,A1208
sup,A48,A807
sup,A48,A1565
sup,A49,A334
sup,A51,A1493
sup,A51,A1426
sup,A51,A260
sup,A51,A436
sup,A51,A2029
sup,A51,A2048
sup,A51,A2061
sup,A51,A1183
sup,A54,A1574
sup,A54,A29
sup,A54,A0
sup,A55,A400
sup,A55,A1151
sup,A55,A814
sup,A55,A2068
sup,A55,A1234
sup,A55,A1602
sup,A55,A474
sup,A55,A2108
sup,A55,A415
sup,A55,A967
sup,A55,A924
sup,A55,A1456
sup,A55,A342
sup,A55,A1453
sup,A55,A1837
sup,A56,A606
sup,A56,A1752
sup,A56,A744
sup,A56,A367
sup,A56,A1469
sup,A56,A549
sup,A56,A1130
sup,A56,A1193
sup,A56,A767
sup,A56,A756
sup,A56,A930
sup,A56,A1330
sup,A56,A115
sup,A56,A1677
sup,A56,A213
sup,A56,A1083
sup,A58,A1656
sup,A58,A838
sup,A58,A1655
sup,A58,A26
sup,A58,A1212
sup,A58,A2153
sup,A58,A1157
sup,A58,A1146
sup,A58,A2039
sup,A58,A467
sup,A58,A406
sup,A62,A2010
sup,A62,A936
sup,A62,A70
sup,A62,A1096
sup,A66,A1674
sup,A66,A1823
sup,A66,A1385
sup,A66,A2094
sup,A66,A733
sup,A66,A803
sup,A66,A212
sup,A66,A1750
sup,A72,A700
sup,A72,A1822
sup,A72,A1484
sup,A72,A1107
sup,A72,A445
sup,A72,A882
sup,A72,A1057
sup,A72,A1352
sup,A72,A1895
sup,A72,A1011
sup,A72,A42
sup,A72,A898
sup,A72,A863
sup,A72,A1100
sup,A72,A157
sup,A72,A1954
sup,A72,A937
sup,A72,A853
sup,A72,A403
sup,A72,A1208
sup,A72,A1082
sup,A74,A831
sup,A74,A383
sup,A74,A1851
sup,A74,A549
sup,A74,A1017
sup,A74,A1512
sup,A74,A1351
sup,A74,A936
sup,A74,A1604
sup,A74,A1272
sup,A74,A848
sup,A74,A1367
sup,A74,A173
sup,A74,A846
sup,A74,A193
sup,A74,A1756
sup,A74,A1976
sup,A74,A1037
sup,A74,A745
sup,A74,A1758
sup,A76,A1524
sup,A76,A1258
sup,A76,A821
sup,A76,A1200
sup,A77,A1821
sup,A77,A418
sup,A77,A1734
sup,A77,A1334
sup,A77,A1509
sup,A77,A1008
sup,A77,A1327
sup,A77,A698
sup,A77,A1379
sup,A77,A231
sup,A77,A615
sup,A77,A781
sup,A77,A793
sup,A77,A180
sup,A77,A2021
sup,A77,A321
sup,A77,A1908
sup,A77,A1564
sup,A77,A279
sup,A77,A1144
sup,A77,A1306
sup,A78,A222
sup,A78,A645
sup,A78,A1103
sup,A78,A2030
sup,A78,A782
sup,A78,A718
sup,A78,A755
sup,A78,A1979
sup,A78,A1277
sup,A78,A1358
sup,A78,A1089
sup,A78,A471
sup,A78,A1114
sup,A78,A1566
sup,A78,A2044
sup,A78,A1673
sup,A78,A1962
sup,A78,A294
sup,A78,A1621
sup,A78,A794
sup,A78,A1614
sup,A78,A1124
sup,A78,A1494
sup,A78,A8
sup,A78,A1656
sup,A78,A1525
sup,A78,A2077
sup,A78,A1348
sup,A82,A128
sup,A83,A676
sup,A83,A826
sup,A83,A1157
sup,A83,A1315
sup,A83,A1128
sup,A83,A895
sup,A83,A1276
sup,A83,A1370
sup,A84,A1484
sup,A84,A115
sup,A84,A384
sup,A84,A2007
sup,A84,A6
sup,A84,A441
sup,A84,A1403
sup,A84,A426
sup,A84,A1582
sup,A84,A1489
sup,A84,A762
sup,A84,A713
sup,A84,A740
sup,A84,A1626
sup,A84,A1917
sup,A84,A385
sup,A84,A19
sup,A84,A74
sup,A87,A1024
sup,A87,A1244
sup,A87,A2021
sup,A87,A784
sup,A87,A78
sup,A87,A706
sup,A87,A1685
sup,A88,A1055
sup,A88,A325
sup,A88,A1485
sup,A88,A736
sup,A88,A737
sup,A88,A294
sup,A88,A529
sup,A88,A1419
sup,A88,A1883
sup,A88,A744
sup,A88,A47
sup,A88,A2060
sup,A88,A1410
sup,A88,A2182
sup,A88,A329
sup,A88,A1852
sup,A88,A2067
