Entailment,Arg1,Arg2
sup,A115,A182
sup,A115,A342
sup,A115,A152
sup,A115,A115
sup,A116,A380
sup,A116,A339
sup,A116,A34
sup,A116,A330
sup,A116,A58
sup,A116,A253
sup,A118,A149
sup,A118,A385
sup,A118,A179
sup,A122,A203
sup,A122,A170
sup,A122,A251
sup,A125,A180
sup,A125,A262
sup,A125,A391
sup,A125,A195
sup,A125,A43
sup,A125,A257
sup,A126,A74
sup,A126,A128
sup,A127,A381
sup,A127,A206
sup,A127,A84
sup,A127,A366
sup,A127,A6
sup,A127,A252
sup,A127,A171
sup,A127,A243
sup,A127,A293
sup,A127,A100
sup,A127,A141
sup,A129,A42
sup,A129,A164
sup,A129,A202
sup,A129,A177
sup,A129,A374
sup,A129,A1
sup,A129,A99
sup,A129,A134
sup,A129,A342
sup,A129,A307
sup,A132,A164
sup,A132,A120
sup,A132,A214
sup,A132,A388
sup,A133,A27
sup,A133,A106
sup,A133,A53
sup,A133,A76
sup,A133,A175
sup,A134,A316
sup,A135,A386
sup,A139,A318
sup,A139,A178
sup,A139,A314
sup,A139,A220
sup,A139,A24
sup,A141,A299
sup,A141,A18
sup,A141,A252
sup,A141,A99
sup,A141,A281
sup,A141,A245
sup,A141,A368
sup,A141,A169
sup,A146,A377
sup,A146,A184
sup,A146,A381
sup,A146,A326
sup,A146,A15
sup,A146,A82
sup,A146,A185
sup,A146,A344
sup,A147,A167
sup,A147,A133
sup,A147,A202
sup,A149,A311
sup,A149,A162
sup,A149,A54
sup,A149,A390
sup,A149,A316
sup,A149,A158
sup,A149,A359
sup,A149,A339
sup,A150,A261
sup,A150,A374
sup,A150,A332
sup,A151,A37
sup,A151,A281
sup,A151,A29
sup,A151,A22
sup,A153,A375
sup,A153,A214
sup,A153,A353
sup,A153,A174
sup,A153,A168
sup,A153,A66
sup,A153,A334
sup,A153,A64
sup,A156,A272
sup,A156,A373
sup,A160,A199
sup,A160,A177
sup,A160,A113
sup,A160,A106
sup,A160,A41
sup,A160,A19
sup,A160,A243
sup,A160,A286
sup,A160,A269
sup,A160,A6
sup,A160,A360
sup,A161,A372
sup,A161,A55
sup,A161,A61
sup,A161,A224
sup,A161,A128
sup,A161,A370
sup,A161,A190
sup,A161,A303
sup,A162,A83
sup,A162,A73
sup,A162,A194
sup,A162,A235
sup,A162,A50
sup,A162,A31
sup,A162,A34
sup,A162,A191
sup,A165,A147
sup,A165,A224
sup,A165,A335
sup,A165,A320
sup,A165,A399
sup,A171,A169
sup,A171,A92
sup,A171,A168
sup,A171,A72
sup,A171,A90
sup,A171,A360
sup,A171,A179
sup,A171,A302
sup,A171,A176
sup,A171,A22
sup,A172,A147
sup,A172,A42
sup,A172,A100
sup,A172,A278
sup,A172,A23
sup,A172,A185
sup,A172,A344
sup,A172,A28
sup,A172,A385
sup,A174,A217
sup,A176,A3
sup,A176,A322
sup,A176,A381
sup,A176,A48
sup,A176,A334
sup,A176,A357
sup,A176,A95
sup,A176,A274
sup,A176,A318
sup,A176,A179
sup,A178,A203
sup,A178,A127
sup,A178,A215
sup,A181,A191
sup,A181,A13
sup,A181,A167
sup,A181,A220
sup,A181,A386
sup,A181,A91
sup,A181,A319
sup,A185,A268
sup,A185,A305
sup,A185,A41
sup,A185,A99
sup,A187,A203
sup,A187,A13
sup,A187,A109
sup,A187,A269
sup,A188,A202
sup,A188,A307
sup,A188,A101
sup,A188,A38
sup,A188,A321
sup,A188,A108
sup,A188,A234
sup,A188,A224
sup,A189,A103
sup,A189,A298
sup,A189,A55
sup,A189,A201
sup,A189,A114
sup,A190,A45
sup,A190,A254
sup,A190,A207
sup,A190,A377
sup,A190,A335
sup,A190,A90
sup,A191,A315
sup,A191,A316
sup,A191,A19
sup,A191,A295
sup,A191,A333
sup,A191,A101
sup,A192,A106
sup,A193,A86
sup,A193,A34
sup,A194,A362
sup,A195,A76
sup,A195,A383
sup,A195,A245
sup,A195,A143
sup,A196,A327
sup,A196,A159
sup,A196,A106
sup,A196,A382
sup,A197,A350
sup,A197,A145
sup,A197,A396
sup,A197,A359
sup,A197,A57
sup,A197,A342
sup,A197,A220
sup,A197,A294
sup,A198,A292
sup,A198,A160
sup,A198,A364
sup,A198,A15
sup,A202,A190
sup,A202,A44
sup,A203,A186
sup,A203,A166
sup,A203,A47
sup,A203,A319
sup,A203,A260
sup,A203,A383
sup,A203,A39
sup,A203,A53
sup,A203,A54
sup,A203,A245
sup,A203,A128
sup,A204,A40
sup,A204,A294
sup,A204,A156
sup,A204,A86
sup,A204,A50
sup,A204,A34
sup,A205,A15
sup,A205,A273
sup,A205,A1
sup,A205,A104
sup,A205,A370
sup,A205,A141
sup,A206,A17
sup,A206,A265
sup,A206,A345
sup,A206,A39
sup,A206,A328
sup,A206,A279
sup,A206,A135
sup,A206,A313
sup,A208,A305
sup,A208,A154
sup,A210,A34
sup,A210,A85
sup,A210,A328
sup,A210,A304
sup,A214,A97
sup,A214,A243
sup,A214,A84
sup,A216,A329
sup,A216,A305
sup,A216,A64
sup,A217,A305
sup,A217,A351
sup,A217,A5
sup,A217,A133
sup,A218,A376
sup,A218,A278
sup,A218,A56
sup,A218,A35
sup,A218,A361
sup,A218,A366
sup,A218,A72
sup,A225,A291
sup,A225,A2
sup,A225,A340
sup,A226,A374
sup,A226,A100
sup,A226,A175
sup,A231,A246
sup,A231,A387
sup,A236,A24
sup,A236,A300
sup,A236,A236
sup,A236,A57
sup,A236,A136
sup,A238,A85
sup,A238,A339
sup,A238,A274
sup,A238,A156
sup,A238,A90
sup,A243,A221
sup,A243,A160
sup,A243,A242
sup,A243,A140
sup,A243,A83
sup,A243,A233
sup,A243,A305
sup,A243,A2
sup,A243,A363
sup,A243,A11
sup,A243,A1
sup,A245,A165
sup,A245,A169
sup,A245,A160
sup,A245,A352
sup,A245,A261
sup,A246,A5
sup,A246,A61
sup,A246,A175
sup,A246,A252
sup,A246,A329
sup,A246,A114
sup,A246,A273
sup,A246,A207
sup,A246,A340
sup,A246,A187
sup,A247,A143
sup,A248,A276
sup,A248,A314
sup,A248,A395
sup,A248,A37
sup,A248,A251
sup,A248,A390
sup,A249,A380
sup,A249,A229
sup,A250,A217
sup,A250,A329
sup,A250,A280
sup,A250,A169
sup,A250,A189
sup,A250,A159
sup,A251,A262
sup,A257,A218
sup,A257,A285
sup,A257,A160
sup,A257,A93
sup,A257,A135
sup,A257,A77
sup,A257,A369
sup,A257,A188
sup,A257,A2
sup,A257,A119
sup,A262,A142
sup,A262,A259
sup,A262,A154
sup,A262,A86
sup,A262,A93
sup,A262,A241
sup,A262,A9
sup,A262,A345
sup,A262,A320
sup,A262,A27
sup,A264,A178
sup,A264,A249
sup,A264,A151
sup,A264,A367
sup,A264,A82
sup,A264,A253
sup,A269,A212
sup,A270,A320
sup,A270,A118
sup,A270,A156
sup,A270,A14
sup,A270,A211
sup,A270,A63
sup,A270,A216
sup,A270,A222
sup,A270,A124
sup,A270,A302
sup,A271,A294
sup,A271,A14
sup,A274,A145
sup,A274,A335
sup,A276,A155
sup,A276,A321
sup,A276,A193
sup,A276,A354
sup,A276,A207
sup,A278,A244
sup,A278,A247
sup,A278,A382
sup,A278,A294
sup,A278,A215
sup,A278,A155
sup,A278,A161
sup,A278,A203
sup,A278,A275
sup,A278,A210
sup,A278,A154
sup,A278,A134
sup,A278,A17
sup,A278,A359
sup,A278,A325
sup,A282,A378
sup,A282,A251
sup,A283,A68
sup,A283,A77
sup,A283,A97
sup,A283,A262
sup,A283,A290
sup,A283,A211
sup,A284,A165
sup,A284,A212
sup,A284,A81
sup,A284,A69
sup,A284,A379
sup,A284,A56
sup,A286,A98
sup,A286,A181
sup,A286,A39
sup,A286,A348
sup,A286,A59
sup,A286,A27
sup,A286,A275
sup,A286,A265
sup,A286,A281
sup,A286,A161
sup,A294,A147
sup,A298,A147
sup,A300,A368
sup,A300,A52
sup,A300,A163
sup,A300,A394
sup,A300,A185
sup,A300,A152
sup,A301,A77
sup,A301,A105
sup,A301,A102
sup,A304,A216
sup,A304,A8
sup,A304,A170
sup,A304,A22
sup,A304,A138
sup,A304,A274
sup,A305,A42
sup,A305,A194
sup,A305,A267
sup,A305,A299
sup,A305,A302
sup,A305,A178
sup,A308,A225
sup,A308,A133
sup,A308,A301
sup,A308,A206
sup,A308,A312
sup,A308,A197
sup,A310,A225
sup,A310,A235
sup,A310,A272
sup,A310,A200
sup,A310,A89
sup,A310,A217
sup,A311,A61
sup,A311,A246
sup,A311,A89
sup,A311,A98
sup,A311,A62
sup,A311,A84
sup,A312,A193
sup,A312,A6
sup,A312,A26
sup,A312,A112
sup,A312,A35
sup,A312,A208
sup,A312,A89
sup,A312,A221
sup,A312,A25
sup,A312,A269
sup,A314,A173
sup,A314,A190
sup,A314,A38
sup,A314,A355
sup,A314,A312
sup,A314,A381
sup,A316,A328
sup,A316,A180
sup,A316,A38
sup,A318,A73
sup,A318,A10
sup,A318,A280
sup,A318,A336
sup,A318,A178
sup,A319,A234
sup,A319,A95
sup,A319,A384
sup,A319,A108
sup,A319,A179
sup,A319,A252
sup,A319,A202
sup,A319,A226
sup,A321,A32
sup,A321,A93
sup,A327,A312
sup,A327,A228
sup,A327,A272
sup,A327,A101
sup,A327,A173
sup,A327,A122
sup,A327,A330
sup,A327,A305
sup,A327,A171
sup,A327,A329
sup,A327,A375
sup,A331,A195
sup,A331,A99
sup,A331,A28
sup,A331,A232
sup,A331,A293
sup,A331,A43
sup,A331,A9
sup,A331,A144
sup,A331,A227
sup,A332,A165
sup,A332,A341
sup,A332,A175
sup,A332,A278
sup,A332,A6
sup,A334,A98
sup,A334,A206
sup,A334,A318
sup,A334,A112
sup,A335,A329
sup,A335,A318
sup,A335,A121
sup,A335,A247
sup,A335,A374
sup,A335,A138
sup,A335,A217
sup,A335,A123
sup,A335,A399
sup,A340,A246
sup,A340,A124
sup,A340,A192
sup,A341,A382
sup,A341,A188
sup,A345,A233
sup,A345,A210
sup,A346,A186
sup,A346,A378
sup,A346,A274
sup,A349,A137
sup,A349,A221
sup,A353,A167
sup,A356,A273
sup,A356,A36
sup,A356,A65
sup,A356,A140
sup,A356,A66
sup,A356,A187
sup,A356,A130
sup,A358,A223
sup,A358,A390
sup,A358,A9
sup,A358,A79
sup,A358,A29
sup,A358,A121
sup,A358,A349
sup,A358,A316
sup,A358,A353
sup,A359,A17
sup,A364,A75
sup,A364,A79
sup,A364,A328
sup,A364,A40
sup,A364,A397
sup,A364,A48
sup,A364,A390
sup,A364,A51
sup,A364,A214
sup,A365,A278
sup,A365,A46
sup,A365,A138
sup,A365,A361
sup,A365,A285
sup,A365,A151
sup,A367,A32
sup,A367,A287
sup,A367,A34
sup,A367,A235
sup,A367,A164
sup,A369,A83
sup,A369,A266
sup,A369,A205
sup,A369,A139
sup,A373,A23
sup,A373,A88
sup,A373,A104
sup,A376,A26
sup,A376,A78
sup,A376,A126
sup,A376,A356
sup,A376,A193
sup,A376,A310
sup,A376,A146
sup,A377,A312
sup,A377,A369
sup,A377,A237
sup,A377,A282
sup,A377,A272
sup,A377,A148
sup,A377,A275
sup,A378,A92
sup,A381,A155
sup,A382,A225
sup,A382,A357
sup,A382,A32
sup,A385,A74
sup,A385,A106
sup,A385,A221
sup,A385,A135
sup,A388,A199
sup,A388,A194
sup,A388,A332
sup,A388,A65
sup,A388,A180
sup,A388,A45
sup,A388,A297
sup,A396,A325
att,A0,A1
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A12,A13
att,A14,A15
att,A17,A0
att,A18,A19
att,A20,A21
att,A21,A22
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A28,A18
att,A30,A31
att,A31,A29
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A38,A39
att,A41,A42
att,A42,A43
att,A43,A32
att,A44,A45
att,A45,A46
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A47
att,A57,A58
att,A64,A65
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A67
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A73
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A93
att,A110,A111
att,A114,A115
att,A117,A118
att,A118,A119
att,A120,A121
att,A122,A123
att,A123,A124
att,A127,A120
att,A144,A145
att,A145,A146
att,A146,A144
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A178
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A185
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A199
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A236
att,A242,A243
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A242
att,A258,A259
att,A260,A261
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A262
att,A276,A274
att,A296,A297
att,A299,A300
att,A300,A294
att,A301,A302
att,A302,A303
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A309
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A313
att,A313,A314
att,A314,A315
att,A315,A316
att,A316,A301
att,A317,A318
att,A318,A319
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A325
att,A325,A326
att,A326,A327
att,A327,A328
att,A328,A329
att,A329,A330
att,A330,A331
att,A331,A332
att,A332,A333
att,A333,A334
att,A334,A317
att,A335,A336
att,A336,A337
att,A337,A338
att,A353,A354
att,A355,A356
att,A359,A360
att,A360,A361
att,A362,A363
att,A363,A353
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A368
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A376
att,A376,A377
att,A377,A378
att,A378,A379
att,A379,A380
att,A380,A364
att,A381,A382
att,A382,A383
att,A383,A384
att,A384,A385
att,A385,A386
att,A386,A387
att,A387,A381
att,A17,A18
att,A28,A29
att,A43,A44
att,A46,A47
att,A72,A73
att,A78,A79
att,A85,A86
att,A92,A93
att,A106,A107
att,A119,A120
att,A127,A128
att,A146,A147
att,A163,A164
att,A198,A199
att,A235,A236
att,A257,A258
att,A273,A274
att,A316,A317
att,A334,A335
att,A338,A339
att,A352,A353
att,A399,A200
att,A0,A41
att,A0,A70
att,A0,A261
att,A0,A139
att,A0,A271
att,A4,A267
att,A4,A240
att,A4,A255
att,A4,A272
att,A4,A216
att,A4,A73
att,A4,A361
att,A4,A247
att,A4,A363
att,A5,A295
att,A7,A355
att,A7,A23
att,A9,A297
att,A9,A159
att,A9,A215
att,A9,A368
att,A10,A384
att,A10,A200
att,A10,A339
att,A10,A112
att,A10,A228
att,A10,A311
att,A10,A216
att,A11,A1
att,A11,A110
att,A12,A28
att,A12,A106
att,A12,A371
att,A12,A318
att,A12,A217
att,A12,A329
att,A12,A46
att,A12,A110
att,A12,A353
att,A12,A67
att,A14,A96
att,A14,A247
att,A14,A187
att,A14,A281
att,A14,A238
att,A14,A195
att,A14,A25
att,A14,A356
att,A14,A325
att,A14,A49
att,A15,A149
att,A15,A264
att,A15,A254
att,A15,A55
att,A15,A95
att,A15,A120
att,A15,A30
att,A18,A29
att,A18,A169
att,A18,A270
att,A18,A94
att,A20,A85
att,A20,A355
att,A20,A369
att,A20,A398
att,A20,A385
att,A20,A242
att,A23,A8
att,A23,A372
att,A23,A322
att,A24,A41
att,A25,A148
att,A25,A133
att,A30,A183
att,A30,A330
att,A30,A243
att,A30,A156
att,A30,A388
att,A30,A270
att,A30,A379
att,A30,A1
att,A30,A191
att,A31,A158
att,A33,A342
att,A33,A109
att,A33,A19
att,A33,A101
att,A33,A395
att,A33,A71
att,A33,A294
att,A33,A236
att,A33,A106
att,A33,A202
att,A33,A303
att,A34,A373
att,A34,A384
att,A34,A353
att,A34,A95
att,A34,A379
att,A34,A352
att,A34,A145
att,A34,A49
att,A36,A373
att,A36,A164
att,A36,A376
att,A36,A316
att,A38,A389
att,A38,A74
att,A38,A30
att,A38,A174
att,A38,A226
att,A38,A16
att,A38,A47
att,A38,A396
att,A42,A143
att,A42,A14
att,A45,A157
att,A45,A148
att,A45,A77
att,A45,A19
att,A46,A160
att,A46,A318
att,A46,A334
att,A53,A176
att,A53,A264
att,A54,A36
att,A54,A218
att,A54,A128
att,A54,A160
att,A54,A252
att,A54,A246
att,A54,A322
att,A54,A35
att,A54,A255
att,A54,A59
att,A54,A317
att,A54,A294
att,A54,A166
att,A55,A380
att,A55,A126
att,A55,A182
att,A57,A343
att,A57,A353
att,A57,A169
att,A58,A281
att,A58,A62
att,A58,A169
att,A58,A87
att,A58,A262
att,A58,A158
att,A58,A314
att,A60,A115
att,A60,A111
att,A60,A8
att,A60,A212
att,A61,A293
att,A61,A260
att,A61,A26
att,A61,A225
att,A61,A58
att,A61,A172
att,A61,A279
att,A61,A109
att,A62,A227
att,A62,A120
att,A62,A125
att,A65,A156
att,A65,A69
att,A65,A311
att,A65,A201
att,A65,A173
att,A65,A183
att,A65,A41
att,A65,A235
att,A65,A358
att,A65,A118
att,A65,A321
att,A65,A200
att,A65,A213
att,A68,A285
att,A68,A195
att,A68,A198
att,A68,A153
att,A68,A329
att,A68,A171
att,A68,A188
att,A68,A139
att,A68,A31
att,A69,A378
att,A69,A7
att,A69,A339
att,A69,A387
att,A70,A148
att,A70,A225
att,A70,A15
att,A71,A206
att,A71,A253
att,A71,A27
att,A71,A51
att,A71,A184
att,A71,A48
att,A71,A379
att,A71,A267
att,A71,A188
att,A71,A67
att,A72,A227
att,A72,A249
att,A72,A215
att,A72,A22
att,A72,A153
att,A72,A310
att,A72,A124
