Entailment,Arg1,Arg2
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A529
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A557
sup,A570,A571
sup,A571,A572
sup,A576,A577
sup,A611,A612
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A634,A635
sup,A637,A638
sup,A638,A639
sup,A644,A645
sup,A646,A647
sup,A650,A651
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A665,A666
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A674,A675
sup,A675,A658
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A676
sup,A700,A701
sup,A701,A702
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A708,A709
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A719,A700
sup,A729,A730
sup,A732,A733
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A740
sup,A763,A764
sup,A765,A766
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A775,A776
sup,A778,A779
sup,A781,A782
sup,A783,A784
sup,A784,A785
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A791
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A811
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A831
sup,A849,A850
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A862,A848
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A876
sup,A42,A43
sup,A85,A86
sup,A106,A107
sup,A170,A171
sup,A190,A191
sup,A200,A201
sup,A208,A209
sup,A256,A257
sup,A268,A269
sup,A301,A302
sup,A330,A331
sup,A358,A359
sup,A379,A380
sup,A412,A413
sup,A449,A0
sup,A482,A483
sup,A518,A519
sup,A538,A539
sup,A562,A563
sup,A569,A570
sup,A603,A604
sup,A610,A611
sup,A675,A676
sup,A719,A720
sup,A762,A763
sup,A790,A791
sup,A830,A831
sup,A842,A843
sup,A862,A863
sup,A0,A385
sup,A0,A759
sup,A0,A669
sup,A0,A594
sup,A0,A591
sup,A0,A159
sup,A1,A268
sup,A1,A538
sup,A1,A719
sup,A1,A361
sup,A1,A828
sup,A1,A781
sup,A1,A66
sup,A1,A405
sup,A1,A666
sup,A1,A236
sup,A1,A310
sup,A1,A107
sup,A1,A541
sup,A1,A870
sup,A1,A420
sup,A1,A651
sup,A1,A665
sup,A3,A499
sup,A3,A333
sup,A3,A679
sup,A3,A9
sup,A3,A158
sup,A3,A731
sup,A3,A871
sup,A3,A54
sup,A3,A843
sup,A3,A662
sup,A3,A112
sup,A3,A724
sup,A3,A137
sup,A3,A569
sup,A3,A655
sup,A3,A307
sup,A3,A93
sup,A4,A875
sup,A4,A837
sup,A4,A365
sup,A4,A553
sup,A4,A609
sup,A4,A92
sup,A4,A311
sup,A4,A24
sup,A4,A449
sup,A4,A49
sup,A6,A157
sup,A6,A145
sup,A6,A669
sup,A6,A459
sup,A6,A355
sup,A9,A245
sup,A9,A796
sup,A9,A379
sup,A9,A548
sup,A9,A103
sup,A9,A722
sup,A9,A888
sup,A9,A781
sup,A13,A516
sup,A13,A338
sup,A13,A649
sup,A13,A490
sup,A13,A604
sup,A13,A892
sup,A13,A875
sup,A13,A560
sup,A13,A781
sup,A13,A890
sup,A13,A324
sup,A13,A758
sup,A13,A113
sup,A13,A688
sup,A13,A327
sup,A13,A507
sup,A13,A822
sup,A13,A263
sup,A13,A486
sup,A16,A640
sup,A16,A167
sup,A16,A856
sup,A16,A143
sup,A16,A76
sup,A16,A102
sup,A16,A248
sup,A16,A596
sup,A16,A673
sup,A16,A512
sup,A16,A323
sup,A19,A582
sup,A19,A416
sup,A20,A681
sup,A20,A421
sup,A20,A308
sup,A20,A839
sup,A20,A253
sup,A22,A585
sup,A22,A491
sup,A22,A823
sup,A22,A188
sup,A22,A154
sup,A22,A285
sup,A22,A421
sup,A22,A422
sup,A22,A234
sup,A22,A398
sup,A22,A397
sup,A22,A97
sup,A22,A287
sup,A22,A844
sup,A24,A249
sup,A24,A213
sup,A24,A616
sup,A24,A445
sup,A24,A773
sup,A24,A711
sup,A24,A382
sup,A24,A669
sup,A24,A820
sup,A24,A808
sup,A24,A778
sup,A24,A243
sup,A24,A543
sup,A24,A785
sup,A25,A309
sup,A25,A872
sup,A25,A146
sup,A25,A38
sup,A25,A737
sup,A25,A783
sup,A25,A357
sup,A25,A218
sup,A25,A862
sup,A25,A136
sup,A25,A110
sup,A25,A98
sup,A25,A674
sup,A25,A51
sup,A33,A16
sup,A33,A538
sup,A33,A632
sup,A33,A574
sup,A33,A642
sup,A33,A182
sup,A33,A792
sup,A33,A494
sup,A33,A716
sup,A33,A507
sup,A33,A121
sup,A39,A575
sup,A41,A389
sup,A41,A523
sup,A41,A881
sup,A42,A806
sup,A42,A392
sup,A42,A519
sup,A42,A638
sup,A42,A205
sup,A42,A94
sup,A42,A886
sup,A42,A150
sup,A42,A579
sup,A42,A874
sup,A42,A483
sup,A44,A47
sup,A44,A411
sup,A44,A868
sup,A44,A64
sup,A44,A41
sup,A44,A401
sup,A44,A590
sup,A44,A124
sup,A44,A874
sup,A44,A80
sup,A45,A553
sup,A45,A653
sup,A45,A411
sup,A45,A765
sup,A45,A250
sup,A45,A290
sup,A46,A642
sup,A46,A825
sup,A46,A848
sup,A46,A233
sup,A46,A560
sup,A46,A830
sup,A46,A74
sup,A46,A323
sup,A47,A688
sup,A47,A203
sup,A47,A662
sup,A47,A398
sup,A47,A653
sup,A47,A823
sup,A47,A868
sup,A48,A19
sup,A50,A353
sup,A50,A519
sup,A50,A417
sup,A50,A288
sup,A50,A394
sup,A50,A396
sup,A50,A770
sup,A50,A527
sup,A50,A33
sup,A50,A643
sup,A50,A896
sup,A50,A321
sup,A50,A463
sup,A50,A326
sup,A50,A720
sup,A50,A597
sup,A50,A599
sup,A51,A410
sup,A51,A570
sup,A51,A733
sup,A51,A776
sup,A51,A572
sup,A51,A178
sup,A51,A551
sup,A56,A708
sup,A56,A831
sup,A56,A591
sup,A56,A485
sup,A56,A869
sup,A56,A128
sup,A56,A878
sup,A56,A783
sup,A56,A873
sup,A57,A319
sup,A57,A806
sup,A57,A136
sup,A59,A565
sup,A59,A141
sup,A59,A518
sup,A59,A764
sup,A59,A819
sup,A59,A396
sup,A59,A415
sup,A59,A227
sup,A59,A57
sup,A59,A679
sup,A59,A287
sup,A59,A375
sup,A60,A150
sup,A60,A180
sup,A60,A467
sup,A60,A193
sup,A60,A123
sup,A61,A133
sup,A61,A596
sup,A61,A361
sup,A61,A816
sup,A61,A632
sup,A61,A174
sup,A61,A267
sup,A61,A10
sup,A61,A500
sup,A61,A751
sup,A62,A553
sup,A62,A889
sup,A62,A180
sup,A62,A106
sup,A62,A372
sup,A62,A382
sup,A64,A174
sup,A64,A846
sup,A64,A96
sup,A64,A156
sup,A64,A165
sup,A64,A714
sup,A64,A105
sup,A64,A267
sup,A64,A722
sup,A64,A570
sup,A64,A614
sup,A64,A725
sup,A64,A469
sup,A64,A442
sup,A64,A505
sup,A64,A228
sup,A64,A248
sup,A65,A507
sup,A65,A137
sup,A65,A584
sup,A65,A360
sup,A65,A485
sup,A66,A538
sup,A66,A239
sup,A66,A728
sup,A66,A315
sup,A66,A668
sup,A66,A43
sup,A66,A312
sup,A66,A899
sup,A66,A670
sup,A66,A48
sup,A67,A232
sup,A67,A564
sup,A67,A512
sup,A67,A503
sup,A67,A277
sup,A68,A284
sup,A68,A648
sup,A68,A794
sup,A68,A560
sup,A68,A200
sup,A68,A31
sup,A68,A880
sup,A68,A537
sup,A68,A813
sup,A68,A251
sup,A70,A162
sup,A70,A568
sup,A76,A492
sup,A76,A864
sup,A81,A152
sup,A81,A630
sup,A81,A234
sup,A81,A400
sup,A81,A599
sup,A81,A604
sup,A81,A506
sup,A81,A347
sup,A81,A395
sup,A81,A13
sup,A81,A320
sup,A82,A138
sup,A82,A181
sup,A82,A391
sup,A83,A440
sup,A83,A374
sup,A83,A160
sup,A83,A344
sup,A83,A566
sup,A83,A101
sup,A83,A272
sup,A83,A353
sup,A83,A294
sup,A83,A279
sup,A86,A249
sup,A86,A749
sup,A86,A30
sup,A86,A702
sup,A86,A693
sup,A86,A566
sup,A86,A826
sup,A90,A86
sup,A90,A613
sup,A90,A286
sup,A90,A533
sup,A90,A373
sup,A90,A892
sup,A90,A603
sup,A90,A132
sup,A90,A655
sup,A90,A660
sup,A90,A99
sup,A90,A414
sup,A91,A338
sup,A91,A90
sup,A91,A425
sup,A91,A147
sup,A91,A776
sup,A91,A399
sup,A91,A435
sup,A92,A225
sup,A92,A370
sup,A92,A818
sup,A92,A106
sup,A92,A537
sup,A92,A776
sup,A92,A37
sup,A92,A808
sup,A93,A877
sup,A93,A756
sup,A93,A722
sup,A93,A833
sup,A93,A199
sup,A93,A292
sup,A93,A444
sup,A96,A55
sup,A96,A185
sup,A96,A653
sup,A96,A263
sup,A96,A544
sup,A96,A296
sup,A96,A64
sup,A96,A286
sup,A98,A147
sup,A98,A433
sup,A98,A369
sup,A98,A815
sup,A98,A395
sup,A98,A278
sup,A98,A330
sup,A98,A456
sup,A98,A83
sup,A98,A724
sup,A100,A555
sup,A100,A662
sup,A100,A590
sup,A100,A421
sup,A100,A496
sup,A100,A119
sup,A100,A642
sup,A102,A816
sup,A103,A899
sup,A103,A697
sup,A103,A58
sup,A103,A874
sup,A103,A398
sup,A103,A268
sup,A103,A804
sup,A103,A790
sup,A105,A543
sup,A107,A319
sup,A107,A554
sup,A107,A473
sup,A107,A564
sup,A109,A242
sup,A113,A292
sup,A113,A11
sup,A113,A249
sup,A113,A849
sup,A113,A692
sup,A113,A319
sup,A114,A437
sup,A114,A540
sup,A114,A582
sup,A114,A589
sup,A116,A780
sup,A123,A401
sup,A123,A249
sup,A123,A848
sup,A123,A820
sup,A123,A363
sup,A123,A885
sup,A123,A861
sup,A123,A233
sup,A123,A440
sup,A123,A431
sup,A125,A245
sup,A125,A16
sup,A125,A83
sup,A125,A22
sup,A125,A821
sup,A125,A94
sup,A125,A573
sup,A125,A870
sup,A125,A229
sup,A125,A13
sup,A125,A262
sup,A126,A643
sup,A126,A169
sup,A126,A245
sup,A126,A24
sup,A126,A830
sup,A126,A11
sup,A126,A553
sup,A126,A536
sup,A126,A209
sup,A126,A320
sup,A128,A261
sup,A128,A490
sup,A128,A356
sup,A129,A578
sup,A131,A776
sup,A131,A840
sup,A131,A813
sup,A131,A242
sup,A131,A491
sup,A131,A768
sup,A131,A55
sup,A131,A437
sup,A131,A772
sup,A131,A794
sup,A131,A431
sup,A132,A883
sup,A132,A860
sup,A132,A747
sup,A132,A295
sup,A132,A401
sup,A132,A186
sup,A132,A581
sup,A132,A268
sup,A132,A664
sup,A132,A339
sup,A132,A427
sup,A132,A47
sup,A132,A529
sup,A132,A864
sup,A132,A164
sup,A132,A522
sup,A133,A833
sup,A133,A398
sup,A133,A259
sup,A133,A304
sup,A133,A386
sup,A133,A579
sup,A133,A45
sup,A139,A459
sup,A139,A530
sup,A139,A343
sup,A139,A333
sup,A139,A759
sup,A139,A307
sup,A139,A744
sup,A139,A143
sup,A140,A874
sup,A140,A856
sup,A140,A0
sup,A140,A740
sup,A140,A38
sup,A142,A624
sup,A142,A640
sup,A146,A383
sup,A146,A450
sup,A146,A248
sup,A146,A721
sup,A146,A769
sup,A146,A312
sup,A146,A575
sup,A148,A810
sup,A148,A278
sup,A148,A421
sup,A148,A540
sup,A148,A196
sup,A148,A491
sup,A148,A498
sup,A148,A603
sup,A151,A95
sup,A152,A779
sup,A152,A99
sup,A152,A769
sup,A152,A440
sup,A152,A832
sup,A152,A157
sup,A152,A362
sup,A152,A436
sup,A152,A593
sup,A154,A872
sup,A154,A422
sup,A154,A130
sup,A154,A198
sup,A154,A580
sup,A159,A212
sup,A164,A159
sup,A164,A299
sup,A164,A245
sup,A164,A568
sup,A164,A101
sup,A164,A892
sup,A164,A891
sup,A164,A555
sup,A164,A888
sup,A164,A856
sup,A164,A815
sup,A164,A578
sup,A164,A325
sup,A164,A405
sup,A164,A810
sup,A164,A582
sup,A164,A635
sup,A164,A194
sup,A164,A197
sup,A164,A57
sup,A164,A100
sup,A165,A820
sup,A165,A161
sup,A165,A217
sup,A165,A828
sup,A165,A552
sup,A165,A373
sup,A165,A41
sup,A165,A155
sup,A165,A593
sup,A165,A643
sup,A165,A573
sup,A167,A615
sup,A167,A153
sup,A167,A700
sup,A167,A894
sup,A174,A162
sup,A174,A888
sup,A174,A609
sup,A174,A800
sup,A174,A498
sup,A174,A632
sup,A174,A892
sup,A175,A348
sup,A175,A311
sup,A179,A81
sup,A179,A428
sup,A179,A120
sup,A179,A294
sup,A179,A369
sup,A179,A743
sup,A179,A698
sup,A179,A315
sup,A179,A365
sup,A179,A177
sup,A179,A305
sup,A179,A860
sup,A184,A522
sup,A184,A315
sup,A184,A487
sup,A184,A425
sup,A185,A358
sup,A185,A730
sup,A185,A836
sup,A185,A364
sup,A185,A142
sup,A185,A563
sup,A185,A661
sup,A185,A236
sup,A185,A131
sup,A185,A168
sup,A186,A138
sup,A186,A318
sup,A191,A423
sup,A191,A557
sup,A191,A585
sup,A191,A841
sup,A191,A21
sup,A191,A249
sup,A191,A299
sup,A191,A622
sup,A191,A716
sup,A191,A114
sup,A192,A854
sup,A192,A161
sup,A192,A382
sup,A192,A303
sup,A192,A663
sup,A192,A227
sup,A192,A613
sup,A192,A106
sup,A192,A648
sup,A192,A423
sup,A193,A582
sup,A193,A433
sup,A193,A78
sup,A193,A80
sup,A193,A15
sup,A194,A779
sup,A194,A656
sup,A195,A58
sup,A196,A725
sup,A196,A840
sup,A196,A224
sup,A196,A264
sup,A196,A234
sup,A196,A91
sup,A196,A498
sup,A197,A696
sup,A197,A705
sup,A197,A123
sup,A199,A633
sup,A199,A822
sup,A199,A765
sup,A199,A609
sup,A199,A71
sup,A199,A750
sup,A199,A289
sup,A199,A361
sup,A199,A323
sup,A200,A437
sup,A200,A161
sup,A200,A657
sup,A200,A487
sup,A200,A835
sup,A200,A589
sup,A200,A251
sup,A200,A878
sup,A200,A197
sup,A200,A892
sup,A200,A751
sup,A200,A281
sup,A201,A796
sup,A201,A499
sup,A201,A561
sup,A201,A57
sup,A201,A761
sup,A201,A415
sup,A203,A675
sup,A203,A833
sup,A203,A228
sup,A203,A760
sup,A203,A382
sup,A204,A107
sup,A204,A794
sup,A204,A539
sup,A204,A697
sup,A204,A268
sup,A204,A335
sup,A204,A696
sup,A204,A91
sup,A204,A37
sup,A204,A818
sup,A206,A411
sup,A206,A339
sup,A206,A233
sup,A206,A350
sup,A206,A32
sup,A206,A750
sup,A206,A710
sup,A206,A444
sup,A206,A546
sup,A207,A567
sup,A207,A572
sup,A207,A533
sup,A207,A882
sup,A207,A418
sup,A207,A125
sup,A207,A50
sup,A207,A659
sup,A207,A657
sup,A207,A433
sup,A207,A719
sup,A207,A130
sup,A207,A219
sup,A209,A464
sup,A209,A869
sup,A209,A653
sup,A209,A702
sup,A209,A618
sup,A209,A133
sup,A209,A760
sup,A209,A590
sup,A209,A695
sup,A209,A571
sup,A211,A507
sup,A211,A136
sup,A211,A710
sup,A211,A490
sup,A211,A612
sup,A211,A549
sup,A211,A411
sup,A211,A813
sup,A211,A551
sup,A211,A662
sup,A211,A512
sup,A211,A721
sup,A213,A263
sup,A213,A832
sup,A213,A847
sup,A213,A725
sup,A213,A56
sup,A213,A185
sup,A213,A698
sup,A214,A195
sup,A214,A216
sup,A214,A43
sup,A215,A597
sup,A215,A79
sup,A215,A460
sup,A215,A369
sup,A215,A655
sup,A215,A729
sup,A215,A856
sup,A215,A701
sup,A215,A818
sup,A215,A373
sup,A215,A370
sup,A216,A466
sup,A216,A320
sup,A216,A404
sup,A216,A850
sup,A216,A440
sup,A216,A514
sup,A216,A55
sup,A216,A322
sup,A216,A637
sup,A216,A665
sup,A220,A175
sup,A220,A132
sup,A220,A771
sup,A220,A541
sup,A220,A350
sup,A220,A531
sup,A220,A447
sup,A220,A509
sup,A220,A190
sup,A222,A13
sup,A222,A716
sup,A222,A881
sup,A222,A523
sup,A222,A171
sup,A222,A759
sup,A222,A463
sup,A222,A694
sup,A222,A102
sup,A222,A394
sup,A222,A652
sup,A226,A705
sup,A226,A732
sup,A226,A781
sup,A226,A174
sup,A226,A613
sup,A226,A788
sup,A226,A666
sup,A226,A284
sup,A226,A886
sup,A229,A41
sup,A229,A867
sup,A229,A387
sup,A229,A540
sup,A229,A95
sup,A229,A848
sup,A229,A52
sup,A230,A367
sup,A230,A496
sup,A230,A756
sup,A230,A518
sup,A230,A673
sup,A230,A631
sup,A230,A151
sup,A233,A21
sup,A233,A205
sup,A233,A249
sup,A233,A326
sup,A233,A560
sup,A234,A364
sup,A234,A487
sup,A234,A469
sup,A234,A175
sup,A234,A430
sup,A234,A555
sup,A234,A326
sup,A234,A723
sup,A234,A140
sup,A234,A463
sup,A234,A258
sup,A234,A661
sup,A234,A165
sup,A236,A854
sup,A236,A423
sup,A236,A652
sup,A236,A813
sup,A236,A591
sup,A236,A1
sup,A236,A351
sup,A236,A135
sup,A236,A531
sup,A237,A635
sup,A237,A559
sup,A237,A289
sup,A237,A46
sup,A237,A822
sup,A237,A139
sup,A238,A612
sup,A238,A556
sup,A238,A448
sup,A238,A572
sup,A238,A24
sup,A238,A460
sup,A238,A562
sup,A238,A832
sup,A238,A534
sup,A238,A843
sup,A238,A490
sup,A238,A565
sup,A238,A539
sup,A240,A505
sup,A240,A584
sup,A240,A246
sup,A240,A758
sup,A240,A203
sup,A240,A344
sup,A240,A715
sup,A240,A38
sup,A240,A437
sup,A242,A162
sup,A242,A738
sup,A242,A837
sup,A242,A614
sup,A242,A332
sup,A242,A820
sup,A242,A242
sup,A243,A844
sup,A243,A693
sup,A243,A884
sup,A243,A177
sup,A243,A216
sup,A243,A374
sup,A243,A322
sup,A243,A714
sup,A243,A119
sup,A244,A452
sup,A244,A823
sup,A244,A830
sup,A244,A133
sup,A249,A447
sup,A249,A485
sup,A249,A721
sup,A249,A757
sup,A249,A841
sup,A249,A663
sup,A250,A195
sup,A250,A30
sup,A250,A306
sup,A250,A647
sup,A250,A489
sup,A250,A443
sup,A250,A615
sup,A250,A718
sup,A250,A244
sup,A250,A743
sup,A250,A428
sup,A250,A87
sup,A251,A409
sup,A251,A429
sup,A251,A271
sup,A251,A744
sup,A251,A483
sup,A251,A77
sup,A255,A414
sup,A255,A589
sup,A255,A881
sup,A255,A314
sup,A255,A718
sup,A258,A304
sup,A260,A765
sup,A260,A555
sup,A260,A229
sup,A260,A426
sup,A260,A440
sup,A260,A863
sup,A260,A795
sup,A260,A328
sup,A260,A891
sup,A260,A131
sup,A260,A380
sup,A260,A732
sup,A260,A676
sup,A263,A884
sup,A263,A758
sup,A263,A849
sup,A263,A330
sup,A263,A268
sup,A263,A675
sup,A263,A14
sup,A263,A745
sup,A263,A519
sup,A263,A540
sup,A263,A308
sup,A263,A285
sup,A264,A419
sup,A264,A638
sup,A264,A232
sup,A264,A562
sup,A264,A552
sup,A264,A206
sup,A264,A507
sup,A264,A127
sup,A264,A324
sup,A264,A254
sup,A264,A169
sup,A264,A796
sup,A266,A82
sup,A266,A673
sup,A266,A83
sup,A266,A334
sup,A266,A544
sup,A266,A34
sup,A266,A229
sup,A273,A313
sup,A273,A238
sup,A273,A788
sup,A273,A531
sup,A273,A659
sup,A273,A519
sup,A273,A840
sup,A273,A148
sup,A273,A708
sup,A273,A39
sup,A275,A812
sup,A275,A81
sup,A276,A5
sup,A277,A196
sup,A277,A599
sup,A277,A361
sup,A277,A795
sup,A278,A693
sup,A278,A847
sup,A278,A177
sup,A278,A233
sup,A278,A717
sup,A278,A258
sup,A283,A842
sup,A285,A127
sup,A285,A837
sup,A286,A135
sup,A287,A404
sup,A289,A849
sup,A289,A708
sup,A289,A26
sup,A289,A127
sup,A289,A727
sup,A289,A349
sup,A289,A619
sup,A289,A796
sup,A289,A275
sup,A289,A544
sup,A292,A876
sup,A292,A731
sup,A292,A762
sup,A297,A804
sup,A297,A499
sup,A297,A354
sup,A297,A78
sup,A297,A60
sup,A297,A27
sup,A297,A561
sup,A297,A560
sup,A297,A316
sup,A297,A680
sup,A297,A705
sup,A297,A473
sup,A297,A191
sup,A301,A162
sup,A301,A260
sup,A301,A458
sup,A301,A630
sup,A301,A675
sup,A301,A590
sup,A301,A256
sup,A301,A398
sup,A302,A768
sup,A302,A291
sup,A302,A598
sup,A302,A39
sup,A302,A639
sup,A302,A37
sup,A302,A255
sup,A302,A276
sup,A302,A748
sup,A302,A532
sup,A302,A720
sup,A302,A264
sup,A302,A59
sup,A302,A849
sup,A302,A585
sup,A303,A308
