Entailment,Arg1,Arg2
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1476
sup,A1504,A1505
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1510,A1511
sup,A1511,A1512
sup,A1513,A1514
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1524,A1525
sup,A1525,A1526
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1532,A1533
sup,A1533,A1534
sup,A1535,A1536
sup,A1538,A1539
sup,A1540,A1541
sup,A1542,A1543
sup,A1545,A1546
sup,A1548,A1549
sup,A1552,A1527
sup,A1555,A1556
sup,A1556,A1557
sup,A1558,A1559
sup,A1559,A1553
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1577
sup,A8,A9
sup,A46,A47
sup,A86,A87
sup,A100,A101
sup,A105,A106
sup,A127,A128
sup,A156,A157
sup,A169,A170
sup,A206,A207
sup,A224,A225
sup,A251,A252
sup,A287,A288
sup,A307,A308
sup,A332,A333
sup,A365,A366
sup,A444,A445
sup,A469,A470
sup,A507,A508
sup,A518,A519
sup,A551,A552
sup,A578,A579
sup,A604,A605
sup,A623,A624
sup,A658,A659
sup,A661,A662
sup,A706,A707
sup,A747,A748
sup,A782,A783
sup,A802,A803
sup,A806,A807
sup,A876,A877
sup,A904,A905
sup,A924,A925
sup,A976,A977
sup,A1014,A1015
sup,A1092,A1093
sup,A1180,A1181
sup,A1237,A1238
sup,A1328,A1329
sup,A1380,A1381
sup,A1392,A1393
sup,A1413,A1414
sup,A1430,A1431
sup,A1526,A1527
sup,A1552,A1553
sup,A1559,A1560
sup,A1570,A1571
sup,A1599,A800
sup,A0,A323
sup,A0,A1401
sup,A0,A657
sup,A0,A1220
sup,A0,A1228
sup,A0,A1191
sup,A0,A1529
sup,A0,A1404
sup,A0,A1222
sup,A0,A38
sup,A0,A587
sup,A0,A311
sup,A0,A383
sup,A0,A583
sup,A0,A536
sup,A1,A1434
sup,A1,A1196
sup,A1,A1346
sup,A1,A266
sup,A1,A731
sup,A1,A1005
sup,A1,A245
sup,A1,A1316
sup,A1,A549
sup,A1,A472
sup,A1,A1552
sup,A1,A268
sup,A1,A1506
sup,A3,A557
sup,A3,A236
sup,A3,A588
sup,A3,A638
sup,A3,A987
sup,A5,A1419
sup,A5,A1414
sup,A5,A879
sup,A5,A147
sup,A5,A1423
sup,A5,A1215
sup,A5,A259
sup,A5,A1206
sup,A5,A581
sup,A5,A301
sup,A5,A580
sup,A5,A1366
sup,A5,A570
sup,A5,A1569
sup,A5,A393
sup,A5,A1061
sup,A5,A907
sup,A7,A732
sup,A7,A166
sup,A7,A1276
sup,A7,A982
sup,A7,A725
sup,A7,A567
sup,A7,A1352
sup,A7,A1122
sup,A7,A1194
sup,A7,A43
sup,A7,A1515
sup,A7,A948
sup,A7,A874
sup,A7,A1236
sup,A8,A1162
sup,A8,A477
sup,A8,A119
sup,A8,A1067
sup,A8,A230
sup,A8,A712
sup,A10,A780
sup,A10,A1417
sup,A10,A1558
sup,A10,A1517
sup,A10,A387
sup,A10,A884
sup,A10,A196
sup,A10,A563
sup,A10,A122
sup,A10,A892
sup,A10,A791
sup,A10,A1161
sup,A10,A165
sup,A10,A1203
sup,A11,A419
sup,A11,A746
sup,A11,A106
sup,A11,A98
sup,A11,A1349
sup,A11,A1484
sup,A11,A235
sup,A11,A532
sup,A11,A17
sup,A11,A1453
sup,A11,A1231
sup,A11,A904
sup,A11,A285
sup,A11,A580
sup,A11,A176
sup,A11,A426
sup,A11,A1589
sup,A11,A1061
sup,A11,A273
sup,A11,A201
sup,A11,A385
sup,A11,A1047
sup,A13,A1318
sup,A13,A632
sup,A13,A959
sup,A13,A1201
sup,A13,A309
sup,A13,A1348
sup,A13,A886
sup,A13,A164
sup,A15,A287
sup,A15,A1158
sup,A15,A864
sup,A15,A773
sup,A15,A77
sup,A15,A1509
sup,A15,A1198
sup,A16,A763
sup,A16,A805
sup,A16,A597
sup,A16,A1017
sup,A16,A426
sup,A16,A1480
sup,A16,A971
sup,A16,A433
sup,A16,A1088
sup,A19,A1083
sup,A19,A1565
sup,A19,A740
sup,A19,A1178
sup,A19,A115
sup,A19,A870
sup,A19,A787
sup,A19,A25
sup,A20,A813
sup,A20,A498
sup,A20,A1090
sup,A20,A932
sup,A20,A1111
sup,A20,A1395
sup,A20,A403
sup,A20,A647
sup,A20,A1107
sup,A20,A122
sup,A20,A200
sup,A20,A692
sup,A20,A1351
sup,A29,A235
sup,A29,A1442
sup,A29,A730
sup,A29,A233
sup,A31,A1326
sup,A31,A786
sup,A31,A686
sup,A31,A1264
sup,A31,A1407
sup,A31,A833
sup,A31,A892
sup,A31,A103
sup,A31,A1218
sup,A31,A484
sup,A31,A744
sup,A31,A391
sup,A31,A731
sup,A31,A955
sup,A33,A1006
sup,A33,A1294
sup,A33,A110
sup,A33,A1319
sup,A33,A494
sup,A33,A1575
sup,A33,A1227
sup,A33,A1380
sup,A33,A69
sup,A33,A31
sup,A33,A927
sup,A33,A1085
sup,A33,A483
sup,A36,A545
sup,A36,A1512
sup,A36,A447
sup,A36,A562
sup,A36,A1152
sup,A36,A754
sup,A36,A1461
sup,A36,A867
sup,A38,A1042
sup,A38,A935
sup,A38,A1562
sup,A38,A258
sup,A38,A189
sup,A38,A1596
sup,A38,A1109
sup,A38,A1591
sup,A38,A511
sup,A38,A420
sup,A38,A970
sup,A39,A1038
sup,A39,A292
sup,A39,A1283
sup,A39,A238
sup,A39,A1375
sup,A39,A409
sup,A42,A607
sup,A42,A834
sup,A42,A895
sup,A42,A1082
sup,A42,A1059
sup,A42,A344
sup,A42,A470
sup,A43,A638
sup,A43,A71
sup,A43,A325
sup,A43,A581
sup,A43,A1113
sup,A43,A508
sup,A43,A501
sup,A43,A164
sup,A47,A1466
sup,A47,A877
sup,A47,A1556
sup,A47,A212
sup,A47,A28
sup,A47,A1120
sup,A47,A1500
sup,A47,A1230
sup,A47,A797
sup,A47,A433
sup,A48,A92
sup,A48,A91
sup,A48,A705
sup,A48,A37
sup,A48,A122
sup,A50,A206
sup,A50,A735
sup,A50,A867
sup,A50,A39
sup,A50,A736
sup,A50,A1197
sup,A50,A519
sup,A50,A1270
sup,A50,A979
sup,A50,A715
sup,A53,A621
sup,A53,A1107
sup,A53,A366
sup,A53,A524
sup,A53,A935
sup,A53,A996
sup,A53,A711
sup,A53,A201
sup,A53,A1256
sup,A53,A210
sup,A53,A454
sup,A53,A1060
sup,A53,A63
sup,A53,A1148
sup,A53,A341
sup,A53,A723
sup,A56,A1380
sup,A56,A1034
sup,A56,A399
sup,A56,A122
sup,A56,A471
sup,A56,A1074
sup,A56,A162
sup,A56,A1272
sup,A56,A154
sup,A56,A4
sup,A56,A1043
sup,A56,A101
sup,A56,A203
sup,A58,A1086
sup,A58,A614
sup,A58,A817
sup,A58,A679
sup,A58,A161
sup,A58,A1583
sup,A58,A963
sup,A58,A732
sup,A58,A1501
sup,A58,A441
sup,A58,A1451
sup,A58,A406
sup,A58,A699
sup,A58,A99
sup,A58,A516
sup,A58,A303
sup,A58,A1357
sup,A60,A1518
sup,A60,A1318
sup,A60,A1002
sup,A60,A731
sup,A60,A189
sup,A60,A278
sup,A60,A524
sup,A60,A614
sup,A60,A1364
sup,A60,A1264
sup,A60,A1359
sup,A60,A705
sup,A60,A1290
sup,A60,A1457
sup,A60,A88
sup,A60,A637
sup,A60,A1113
sup,A61,A142
sup,A64,A591
sup,A64,A158
sup,A64,A1069
sup,A64,A505
sup,A64,A168
sup,A64,A1115
sup,A64,A162
sup,A64,A263
sup,A64,A339
sup,A64,A646
sup,A64,A552
sup,A64,A1337
sup,A64,A215
sup,A64,A696
sup,A64,A542
sup,A64,A1530
sup,A64,A854
sup,A64,A1087
sup,A66,A790
sup,A66,A60
sup,A66,A1467
sup,A66,A1385
sup,A66,A358
sup,A66,A1224
sup,A66,A1559
sup,A68,A119
sup,A68,A170
sup,A68,A1525
sup,A68,A186
sup,A68,A1399
sup,A68,A1141
sup,A68,A659
sup,A68,A1273
sup,A68,A990
sup,A68,A44
sup,A68,A891
sup,A68,A357
sup,A68,A866
sup,A68,A1015
sup,A68,A910
sup,A68,A1142
sup,A68,A1559
sup,A69,A761
sup,A69,A1239
sup,A69,A890
sup,A69,A422
sup,A69,A1234
sup,A69,A87
sup,A69,A498
sup,A69,A1220
sup,A69,A52
sup,A69,A700
sup,A69,A207
sup,A69,A1230
sup,A69,A477
sup,A72,A1145
sup,A72,A195
sup,A72,A312
sup,A72,A731
sup,A72,A338
sup,A72,A440
sup,A72,A1210
sup,A72,A1411
sup,A72,A872
sup,A72,A418
sup,A72,A125
sup,A72,A763
sup,A72,A232
sup,A72,A1481
sup,A72,A669
sup,A72,A978
sup,A72,A563
sup,A72,A360
sup,A74,A56
sup,A74,A53
sup,A74,A806
sup,A74,A36
sup,A74,A1436
sup,A74,A1311
sup,A74,A708
sup,A74,A765
sup,A74,A525
sup,A74,A562
sup,A75,A32
sup,A75,A1551
sup,A75,A1463
sup,A75,A1290
sup,A75,A706
sup,A75,A51
sup,A75,A401
sup,A75,A1172
sup,A75,A1044
sup,A75,A79
sup,A75,A1013
sup,A75,A900
sup,A76,A646
sup,A76,A195
sup,A76,A360
sup,A76,A1211
sup,A76,A557
sup,A76,A1525
sup,A76,A948
sup,A76,A846
sup,A76,A1566
sup,A76,A733
sup,A76,A736
sup,A77,A786
sup,A77,A1355
sup,A77,A880
sup,A77,A952
sup,A77,A154
sup,A77,A529
sup,A77,A1571
sup,A77,A1325
sup,A77,A748
sup,A77,A1283
sup,A77,A816
sup,A77,A432
sup,A77,A1580
sup,A77,A1452
sup,A77,A1538
sup,A77,A926
sup,A77,A349
sup,A77,A660
sup,A77,A434
sup,A77,A675
sup,A77,A1540
sup,A77,A1368
sup,A77,A379
sup,A80,A1381
sup,A80,A1541
sup,A80,A475
sup,A80,A637
sup,A80,A689
sup,A80,A1201
sup,A80,A151
sup,A80,A1066
sup,A80,A1214
sup,A80,A1493
sup,A80,A1548
sup,A80,A705
sup,A80,A865
sup,A83,A958
sup,A83,A464
sup,A83,A128
sup,A83,A1515
sup,A83,A1329
sup,A84,A1187
sup,A84,A839
sup,A84,A936
sup,A85,A410
sup,A85,A628
sup,A85,A359
sup,A85,A1018
sup,A85,A781
sup,A85,A122
sup,A85,A1540
sup,A85,A1577
sup,A85,A880
sup,A85,A108
sup,A85,A438
sup,A85,A657
sup,A85,A292
sup,A87,A938
sup,A87,A344
sup,A87,A255
sup,A87,A734
sup,A87,A245
sup,A87,A1073
sup,A87,A602
sup,A87,A900
sup,A87,A1382
sup,A87,A759
sup,A87,A1385
sup,A87,A1517
sup,A87,A1556
sup,A87,A1002
sup,A87,A268
sup,A87,A263
sup,A87,A1168
sup,A87,A1023
sup,A88,A1278
sup,A88,A1112
sup,A88,A1457
sup,A88,A289
sup,A90,A470
sup,A90,A747
sup,A90,A1343
sup,A90,A556
sup,A90,A204
sup,A90,A645
sup,A90,A1378
sup,A90,A1242
sup,A92,A554
sup,A92,A1138
sup,A92,A18
sup,A92,A689
sup,A92,A799
sup,A92,A1371
sup,A92,A1310
sup,A92,A1468
sup,A92,A1294
sup,A92,A290
sup,A92,A963
sup,A92,A651
sup,A92,A575
sup,A92,A1446
sup,A92,A138
sup,A92,A952
sup,A92,A1496
sup,A92,A1004
sup,A92,A277
sup,A92,A778
sup,A92,A486
sup,A92,A80
sup,A92,A1108
sup,A92,A1226
sup,A97,A1192
sup,A97,A1270
sup,A97,A237
sup,A97,A636
sup,A97,A977
sup,A97,A674
sup,A97,A1448
sup,A97,A6
sup,A97,A1361
sup,A97,A436
sup,A97,A772
sup,A97,A1442
sup,A97,A1225
sup,A97,A1288
sup,A97,A685
sup,A97,A322
sup,A97,A1530
sup,A99,A806
sup,A99,A322
sup,A99,A215
sup,A101,A1050
sup,A101,A687
sup,A101,A797
sup,A101,A227
sup,A101,A766
sup,A101,A106
sup,A101,A268
sup,A105,A388
sup,A105,A1001
sup,A105,A634
sup,A105,A649
sup,A105,A441
sup,A105,A1398
sup,A105,A197
sup,A105,A47
sup,A105,A353
sup,A105,A1081
sup,A105,A748
sup,A106,A608
sup,A106,A1198
sup,A106,A458
sup,A106,A1321
sup,A106,A997
sup,A106,A1589
sup,A106,A666
sup,A106,A94
sup,A106,A587
sup,A106,A565
sup,A106,A127
sup,A106,A851
sup,A106,A310
sup,A106,A827
sup,A106,A860
sup,A106,A434
sup,A106,A861
sup,A111,A367
sup,A111,A383
sup,A111,A501
sup,A111,A57
sup,A111,A857
sup,A111,A489
sup,A111,A526
sup,A111,A1041
sup,A111,A1045
sup,A111,A764
sup,A111,A405
sup,A111,A922
sup,A111,A69
sup,A113,A1386
sup,A113,A1052
sup,A113,A1481
sup,A113,A841
sup,A113,A120
sup,A113,A977
sup,A113,A1042
sup,A113,A138
sup,A113,A1502
sup,A113,A1046
sup,A113,A528
sup,A113,A704
sup,A113,A3
sup,A114,A657
sup,A114,A826
sup,A114,A1575
sup,A114,A1045
sup,A114,A367
sup,A114,A1379
sup,A114,A437
sup,A114,A270
sup,A114,A852
sup,A114,A1089
sup,A114,A1276
sup,A118,A104
sup,A118,A707
sup,A118,A360
sup,A118,A1337
sup,A118,A368
sup,A118,A362
sup,A118,A428
sup,A118,A271
sup,A118,A1562
sup,A118,A213
sup,A118,A879
sup,A118,A1436
sup,A118,A1182
sup,A118,A454
sup,A119,A168
sup,A119,A1159
sup,A134,A63
sup,A134,A1098
sup,A134,A578
sup,A134,A1485
sup,A134,A953
sup,A134,A1061
sup,A134,A228
sup,A134,A1376
sup,A134,A307
sup,A134,A585
sup,A134,A399
sup,A134,A1572
sup,A134,A275
sup,A134,A750
sup,A134,A498
sup,A134,A1509
sup,A134,A24
sup,A134,A1082
sup,A135,A1208
sup,A135,A298
sup,A135,A532
sup,A135,A1205
sup,A135,A508
sup,A135,A182
sup,A135,A567
sup,A135,A1128
sup,A135,A1103
sup,A135,A1271
sup,A135,A118
sup,A135,A476
sup,A135,A204
sup,A135,A1506
sup,A135,A1000
sup,A135,A1163
sup,A135,A1558
sup,A135,A1457
sup,A135,A1413
sup,A135,A321
sup,A135,A1179
sup,A135,A717
sup,A135,A560
sup,A135,A1113
sup,A136,A280
sup,A136,A48
sup,A136,A710
sup,A136,A458
sup,A136,A447
sup,A136,A116
sup,A136,A646
sup,A136,A339
sup,A136,A597
sup,A136,A234
sup,A136,A454
sup,A136,A704
sup,A136,A1576
sup,A141,A655
sup,A141,A1499
sup,A141,A1236
sup,A141,A1537
sup,A141,A1344
sup,A141,A1400
sup,A141,A348
sup,A141,A1051
sup,A142,A16
sup,A142,A165
sup,A142,A7
sup,A142,A918
sup,A142,A1366
sup,A142,A456
sup,A142,A882
sup,A142,A958
sup,A142,A1293
sup,A144,A1542
sup,A144,A962
sup,A144,A137
sup,A144,A776
sup,A144,A1211
sup,A144,A288
sup,A144,A516
sup,A144,A1394
sup,A145,A1159
sup,A145,A469
sup,A145,A1565
sup,A147,A528
sup,A147,A370
sup,A147,A477
sup,A147,A61
sup,A148,A668
sup,A148,A637
sup,A148,A1336
sup,A148,A485
sup,A148,A190
sup,A149,A1374
sup,A149,A1570
sup,A149,A770
sup,A149,A830
sup,A149,A847
sup,A149,A898
sup,A149,A1095
sup,A149,A1240
sup,A149,A1399
sup,A149,A742
sup,A149,A639
sup,A149,A1309
sup,A149,A501
sup,A149,A325
sup,A149,A70
sup,A149,A882
sup,A149,A864
sup,A149,A490
sup,A149,A969
sup,A150,A762
sup,A150,A1561
sup,A150,A1019
sup,A150,A597
sup,A150,A1057
sup,A150,A349
sup,A150,A1045
sup,A150,A330
sup,A150,A1195
sup,A150,A1395
sup,A151,A1544
sup,A151,A919
sup,A151,A1438
