Entailment,Arg1,Arg2
sup,A282,A283
sup,A285,A286
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A294,A295
sup,A295,A272
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A408
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A443,A444
sup,A444,A445
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A469,A470
sup,A472,A473
sup,A473,A433
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A494
sup,A549,A550
sup,A551,A552
sup,A553,A554
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A568,A569
sup,A569,A549
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A570
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A580
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A632,A633
sup,A634,A635
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A643,A644
sup,A644,A645
sup,A647,A648
sup,A649,A650
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A656,A657
sup,A657,A658
sup,A661,A662
sup,A663,A627
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A664
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A674
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A722,A723
sup,A724,A725
sup,A725,A715
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A726
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A745
sup,A750,A751
sup,A754,A755
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A760,A761
sup,A762,A763
sup,A763,A764
sup,A765,A766
sup,A766,A767
sup,A773,A774
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A784,A785
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A788
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A844
sup,A908,A909
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A925,A926
sup,A926,A927
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A938,A939
sup,A939,A901
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A940
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1034,A1035
sup,A1035,A1036
sup,A1039,A1040
sup,A1041,A1042
sup,A1044,A1024
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1065,A1066
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1080,A1081
sup,A1081,A1082
sup,A1095,A1096
sup,A1096,A1097
sup,A1100,A1101
sup,A1101,A1102
sup,A1104,A1105
sup,A1105,A1106
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1095
sup,A1117,A1118
sup,A1121,A1122
sup,A1124,A1125
sup,A1125,A1126
sup,A1128,A1129
sup,A1130,A1113
sup,A1131,A1132
sup,A1133,A1131
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1143,A1144
sup,A1145,A1146
sup,A1147,A1148
sup,A1149,A1150
sup,A1154,A1134
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1155
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1159
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1224,A1225
sup,A1226,A1227
sup,A1227,A1228
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1260
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1294
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1318
sup,A1438,A1439
sup,A1439,A1440
sup,A1442,A1443
sup,A1444,A1445
sup,A1446,A1447
sup,A1447,A1448
sup,A1451,A1452
sup,A1452,A1453
sup,A1454,A1455
sup,A1456,A1457
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1438
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1482
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1508,A1509
sup,A1509,A1510
sup,A1512,A1513
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1522,A1523
sup,A1523,A1524
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1534,A1525
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1539,A1540
sup,A1540,A1541
sup,A1547,A1548
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1551
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1573,A1574
sup,A1576,A1577
sup,A1577,A1578
sup,A1581,A1582
sup,A1582,A1583
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1596,A1597
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1602,A1603
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1568
sup,A1609,A1610
sup,A1610,A1611
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1624,A1625
sup,A1627,A1628
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1633,A1634
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1644,A1645
sup,A1646,A1647
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1662,A1663
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1665
sup,A1696,A1697
sup,A1697,A1698
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1706,A1707
sup,A59,A60
sup,A85,A86
sup,A95,A96
sup,A122,A123
sup,A183,A184
sup,A262,A263
sup,A341,A342
sup,A360,A361
sup,A400,A401
sup,A432,A433
sup,A511,A512
sup,A548,A549
sup,A569,A570
sup,A592,A593
sup,A663,A664
sup,A673,A674
sup,A748,A749
sup,A787,A788
sup,A860,A861
sup,A864,A865
sup,A900,A901
sup,A939,A940
sup,A982,A983
sup,A1023,A1024
sup,A1082,A1083
sup,A1094,A1095
sup,A1133,A1134
sup,A1154,A1155
sup,A1215,A1216
sup,A1437,A1438
sup,A1460,A1461
sup,A1498,A1499
sup,A1501,A1502
sup,A1524,A1525
sup,A1534,A1535
sup,A1664,A1665
sup,A1707,A1708
sup,A1795,A1796
sup,A0,A1675
sup,A0,A962
sup,A0,A1366
sup,A0,A460
sup,A0,A209
sup,A0,A1460
sup,A0,A399
sup,A0,A1799
sup,A0,A195
sup,A0,A1418
sup,A0,A576
sup,A2,A1057
sup,A2,A877
sup,A2,A1185
sup,A2,A468
sup,A2,A655
sup,A2,A1697
sup,A2,A1465
sup,A2,A569
sup,A2,A1718
sup,A2,A577
sup,A2,A1790
sup,A4,A1412
sup,A6,A1601
sup,A6,A215
sup,A6,A1200
sup,A6,A1573
sup,A6,A650
sup,A9,A1644
sup,A9,A1007
sup,A9,A1550
sup,A9,A441
sup,A9,A954
sup,A9,A1194
sup,A9,A636
sup,A9,A1646
sup,A9,A396
sup,A9,A1045
sup,A9,A1665
sup,A9,A1654
sup,A9,A964
sup,A9,A852
sup,A9,A1317
sup,A11,A207
sup,A11,A1420
sup,A11,A894
sup,A11,A1741
sup,A11,A579
sup,A11,A1155
sup,A11,A1453
sup,A11,A244
sup,A11,A1072
sup,A11,A870
sup,A11,A779
sup,A12,A1207
sup,A12,A490
sup,A12,A826
sup,A12,A901
sup,A12,A17
sup,A12,A243
sup,A12,A1084
sup,A12,A433
sup,A12,A314
sup,A12,A1395
sup,A12,A1550
sup,A12,A555
sup,A12,A811
sup,A12,A1097
sup,A12,A1652
sup,A12,A1489
sup,A12,A236
sup,A15,A959
sup,A15,A139
sup,A15,A508
sup,A15,A1149
sup,A15,A1433
sup,A15,A778
sup,A15,A156
sup,A17,A197
sup,A17,A1171
sup,A17,A26
sup,A17,A668
sup,A17,A954
sup,A17,A866
sup,A17,A353
sup,A17,A1628
sup,A17,A555
sup,A17,A170
sup,A17,A844
sup,A17,A971
sup,A19,A1738
sup,A19,A986
sup,A19,A336
sup,A19,A1767
sup,A19,A1476
sup,A19,A188
sup,A19,A1587
sup,A19,A949
sup,A19,A1586
sup,A19,A320
sup,A19,A679
sup,A19,A1643
sup,A19,A901
sup,A19,A1491
sup,A19,A231
sup,A19,A1711
sup,A19,A190
sup,A19,A44
sup,A22,A77
sup,A22,A990
sup,A22,A290
sup,A22,A771
sup,A22,A1161
sup,A22,A776
sup,A22,A455
sup,A22,A1563
sup,A22,A1333
sup,A22,A1530
sup,A22,A943
sup,A22,A148
sup,A22,A119
sup,A22,A1258
sup,A22,A884
sup,A22,A1763
sup,A22,A768
sup,A23,A1214
sup,A23,A753
sup,A23,A76
sup,A23,A1587
sup,A23,A802
sup,A23,A506
sup,A23,A1688
sup,A23,A1634
sup,A23,A1620
sup,A23,A461
sup,A23,A617
sup,A23,A680
sup,A23,A436
sup,A26,A1779
sup,A26,A539
sup,A26,A793
sup,A26,A68
sup,A26,A1489
sup,A26,A489
sup,A26,A1728
sup,A26,A116
sup,A26,A867
sup,A26,A258
sup,A26,A1193
sup,A26,A1331
sup,A27,A363
sup,A27,A364
sup,A27,A1716
sup,A27,A1166
sup,A27,A593
sup,A27,A609
sup,A27,A1015
sup,A27,A1689
sup,A27,A1582
sup,A27,A729
sup,A27,A1515
sup,A27,A1658
sup,A27,A616
sup,A27,A693
sup,A28,A1553
sup,A28,A1237
sup,A28,A1671
sup,A28,A1343
sup,A28,A23
sup,A28,A519
sup,A28,A885
sup,A28,A1730
sup,A28,A705
sup,A28,A1040
sup,A28,A968
sup,A28,A287
sup,A28,A1120
sup,A28,A1736
sup,A28,A1386
sup,A28,A709
sup,A28,A1493
sup,A28,A1640
sup,A28,A1762
sup,A28,A1356
sup,A29,A229
sup,A30,A1324
sup,A30,A1167
sup,A30,A784
sup,A30,A1773
sup,A30,A1201
sup,A30,A2
sup,A30,A305
sup,A30,A655
sup,A30,A66
sup,A30,A1791
sup,A30,A501
sup,A30,A1318
sup,A31,A1171
sup,A31,A513
sup,A34,A1703
sup,A34,A211
sup,A34,A74
sup,A34,A371
sup,A35,A408
sup,A35,A910
sup,A35,A300
sup,A35,A1145
sup,A35,A692
sup,A35,A1480
sup,A35,A290
sup,A35,A1469
sup,A35,A1345
sup,A35,A1446
sup,A35,A313
sup,A35,A631
sup,A35,A1523
sup,A35,A579
sup,A35,A9
sup,A35,A572
sup,A35,A1250
sup,A35,A1782
sup,A35,A817
sup,A36,A204
sup,A36,A1691
sup,A36,A341
sup,A36,A130
sup,A36,A788
sup,A36,A967
sup,A36,A219
sup,A36,A517
sup,A36,A891
sup,A36,A1581
sup,A36,A1632
sup,A36,A1489
sup,A36,A405
sup,A36,A795
sup,A38,A705
sup,A38,A1417
sup,A38,A1271
sup,A38,A570
sup,A38,A1275
sup,A38,A335
sup,A38,A250
sup,A38,A367
sup,A38,A43
sup,A38,A1792
sup,A40,A1367
sup,A40,A1005
sup,A40,A202
sup,A40,A1692
sup,A40,A409
sup,A40,A1446
sup,A40,A178
sup,A40,A575
sup,A40,A192
sup,A40,A922
sup,A40,A75
sup,A44,A725
sup,A44,A827
sup,A44,A1289
sup,A44,A956
sup,A44,A1020
sup,A44,A1589
sup,A44,A507
sup,A44,A979
sup,A44,A540
sup,A44,A561
sup,A44,A1703
sup,A46,A48
sup,A46,A1752
sup,A46,A1629
sup,A46,A1482
sup,A46,A1265
sup,A47,A629
sup,A47,A612
sup,A47,A350
sup,A47,A1269
sup,A47,A192
sup,A52,A742
sup,A52,A515
sup,A52,A269
sup,A52,A1444
sup,A52,A480
sup,A52,A1029
sup,A52,A736
sup,A52,A50
sup,A52,A1436
sup,A52,A396
sup,A52,A1668
sup,A52,A1612
sup,A52,A131
sup,A52,A716
sup,A52,A1720
sup,A52,A990
sup,A54,A1778
sup,A54,A867
sup,A54,A1618
sup,A56,A1268
sup,A56,A1720
sup,A56,A642
sup,A56,A271
sup,A56,A1252
sup,A56,A971
sup,A56,A373
sup,A58,A1624
sup,A58,A278
sup,A58,A457
sup,A58,A1273
sup,A58,A486
sup,A58,A188
sup,A58,A733
sup,A58,A448
sup,A58,A1426
sup,A58,A1290
sup,A58,A193
sup,A58,A1772
sup,A59,A1729
sup,A59,A518
sup,A59,A1434
sup,A59,A1778
sup,A59,A645
sup,A59,A493
sup,A62,A993
sup,A62,A1292
sup,A62,A1721
sup,A65,A1495
sup,A65,A1373
sup,A65,A224
sup,A65,A120
sup,A65,A677
sup,A65,A880
sup,A65,A1569
sup,A65,A1181
sup,A65,A141
sup,A65,A673
sup,A65,A1225
sup,A65,A1482
sup,A65,A1023
sup,A65,A78
sup,A65,A844
sup,A65,A308
sup,A65,A1049
sup,A65,A20
sup,A65,A1437
sup,A66,A853
sup,A66,A139
sup,A66,A1137
sup,A66,A1423
sup,A66,A1639
sup,A66,A255
sup,A66,A1367
sup,A66,A1657
sup,A66,A1699
sup,A66,A693
sup,A66,A1396
sup,A66,A832
sup,A66,A552
sup,A66,A1668
sup,A70,A281
sup,A70,A808
sup,A70,A230
sup,A70,A478
sup,A70,A469
sup,A70,A1051
sup,A70,A798
sup,A70,A1274
sup,A70,A1277
sup,A70,A264
sup,A70,A231
sup,A70,A896
sup,A70,A681
sup,A70,A895
sup,A70,A140
sup,A70,A224
sup,A74,A622
sup,A74,A524
sup,A74,A1319
sup,A74,A782
sup,A74,A617
sup,A74,A1515
sup,A74,A948
sup,A74,A168
sup,A74,A100
sup,A79,A922
sup,A79,A853
sup,A79,A226
sup,A79,A868
sup,A79,A361
sup,A79,A1712
sup,A79,A540
sup,A79,A1159
sup,A79,A1
sup,A79,A1118
sup,A79,A100
sup,A79,A419
sup,A81,A242
sup,A81,A1278
sup,A81,A782
sup,A81,A510
sup,A81,A651
sup,A81,A380
sup,A81,A375
sup,A81,A738
sup,A81,A1337
sup,A81,A1485
sup,A81,A346
sup,A81,A1414
sup,A81,A1768
sup,A81,A526
sup,A82,A1189
sup,A82,A403
sup,A82,A676
sup,A82,A203
sup,A82,A356
sup,A82,A1709
sup,A82,A1207
sup,A82,A1334
sup,A82,A613
sup,A82,A1303
sup,A82,A419
sup,A82,A631
sup,A83,A1471
sup,A83,A68
sup,A83,A681
sup,A83,A234
sup,A83,A678
sup,A83,A107
sup,A83,A1310
sup,A86,A900
sup,A86,A589
sup,A86,A1692
sup,A86,A42
sup,A86,A1454
sup,A87,A59
sup,A87,A949
sup,A87,A1782
sup,A87,A1329
sup,A87,A1004
sup,A87,A1265
sup,A87,A1694
sup,A87,A1242
sup,A92,A495
sup,A92,A158
sup,A92,A86
sup,A92,A1418
sup,A92,A1711
sup,A92,A366
sup,A92,A1381
sup,A92,A1190
sup,A92,A1291
sup,A92,A1766
sup,A92,A209
sup,A92,A214
sup,A92,A412
sup,A92,A1345
sup,A92,A1237
sup,A92,A1500
sup,A92,A315
sup,A92,A1763
sup,A92,A1706
sup,A92,A132
sup,A92,A532
sup,A93,A541
sup,A93,A23
sup,A93,A1647
sup,A93,A1631
sup,A93,A301
sup,A93,A510
sup,A93,A203
sup,A93,A78
sup,A93,A355
sup,A93,A1486
sup,A93,A1369
sup,A93,A325
sup,A93,A1173
sup,A93,A1273
sup,A93,A1663
sup,A93,A869
sup,A93,A207
sup,A93,A1587
sup,A93,A1727
sup,A93,A774
sup,A94,A749
sup,A94,A512
sup,A94,A1358
sup,A94,A318
sup,A94,A1541
sup,A94,A550
sup,A94,A441
sup,A94,A1164
sup,A94,A457
sup,A94,A903
sup,A94,A989
sup,A94,A1418
sup,A94,A390
sup,A94,A481
sup,A95,A462
sup,A95,A1174
sup,A95,A1167
sup,A95,A1510
sup,A95,A1649
sup,A95,A264
sup,A95,A689
sup,A95,A593
sup,A96,A586
sup,A96,A1494
sup,A96,A343
sup,A96,A500
sup,A96,A982
sup,A96,A485
sup,A96,A1121
sup,A96,A1090
sup,A96,A956
sup,A96,A786
sup,A96,A1197
sup,A96,A423
sup,A96,A328
sup,A96,A1241
sup,A96,A1264
sup,A99,A251
sup,A99,A552
sup,A99,A1461
sup,A99,A896
sup,A99,A1539
sup,A99,A276
sup,A99,A1504
sup,A99,A1086
sup,A99,A911
sup,A99,A557
sup,A99,A1460
sup,A99,A668
sup,A99,A1152
sup,A99,A1644
sup,A99,A1627
sup,A99,A1103
sup,A99,A1454
sup,A99,A416
sup,A99,A778
sup,A99,A508
sup,A99,A993
sup,A99,A1355
sup,A99,A1307
sup,A99,A917
sup,A100,A855
sup,A100,A778
sup,A100,A124
sup,A100,A110
sup,A100,A1447
sup,A102,A881
sup,A102,A1633
sup,A102,A519
sup,A102,A874
sup,A102,A1105
sup,A102,A902
sup,A102,A789
sup,A102,A1534
sup,A102,A1106
sup,A102,A672
sup,A102,A150
sup,A102,A345
sup,A102,A574
sup,A102,A1233
sup,A102,A1593
sup,A102,A892
sup,A102,A985
sup,A102,A1693
sup,A102,A1046
sup,A102,A698
sup,A102,A232
sup,A102,A1695
sup,A102,A1279
sup,A102,A1058
sup,A104,A39
sup,A104,A33
sup,A104,A1724
sup,A104,A845
sup,A104,A113
sup,A104,A131
sup,A104,A96
sup,A104,A327
sup,A104,A359
sup,A104,A355
sup,A104,A788
sup,A105,A716
sup,A105,A618
sup,A105,A158
sup,A105,A1100
sup,A105,A348
sup,A105,A1384
sup,A105,A1016
sup,A105,A1684
sup,A105,A276
sup,A105,A299
sup,A105,A446
sup,A105,A836
sup,A105,A164
sup,A106,A1574
sup,A106,A169
sup,A106,A815
sup,A106,A372
sup,A106,A1417
sup,A106,A1419
sup,A106,A1509
sup,A108,A1157
sup,A109,A1429
sup,A109,A928
sup,A109,A1483
sup,A109,A629
sup,A109,A100
sup,A109,A1213
sup,A109,A478
sup,A109,A506
sup,A109,A132
sup,A109,A245
sup,A109,A1350
sup,A109,A880
sup,A111,A1285
sup,A111,A928
sup,A111,A838
sup,A111,A775
sup,A111,A346
sup,A111,A516
sup,A111,A350
