Entailment,Arg1,Arg2
sup,A177,A178
sup,A178,A179
sup,A182,A183
sup,A187,A188
sup,A189,A190
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A210,A211
sup,A211,A212
sup,A214,A215
sup,A216,A217
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A218
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A241
sup,A319,A320
sup,A321,A322
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A350,A351
sup,A351,A326
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A359
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A418
sup,A425,A426
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A440,A422
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A468
sup,A477,A478
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A490,A491
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A499,A477
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A500
sup,A505,A506
sup,A507,A508
sup,A510,A511
sup,A512,A513
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A561
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A610,A611
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A623,A624
sup,A624,A604
sup,A626,A627
sup,A627,A628
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A634,A635
sup,A637,A638
sup,A643,A644
sup,A645,A646
sup,A648,A649
sup,A649,A650
sup,A651,A625
sup,A653,A654
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A668,A669
sup,A672,A673
sup,A676,A677
sup,A677,A652
sup,A680,A681
sup,A682,A683
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A690,A691
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A692
sup,A715,A716
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A724
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A740
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A786,A787
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A812,A813
sup,A815,A816
sup,A816,A817
sup,A819,A820
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A831
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A859
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A873
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A888,A889
sup,A891,A892
sup,A894,A895
sup,A895,A896
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A899
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A920,A921
sup,A922,A923
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A931,A932
sup,A932,A933
sup,A934,A935
sup,A936,A914
sup,A938,A939
sup,A941,A942
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A956,A957
sup,A959,A937
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A987,A988
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A998,A969
sup,A3,A4
sup,A7,A8
sup,A34,A35
sup,A39,A40
sup,A124,A125
sup,A151,A152
sup,A156,A157
sup,A199,A200
sup,A270,A271
sup,A299,A300
sup,A325,A326
sup,A379,A380
sup,A417,A418
sup,A440,A441
sup,A467,A468
sup,A499,A0
sup,A503,A504
sup,A513,A514
sup,A537,A538
sup,A560,A561
sup,A651,A652
sup,A691,A692
sup,A723,A724
sup,A739,A740
sup,A787,A788
sup,A820,A821
sup,A858,A859
sup,A898,A899
sup,A936,A937
sup,A968,A969
sup,A999,A500
sup,A2,A558
sup,A3,A578
sup,A3,A817
sup,A3,A136
sup,A3,A875
sup,A5,A452
sup,A5,A861
sup,A6,A731
sup,A6,A878
sup,A6,A608
sup,A6,A196
sup,A6,A338
sup,A7,A257
sup,A8,A459
sup,A8,A204
sup,A8,A822
sup,A8,A488
sup,A8,A4
sup,A8,A927
sup,A8,A236
sup,A8,A526
sup,A8,A247
sup,A8,A383
sup,A8,A53
sup,A8,A342
sup,A8,A926
sup,A8,A646
sup,A8,A787
sup,A8,A320
sup,A8,A97
sup,A9,A261
sup,A9,A445
sup,A9,A639
sup,A12,A205
sup,A12,A411
sup,A12,A22
sup,A12,A249
sup,A12,A343
sup,A12,A985
sup,A12,A656
sup,A12,A305
sup,A12,A700
sup,A12,A652
sup,A12,A890
sup,A12,A189
sup,A12,A605
sup,A12,A537
sup,A12,A514
sup,A16,A582
sup,A16,A677
sup,A16,A215
sup,A16,A950
sup,A16,A132
sup,A16,A6
sup,A16,A825
sup,A16,A97
sup,A16,A112
sup,A16,A717
sup,A16,A612
sup,A16,A45
sup,A16,A915
sup,A16,A126
sup,A16,A221
sup,A20,A438
sup,A20,A568
sup,A20,A31
sup,A20,A375
sup,A20,A2
sup,A20,A537
sup,A20,A781
sup,A20,A99
sup,A20,A115
sup,A20,A701
sup,A20,A64
sup,A20,A738
sup,A20,A216
sup,A20,A320
sup,A21,A120
sup,A21,A751
sup,A21,A58
sup,A21,A329
sup,A22,A273
sup,A22,A113
sup,A29,A367
sup,A29,A675
sup,A29,A324
sup,A29,A867
sup,A29,A597
sup,A29,A638
sup,A29,A75
sup,A31,A829
sup,A31,A221
sup,A31,A566
sup,A31,A78
sup,A31,A696
sup,A31,A484
sup,A31,A354
sup,A31,A250
sup,A31,A827
sup,A31,A464
sup,A31,A533
sup,A31,A743
sup,A31,A881
sup,A33,A220
sup,A42,A831
sup,A42,A762
sup,A42,A629
sup,A42,A116
sup,A42,A668
sup,A42,A844
sup,A43,A982
sup,A43,A823
sup,A43,A999
sup,A43,A774
sup,A43,A37
sup,A43,A494
sup,A43,A616
sup,A43,A13
sup,A43,A941
sup,A43,A811
sup,A43,A416
sup,A43,A806
sup,A47,A570
sup,A49,A360
sup,A49,A221
sup,A49,A955
sup,A49,A851
sup,A49,A925
sup,A49,A563
sup,A49,A786
sup,A50,A245
sup,A50,A340
sup,A50,A50
sup,A50,A624
sup,A50,A225
sup,A52,A864
sup,A52,A766
sup,A52,A98
sup,A52,A684
sup,A52,A518
sup,A52,A234
sup,A54,A993
sup,A54,A84
sup,A54,A591
sup,A54,A305
sup,A54,A206
sup,A56,A914
sup,A56,A561
sup,A56,A880
sup,A56,A6
sup,A56,A662
sup,A56,A355
sup,A56,A843
sup,A56,A389
sup,A56,A4
sup,A56,A673
sup,A56,A872
sup,A56,A502
sup,A56,A22
sup,A56,A878
sup,A56,A47
sup,A56,A277
sup,A58,A861
sup,A58,A588
sup,A58,A321
sup,A59,A842
sup,A61,A284
sup,A61,A296
sup,A61,A713
sup,A61,A270
sup,A61,A471
sup,A65,A848
sup,A65,A654
sup,A65,A626
sup,A65,A759
sup,A67,A781
sup,A67,A90
sup,A67,A503
sup,A67,A81
sup,A67,A782
sup,A67,A232
sup,A67,A905
sup,A67,A673
sup,A67,A664
sup,A67,A276
sup,A67,A593
sup,A67,A452
sup,A68,A172
sup,A68,A625
sup,A68,A740
sup,A68,A768
sup,A68,A176
sup,A69,A144
sup,A69,A265
sup,A69,A554
sup,A69,A18
sup,A69,A104
sup,A69,A398
sup,A69,A636
sup,A69,A632
sup,A69,A579
sup,A69,A864
sup,A69,A714
sup,A69,A915
sup,A69,A583
sup,A71,A869
sup,A71,A935
sup,A71,A684
sup,A71,A749
sup,A71,A769
sup,A71,A630
sup,A71,A229
sup,A71,A441
sup,A71,A553
sup,A75,A441
sup,A75,A282
sup,A75,A960
sup,A75,A339
sup,A75,A672
sup,A75,A445
sup,A75,A607
sup,A75,A820
sup,A75,A502
sup,A76,A89
sup,A76,A918
sup,A76,A385
sup,A76,A295
sup,A76,A694
sup,A76,A886
sup,A76,A2
sup,A76,A933
sup,A76,A939
sup,A76,A688
sup,A76,A716
sup,A77,A667
sup,A77,A922
sup,A77,A648
sup,A77,A241
sup,A77,A172
sup,A77,A460
sup,A77,A228
sup,A77,A932
sup,A80,A770
sup,A80,A659
sup,A80,A350
sup,A80,A867
sup,A81,A363
sup,A81,A324
sup,A81,A985
sup,A81,A580
sup,A81,A824
sup,A81,A703
sup,A81,A364
sup,A81,A986
sup,A81,A347
sup,A81,A686
sup,A81,A792
sup,A81,A520
sup,A83,A218
sup,A83,A52
sup,A83,A136
sup,A83,A204
sup,A83,A431
sup,A84,A512
sup,A84,A9
sup,A84,A498
sup,A84,A988
sup,A84,A184
sup,A84,A800
sup,A84,A773
sup,A84,A175
sup,A84,A74
sup,A84,A304
sup,A86,A802
sup,A86,A903
sup,A86,A980
sup,A86,A490
sup,A86,A662
sup,A86,A687
sup,A86,A849
sup,A86,A244
sup,A86,A512
sup,A86,A291
sup,A86,A700
sup,A86,A201
sup,A86,A852
sup,A86,A118
sup,A86,A766
sup,A92,A116
sup,A92,A685
sup,A92,A843
sup,A92,A824
sup,A92,A548
sup,A92,A91
sup,A92,A35
sup,A93,A311
sup,A93,A691
sup,A93,A546
sup,A93,A90
sup,A93,A867
sup,A93,A378
sup,A93,A287
sup,A93,A917
sup,A93,A635
sup,A93,A247
sup,A93,A65
sup,A93,A536
sup,A93,A600
sup,A93,A9
sup,A93,A368
sup,A95,A462
sup,A95,A669
sup,A95,A65
sup,A95,A71
sup,A95,A618
sup,A95,A622
sup,A95,A686
sup,A96,A209
sup,A96,A606
sup,A96,A233
sup,A96,A732
sup,A96,A343
sup,A99,A668
sup,A99,A810
sup,A99,A346
sup,A99,A854
sup,A99,A482
sup,A99,A405
sup,A99,A210
sup,A100,A7
sup,A102,A895
sup,A102,A612
sup,A102,A217
sup,A102,A265
sup,A102,A666
sup,A103,A609
sup,A103,A166
sup,A103,A318
sup,A103,A213
sup,A103,A754
sup,A103,A977
sup,A103,A426
sup,A103,A845
sup,A103,A432
sup,A103,A829
sup,A103,A911
sup,A103,A801
sup,A103,A448
sup,A103,A225
sup,A103,A713
sup,A103,A544
sup,A106,A328
sup,A107,A460
sup,A107,A863
sup,A107,A280
sup,A107,A281
sup,A107,A810
sup,A107,A703
sup,A107,A924
sup,A107,A481
sup,A107,A732
sup,A107,A564
sup,A107,A409
sup,A108,A976
sup,A108,A265
sup,A108,A192
sup,A108,A759
sup,A108,A90
sup,A108,A431
sup,A108,A830
sup,A108,A172
sup,A108,A568
sup,A108,A418
sup,A108,A356
sup,A108,A540
sup,A110,A607
sup,A110,A342
sup,A110,A604
sup,A110,A731
sup,A113,A573
sup,A113,A385
sup,A114,A12
sup,A114,A63
sup,A114,A813
sup,A114,A515
sup,A114,A138
sup,A114,A80
sup,A114,A822
sup,A114,A524
sup,A114,A142
sup,A114,A393
sup,A114,A301
sup,A114,A823
sup,A114,A0
sup,A114,A152
sup,A114,A921
sup,A114,A934
sup,A114,A113
sup,A114,A894
sup,A114,A521
sup,A114,A652
sup,A116,A207
sup,A117,A561
sup,A118,A976
sup,A118,A468
sup,A118,A855
sup,A118,A837
sup,A118,A421
sup,A118,A317
sup,A118,A423
sup,A118,A221
sup,A118,A711
sup,A118,A694
sup,A118,A743
sup,A119,A101
sup,A119,A21
sup,A119,A738
sup,A119,A463
sup,A119,A609
sup,A119,A502
sup,A119,A304
sup,A119,A174
sup,A119,A369
sup,A119,A509
sup,A119,A94
sup,A119,A363
sup,A119,A445
sup,A119,A355
sup,A119,A525
sup,A119,A278
sup,A119,A698
sup,A122,A247
sup,A122,A487
sup,A122,A776
sup,A125,A1
sup,A125,A353
sup,A125,A482
sup,A125,A580
sup,A125,A988
sup,A125,A231
sup,A125,A559
sup,A125,A354
sup,A125,A632
sup,A125,A875
sup,A125,A881
sup,A125,A342
sup,A125,A172
sup,A125,A131
sup,A126,A785
sup,A126,A519
sup,A126,A167
sup,A126,A957
sup,A126,A327
sup,A126,A274
sup,A126,A825
sup,A126,A109
sup,A126,A954
sup,A126,A156
sup,A126,A267
sup,A126,A455
sup,A130,A881
sup,A130,A879
sup,A130,A27
sup,A130,A50
sup,A130,A786
sup,A130,A122
sup,A130,A608
sup,A130,A459
sup,A130,A343
sup,A130,A96
sup,A130,A843
sup,A132,A952
sup,A135,A800
sup,A135,A151
sup,A135,A286
sup,A135,A849
sup,A135,A381
sup,A136,A989
sup,A136,A42
sup,A138,A359
sup,A138,A391
sup,A138,A650
sup,A138,A95
sup,A138,A616
sup,A138,A511
sup,A138,A973
sup,A138,A558
sup,A138,A155
sup,A138,A601
sup,A138,A320
sup,A138,A174
sup,A138,A77
sup,A138,A387
sup,A138,A695
sup,A139,A58
sup,A139,A336
sup,A139,A815
sup,A139,A827
sup,A139,A783
sup,A139,A909
sup,A141,A384
sup,A141,A709
sup,A141,A458
sup,A141,A876
sup,A141,A489
sup,A141,A326
sup,A141,A482
sup,A141,A827
sup,A142,A780
sup,A142,A423
sup,A142,A180
sup,A143,A598
sup,A143,A305
sup,A145,A829
sup,A145,A304
sup,A145,A683
sup,A145,A307
sup,A145,A325
sup,A145,A617
sup,A145,A427
sup,A145,A772
sup,A147,A448
sup,A147,A358
sup,A147,A340
sup,A148,A99
sup,A148,A187
sup,A148,A207
sup,A148,A516
sup,A148,A505
sup,A148,A842
sup,A148,A451
sup,A148,A689
sup,A148,A815
sup,A148,A231
sup,A148,A418
sup,A148,A800
sup,A152,A489
sup,A152,A191
sup,A152,A56
sup,A152,A234
sup,A152,A305
sup,A152,A543
sup,A152,A825
sup,A152,A690
sup,A153,A222
sup,A153,A468
sup,A153,A482
sup,A153,A208
sup,A153,A435
sup,A154,A590
sup,A154,A810
sup,A154,A345
sup,A154,A713
sup,A154,A773
sup,A154,A690
sup,A154,A366
sup,A154,A760
sup,A155,A490
sup,A155,A57
sup,A155,A412
sup,A155,A866
sup,A155,A142
sup,A155,A736
sup,A155,A744
sup,A155,A508
sup,A155,A175
sup,A155,A716
sup,A156,A700
sup,A156,A349
sup,A156,A171
sup,A156,A317
sup,A156,A174
sup,A156,A296
sup,A156,A744
sup,A156,A851
sup,A156,A457
sup,A156,A345
sup,A156,A48
sup,A156,A186
sup,A156,A66
sup,A156,A353
sup,A156,A967
sup,A156,A881
sup,A156,A616
sup,A156,A892
sup,A164,A126
sup,A164,A149
sup,A164,A822
sup,A164,A560
sup,A164,A356
sup,A165,A109
sup,A167,A822
sup,A167,A723
sup,A167,A890
sup,A167,A986
sup,A167,A20
sup,A167,A503
sup,A167,A861
sup,A168,A261
sup,A168,A695
sup,A168,A541
sup,A168,A187
sup,A168,A600
sup,A168,A309
sup,A168,A191
sup,A170,A297
sup,A170,A616
sup,A171,A82
sup,A171,A595
sup,A172,A292
sup,A172,A395
sup,A175,A433
sup,A175,A179
sup,A176,A137
sup,A176,A532
sup,A176,A552
sup,A176,A43
sup,A176,A337
sup,A176,A835
sup,A176,A566
sup,A176,A168
sup,A176,A999
sup,A176,A97
sup,A176,A506
sup,A177,A124
sup,A177,A413
sup,A177,A331
sup,A177,A763
sup,A177,A280
sup,A177,A636
sup,A177,A266
sup,A177,A585
sup,A177,A857
sup,A177,A10
sup,A179,A133
sup,A179,A972
sup,A179,A861
sup,A179,A3
sup,A179,A724
sup,A179,A386
sup,A179,A248
sup,A179,A676
sup,A179,A501
sup,A179,A593
sup,A179,A531
sup,A179,A632
sup,A179,A518
sup,A179,A607
sup,A180,A450
sup,A180,A643
sup,A180,A808
sup,A183,A247
sup,A183,A151
sup,A183,A693
sup,A183,A108
sup,A184,A372
sup,A184,A407
sup,A184,A892
sup,A184,A252
sup,A184,A38
sup,A184,A36
sup,A184,A268
sup,A184,A828
sup,A184,A339
sup,A184,A686
sup,A184,A798
sup,A184,A133
sup,A184,A206
sup,A184,A469
sup,A184,A507
sup,A185,A605
sup,A185,A273
sup,A185,A774
sup,A185,A189
sup,A185,A487
sup,A185,A712
sup,A185,A839
sup,A185,A162
sup,A185,A700
sup,A185,A760
sup,A186,A60
sup,A186,A278
sup,A186,A704
sup,A186,A51
sup,A186,A959
sup,A186,A809
sup,A187,A860
sup,A187,A126
sup,A187,A654
sup,A187,A421
sup,A187,A867
sup,A187,A769
sup,A189,A767
sup,A189,A194
sup,A189,A663
sup,A189,A335
sup,A190,A184
sup,A190,A323
sup,A190,A845
sup,A190,A321
sup,A190,A525
sup,A190,A27
sup,A190,A554
sup,A190,A718
sup,A190,A792
sup,A190,A216
sup,A190,A656
sup,A190,A622
sup,A190,A203
sup,A190,A671
sup,A190,A407
sup,A193,A130
sup,A193,A863
sup,A193,A855
sup,A193,A97
sup,A193,A977
sup,A193,A890
sup,A194,A180
sup,A194,A889
sup,A194,A492
sup,A194,A618
sup,A194,A188
sup,A194,A270
sup,A194,A863
sup,A194,A255
sup,A194,A438
sup,A194,A441
sup,A194,A226
sup,A194,A343
sup,A195,A458
sup,A195,A557
sup,A195,A855
sup,A195,A469
sup,A195,A932
sup,A199,A939
sup,A199,A791
sup,A199,A588
sup,A199,A793
sup,A199,A822
sup,A199,A280
sup,A199,A416
sup,A199,A479
sup,A199,A605
sup,A200,A92
sup,A200,A612
sup,A200,A157
sup,A200,A441
sup,A200,A120
sup,A200,A718
sup,A200,A223
sup,A200,A863
sup,A200,A84
sup,A200,A128
sup,A200,A352
sup,A200,A256
sup,A200,A974
sup,A200,A932
sup,A201,A552
sup,A201,A501
sup,A201,A976
sup,A201,A161
sup,A201,A292
sup,A201,A50
sup,A201,A437
sup,A201,A372
sup,A204,A68
sup,A204,A165
sup,A207,A758
sup,A207,A376
sup,A207,A262
sup,A207,A31
sup,A207,A444
sup,A207,A490
sup,A207,A82
sup,A207,A428
sup,A207,A380
sup,A207,A674
sup,A209,A489
sup,A209,A716
sup,A209,A616
sup,A209,A832
sup,A209,A782
sup,A209,A850
sup,A209,A101
sup,A209,A829
sup,A209,A734
sup,A209,A701
sup,A209,A140
sup,A211,A375
sup,A211,A814
sup,A211,A780
sup,A211,A976
sup,A211,A928
sup,A211,A777
sup,A211,A47
sup,A211,A282
sup,A211,A398
sup,A211,A183
sup,A211,A628
sup,A211,A996
sup,A211,A36
sup,A213,A529
sup,A213,A565
sup,A213,A629
sup,A213,A754
sup,A213,A232
sup,A213,A789
sup,A213,A603
sup,A213,A270
sup,A213,A139
sup,A213,A199
sup,A213,A438
sup,A213,A696
sup,A213,A836
sup,A213,A788
sup,A213,A467
sup,A214,A409
sup,A214,A887
sup,A214,A243
sup,A214,A478
sup,A214,A110
sup,A214,A362
sup,A214,A339
sup,A214,A502
sup,A214,A287
sup,A214,A906
sup,A214,A815
sup,A214,A106
sup,A214,A303
sup,A215,A379
sup,A215,A504
sup,A215,A811
sup,A215,A860
sup,A216,A517
sup,A216,A826
sup,A216,A731
sup,A216,A844
sup,A216,A48
sup,A216,A389
sup,A216,A151
sup,A216,A511
sup,A216,A353
sup,A216,A161
sup,A216,A75
sup,A218,A657
sup,A218,A233
sup,A218,A629
sup,A218,A427
sup,A218,A310
sup,A218,A662
sup,A218,A9
sup,A218,A69
sup,A218,A809
sup,A218,A481
sup,A218,A495
sup,A218,A363
sup,A218,A915
sup,A218,A241
sup,A218,A517
sup,A218,A254
sup,A219,A981
sup,A219,A766
sup,A219,A798
sup,A219,A269
sup,A219,A33
sup,A219,A796
sup,A219,A594
sup,A221,A975
sup,A221,A484
sup,A221,A603
sup,A221,A775
sup,A221,A348
sup,A223,A460
sup,A223,A488
sup,A223,A837
sup,A223,A867
sup,A223,A378
sup,A223,A3
sup,A223,A317
sup,A223,A114
sup,A223,A757
sup,A223,A262
sup,A223,A740
sup,A223,A998
sup,A223,A672
sup,A223,A590
sup,A223,A207
sup,A223,A362
sup,A223,A823
sup,A223,A855
sup,A224,A696
sup,A224,A624
sup,A224,A20
sup,A224,A890
sup,A224,A356
sup,A224,A395
sup,A224,A748
sup,A224,A54
sup,A224,A439
sup,A224,A934
sup,A224,A889
sup,A224,A467
sup,A224,A813
sup,A225,A493
sup,A225,A164
sup,A225,A342
sup,A225,A419
sup,A225,A73
sup,A225,A378
sup,A225,A993
sup,A225,A983
sup,A225,A291
sup,A225,A466
sup,A227,A99
sup,A227,A702
sup,A227,A235
sup,A227,A475
sup,A227,A172
sup,A227,A945
sup,A227,A474
sup,A227,A199
sup,A227,A492
sup,A227,A11
sup,A227,A648
sup,A227,A793
sup,A229,A615
sup,A229,A670
sup,A229,A502
sup,A229,A976
sup,A229,A482
sup,A229,A473
sup,A229,A304
sup,A229,A671
sup,A229,A904
sup,A229,A248
sup,A229,A147
sup,A229,A966
sup,A229,A868
sup,A229,A351
sup,A231,A669
sup,A231,A234
sup,A231,A215
