Entailment,Arg1,Arg2
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A381,A382
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A396,A397
sup,A397,A398
sup,A401,A402
sup,A402,A403
sup,A406,A407
sup,A408,A409
sup,A410,A411
sup,A411,A412
sup,A413,A414
sup,A415,A416
sup,A418,A419
sup,A419,A388
sup,A471,A472
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A484,A485
sup,A487,A488
sup,A488,A489
sup,A491,A492
sup,A492,A493
sup,A497,A498
sup,A498,A499
sup,A501,A502
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A505
sup,A540,A541
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A558,A559
sup,A559,A560
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A565
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A575
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A605
sup,A626,A627
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A649
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A675
sup,A706,A707
sup,A708,A709
sup,A711,A706
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A719
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A728
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A759
sup,A768,A769
sup,A769,A770
sup,A770,A768
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A786
sup,A803,A804
sup,A806,A807
sup,A807,A808
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A815,A816
sup,A817,A818
sup,A818,A819
sup,A819,A802
sup,A849,A850
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A858,A859
sup,A861,A862
sup,A864,A865
sup,A865,A866
sup,A870,A871
sup,A871,A872
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A877,A878
sup,A879,A880
sup,A880,A881
sup,A882,A883
sup,A884,A885
sup,A886,A887
sup,A887,A888
sup,A890,A877
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A891
sup,A930,A931
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A939,A940
sup,A941,A942
sup,A946,A947
sup,A948,A949
sup,A950,A951
sup,A952,A953
sup,A955,A956
sup,A958,A959
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A965,A966
sup,A984,A985
sup,A988,A989
sup,A989,A990
sup,A991,A992
sup,A992,A993
sup,A994,A995
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1001,A1002
sup,A1004,A1005
sup,A1005,A1006
sup,A1007,A1008
sup,A1008,A1009
sup,A1013,A1014
sup,A1014,A982
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1015
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1028,A1029
sup,A1031,A1032
sup,A1032,A1020
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1033
sup,A1063,A1064
sup,A1068,A1069
sup,A1071,A1072
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1079,A1080
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1087,A1088
sup,A1088,A1089
sup,A1090,A1091
sup,A1157,A1158
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1157
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1171,A1172
sup,A1172,A1163
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1242,A1230
sup,A1245,A1246
sup,A1250,A1251
sup,A1251,A1252
sup,A1253,A1254
sup,A1257,A1258
sup,A1258,A1259
sup,A1263,A1264
sup,A1264,A1243
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1265
sup,A1299,A1300
sup,A1301,A1302
sup,A1303,A1304
sup,A1304,A1305
sup,A1309,A1301
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1310
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1329
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1425
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1470
sup,A68,A69
sup,A131,A132
sup,A183,A184
sup,A188,A189
sup,A209,A210
sup,A214,A215
sup,A228,A229
sup,A250,A251
sup,A307,A308
sup,A310,A311
sup,A333,A334
sup,A344,A345
sup,A362,A363
sup,A419,A420
sup,A437,A438
sup,A470,A471
sup,A504,A505
sup,A535,A536
sup,A564,A565
sup,A604,A605
sup,A624,A625
sup,A632,A633
sup,A648,A649
sup,A705,A706
sup,A711,A712
sup,A718,A719
sup,A727,A728
sup,A819,A820
sup,A846,A847
sup,A890,A891
sup,A966,A967
sup,A981,A982
sup,A1014,A1015
sup,A1019,A1020
sup,A1095,A1096
sup,A1122,A1123
sup,A1138,A1139
sup,A1156,A1157
sup,A1162,A1163
sup,A1189,A1190
sup,A1328,A1329
sup,A1363,A1364
sup,A1424,A1425
sup,A1469,A1470
sup,A1,A1098
sup,A1,A546
sup,A1,A398
sup,A1,A1105
sup,A1,A1242
sup,A1,A873
sup,A1,A1316
sup,A1,A539
sup,A1,A690
sup,A1,A845
sup,A1,A793
sup,A1,A410
sup,A1,A756
sup,A1,A912
sup,A1,A635
sup,A1,A328
sup,A1,A1106
sup,A6,A408
sup,A6,A317
sup,A6,A461
sup,A6,A380
sup,A6,A1242
sup,A6,A244
sup,A6,A597
sup,A6,A1495
sup,A6,A133
sup,A6,A1168
sup,A6,A312
sup,A6,A1406
sup,A6,A539
sup,A6,A1451
sup,A6,A1075
sup,A8,A497
sup,A8,A1474
sup,A8,A380
sup,A8,A306
sup,A8,A645
sup,A8,A154
sup,A8,A1293
sup,A8,A507
sup,A8,A1148
sup,A8,A1095
sup,A8,A1207
sup,A8,A886
sup,A8,A97
sup,A8,A1375
sup,A10,A1172
sup,A10,A469
sup,A10,A1210
sup,A10,A1252
sup,A10,A1367
sup,A10,A796
sup,A10,A1071
sup,A10,A457
sup,A10,A941
sup,A10,A413
sup,A10,A62
sup,A11,A703
sup,A11,A621
sup,A11,A1281
sup,A11,A298
sup,A11,A262
sup,A11,A382
sup,A11,A393
sup,A11,A853
sup,A11,A1400
sup,A11,A1212
sup,A11,A1
sup,A11,A1392
sup,A11,A1483
sup,A12,A1187
sup,A12,A1216
sup,A12,A176
sup,A12,A25
sup,A12,A210
sup,A12,A1323
sup,A12,A241
sup,A12,A1393
sup,A14,A879
sup,A16,A99
sup,A19,A1387
sup,A19,A443
sup,A19,A958
sup,A21,A699
sup,A21,A490
sup,A21,A519
sup,A21,A131
sup,A21,A966
sup,A21,A1138
sup,A21,A529
sup,A21,A121
sup,A21,A112
sup,A21,A1481
sup,A21,A366
sup,A21,A642
sup,A21,A799
sup,A21,A1111
sup,A21,A1001
sup,A21,A503
sup,A22,A259
sup,A22,A225
sup,A22,A1088
sup,A22,A308
sup,A22,A873
sup,A22,A1499
sup,A22,A997
sup,A22,A111
sup,A23,A1375
sup,A23,A312
sup,A23,A598
sup,A23,A1408
sup,A26,A82
sup,A26,A418
sup,A26,A942
sup,A26,A99
sup,A26,A300
sup,A26,A248
sup,A26,A220
sup,A26,A421
sup,A26,A830
sup,A26,A1019
sup,A26,A454
sup,A26,A1108
sup,A26,A520
sup,A26,A826
sup,A26,A50
sup,A26,A1382
sup,A26,A264
sup,A26,A1301
sup,A26,A1341
sup,A26,A1461
sup,A27,A106
sup,A27,A972
sup,A27,A206
sup,A27,A210
sup,A27,A1178
sup,A27,A321
sup,A27,A1415
sup,A27,A994
sup,A27,A619
sup,A27,A1264
sup,A27,A1066
sup,A27,A1274
sup,A27,A378
sup,A27,A1187
sup,A27,A1470
sup,A27,A344
sup,A28,A64
sup,A28,A216
sup,A28,A931
sup,A28,A490
sup,A28,A851
sup,A28,A45
sup,A28,A998
sup,A28,A364
sup,A28,A1127
sup,A28,A1469
sup,A28,A691
sup,A28,A1451
sup,A28,A805
sup,A28,A873
sup,A28,A316
sup,A29,A1477
sup,A29,A267
sup,A29,A7
sup,A29,A821
sup,A29,A449
sup,A29,A985
sup,A29,A1236
sup,A29,A616
sup,A29,A104
sup,A29,A1018
sup,A29,A1172
sup,A29,A377
sup,A29,A594
sup,A29,A1084
sup,A29,A900
sup,A29,A126
sup,A30,A1241
sup,A30,A227
sup,A30,A886
sup,A30,A1269
sup,A30,A1001
sup,A30,A552
sup,A30,A308
sup,A30,A1009
sup,A30,A616
sup,A30,A773
sup,A30,A464
sup,A30,A406
sup,A30,A203
sup,A30,A632
sup,A31,A1236
sup,A31,A6
sup,A31,A181
sup,A31,A243
sup,A31,A211
sup,A31,A1227
sup,A31,A1248
sup,A31,A1196
sup,A34,A642
sup,A34,A992
sup,A34,A414
sup,A34,A602
sup,A34,A1253
sup,A34,A115
sup,A38,A1222
sup,A38,A963
sup,A38,A112
sup,A38,A107
sup,A38,A797
sup,A38,A225
sup,A38,A586
sup,A38,A1246
sup,A41,A775
sup,A41,A1358
sup,A41,A941
sup,A44,A832
sup,A44,A1436
sup,A44,A1409
sup,A44,A861
sup,A44,A513
sup,A44,A1024
sup,A44,A1214
sup,A46,A984
sup,A46,A876
sup,A46,A86
sup,A46,A198
sup,A46,A1428
sup,A46,A553
sup,A46,A1140
sup,A46,A1049
sup,A46,A973
sup,A46,A918
sup,A46,A1166
sup,A46,A394
sup,A46,A1194
sup,A46,A1224
sup,A46,A1422
sup,A47,A346
sup,A47,A1284
sup,A47,A1060
sup,A47,A1261
sup,A47,A612
sup,A47,A317
sup,A47,A976
sup,A51,A338
sup,A51,A991
sup,A51,A39
sup,A51,A669
sup,A51,A304
sup,A51,A1109
sup,A51,A391
sup,A51,A1089
sup,A51,A344
sup,A51,A291
sup,A51,A1202
sup,A51,A732
sup,A51,A1146
sup,A51,A390
sup,A51,A56
sup,A51,A274
sup,A51,A151
sup,A53,A374
sup,A53,A962
sup,A53,A1132
sup,A53,A978
sup,A53,A993
sup,A53,A1015
sup,A53,A1354
sup,A53,A879
sup,A53,A1054
sup,A53,A1261
sup,A53,A382
sup,A53,A939
sup,A53,A507
sup,A53,A1401
sup,A56,A856
sup,A56,A1159
sup,A56,A1005
sup,A56,A186
sup,A56,A1413
sup,A56,A341
sup,A56,A1221
sup,A56,A884
sup,A58,A643
sup,A58,A319
sup,A58,A98
sup,A58,A1428
sup,A58,A1105
sup,A58,A349
sup,A58,A1079
sup,A58,A286
sup,A58,A197
sup,A58,A624
sup,A58,A116
sup,A60,A176
sup,A60,A212
sup,A60,A578
sup,A60,A1123
sup,A60,A440
sup,A60,A957
sup,A60,A1195
sup,A60,A1413
sup,A60,A1475
sup,A62,A835
sup,A62,A278
sup,A62,A645
sup,A62,A539
sup,A62,A560
sup,A62,A676
sup,A62,A906
sup,A62,A1293
sup,A62,A1388
sup,A62,A159
sup,A62,A1202
sup,A62,A1223
sup,A62,A1057
sup,A62,A785
sup,A62,A1178
sup,A62,A289
sup,A62,A693
sup,A62,A1140
sup,A67,A491
sup,A67,A1104
sup,A68,A1434
sup,A68,A1022
sup,A68,A463
sup,A68,A979
sup,A68,A528
sup,A68,A1470
sup,A68,A1325
sup,A68,A184
sup,A68,A188
sup,A68,A1126
sup,A68,A659
sup,A68,A1070
sup,A68,A669
sup,A68,A952
sup,A68,A413
sup,A68,A175
sup,A68,A1146
sup,A68,A874
sup,A68,A1234
sup,A69,A970
sup,A69,A389
sup,A69,A1228
sup,A69,A542
sup,A69,A811
sup,A69,A1021
sup,A69,A1466
sup,A70,A425
sup,A70,A15
sup,A70,A1424
sup,A70,A76
sup,A70,A1454
sup,A70,A891
sup,A70,A87
sup,A70,A1044
sup,A70,A836
sup,A70,A1058
sup,A71,A1158
sup,A71,A91
sup,A71,A257
sup,A71,A722
sup,A71,A557
sup,A71,A1013
sup,A71,A741
sup,A71,A29
sup,A71,A1030
sup,A71,A432
sup,A71,A1383
sup,A72,A576
sup,A72,A167
sup,A72,A1249
sup,A72,A182
sup,A72,A1220
sup,A72,A143
sup,A72,A1402
sup,A73,A132
sup,A73,A970
sup,A73,A1480
sup,A74,A364
sup,A74,A67
sup,A74,A1422
sup,A74,A1093
sup,A74,A103
sup,A74,A1404
sup,A74,A369
sup,A74,A1418
sup,A74,A901
sup,A74,A188
sup,A74,A697
sup,A74,A1356
sup,A74,A638
sup,A77,A1288
sup,A77,A1497
sup,A77,A591
sup,A77,A584
sup,A77,A352
sup,A77,A987
sup,A77,A1237
sup,A77,A848
sup,A77,A1047
sup,A77,A1124
sup,A77,A1016
sup,A77,A1105
sup,A77,A1202
sup,A77,A688
sup,A77,A163
sup,A77,A84
sup,A77,A122
sup,A77,A1166
sup,A77,A898
sup,A79,A120
sup,A79,A963
sup,A79,A175
sup,A79,A620
sup,A79,A433
sup,A79,A163
sup,A79,A1194
sup,A79,A1122
sup,A80,A1167
sup,A80,A1333
sup,A80,A822
sup,A80,A1105
sup,A80,A1020
sup,A80,A594
sup,A80,A17
sup,A80,A248
sup,A80,A1081
sup,A80,A775
sup,A80,A3
sup,A80,A599
sup,A80,A748
sup,A82,A1400
sup,A82,A113
sup,A82,A967
sup,A82,A1430
sup,A82,A1413
sup,A82,A554
sup,A82,A1434
sup,A82,A906
sup,A82,A1377
sup,A82,A1198
sup,A82,A1042
sup,A82,A330
sup,A82,A300
sup,A82,A1022
sup,A82,A955
sup,A82,A15
sup,A82,A155
sup,A85,A433
sup,A85,A143
sup,A85,A1436
sup,A85,A1410
sup,A85,A180
sup,A85,A812
sup,A85,A1451
sup,A85,A1360
sup,A87,A645
sup,A87,A761
sup,A87,A692
sup,A87,A421
sup,A87,A127
sup,A87,A776
sup,A87,A232
sup,A87,A427
sup,A87,A70
sup,A87,A1222
sup,A87,A161
sup,A87,A853
sup,A89,A755
sup,A89,A684
sup,A93,A145
sup,A93,A558
sup,A93,A308
sup,A93,A1311
sup,A93,A1404
sup,A93,A987
sup,A93,A1196
sup,A94,A1439
sup,A94,A0
sup,A94,A1256
sup,A94,A166
sup,A94,A1456
sup,A94,A998
sup,A94,A802
sup,A94,A710
sup,A95,A1365
sup,A95,A345
sup,A95,A1249
sup,A95,A761
sup,A95,A890
sup,A95,A336
sup,A95,A1065
sup,A95,A255
sup,A95,A1165
sup,A95,A192
sup,A95,A1125
sup,A95,A353
sup,A95,A109
sup,A95,A1475
sup,A95,A1043
sup,A95,A979
sup,A95,A754
sup,A95,A1324
sup,A95,A735
sup,A95,A916
sup,A95,A747
sup,A95,A624
sup,A95,A1227
sup,A95,A820
sup,A95,A613
sup,A96,A71
sup,A96,A737
sup,A97,A361
sup,A97,A593
sup,A97,A1109
sup,A97,A228
sup,A97,A1116
sup,A97,A1415
sup,A97,A906
sup,A97,A954
sup,A97,A36
sup,A97,A140
sup,A97,A1367
sup,A97,A577
sup,A97,A1334
sup,A97,A419
sup,A97,A1308
sup,A97,A311
sup,A97,A585
sup,A98,A1165
sup,A98,A806
sup,A98,A666
sup,A98,A1300
sup,A98,A1026
sup,A98,A58
sup,A98,A324
sup,A98,A1173
sup,A98,A167
sup,A100,A1154
sup,A100,A408
sup,A100,A653
sup,A100,A141
sup,A101,A423
sup,A101,A898
sup,A101,A1439
sup,A101,A558
sup,A101,A245
sup,A101,A1141
sup,A101,A401
sup,A101,A873
sup,A101,A362
sup,A101,A1225
sup,A101,A314
sup,A101,A1190
sup,A101,A408
sup,A102,A484
sup,A102,A974
sup,A104,A1393
sup,A104,A1408
sup,A104,A32
sup,A104,A1142
sup,A104,A1135
sup,A104,A1122
sup,A104,A1204
sup,A104,A314
sup,A104,A519
sup,A104,A354
sup,A104,A958
sup,A104,A1350
sup,A104,A1026
sup,A104,A330
sup,A106,A395
sup,A106,A11
sup,A106,A1426
sup,A106,A1400
sup,A106,A281
sup,A106,A756
sup,A106,A148
sup,A106,A154
sup,A106,A333
sup,A106,A7
sup,A106,A983
sup,A106,A993
sup,A106,A36
sup,A106,A707
sup,A106,A833
sup,A106,A689
sup,A107,A1423
sup,A107,A659
sup,A107,A767
sup,A107,A1446
sup,A107,A554
sup,A107,A1281
sup,A107,A844
sup,A107,A600
sup,A107,A583
sup,A107,A1023
sup,A107,A1012
sup,A107,A1169
sup,A107,A726
sup,A107,A1396
sup,A107,A25
sup,A107,A374
sup,A107,A227
sup,A107,A874
sup,A107,A1026
sup,A108,A1139
sup,A108,A57
sup,A108,A3
sup,A108,A669
sup,A108,A753
sup,A108,A281
sup,A111,A1232
sup,A111,A1106
sup,A111,A1460
sup,A111,A1308
sup,A111,A544
sup,A111,A951
sup,A111,A45
sup,A111,A1204
sup,A111,A1187
sup,A111,A296
sup,A111,A1231
sup,A111,A984
sup,A113,A1362
sup,A113,A226
sup,A113,A172
sup,A113,A931
sup,A113,A392
sup,A115,A583
sup,A115,A539
sup,A115,A270
sup,A115,A1473
sup,A115,A688
sup,A115,A742
sup,A115,A948
sup,A115,A890
sup,A117,A1062
sup,A117,A956
sup,A117,A1429
sup,A117,A533
sup,A117,A524
sup,A117,A544
sup,A117,A56
sup,A117,A1485
sup,A117,A856
