Entailment,Arg1,Arg2
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A122
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A155
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A203,A204
sup,A204,A205
sup,A207,A208
sup,A209,A210
sup,A212,A213
sup,A216,A217
sup,A225,A226
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A234,A235
sup,A237,A238
sup,A238,A239
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A265,A227
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A309
sup,A384,A385
sup,A385,A386
sup,A389,A390
sup,A390,A391
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A400,A401
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A410,A411
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A420,A421
sup,A423,A424
sup,A426,A383
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A427
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A514
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A535
sup,A540,A541
sup,A542,A543
sup,A545,A546
sup,A548,A549
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A557,A558
sup,A559,A560
sup,A560,A561
sup,A563,A564
sup,A564,A565
sup,A566,A567
sup,A567,A568
sup,A568,A555
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A569
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A658
sup,A704,A705
sup,A708,A704
sup,A709,A710
sup,A710,A711
sup,A714,A715
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A724,A725
sup,A725,A726
sup,A728,A729
sup,A730,A731
sup,A731,A732
sup,A734,A735
sup,A735,A736
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A746,A747
sup,A748,A749
sup,A750,A751
sup,A753,A754
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A759
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A804,A805
sup,A806,A807
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A796
sup,A818,A819
sup,A819,A820
sup,A820,A818
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A821
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A863
sup,A894,A895
sup,A897,A898
sup,A899,A900
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A909,A910
sup,A912,A913
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A923,A924
sup,A925,A926
sup,A929,A894
sup,A975,A976
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A989
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1032
sup,A1086,A1087
sup,A1087,A1088
sup,A1089,A1090
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1109,A1110
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1112
sup,A1229,A1230
sup,A1232,A1233
sup,A1237,A1238
sup,A1238,A1239
sup,A1241,A1242
sup,A1242,A1243
sup,A1246,A1247
sup,A1247,A1248
sup,A1249,A1250
sup,A1253,A1254
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1259,A1260
sup,A1262,A1263
sup,A1265,A1266
sup,A1266,A1267
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1229
sup,A1272,A1273
sup,A1274,A1275
sup,A1275,A1276
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1281,A1282
sup,A1287,A1288
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1294,A1295
sup,A1295,A1296
sup,A1299,A1300
sup,A1306,A1307
sup,A1308,A1272
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1338,A1339
sup,A1339,A1340
sup,A1341,A1342
sup,A1342,A1343
sup,A1344,A1345
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1333
sup,A1351,A1352
sup,A1354,A1355
sup,A1355,A1356
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1362,A1351
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1408
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1450
sup,A1471,A1472
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1511
sup,A1543,A1544
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1558,A1559
sup,A1561,A1562
sup,A1562,A1542
sup,A1563,A1564
sup,A1566,A1567
sup,A1568,A1569
sup,A1571,A1572
sup,A1573,A1574
sup,A1575,A1576
sup,A1578,A1579
sup,A1579,A1580
sup,A1581,A1582
sup,A1583,A1584
sup,A1586,A1587
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1597,A1598
sup,A1598,A1599
sup,A1600,A1601
sup,A1604,A1605
sup,A1605,A1563
sup,A1608,A1609
sup,A1610,A1611
sup,A1614,A1615
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1619
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1639,A1640
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1648,A1649
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1663
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1674
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1820
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1824
sup,A1855,A1856
sup,A1858,A1859
sup,A1861,A1862
sup,A1864,A1865
sup,A1866,A1867
sup,A1869,A1870
sup,A1874,A1875
sup,A1875,A1876
sup,A1877,A1878
sup,A1879,A1880
sup,A1881,A1882
sup,A1883,A1884
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1890,A1891
sup,A1891,A1892
sup,A1895,A1896
sup,A1898,A1899
sup,A1899,A1900
sup,A1901,A1902
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1909,A1910
sup,A1911,A1912
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1918,A1919
sup,A1920,A1921
sup,A1922,A1885
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1929,A1930
sup,A1931,A1932
sup,A1937,A1938
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1945,A1946
sup,A1946,A1947
sup,A1949,A1950
sup,A1950,A1951
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1956,A1957
sup,A1957,A1958
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1963,A1923
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1964
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A1985
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2053,A2054
sup,A2057,A2058
sup,A2064,A2065
sup,A2066,A2067
sup,A2067,A2068
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2080,A2081
sup,A2081,A2041
sup,A2155,A2156
sup,A2157,A2158
sup,A2159,A2160
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2168,A2169
sup,A2171,A2172
sup,A2174,A2175
sup,A2178,A2179
sup,A2180,A2181
sup,A2182,A2183
sup,A2183,A2184
sup,A2186,A2187
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2194,A2195
sup,A67,A68
sup,A78,A79
sup,A181,A182
sup,A217,A218
sup,A226,A227
sup,A308,A309
sup,A448,A449
sup,A592,A593
sup,A613,A614
sup,A657,A658
sup,A683,A684
sup,A708,A709
sup,A758,A759
sup,A817,A818
sup,A974,A975
sup,A988,A989
sup,A1031,A1032
sup,A1140,A1141
sup,A1160,A1161
sup,A1228,A1229
sup,A1271,A1272
sup,A1320,A1321
sup,A1350,A1351
sup,A1362,A1363
sup,A1541,A1542
sup,A1562,A1563
sup,A1605,A1606
sup,A1673,A1674
sup,A1705,A1706
sup,A1763,A1764
sup,A1795,A1796
sup,A1798,A1799
sup,A1819,A1820
sup,A1823,A1824
sup,A1852,A1853
sup,A1884,A1885
sup,A1963,A1964
sup,A2040,A2041
sup,A2108,A2109
sup,A2150,A2151
sup,A2195,A2196
sup,A2199,A1100
sup,A0,A304
sup,A0,A590
sup,A0,A2122
sup,A0,A1786
sup,A0,A275
sup,A0,A887
sup,A0,A450
sup,A0,A1715
sup,A0,A2181
sup,A0,A472
sup,A2,A1300
sup,A2,A1309
sup,A2,A494
sup,A2,A1916
sup,A2,A109
sup,A2,A195
sup,A2,A249
sup,A2,A1059
sup,A2,A1044
sup,A2,A1712
sup,A2,A803
sup,A2,A1744
sup,A2,A2119
sup,A2,A146
sup,A2,A1298
sup,A2,A2178
sup,A2,A963
sup,A2,A2093
sup,A2,A770
sup,A2,A1218
sup,A2,A1867
sup,A4,A745
sup,A4,A529
sup,A4,A1443
sup,A4,A1701
sup,A4,A1403
sup,A4,A1577
sup,A4,A1636
sup,A4,A75
sup,A4,A1464
sup,A4,A1298
sup,A4,A1480
sup,A4,A96
sup,A4,A1369
sup,A4,A1183
sup,A4,A236
sup,A4,A1191
sup,A4,A644
sup,A4,A261
sup,A4,A528
sup,A4,A1447
sup,A4,A177
sup,A4,A1200
sup,A4,A91
sup,A6,A145
sup,A6,A1896
sup,A6,A477
sup,A6,A1153
sup,A6,A472
sup,A6,A1852
sup,A6,A1886
sup,A6,A51
sup,A6,A1566
sup,A6,A1477
sup,A6,A1799
sup,A6,A266
sup,A6,A1256
sup,A6,A918
sup,A6,A1372
sup,A6,A218
sup,A6,A1038
sup,A6,A508
sup,A6,A94
sup,A6,A1047
sup,A6,A978
sup,A8,A1325
sup,A8,A1028
sup,A8,A256
sup,A8,A1323
sup,A8,A1478
sup,A8,A5
sup,A8,A1458
sup,A8,A1218
sup,A8,A1148
sup,A8,A1417
sup,A8,A1401
sup,A8,A119
sup,A9,A425
sup,A9,A504
sup,A9,A1799
sup,A9,A256
sup,A9,A2184
sup,A9,A1676
sup,A9,A436
sup,A9,A763
sup,A9,A1990
sup,A9,A1290
sup,A9,A358
sup,A9,A1584
sup,A9,A387
sup,A9,A640
sup,A9,A1346
sup,A9,A881
sup,A9,A567
sup,A9,A1629
sup,A9,A606
sup,A9,A685
sup,A9,A1382
sup,A9,A2194
sup,A9,A217
sup,A9,A352
sup,A9,A1662
sup,A10,A1043
sup,A11,A71
sup,A11,A61
sup,A11,A183
sup,A11,A1357
sup,A11,A279
sup,A11,A510
sup,A11,A1875
sup,A11,A842
sup,A11,A1606
sup,A11,A130
sup,A11,A1395
sup,A11,A2120
sup,A13,A1176
sup,A13,A933
sup,A13,A1919
sup,A13,A548
sup,A13,A1578
sup,A13,A1777
sup,A13,A1422
sup,A13,A1583
sup,A13,A1708
sup,A13,A1466
sup,A13,A792
sup,A13,A2193
sup,A13,A1458
sup,A15,A1897
sup,A15,A730
sup,A15,A2046
sup,A15,A247
sup,A15,A1843
sup,A15,A1308
sup,A15,A1171
sup,A15,A188
sup,A15,A806
sup,A15,A947
sup,A15,A1858
sup,A15,A1242
sup,A15,A64
sup,A15,A1296
sup,A15,A803
sup,A15,A337
sup,A15,A707
sup,A15,A2008
sup,A15,A1524
sup,A16,A1940
sup,A16,A1672
sup,A16,A727
sup,A16,A903
sup,A16,A1495
sup,A16,A1777
sup,A16,A722
sup,A16,A1299
sup,A16,A1784
sup,A18,A126
sup,A18,A2037
sup,A20,A1833
sup,A20,A2107
sup,A20,A661
sup,A20,A1261
sup,A20,A706
sup,A20,A1290
sup,A20,A2182
sup,A20,A852
sup,A20,A905
sup,A20,A348
sup,A20,A1371
sup,A20,A970
sup,A20,A1973
sup,A20,A1570
sup,A21,A72
sup,A21,A1609
sup,A21,A1710
sup,A21,A1727
sup,A21,A2002
sup,A21,A1469
sup,A21,A1309
sup,A21,A66
sup,A21,A1667
sup,A21,A1147
sup,A21,A730
sup,A21,A997
sup,A21,A540
sup,A22,A2064
sup,A22,A1767
sup,A22,A538
sup,A22,A211
sup,A22,A1315
sup,A22,A523
sup,A22,A2089
sup,A22,A434
sup,A22,A1723
sup,A22,A1841
sup,A22,A1162
sup,A23,A398
sup,A23,A1199
sup,A25,A1940
sup,A25,A813
sup,A25,A671
sup,A25,A2119
sup,A25,A77
sup,A25,A1805
sup,A25,A1670
sup,A25,A643
sup,A31,A427
sup,A31,A1912
sup,A32,A59
sup,A32,A2017
sup,A32,A567
sup,A32,A753
sup,A32,A1462
sup,A32,A716
sup,A32,A141
sup,A32,A1403
sup,A32,A1347
sup,A32,A906
sup,A32,A175
sup,A32,A808
sup,A32,A873
sup,A32,A1617
sup,A32,A413
sup,A32,A454
sup,A32,A311
sup,A32,A1313
sup,A32,A774
sup,A32,A819
sup,A32,A2177
sup,A33,A1678
sup,A33,A679
sup,A33,A2127
sup,A33,A1309
sup,A33,A944
sup,A33,A167
sup,A33,A1149
sup,A33,A1945
sup,A33,A895
sup,A33,A930
sup,A33,A650
sup,A33,A1546
sup,A33,A588
sup,A34,A961
sup,A34,A1946
sup,A34,A1316
sup,A34,A204
sup,A34,A622
sup,A34,A1996
sup,A34,A1953
sup,A34,A1699
sup,A34,A1104
sup,A34,A1562
sup,A34,A1937
sup,A34,A509
sup,A34,A1095
sup,A34,A675
sup,A34,A755
sup,A34,A1842
sup,A34,A1615
sup,A34,A959
sup,A34,A1721
sup,A34,A1326
sup,A34,A297
