Entailment,Arg1,Arg2
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A489
sup,A547,A548
sup,A548,A549
sup,A550,A545
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A551
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A575
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A599
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A606
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A646
sup,A650,A651
sup,A651,A652
sup,A652,A650
sup,A654,A655
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A669,A670
sup,A671,A672
sup,A675,A676
sup,A679,A680
sup,A680,A681
sup,A683,A653
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A716
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A723
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A777
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A820,A821
sup,A825,A826
sup,A826,A827
sup,A834,A835
sup,A835,A836
sup,A837,A838
sup,A839,A811
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A873,A874
sup,A874,A875
sup,A876,A877
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A911,A912
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A895
sup,A925,A926
sup,A926,A927
sup,A929,A930
sup,A931,A932
sup,A933,A934
sup,A935,A936
sup,A938,A939
sup,A940,A941
sup,A941,A942
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A949,A925
sup,A964,A965
sup,A965,A966
sup,A967,A968
sup,A970,A971
sup,A971,A972
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A978,A979
sup,A980,A981
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1008
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1022,A1023
sup,A1024,A1025
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1036,A1037
sup,A1038,A1039
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1048,A1015
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1059,A1060
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1063
sup,A1103,A1104
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1115,A1116
sup,A1116,A1117
sup,A1119,A1120
sup,A1121,A1122
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1152
sup,A1195,A1196
sup,A1196,A1197
sup,A1198,A1199
sup,A1203,A1204
sup,A1207,A1208
sup,A1209,A1195
sup,A1212,A1213
sup,A1213,A1214
sup,A1215,A1216
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1233,A1234
sup,A1235,A1236
sup,A1236,A1237
sup,A1240,A1241
sup,A1241,A1242
sup,A1243,A1244
sup,A1247,A1248
sup,A1250,A1251
sup,A1251,A1252
sup,A1253,A1254
sup,A1258,A1259
sup,A1259,A1260
sup,A1261,A1233
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1262
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1267
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1281
sup,A31,A32
sup,A49,A50
sup,A79,A80
sup,A313,A314
sup,A416,A417
sup,A450,A451
sup,A521,A522
sup,A550,A551
sup,A555,A556
sup,A574,A575
sup,A598,A599
sup,A683,A684
sup,A743,A744
sup,A776,A777
sup,A810,A811
sup,A854,A855
sup,A878,A879
sup,A949,A950
sup,A958,A959
sup,A991,A992
sup,A1014,A1015
sup,A1048,A1049
sup,A1100,A1101
sup,A1165,A1166
sup,A1194,A1195
sup,A1209,A1210
sup,A1261,A1262
sup,A1285,A1286
sup,A1293,A1294
sup,A1299,A650
sup,A1,A797
sup,A1,A217
sup,A1,A1175
sup,A1,A1101
sup,A1,A433
sup,A1,A481
sup,A1,A983
sup,A2,A548
sup,A3,A934
sup,A3,A876
sup,A3,A156
sup,A3,A229
sup,A3,A1143
sup,A3,A267
sup,A3,A42
sup,A3,A442
sup,A3,A895
sup,A3,A807
sup,A4,A1082
sup,A4,A1171
sup,A4,A503
sup,A4,A176
sup,A4,A607
sup,A4,A94
sup,A4,A135
sup,A4,A574
sup,A4,A406
sup,A4,A969
sup,A4,A1258
sup,A4,A1005
sup,A4,A443
sup,A5,A601
sup,A5,A976
sup,A5,A584
sup,A5,A810
sup,A5,A896
sup,A5,A746
sup,A5,A417
sup,A5,A497
sup,A5,A316
sup,A5,A675
sup,A5,A708
sup,A5,A233
sup,A5,A69
sup,A5,A718
sup,A5,A236
sup,A5,A1052
sup,A5,A1018
sup,A5,A424
sup,A5,A750
sup,A5,A7
sup,A7,A1265
sup,A7,A409
sup,A7,A411
sup,A7,A1023
sup,A9,A341
sup,A9,A893
sup,A9,A684
sup,A9,A135
sup,A9,A407
sup,A9,A784
sup,A9,A9
sup,A9,A735
sup,A9,A132
sup,A9,A100
sup,A9,A169
sup,A10,A349
sup,A10,A640
sup,A10,A124
sup,A10,A271
sup,A10,A1142
sup,A10,A249
sup,A10,A1066
sup,A10,A737
sup,A10,A954
sup,A10,A98
sup,A10,A450
sup,A10,A837
sup,A11,A1033
sup,A11,A356
sup,A11,A948
sup,A11,A1268
sup,A11,A270
sup,A11,A691
sup,A12,A1065
sup,A12,A890
sup,A12,A1142
sup,A12,A618
sup,A14,A211
sup,A14,A956
sup,A14,A1159
sup,A14,A523
sup,A14,A852
sup,A14,A1149
sup,A15,A238
sup,A15,A1255
sup,A15,A1243
sup,A15,A1285
sup,A15,A498
sup,A15,A10
sup,A15,A1273
sup,A15,A1045
sup,A15,A870
sup,A15,A618
sup,A15,A325
sup,A15,A398
sup,A15,A1165
sup,A16,A227
sup,A16,A668
sup,A16,A439
sup,A16,A376
sup,A16,A962
sup,A16,A139
sup,A16,A35
sup,A16,A943
sup,A16,A324
sup,A16,A396
sup,A16,A976
sup,A16,A872
sup,A16,A23
sup,A16,A743
sup,A16,A836
sup,A17,A1244
sup,A19,A1294
sup,A19,A615
sup,A19,A1156
sup,A19,A208
sup,A19,A423
sup,A19,A329
sup,A19,A879
sup,A19,A338
sup,A19,A740
sup,A19,A882
sup,A19,A1118
sup,A19,A1162
sup,A20,A442
sup,A20,A25
sup,A20,A57
sup,A20,A684
sup,A20,A980
sup,A20,A366
sup,A20,A463
sup,A20,A79
sup,A20,A365
sup,A20,A295
sup,A20,A1078
sup,A20,A1149
sup,A20,A47
sup,A20,A1190
sup,A23,A25
sup,A26,A128
sup,A26,A567
sup,A26,A56
sup,A26,A1228
sup,A26,A1225
sup,A26,A767
sup,A26,A256
sup,A26,A343
sup,A26,A1151
sup,A26,A376
sup,A26,A79
sup,A26,A1197
sup,A26,A1122
sup,A26,A397
sup,A26,A387
sup,A26,A496
sup,A26,A280
sup,A26,A218
sup,A26,A790
sup,A26,A1107
sup,A26,A1025
sup,A26,A539
sup,A27,A261
sup,A27,A1228
sup,A27,A59
sup,A27,A1239
sup,A27,A664
sup,A27,A517
sup,A27,A614
sup,A27,A1229
sup,A35,A1210
sup,A35,A1021
sup,A35,A99
sup,A35,A583
sup,A35,A527
sup,A38,A650
sup,A38,A1260
sup,A38,A765
sup,A38,A1060
sup,A38,A1169
sup,A42,A891
sup,A42,A286
sup,A42,A541
sup,A43,A31
sup,A43,A1133
sup,A43,A199
sup,A43,A482
sup,A43,A143
sup,A43,A652
sup,A43,A394
sup,A43,A198
sup,A43,A1275
sup,A43,A805
sup,A43,A225
sup,A43,A629
sup,A43,A981
sup,A44,A818
sup,A44,A897
sup,A44,A200
sup,A51,A49
sup,A51,A117
sup,A51,A382
sup,A51,A1097
sup,A51,A1159
sup,A51,A917
sup,A51,A1179
sup,A51,A578
sup,A51,A330
sup,A51,A348
sup,A51,A362
sup,A51,A604
sup,A51,A1149
sup,A51,A165
sup,A52,A260
sup,A52,A72
sup,A52,A139
sup,A52,A153
sup,A52,A795
sup,A52,A887
sup,A52,A197
sup,A54,A888
sup,A54,A472
sup,A54,A283
sup,A54,A1238
sup,A54,A978
sup,A54,A596
sup,A54,A558
sup,A54,A358
sup,A54,A343
sup,A54,A571
sup,A54,A597
sup,A56,A474
sup,A56,A290
sup,A56,A268
sup,A56,A107
sup,A56,A18
sup,A56,A160
sup,A56,A936
sup,A56,A893
sup,A56,A805
sup,A58,A344
sup,A58,A191
sup,A58,A1109
sup,A58,A842
sup,A58,A983
sup,A58,A242
sup,A60,A449
sup,A60,A506
sup,A60,A786
sup,A60,A289
sup,A60,A324
sup,A60,A1180
sup,A60,A727
sup,A60,A485
sup,A60,A1253
sup,A60,A998
sup,A60,A54
sup,A61,A1066
sup,A62,A1133
sup,A62,A84
sup,A62,A518
sup,A62,A643
sup,A62,A286
sup,A62,A465
sup,A62,A695
sup,A62,A621
sup,A62,A1003
sup,A62,A761
sup,A62,A1229
sup,A62,A223
sup,A62,A998
sup,A62,A339
sup,A62,A39
sup,A65,A432
sup,A65,A293
sup,A65,A272
sup,A65,A1170
sup,A65,A596
sup,A65,A260
sup,A65,A1070
sup,A65,A626
sup,A65,A206
sup,A65,A367
sup,A65,A1106
sup,A65,A11
sup,A65,A1203
sup,A65,A623
sup,A65,A114
sup,A65,A159
sup,A65,A464
sup,A66,A59
sup,A66,A214
sup,A66,A827
sup,A66,A126
sup,A66,A339
sup,A66,A252
sup,A66,A232
sup,A66,A583
sup,A67,A897
sup,A68,A683
sup,A68,A733
sup,A68,A360
sup,A68,A659
sup,A68,A840
sup,A69,A872
sup,A69,A273
sup,A69,A309
sup,A69,A1256
sup,A69,A299
sup,A69,A911
sup,A69,A966
sup,A70,A555
sup,A70,A1030
sup,A70,A537
sup,A70,A336
sup,A70,A318
sup,A70,A35
sup,A70,A1266
sup,A70,A716
sup,A70,A568
sup,A70,A1155
sup,A70,A1002
sup,A72,A1042
sup,A72,A25
sup,A72,A194
sup,A72,A265
sup,A72,A880
sup,A72,A1288
sup,A72,A370
sup,A72,A260
sup,A72,A1202
sup,A72,A326
sup,A72,A219
sup,A72,A1084
sup,A72,A142
sup,A72,A597
sup,A75,A509
sup,A75,A37
sup,A75,A265
sup,A75,A511
sup,A75,A69
sup,A75,A1227
sup,A75,A837
sup,A76,A745
sup,A76,A381
sup,A76,A849
sup,A76,A822
sup,A76,A1138
sup,A76,A754
sup,A76,A1210
sup,A76,A530
sup,A76,A826
sup,A76,A492
sup,A76,A935
sup,A76,A565
sup,A76,A477
sup,A76,A1254
sup,A77,A726
sup,A77,A146
sup,A77,A1144
sup,A77,A175
sup,A77,A818
sup,A77,A125
sup,A77,A1056
sup,A77,A66
sup,A86,A472
sup,A86,A1298
sup,A86,A406
sup,A86,A91
sup,A86,A1183
sup,A86,A1246
sup,A86,A714
sup,A86,A58
sup,A86,A1191
sup,A86,A914
sup,A86,A68
sup,A86,A450
sup,A86,A438
sup,A86,A1292
sup,A86,A1254
sup,A86,A1233
sup,A86,A1264
sup,A86,A26
sup,A86,A97
sup,A88,A348
sup,A88,A1213
sup,A88,A1027
sup,A88,A9
sup,A88,A1223
sup,A88,A404
sup,A88,A338
sup,A88,A1013
sup,A88,A844
sup,A89,A549
sup,A89,A706
sup,A89,A700
sup,A90,A429
sup,A90,A243
sup,A90,A308
sup,A90,A748
sup,A90,A1000
sup,A90,A1053
sup,A90,A341
sup,A90,A1287
sup,A90,A661
sup,A90,A539
sup,A90,A711
sup,A91,A216
sup,A91,A467
sup,A91,A809
sup,A91,A275
sup,A91,A31
sup,A91,A1289
sup,A91,A300
sup,A91,A456
sup,A91,A807
sup,A91,A1242
sup,A91,A1121
sup,A91,A426
sup,A91,A437
sup,A91,A1219
sup,A91,A1001
sup,A91,A418
sup,A93,A131
sup,A93,A1225
sup,A93,A106
sup,A93,A957
sup,A93,A733
sup,A93,A206
sup,A93,A1071
sup,A93,A825
sup,A93,A337
sup,A93,A298
sup,A93,A297
sup,A93,A790
sup,A93,A86
sup,A93,A395
sup,A93,A264
sup,A93,A309
sup,A93,A698
sup,A93,A1124
sup,A93,A882
sup,A93,A549
sup,A98,A1070
sup,A98,A157
sup,A98,A366
sup,A98,A1046
sup,A98,A983
sup,A98,A462
sup,A98,A1283
sup,A98,A284
sup,A98,A1063
sup,A98,A709
sup,A98,A189
sup,A98,A109
sup,A98,A444
sup,A98,A953
sup,A98,A6
sup,A100,A1141
sup,A102,A1268
sup,A102,A943
sup,A102,A865
sup,A102,A581
sup,A102,A590
sup,A102,A12
sup,A102,A187
sup,A102,A294
sup,A102,A1039
sup,A102,A1024
sup,A102,A617
sup,A102,A379
sup,A103,A323
sup,A103,A243
sup,A103,A12
sup,A103,A30
sup,A103,A234
sup,A103,A878
sup,A103,A804
sup,A103,A34
sup,A103,A601
sup,A103,A771
sup,A103,A1030
sup,A103,A170
sup,A103,A1282
sup,A103,A928
sup,A103,A958
sup,A104,A1132
sup,A104,A508
sup,A104,A1285
sup,A104,A604
sup,A108,A655
sup,A108,A909
sup,A108,A795
sup,A108,A810
sup,A108,A1270
sup,A108,A458
sup,A108,A661
sup,A110,A135
sup,A110,A842
sup,A110,A1252
sup,A110,A406
sup,A110,A477
sup,A113,A646
sup,A113,A386
sup,A113,A153
sup,A113,A499
sup,A113,A882
sup,A115,A238
sup,A115,A967
sup,A115,A579
sup,A115,A614
sup,A115,A963
sup,A115,A295
sup,A115,A34
sup,A115,A877
sup,A115,A984
sup,A115,A261
sup,A115,A112
sup,A115,A383
sup,A115,A855
sup,A115,A326
sup,A115,A213
sup,A118,A1061
sup,A118,A1261
sup,A118,A1226
sup,A118,A827
sup,A118,A678
sup,A118,A1212
sup,A118,A640
sup,A118,A899
sup,A119,A339
sup,A119,A277
sup,A119,A1264
sup,A119,A757
sup,A119,A363
sup,A119,A518
sup,A119,A296
sup,A119,A851
sup,A119,A1102
sup,A121,A970
sup,A121,A397
sup,A121,A610
sup,A121,A34
sup,A121,A919
sup,A121,A28
sup,A121,A758
sup,A121,A1126
sup,A123,A983
sup,A123,A50
sup,A123,A877
sup,A123,A1087
sup,A123,A144
sup,A123,A727
sup,A123,A550
sup,A123,A252
sup,A123,A693
sup,A123,A435
sup,A123,A378
sup,A123,A428
sup,A123,A518
sup,A123,A709
sup,A124,A785
sup,A124,A932
sup,A124,A891
sup,A124,A305
sup,A124,A760
sup,A124,A1182
sup,A124,A1057
sup,A124,A413
sup,A124,A802
sup,A124,A1238
sup,A124,A30
sup,A124,A969
sup,A124,A1117
sup,A124,A118
sup,A124,A1017
sup,A125,A156
sup,A125,A1143
sup,A125,A528
sup,A125,A657
sup,A125,A243
sup,A125,A14
sup,A125,A1265
sup,A125,A217
sup,A125,A883
sup,A125,A163
sup,A125,A962
sup,A125,A268
sup,A125,A798
sup,A125,A345
sup,A125,A594
sup,A128,A493
sup,A128,A1200
sup,A128,A126
sup,A128,A384
sup,A128,A272
sup,A128,A926
sup,A128,A960
sup,A128,A274
sup,A128,A1185
sup,A128,A796
sup,A130,A360
sup,A130,A484
sup,A130,A619
sup,A130,A391
sup,A130,A495
sup,A130,A951
sup,A130,A100
sup,A130,A94
sup,A130,A18
sup,A130,A1288
sup,A130,A721
sup,A130,A683
sup,A130,A942
sup,A131,A1005
sup,A131,A187
sup,A131,A294
sup,A131,A996
sup,A131,A682
sup,A131,A932
sup,A131,A134
sup,A131,A523
sup,A135,A1056
sup,A135,A480
sup,A135,A183
sup,A135,A357
sup,A135,A1094
sup,A135,A76
sup,A135,A752
sup,A135,A818
sup,A135,A232
sup,A135,A510
sup,A135,A325
sup,A135,A699
sup,A135,A834
sup,A135,A1022
sup,A135,A439
sup,A135,A679
sup,A135,A1063
sup,A135,A1205
sup,A136,A1264
sup,A136,A903
sup,A136,A1237
sup,A136,A1044
sup,A136,A663
sup,A136,A885
sup,A139,A1192
sup,A139,A365
sup,A139,A120
sup,A139,A883
sup,A139,A51
sup,A139,A1278
sup,A139,A432
sup,A139,A800
sup,A139,A243
sup,A139,A178
sup,A139,A33
sup,A139,A405
sup,A139,A1033
sup,A140,A327
sup,A140,A870
sup,A140,A1114
sup,A140,A624
sup,A140,A500
sup,A140,A237
sup,A140,A144
sup,A140,A1142
sup,A140,A1050
sup,A140,A767
sup,A140,A1203
sup,A140,A252
sup,A144,A218
sup,A144,A727
sup,A144,A513
sup,A144,A14
sup,A144,A842
sup,A144,A1173
sup,A144,A362
sup,A144,A171
sup,A144,A1117
sup,A147,A815
sup,A147,A730
sup,A147,A1111
sup,A147,A990
sup,A147,A551
sup,A147,A1297
sup,A147,A1197
sup,A147,A889
sup,A147,A650
sup,A147,A755
sup,A147,A1205
sup,A147,A739
sup,A147,A1162
sup,A148,A421
sup,A148,A733
sup,A148,A1095
sup,A148,A1065
sup,A148,A1212
sup,A148,A470
sup,A148,A1217
sup,A148,A327
sup,A148,A813
sup,A148,A667
sup,A149,A60
sup,A149,A236
sup,A149,A480
sup,A149,A734
sup,A149,A765
sup,A149,A985
sup,A149,A718
sup,A149,A13
sup,A151,A223
sup,A151,A1223
sup,A151,A920
sup,A151,A1032
sup,A151,A258
sup,A151,A563
sup,A151,A244
sup,A153,A227
sup,A153,A432
sup,A153,A354
sup,A153,A732
sup,A153,A236
sup,A153,A972
sup,A153,A239
sup,A153,A818
sup,A153,A701
sup,A153,A1059
sup,A153,A355
sup,A153,A99
sup,A153,A240
sup,A155,A184
sup,A155,A900
sup,A155,A836
sup,A155,A1016
sup,A155,A540
sup,A155,A292
sup,A155,A436
sup,A155,A1019
sup,A155,A552
sup,A155,A746
sup,A155,A713
sup,A155,A957
sup,A155,A789
sup,A156,A878
sup,A156,A241
sup,A156,A355
sup,A156,A1017
sup,A156,A598
sup,A156,A487
sup,A156,A477
sup,A157,A389
sup,A157,A365
sup,A157,A847
sup,A157,A199
sup,A157,A100
sup,A157,A883
sup,A157,A314
sup,A157,A1010
sup,A157,A290
sup,A157,A617
sup,A157,A720
sup,A157,A90
sup,A157,A957
sup,A157,A570
sup,A157,A14
sup,A157,A1065
sup,A157,A662
sup,A160,A172
sup,A160,A14
sup,A160,A637
sup,A160,A28
sup,A160,A1206
sup,A160,A94
sup,A160,A1026
sup,A160,A559
sup,A160,A441
sup,A160,A1293
sup,A160,A13
sup,A160,A808
sup,A160,A523
sup,A160,A214
sup,A160,A524
sup,A160,A317
sup,A160,A693
sup,A160,A1136
sup,A160,A594
sup,A162,A334
sup,A167,A1242
sup,A167,A339
sup,A167,A119
sup,A167,A197
sup,A167,A478
sup,A169,A397
sup,A169,A1128
sup,A169,A1296
sup,A169,A1110
sup,A169,A280
sup,A169,A507
sup,A169,A1087
sup,A169,A39
sup,A169,A349
sup,A171,A396
sup,A171,A1180
sup,A171,A333
sup,A171,A551
sup,A171,A997
sup,A171,A1093
sup,A171,A472
sup,A174,A9
sup,A174,A309
sup,A174,A515
sup,A174,A894
sup,A174,A502
sup,A174,A315
sup,A175,A68
sup,A175,A116
sup,A175,A159
sup,A176,A438
sup,A176,A856
sup,A176,A6
sup,A176,A68
sup,A176,A345
sup,A176,A693
sup,A176,A863
sup,A176,A1157
sup,A176,A1262
sup,A176,A968
sup,A176,A507
sup,A176,A393
sup,A176,A359
sup,A177,A205
sup,A180,A512
sup,A180,A258
sup,A180,A1047
sup,A182,A851
sup,A182,A1060
sup,A182,A555
sup,A182,A421
sup,A182,A918
sup,A182,A913
sup,A182,A203
sup,A182,A516
sup,A182,A1285
sup,A186,A294
sup,A186,A716
sup,A186,A1177
sup,A186,A205
sup,A186,A541
sup,A186,A725
sup,A186,A536
sup,A186,A278
sup,A186,A376
sup,A186,A979
sup,A187,A1088
sup,A187,A574
sup,A187,A595
sup,A187,A71
sup,A187,A1298
sup,A187,A368
sup,A187,A1227
sup,A187,A571
sup,A187,A68
sup,A187,A363
sup,A187,A1113
sup,A188,A13
sup,A188,A1163
sup,A188,A1188
sup,A188,A82
sup,A188,A844
sup,A188,A258
sup,A188,A421
sup,A189,A995
sup,A189,A421
sup,A189,A1020
sup,A189,A542
sup,A189,A244
sup,A189,A1081
sup,A189,A831
sup,A189,A510
sup,A189,A18
sup,A189,A165
sup,A190,A325
sup,A190,A725
sup,A190,A1068
sup,A190,A311
sup,A190,A744
sup,A190,A262
sup,A190,A479
