Entailment,Arg1,Arg2
sup,A399,A0
sup,A411,A412
sup,A439,A440
sup,A469,A470
sup,A501,A502
sup,A550,A551
sup,A555,A556
sup,A565,A566
sup,A604,A605
sup,A620,A621
sup,A628,A629
sup,A649,A650
sup,A683,A684
sup,A708,A709
sup,A721,A722
sup,A775,A776
sup,A799,A400
sup,A3,A107
sup,A3,A593
sup,A3,A256
sup,A3,A686
sup,A3,A175
sup,A3,A797
sup,A3,A171
sup,A3,A160
sup,A3,A274
sup,A3,A405
sup,A3,A704
sup,A3,A87
sup,A3,A190
sup,A5,A744
sup,A5,A657
sup,A5,A484
sup,A5,A632
sup,A8,A721
sup,A8,A709
sup,A9,A267
sup,A9,A100
sup,A9,A28
sup,A9,A30
sup,A9,A220
sup,A9,A88
sup,A9,A246
sup,A9,A344
sup,A9,A416
sup,A9,A689
sup,A9,A329
sup,A9,A244
sup,A10,A126
sup,A10,A691
sup,A10,A188
sup,A10,A542
sup,A10,A562
sup,A10,A15
sup,A10,A220
sup,A10,A25
sup,A10,A198
sup,A10,A520
sup,A10,A243
sup,A10,A394
sup,A12,A411
sup,A12,A33
sup,A12,A766
sup,A12,A469
sup,A12,A429
sup,A12,A768
sup,A12,A744
sup,A12,A654
sup,A14,A314
sup,A15,A212
sup,A15,A300
sup,A15,A334
sup,A15,A481
sup,A16,A505
sup,A16,A355
sup,A16,A731
sup,A16,A585
sup,A16,A480
sup,A16,A199
sup,A16,A320
sup,A16,A706
sup,A17,A679
sup,A17,A92
sup,A17,A729
sup,A17,A276
sup,A22,A619
sup,A22,A276
sup,A22,A769
sup,A22,A241
sup,A22,A626
sup,A22,A370
sup,A23,A98
sup,A23,A401
sup,A23,A412
sup,A23,A80
sup,A23,A49
sup,A23,A141
sup,A23,A223
sup,A23,A499
sup,A23,A184
sup,A24,A175
sup,A24,A775
sup,A24,A617
sup,A24,A172
sup,A26,A261
sup,A26,A338
sup,A26,A124
sup,A26,A643
sup,A26,A5
sup,A27,A746
sup,A27,A10
sup,A27,A792
sup,A28,A11
sup,A28,A427
sup,A28,A690
sup,A28,A662
sup,A28,A396
sup,A28,A352
sup,A28,A297
sup,A28,A90
sup,A28,A323
sup,A28,A532
sup,A28,A476
sup,A29,A117
sup,A29,A520
sup,A29,A123
sup,A29,A742
sup,A29,A279
sup,A29,A597
sup,A30,A406
sup,A30,A297
sup,A30,A15
sup,A30,A675
sup,A30,A338
sup,A30,A223
sup,A30,A209
sup,A30,A782
sup,A30,A140
sup,A30,A543
sup,A30,A276
sup,A30,A488
sup,A30,A516
sup,A30,A252
sup,A33,A4
sup,A33,A666
sup,A33,A558
sup,A33,A167
sup,A33,A435
sup,A33,A702
sup,A33,A235
sup,A35,A154
sup,A35,A276
sup,A37,A404
sup,A37,A432
sup,A37,A267
sup,A37,A283
sup,A37,A105
sup,A37,A423
sup,A37,A295
sup,A37,A449
sup,A37,A768
sup,A37,A326
sup,A37,A491
sup,A37,A642
sup,A37,A17
sup,A37,A203
sup,A37,A228
sup,A37,A33
sup,A38,A58
sup,A38,A18
sup,A38,A648
sup,A38,A611
sup,A38,A638
sup,A38,A306
sup,A38,A680
sup,A38,A33
sup,A38,A484
sup,A38,A276
sup,A39,A82
sup,A40,A180
sup,A41,A592
sup,A41,A550
sup,A41,A387
sup,A41,A534
sup,A43,A759
sup,A43,A429
sup,A43,A396
sup,A43,A727
sup,A43,A336
sup,A43,A433
sup,A43,A782
sup,A43,A35
sup,A43,A538
sup,A43,A732
sup,A43,A560
sup,A43,A788
sup,A43,A276
sup,A43,A311
sup,A45,A695
sup,A45,A144
sup,A45,A539
sup,A45,A244
sup,A45,A212
sup,A45,A4
sup,A45,A469
sup,A45,A450
sup,A48,A532
sup,A48,A477
sup,A48,A202
sup,A48,A560
sup,A48,A253
sup,A48,A25
sup,A48,A341
sup,A53,A226
sup,A53,A246
sup,A53,A27
sup,A54,A493
sup,A54,A530
sup,A54,A651
sup,A54,A287
sup,A54,A444
sup,A54,A625
sup,A54,A523
sup,A54,A90
sup,A54,A271
sup,A54,A597
sup,A55,A55
sup,A55,A785
sup,A55,A256
sup,A55,A795
sup,A55,A529
sup,A55,A116
sup,A55,A433
sup,A55,A632
sup,A57,A685
sup,A59,A787
sup,A59,A432
sup,A59,A320
sup,A59,A106
sup,A59,A326
sup,A63,A432
sup,A63,A270
sup,A63,A323
sup,A63,A296
sup,A63,A204
sup,A63,A642
sup,A63,A711
sup,A63,A189
sup,A63,A359
sup,A64,A607
sup,A64,A86
sup,A64,A549
sup,A64,A101
sup,A64,A697
sup,A64,A226
sup,A64,A561
sup,A64,A339
sup,A65,A646
sup,A65,A341
sup,A65,A625
sup,A65,A27
sup,A65,A553
sup,A65,A733
sup,A65,A768
sup,A65,A797
sup,A65,A674
sup,A65,A272
sup,A65,A25
sup,A66,A707
sup,A66,A438
sup,A66,A402
sup,A66,A601
sup,A66,A141
sup,A66,A512
sup,A66,A94
sup,A66,A647
sup,A66,A735
sup,A68,A245
sup,A68,A121
sup,A68,A347
sup,A68,A567
sup,A68,A606
sup,A68,A442
sup,A68,A586
sup,A68,A27
sup,A68,A283
sup,A68,A434
sup,A70,A313
sup,A70,A4
sup,A70,A120
sup,A70,A29
sup,A70,A795
sup,A70,A773
sup,A72,A111
sup,A72,A274
sup,A72,A185
sup,A72,A491
sup,A72,A163
sup,A72,A287
sup,A72,A500
sup,A72,A324
sup,A72,A665
sup,A72,A656
sup,A72,A345
sup,A72,A420
sup,A72,A297
sup,A72,A653
sup,A72,A423
sup,A72,A379
sup,A72,A59
sup,A73,A515
sup,A73,A141
sup,A73,A649
sup,A73,A278
sup,A73,A405
sup,A73,A377
sup,A73,A694
sup,A73,A491
sup,A80,A601
sup,A80,A299
sup,A80,A487
sup,A80,A401
sup,A80,A691
sup,A80,A438
sup,A80,A518
sup,A80,A291
sup,A80,A496
sup,A80,A749
sup,A80,A574
sup,A81,A307
sup,A81,A8
sup,A81,A736
sup,A81,A754
sup,A81,A283
sup,A81,A621
sup,A81,A563
sup,A81,A41
sup,A81,A163
sup,A81,A51
sup,A81,A1
sup,A81,A65
sup,A82,A654
sup,A82,A176
sup,A82,A68
sup,A82,A234
sup,A82,A614
sup,A82,A520
sup,A83,A789
sup,A84,A82
sup,A84,A359
sup,A84,A387
sup,A84,A103
sup,A84,A62
sup,A88,A218
sup,A88,A98
sup,A88,A580
sup,A88,A162
sup,A88,A226
sup,A88,A152
sup,A88,A71
sup,A88,A535
sup,A88,A415
sup,A89,A113
sup,A89,A583
sup,A89,A313
sup,A89,A633
sup,A89,A676
sup,A89,A434
sup,A91,A644
sup,A91,A124
sup,A92,A213
sup,A92,A224
sup,A92,A458
sup,A92,A422
sup,A92,A735
sup,A92,A23
sup,A92,A500
sup,A92,A543
sup,A92,A466
sup,A92,A96
sup,A92,A671
sup,A92,A414
sup,A92,A71
sup,A93,A495
sup,A93,A754
sup,A95,A659
sup,A95,A518
sup,A95,A760
sup,A95,A635
sup,A95,A627
sup,A95,A771
sup,A95,A447
sup,A95,A231
sup,A95,A590
sup,A97,A649
sup,A97,A737
sup,A98,A401
sup,A98,A212
sup,A98,A653
sup,A98,A537
sup,A98,A617
sup,A98,A489
sup,A98,A113
sup,A98,A363
sup,A98,A669
sup,A100,A238
sup,A100,A650
sup,A100,A328
sup,A102,A235
sup,A102,A426
sup,A102,A298
sup,A102,A463
sup,A102,A717
sup,A102,A560
sup,A102,A408
sup,A103,A269
sup,A103,A447
sup,A103,A610
sup,A103,A85
sup,A103,A185
sup,A103,A783
sup,A103,A341
sup,A103,A586
sup,A103,A728
sup,A103,A163
sup,A103,A305
sup,A103,A705
sup,A103,A328
sup,A104,A190
sup,A104,A557
sup,A104,A14
sup,A104,A670
sup,A104,A378
sup,A104,A729
sup,A104,A542
sup,A104,A677
sup,A104,A657
sup,A104,A253
sup,A104,A43
sup,A104,A308
sup,A104,A200
sup,A108,A748
sup,A108,A349
sup,A108,A439
sup,A108,A554
sup,A108,A312
sup,A108,A703
sup,A108,A435
sup,A108,A171
sup,A108,A718
sup,A109,A304
sup,A109,A515
sup,A109,A548
sup,A110,A724
sup,A110,A714
sup,A110,A655
sup,A110,A590
sup,A110,A106
sup,A110,A297
sup,A110,A749
sup,A110,A616
sup,A110,A398
sup,A110,A688
sup,A113,A149
sup,A113,A86
sup,A113,A514
sup,A113,A371
sup,A113,A756
sup,A113,A394
sup,A113,A496
sup,A113,A470
sup,A113,A614
sup,A113,A18
sup,A113,A153
sup,A113,A337
sup,A113,A625
sup,A113,A776
sup,A113,A93
sup,A116,A224
sup,A116,A759
sup,A116,A464
sup,A116,A662
sup,A116,A431
sup,A116,A551
sup,A116,A648
sup,A116,A540
sup,A116,A199
sup,A117,A439
sup,A117,A35
sup,A117,A338
sup,A117,A357
sup,A117,A749
sup,A117,A727
sup,A117,A32
sup,A118,A174
sup,A118,A451
sup,A118,A246
sup,A118,A213
sup,A118,A115
sup,A118,A21
sup,A118,A744
sup,A118,A635
sup,A118,A704
sup,A118,A545
sup,A118,A359
sup,A118,A211
sup,A118,A322
sup,A118,A565
sup,A119,A52
sup,A119,A600
sup,A119,A263
sup,A119,A459
sup,A119,A330
sup,A119,A748
sup,A119,A187
sup,A119,A132
sup,A119,A139
sup,A119,A290
sup,A120,A91
sup,A120,A342
sup,A120,A87
sup,A120,A460
sup,A120,A390
sup,A120,A395
sup,A120,A403
sup,A120,A89
sup,A122,A219
sup,A122,A752
sup,A122,A145
sup,A122,A415
sup,A122,A320
sup,A122,A126
sup,A122,A475
sup,A122,A481
sup,A122,A155
sup,A122,A738
sup,A124,A106
sup,A124,A78
sup,A124,A691
sup,A124,A702
sup,A124,A459
sup,A124,A689
sup,A124,A498
sup,A124,A784
sup,A126,A147
sup,A126,A780
sup,A126,A721
sup,A126,A751
sup,A126,A309
sup,A126,A778
sup,A126,A381
sup,A126,A433
sup,A126,A752
sup,A126,A99
sup,A126,A709
sup,A126,A254
sup,A129,A554
sup,A129,A656
sup,A129,A78
sup,A129,A465
sup,A129,A360
sup,A129,A212
sup,A129,A673
sup,A129,A391
sup,A129,A228
sup,A129,A230
sup,A129,A467
sup,A134,A245
sup,A134,A271
sup,A134,A401
sup,A134,A472
sup,A136,A423
sup,A136,A414
sup,A136,A230
sup,A136,A727
sup,A138,A748
sup,A138,A431
sup,A138,A467
sup,A138,A579
sup,A138,A764
sup,A138,A620
sup,A138,A86
sup,A138,A504
sup,A138,A90
sup,A138,A650
sup,A139,A519
sup,A140,A679
sup,A140,A244
sup,A140,A114
sup,A141,A8
sup,A141,A532
sup,A141,A118
sup,A141,A339
sup,A141,A266
sup,A141,A365
sup,A141,A764
sup,A141,A607
sup,A141,A747
sup,A141,A134
sup,A141,A536
sup,A141,A226
sup,A141,A709
sup,A141,A450
sup,A141,A314
sup,A142,A782
sup,A142,A762
sup,A142,A209
sup,A142,A602
sup,A142,A303
sup,A142,A183
sup,A142,A537
sup,A142,A46
sup,A142,A614
sup,A142,A790
sup,A142,A219
sup,A142,A429
sup,A142,A662
sup,A142,A567
sup,A142,A190
sup,A142,A459
sup,A142,A774
sup,A142,A21
sup,A143,A751
sup,A143,A392
sup,A143,A526
sup,A143,A718
sup,A143,A297
sup,A143,A594
sup,A143,A276
sup,A143,A453
sup,A145,A444
sup,A145,A473
sup,A145,A263
sup,A145,A741
sup,A145,A224
sup,A145,A615
sup,A145,A348
sup,A145,A640
sup,A145,A695
sup,A145,A600
sup,A145,A301
sup,A145,A683
sup,A145,A678
sup,A147,A240
sup,A147,A538
sup,A147,A75
sup,A147,A782
sup,A147,A160
sup,A147,A535
sup,A147,A305
sup,A147,A762
sup,A147,A692
sup,A148,A722
sup,A148,A569
sup,A148,A30
sup,A148,A347
sup,A148,A710
sup,A148,A477
sup,A148,A391
sup,A149,A40
sup,A149,A797
sup,A149,A203
sup,A149,A745
sup,A149,A56
sup,A152,A207
sup,A152,A213
sup,A152,A567
sup,A152,A617
sup,A152,A669
sup,A152,A775
sup,A152,A355
sup,A154,A512
sup,A154,A50
sup,A154,A76
sup,A154,A703
sup,A154,A189
sup,A155,A713
sup,A155,A574
sup,A155,A105
sup,A155,A665
sup,A156,A91
sup,A156,A738
sup,A156,A322
sup,A156,A244
sup,A157,A297
sup,A157,A197
sup,A157,A222
sup,A157,A480
sup,A157,A457
sup,A157,A343
sup,A157,A444
sup,A157,A762
sup,A158,A56
sup,A158,A107
sup,A158,A561
sup,A158,A493
sup,A158,A648
sup,A158,A430
sup,A158,A491
sup,A158,A3
sup,A158,A677
sup,A158,A724
sup,A158,A234
sup,A158,A123
sup,A158,A785
sup,A158,A552
sup,A160,A795
sup,A160,A500
sup,A160,A408
sup,A160,A471
sup,A160,A539
sup,A160,A23
sup,A160,A208
sup,A160,A65
sup,A160,A318
sup,A160,A105
sup,A161,A575
sup,A161,A540
sup,A161,A628
sup,A163,A218
sup,A166,A689
sup,A166,A486
sup,A166,A606
sup,A166,A631
sup,A166,A427
sup,A166,A126
sup,A166,A143
sup,A166,A567
sup,A166,A633
sup,A166,A788
sup,A166,A771
sup,A166,A501
sup,A166,A616
sup,A166,A636
sup,A166,A589
sup,A166,A24
sup,A166,A314
sup,A166,A512
sup,A166,A75
sup,A166,A558
sup,A166,A379
sup,A167,A653
sup,A167,A557
sup,A167,A750
sup,A167,A619
sup,A167,A232
sup,A168,A638
sup,A172,A81
sup,A172,A737
sup,A172,A169
sup,A172,A694
sup,A172,A780
sup,A172,A338
sup,A177,A535
sup,A177,A457
sup,A177,A324
sup,A177,A526
sup,A177,A204
sup,A177,A71
sup,A178,A335
sup,A178,A578
sup,A178,A603
sup,A178,A244
sup,A178,A100
sup,A178,A553
sup,A178,A380
sup,A178,A143
sup,A178,A315
sup,A178,A743
sup,A179,A261
sup,A179,A351
sup,A180,A719
sup,A182,A225
sup,A183,A636
sup,A183,A389
sup,A183,A624
sup,A183,A384
sup,A183,A626
sup,A183,A712
sup,A183,A746
sup,A183,A767
sup,A183,A717
sup,A183,A265
sup,A183,A516
sup,A183,A148
sup,A183,A284
sup,A185,A326
sup,A185,A303
sup,A185,A650
sup,A185,A525
sup,A185,A452
sup,A185,A441
sup,A185,A155
sup,A185,A506
sup,A185,A785
sup,A185,A613
sup,A185,A682
sup,A185,A619
sup,A185,A355
sup,A185,A512
sup,A186,A215
sup,A186,A630
sup,A186,A152
sup,A186,A487
sup,A186,A798
sup,A186,A250
sup,A191,A7
sup,A191,A319
sup,A191,A585
sup,A191,A733
sup,A191,A549
sup,A191,A290
sup,A191,A673
sup,A191,A339
sup,A191,A235
sup,A191,A243
sup,A191,A29
sup,A191,A757
sup,A192,A160
sup,A192,A465
sup,A192,A349
sup,A196,A61
sup,A196,A252
sup,A196,A406
sup,A196,A274
sup,A196,A361
sup,A196,A773
sup,A196,A360
sup,A196,A329
sup,A196,A52
sup,A196,A542
sup,A196,A60
sup,A196,A694
sup,A196,A290
sup,A197,A576
sup,A197,A710
sup,A197,A688
sup,A197,A81
sup,A197,A531
sup,A197,A0
sup,A197,A518
sup,A197,A249
sup,A197,A54
sup,A197,A778
sup,A199,A141
sup,A199,A633
sup,A199,A652
sup,A199,A735
sup,A199,A700
sup,A199,A589
sup,A203,A368
sup,A203,A623
sup,A203,A578
sup,A203,A457
sup,A203,A282
sup,A203,A491
sup,A203,A574
sup,A203,A639
sup,A203,A437
sup,A203,A271
sup,A203,A68
sup,A203,A732
sup,A203,A308
sup,A205,A288
sup,A205,A586
sup,A205,A107
sup,A205,A402
sup,A205,A159
sup,A205,A94
sup,A205,A126
sup,A205,A597
sup,A206,A69
sup,A206,A264
sup,A206,A246
sup,A206,A218
sup,A206,A650
sup,A206,A209
sup,A206,A265
sup,A206,A25
sup,A214,A648
sup,A214,A337
sup,A221,A591
sup,A221,A579
sup,A221,A594
sup,A221,A759
sup,A221,A175
sup,A221,A334
sup,A221,A648
sup,A223,A530
sup,A223,A330
sup,A223,A752
sup,A223,A44
sup,A223,A390
sup,A223,A645
sup,A223,A54
sup,A223,A626
sup,A223,A429
sup,A223,A489
sup,A223,A679
sup,A223,A762
sup,A223,A543
sup,A223,A523
sup,A228,A126
sup,A228,A729
sup,A228,A547
sup,A228,A724
sup,A228,A30
sup,A228,A173
sup,A228,A316
sup,A228,A315
sup,A228,A591
sup,A228,A687
sup,A228,A632
sup,A229,A161
sup,A231,A459
sup,A231,A681
sup,A231,A464
sup,A231,A568
sup,A231,A713
sup,A231,A646
sup,A231,A109
sup,A231,A433
sup,A232,A668
sup,A232,A766
sup,A232,A319
sup,A232,A502
sup,A232,A109
sup,A232,A690
sup,A232,A290
sup,A232,A190
sup,A232,A277
sup,A232,A493
sup,A232,A92
sup,A233,A4
sup,A233,A88
sup,A233,A718
sup,A233,A798
sup,A234,A71
sup,A234,A301
sup,A234,A540
sup,A234,A535
sup,A234,A346
sup,A234,A104
sup,A234,A245
sup,A234,A18
sup,A234,A627
sup,A234,A98
sup,A234,A771
sup,A234,A777
sup,A234,A448
sup,A234,A45
sup,A234,A263
sup,A234,A326
sup,A234,A556
sup,A237,A112
sup,A237,A582
sup,A237,A465
sup,A237,A768
sup,A237,A180
sup,A237,A10
sup,A237,A526
sup,A238,A468
sup,A238,A797
sup,A238,A160
sup,A238,A450
sup,A238,A764
sup,A238,A213
sup,A238,A95
sup,A238,A396
sup,A238,A365
sup,A238,A757
sup,A240,A567
sup,A241,A457
sup,A241,A642
sup,A241,A334
sup,A241,A429
sup,A241,A686
sup,A241,A500
sup,A241,A190
sup,A241,A462
sup,A241,A668
sup,A241,A93
sup,A241,A259
sup,A241,A140
sup,A241,A602
sup,A241,A509
sup,A241,A568
sup,A242,A671
sup,A242,A676
sup,A242,A530
sup,A242,A206
sup,A242,A398
sup,A242,A664
sup,A242,A212
sup,A242,A678
sup,A242,A373
sup,A242,A150
sup,A242,A719
sup,A242,A617
sup,A242,A492
sup,A242,A652
sup,A242,A582
sup,A242,A152
sup,A242,A585
sup,A243,A123
sup,A243,A187
sup,A243,A314
sup,A243,A355
sup,A243,A247
sup,A243,A81
sup,A243,A397
sup,A243,A784
sup,A243,A403
sup,A243,A112
sup,A243,A740
sup,A243,A679
sup,A245,A529
sup,A245,A47
sup,A245,A492
sup,A247,A126
sup,A247,A575
sup,A247,A530
sup,A248,A426
sup,A248,A760
sup,A248,A583
sup,A248,A337
sup,A248,A480
sup,A248,A317
sup,A248,A203
sup,A248,A495
sup,A248,A642
sup,A248,A226
sup,A248,A8
sup,A248,A335
sup,A248,A469
sup,A248,A271
sup,A252,A709
sup,A252,A795
sup,A256,A741
sup,A256,A259
sup,A258,A320
sup,A258,A772
sup,A258,A111
sup,A258,A335
sup,A258,A6
sup,A258,A155
sup,A259,A324
sup,A259,A428
sup,A259,A96
sup,A259,A725
sup,A259,A14
sup,A259,A679
sup,A259,A142
sup,A259,A85
sup,A259,A746
sup,A259,A611
sup,A260,A3
sup,A260,A182
sup,A260,A623
sup,A262,A686
sup,A262,A390
sup,A262,A658
sup,A262,A478
sup,A262,A735
sup,A262,A311
sup,A262,A436
sup,A268,A343
sup,A268,A521
sup,A269,A503
sup,A269,A412
sup,A269,A573
sup,A269,A153
sup,A269,A201
sup,A270,A349
sup,A270,A88
sup,A270,A316
sup,A270,A502
sup,A270,A400
sup,A276,A747
sup,A276,A365
sup,A276,A284
sup,A276,A654
sup,A276,A154
sup,A276,A499
sup,A276,A291
sup,A276,A699
sup,A276,A179
sup,A276,A384
sup,A276,A127
sup,A276,A617
sup,A276,A435
sup,A276,A209
sup,A279,A433
sup,A279,A363
sup,A279,A297
sup,A279,A176
sup,A279,A730
sup,A279,A421
sup,A279,A796
sup,A279,A155
sup,A279,A476
sup,A279,A599
sup,A279,A119
sup,A283,A511
sup,A283,A416
sup,A283,A381
sup,A283,A123
sup,A283,A56
sup,A283,A508
sup,A286,A133
sup,A286,A441
sup,A286,A740
sup,A286,A272
sup,A286,A608
sup,A286,A594
sup,A286,A428
sup,A291,A176
sup,A291,A97
sup,A291,A373
sup,A296,A649
sup,A296,A424
sup,A296,A224
sup,A296,A689
sup,A296,A193
sup,A296,A533
sup,A296,A506
sup,A297,A329
sup,A301,A600
sup,A302,A127
sup,A302,A677
sup,A302,A80
sup,A302,A160
sup,A302,A194
sup,A302,A315
sup,A302,A198
sup,A302,A652
sup,A303,A642
sup,A303,A406
sup,A303,A655
sup,A303,A298
sup,A303,A106
sup,A303,A677
sup,A303,A175
sup,A303,A295
sup,A303,A335
sup,A303,A532
sup,A303,A77
sup,A303,A354
sup,A305,A257
sup,A305,A281
sup,A305,A698
sup,A305,A259
sup,A305,A298
sup,A305,A205
sup,A305,A512
sup,A305,A497
sup,A306,A331
sup,A306,A160
sup,A306,A71
sup,A306,A147
sup,A306,A787
sup,A306,A694
sup,A306,A654
sup,A306,A45
sup,A307,A739
sup,A307,A144
sup,A307,A579
sup,A307,A466
sup,A307,A223
sup,A307,A30
sup,A307,A140
sup,A307,A172
sup,A308,A736
sup,A308,A740
sup,A308,A722
sup,A308,A313
sup,A308,A639
sup,A308,A237
sup,A309,A527
sup,A309,A442
sup,A310,A42
sup,A310,A558
sup,A310,A306
sup,A310,A658
sup,A310,A412
sup,A310,A171
sup,A310,A532
sup,A310,A65
sup,A310,A241
sup,A311,A259
sup,A311,A332
sup,A311,A752
sup,A311,A51
sup,A311,A708
sup,A311,A574
sup,A311,A109
sup,A311,A228
