Entailment,Arg1,Arg2
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A226,A227
sup,A227,A199
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A228
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A273
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A282
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A330
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A408,A409
sup,A409,A410
sup,A412,A413
sup,A413,A414
sup,A414,A400
sup,A415,A416
sup,A420,A421
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A434,A435
sup,A437,A438
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A444
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A484,A485
sup,A486,A487
sup,A489,A490
sup,A490,A491
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A492
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A527
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A555
sup,A589,A590
sup,A591,A592
sup,A594,A595
sup,A596,A597
sup,A598,A599
sup,A599,A600
sup,A602,A603
sup,A603,A604
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A624,A625
sup,A626,A596
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A627
sup,A633,A634
sup,A634,A635
sup,A636,A637
sup,A639,A640
sup,A640,A641
sup,A643,A644
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A649,A650
sup,A652,A653
sup,A653,A631
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A668
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A704
sup,A764,A765
sup,A765,A766
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A789
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A814
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A844
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A861
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A959,A960
sup,A960,A946
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1032
sup,A1053,A1054
sup,A1057,A1058
sup,A1059,A1060
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1073
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1096
sup,A57,A58
sup,A82,A83
sup,A227,A228
sup,A241,A242
sup,A281,A282
sup,A310,A311
sup,A336,A337
sup,A414,A415
sup,A455,A456
sup,A459,A460
sup,A491,A492
sup,A520,A521
sup,A526,A527
sup,A554,A555
sup,A569,A570
sup,A588,A589
sup,A595,A596
sup,A626,A627
sup,A653,A654
sup,A731,A732
sup,A760,A761
sup,A843,A844
sup,A886,A887
sup,A973,A974
sup,A1001,A1002
sup,A1031,A1032
sup,A1052,A1053
sup,A1095,A1096
sup,A1,A867
sup,A1,A912
sup,A1,A858
sup,A1,A286
sup,A1,A415
sup,A1,A596
sup,A1,A395
sup,A1,A755
sup,A1,A1060
sup,A1,A546
sup,A1,A673
sup,A5,A333
sup,A5,A495
sup,A5,A529
sup,A5,A189
sup,A5,A563
sup,A7,A549
sup,A7,A652
sup,A7,A68
sup,A7,A174
sup,A7,A881
sup,A10,A42
sup,A10,A590
sup,A10,A726
sup,A11,A1019
sup,A11,A482
sup,A12,A598
sup,A12,A872
sup,A12,A969
sup,A12,A503
sup,A12,A692
sup,A12,A129
sup,A12,A57
sup,A12,A198
sup,A12,A155
sup,A13,A670
sup,A15,A124
sup,A15,A253
sup,A15,A372
sup,A15,A488
sup,A15,A1093
sup,A15,A77
sup,A15,A772
sup,A15,A268
sup,A15,A765
sup,A15,A653
sup,A15,A25
sup,A15,A286
sup,A15,A74
sup,A15,A397
sup,A15,A325
sup,A15,A646
sup,A16,A994
sup,A16,A873
sup,A16,A662
sup,A16,A413
sup,A16,A200
sup,A16,A153
sup,A16,A796
sup,A16,A1023
sup,A16,A981
sup,A16,A546
sup,A16,A864
sup,A16,A826
sup,A19,A99
sup,A19,A1026
sup,A19,A281
sup,A23,A673
sup,A23,A1081
sup,A25,A32
sup,A25,A672
sup,A25,A821
sup,A25,A48
sup,A25,A691
sup,A25,A265
sup,A25,A818
sup,A25,A724
sup,A25,A756
sup,A25,A310
sup,A25,A299
sup,A25,A616
sup,A25,A520
sup,A26,A543
sup,A26,A161
sup,A26,A250
sup,A27,A504
sup,A27,A353
sup,A27,A652
sup,A27,A430
sup,A27,A764
sup,A27,A571
sup,A27,A1077
sup,A27,A559
sup,A27,A635
sup,A27,A372
sup,A27,A1099
sup,A27,A406
sup,A28,A546
sup,A28,A874
sup,A28,A971
sup,A32,A314
sup,A32,A522
sup,A32,A423
sup,A32,A999
sup,A32,A938
sup,A32,A449
sup,A32,A270
sup,A34,A669
sup,A34,A993
sup,A34,A337
sup,A34,A654
sup,A34,A960
sup,A34,A203
sup,A34,A437
sup,A34,A833
sup,A34,A499
sup,A36,A319
sup,A36,A1095
sup,A36,A1046
sup,A36,A252
sup,A36,A691
sup,A36,A1028
sup,A36,A694
sup,A36,A655
sup,A36,A549
sup,A36,A480
sup,A36,A732
sup,A36,A833
sup,A37,A920
sup,A37,A1013
sup,A37,A845
sup,A37,A829
sup,A38,A901
sup,A38,A766
sup,A41,A347
sup,A41,A846
sup,A41,A512
sup,A41,A499
sup,A44,A527
sup,A44,A87
sup,A47,A3
sup,A47,A1030
sup,A47,A843
sup,A47,A938
sup,A47,A412
sup,A48,A88
sup,A48,A996
sup,A48,A597
sup,A48,A100
sup,A48,A836
sup,A48,A117
sup,A48,A624
sup,A48,A687
sup,A48,A954
sup,A48,A875
sup,A48,A677
sup,A48,A533
sup,A48,A652
sup,A48,A31
sup,A51,A428
sup,A51,A1091
sup,A51,A292
sup,A51,A664
sup,A51,A1061
sup,A51,A856
sup,A52,A805
sup,A57,A28
sup,A57,A943
sup,A57,A900
sup,A57,A592
sup,A57,A1005
sup,A57,A1072
sup,A57,A895
sup,A57,A750
sup,A57,A221
sup,A59,A74
sup,A59,A339
sup,A59,A283
sup,A59,A686
sup,A61,A635
sup,A61,A39
sup,A61,A323
sup,A62,A838
sup,A62,A850
sup,A62,A51
sup,A62,A265
sup,A62,A671
sup,A62,A469
sup,A62,A39
sup,A62,A217
sup,A62,A1014
sup,A62,A584
sup,A62,A448
sup,A64,A336
sup,A64,A704
sup,A64,A76
sup,A64,A426
sup,A64,A667
sup,A64,A1084
sup,A64,A1078
sup,A64,A456
sup,A64,A284
sup,A64,A395
sup,A64,A391
sup,A64,A146
sup,A67,A395
sup,A68,A547
sup,A68,A153
sup,A68,A571
sup,A68,A414
sup,A68,A419
sup,A68,A783
sup,A68,A127
sup,A68,A897
sup,A68,A152
sup,A68,A1074
sup,A68,A651
sup,A68,A140
sup,A68,A232
sup,A68,A261
sup,A68,A822
sup,A68,A281
sup,A68,A732
sup,A70,A391
sup,A70,A711
sup,A70,A737
sup,A70,A958
sup,A70,A260
sup,A70,A214
sup,A70,A262
sup,A70,A555
sup,A70,A702
sup,A70,A1057
sup,A70,A21
sup,A71,A517
sup,A71,A881
sup,A71,A139
sup,A71,A89
sup,A71,A709
sup,A71,A758
sup,A71,A673
sup,A71,A763
sup,A71,A245
sup,A71,A179
sup,A71,A433
sup,A71,A486
sup,A71,A366
sup,A71,A522
sup,A71,A215
sup,A73,A968
sup,A73,A730
sup,A73,A532
sup,A73,A359
sup,A73,A762
sup,A73,A66
sup,A73,A196
sup,A73,A859
sup,A73,A625
sup,A73,A1078
sup,A73,A340
sup,A73,A478
sup,A73,A400
sup,A73,A27
sup,A73,A177
sup,A73,A619
sup,A75,A65
sup,A75,A297
sup,A75,A383
sup,A75,A609
sup,A75,A234
sup,A75,A639
sup,A75,A499
sup,A75,A1007
sup,A75,A969
sup,A76,A180
sup,A76,A1090
sup,A76,A235
sup,A76,A774
sup,A76,A19
sup,A76,A826
sup,A76,A477
sup,A76,A149
sup,A76,A182
sup,A76,A129
sup,A76,A141
sup,A76,A787
sup,A76,A63
sup,A76,A1043
sup,A76,A285
sup,A76,A1082
sup,A78,A135
sup,A78,A412
sup,A78,A642
sup,A78,A841
sup,A78,A335
sup,A78,A613
sup,A78,A549
sup,A78,A288
sup,A78,A963
sup,A78,A195
sup,A78,A503
sup,A78,A940
sup,A78,A1025
sup,A78,A459
sup,A78,A220
sup,A79,A1041
sup,A79,A490
sup,A79,A987
sup,A79,A608
sup,A79,A792
sup,A80,A656
sup,A80,A493
sup,A80,A59
sup,A80,A1029
sup,A80,A1064
sup,A80,A221
sup,A80,A828
sup,A80,A291
sup,A80,A977
sup,A80,A819
sup,A80,A988
sup,A82,A908
sup,A82,A1036
sup,A82,A19
sup,A82,A343
sup,A82,A713
sup,A82,A444
sup,A82,A829
sup,A82,A65
sup,A82,A702
sup,A82,A1082
sup,A82,A519
sup,A83,A676
sup,A83,A36
sup,A83,A581
sup,A83,A969
sup,A86,A304
sup,A86,A211
sup,A86,A728
sup,A86,A1061
sup,A86,A681
sup,A86,A423
sup,A86,A469
sup,A87,A74
sup,A87,A447
sup,A87,A822
sup,A87,A172
sup,A87,A459
sup,A87,A767
sup,A87,A521
sup,A92,A1051
sup,A92,A869
sup,A92,A853
sup,A92,A676
sup,A92,A696
sup,A92,A592
sup,A92,A754
sup,A94,A497
sup,A94,A424
sup,A94,A1024
sup,A94,A101
sup,A94,A98
sup,A94,A1068
sup,A94,A253
sup,A94,A44
sup,A94,A376
sup,A94,A82
sup,A94,A726
sup,A94,A7
sup,A94,A698
sup,A94,A981
sup,A94,A530
sup,A94,A680
sup,A95,A906
sup,A95,A407
sup,A95,A903
sup,A95,A437
sup,A97,A22
sup,A97,A343
sup,A98,A504
sup,A98,A82
sup,A98,A697
sup,A98,A377
sup,A98,A1037
sup,A98,A534
sup,A98,A279
sup,A98,A491
sup,A98,A792
sup,A98,A679
sup,A98,A126
sup,A98,A336
sup,A98,A540
sup,A99,A538
sup,A99,A579
sup,A99,A213
sup,A99,A640
sup,A99,A710
sup,A99,A447
sup,A99,A594
sup,A99,A487
sup,A99,A581
sup,A99,A307
sup,A99,A613
sup,A99,A418
sup,A99,A203
sup,A99,A154
sup,A99,A34
sup,A99,A269
sup,A99,A606
sup,A99,A59
sup,A102,A227
sup,A102,A958
sup,A102,A923
sup,A102,A781
sup,A102,A29
sup,A102,A546
sup,A102,A448
sup,A102,A875
sup,A102,A1036
sup,A102,A990
sup,A102,A1016
sup,A102,A1051
sup,A102,A397
sup,A103,A238
sup,A103,A587
sup,A103,A416
sup,A103,A543
sup,A103,A738
sup,A103,A56
sup,A103,A481
sup,A103,A598
sup,A103,A565
sup,A103,A429
sup,A103,A1026
sup,A103,A1091
sup,A103,A871
sup,A103,A45
sup,A104,A899
sup,A104,A913
sup,A104,A430
sup,A104,A956
sup,A104,A8
sup,A104,A576
sup,A104,A95
sup,A104,A726
sup,A104,A799
sup,A104,A604
sup,A104,A696
sup,A105,A1085
sup,A105,A305
sup,A105,A763
sup,A105,A173
sup,A105,A267
sup,A105,A158
sup,A105,A969
sup,A105,A715
sup,A105,A1022
sup,A107,A142
sup,A107,A302
sup,A107,A598
sup,A107,A960
sup,A107,A53
sup,A107,A374
sup,A107,A387
sup,A107,A829
sup,A107,A90
sup,A107,A176
sup,A110,A1070
sup,A110,A1047
sup,A110,A473
sup,A110,A427
sup,A110,A476
sup,A110,A876
sup,A110,A739
sup,A110,A315
sup,A110,A47
sup,A110,A743
sup,A110,A365
sup,A112,A1003
sup,A112,A657
sup,A112,A312
sup,A112,A541
sup,A112,A918
sup,A113,A842
sup,A113,A103
sup,A113,A577
sup,A113,A795
sup,A113,A305
sup,A113,A913
sup,A115,A697
sup,A115,A920
sup,A115,A893
sup,A115,A18
sup,A115,A775
sup,A115,A301
sup,A115,A833
sup,A115,A727
sup,A115,A556
sup,A119,A523
sup,A119,A434
sup,A119,A902
sup,A121,A955
sup,A122,A55
sup,A122,A682
sup,A122,A728
sup,A122,A493
sup,A122,A333
sup,A122,A111
sup,A122,A860
sup,A122,A631
sup,A122,A165
sup,A122,A712
sup,A125,A735
sup,A126,A135
sup,A126,A392
sup,A126,A46
sup,A126,A851
sup,A126,A967
sup,A126,A395
sup,A127,A763
sup,A127,A383
sup,A127,A983
sup,A127,A228
sup,A127,A596
sup,A127,A460
sup,A127,A566
sup,A127,A623
sup,A127,A1057
sup,A127,A150
sup,A129,A1067
sup,A129,A490
sup,A129,A97
sup,A129,A1068
sup,A129,A255
sup,A129,A493
sup,A129,A580
sup,A129,A437
sup,A130,A1015
sup,A130,A228
sup,A130,A644
sup,A130,A57
sup,A130,A857
sup,A130,A355
sup,A130,A893
sup,A130,A773
sup,A132,A60
sup,A132,A808
sup,A132,A838
sup,A132,A844
sup,A132,A97
sup,A132,A604
sup,A132,A355
sup,A132,A398
sup,A132,A184
sup,A132,A522
sup,A132,A783
sup,A132,A947
sup,A132,A848
sup,A132,A949
sup,A132,A230
sup,A132,A544
sup,A132,A540
sup,A133,A582
sup,A133,A27
sup,A133,A817
sup,A134,A103
sup,A134,A593
sup,A134,A766
sup,A134,A490
sup,A134,A934
sup,A134,A610
sup,A134,A864
sup,A134,A1068
sup,A134,A327
sup,A134,A832
sup,A134,A1022
sup,A134,A885
sup,A134,A565
sup,A134,A154
sup,A134,A484
sup,A134,A480
sup,A135,A272
sup,A135,A677
sup,A135,A325
sup,A135,A635
sup,A135,A579
sup,A135,A242
sup,A135,A73
sup,A135,A75
sup,A136,A394
sup,A136,A1003
sup,A136,A74
sup,A136,A44
sup,A136,A197
sup,A136,A554
sup,A136,A31
sup,A136,A706
sup,A136,A345
sup,A136,A201
sup,A136,A564
sup,A136,A680
sup,A136,A897
sup,A136,A930
sup,A136,A1030
sup,A136,A243
sup,A136,A808
sup,A137,A503
sup,A137,A198
sup,A137,A102
sup,A137,A815
sup,A137,A200
sup,A137,A422
sup,A137,A514
sup,A137,A1046
sup,A137,A133
sup,A137,A898
sup,A139,A214
sup,A139,A459
sup,A139,A365
sup,A139,A590
sup,A139,A696
sup,A140,A555
sup,A140,A283
sup,A140,A1021
sup,A140,A226
sup,A140,A267
sup,A143,A576
sup,A143,A845
sup,A143,A910
sup,A143,A1006
sup,A143,A1063
sup,A143,A1012
sup,A143,A792
sup,A145,A119
sup,A145,A808
sup,A145,A406
sup,A145,A296
sup,A145,A541
sup,A149,A758
sup,A149,A821
sup,A149,A113
sup,A149,A283
sup,A149,A106
sup,A149,A1083
sup,A149,A1075
sup,A149,A63
sup,A149,A173
sup,A149,A394
sup,A149,A949
sup,A149,A277
sup,A150,A56
sup,A150,A513
sup,A150,A711
sup,A150,A858
sup,A150,A770
sup,A150,A378
sup,A150,A788
sup,A150,A332
sup,A150,A963
sup,A153,A987
sup,A153,A986
sup,A153,A752
sup,A153,A613
sup,A153,A838
sup,A153,A1078
sup,A153,A98
sup,A153,A297
sup,A153,A925
sup,A153,A547
sup,A153,A607
sup,A153,A178
sup,A153,A649
sup,A153,A427
sup,A153,A320
sup,A153,A951
sup,A153,A675
sup,A153,A1069
sup,A154,A1088
sup,A154,A158
sup,A154,A75
sup,A154,A185
sup,A154,A823
sup,A157,A186
sup,A157,A276
sup,A157,A954
sup,A157,A644
sup,A157,A498
sup,A157,A366
sup,A157,A649
sup,A157,A136
sup,A157,A337
sup,A157,A154
sup,A157,A293
sup,A157,A873
sup,A157,A651
sup,A157,A1041
sup,A159,A594
sup,A159,A233
sup,A159,A637
sup,A159,A956
sup,A159,A313
sup,A159,A1075
sup,A159,A10
sup,A161,A784
sup,A162,A59
sup,A162,A467
sup,A162,A251
sup,A163,A424
sup,A163,A472
sup,A163,A427
sup,A163,A228
sup,A163,A314
sup,A164,A609
sup,A164,A580
sup,A164,A968
sup,A164,A1087
sup,A164,A852
sup,A164,A54
sup,A164,A173
sup,A164,A778
sup,A164,A322
sup,A164,A196
sup,A164,A750
sup,A164,A244
sup,A164,A199
sup,A167,A1019
sup,A167,A954
sup,A167,A955
sup,A167,A970
sup,A167,A349
sup,A167,A830
sup,A167,A39
sup,A167,A979
sup,A167,A811
sup,A167,A768
sup,A167,A507
sup,A167,A438
sup,A167,A19
sup,A167,A679
sup,A168,A149
sup,A168,A69
sup,A168,A431
sup,A168,A303
sup,A168,A793
sup,A168,A118
sup,A168,A196
sup,A168,A907
sup,A168,A588
sup,A169,A906
sup,A169,A19
sup,A169,A64
sup,A169,A1085
sup,A169,A492
sup,A169,A789
sup,A169,A885
sup,A177,A392
sup,A177,A485
sup,A177,A303
sup,A178,A571
sup,A178,A409
sup,A178,A647
sup,A178,A544
sup,A178,A598
sup,A178,A601
sup,A178,A478
sup,A178,A796
sup,A178,A830
sup,A178,A145
sup,A178,A834
sup,A178,A718
sup,A178,A864
sup,A178,A1058
sup,A178,A154
sup,A179,A497
sup,A179,A713
sup,A179,A220
sup,A179,A828
sup,A179,A122
sup,A179,A242
sup,A179,A310
sup,A179,A35
sup,A179,A601
sup,A179,A772
sup,A179,A620
sup,A179,A79
sup,A179,A550
sup,A179,A1015
sup,A179,A1060
sup,A179,A858
sup,A181,A44
sup,A181,A1005
sup,A181,A163
sup,A181,A792
sup,A181,A452
sup,A181,A1034
sup,A181,A223
sup,A181,A1058
sup,A181,A740
sup,A181,A373
sup,A181,A275
sup,A181,A1070
sup,A183,A707
sup,A183,A39
sup,A183,A827
sup,A183,A321
sup,A183,A794
sup,A183,A185
sup,A183,A73
sup,A183,A1007
sup,A183,A786
sup,A184,A102
sup,A184,A88
sup,A184,A86
sup,A184,A386
sup,A184,A146
sup,A184,A545
sup,A184,A1011
sup,A184,A983
sup,A184,A1054
sup,A184,A109
sup,A184,A1055
sup,A186,A66
sup,A186,A894
sup,A186,A1036
sup,A186,A398
sup,A187,A783
sup,A187,A192
sup,A187,A1046
sup,A187,A142
sup,A187,A997
sup,A187,A677
sup,A187,A440
sup,A187,A303
sup,A187,A50
sup,A187,A909
sup,A187,A905
sup,A187,A685
sup,A187,A335
sup,A187,A378
sup,A187,A786
sup,A187,A852
sup,A187,A323
sup,A187,A978
sup,A187,A1070
sup,A187,A582
sup,A188,A13
sup,A188,A277
sup,A188,A904
sup,A188,A760
sup,A188,A921
sup,A188,A652
sup,A188,A567
sup,A190,A459
sup,A190,A386
sup,A190,A472
sup,A190,A832
sup,A190,A391
sup,A190,A449
sup,A190,A676
sup,A190,A1087
sup,A190,A733
sup,A190,A544
sup,A190,A301
sup,A190,A418
sup,A190,A581
sup,A194,A734
sup,A194,A736
sup,A194,A387
sup,A194,A680
sup,A194,A976
sup,A194,A1074
sup,A194,A797
sup,A194,A875
sup,A194,A282
sup,A194,A789
sup,A194,A401
sup,A194,A999
sup,A194,A1034
sup,A194,A478
sup,A194,A394
sup,A194,A780
sup,A194,A84
sup,A195,A463
sup,A195,A607
sup,A195,A220
sup,A195,A747
sup,A195,A73
sup,A195,A492
sup,A195,A212
sup,A195,A756
sup,A195,A517
sup,A198,A1024
sup,A198,A345
sup,A198,A254
sup,A198,A256
sup,A198,A142
sup,A198,A723
sup,A198,A82
sup,A198,A580
sup,A198,A407
sup,A198,A779
sup,A198,A1085
sup,A198,A1084
sup,A198,A1065
sup,A198,A250
sup,A198,A32
sup,A198,A356
sup,A198,A89
sup,A199,A1050
sup,A199,A1060
sup,A199,A317
sup,A199,A966
sup,A199,A399
sup,A199,A306
sup,A199,A18
sup,A201,A730
sup,A201,A292
sup,A201,A737
sup,A201,A982
sup,A201,A852
sup,A201,A1028
sup,A201,A253
sup,A201,A411
sup,A201,A387
sup,A201,A572
sup,A201,A49
sup,A202,A255
sup,A202,A959
sup,A202,A322
sup,A202,A337
sup,A202,A375
sup,A202,A217
sup,A202,A261
sup,A202,A122
sup,A202,A103
sup,A202,A134
sup,A202,A667
sup,A202,A905
sup,A202,A970
sup,A202,A797
sup,A202,A240
sup,A202,A918
sup,A202,A78
sup,A203,A717
sup,A203,A14
sup,A203,A975
sup,A203,A42
sup,A203,A487
sup,A203,A293
sup,A203,A235
sup,A203,A749
sup,A204,A43
sup,A204,A479
sup,A204,A94
sup,A204,A733
sup,A204,A833
sup,A204,A771
sup,A206,A353
sup,A206,A243
sup,A206,A435
sup,A206,A683
sup,A206,A841
sup,A206,A717
sup,A206,A38
sup,A206,A242
sup,A208,A871
sup,A208,A247
sup,A208,A172
sup,A208,A622
sup,A208,A259
sup,A208,A768
sup,A208,A796
sup,A208,A987
sup,A208,A135
sup,A209,A341
sup,A209,A784
sup,A209,A1024
sup,A209,A199
