Entailment,Arg1,Arg2
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1116
sup,A1153,A1154
sup,A1154,A1155
sup,A1160,A1161
sup,A1161,A1162
sup,A1164,A1165
sup,A1166,A1167
sup,A1168,A1169
sup,A1207,A1208
sup,A1208,A1209
sup,A1214,A1206
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1243
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1285
sup,A1300,A1301
sup,A1301,A1302
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1311,A1312
sup,A1312,A1313
sup,A1320,A1300
sup,A1322,A1323
sup,A1323,A1324
sup,A1327,A1328
sup,A1328,A1329
sup,A1330,A1331
sup,A1332,A1333
sup,A1334,A1335
sup,A1338,A1339
sup,A1339,A1340
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1347,A1348
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1373,A1374
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1388
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1441
sup,A1475,A1476
sup,A1477,A1475
sup,A1494,A1495
sup,A1495,A1493
sup,A1497,A1498
sup,A1499,A1496
sup,A6,A7
sup,A39,A40
sup,A69,A70
sup,A104,A105
sup,A153,A154
sup,A251,A252
sup,A257,A258
sup,A317,A318
sup,A385,A386
sup,A391,A392
sup,A414,A415
sup,A439,A440
sup,A504,A505
sup,A541,A542
sup,A631,A632
sup,A719,A720
sup,A731,A732
sup,A749,A0
sup,A753,A754
sup,A849,A850
sup,A888,A889
sup,A904,A905
sup,A945,A946
sup,A996,A997
sup,A1018,A1019
sup,A1065,A1066
sup,A1075,A1076
sup,A1084,A1085
sup,A1152,A1153
sup,A1169,A1170
sup,A1205,A1206
sup,A1214,A1215
sup,A1284,A1285
sup,A1299,A1300
sup,A1354,A1355
sup,A1440,A1441
sup,A1474,A1475
sup,A1477,A1478
sup,A2,A677
sup,A2,A1253
sup,A2,A575
sup,A2,A1400
sup,A2,A742
sup,A2,A406
sup,A2,A1285
sup,A5,A1405
sup,A5,A1079
sup,A5,A432
sup,A6,A344
sup,A6,A1235
sup,A6,A589
sup,A6,A704
sup,A6,A289
sup,A6,A710
sup,A6,A402
sup,A6,A858
sup,A6,A23
sup,A6,A322
sup,A6,A114
sup,A6,A1113
sup,A11,A1464
sup,A11,A620
sup,A11,A425
sup,A11,A1289
sup,A11,A492
sup,A11,A1321
sup,A11,A67
sup,A11,A772
sup,A11,A1136
sup,A11,A392
sup,A11,A1301
sup,A11,A84
sup,A11,A10
sup,A11,A1160
sup,A11,A195
sup,A11,A870
sup,A11,A1107
sup,A13,A74
sup,A13,A1344
sup,A13,A20
sup,A13,A559
sup,A13,A1200
sup,A14,A640
sup,A14,A1359
sup,A14,A662
sup,A14,A1478
sup,A14,A488
sup,A14,A1448
sup,A14,A1215
sup,A14,A755
sup,A15,A61
sup,A15,A1410
sup,A15,A1353
sup,A15,A1203
sup,A15,A193
sup,A15,A1436
sup,A15,A185
sup,A15,A835
sup,A15,A962
sup,A15,A316
sup,A15,A1390
sup,A15,A108
sup,A15,A1236
sup,A15,A298
sup,A15,A1296
sup,A15,A1361
sup,A22,A1390
sup,A22,A551
sup,A22,A574
sup,A22,A722
sup,A22,A470
sup,A22,A314
sup,A22,A1155
sup,A24,A1427
sup,A24,A1180
sup,A24,A23
sup,A24,A907
sup,A29,A644
sup,A29,A1129
sup,A29,A414
sup,A29,A188
sup,A29,A617
sup,A29,A800
sup,A29,A1381
sup,A29,A273
sup,A29,A852
sup,A29,A478
sup,A29,A406
sup,A29,A292
sup,A29,A520
sup,A30,A1321
sup,A31,A1069
sup,A31,A234
sup,A31,A1082
sup,A31,A990
sup,A31,A949
sup,A31,A112
sup,A31,A1482
sup,A31,A1103
sup,A31,A1215
sup,A31,A1419
sup,A31,A959
sup,A31,A1392
sup,A31,A768
sup,A31,A1017
sup,A33,A399
sup,A33,A92
sup,A33,A499
sup,A33,A760
sup,A35,A1301
sup,A35,A1190
sup,A35,A406
sup,A35,A1197
sup,A35,A1098
sup,A35,A719
sup,A35,A1085
sup,A35,A1325
sup,A35,A1480
sup,A35,A1134
sup,A35,A217
sup,A35,A817
sup,A35,A1173
sup,A36,A1305
sup,A36,A1003
sup,A36,A1107
sup,A36,A1055
sup,A36,A426
sup,A36,A456
sup,A36,A1276
sup,A36,A587
sup,A36,A692
sup,A36,A799
sup,A36,A272
sup,A36,A1375
sup,A36,A316
sup,A36,A1366
sup,A36,A984
sup,A36,A974
sup,A36,A911
sup,A36,A574
sup,A36,A1315
sup,A38,A1250
sup,A38,A244
sup,A38,A211
sup,A38,A937
sup,A38,A518
sup,A38,A657
sup,A38,A786
sup,A38,A585
sup,A38,A1102
sup,A38,A1034
sup,A38,A1152
sup,A38,A69
sup,A38,A1190
sup,A38,A1379
sup,A38,A596
sup,A44,A1094
sup,A44,A1329
sup,A44,A1363
sup,A44,A1188
sup,A49,A1164
sup,A49,A386
sup,A53,A1319
sup,A53,A212
sup,A53,A345
sup,A53,A1022
sup,A54,A1380
sup,A54,A1035
sup,A54,A173
sup,A54,A995
sup,A54,A194
sup,A54,A561
sup,A54,A322
sup,A54,A635
sup,A54,A25
sup,A54,A1105
sup,A54,A300
sup,A54,A847
sup,A61,A698
sup,A61,A498
sup,A61,A455
sup,A61,A146
sup,A61,A1206
sup,A61,A917
sup,A61,A1048
sup,A61,A313
sup,A61,A898
sup,A61,A624
sup,A61,A179
sup,A61,A1458
sup,A62,A335
sup,A62,A1230
sup,A62,A1224
sup,A62,A922
sup,A62,A163
sup,A62,A864
sup,A62,A963
sup,A62,A84
sup,A62,A61
sup,A62,A248
sup,A62,A83
sup,A62,A589
sup,A62,A1347
sup,A62,A568
sup,A64,A383
sup,A64,A672
sup,A64,A1326
sup,A64,A1299
sup,A64,A529
sup,A64,A1361
sup,A64,A1040
sup,A64,A691
sup,A64,A868
sup,A64,A779
sup,A64,A1363
sup,A64,A508
sup,A64,A1220
sup,A64,A465
sup,A64,A1399
sup,A64,A458
sup,A65,A1336
sup,A65,A1138
sup,A65,A654
sup,A65,A44
sup,A65,A482
sup,A65,A629
sup,A65,A447
sup,A65,A1053
sup,A65,A563
sup,A65,A1131
sup,A65,A1080
sup,A65,A22
sup,A65,A489
sup,A65,A375
sup,A65,A367
sup,A65,A958
sup,A65,A1438
sup,A68,A381
sup,A68,A508
sup,A68,A1338
sup,A68,A404
sup,A68,A1405
sup,A68,A211
sup,A68,A206
sup,A68,A912
sup,A68,A359
sup,A68,A1187
sup,A68,A1492
sup,A68,A1198
sup,A68,A929
sup,A71,A111
sup,A71,A285
sup,A71,A535
sup,A72,A325
sup,A72,A25
sup,A72,A1237
sup,A72,A466
sup,A72,A215
sup,A72,A1477
sup,A72,A820
sup,A72,A1259
sup,A72,A1180
sup,A72,A1239
sup,A72,A1326
sup,A72,A648
sup,A72,A508
sup,A72,A1443
sup,A74,A108
sup,A74,A494
sup,A74,A951
sup,A74,A482
sup,A74,A833
sup,A74,A38
sup,A74,A867
sup,A78,A226
sup,A78,A1093
sup,A78,A304
sup,A78,A1117
sup,A78,A1091
sup,A78,A1442
sup,A78,A214
sup,A78,A1142
sup,A78,A108
sup,A80,A1051
sup,A80,A1273
sup,A80,A1275
sup,A80,A332
sup,A80,A1169
sup,A80,A1313
sup,A80,A78
sup,A80,A193
sup,A80,A740
sup,A80,A625
sup,A80,A180
sup,A80,A545
sup,A80,A1439
sup,A84,A1038
sup,A84,A319
sup,A84,A1382
sup,A84,A339
sup,A84,A105
sup,A84,A1122
sup,A84,A847
sup,A84,A255
sup,A84,A294
sup,A84,A787
sup,A84,A1175
sup,A84,A122
sup,A84,A661
sup,A85,A971
sup,A85,A302
sup,A85,A1027
sup,A85,A1461
sup,A85,A886
sup,A86,A141
sup,A86,A306
sup,A86,A16
sup,A86,A1098
sup,A86,A718
sup,A86,A1371
sup,A86,A1163
sup,A86,A1477
sup,A86,A118
sup,A87,A106
sup,A87,A1287
sup,A87,A1049
sup,A87,A1349
sup,A87,A1347
sup,A87,A1470
sup,A87,A649
sup,A87,A1025
sup,A87,A372
sup,A87,A1207
sup,A87,A1155
sup,A87,A529
sup,A89,A1292
sup,A89,A829
sup,A89,A1480
sup,A89,A1243
sup,A89,A587
sup,A89,A719
sup,A89,A1429
sup,A89,A1335
sup,A89,A365
sup,A89,A326
sup,A89,A468
sup,A90,A1033
sup,A90,A1212
sup,A90,A707
sup,A90,A1367
sup,A90,A218
sup,A90,A494
sup,A90,A744
sup,A90,A941
sup,A90,A1092
sup,A90,A470
sup,A90,A528
sup,A90,A227
sup,A90,A1204
sup,A90,A380
sup,A90,A246
sup,A91,A622
sup,A91,A388
sup,A91,A1028
sup,A91,A250
sup,A94,A791
sup,A94,A730
sup,A95,A1042
sup,A96,A1005
sup,A96,A105
sup,A96,A388
sup,A96,A1112
sup,A96,A778
sup,A96,A663
sup,A96,A421
sup,A96,A566
sup,A96,A918
sup,A96,A503
sup,A96,A1262
sup,A96,A95
sup,A96,A788
sup,A96,A761
sup,A96,A1098
sup,A97,A112
sup,A97,A742
sup,A97,A629
sup,A97,A384
sup,A97,A821
sup,A97,A1164
sup,A97,A1261
sup,A97,A1321
sup,A97,A1103
sup,A97,A33
sup,A97,A1472
sup,A97,A317
sup,A97,A992
sup,A97,A358
sup,A97,A618
sup,A97,A764
sup,A97,A255
sup,A100,A1202
sup,A100,A999
sup,A100,A1486
sup,A100,A72
sup,A100,A982
sup,A100,A990
sup,A100,A250
sup,A100,A226
sup,A100,A1073
sup,A100,A726
sup,A100,A1233
sup,A100,A1447
sup,A100,A1440
sup,A101,A230
sup,A101,A1194
sup,A101,A869
sup,A101,A566
sup,A101,A1065
sup,A101,A1049
sup,A101,A987
sup,A106,A55
sup,A106,A613
sup,A106,A130
sup,A106,A962
sup,A106,A421
sup,A106,A1047
sup,A106,A1093
sup,A106,A954
sup,A106,A550
sup,A106,A134
sup,A106,A1128
sup,A106,A478
sup,A106,A732
sup,A106,A775
sup,A106,A168
sup,A106,A194
sup,A106,A890
sup,A106,A612
sup,A106,A737
sup,A106,A1349
sup,A106,A365
sup,A106,A133
sup,A107,A348
sup,A107,A350
sup,A107,A1260
sup,A107,A708
sup,A107,A1139
sup,A107,A843
sup,A107,A1134
sup,A108,A1240
sup,A108,A213
sup,A108,A1128
sup,A108,A200
sup,A108,A1492
sup,A108,A1208
sup,A109,A978
sup,A109,A182
sup,A109,A511
sup,A109,A1347
sup,A109,A806
sup,A109,A1026
sup,A109,A1246
sup,A109,A126
sup,A109,A1336
sup,A109,A1100
sup,A109,A936
sup,A109,A577
sup,A109,A1484
sup,A109,A1080
sup,A109,A927
sup,A113,A1471
sup,A113,A1450
sup,A113,A1310
sup,A113,A445
sup,A113,A1027
sup,A113,A649
sup,A113,A737
sup,A113,A791
sup,A113,A502
sup,A113,A164
sup,A113,A1425
sup,A113,A509
sup,A113,A238
sup,A115,A1051
sup,A123,A716
sup,A123,A560
sup,A123,A1257
sup,A123,A534
sup,A123,A174
sup,A123,A178
sup,A123,A629
sup,A123,A992
sup,A123,A984
sup,A123,A1067
sup,A123,A289
sup,A123,A1354
sup,A123,A1317
sup,A123,A1281
sup,A123,A1413
sup,A123,A1341
sup,A126,A1484
sup,A126,A998
sup,A126,A484
sup,A126,A1301
sup,A126,A244
sup,A126,A669
sup,A126,A1310
sup,A126,A288
sup,A126,A299
sup,A126,A745
sup,A126,A228
sup,A126,A848
sup,A127,A790
sup,A127,A145
sup,A127,A164
sup,A127,A1454
sup,A127,A973
sup,A127,A934
sup,A127,A246
sup,A128,A493
sup,A128,A952
sup,A128,A111
sup,A128,A1400
sup,A128,A38
sup,A128,A1240
sup,A128,A452
sup,A128,A69
sup,A128,A1250
sup,A128,A363
sup,A128,A247
sup,A128,A1158
sup,A131,A859
sup,A131,A1350
sup,A131,A340
sup,A131,A497
sup,A131,A588
sup,A131,A1068
sup,A131,A1025
sup,A131,A1241
sup,A131,A755
sup,A131,A1251
sup,A131,A1496
sup,A131,A615
sup,A131,A858
sup,A137,A895
sup,A137,A411
sup,A137,A837
sup,A138,A1283
sup,A138,A228
sup,A138,A1234
sup,A138,A1192
sup,A138,A612
sup,A138,A968
sup,A138,A1013
sup,A141,A1276
sup,A141,A1030
sup,A141,A486
sup,A141,A557
sup,A141,A779
sup,A141,A1064
sup,A141,A1442
sup,A141,A1319
sup,A141,A866
sup,A141,A224
sup,A141,A594
sup,A142,A640
sup,A143,A977
sup,A143,A444
sup,A143,A93
sup,A143,A998
sup,A145,A485
sup,A145,A149
sup,A145,A1349
sup,A145,A1343
sup,A148,A27
sup,A148,A457
sup,A148,A940
sup,A148,A779
sup,A148,A1041
sup,A148,A544
sup,A148,A1358
sup,A148,A58
sup,A149,A872
sup,A149,A312
sup,A149,A893
sup,A149,A659
sup,A150,A587
sup,A150,A374
sup,A150,A1060
sup,A150,A1327
sup,A150,A1045
sup,A150,A57
sup,A150,A296
sup,A150,A658
sup,A150,A191
sup,A152,A635
sup,A152,A1327
sup,A152,A203
sup,A154,A455
sup,A154,A220
sup,A154,A11
sup,A154,A1251
sup,A154,A1254
sup,A154,A423
sup,A154,A967
sup,A154,A318
sup,A154,A1211
sup,A154,A294
sup,A154,A1310
sup,A154,A176
sup,A154,A85
sup,A154,A514
sup,A155,A1492
sup,A155,A194
sup,A155,A1370
sup,A155,A174
sup,A155,A181
