Entailment,Arg1,Arg2
att,A20,A61
att,A20,A27
att,A20,A41
att,A20,A45
att,A22,A20
att,A22,A35
att,A22,A57
att,A22,A44
att,A23,A44
att,A25,A80
att,A25,A10
att,A25,A93
att,A25,A22
att,A25,A8
att,A25,A60
att,A26,A0
att,A26,A63
att,A26,A98
att,A26,A29
att,A27,A34
att,A27,A20
att,A27,A30
att,A27,A12
att,A28,A24
att,A28,A78
att,A28,A10
att,A29,A60
att,A29,A19
att,A29,A27
att,A29,A92
att,A30,A18
att,A30,A47
att,A30,A36
att,A33,A2
att,A35,A5
att,A37,A44
att,A37,A59
att,A37,A24
att,A37,A85
att,A37,A84
att,A37,A7
att,A38,A3
att,A38,A49
att,A38,A67
att,A38,A86
att,A38,A77
att,A46,A41
att,A46,A69
att,A46,A88
att,A46,A86
att,A46,A68
att,A46,A31
att,A46,A20
att,A47,A91
att,A47,A32
att,A52,A52
att,A52,A63
att,A52,A99
att,A52,A9
att,A52,A78
att,A52,A55
att,A52,A49
att,A55,A13
att,A56,A24
att,A56,A21
att,A56,A34
att,A56,A86
att,A56,A17
att,A56,A81
att,A57,A41
att,A57,A31
att,A58,A44
att,A58,A3
att,A58,A11
att,A58,A35
att,A59,A26
att,A59,A57
att,A59,A98
att,A59,A43
att,A62,A37
att,A62,A46
att,A65,A6
att,A65,A33
att,A66,A8
att,A66,A53
att,A66,A3
att,A66,A68
att,A78,A25
att,A78,A31
att,A78,A83
att,A78,A99
att,A78,A90
att,A78,A97
att,A79,A30
att,A79,A47
att,A79,A57
att,A82,A90
att,A82,A84
att,A82,A33
att,A82,A18
att,A82,A49
att,A87,A36
att,A87,A17
att,A89,A34
att,A89,A16
att,A89,A23
att,A89,A42
att,A92,A59
att,A94,A74
att,A96,A29
att,A96,A11
att,A96,A79
att,A98,A18
att,A98,A74
att,A98,A51
att,A99,A31
att,A99,A80
att,A99,A37
