Entailment,Arg1,Arg2
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A142
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A203,A189
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A236,A237
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A242,A218
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A258
sup,A324,A325
sup,A326,A327
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A336,A337
sup,A337,A338
sup,A339,A340
sup,A341,A342
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A350,A351
sup,A352,A353
sup,A356,A357
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A398
sup,A438,A439
sup,A441,A442
sup,A443,A444
sup,A445,A446
sup,A447,A448
sup,A448,A437
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A483
sup,A511,A512
sup,A512,A513
sup,A515,A516
sup,A519,A520
sup,A522,A523
sup,A523,A524
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A537,A538
sup,A538,A539
sup,A542,A543
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A546
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A598
sup,A638,A639
sup,A640,A641
sup,A644,A645
sup,A646,A647
sup,A648,A637
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A655,A656
sup,A658,A649
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A659
sup,A683,A684
sup,A685,A686
sup,A686,A687
sup,A689,A690
sup,A690,A691
sup,A693,A694
sup,A696,A680
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A730
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A784
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A867
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A919
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A953
sup,A993,A994
sup,A994,A995
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A991
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1003
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1013
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1033
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1059,A1060
sup,A1062,A1063
sup,A1063,A1047
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1069,A1070
sup,A1072,A1073
sup,A1075,A1064
sup,A1078,A1079
sup,A1079,A1080
sup,A1082,A1083
sup,A1083,A1084
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1096,A1097
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1110,A1111
sup,A1111,A1112
sup,A1115,A1116
sup,A1120,A1121
sup,A1121,A1122
sup,A1125,A1126
sup,A1128,A1129
sup,A1129,A1130
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1133
sup,A1166,A1167
sup,A1180,A1181
sup,A1181,A1182
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1190,A1191
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1224
sup,A1245,A1246
sup,A1246,A1247
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A7,A8
sup,A42,A43
sup,A69,A70
sup,A104,A105
sup,A131,A132
sup,A141,A142
sup,A188,A189
sup,A203,A204
sup,A217,A218
sup,A323,A324
sup,A330,A331
sup,A365,A366
sup,A370,A371
sup,A432,A433
sup,A482,A483
sup,A545,A546
sup,A624,A625
sup,A636,A637
sup,A649,A0
sup,A658,A659
sup,A696,A697
sup,A750,A751
sup,A756,A757
sup,A918,A919
sup,A963,A964
sup,A990,A991
sup,A1012,A1013
sup,A1019,A1020
sup,A1032,A1033
sup,A1046,A1047
sup,A1063,A1064
sup,A1075,A1076
sup,A1167,A1168
sup,A1175,A1176
sup,A1193,A1194
sup,A1249,A1250
sup,A1299,A650
sup,A0,A529
sup,A0,A287
sup,A0,A1007
sup,A0,A631
sup,A0,A1058
sup,A0,A830
sup,A0,A900
sup,A0,A361
sup,A0,A652
sup,A0,A16
sup,A0,A159
sup,A0,A435
sup,A0,A285
sup,A0,A461
sup,A0,A609
sup,A1,A1242
sup,A1,A1212
sup,A1,A341
sup,A1,A76
sup,A1,A1045
sup,A1,A308
sup,A8,A634
sup,A8,A673
sup,A8,A234
sup,A8,A177
sup,A10,A1140
sup,A10,A673
sup,A10,A581
sup,A10,A574
sup,A10,A1193
sup,A10,A1292
sup,A10,A258
sup,A10,A205
sup,A10,A606
sup,A10,A675
sup,A12,A697
sup,A12,A419
sup,A12,A854
sup,A12,A21
sup,A12,A421
sup,A12,A161
sup,A13,A541
sup,A13,A914
sup,A13,A75
sup,A13,A893
sup,A13,A54
sup,A13,A618
sup,A13,A924
sup,A13,A584
sup,A13,A475
sup,A13,A600
sup,A13,A110
sup,A13,A778
sup,A13,A239
sup,A13,A291
sup,A13,A568
sup,A13,A670
sup,A13,A29
sup,A13,A579
sup,A14,A553
sup,A14,A556
sup,A14,A1057
sup,A14,A795
sup,A14,A243
sup,A14,A74
sup,A14,A431
sup,A14,A27
sup,A14,A428
sup,A14,A834
sup,A15,A648
sup,A15,A776
sup,A15,A1159
sup,A15,A709
sup,A15,A1216
sup,A15,A951
sup,A15,A500
sup,A15,A814
sup,A15,A159
sup,A16,A345
sup,A16,A1224
sup,A16,A1218
sup,A16,A140
sup,A16,A850
sup,A16,A1161
sup,A16,A793
sup,A16,A1238
sup,A16,A859
sup,A16,A439
sup,A16,A952
sup,A16,A168
sup,A16,A747
sup,A16,A65
sup,A16,A568
sup,A16,A207
sup,A16,A818
sup,A16,A46
sup,A16,A623
sup,A17,A130
sup,A17,A72
sup,A17,A479
sup,A17,A1194
sup,A20,A1043
sup,A20,A143
sup,A20,A661
sup,A20,A457
sup,A20,A778
sup,A20,A1074
sup,A20,A421
sup,A20,A480
sup,A20,A687
sup,A20,A42
sup,A20,A667
sup,A20,A1052
sup,A22,A232
sup,A22,A1184
sup,A22,A306
sup,A22,A76
sup,A23,A469
sup,A23,A230
sup,A23,A104
sup,A23,A164
sup,A23,A253
sup,A23,A134
sup,A23,A1157
sup,A23,A355
sup,A23,A779
sup,A23,A564
sup,A23,A553
sup,A24,A465
sup,A24,A1212
sup,A24,A598
sup,A26,A255
sup,A26,A584
sup,A26,A321
sup,A26,A310
sup,A27,A1051
sup,A27,A711
sup,A27,A597
sup,A27,A870
sup,A27,A261
sup,A27,A1002
sup,A27,A1280
sup,A27,A174
sup,A27,A82
sup,A27,A61
sup,A27,A823
sup,A27,A777
sup,A28,A626
sup,A28,A550
sup,A29,A1280
sup,A31,A1079
sup,A31,A671
sup,A31,A1132
sup,A31,A48
sup,A31,A957
sup,A31,A192
sup,A31,A681
sup,A31,A355
sup,A31,A1185
sup,A31,A302
sup,A31,A1220
sup,A31,A1231
sup,A32,A546
sup,A32,A1213
sup,A32,A1200
sup,A32,A1114
sup,A32,A1181
sup,A32,A30
sup,A32,A894
sup,A32,A26
sup,A32,A736
sup,A32,A1233
sup,A32,A700
sup,A32,A12
sup,A32,A425
sup,A32,A1024
sup,A32,A823
sup,A32,A510
sup,A32,A993
sup,A32,A218
sup,A32,A740
sup,A34,A1012
sup,A34,A593
sup,A34,A132
sup,A34,A189
sup,A34,A939
sup,A34,A747
sup,A34,A804
sup,A34,A108
sup,A35,A469
sup,A35,A1291
sup,A35,A607
sup,A35,A427
sup,A36,A307
sup,A36,A746
sup,A36,A549
sup,A36,A88
sup,A36,A913
sup,A36,A635
sup,A36,A672
sup,A36,A385
sup,A36,A1095
sup,A37,A852
sup,A37,A893
sup,A37,A451
sup,A37,A691
sup,A37,A801
sup,A37,A1089
sup,A37,A21
sup,A37,A319
sup,A37,A219
sup,A37,A1161
sup,A37,A659
sup,A37,A1061
sup,A37,A1151
sup,A37,A520
sup,A37,A1180
sup,A37,A1172
sup,A37,A1202
sup,A37,A948
sup,A39,A769
sup,A39,A478
sup,A39,A1044
sup,A39,A951
sup,A40,A832
sup,A40,A1265
sup,A40,A1254
sup,A40,A899
sup,A40,A269
sup,A40,A1076
sup,A40,A270
sup,A40,A650
sup,A41,A760
sup,A41,A588
sup,A41,A889
sup,A41,A350
sup,A41,A648
sup,A41,A769
sup,A41,A515
sup,A41,A669
sup,A41,A387
sup,A41,A737
sup,A41,A626
sup,A41,A932
sup,A41,A830
sup,A42,A4
sup,A42,A370
sup,A42,A284
sup,A42,A568
sup,A42,A877
sup,A42,A924
sup,A42,A1155
sup,A42,A1088
sup,A42,A21
sup,A42,A677
sup,A42,A696
sup,A42,A236
sup,A44,A871
sup,A44,A230
sup,A44,A940
sup,A44,A277
sup,A44,A290
sup,A44,A900
sup,A47,A1089
sup,A47,A1282
sup,A47,A314
sup,A47,A55
sup,A47,A358
sup,A47,A724
sup,A47,A384
sup,A47,A247
sup,A47,A1222
sup,A47,A769
sup,A47,A969
sup,A47,A901
sup,A47,A747
sup,A48,A349
sup,A48,A1259
sup,A49,A193
sup,A49,A131
sup,A49,A472
sup,A49,A952
sup,A49,A1184
sup,A49,A966
sup,A49,A798
sup,A49,A549
sup,A49,A184
sup,A49,A1262
sup,A51,A1124
sup,A51,A1126
sup,A51,A219
sup,A55,A210
sup,A55,A271
sup,A55,A603
sup,A55,A390
sup,A58,A7
sup,A58,A531
sup,A58,A364
sup,A58,A509
sup,A58,A831
sup,A58,A87
sup,A58,A376
sup,A60,A148
sup,A60,A253
sup,A64,A635
sup,A64,A183
sup,A64,A74
sup,A64,A457
sup,A64,A788
sup,A64,A482
sup,A64,A719
sup,A64,A907
sup,A64,A645
sup,A64,A510
sup,A65,A529
sup,A65,A116
sup,A65,A115
sup,A65,A363
sup,A65,A663
sup,A65,A338
sup,A66,A11
sup,A66,A936
sup,A66,A593
sup,A66,A781
sup,A66,A259
sup,A66,A918
sup,A66,A805
sup,A66,A120
sup,A66,A836
sup,A66,A893
sup,A66,A50
sup,A66,A565
sup,A66,A222
sup,A66,A343
sup,A66,A689
sup,A66,A151
sup,A67,A466
sup,A67,A867
sup,A67,A716
sup,A69,A1231
sup,A69,A1248
sup,A69,A202
sup,A69,A159
sup,A69,A601
sup,A69,A1242
sup,A69,A591
sup,A69,A392
sup,A69,A826
sup,A69,A450
sup,A69,A981
sup,A69,A261
sup,A69,A132
sup,A69,A1033
sup,A69,A1040
sup,A69,A171
sup,A69,A888
sup,A69,A393
sup,A71,A629
sup,A71,A1151
sup,A71,A269
sup,A71,A866
sup,A71,A769
sup,A71,A1173
sup,A71,A418
sup,A71,A1280
sup,A71,A540
sup,A71,A374
sup,A71,A235
sup,A72,A90
sup,A72,A469
sup,A72,A323
sup,A76,A1072
sup,A79,A328
sup,A79,A718
sup,A86,A896
sup,A87,A730
sup,A87,A1217
sup,A87,A1184
sup,A87,A430
sup,A87,A477
sup,A87,A768
sup,A87,A1282
sup,A87,A1222
sup,A87,A139
sup,A87,A1155
sup,A87,A143
sup,A87,A171
sup,A87,A473
sup,A87,A577
sup,A87,A182
sup,A87,A650
sup,A88,A845
sup,A88,A1176
sup,A88,A333
sup,A88,A30
sup,A88,A642
sup,A88,A556
sup,A88,A320
sup,A88,A1167
sup,A88,A920
sup,A88,A157
sup,A91,A690
sup,A91,A614
sup,A91,A954
sup,A91,A47
sup,A91,A290
sup,A91,A1175
sup,A91,A1204
sup,A91,A721
sup,A91,A1053
sup,A91,A88
sup,A91,A1133
sup,A91,A1145
sup,A91,A159
sup,A91,A837
sup,A91,A1151
sup,A91,A814
sup,A91,A266
sup,A92,A237
sup,A92,A510
sup,A92,A1167
sup,A92,A107
sup,A92,A832
sup,A92,A594
sup,A92,A450
sup,A92,A83
sup,A92,A1154
sup,A92,A393
sup,A92,A1159
sup,A92,A969
sup,A92,A822
sup,A92,A263
sup,A92,A13
sup,A92,A1062
sup,A92,A433
sup,A94,A481
sup,A94,A490
sup,A95,A448
sup,A95,A1015
sup,A95,A1089
sup,A95,A1226
sup,A95,A108
sup,A95,A774
sup,A97,A510
sup,A97,A974
sup,A97,A1000
sup,A97,A34
sup,A97,A1253
sup,A97,A755
sup,A97,A455
sup,A97,A527
sup,A97,A401
sup,A101,A1024
sup,A108,A763
sup,A108,A195
sup,A108,A493
sup,A108,A774
sup,A108,A940
sup,A108,A29
sup,A108,A814
sup,A108,A919
sup,A108,A1223
sup,A108,A1263
sup,A108,A821
sup,A108,A571
sup,A108,A362
sup,A114,A794
sup,A114,A1010
sup,A114,A678
sup,A114,A828
sup,A114,A188
sup,A114,A496
sup,A114,A1110
sup,A115,A1209
sup,A116,A722
sup,A116,A1077
sup,A116,A794
sup,A116,A1199
sup,A116,A476
sup,A116,A1055
sup,A116,A218
sup,A116,A913
sup,A116,A638
sup,A116,A628
sup,A116,A1020
sup,A116,A779
sup,A116,A93
sup,A116,A1212
sup,A116,A940
sup,A116,A1242
sup,A116,A1028
sup,A116,A115
sup,A116,A718
sup,A117,A266
sup,A117,A1075
sup,A123,A506
sup,A123,A792
sup,A124,A260
sup,A124,A1200
sup,A124,A373
sup,A124,A723
sup,A124,A170
sup,A124,A812
sup,A124,A545
sup,A125,A748
sup,A125,A948
sup,A125,A501
sup,A125,A504
sup,A125,A772
sup,A125,A190
sup,A126,A737
sup,A126,A125
sup,A126,A230
sup,A126,A369
sup,A126,A156
sup,A126,A1045
sup,A126,A169
sup,A126,A967
sup,A126,A117
sup,A126,A745
sup,A126,A1078
sup,A126,A275
sup,A128,A411
sup,A128,A655
sup,A128,A865
sup,A128,A46
sup,A128,A536
sup,A128,A732
sup,A128,A1295
sup,A128,A461
sup,A128,A402
sup,A128,A784
sup,A128,A1095
sup,A130,A1038
sup,A130,A759
sup,A130,A1131
sup,A130,A57
sup,A130,A302
sup,A130,A936
sup,A130,A934
sup,A130,A436
sup,A130,A478
sup,A130,A42
sup,A130,A518
sup,A130,A1213
sup,A130,A942
sup,A130,A251
sup,A130,A63
sup,A130,A465
sup,A132,A1231
sup,A132,A392
sup,A132,A884
sup,A132,A608
sup,A132,A452
sup,A132,A819
sup,A132,A907
sup,A132,A1154
sup,A132,A1224
sup,A135,A674
sup,A135,A618
sup,A135,A166
sup,A135,A220
sup,A135,A328
sup,A135,A267
sup,A135,A591
sup,A135,A1236
sup,A135,A8
sup,A135,A756
sup,A135,A479
sup,A135,A873
sup,A135,A1086
sup,A135,A576
sup,A135,A419
sup,A135,A927
sup,A135,A825
sup,A135,A1120
sup,A135,A562
sup,A137,A167
sup,A137,A533
sup,A137,A521
sup,A137,A828
sup,A137,A443
sup,A137,A1142
sup,A137,A144
sup,A137,A528
sup,A137,A511
sup,A140,A629
sup,A140,A984
sup,A140,A636
sup,A140,A1254
sup,A140,A1289
sup,A140,A1293
sup,A140,A613
sup,A140,A649
sup,A140,A997
sup,A140,A392
sup,A140,A610
sup,A140,A620
sup,A142,A729
sup,A142,A570
sup,A142,A946
sup,A142,A901
sup,A145,A497
sup,A146,A1116
sup,A146,A839
sup,A146,A107
sup,A146,A1000
sup,A146,A949
sup,A146,A919
sup,A146,A847
sup,A146,A513
sup,A148,A1280
sup,A148,A1234
sup,A148,A972
sup,A148,A449
sup,A148,A728
sup,A148,A507
sup,A151,A295
sup,A151,A50
sup,A151,A659
sup,A151,A502
sup,A151,A1163
sup,A151,A1039
sup,A151,A912
sup,A151,A60
sup,A151,A227
sup,A151,A1190
sup,A151,A90
sup,A151,A336
sup,A151,A681
sup,A151,A310
sup,A151,A910
sup,A151,A344
sup,A151,A1242
sup,A152,A588
sup,A152,A671
sup,A154,A780
sup,A154,A178
sup,A154,A1251
sup,A156,A1148
sup,A156,A469
sup,A156,A648
sup,A156,A603
sup,A156,A1037
sup,A156,A824
sup,A156,A934
sup,A156,A666
sup,A156,A122
sup,A156,A559
sup,A156,A165
sup,A156,A389
sup,A156,A570
sup,A156,A422
sup,A156,A17
sup,A157,A709
sup,A157,A119
sup,A157,A16
sup,A157,A377
sup,A157,A924
sup,A157,A439
sup,A157,A122
sup,A157,A589
sup,A157,A987
sup,A157,A1162
sup,A157,A973
sup,A157,A765
sup,A157,A668
sup,A157,A129
sup,A157,A230
sup,A157,A648
sup,A157,A157
sup,A157,A268
sup,A157,A966
sup,A157,A1035
sup,A157,A71
sup,A157,A727
sup,A158,A1083
sup,A158,A1052
sup,A158,A124
sup,A158,A552
sup,A158,A1223
sup,A158,A276
sup,A158,A580
sup,A158,A1130
sup,A158,A313
sup,A158,A786
sup,A158,A700
sup,A158,A164
sup,A159,A492
sup,A159,A206
sup,A159,A969
sup,A159,A1022
sup,A159,A1050
sup,A159,A944
sup,A159,A1053
sup,A159,A608
sup,A159,A3
sup,A159,A866
sup,A159,A275
sup,A159,A501
sup,A159,A233
sup,A161,A1233
sup,A161,A1232
sup,A161,A840
sup,A161,A1066
sup,A161,A719
sup,A161,A528
sup,A161,A286
sup,A161,A699
sup,A161,A1268
sup,A161,A1295
sup,A161,A539
sup,A161,A1201
sup,A161,A221
sup,A161,A457
sup,A161,A1242
sup,A161,A4
sup,A161,A641
sup,A162,A307
sup,A162,A898
sup,A162,A529
sup,A162,A392
sup,A162,A792
sup,A162,A290
sup,A162,A299
sup,A162,A835
sup,A162,A989
sup,A162,A198
sup,A162,A1041
sup,A162,A1019
sup,A162,A749
sup,A162,A818
sup,A162,A437
sup,A162,A807
sup,A162,A326
sup,A163,A1224
sup,A163,A1156
sup,A163,A679
sup,A163,A268
sup,A163,A894
sup,A163,A1177
sup,A165,A75
sup,A165,A694
sup,A165,A1072
sup,A165,A859
sup,A165,A534
sup,A165,A793
sup,A165,A424
sup,A165,A994
sup,A165,A888
sup,A165,A1112
sup,A166,A582
sup,A166,A533
sup,A166,A0
sup,A166,A1155
sup,A166,A651
sup,A166,A990
sup,A166,A587
sup,A166,A859
sup,A166,A434
sup,A167,A988
sup,A167,A737
sup,A167,A1056
sup,A167,A1247
sup,A167,A68
sup,A167,A122
sup,A167,A810
sup,A169,A469
sup,A169,A1124
sup,A169,A1099
sup,A169,A363
sup,A169,A27
sup,A169,A79
sup,A169,A731
sup,A169,A540
sup,A169,A255
sup,A169,A257
sup,A169,A224
sup,A169,A353
sup,A169,A1117
sup,A169,A122
sup,A170,A860
sup,A170,A179
sup,A170,A1268
sup,A173,A717
sup,A173,A1047
sup,A173,A135
sup,A173,A1260
sup,A173,A122
sup,A173,A913
sup,A173,A1182
sup,A173,A1223
sup,A173,A902
sup,A173,A852
sup,A177,A269
sup,A177,A447
sup,A177,A315
sup,A177,A837
sup,A177,A556
sup,A177,A536
sup,A179,A1248
sup,A179,A718
sup,A179,A459
sup,A179,A699
sup,A179,A152
sup,A179,A304
sup,A180,A220
sup,A180,A377
sup,A180,A994
sup,A180,A400
sup,A180,A1261
sup,A180,A60
sup,A180,A147
sup,A180,A505
sup,A180,A1072
sup,A180,A784
sup,A180,A1267
sup,A180,A1184
sup,A180,A894
sup,A180,A914
sup,A180,A649
sup,A180,A90
sup,A180,A4
sup,A181,A330
sup,A181,A131
sup,A181,A605
sup,A181,A906
sup,A181,A1266
sup,A181,A502
sup,A181,A730
sup,A185,A688
sup,A185,A416
sup,A185,A1007
sup,A185,A1258
sup,A185,A703
sup,A185,A172
sup,A185,A530
sup,A185,A277
sup,A185,A1124
sup,A185,A816
sup,A185,A294
sup,A185,A143
