Entailment,Arg1,Arg2
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A527
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A545
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A600
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A643
sup,A666,A667
sup,A668,A669
sup,A669,A670
sup,A673,A674
sup,A677,A678
sup,A679,A680
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A698,A686
sup,A722,A723
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A737,A738
sup,A738,A720
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A739
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A763
sup,A36,A37
sup,A58,A59
sup,A74,A75
sup,A109,A110
sup,A129,A130
sup,A153,A154
sup,A178,A179
sup,A213,A214
sup,A231,A232
sup,A272,A273
sup,A307,A308
sup,A331,A332
sup,A367,A368
sup,A383,A384
sup,A397,A398
sup,A415,A416
sup,A450,A451
sup,A476,A477
sup,A489,A490
sup,A516,A517
sup,A521,A522
sup,A526,A527
sup,A552,A553
sup,A568,A569
sup,A593,A594
sup,A599,A600
sup,A665,A666
sup,A685,A686
sup,A743,A744
sup,A752,A753
sup,A6,A516
sup,A6,A645
sup,A6,A335
sup,A6,A16
sup,A6,A559
sup,A6,A618
sup,A6,A482
sup,A6,A15
sup,A6,A200
sup,A6,A314
sup,A6,A509
sup,A6,A513
sup,A6,A108
sup,A7,A270
sup,A7,A710
sup,A7,A534
sup,A7,A742
sup,A7,A675
sup,A7,A33
sup,A7,A427
sup,A7,A440
sup,A7,A592
sup,A7,A170
sup,A7,A441
sup,A7,A365
sup,A7,A581
sup,A9,A733
sup,A9,A74
sup,A9,A761
sup,A9,A543
sup,A9,A7
sup,A9,A740
sup,A9,A248
sup,A10,A618
sup,A10,A266
sup,A10,A405
sup,A20,A303
sup,A20,A787
sup,A20,A781
sup,A20,A275
sup,A20,A641
sup,A20,A758
sup,A20,A763
sup,A20,A778
sup,A20,A531
sup,A20,A6
sup,A20,A553
sup,A20,A257
sup,A22,A662
sup,A22,A237
sup,A22,A170
sup,A22,A726
sup,A22,A488
sup,A22,A58
sup,A22,A470
sup,A22,A664
sup,A22,A304
sup,A22,A414
sup,A23,A218
sup,A23,A266
sup,A23,A336
sup,A23,A766
sup,A23,A108
sup,A23,A581
sup,A23,A530
sup,A23,A308
sup,A23,A511
sup,A23,A9
sup,A24,A306
sup,A24,A581
sup,A24,A671
sup,A24,A676
sup,A24,A648
sup,A24,A375
sup,A24,A721
sup,A24,A487
sup,A24,A37
sup,A25,A671
sup,A25,A641
sup,A25,A168
sup,A25,A160
sup,A25,A106
sup,A25,A778
sup,A25,A590
sup,A27,A774
sup,A27,A675
sup,A27,A706
sup,A27,A753
sup,A27,A48
sup,A27,A131
sup,A27,A294
sup,A27,A573
sup,A27,A585
sup,A27,A795
sup,A27,A741
sup,A28,A701
sup,A28,A372
sup,A28,A571
sup,A28,A647
sup,A28,A345
sup,A28,A421
sup,A28,A626
sup,A28,A684
sup,A30,A679
sup,A30,A627
sup,A30,A776
sup,A30,A703
sup,A30,A98
sup,A30,A640
sup,A30,A245
sup,A30,A304
sup,A31,A789
sup,A33,A227
sup,A33,A210
sup,A33,A49
sup,A34,A426
sup,A34,A423
sup,A34,A139
sup,A34,A646
sup,A34,A568
sup,A34,A109
sup,A34,A794
sup,A34,A797
sup,A34,A262
sup,A34,A489
sup,A34,A609
sup,A34,A3
sup,A36,A726
sup,A36,A204
sup,A36,A779
sup,A36,A149
sup,A36,A331
sup,A36,A415
sup,A36,A88
sup,A36,A744
sup,A36,A571
sup,A36,A264
sup,A36,A447
sup,A39,A737
sup,A39,A740
sup,A39,A541
sup,A39,A612
sup,A39,A273
sup,A40,A45
sup,A40,A141
sup,A40,A449
sup,A40,A74
sup,A40,A724
sup,A40,A253
sup,A40,A646
sup,A40,A210
sup,A40,A35
sup,A40,A634
sup,A40,A228
sup,A41,A593
sup,A41,A694
sup,A41,A140
sup,A41,A721
sup,A41,A386
sup,A41,A701
sup,A41,A790
sup,A41,A602
sup,A41,A86
sup,A41,A54
sup,A41,A728
sup,A41,A567
sup,A41,A487
sup,A44,A418
sup,A44,A383
sup,A44,A24
sup,A44,A572
sup,A44,A654
sup,A44,A629
sup,A44,A362
sup,A44,A139
sup,A44,A196
sup,A44,A11
sup,A45,A179
sup,A45,A651
sup,A45,A575
sup,A45,A431
sup,A45,A632
sup,A45,A133
sup,A45,A34
sup,A45,A42
sup,A45,A688
sup,A45,A248
sup,A45,A296
sup,A45,A21
sup,A45,A319
sup,A45,A196
sup,A45,A512
sup,A45,A211
sup,A46,A287
sup,A46,A376
sup,A46,A314
sup,A46,A158
sup,A46,A59
sup,A46,A756
sup,A46,A118
sup,A46,A282
sup,A46,A260
sup,A47,A142
sup,A47,A756
sup,A47,A546
sup,A47,A216
sup,A47,A7
sup,A47,A377
sup,A47,A218
sup,A47,A412
sup,A47,A745
sup,A47,A505
sup,A47,A779
sup,A47,A425
sup,A49,A564
sup,A49,A755
sup,A49,A557
sup,A49,A367
sup,A49,A265
sup,A49,A209
sup,A49,A558
sup,A49,A452
sup,A49,A314
sup,A49,A190
sup,A49,A689
sup,A49,A356
sup,A49,A657
sup,A50,A726
sup,A50,A524
sup,A50,A29
sup,A50,A90
sup,A52,A636
sup,A52,A634
sup,A52,A656
sup,A53,A65
sup,A53,A519
sup,A53,A219
sup,A53,A39
sup,A53,A103
sup,A53,A91
sup,A55,A595
sup,A55,A404
sup,A55,A632
sup,A55,A395
sup,A55,A537
sup,A55,A469
sup,A55,A676
sup,A55,A313
sup,A55,A48
sup,A55,A236
sup,A55,A0
sup,A55,A433
sup,A55,A726
sup,A55,A731
sup,A55,A423
sup,A59,A61
sup,A59,A138
sup,A59,A600
sup,A59,A476
sup,A61,A721
sup,A61,A120
sup,A61,A566
sup,A61,A422
sup,A61,A223
sup,A61,A509
sup,A61,A349
sup,A61,A513
sup,A61,A144
sup,A61,A783
sup,A61,A113
sup,A61,A786
sup,A65,A434
sup,A65,A538
sup,A65,A510
sup,A65,A475
sup,A65,A789
sup,A65,A215
sup,A65,A712
sup,A65,A361
sup,A65,A281
sup,A65,A122
sup,A65,A669
sup,A65,A507
sup,A66,A197
sup,A66,A633
sup,A66,A639
sup,A66,A578
sup,A66,A132
sup,A66,A796
sup,A69,A542
sup,A69,A247
sup,A69,A340
sup,A69,A116
sup,A69,A373
sup,A69,A81
sup,A71,A473
sup,A71,A109
sup,A71,A507
sup,A73,A648
sup,A73,A751
sup,A73,A387
sup,A73,A761
sup,A73,A579
sup,A73,A758
sup,A73,A201
sup,A73,A426
sup,A73,A315
sup,A73,A209
sup,A78,A679
sup,A78,A593
sup,A78,A531
sup,A78,A606
sup,A78,A512
sup,A78,A710
sup,A78,A35
sup,A78,A565
sup,A78,A17
sup,A78,A110
sup,A79,A124
sup,A79,A113
sup,A79,A17
sup,A79,A206
sup,A79,A635
sup,A79,A153
sup,A79,A625
sup,A79,A353
sup,A79,A219
sup,A79,A175
sup,A79,A570
sup,A80,A178
sup,A80,A775
sup,A80,A540
sup,A80,A741
sup,A80,A454
sup,A80,A320
sup,A80,A245
sup,A80,A489
sup,A80,A404
sup,A80,A209
sup,A80,A296
sup,A80,A110
sup,A80,A668
sup,A80,A693
sup,A84,A212
sup,A84,A70
sup,A84,A311
sup,A84,A151
sup,A84,A667
sup,A84,A130
sup,A84,A301
sup,A84,A252
sup,A84,A717
sup,A84,A787
sup,A84,A720
sup,A84,A532
sup,A84,A533
sup,A84,A360
sup,A84,A96
sup,A87,A529
sup,A87,A357
sup,A87,A486
sup,A87,A528
sup,A87,A494
sup,A87,A205
sup,A87,A582
sup,A87,A771
sup,A87,A598
sup,A87,A239
sup,A87,A265
sup,A87,A549
sup,A87,A120
sup,A87,A457
sup,A89,A223
sup,A89,A142
sup,A89,A768
sup,A95,A539
sup,A95,A106
sup,A98,A277
sup,A98,A111
sup,A98,A102
sup,A98,A788
sup,A98,A770
sup,A98,A119
sup,A98,A257
sup,A98,A494
sup,A98,A798
sup,A100,A205
sup,A100,A253
sup,A100,A395
sup,A100,A590
sup,A100,A133
sup,A100,A633
sup,A100,A413
sup,A101,A63
sup,A101,A692
sup,A101,A175
sup,A101,A262
sup,A101,A24
sup,A101,A100
sup,A101,A98
sup,A101,A208
sup,A101,A747
sup,A101,A259
sup,A101,A508
sup,A101,A347
sup,A101,A587
sup,A101,A316
sup,A102,A425
sup,A102,A754
sup,A102,A276
sup,A102,A228
sup,A102,A775
sup,A102,A703
sup,A102,A374
sup,A102,A357
sup,A102,A88
sup,A102,A190
sup,A106,A213
sup,A106,A345
sup,A106,A271
sup,A106,A315
sup,A106,A433
sup,A107,A660
sup,A107,A620
sup,A108,A626
sup,A108,A233
sup,A108,A619
sup,A108,A127
sup,A108,A191
sup,A110,A424
sup,A110,A477
sup,A110,A212
sup,A110,A326
sup,A110,A451
sup,A110,A303
sup,A110,A118
sup,A111,A189
sup,A112,A636
sup,A112,A500
sup,A112,A583
sup,A112,A208
sup,A112,A269
sup,A112,A371
sup,A112,A631
sup,A112,A156
sup,A112,A703
sup,A112,A168
sup,A112,A400
sup,A112,A568
sup,A113,A66
sup,A113,A398
sup,A113,A338
sup,A114,A84
sup,A114,A688
sup,A115,A452
sup,A115,A96
sup,A115,A375
sup,A116,A524
sup,A117,A754
sup,A117,A366
sup,A117,A68
sup,A117,A44
sup,A117,A571
sup,A117,A489
sup,A117,A48
sup,A117,A281
sup,A117,A37
sup,A117,A671
sup,A117,A115
sup,A117,A607
sup,A117,A341
sup,A117,A111
sup,A117,A299
sup,A117,A782
sup,A120,A150
sup,A120,A33
sup,A120,A146
sup,A120,A206
sup,A120,A667
sup,A120,A502
sup,A120,A303
sup,A120,A78
sup,A120,A707
sup,A120,A564
sup,A120,A784
sup,A121,A32
sup,A121,A581
sup,A121,A299
sup,A121,A289
sup,A121,A215
sup,A121,A313
sup,A122,A426
sup,A122,A162
sup,A122,A339
sup,A122,A764
sup,A123,A418
sup,A123,A118
sup,A123,A36
sup,A123,A146
sup,A123,A351
sup,A123,A431
sup,A123,A716
sup,A123,A516
sup,A123,A195
sup,A123,A625
sup,A123,A754
sup,A123,A428
sup,A123,A467
sup,A123,A577
sup,A125,A190
sup,A125,A479
sup,A125,A196
sup,A126,A161
sup,A126,A519
sup,A126,A673
sup,A126,A302
sup,A126,A348
sup,A128,A538
sup,A129,A663
sup,A129,A240
sup,A129,A728
sup,A129,A416
sup,A129,A622
sup,A129,A419
sup,A129,A446
sup,A129,A246
sup,A129,A705
sup,A129,A133
sup,A129,A102
sup,A133,A323
sup,A133,A385
sup,A133,A81
sup,A133,A372
sup,A133,A85
sup,A133,A270
sup,A133,A76
sup,A133,A736
sup,A133,A587
sup,A135,A707
sup,A135,A643
sup,A135,A379
sup,A135,A103
sup,A135,A524
sup,A135,A604
sup,A135,A509
sup,A135,A139
sup,A135,A196
sup,A135,A613
sup,A135,A274
sup,A135,A668
sup,A135,A145
sup,A135,A471
sup,A135,A364
sup,A136,A269
sup,A136,A360
sup,A136,A385
sup,A136,A766
sup,A136,A3
sup,A136,A434
sup,A136,A5
sup,A136,A795
sup,A136,A657
sup,A136,A540
sup,A138,A243
sup,A138,A156
sup,A138,A158
sup,A138,A606
sup,A138,A573
sup,A138,A405
sup,A138,A30
sup,A138,A86
sup,A143,A23
sup,A143,A718
sup,A144,A295
sup,A144,A785
sup,A144,A317
sup,A144,A667
sup,A144,A475
sup,A144,A211
sup,A144,A694
sup,A144,A65
sup,A144,A48
sup,A144,A192
sup,A144,A650
sup,A144,A541
sup,A144,A782
sup,A144,A186
sup,A144,A615
sup,A150,A351
sup,A150,A155
sup,A150,A589
sup,A150,A225
sup,A150,A735
sup,A150,A108
sup,A150,A261
sup,A150,A675
sup,A150,A110
sup,A150,A439
sup,A152,A151
sup,A152,A181
sup,A154,A199
sup,A154,A421
sup,A154,A683
sup,A154,A277
sup,A154,A388
sup,A154,A245
sup,A154,A562
sup,A154,A133
sup,A154,A793
sup,A154,A482
sup,A157,A230
sup,A157,A422
sup,A157,A634
sup,A157,A252
sup,A157,A475
sup,A157,A57
sup,A157,A36
sup,A157,A500
sup,A157,A771
sup,A157,A444
sup,A157,A406
sup,A157,A32
sup,A157,A166
sup,A157,A622
sup,A157,A714
sup,A158,A685
sup,A158,A218
sup,A159,A242
sup,A159,A248
sup,A159,A73
sup,A159,A330
sup,A160,A531
sup,A160,A107
sup,A160,A64
sup,A160,A758
sup,A163,A564
sup,A163,A101
sup,A165,A718
sup,A165,A653
sup,A165,A284
sup,A165,A307
sup,A165,A115
sup,A165,A119
sup,A166,A599
sup,A166,A424
sup,A166,A218
sup,A167,A86
sup,A167,A8
sup,A167,A182
sup,A167,A66
sup,A167,A677
sup,A168,A731
sup,A168,A119
sup,A168,A254
sup,A168,A641
sup,A168,A282
sup,A168,A399
sup,A168,A402
sup,A168,A425
sup,A168,A795
sup,A168,A127
sup,A168,A483
sup,A168,A186
sup,A168,A539
sup,A168,A742
sup,A173,A588
sup,A173,A369
sup,A173,A562
sup,A173,A677
sup,A173,A688
sup,A173,A273
sup,A173,A475
sup,A173,A790
sup,A175,A303
sup,A175,A396
sup,A175,A45
sup,A175,A418
sup,A175,A562
sup,A175,A623
sup,A175,A668
sup,A175,A635
sup,A175,A561
sup,A176,A725
sup,A176,A634
sup,A176,A105
sup,A176,A150
sup,A178,A566
sup,A178,A117
sup,A179,A504
sup,A179,A769
sup,A179,A380
sup,A179,A350
sup,A179,A132
sup,A179,A232
sup,A179,A679
sup,A179,A298
sup,A179,A585
sup,A181,A53
sup,A181,A202
sup,A181,A295
sup,A183,A477
sup,A183,A314
sup,A183,A289
sup,A183,A680
sup,A183,A141
sup,A183,A351
sup,A183,A256
sup,A183,A608
sup,A186,A138
sup,A186,A340
sup,A186,A157
sup,A186,A763
sup,A186,A650
sup,A186,A474
sup,A186,A200
sup,A186,A498
sup,A186,A515
sup,A186,A540
sup,A186,A330
sup,A186,A594
sup,A186,A266
sup,A186,A247
sup,A189,A596
sup,A190,A595
sup,A190,A84
sup,A190,A168
sup,A190,A372
sup,A190,A131
sup,A190,A527
sup,A190,A719
sup,A190,A614
sup,A190,A369
sup,A191,A333
sup,A191,A696
sup,A191,A360
sup,A191,A793
sup,A191,A503
sup,A191,A775
sup,A191,A189
sup,A191,A468
sup,A191,A244
sup,A191,A346
sup,A191,A320
sup,A191,A647
sup,A191,A151
sup,A194,A292
sup,A194,A197
sup,A194,A706
sup,A194,A611
sup,A194,A240
sup,A194,A281
sup,A194,A297
sup,A194,A566
sup,A194,A49
sup,A194,A217
sup,A194,A10
sup,A194,A184
sup,A194,A683
sup,A194,A262
sup,A194,A359
sup,A195,A334
sup,A195,A448
sup,A195,A375
sup,A195,A686
sup,A195,A720
sup,A195,A415
sup,A195,A412
sup,A195,A215
sup,A197,A565
sup,A197,A479
sup,A197,A430
sup,A197,A375
sup,A197,A433
sup,A197,A686
sup,A197,A609
sup,A197,A618
sup,A197,A104
sup,A197,A488
sup,A197,A558
sup,A197,A6
sup,A197,A87
sup,A198,A563
sup,A198,A431
sup,A198,A187
sup,A198,A136
sup,A198,A125
sup,A198,A495
sup,A198,A213
sup,A198,A791
sup,A198,A614
sup,A198,A521
sup,A198,A426
sup,A198,A123
sup,A198,A366
sup,A199,A389
sup,A199,A422
sup,A199,A787
sup,A199,A651
sup,A199,A181
sup,A199,A510
sup,A199,A567
sup,A199,A329
sup,A199,A339
sup,A199,A646
sup,A199,A749
sup,A199,A39
sup,A199,A66
sup,A201,A674
sup,A201,A720
sup,A201,A762
sup,A201,A675
sup,A201,A485
sup,A201,A459
sup,A201,A403
sup,A201,A101
sup,A201,A297
sup,A201,A185
sup,A201,A593
sup,A201,A246
sup,A201,A155
sup,A201,A432
sup,A201,A136
sup,A202,A475
sup,A202,A340
sup,A202,A165
sup,A202,A692
sup,A203,A515
sup,A203,A450
sup,A203,A780
sup,A203,A498
sup,A203,A219
sup,A203,A437
sup,A203,A196
sup,A203,A493
sup,A203,A38
sup,A203,A257
sup,A206,A309
sup,A206,A713
sup,A206,A537
sup,A206,A577
sup,A206,A471
sup,A206,A684
sup,A206,A795
sup,A206,A73
sup,A206,A608
sup,A208,A40
sup,A208,A533
sup,A208,A594
sup,A208,A270
sup,A208,A633
sup,A208,A58
sup,A208,A460
sup,A211,A784
sup,A211,A767
sup,A213,A140
sup,A213,A705
sup,A213,A655
sup,A213,A69
sup,A213,A301
sup,A213,A793
sup,A213,A172
sup,A213,A274
sup,A213,A401
sup,A213,A167
sup,A213,A162
sup,A213,A79
sup,A213,A653
sup,A213,A637
sup,A219,A621
sup,A219,A726
sup,A219,A603
sup,A219,A339
sup,A219,A64
sup,A219,A250
sup,A220,A721
sup,A220,A63
sup,A220,A751
sup,A220,A1
sup,A220,A212
sup,A220,A326
sup,A220,A498
sup,A220,A372
sup,A220,A177
sup,A220,A651
sup,A220,A471
sup,A220,A592
sup,A220,A717
sup,A220,A780
sup,A220,A433
sup,A222,A504
sup,A222,A771
sup,A222,A602
sup,A222,A250
sup,A222,A664
sup,A222,A575
sup,A222,A355
sup,A222,A375
sup,A222,A604
sup,A223,A370
sup,A225,A652
sup,A225,A589
sup,A225,A486
sup,A225,A59
sup,A225,A342
sup,A225,A664
sup,A225,A274
sup,A225,A318
sup,A225,A548
sup,A227,A733
sup,A227,A742
sup,A227,A103
sup,A227,A606
sup,A227,A529
sup,A228,A757
sup,A228,A121
sup,A228,A770
sup,A228,A359
sup,A228,A129
sup,A228,A13
sup,A228,A780
sup,A228,A120
sup,A228,A733
sup,A228,A54
sup,A228,A56
sup,A233,A177
sup,A233,A485
sup,A239,A377
sup,A239,A88
sup,A239,A543
sup,A239,A258
sup,A240,A576
sup,A240,A762
sup,A240,A265
sup,A240,A3
sup,A240,A773
sup,A240,A331
sup,A240,A613
sup,A240,A62
sup,A240,A67
sup,A240,A509
sup,A240,A277
sup,A240,A571
sup,A242,A493
sup,A242,A135
sup,A243,A385
sup,A243,A788
sup,A243,A147
sup,A243,A660
sup,A243,A210
sup,A243,A700
sup,A245,A370
sup,A245,A750
sup,A245,A696
sup,A245,A655
sup,A245,A319
sup,A245,A356
sup,A245,A76
sup,A245,A783
sup,A246,A198
sup,A246,A193
sup,A247,A389
sup,A247,A340
sup,A247,A642
sup,A247,A637
sup,A247,A419
sup,A247,A345
sup,A247,A45
sup,A247,A423
sup,A247,A706
sup,A247,A691
sup,A250,A192
sup,A250,A316
sup,A250,A737
sup,A250,A95
sup,A250,A187
sup,A250,A778
sup,A253,A412
sup,A253,A320
sup,A253,A327
sup,A253,A503
sup,A253,A73
sup,A253,A631
sup,A253,A767
sup,A253,A513
sup,A256,A298
sup,A256,A566
sup,A256,A728
sup,A257,A612
sup,A257,A498
sup,A257,A23
sup,A257,A34
sup,A257,A494
sup,A257,A422
sup,A257,A564
sup,A257,A64
sup,A257,A471
sup,A257,A232
sup,A257,A583
sup,A257,A359
sup,A257,A208
sup,A257,A193
sup,A259,A277
sup,A259,A642
sup,A259,A96
sup,A259,A703
sup,A259,A473
sup,A259,A514
sup,A259,A215
sup,A259,A778
sup,A259,A492
sup,A259,A99
sup,A264,A458
sup,A264,A325
sup,A264,A679
sup,A264,A774
sup,A264,A188
sup,A264,A219
sup,A266,A321
sup,A266,A431
sup,A266,A464
sup,A266,A165
sup,A266,A542
sup,A266,A774
sup,A266,A563
sup,A266,A439
sup,A268,A584
sup,A268,A531
sup,A268,A508
sup,A269,A42
sup,A269,A637
sup,A269,A715
sup,A269,A790
sup,A269,A535
sup,A269,A459
sup,A269,A253
sup,A269,A327
sup,A269,A438
sup,A269,A228
sup,A269,A527
sup,A270,A755
sup,A270,A48
sup,A276,A702
sup,A276,A778
sup,A276,A665
sup,A277,A247
sup,A277,A21
sup,A277,A214
sup,A277,A475
sup,A277,A736
sup,A277,A260
sup,A277,A202
sup,A277,A574
sup,A277,A767
sup,A278,A337
sup,A278,A90
sup,A278,A627
sup,A278,A428
sup,A278,A70
sup,A278,A752
sup,A278,A532
sup,A278,A617
sup,A278,A432
sup,A279,A306
sup,A279,A48
sup,A280,A63
sup,A280,A636
sup,A280,A733
sup,A280,A21
sup,A280,A459
sup,A280,A93
sup,A280,A646
sup,A280,A599
sup,A281,A259
sup,A284,A98
sup,A284,A211
sup,A284,A365
sup,A284,A283
sup,A284,A274
sup,A284,A216
sup,A284,A51
sup,A284,A545
sup,A284,A140
sup,A286,A794
sup,A286,A360
sup,A286,A636
sup,A286,A225
sup,A286,A176
sup,A286,A435
sup,A286,A183
sup,A286,A503
sup,A286,A312
sup,A286,A551
sup,A286,A540
sup,A286,A273
sup,A286,A189
sup,A286,A381
sup,A287,A501
sup,A287,A714
sup,A287,A303
sup,A287,A350
sup,A287,A438
sup,A287,A127
sup,A287,A508
sup,A287,A542
sup,A291,A467
sup,A291,A75
sup,A291,A291
sup,A291,A337
sup,A291,A632
sup,A291,A730
sup,A291,A611
sup,A291,A596
sup,A291,A204
sup,A291,A384
sup,A291,A257
sup,A291,A537
sup,A291,A103
sup,A291,A373
sup,A292,A75
sup,A293,A464
sup,A293,A247
sup,A293,A387
sup,A295,A627
sup,A295,A168
sup,A295,A725
sup,A295,A141
sup,A296,A679
sup,A296,A50
sup,A296,A229
sup,A297,A450
sup,A297,A60
sup,A297,A414
sup,A297,A321
sup,A297,A601
sup,A297,A325
sup,A297,A395
sup,A298,A145
sup,A298,A521
sup,A298,A613
sup,A298,A665
sup,A298,A745
sup,A298,A89
sup,A298,A533
sup,A298,A416
sup,A298,A140
sup,A300,A30
sup,A300,A506
sup,A301,A765
sup,A304,A143
sup,A304,A727
sup,A304,A297
sup,A304,A282
