Entailment,Arg1,Arg2
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A802
sup,A825,A826
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A838,A839
sup,A839,A840
sup,A843,A844
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A866
sup,A884,A885
sup,A889,A890
sup,A891,A892
sup,A894,A895
sup,A896,A897
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A910,A911
sup,A911,A912
sup,A913,A914
sup,A914,A915
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A920,A921
sup,A921,A922
sup,A924,A925
sup,A925,A926
sup,A927,A928
sup,A930,A931
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A955,A956
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A923
sup,A965,A966
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A980,A981
sup,A984,A985
sup,A985,A986
sup,A992,A993
sup,A994,A965
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A995
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1017
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1059
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1168,A1169
sup,A1169,A1170
sup,A1171,A1172
sup,A1172,A1173
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1162
sup,A1180,A1181
sup,A1182,A1183
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1194,A1195
sup,A1204,A1205
sup,A1207,A1208
sup,A1209,A1210
sup,A1211,A1212
sup,A1213,A1214
sup,A1215,A1216
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1219
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1268
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1358,A1359
sup,A1359,A1360
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1370,A1371
sup,A1371,A1372
sup,A1373,A1374
sup,A1375,A1376
sup,A1377,A1353
sup,A1379,A1380
sup,A1382,A1383
sup,A1387,A1388
sup,A1389,A1390
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1378
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1428,A1424
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1429
sup,A1471,A1472
sup,A1476,A1477
sup,A1478,A1479
sup,A1483,A1484
sup,A1484,A1485
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1495,A1470
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1569
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1590
sup,A1627,A1628
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1627
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1633
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1654
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1705
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1713
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1733,A1734
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1770
sup,A1832,A1833
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1840,A1841
sup,A1841,A1842
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1959
sup,A1987,A1988
sup,A1990,A1991
sup,A1993,A1994
sup,A1994,A1995
sup,A1997,A1998
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2004,A2005
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2006
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2036
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2039
sup,A2067,A2068
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2077,A2078
sup,A2078,A2079
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2086,A2087
sup,A2088,A2089
sup,A2092,A2093
sup,A2094,A2095
sup,A2102,A2103
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2129
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2168
sup,A2196,A2197
sup,A2199,A2200
sup,A2201,A2202
sup,A2203,A2204
sup,A2204,A2205
sup,A2208,A2209
sup,A2209,A2210
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2188
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2268
sup,A45,A46
sup,A83,A84
sup,A91,A92
sup,A175,A176
sup,A302,A303
sup,A317,A318
sup,A346,A347
sup,A472,A473
sup,A494,A495
sup,A538,A539
sup,A584,A585
sup,A641,A642
sup,A801,A802
sup,A824,A825
sup,A850,A851
sup,A865,A866
sup,A922,A923
sup,A994,A995
sup,A1016,A1017
sup,A1101,A1102
sup,A1111,A1112
sup,A1139,A1140
sup,A1161,A1162
sup,A1267,A1268
sup,A1307,A1308
sup,A1352,A1353
sup,A1377,A1378
sup,A1423,A1424
sup,A1428,A1429
sup,A1495,A1496
sup,A1520,A1521
sup,A1558,A1559
sup,A1589,A1590
sup,A1626,A1627
sup,A1653,A1654
sup,A1704,A1705
sup,A1712,A1713
sup,A1737,A1738
sup,A1828,A1829
sup,A1912,A1913
sup,A1958,A1959
sup,A1986,A1987
sup,A2035,A2036
sup,A2056,A2057
sup,A2063,A2064
sup,A2160,A2161
sup,A2167,A2168
sup,A2249,A2250
sup,A2267,A2268
sup,A2299,A1150
sup,A1,A1205
sup,A1,A445
sup,A1,A1762
sup,A2,A2045
sup,A2,A1267
sup,A2,A1671
sup,A2,A737
sup,A2,A740
sup,A2,A1779
sup,A3,A1844
sup,A3,A65
sup,A3,A1568
sup,A3,A2027
sup,A3,A1875
sup,A3,A289
sup,A3,A1299
sup,A3,A28
sup,A3,A1028
sup,A3,A450
sup,A3,A38
sup,A3,A2248
sup,A3,A861
sup,A3,A1484
sup,A3,A746
sup,A6,A1711
sup,A6,A150
sup,A6,A1245
sup,A6,A1163
sup,A6,A353
sup,A6,A438
sup,A6,A1144
sup,A6,A649
sup,A6,A274
sup,A6,A2101
sup,A6,A1319
sup,A6,A1242
sup,A6,A545
sup,A6,A2183
sup,A6,A2037
sup,A6,A1049
sup,A6,A1577
sup,A7,A2286
sup,A7,A1235
sup,A7,A1645
sup,A7,A374
sup,A7,A309
sup,A7,A597
sup,A7,A1474
sup,A7,A1244
sup,A7,A75
sup,A7,A1251
sup,A7,A2248
sup,A7,A1913
sup,A7,A1142
sup,A7,A1044
sup,A9,A320
sup,A9,A462
sup,A9,A1637
sup,A9,A483
sup,A9,A1406
sup,A9,A974
sup,A9,A1239
sup,A9,A1613
sup,A9,A119
sup,A9,A1373
sup,A9,A723
sup,A9,A1086
sup,A9,A667
sup,A9,A696
sup,A9,A117
sup,A9,A678
sup,A9,A1217
sup,A9,A1650
sup,A9,A1280
sup,A9,A2101
sup,A9,A954
sup,A9,A2096
sup,A9,A2084
sup,A9,A346
sup,A13,A713
sup,A13,A1256
sup,A13,A2050
sup,A13,A776
sup,A16,A2270
sup,A16,A99
sup,A16,A1591
sup,A16,A2161
sup,A16,A691
sup,A16,A1929
sup,A16,A67
sup,A16,A286
sup,A16,A976
sup,A16,A1208
sup,A16,A23
sup,A16,A1713
sup,A16,A234
sup,A16,A2253
sup,A16,A2119
sup,A16,A2057
sup,A16,A1897
sup,A16,A1976
sup,A16,A465
sup,A17,A553
sup,A17,A944
sup,A17,A1886
sup,A17,A1429
sup,A17,A201
sup,A17,A2213
sup,A17,A397
sup,A17,A709
sup,A17,A1263
sup,A17,A232
sup,A17,A1509
sup,A17,A771
sup,A17,A1327
sup,A17,A1673
sup,A17,A9
sup,A17,A871
sup,A17,A1199
sup,A17,A1828
sup,A17,A900
sup,A17,A1391
sup,A17,A164
sup,A17,A1972
sup,A17,A1813
sup,A17,A168
sup,A17,A1489
sup,A17,A1392
sup,A17,A219
sup,A17,A2195
sup,A18,A1213
sup,A18,A2128
sup,A18,A1385
sup,A18,A278
sup,A18,A928
sup,A18,A27
sup,A18,A1185
sup,A18,A893
sup,A18,A561
sup,A18,A2067
sup,A18,A820
sup,A18,A1058
sup,A18,A2086
sup,A18,A114
sup,A18,A2075
sup,A27,A269
sup,A27,A507
sup,A27,A1864
sup,A27,A272
sup,A27,A1505
sup,A27,A1917
sup,A27,A1153
sup,A27,A710
sup,A27,A1909
sup,A27,A393
sup,A27,A182
sup,A27,A1035
sup,A27,A1974
sup,A27,A1724
sup,A27,A2052
sup,A27,A210
sup,A27,A883
sup,A27,A947
sup,A27,A625
sup,A27,A1913
sup,A27,A81
sup,A27,A1842
sup,A27,A919
sup,A27,A145
sup,A29,A1289
sup,A29,A1986
sup,A29,A400
sup,A29,A61
sup,A29,A1374
sup,A29,A670
sup,A29,A1996
sup,A29,A204
sup,A29,A1418
sup,A29,A2107
sup,A29,A2070
sup,A29,A2245
sup,A29,A620
sup,A29,A1030
sup,A29,A461
sup,A29,A1007
sup,A29,A2218
sup,A30,A573
sup,A30,A185
sup,A30,A58
sup,A30,A713
sup,A31,A1274
sup,A31,A2076
sup,A31,A1309
sup,A31,A808
sup,A31,A1015
sup,A31,A855
sup,A31,A1800
sup,A31,A181
sup,A31,A629
sup,A31,A1082
sup,A31,A906
sup,A31,A347
sup,A31,A2053
sup,A31,A647
sup,A33,A480
sup,A35,A131
sup,A35,A1133
sup,A35,A570
sup,A35,A2005
sup,A35,A708
sup,A35,A1365
sup,A36,A1602
sup,A36,A950
sup,A36,A1213
sup,A39,A1938
sup,A39,A1472
sup,A39,A2059
sup,A39,A1745
sup,A39,A664
sup,A39,A548
sup,A39,A2230
sup,A39,A113
sup,A39,A651
sup,A42,A1360
sup,A42,A23
sup,A42,A2034
sup,A42,A774
sup,A42,A1333
sup,A42,A190
sup,A42,A1220
sup,A44,A1016
sup,A44,A312
sup,A44,A2065
sup,A44,A806
sup,A44,A892
sup,A44,A1481
sup,A44,A808
sup,A44,A521
sup,A44,A2145
sup,A44,A651
sup,A44,A539
sup,A44,A653
sup,A44,A1911
sup,A44,A718
sup,A44,A46
sup,A44,A2092
sup,A45,A400
sup,A45,A1173
sup,A45,A2048
sup,A45,A1281
sup,A45,A473
sup,A45,A994
sup,A45,A944
sup,A45,A267
sup,A45,A1969
sup,A45,A1861
sup,A45,A1605
sup,A45,A1333
sup,A45,A244
sup,A45,A1862
sup,A48,A2185
sup,A48,A2113
sup,A48,A1971
sup,A48,A997
sup,A48,A478
sup,A48,A1305
sup,A49,A1900
sup,A49,A1267
sup,A49,A1947
sup,A49,A641
sup,A49,A294
sup,A49,A483
sup,A50,A1415
sup,A50,A2127
sup,A50,A695
sup,A50,A1794
sup,A50,A1330
sup,A50,A111
sup,A51,A1551
sup,A51,A1096
sup,A51,A1327
sup,A51,A2045
sup,A51,A1291
sup,A51,A822
sup,A51,A797
sup,A51,A784
sup,A51,A1520
sup,A51,A141
sup,A53,A675
sup,A53,A1642
sup,A53,A2102
sup,A53,A1354
sup,A53,A1171
sup,A54,A945
sup,A54,A1946
sup,A54,A1957
sup,A54,A860
sup,A54,A1539
sup,A54,A1166
sup,A54,A4
sup,A54,A2220
sup,A54,A1008
sup,A54,A2049
sup,A54,A166
sup,A54,A344
sup,A54,A2271
sup,A54,A227
sup,A54,A985
sup,A54,A330
sup,A54,A578
sup,A54,A1100
sup,A58,A1597
sup,A58,A1046
sup,A58,A731
sup,A58,A477
sup,A58,A825
sup,A58,A1388
sup,A58,A334
sup,A59,A1323
sup,A61,A1320
sup,A61,A1045
sup,A61,A1676
sup,A61,A971
sup,A61,A383
sup,A61,A370
sup,A61,A1240
sup,A61,A1442
sup,A61,A475
sup,A61,A2207
sup,A61,A1992
sup,A61,A1449
sup,A61,A1205
sup,A61,A356
sup,A61,A1618
sup,A61,A1707
sup,A61,A1827
sup,A61,A1669
sup,A62,A847
sup,A63,A588
sup,A63,A448
sup,A63,A2032
sup,A63,A1747
sup,A63,A2265
sup,A63,A1550
