Entailment,Arg1,Arg2
sup,A219,A220
sup,A220,A221
sup,A221,A184
sup,A222,A223
sup,A223,A224
sup,A225,A222
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A268
sup,A288,A289
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A300,A301
sup,A303,A304
sup,A304,A305
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A326
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A369
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A389
sup,A398,A399
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A419,A420
sup,A422,A423
sup,A423,A424
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A439,A440
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A422
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A453,A454
sup,A456,A457
sup,A457,A458
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A479,A480
sup,A482,A483
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A491,A492
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A550,A551
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A577,A578
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A588,A589
sup,A589,A550
sup,A647,A648
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A655,A656
sup,A660,A661
sup,A661,A662
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A667,A668
sup,A668,A669
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A691,A692
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A711,A667
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A739,A740
sup,A743,A744
sup,A745,A746
sup,A748,A749
sup,A749,A750
sup,A752,A753
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A760,A712
sup,A762,A763
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A816,A817
sup,A818,A819
sup,A819,A820
sup,A822,A823
sup,A823,A824
sup,A826,A827
sup,A827,A828
sup,A829,A830
sup,A831,A832
sup,A834,A835
sup,A835,A836
sup,A837,A838
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A847,A848
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A856,A857
sup,A858,A859
sup,A860,A861
sup,A861,A829
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A922,A923
sup,A923,A924
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A929,A930
sup,A932,A933
sup,A933,A915
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A946,A947
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A960,A961
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A969,A970
sup,A971,A972
sup,A976,A977
sup,A977,A978
sup,A982,A983
sup,A984,A985
sup,A987,A988
sup,A988,A989
sup,A989,A987
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1044,A1045
sup,A1046,A1047
sup,A1047,A1048
sup,A1050,A1051
sup,A1052,A1053
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1072,A1073
sup,A1075,A1076
sup,A1076,A1077
sup,A1078,A1079
sup,A1079,A1080
sup,A1082,A1083
sup,A1085,A1034
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1100,A1101
sup,A1101,A1102
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1115,A1116
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1131,A1132
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1228
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1265,A1258
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1276,A1277
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1282,A1283
sup,A1284,A1285
sup,A1285,A1286
sup,A1287,A1288
sup,A1290,A1291
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1293
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1351
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1402
sup,A1426,A1427
sup,A1427,A1428
sup,A1430,A1431
sup,A1432,A1433
sup,A1434,A1435
sup,A1435,A1436
sup,A1439,A1440
sup,A1443,A1444
sup,A1444,A1445
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1452,A1453
sup,A1453,A1454
sup,A1456,A1457
sup,A1458,A1459
sup,A1460,A1456
sup,A1461,A1462
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1468,A1469
sup,A1469,A1470
sup,A1471,A1472
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1479,A1480
sup,A1483,A1484
sup,A1484,A1485
sup,A1486,A1487
sup,A1487,A1488
sup,A1490,A1491
sup,A1492,A1493
sup,A1494,A1495
sup,A1496,A1497
sup,A1498,A1499
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1530
sup,A1595,A1596
sup,A1596,A1597
sup,A1603,A1604
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1615,A1616
sup,A1616,A1617
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1592
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1624
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1653
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1715
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1776
sup,A1802,A1803
sup,A1804,A1805
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1813,A1814
sup,A1814,A1815
sup,A1816,A1817
sup,A1818,A1819
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1820
sup,A1825,A1826
sup,A1826,A1827
sup,A1828,A1829
sup,A1830,A1831
sup,A1834,A1835
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1841,A1842
sup,A1843,A1844
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1833
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1848
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1928
sup,A1940,A1941
sup,A1942,A1943
sup,A1943,A1944
sup,A1947,A1948
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1955,A1956
sup,A1957,A1958
sup,A1959,A1960
sup,A1961,A1962
sup,A1964,A1965
sup,A1966,A1967
sup,A1967,A1968
sup,A1971,A1972
sup,A1973,A1940
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1978,A1979
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1994,A1995
sup,A1995,A1996
sup,A1997,A1998
sup,A1998,A1999
sup,A2000,A2001
sup,A2002,A2003
sup,A2005,A2006
sup,A2006,A2007
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2017,A2018
sup,A2018,A2019
sup,A2022,A2023
sup,A2023,A2024
sup,A2027,A2028
sup,A2029,A2030
sup,A2034,A2035
sup,A2038,A2039
sup,A2039,A2040
sup,A2042,A2043
sup,A2044,A2045
sup,A2045,A2046
sup,A2047,A2048
sup,A2050,A2051
sup,A2055,A2056
sup,A2057,A2058
sup,A2059,A2014
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2060
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2106
sup,A2109,A2110
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2120,A2121
sup,A2123,A2124
sup,A2124,A2125
sup,A2126,A2127
sup,A2132,A2133
sup,A2133,A2134
sup,A2136,A2137
sup,A2137,A2138
sup,A2139,A2140
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2147,A2109
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2179
sup,A2208,A2209
sup,A2210,A2211
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2217,A2218
sup,A2219,A2220
sup,A2220,A2221
sup,A2222,A2223
sup,A2224,A2225
sup,A2226,A2227
sup,A2229,A2230
sup,A2230,A2231
sup,A2234,A2235
sup,A2235,A2236
sup,A2237,A2238
sup,A2238,A2239
sup,A2240,A2205
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2241
sup,A2290,A2291
sup,A2292,A2293
sup,A2293,A2294
sup,A2295,A2296
sup,A2296,A2290
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2297
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2306
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2322,A2323
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2333,A2302
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2348
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2355,A2356
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2345
sup,A2374,A2375
sup,A2377,A2378
sup,A2379,A2380
sup,A2380,A2381
sup,A2382,A2383
sup,A2383,A2384
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2395,A2396
sup,A2397,A2398
sup,A2398,A2399
sup,A2401,A2402
sup,A2403,A2404
sup,A2406,A2407
sup,A2407,A2408
sup,A2416,A2417
sup,A2418,A2419
sup,A2419,A2420
sup,A2422,A2423
sup,A2423,A2424
sup,A2424,A2425
sup,A2425,A2426
sup,A2426,A2427
sup,A2427,A2428
sup,A2428,A2429
sup,A2429,A2430
sup,A2430,A2431
sup,A2431,A2432
sup,A2432,A2433
sup,A2433,A2434
sup,A2434,A2435
sup,A2435,A2436
sup,A2436,A2437
sup,A2437,A2438
sup,A2438,A2439
sup,A2439,A2440
sup,A2440,A2441
sup,A2441,A2442
sup,A2442,A2443
sup,A2443,A2444
sup,A2444,A2445
sup,A2445,A2446
sup,A2446,A2447
sup,A2447,A2448
sup,A2448,A2449
sup,A2449,A2450
sup,A2450,A2451
sup,A2451,A2452
sup,A2452,A2453
sup,A2453,A2454
sup,A2454,A2455
sup,A2455,A2456
sup,A2456,A2457
sup,A2457,A2458
sup,A2458,A2459
sup,A2459,A2460
sup,A2460,A2461
sup,A2461,A2462
sup,A2462,A2463
sup,A2463,A2464
sup,A2464,A2465
sup,A2465,A2466
sup,A2466,A2422
sup,A2531,A2532
sup,A2532,A2533
sup,A2533,A2534
sup,A2534,A2535
sup,A2535,A2536
sup,A2536,A2537
sup,A2537,A2538
sup,A2538,A2539
sup,A2539,A2540
sup,A2540,A2541
sup,A2541,A2542
sup,A2542,A2543
sup,A2543,A2544
sup,A2544,A2545
sup,A2545,A2546
sup,A2546,A2547
sup,A2547,A2548
sup,A2548,A2549
sup,A2549,A2550
sup,A2550,A2551
sup,A2551,A2552
sup,A2552,A2553
sup,A2553,A2554
sup,A2554,A2555
sup,A2555,A2556
sup,A2556,A2557
sup,A2557,A2558
sup,A2558,A2559
sup,A2559,A2560
sup,A2560,A2561
sup,A2561,A2562
sup,A2562,A2563
sup,A2563,A2564
sup,A2564,A2565
sup,A2565,A2566
sup,A2566,A2567
sup,A2567,A2568
sup,A2568,A2531
sup,A2634,A2635
sup,A2635,A2636
sup,A2636,A2637
sup,A2637,A2638
sup,A2638,A2639
sup,A2639,A2640
sup,A2640,A2641
sup,A2641,A2642
sup,A2642,A2643
sup,A2643,A2644
sup,A2644,A2645
sup,A2645,A2646
sup,A2646,A2647
sup,A2647,A2648
sup,A2648,A2649
sup,A2649,A2650
sup,A2650,A2651
sup,A2651,A2652
sup,A2652,A2653
sup,A2653,A2654
sup,A2654,A2655
sup,A2655,A2656
sup,A2656,A2657
sup,A2657,A2658
sup,A2658,A2659
sup,A2659,A2660
sup,A2660,A2661
sup,A2661,A2634
sup,A2662,A2663
sup,A2663,A2664
sup,A2664,A2665
sup,A2665,A2666
sup,A2666,A2667
sup,A2667,A2668
sup,A2668,A2669
sup,A2669,A2670
sup,A2670,A2671
sup,A2671,A2672
sup,A2672,A2673
sup,A2673,A2674
sup,A2674,A2675
sup,A2675,A2676
sup,A2676,A2677
sup,A2677,A2678
sup,A2678,A2662
sup,A2679,A2680
