Entailment,Arg1,Arg2
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A57
att,A64,A65
att,A65,A66
att,A66,A67
att,A69,A70
att,A71,A72
att,A74,A75
att,A78,A79
att,A79,A80
att,A81,A82
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A95
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A123
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A130
att,A140,A141
att,A141,A142
att,A143,A144
att,A144,A145
att,A145,A146
att,A148,A149
att,A149,A150
att,A150,A139
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A161
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A180,A181
att,A181,A169
att,A182,A183
att,A186,A187
att,A187,A188
att,A188,A186
att,A199,A199
att,A34,A35
att,A56,A57
att,A63,A64
att,A87,A88
att,A94,A95
att,A117,A118
att,A122,A123
att,A138,A139
att,A150,A151
att,A188,A189
att,A198,A199
att,A199,A100
att,A1,A131
att,A1,A53
att,A1,A87
att,A2,A67
att,A3,A176
att,A3,A21
att,A3,A3
att,A3,A49
att,A3,A81
att,A6,A125
att,A6,A196
att,A6,A78
att,A6,A139
att,A6,A185
att,A6,A131
att,A7,A83
att,A9,A142
att,A9,A72
att,A9,A136
att,A14,A112
att,A14,A88
att,A14,A94
att,A16,A97
att,A16,A27
att,A17,A198
att,A17,A63
att,A17,A103
att,A17,A43
att,A17,A171
att,A17,A29
att,A18,A44
att,A18,A78
att,A18,A32
att,A18,A124
att,A21,A99
att,A21,A164
att,A25,A149
att,A25,A36
att,A25,A155
att,A25,A156
att,A27,A159
att,A27,A152
att,A27,A49
att,A29,A91
att,A29,A133
att,A32,A150
att,A32,A188
att,A32,A31
att,A32,A72
att,A33,A136
att,A33,A147
att,A33,A161
att,A33,A59
att,A33,A42
att,A38,A17
att,A39,A140
att,A39,A169
att,A39,A189
att,A40,A162
att,A40,A188
att,A40,A28
att,A40,A195
att,A40,A61
att,A41,A114
att,A41,A195
att,A41,A8
att,A41,A66
att,A41,A95
att,A43,A8
att,A43,A174
att,A43,A166
att,A43,A129
att,A43,A196
att,A43,A1
att,A46,A89
att,A46,A75
att,A46,A193
att,A46,A84
att,A49,A69
att,A49,A99
att,A49,A108
att,A51,A112
att,A51,A60
att,A51,A139
att,A51,A163
att,A54,A58
att,A54,A163
att,A54,A109
att,A54,A60
att,A54,A5
att,A54,A182
att,A59,A102
att,A59,A99
att,A59,A85
att,A59,A170
att,A59,A68
att,A59,A82
att,A59,A101
att,A60,A171
att,A60,A156
att,A60,A196
att,A63,A37
att,A64,A195
att,A64,A187
att,A64,A74
att,A64,A130
att,A64,A122
att,A67,A99
att,A67,A163
att,A71,A106
att,A71,A156
att,A77,A128
att,A78,A186
att,A78,A81
att,A78,A123
att,A80,A67
att,A80,A151
att,A83,A10
att,A83,A188
att,A83,A124
att,A83,A173
att,A83,A174
att,A83,A82
att,A84,A79
att,A84,A155
att,A84,A185
att,A84,A51
att,A84,A177
att,A84,A116
att,A84,A84
att,A84,A175
att,A86,A10
att,A87,A16
att,A87,A179
att,A87,A145
att,A87,A112
att,A90,A56
att,A90,A6
att,A90,A137
att,A90,A117
att,A90,A7
att,A90,A85
att,A90,A143
att,A94,A35
att,A94,A93
att,A94,A109
att,A94,A85
att,A94,A80
att,A96,A193
att,A96,A126
att,A96,A62
att,A96,A142
att,A96,A82
att,A97,A23
att,A97,A2
att,A98,A136
att,A98,A43
att,A98,A2
att,A98,A28
att,A98,A89
att,A98,A140
att,A98,A51
att,A100,A42
att,A100,A99
att,A102,A18
att,A102,A53
att,A102,A42
att,A102,A197
att,A102,A3
att,A102,A106
att,A104,A10
att,A104,A131
att,A104,A141
att,A105,A133
att,A105,A161
att,A105,A93
att,A105,A101
att,A105,A49
att,A105,A51
att,A105,A43
att,A109,A75
att,A109,A25
att,A109,A126
att,A109,A159
att,A109,A107
att,A109,A161
att,A110,A88
att,A114,A48
att,A115,A133
att,A115,A38
att,A116,A191
att,A116,A113
att,A117,A18
att,A117,A125
att,A117,A75
att,A117,A179
att,A117,A83
att,A117,A167
att,A122,A135
att,A122,A85
att,A122,A61
att,A122,A89
att,A122,A165
att,A123,A160
att,A123,A165
att,A125,A42
att,A125,A15
att,A125,A171
att,A125,A28
att,A125,A72
att,A125,A1
att,A125,A182
att,A128,A33
att,A133,A97
att,A133,A122
att,A133,A94
att,A133,A172
att,A133,A18
att,A133,A39
att,A133,A71
att,A133,A199
att,A134,A86
att,A134,A62
att,A136,A24
att,A136,A109
att,A136,A89
att,A136,A171
att,A136,A76
att,A136,A80
att,A136,A101
att,A136,A36
att,A138,A28
att,A138,A191
att,A138,A42
att,A138,A49
att,A138,A0
att,A138,A162
att,A138,A157
att,A138,A64
att,A139,A136
att,A139,A97
att,A139,A125
att,A139,A193
att,A139,A159
att,A139,A37
att,A140,A105
att,A140,A117
att,A140,A98
att,A140,A99
att,A141,A5
att,A141,A68
att,A141,A113
att,A141,A117
att,A143,A56
att,A143,A187
att,A143,A153
att,A143,A149
att,A143,A175
att,A145,A11
att,A145,A139
att,A145,A77
att,A145,A31
att,A146,A196
att,A146,A59
att,A146,A150
att,A148,A69
att,A148,A136
att,A148,A137
att,A148,A175
att,A148,A59
att,A148,A189
att,A149,A76
att,A149,A163
att,A149,A165
att,A149,A187
att,A151,A37
att,A151,A93
att,A152,A114
att,A152,A41
att,A152,A195
att,A152,A138
att,A152,A197
att,A154,A137
att,A154,A184
att,A154,A151
att,A154,A152
att,A155,A151
att,A155,A152
att,A155,A125
att,A155,A51
att,A157,A163
att,A157,A192
att,A157,A10
att,A158,A2
att,A158,A147
att,A158,A98
att,A158,A74
att,A161,A138
att,A165,A75
att,A165,A116
att,A165,A169
att,A165,A71
att,A167,A74
att,A168,A167
att,A168,A15
att,A169,A63
att,A169,A27
att,A169,A68
att,A169,A76
att,A169,A111
att,A175,A93
att,A175,A109
att,A175,A61
att,A175,A28
att,A175,A143
att,A175,A82
att,A175,A151
att,A183,A98
att,A183,A159
att,A183,A189
att,A183,A168
att,A183,A7
att,A183,A165
att,A186,A60
att,A187,A115
att,A187,A81
att,A187,A197
att,A188,A67
att,A188,A13
att,A188,A53
att,A188,A199
att,A188,A4
att,A188,A162
att,A188,A124
att,A188,A141
att,A188,A133
att,A192,A130
att,A196,A191
att,A199,A103
att,A199,A114
att,A199,A51
att,A199,A15
att,A199,A163
