Entailment,Arg1,Arg2
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A351
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A370
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A407
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A434,A435
sup,A435,A436
sup,A438,A439
sup,A439,A440
sup,A444,A445
sup,A446,A447
sup,A447,A448
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A488,A489
sup,A489,A483
sup,A490,A491
sup,A491,A492
sup,A495,A496
sup,A71,A72
sup,A79,A80
sup,A84,A85
sup,A105,A106
sup,A130,A131
sup,A138,A139
sup,A187,A188
sup,A190,A191
sup,A231,A232
sup,A267,A268
sup,A270,A271
sup,A308,A309
sup,A311,A312
sup,A318,A319
sup,A398,A399
sup,A406,A407
sup,A482,A483
sup,A0,A299
sup,A0,A497
sup,A0,A177
sup,A0,A216
sup,A0,A11
sup,A0,A20
sup,A0,A449
sup,A0,A94
sup,A0,A122
sup,A3,A364
sup,A3,A263
sup,A3,A75
sup,A5,A370
sup,A5,A35
sup,A5,A150
sup,A5,A286
sup,A5,A123
sup,A5,A214
sup,A5,A402
sup,A5,A491
sup,A5,A52
sup,A5,A456
sup,A5,A105
sup,A7,A233
sup,A7,A496
sup,A7,A161
sup,A7,A314
sup,A7,A195
sup,A9,A216
sup,A9,A373
sup,A9,A208
sup,A9,A227
sup,A12,A3
sup,A12,A128
sup,A12,A184
sup,A12,A182
sup,A12,A304
sup,A12,A233
sup,A12,A66
sup,A13,A445
sup,A14,A345
sup,A14,A328
sup,A14,A201
sup,A14,A254
sup,A14,A413
sup,A18,A230
sup,A18,A197
sup,A18,A221
sup,A18,A447
sup,A18,A202
sup,A18,A263
sup,A18,A119
sup,A18,A82
sup,A18,A222
sup,A21,A62
sup,A21,A399
sup,A22,A186
sup,A22,A187
sup,A22,A69
sup,A22,A85
sup,A24,A152
sup,A24,A445
sup,A24,A82
sup,A24,A184
sup,A24,A43
sup,A24,A410
sup,A24,A325
sup,A26,A405
sup,A26,A416
sup,A31,A388
sup,A33,A457
sup,A33,A74
sup,A33,A355
sup,A33,A322
sup,A33,A344
sup,A33,A109
sup,A36,A132
sup,A36,A48
sup,A36,A85
sup,A36,A222
sup,A39,A477
sup,A39,A240
sup,A39,A30
sup,A39,A344
sup,A39,A200
sup,A39,A169
sup,A39,A192
sup,A39,A379
sup,A39,A480
sup,A41,A81
sup,A41,A94
sup,A41,A201
sup,A41,A216
sup,A41,A130
sup,A41,A322
sup,A41,A487
sup,A44,A193
sup,A44,A489
sup,A44,A346
sup,A44,A72
sup,A44,A420
sup,A44,A83
sup,A47,A11
sup,A47,A365
sup,A47,A50
sup,A47,A156
sup,A50,A33
sup,A50,A118
sup,A50,A447
sup,A50,A344
sup,A50,A175
sup,A50,A400
sup,A50,A332
sup,A50,A443
sup,A53,A393
sup,A53,A460
sup,A54,A162
sup,A54,A444
sup,A55,A225
sup,A55,A60
sup,A55,A349
sup,A55,A87
sup,A55,A168
sup,A55,A189
sup,A55,A425
sup,A55,A213
sup,A55,A444
sup,A55,A365
sup,A55,A196
sup,A55,A335
sup,A55,A240
sup,A55,A369
sup,A56,A12
sup,A59,A416
sup,A64,A369
sup,A64,A179
sup,A72,A115
sup,A72,A5
sup,A72,A257
sup,A72,A375
sup,A72,A269
sup,A72,A233
sup,A72,A325
sup,A72,A148
sup,A72,A8
sup,A72,A450
sup,A75,A330
sup,A75,A185
sup,A75,A108
sup,A75,A263
sup,A75,A316
sup,A75,A297
sup,A75,A143
sup,A75,A481
sup,A75,A298
sup,A75,A207
sup,A75,A461
sup,A75,A199
sup,A77,A272
sup,A79,A137
sup,A79,A285
sup,A79,A203
sup,A79,A395
sup,A80,A161
sup,A80,A131
sup,A80,A296
sup,A80,A274
sup,A81,A255
sup,A81,A243
sup,A81,A453
sup,A81,A50
sup,A84,A454
sup,A84,A0
sup,A84,A27
sup,A84,A453
sup,A84,A258
sup,A84,A36
sup,A87,A292
sup,A87,A442
sup,A87,A283
sup,A87,A221
sup,A87,A0
sup,A87,A172
sup,A87,A198
sup,A87,A432
sup,A87,A80
sup,A88,A498
sup,A88,A161
sup,A88,A365
sup,A88,A266
sup,A88,A366
sup,A88,A124
sup,A88,A345
sup,A88,A174
sup,A88,A294
sup,A88,A118
sup,A89,A270
sup,A90,A375
sup,A90,A98
sup,A90,A301
sup,A90,A43
sup,A95,A63
sup,A95,A381
sup,A98,A417
sup,A99,A268
sup,A99,A106
sup,A102,A383
sup,A102,A426
sup,A102,A448
sup,A105,A175
sup,A105,A18
sup,A105,A322
sup,A105,A44
sup,A106,A270
sup,A106,A37
sup,A106,A386
sup,A106,A86
sup,A106,A187
sup,A108,A119
sup,A108,A381
sup,A108,A405
sup,A108,A281
sup,A108,A188
sup,A108,A336
sup,A108,A384
sup,A108,A474
sup,A108,A469
sup,A108,A98
sup,A108,A438
sup,A108,A330
sup,A108,A292
sup,A109,A133
sup,A110,A156
sup,A111,A349
sup,A111,A360
sup,A111,A384
sup,A111,A28
sup,A111,A367
sup,A113,A56
sup,A113,A257
sup,A113,A390
sup,A113,A156
sup,A113,A55
sup,A113,A328
sup,A113,A118
sup,A113,A263
sup,A113,A382
sup,A114,A17
sup,A114,A184
sup,A114,A327
sup,A114,A227
sup,A114,A155
sup,A114,A345
sup,A114,A457
sup,A114,A408
sup,A114,A38
sup,A114,A176
sup,A114,A468
sup,A114,A480
sup,A114,A3
sup,A118,A381
sup,A118,A285
sup,A118,A16
sup,A118,A92
sup,A118,A432
sup,A118,A87
sup,A118,A137
sup,A118,A263
sup,A118,A138
sup,A119,A452
sup,A119,A217
sup,A119,A366
sup,A119,A430
sup,A119,A324
sup,A119,A364
sup,A119,A51
sup,A120,A465
sup,A120,A171
sup,A120,A224
sup,A120,A205
sup,A120,A144
sup,A120,A12
sup,A120,A125
sup,A120,A69
sup,A120,A415
sup,A120,A37
sup,A120,A226
sup,A126,A288
sup,A126,A455
sup,A126,A289
sup,A126,A350
sup,A126,A360
sup,A126,A172
sup,A128,A347
sup,A128,A426
sup,A129,A236
sup,A129,A109
sup,A129,A35
sup,A129,A426
sup,A129,A416
sup,A129,A338
sup,A129,A295
sup,A129,A126
sup,A129,A318
sup,A130,A253
sup,A130,A391
sup,A130,A164
sup,A130,A127
sup,A130,A65
sup,A130,A497
sup,A131,A80
sup,A131,A151
sup,A131,A114
sup,A131,A251
sup,A131,A128
sup,A131,A263
sup,A131,A435
sup,A131,A3
sup,A131,A476
sup,A131,A176
sup,A133,A132
sup,A133,A353
sup,A133,A28
sup,A133,A441
sup,A133,A288
sup,A133,A438
sup,A133,A104
sup,A135,A276
sup,A135,A72
sup,A135,A383
sup,A135,A314
sup,A135,A457
sup,A135,A238
sup,A135,A294
sup,A136,A243
sup,A136,A258
sup,A136,A35
sup,A136,A168
sup,A136,A443
sup,A136,A160
sup,A136,A332
sup,A137,A348
sup,A140,A463
sup,A146,A166
sup,A146,A426
sup,A146,A137
sup,A146,A220
sup,A146,A353
sup,A146,A413
sup,A146,A459
sup,A146,A440
sup,A146,A53
sup,A148,A288
sup,A148,A432
sup,A148,A284
sup,A148,A154
sup,A152,A212
sup,A152,A357
sup,A152,A380
sup,A152,A129
sup,A152,A240
sup,A152,A115
sup,A152,A447
sup,A154,A387
sup,A154,A251
sup,A154,A27
sup,A154,A406
sup,A154,A492
sup,A154,A214
sup,A154,A407
sup,A154,A187
sup,A154,A95
sup,A154,A180
sup,A154,A241
sup,A156,A65
sup,A156,A220
sup,A156,A203
sup,A156,A208
sup,A156,A374
sup,A156,A456
sup,A156,A107
sup,A156,A272
sup,A156,A247
sup,A156,A34
sup,A156,A141
sup,A156,A222
sup,A156,A377
sup,A156,A241
sup,A156,A170
sup,A156,A68
sup,A156,A309
sup,A156,A218
sup,A157,A447
sup,A157,A486
sup,A157,A140
sup,A157,A406
sup,A157,A84
sup,A157,A288
sup,A157,A194
sup,A159,A451
sup,A159,A210
sup,A159,A460
sup,A159,A443
sup,A159,A327
sup,A159,A55
sup,A159,A98
sup,A162,A444
sup,A162,A445
sup,A162,A334
sup,A162,A420
sup,A167,A261
sup,A168,A251
sup,A168,A12
sup,A168,A69
sup,A168,A474
sup,A168,A233
sup,A169,A388
sup,A169,A275
sup,A169,A333
sup,A169,A485
sup,A169,A142
sup,A169,A236
sup,A169,A472
sup,A169,A450
sup,A170,A4
sup,A170,A187
sup,A170,A460
sup,A170,A73
sup,A170,A70
sup,A170,A30
sup,A170,A175
sup,A170,A119
sup,A170,A325
sup,A175,A375
sup,A175,A341
sup,A175,A93
sup,A175,A72
sup,A179,A223
sup,A179,A297
sup,A179,A83
sup,A179,A279
sup,A179,A438
sup,A179,A257
sup,A179,A185
sup,A179,A241
sup,A179,A339
sup,A179,A444
sup,A184,A277
sup,A184,A156
sup,A184,A301
sup,A185,A48
sup,A185,A40
sup,A185,A163
sup,A185,A133
sup,A185,A368
sup,A185,A137
sup,A189,A353
sup,A189,A427
sup,A189,A350
sup,A189,A389
sup,A189,A433
sup,A189,A149
sup,A189,A496
sup,A189,A243
sup,A189,A443
sup,A189,A304
sup,A189,A330
sup,A191,A293
sup,A191,A343
sup,A191,A466
sup,A191,A125
sup,A191,A362
sup,A193,A497
sup,A193,A252
sup,A194,A173
sup,A194,A357
sup,A195,A134
sup,A195,A421
sup,A195,A9
sup,A195,A72
sup,A195,A103
sup,A196,A457
sup,A196,A166
sup,A196,A363
sup,A196,A276
sup,A198,A256
sup,A198,A150
sup,A198,A282
sup,A198,A136
sup,A200,A220
sup,A200,A413
sup,A200,A408
sup,A200,A281
sup,A200,A61
sup,A200,A2
sup,A200,A9
sup,A200,A480
sup,A200,A312
sup,A200,A44
sup,A200,A429
sup,A200,A472
sup,A200,A279
sup,A200,A320
sup,A200,A128
sup,A202,A323
sup,A202,A205
sup,A202,A438
sup,A204,A118
sup,A204,A69
sup,A206,A211
sup,A206,A75
sup,A206,A359
sup,A213,A318
sup,A213,A42
sup,A215,A9
sup,A215,A86
sup,A216,A237
sup,A216,A469
sup,A216,A240
sup,A216,A142
sup,A216,A414
sup,A216,A432
sup,A216,A265
sup,A216,A108
sup,A216,A444
sup,A216,A121
sup,A219,A97
sup,A219,A270
sup,A219,A312
sup,A219,A414
sup,A219,A173
sup,A219,A288
sup,A219,A90
sup,A219,A346
sup,A223,A455
sup,A223,A36
sup,A223,A161
sup,A223,A247
sup,A223,A464
sup,A223,A13
sup,A224,A447
sup,A224,A353
sup,A224,A65
sup,A224,A438
sup,A229,A389
sup,A229,A276
sup,A231,A337
sup,A240,A392
sup,A240,A213
sup,A240,A255
sup,A240,A318
sup,A240,A448
sup,A240,A337
sup,A241,A348
sup,A241,A476
sup,A241,A372
sup,A242,A76
sup,A242,A303
sup,A242,A322
sup,A242,A248
sup,A244,A48
sup,A244,A481
sup,A244,A173
sup,A244,A464
sup,A244,A466
sup,A244,A81
sup,A244,A177
sup,A247,A242
sup,A247,A169
sup,A247,A108
sup,A247,A118
sup,A247,A377
sup,A247,A423
sup,A247,A102
sup,A248,A0
sup,A248,A97
sup,A248,A430
sup,A248,A71
sup,A248,A96
sup,A249,A264
sup,A249,A44
sup,A250,A292
sup,A250,A56
sup,A250,A320
sup,A250,A118
sup,A250,A357
sup,A250,A285
sup,A250,A416
sup,A250,A271
sup,A251,A91
sup,A251,A73
sup,A251,A448
sup,A251,A198
sup,A251,A446
sup,A251,A344
sup,A251,A273
sup,A251,A201
sup,A251,A131
sup,A251,A426
sup,A251,A225
sup,A251,A357
sup,A251,A47
sup,A252,A449
sup,A252,A184
sup,A252,A409
sup,A252,A209
sup,A252,A379
sup,A252,A158
sup,A252,A355
sup,A253,A118
sup,A253,A455
sup,A253,A141
sup,A260,A416
sup,A260,A301
sup,A260,A411
sup,A262,A271
sup,A262,A67
sup,A262,A427
sup,A263,A483
sup,A263,A51
sup,A263,A157
sup,A263,A285
sup,A263,A179
sup,A263,A123
sup,A266,A163
sup,A266,A418
sup,A266,A343
sup,A268,A452
sup,A268,A237
sup,A268,A59
sup,A268,A391
sup,A268,A499
sup,A268,A210
sup,A268,A201
sup,A268,A313
sup,A269,A23
sup,A269,A322
sup,A269,A16
sup,A269,A487
sup,A270,A100
sup,A270,A463
sup,A270,A128
sup,A271,A302
sup,A271,A262
sup,A273,A408
sup,A273,A97
sup,A273,A282
sup,A273,A353
sup,A273,A444
sup,A273,A24
sup,A275,A113
sup,A275,A130
sup,A275,A260
sup,A275,A396
sup,A275,A34
sup,A275,A315
sup,A275,A455
sup,A277,A474
sup,A278,A432
sup,A278,A66
sup,A278,A155
sup,A278,A302
sup,A278,A179
sup,A278,A214
sup,A282,A466
sup,A282,A447
sup,A282,A280
sup,A282,A220
sup,A282,A463
sup,A282,A309
sup,A282,A26
sup,A283,A241
sup,A283,A43
sup,A283,A347
sup,A283,A181
sup,A283,A266
sup,A283,A91
sup,A283,A354
sup,A283,A186
sup,A289,A75
sup,A289,A147
sup,A289,A159
sup,A289,A294
sup,A289,A362
sup,A292,A70
sup,A292,A56
sup,A292,A357
sup,A292,A278
sup,A292,A189
sup,A292,A0
sup,A292,A336
sup,A292,A421
sup,A292,A222
sup,A292,A472
sup,A292,A171
sup,A292,A315
sup,A293,A403
sup,A293,A47
sup,A293,A443
sup,A293,A271
sup,A293,A285
sup,A293,A272
sup,A293,A465
sup,A293,A190
sup,A293,A6
sup,A293,A256
sup,A293,A488
sup,A293,A308
sup,A293,A350
sup,A293,A334
sup,A296,A100
sup,A296,A308
sup,A296,A468
sup,A297,A42
sup,A300,A260
sup,A300,A336
sup,A300,A490
sup,A300,A475
sup,A300,A267
sup,A300,A238
sup,A300,A118
sup,A301,A426
sup,A301,A185
sup,A301,A325
sup,A301,A265
sup,A301,A479
sup,A301,A290
sup,A302,A178
sup,A302,A351
sup,A302,A317
sup,A302,A485
sup,A302,A289
sup,A302,A149
sup,A302,A296
sup,A302,A336
sup,A305,A466
sup,A306,A350
sup,A306,A97
sup,A306,A285
sup,A306,A141
sup,A306,A365
sup,A306,A60
sup,A306,A272
sup,A306,A200
sup,A306,A259
sup,A306,A256
sup,A306,A104
sup,A306,A139
sup,A307,A384
sup,A307,A75
sup,A307,A247
sup,A307,A434
sup,A309,A112
sup,A309,A382
sup,A309,A145
sup,A310,A118
sup,A310,A156
sup,A310,A266
sup,A310,A104
sup,A310,A227
sup,A310,A211
sup,A310,A380
sup,A310,A435
sup,A312,A264
sup,A312,A56
sup,A312,A120
sup,A312,A416
sup,A312,A427
sup,A312,A128
sup,A312,A218
sup,A318,A363
sup,A318,A413
sup,A318,A88
sup,A318,A344
sup,A318,A416
sup,A318,A448
sup,A318,A189
sup,A318,A401
sup,A318,A346
sup,A318,A58
sup,A318,A102
sup,A318,A265
sup,A320,A161
sup,A320,A322
sup,A320,A324
sup,A322,A108
sup,A322,A262
sup,A322,A215
sup,A322,A395
sup,A322,A497
sup,A322,A346
sup,A323,A225
sup,A324,A346
sup,A325,A361
sup,A325,A375
sup,A325,A368
sup,A325,A159
sup,A325,A495
sup,A325,A338
sup,A325,A360
sup,A326,A293
sup,A326,A309
sup,A326,A467
sup,A326,A480
sup,A326,A92
sup,A326,A342
sup,A326,A23
sup,A326,A413
sup,A329,A316
sup,A332,A293
sup,A332,A383
sup,A332,A128
sup,A332,A243
sup,A333,A462
sup,A333,A260
sup,A333,A487
sup,A333,A0
sup,A333,A412
sup,A333,A342
sup,A333,A450
sup,A333,A75
sup,A333,A142
sup,A333,A240
sup,A333,A384
sup,A334,A382
sup,A340,A266
sup,A340,A302
sup,A340,A473
sup,A340,A229
sup,A340,A247
sup,A340,A273
sup,A340,A280
sup,A340,A345
sup,A340,A55
sup,A340,A324
sup,A341,A104
sup,A341,A404
sup,A341,A144
sup,A341,A454
sup,A341,A56
sup,A341,A353
sup,A341,A148
sup,A341,A49
sup,A341,A43
sup,A341,A14
sup,A341,A417
sup,A341,A30
sup,A344,A401
sup,A344,A40
sup,A344,A84
sup,A344,A462
sup,A344,A128
sup,A346,A169
sup,A346,A299
sup,A352,A410
sup,A352,A429
sup,A352,A238
sup,A352,A427
sup,A352,A362
sup,A354,A473
sup,A354,A308
sup,A354,A96
sup,A354,A125
sup,A354,A16
sup,A354,A419
sup,A357,A395
sup,A357,A239
sup,A357,A24
sup,A357,A183
sup,A357,A351
sup,A357,A428
sup,A357,A467
sup,A360,A81
sup,A360,A85
sup,A360,A285
sup,A360,A234
sup,A360,A115
sup,A362,A67
sup,A362,A466
sup,A362,A343
sup,A362,A344
sup,A362,A390
sup,A362,A298
sup,A362,A58
sup,A362,A233
sup,A362,A362
sup,A362,A383
sup,A362,A354
sup,A362,A416
sup,A364,A224
sup,A364,A429
sup,A364,A207
sup,A364,A36
sup,A364,A444
sup,A364,A379
sup,A365,A385
sup,A365,A163
sup,A365,A164
sup,A365,A101
sup,A365,A391
sup,A365,A490
sup,A366,A408
sup,A366,A161
sup,A366,A335
sup,A366,A477
sup,A368,A20
sup,A368,A337
sup,A368,A325
sup,A369,A232
sup,A369,A396
sup,A369,A290
sup,A369,A277
sup,A369,A367
sup,A370,A268
sup,A370,A488
sup,A372,A123
sup,A372,A364
sup,A372,A417
sup,A372,A434
sup,A372,A315
sup,A372,A3
sup,A373,A294
sup,A373,A34
sup,A373,A16
sup,A373,A264
sup,A373,A153
sup,A373,A430
sup,A373,A190
sup,A373,A198
sup,A373,A445
sup,A378,A173
sup,A378,A67
sup,A381,A7
sup,A381,A405
sup,A381,A221
sup,A382,A183
sup,A382,A327
sup,A382,A341
sup,A382,A64
sup,A382,A58
sup,A382,A427
sup,A385,A393
sup,A385,A28
sup,A386,A249
sup,A386,A29
sup,A386,A364
sup,A386,A343
sup,A386,A359
sup,A386,A27
sup,A386,A191
sup,A386,A291
sup,A387,A356
sup,A387,A151
sup,A387,A74
sup,A387,A266
sup,A387,A315
sup,A387,A496
sup,A387,A169
sup,A387,A286
sup,A387,A303
sup,A387,A24
sup,A387,A37
sup,A389,A400
sup,A389,A132
sup,A389,A131
sup,A389,A310
sup,A389,A454
sup,A389,A45
sup,A392,A51
sup,A392,A377
sup,A392,A88
sup,A392,A493
sup,A392,A109
sup,A392,A59
sup,A392,A103
sup,A392,A415
sup,A392,A330
sup,A392,A6
sup,A392,A446
sup,A392,A437
sup,A392,A294
sup,A394,A285
sup,A394,A354
sup,A394,A356
sup,A394,A468
sup,A394,A134
sup,A394,A443
sup,A394,A349
sup,A396,A201
sup,A396,A389
sup,A396,A152
sup,A396,A312
sup,A396,A375
sup,A398,A157
sup,A398,A42
sup,A398,A445
sup,A398,A397
sup,A398,A144
sup,A398,A44
sup,A400,A483
sup,A401,A140
sup,A401,A256
sup,A401,A242
sup,A402,A226
sup,A402,A351
sup,A402,A202
sup,A402,A15
sup,A402,A153
sup,A402,A393
sup,A402,A325
sup,A402,A458
sup,A403,A296
sup,A403,A106
sup,A403,A480
sup,A403,A487
sup,A403,A39
sup,A403,A383
sup,A403,A242
sup,A406,A426
sup,A408,A144
sup,A409,A185
sup,A409,A52
sup,A409,A256
sup,A409,A385
sup,A409,A4
sup,A409,A254
sup,A409,A366
sup,A409,A96
sup,A410,A286
sup,A410,A66
sup,A410,A92
sup,A410,A385
sup,A410,A394
sup,A410,A346
sup,A410,A333
sup,A410,A86
sup,A410,A302
sup,A415,A383
sup,A415,A282
sup,A417,A140
sup,A417,A480
sup,A417,A238
sup,A422,A25
sup,A423,A158
sup,A423,A7
sup,A423,A44
sup,A423,A426
sup,A423,A207
sup,A423,A1
sup,A423,A282
sup,A423,A94
sup,A423,A438
sup,A423,A89
sup,A425,A342
sup,A425,A193
sup,A426,A418
sup,A426,A499
sup,A426,A264
sup,A426,A422
sup,A426,A111
sup,A426,A396
sup,A426,A267
sup,A427,A272
sup,A428,A201
sup,A428,A310
sup,A428,A440
sup,A428,A495
sup,A428,A260
sup,A430,A10
sup,A433,A210
sup,A433,A400
sup,A433,A116
sup,A433,A445
sup,A433,A92
sup,A434,A469
sup,A434,A467
sup,A434,A70
sup,A435,A72
sup,A435,A317
sup,A435,A153
sup,A435,A479
sup,A435,A203
sup,A435,A363
sup,A435,A17
sup,A435,A230
sup,A436,A184
sup,A436,A411
sup,A436,A456
sup,A436,A191
sup,A436,A222
sup,A436,A405
sup,A436,A278
sup,A436,A425
sup,A436,A120
sup,A436,A371
sup,A437,A285
sup,A437,A179
sup,A437,A155
sup,A437,A242
sup,A437,A487
sup,A437,A419
sup,A437,A324
sup,A437,A129
sup,A437,A139
sup,A437,A233
sup,A439,A128
sup,A439,A62
sup,A439,A303
sup,A439,A144
sup,A440,A92
sup,A440,A156
sup,A442,A26
sup,A442,A324
sup,A442,A472
sup,A442,A494
sup,A442,A258
sup,A442,A207
sup,A443,A465
sup,A443,A38
sup,A443,A275
sup,A443,A78
sup,A443,A151
sup,A443,A342
sup,A443,A114
sup,A443,A55
sup,A444,A295
sup,A444,A42
sup,A444,A236
sup,A444,A388
sup,A444,A333
sup,A444,A79
sup,A444,A408
sup,A444,A389
sup,A444,A490
sup,A444,A192
sup,A444,A124
sup,A444,A403
sup,A446,A312
sup,A446,A345
sup,A446,A459
sup,A446,A209
sup,A446,A480
sup,A446,A227
sup,A446,A367
sup,A446,A451
sup,A446,A240
sup,A446,A74
sup,A446,A306
sup,A446,A82
sup,A446,A262
sup,A446,A399
sup,A447,A17
sup,A447,A25
sup,A447,A335
sup,A447,A106
sup,A447,A256
sup,A447,A248
sup,A451,A299
sup,A451,A485
sup,A451,A370
sup,A451,A144
sup,A451,A50
sup,A451,A486
sup,A451,A264
sup,A453,A35
sup,A453,A482
sup,A453,A455
sup,A453,A450
sup,A453,A237
sup,A453,A438
sup,A453,A231
sup,A453,A340
sup,A453,A182
sup,A454,A50
sup,A454,A219
sup,A454,A106
sup,A454,A200
sup,A454,A368
sup,A454,A236
sup,A454,A123
sup,A454,A281
sup,A455,A275
sup,A456,A245
sup,A456,A460
sup,A456,A434
sup,A456,A220
sup,A458,A298
sup,A458,A194
sup,A458,A322
sup,A458,A160
sup,A458,A383
sup,A458,A336
sup,A458,A250
sup,A458,A310
sup,A458,A60
sup,A461,A254
sup,A461,A44
sup,A461,A4
sup,A461,A230
sup,A461,A54
sup,A461,A445
sup,A461,A357
sup,A461,A109
sup,A461,A157
sup,A461,A389
sup,A461,A492
sup,A461,A316
sup,A463,A388
sup,A463,A274
sup,A463,A5
sup,A463,A389
sup,A463,A347
sup,A463,A420
sup,A464,A381
sup,A464,A162
sup,A464,A383
sup,A464,A307
sup,A464,A202
sup,A465,A99
sup,A465,A429
sup,A465,A363
sup,A465,A480
sup,A465,A310
sup,A465,A438
sup,A465,A338
sup,A465,A350
sup,A465,A319
sup,A465,A379
sup,A470,A318
sup,A470,A52
sup,A470,A252
sup,A470,A341
sup,A470,A142
sup,A470,A444
sup,A473,A276
sup,A473,A338
sup,A473,A413
sup,A473,A421
sup,A473,A245
sup,A473,A438
sup,A476,A215
sup,A477,A100
sup,A477,A175
sup,A477,A45
sup,A477,A137
sup,A477,A76
sup,A477,A240
sup,A477,A89
sup,A477,A316
sup,A477,A398
sup,A477,A476
sup,A482,A168
sup,A482,A456
sup,A482,A68
sup,A482,A338
sup,A482,A22
sup,A482,A447
sup,A485,A54
sup,A485,A457
sup,A485,A377
sup,A485,A432
sup,A485,A250
sup,A486,A351
sup,A486,A390
sup,A486,A498
sup,A488,A430
sup,A491,A49
sup,A491,A373
sup,A491,A71
sup,A491,A108
sup,A491,A46
sup,A491,A178
sup,A491,A325
sup,A491,A299
sup,A491,A295
sup,A491,A63
sup,A493,A181
sup,A493,A359
sup,A493,A46
sup,A493,A6
sup,A493,A189
