Entailment,Arg1,Arg2
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A208
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A233
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A248
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A284,A285
sup,A287,A259
sup,A288,A289
sup,A289,A290
sup,A290,A288
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A323
sup,A329,A330
sup,A331,A329
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A332
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A359
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A370
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A395
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A423
sup,A430,A431
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A438,A439
sup,A441,A442
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A447,A448
sup,A498,A499
sup,A502,A503
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A498
sup,A541,A542
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A553,A554
sup,A555,A556
sup,A558,A559
sup,A559,A560
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A568
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A613
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A651
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A669
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A689
sup,A716,A717
sup,A720,A721
sup,A724,A725
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A716
sup,A740,A741
sup,A742,A743
sup,A745,A746
sup,A747,A748
sup,A749,A750
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A740
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A755
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A762
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A794
sup,A823,A824
sup,A827,A828
sup,A828,A829
sup,A830,A831
sup,A832,A833
sup,A833,A820
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A863
sup,A889,A890
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A898,A899
sup,A900,A901
sup,A902,A903
sup,A907,A908
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A911
sup,A970,A971
sup,A971,A972
sup,A975,A976
sup,A978,A979
sup,A981,A982
sup,A982,A970
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A983
sup,A52,A53
sup,A85,A86
sup,A121,A122
sup,A136,A137
sup,A191,A192
sup,A247,A248
sup,A258,A259
sup,A287,A288
sup,A290,A291
sup,A314,A315
sup,A331,A332
sup,A383,A384
sup,A394,A395
sup,A540,A541
sup,A612,A613
sup,A629,A630
sup,A650,A651
sup,A668,A669
sup,A715,A716
sup,A782,A783
sup,A793,A794
sup,A888,A889
sup,A910,A911
sup,A969,A970
sup,A999,A500
sup,A4,A78
sup,A4,A386
sup,A4,A128
sup,A4,A864
sup,A7,A343
sup,A7,A959
sup,A8,A172
sup,A8,A34
sup,A8,A612
sup,A8,A66
sup,A8,A651
sup,A8,A554
sup,A8,A310
sup,A8,A139
sup,A8,A376
sup,A8,A876
sup,A8,A536
sup,A8,A145
sup,A8,A109
sup,A8,A134
sup,A9,A628
sup,A11,A124
sup,A11,A250
sup,A12,A297
sup,A12,A409
sup,A12,A671
sup,A12,A511
sup,A12,A95
sup,A12,A569
sup,A12,A922
sup,A12,A82
sup,A12,A127
sup,A12,A638
sup,A12,A315
sup,A12,A940
sup,A12,A777
sup,A12,A611
sup,A12,A860
sup,A12,A959
sup,A13,A146
sup,A13,A485
sup,A13,A88
sup,A13,A191
sup,A13,A156
sup,A13,A291
sup,A13,A288
sup,A13,A616
sup,A13,A205
sup,A13,A372
sup,A13,A409
sup,A15,A639
sup,A15,A571
sup,A15,A659
sup,A15,A55
sup,A15,A66
sup,A15,A7
sup,A15,A95
sup,A15,A278
sup,A15,A893
sup,A15,A520
sup,A15,A396
sup,A15,A58
sup,A15,A936
sup,A15,A990
sup,A16,A670
sup,A16,A180
sup,A16,A175
sup,A16,A217
sup,A16,A465
sup,A16,A409
sup,A16,A608
sup,A16,A863
sup,A16,A260
sup,A16,A502
sup,A16,A937
sup,A16,A899
sup,A24,A539
sup,A24,A323
sup,A24,A326
sup,A27,A609
sup,A27,A383
sup,A27,A610
sup,A27,A845
sup,A27,A509
sup,A27,A628
sup,A27,A581
sup,A29,A379
sup,A29,A163
sup,A29,A403
sup,A29,A285
sup,A29,A239
sup,A29,A250
sup,A29,A913
sup,A29,A929
sup,A29,A362
sup,A29,A40
sup,A29,A15
sup,A29,A734
sup,A29,A182
sup,A29,A704
sup,A30,A48
sup,A30,A827
sup,A30,A394
sup,A30,A834
sup,A30,A945
sup,A30,A484
sup,A30,A761
sup,A30,A511
sup,A30,A38
sup,A30,A782
sup,A30,A354
sup,A30,A307
sup,A30,A722
sup,A30,A27
sup,A31,A800
sup,A31,A713
sup,A31,A895
sup,A31,A561
sup,A31,A360
sup,A31,A301
sup,A31,A73
sup,A31,A35
sup,A31,A44
sup,A31,A36
sup,A31,A570
sup,A31,A888
sup,A31,A879
sup,A31,A581
sup,A31,A233
sup,A31,A660
sup,A33,A508
sup,A34,A863
sup,A34,A896
sup,A34,A982
sup,A34,A555
sup,A34,A222
sup,A34,A701
sup,A34,A560
sup,A34,A957
sup,A34,A397
sup,A34,A318
sup,A34,A557
sup,A36,A870
sup,A36,A381
sup,A36,A517
sup,A36,A604
sup,A36,A400
sup,A36,A545
sup,A36,A878
sup,A36,A478
sup,A36,A181
sup,A36,A876
sup,A36,A629
sup,A36,A488
sup,A36,A873
sup,A37,A313
sup,A37,A94
sup,A37,A698
sup,A37,A23
sup,A37,A939
sup,A37,A302
sup,A37,A561
sup,A37,A388
sup,A37,A637
sup,A37,A620
sup,A37,A426
sup,A37,A980
sup,A37,A411
sup,A37,A76
sup,A41,A31
sup,A41,A333
sup,A41,A593
sup,A41,A480
sup,A41,A751
sup,A41,A989
sup,A41,A271
sup,A45,A671
sup,A45,A612
sup,A45,A435
sup,A45,A860
sup,A45,A939
sup,A45,A272
sup,A46,A642
sup,A46,A905
sup,A46,A322
sup,A46,A100
sup,A46,A299
sup,A46,A841
sup,A46,A37
sup,A46,A766
sup,A46,A629
sup,A46,A152
sup,A46,A266
sup,A47,A33
sup,A47,A692
sup,A47,A782
sup,A47,A263
sup,A47,A125
sup,A47,A867
sup,A47,A693
sup,A47,A103
sup,A47,A852
sup,A47,A304
sup,A49,A616
sup,A49,A410
sup,A49,A373
sup,A49,A655
sup,A49,A811
sup,A49,A291
sup,A50,A164
sup,A50,A291
sup,A50,A200
sup,A50,A479
sup,A50,A33
sup,A50,A917
sup,A51,A20
sup,A51,A87
sup,A51,A764
sup,A51,A189
sup,A51,A748
sup,A51,A303
sup,A51,A793
sup,A51,A268
sup,A51,A179
sup,A51,A55
sup,A51,A212
sup,A51,A475
sup,A51,A503
sup,A51,A86
sup,A53,A220
sup,A53,A884
sup,A53,A325
sup,A53,A473
sup,A53,A804
sup,A53,A621
sup,A53,A163
sup,A53,A881
sup,A53,A239
sup,A53,A976
sup,A53,A827
sup,A53,A581
sup,A55,A290
sup,A55,A797
sup,A55,A225
sup,A55,A519
sup,A55,A211
sup,A55,A386
sup,A55,A602
sup,A55,A895
sup,A55,A597
sup,A55,A662
sup,A57,A994
sup,A57,A331
sup,A57,A498
sup,A59,A761
sup,A59,A165
sup,A60,A825
sup,A60,A245
sup,A60,A758
sup,A60,A516
sup,A60,A308
sup,A61,A170
sup,A61,A236
sup,A61,A814
sup,A61,A605
sup,A61,A177
sup,A62,A11
sup,A62,A900
sup,A62,A979
sup,A67,A159
sup,A67,A481
sup,A68,A381
sup,A68,A258
sup,A68,A856
sup,A69,A620
sup,A69,A782
sup,A69,A835
sup,A69,A27
sup,A69,A355
sup,A69,A194
sup,A69,A986
sup,A69,A153
sup,A69,A581
sup,A69,A385
sup,A69,A292
sup,A72,A447
sup,A72,A545
sup,A72,A902
sup,A72,A725
sup,A72,A711
sup,A72,A532
sup,A72,A454
sup,A72,A658
sup,A72,A680
sup,A72,A412
sup,A72,A584
sup,A72,A102
sup,A72,A529
sup,A72,A382
sup,A72,A868
sup,A74,A742
sup,A74,A848
sup,A74,A556
sup,A74,A383
sup,A74,A574
sup,A74,A476
sup,A74,A760
sup,A74,A74
sup,A74,A270
sup,A74,A696
sup,A74,A922
sup,A74,A382
sup,A75,A722
sup,A76,A184
sup,A76,A648
sup,A76,A817
sup,A76,A75
sup,A76,A659
sup,A76,A245
sup,A76,A510
sup,A76,A320
sup,A77,A931
sup,A77,A769
sup,A78,A154
sup,A78,A127
sup,A78,A61
sup,A78,A560
sup,A79,A534
sup,A79,A705
sup,A79,A244
sup,A79,A192
sup,A79,A592
sup,A79,A992
sup,A79,A941
sup,A79,A317
sup,A79,A791
sup,A79,A977
sup,A79,A243
sup,A79,A35
sup,A81,A166
sup,A81,A476
sup,A81,A42
sup,A81,A809
sup,A81,A26
sup,A81,A396
sup,A81,A518
sup,A81,A954
sup,A81,A437
sup,A81,A582
sup,A81,A705
sup,A82,A514
sup,A82,A351
sup,A82,A277
sup,A82,A90
sup,A82,A362
sup,A82,A810
sup,A82,A604
sup,A83,A396
sup,A83,A696
sup,A83,A356
sup,A83,A1
sup,A83,A649
sup,A83,A12
sup,A83,A66
sup,A83,A222
sup,A83,A820
sup,A83,A936
sup,A84,A995
sup,A84,A4
sup,A85,A192
sup,A85,A390
sup,A85,A300
sup,A85,A868
sup,A91,A981
sup,A91,A783
sup,A91,A386
sup,A91,A696
sup,A91,A428
sup,A91,A688
sup,A91,A182
sup,A91,A219
sup,A92,A945
sup,A92,A623
sup,A92,A697
sup,A92,A228
sup,A94,A694
sup,A94,A601
sup,A94,A834
sup,A94,A632
sup,A94,A6
sup,A94,A798
sup,A96,A73
sup,A96,A416
sup,A96,A539
sup,A96,A54
sup,A96,A168
sup,A96,A417
sup,A96,A81
sup,A96,A42
sup,A96,A83
sup,A96,A302
sup,A96,A854
sup,A96,A337
sup,A96,A252
sup,A97,A266
sup,A97,A954
sup,A97,A43
sup,A97,A598
sup,A97,A565
sup,A97,A963
sup,A97,A627
sup,A97,A685
sup,A97,A100
sup,A97,A574
sup,A97,A923
sup,A97,A357
sup,A97,A960
sup,A97,A299
sup,A97,A909
sup,A97,A704
sup,A97,A246
sup,A97,A679
sup,A97,A204
sup,A97,A252
sup,A97,A388
sup,A98,A840
sup,A98,A158
sup,A98,A464
sup,A98,A234
sup,A98,A74
sup,A98,A798
sup,A98,A477
sup,A98,A120
sup,A99,A514
sup,A99,A220
sup,A99,A959
sup,A102,A765
sup,A103,A893
sup,A103,A159
sup,A103,A899
sup,A103,A327
sup,A103,A392
sup,A103,A38
sup,A103,A787
sup,A103,A401
sup,A103,A682
sup,A103,A174
sup,A103,A817
sup,A109,A629
sup,A109,A198
sup,A109,A870
sup,A109,A259
sup,A109,A920
sup,A109,A445
sup,A109,A504
sup,A109,A865
sup,A109,A335
sup,A109,A119
sup,A111,A573
sup,A111,A693
sup,A111,A403
sup,A111,A772
sup,A111,A92
sup,A111,A733
sup,A111,A652
sup,A111,A748
sup,A111,A954
sup,A111,A938
sup,A111,A999
sup,A111,A9
sup,A117,A307
sup,A117,A582
sup,A117,A762
sup,A117,A287
sup,A119,A82
sup,A119,A108
sup,A119,A395
sup,A123,A360
sup,A123,A414
sup,A123,A787
sup,A123,A535
sup,A123,A553
sup,A123,A481
sup,A123,A842
sup,A124,A862
sup,A124,A706
sup,A124,A141
sup,A124,A552
sup,A124,A539
sup,A124,A44
sup,A124,A290
sup,A124,A253
sup,A124,A825
sup,A124,A412
sup,A125,A667
sup,A125,A635
sup,A125,A640
sup,A125,A420
sup,A125,A564
sup,A125,A291
sup,A125,A512
sup,A125,A732
sup,A125,A628
sup,A125,A64
sup,A125,A329
sup,A127,A712
sup,A127,A183
sup,A127,A81
sup,A127,A667
sup,A127,A230
sup,A127,A701
sup,A127,A374
sup,A127,A261
sup,A127,A505
sup,A127,A540
sup,A127,A469
sup,A127,A295
sup,A131,A653
sup,A131,A968
sup,A134,A411
sup,A134,A227
sup,A136,A346
sup,A136,A781
sup,A136,A559
sup,A136,A438
sup,A136,A644
sup,A136,A609
sup,A136,A181
sup,A136,A520
sup,A136,A57
sup,A136,A984
sup,A136,A683
sup,A136,A52
sup,A136,A513
sup,A137,A61
sup,A137,A222
sup,A137,A186
sup,A137,A744
sup,A137,A878
sup,A137,A140
sup,A137,A462
sup,A137,A589
sup,A138,A346
sup,A138,A322
sup,A138,A607
sup,A138,A765
sup,A138,A238
sup,A138,A379
sup,A138,A19
sup,A138,A129
sup,A138,A201
sup,A138,A417
sup,A138,A71
sup,A138,A350
sup,A139,A244
sup,A139,A181
sup,A139,A585
sup,A139,A894
sup,A139,A135
sup,A139,A444
sup,A139,A601
sup,A140,A839
sup,A140,A154
sup,A140,A284
sup,A140,A477
sup,A140,A48
sup,A140,A949
sup,A140,A910
sup,A140,A398
sup,A140,A451
sup,A140,A334
sup,A140,A984
sup,A140,A824
sup,A140,A542
sup,A140,A553
sup,A141,A634
sup,A141,A947
sup,A141,A256
sup,A141,A941
sup,A144,A420
sup,A144,A849
sup,A144,A988
sup,A144,A726
sup,A144,A424
sup,A144,A943
sup,A145,A884
sup,A145,A653
sup,A145,A918
sup,A145,A612
sup,A145,A272
sup,A145,A528
sup,A145,A341
sup,A145,A751
sup,A145,A20
sup,A145,A776
sup,A145,A158
sup,A145,A149
sup,A145,A99
sup,A145,A186
sup,A146,A413
sup,A146,A990
sup,A146,A311
sup,A147,A126
sup,A151,A264
sup,A151,A453
sup,A151,A547
sup,A151,A733
sup,A151,A837
sup,A152,A282
sup,A152,A256
sup,A152,A805
sup,A152,A474
sup,A152,A764
sup,A152,A675
sup,A152,A367
sup,A152,A107
sup,A152,A503
sup,A153,A743
sup,A153,A145
sup,A153,A920
sup,A153,A146
sup,A153,A341
sup,A153,A623
sup,A153,A129
sup,A153,A79
sup,A153,A518
sup,A153,A1
sup,A153,A869
sup,A153,A767
sup,A153,A83
sup,A153,A663
sup,A153,A495
sup,A155,A656
sup,A155,A919
sup,A155,A820
sup,A155,A73
sup,A155,A72
sup,A155,A878
sup,A155,A373
sup,A155,A951
sup,A155,A947
sup,A155,A194
sup,A155,A346
sup,A155,A625
sup,A155,A111
sup,A155,A901
sup,A155,A168
sup,A155,A958
sup,A155,A683
sup,A155,A498
sup,A155,A370
sup,A155,A247
sup,A157,A656
sup,A157,A904
sup,A157,A386
sup,A157,A992
sup,A157,A284
sup,A157,A132
sup,A157,A139
sup,A157,A251
sup,A157,A994
sup,A157,A467
sup,A157,A967
sup,A157,A782
sup,A157,A821
sup,A158,A918
sup,A158,A726
sup,A158,A673
sup,A158,A799
sup,A159,A938
sup,A159,A79
sup,A159,A268
sup,A159,A729
sup,A159,A112
sup,A159,A223
sup,A159,A83
sup,A159,A28
sup,A159,A719
sup,A159,A265
sup,A159,A252
sup,A159,A529
sup,A159,A98
sup,A159,A827
sup,A161,A879
sup,A161,A848
sup,A161,A498
sup,A161,A893
sup,A161,A831
sup,A164,A521
sup,A164,A298
sup,A164,A538
sup,A164,A98
sup,A165,A128
sup,A165,A122
sup,A165,A817
sup,A165,A775
sup,A165,A109
sup,A165,A522
sup,A165,A208
sup,A165,A664
sup,A165,A494
sup,A165,A502
sup,A165,A728
sup,A165,A229
sup,A167,A130
sup,A167,A643
sup,A167,A65
sup,A167,A383
sup,A167,A854
sup,A167,A673
sup,A167,A43
sup,A167,A962
sup,A167,A327
sup,A167,A236
sup,A167,A346
sup,A167,A520
sup,A171,A674
sup,A171,A229
sup,A171,A513
sup,A172,A529
sup,A172,A959
sup,A172,A486
sup,A172,A701
sup,A173,A343
sup,A173,A511
sup,A173,A959
sup,A173,A505
sup,A173,A369
sup,A174,A486
sup,A174,A102
sup,A174,A289
sup,A176,A699
sup,A176,A860
sup,A176,A156
sup,A176,A804
sup,A176,A834
sup,A176,A370
sup,A176,A427
sup,A176,A632
sup,A176,A736
sup,A176,A14
sup,A176,A126
sup,A176,A97
sup,A176,A673
sup,A177,A828
sup,A177,A842
sup,A177,A975
sup,A177,A713
sup,A177,A51
sup,A177,A769
sup,A177,A98
sup,A177,A876
sup,A177,A782
sup,A177,A397
sup,A177,A420
sup,A178,A212
sup,A178,A681
sup,A178,A803
sup,A178,A652
sup,A178,A602
sup,A178,A553
sup,A178,A223
sup,A178,A109
sup,A178,A526
sup,A178,A481
sup,A178,A693
sup,A180,A832
sup,A180,A849
sup,A180,A421
sup,A180,A447
sup,A180,A584
sup,A180,A830
sup,A181,A194
sup,A181,A595
sup,A181,A661
sup,A181,A2
sup,A181,A858
sup,A181,A79
sup,A181,A899
sup,A181,A656
sup,A181,A568
sup,A181,A719
sup,A181,A522
sup,A184,A456
sup,A184,A140
sup,A184,A548
sup,A184,A737
sup,A184,A38
sup,A184,A940
sup,A184,A445
sup,A184,A119
sup,A184,A941
sup,A185,A942
sup,A185,A578
sup,A187,A495
sup,A187,A941
sup,A187,A971
sup,A187,A144
sup,A187,A841
sup,A187,A974
sup,A187,A451
sup,A187,A636
sup,A188,A131
sup,A188,A632
sup,A188,A626
sup,A188,A398
sup,A188,A566
sup,A188,A129
sup,A188,A83
sup,A188,A538
sup,A188,A408
sup,A188,A770
sup,A188,A595
sup,A188,A662
sup,A188,A941
sup,A188,A90
sup,A188,A549
sup,A190,A498
sup,A190,A99
sup,A190,A86
sup,A190,A80
sup,A190,A574
sup,A192,A916
sup,A192,A294
sup,A195,A938
sup,A195,A378
sup,A195,A800
sup,A195,A243
sup,A195,A420
sup,A195,A82
sup,A195,A31
sup,A195,A779
sup,A195,A194
sup,A195,A810
sup,A195,A248
sup,A195,A161
sup,A195,A403
sup,A199,A866
sup,A199,A765
sup,A199,A262
sup,A199,A206
sup,A199,A442
sup,A199,A515
sup,A199,A944
sup,A199,A193
sup,A199,A300
sup,A199,A619
sup,A199,A402
sup,A200,A258
sup,A200,A245
sup,A200,A517
sup,A201,A980
sup,A201,A547
sup,A201,A763
sup,A201,A17
sup,A202,A124
sup,A203,A335
sup,A203,A210
sup,A203,A913
sup,A203,A482
sup,A203,A703
sup,A203,A686
sup,A203,A0
sup,A203,A209
sup,A203,A431
sup,A209,A780
sup,A209,A266
sup,A209,A27
sup,A210,A661
sup,A210,A32
sup,A210,A143
sup,A210,A796
sup,A210,A574
sup,A210,A993
sup,A210,A548
sup,A210,A717
sup,A210,A7
sup,A214,A562
sup,A214,A316
sup,A214,A945
sup,A214,A47
sup,A214,A636
sup,A214,A96
sup,A215,A14
sup,A215,A948
sup,A215,A531
sup,A215,A322
sup,A215,A415
sup,A215,A70
sup,A217,A598
sup,A217,A286
sup,A217,A695
sup,A217,A46
sup,A217,A229
sup,A217,A204
sup,A217,A357
sup,A217,A511
sup,A217,A488
sup,A219,A111
sup,A219,A842
sup,A219,A185
sup,A219,A239
sup,A219,A588
sup,A219,A625
sup,A219,A138
sup,A219,A442
sup,A219,A568
sup,A219,A245
sup,A219,A984
sup,A219,A823
sup,A220,A50
sup,A220,A215
sup,A221,A417
sup,A221,A556
sup,A221,A790
sup,A221,A274
sup,A221,A761
sup,A221,A391
sup,A221,A92
sup,A222,A339
sup,A222,A332
sup,A222,A630
sup,A224,A641
sup,A224,A719
sup,A224,A255
sup,A224,A70
sup,A224,A10
sup,A224,A732
sup,A224,A900
sup,A224,A808
sup,A224,A498
sup,A224,A910
sup,A224,A63
sup,A224,A830
sup,A224,A746
sup,A224,A230
sup,A224,A869
sup,A224,A772
sup,A224,A247
sup,A224,A414
sup,A224,A346
sup,A225,A790
sup,A225,A684
sup,A225,A221
sup,A225,A31
sup,A225,A672
sup,A225,A664
sup,A225,A777
sup,A225,A89
sup,A225,A518
sup,A225,A862
sup,A225,A182
sup,A225,A847
sup,A225,A735
sup,A225,A578
sup,A225,A822
sup,A225,A529
sup,A228,A507
sup,A228,A100
