Entailment,Arg1,Arg2
sup,A242,A243
sup,A245,A241
sup,A249,A250
sup,A250,A251
sup,A251,A249
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A252
sup,A281,A282
sup,A282,A278
sup,A283,A284
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A20,A21
sup,A36,A37
sup,A57,A58
sup,A70,A71
sup,A84,A85
sup,A96,A97
sup,A119,A120
sup,A129,A130
sup,A143,A144
sup,A149,A0
sup,A150,A151
sup,A185,A186
sup,A204,A205
sup,A219,A220
sup,A240,A241
sup,A245,A246
sup,A248,A249
sup,A251,A252
sup,A261,A262
sup,A266,A267
sup,A282,A283
sup,A296,A297
sup,A0,A214
sup,A0,A100
sup,A1,A122
sup,A1,A154
sup,A1,A86
sup,A1,A16
sup,A1,A247
sup,A1,A107
sup,A1,A178
sup,A2,A29
sup,A2,A273
sup,A2,A272
sup,A2,A4
sup,A4,A128
sup,A4,A165
sup,A4,A293
sup,A5,A288
sup,A5,A248
sup,A5,A21
sup,A5,A237
sup,A6,A191
sup,A6,A150
sup,A8,A218
sup,A8,A240
sup,A8,A215
sup,A8,A276
sup,A10,A231
sup,A10,A40
sup,A11,A149
sup,A11,A49
sup,A11,A293
sup,A11,A27
sup,A11,A217
sup,A11,A251
sup,A11,A228
sup,A11,A294
sup,A11,A50
sup,A12,A34
sup,A12,A130
sup,A12,A26
sup,A12,A220
sup,A14,A252
sup,A14,A254
sup,A14,A35
sup,A14,A149
sup,A14,A243
sup,A14,A238
sup,A17,A130
sup,A17,A53
sup,A17,A296
sup,A19,A124
sup,A19,A297
sup,A19,A287
sup,A19,A120
sup,A19,A3
sup,A19,A156
sup,A19,A289
sup,A19,A283
sup,A19,A214
sup,A19,A196
sup,A20,A187
sup,A20,A36
sup,A20,A110
sup,A20,A139
sup,A20,A154
sup,A20,A203
sup,A20,A56
sup,A23,A50
sup,A24,A26
sup,A27,A110
sup,A27,A286
sup,A27,A84
sup,A27,A280
sup,A28,A137
sup,A28,A40
sup,A28,A252
sup,A31,A7
sup,A33,A48
sup,A33,A53
sup,A33,A32
sup,A33,A297
sup,A33,A147
sup,A34,A276
sup,A34,A98
sup,A34,A83
sup,A34,A111
sup,A34,A142
sup,A37,A110
sup,A37,A233
sup,A37,A260
sup,A37,A223
sup,A37,A73
sup,A37,A109
sup,A47,A298
sup,A47,A35
sup,A47,A178
sup,A47,A157
sup,A48,A258
sup,A48,A140
sup,A48,A36
sup,A48,A220
sup,A48,A218
sup,A50,A159
sup,A50,A60
sup,A50,A285
sup,A50,A197
sup,A50,A153
sup,A50,A75
sup,A51,A233
sup,A51,A27
sup,A51,A21
sup,A51,A88
sup,A51,A229
sup,A51,A3
sup,A51,A41
sup,A51,A194
sup,A51,A235
sup,A51,A190
sup,A52,A113
sup,A52,A74
sup,A52,A283
sup,A52,A118
sup,A52,A286
sup,A52,A253
sup,A54,A113
sup,A54,A200
sup,A54,A215
sup,A54,A251
sup,A54,A81
sup,A54,A93
sup,A56,A81
sup,A56,A132
sup,A56,A3
sup,A56,A252
sup,A56,A189
sup,A58,A52
sup,A58,A57
sup,A58,A143
sup,A58,A262
sup,A58,A184
sup,A58,A242
sup,A59,A37
sup,A59,A246
sup,A59,A166
sup,A59,A231
sup,A59,A212
sup,A59,A183
sup,A60,A296
sup,A60,A117
sup,A60,A242
sup,A60,A38
sup,A60,A262
sup,A60,A284
sup,A60,A204
sup,A63,A13
sup,A63,A101
sup,A63,A0
sup,A67,A201
sup,A67,A23
sup,A67,A47
sup,A69,A6
sup,A69,A100
sup,A69,A232
sup,A69,A228
sup,A69,A278
sup,A69,A184
sup,A71,A93
sup,A74,A25
sup,A74,A6
sup,A74,A261
sup,A74,A133
sup,A74,A205
sup,A74,A116
sup,A74,A107
sup,A77,A116
sup,A83,A203
sup,A83,A200
sup,A83,A277
sup,A83,A207
sup,A83,A185
sup,A83,A245
sup,A83,A123
sup,A83,A188
sup,A83,A153
sup,A83,A140
sup,A83,A115
sup,A83,A122
sup,A83,A86
sup,A83,A169
sup,A83,A105
sup,A84,A48
sup,A84,A96
sup,A84,A7
sup,A84,A49
sup,A84,A5
sup,A84,A60
sup,A84,A89
sup,A88,A100
sup,A88,A93
sup,A90,A49
sup,A90,A185
sup,A90,A9
sup,A91,A166
sup,A94,A163
sup,A94,A37
sup,A94,A299
sup,A94,A293
sup,A99,A154
sup,A99,A201
sup,A99,A48
sup,A100,A248
sup,A100,A148
sup,A100,A179
sup,A100,A281
sup,A100,A242
sup,A100,A67
sup,A100,A168
sup,A100,A243
sup,A100,A260
sup,A101,A184
sup,A101,A211
sup,A101,A222
sup,A101,A224
sup,A101,A124
sup,A101,A84
sup,A101,A60
sup,A101,A49
sup,A101,A176
sup,A102,A164
sup,A102,A299
sup,A102,A288
sup,A102,A184
sup,A102,A107
sup,A102,A186
sup,A102,A53
sup,A104,A126
sup,A105,A289
sup,A105,A109
sup,A105,A297
sup,A106,A207
sup,A108,A54
sup,A108,A139
sup,A108,A35
sup,A108,A74
sup,A109,A135
sup,A109,A83
sup,A110,A275
sup,A110,A223
sup,A110,A37
sup,A110,A229
sup,A111,A258
sup,A111,A260
sup,A111,A271
sup,A113,A220
sup,A113,A248
sup,A113,A274
sup,A113,A140
sup,A113,A81
sup,A113,A96
sup,A113,A58
sup,A116,A164
sup,A117,A94
sup,A117,A249
sup,A117,A254
sup,A117,A119
sup,A117,A263
sup,A117,A246
sup,A117,A237
sup,A118,A1
sup,A118,A113
sup,A123,A70
sup,A123,A233
sup,A123,A194
sup,A123,A196
sup,A123,A263
sup,A123,A95
sup,A123,A108
sup,A123,A222
sup,A123,A252
sup,A123,A125
sup,A123,A150
sup,A123,A160
sup,A123,A212
sup,A124,A163
sup,A124,A137
sup,A124,A223
sup,A125,A157
sup,A125,A268
sup,A125,A237
sup,A125,A172
sup,A127,A224
sup,A127,A280
sup,A128,A35
sup,A128,A124
sup,A128,A265
sup,A128,A234
sup,A128,A232
sup,A128,A60
sup,A128,A43
sup,A128,A59
sup,A128,A56
sup,A128,A132
sup,A135,A163
sup,A135,A233
sup,A135,A176
sup,A135,A194
sup,A136,A88
sup,A137,A194
sup,A137,A183
sup,A139,A244
sup,A139,A163
sup,A139,A129
sup,A139,A34
sup,A139,A169
sup,A139,A82
sup,A139,A148
sup,A139,A120
sup,A140,A276
sup,A140,A176
sup,A140,A31
sup,A140,A142
sup,A142,A299
sup,A142,A20
sup,A142,A211
sup,A142,A92
sup,A142,A296
sup,A142,A12
sup,A144,A108
sup,A144,A297
sup,A144,A272
sup,A144,A261
sup,A144,A187
sup,A144,A257
sup,A144,A254
sup,A144,A102
sup,A144,A210
sup,A145,A216
sup,A145,A161
sup,A145,A55
sup,A145,A220
sup,A150,A206
sup,A150,A282
sup,A150,A121
sup,A150,A218
sup,A150,A16
sup,A152,A176
sup,A152,A1
sup,A153,A177
sup,A155,A222
sup,A155,A117
sup,A155,A44
sup,A155,A84
sup,A155,A259
sup,A155,A94
sup,A155,A50
sup,A158,A95
sup,A158,A162
sup,A159,A65
sup,A159,A7
sup,A159,A63
sup,A159,A287
sup,A159,A264
sup,A159,A60
sup,A159,A28
sup,A160,A38
sup,A164,A24
sup,A166,A46
sup,A166,A128
sup,A166,A81
sup,A166,A85
sup,A166,A254
sup,A167,A232
sup,A168,A271
sup,A168,A94
sup,A168,A264
sup,A168,A194
sup,A168,A225
sup,A168,A62
sup,A168,A259
sup,A169,A146
sup,A169,A231
sup,A169,A201
sup,A169,A234
sup,A169,A4
sup,A169,A2
sup,A169,A86
sup,A169,A11
sup,A169,A275
sup,A171,A63
sup,A171,A194
sup,A172,A68
sup,A172,A59
sup,A172,A87
sup,A172,A30
sup,A172,A167
sup,A172,A146
sup,A174,A235
sup,A174,A259
sup,A174,A46
sup,A174,A42
sup,A176,A250
sup,A176,A165
sup,A176,A265
sup,A176,A54
sup,A176,A111
sup,A176,A33
sup,A176,A198
sup,A181,A181
sup,A182,A252
sup,A182,A29
sup,A182,A98
sup,A182,A192
sup,A182,A203
sup,A182,A107
sup,A184,A156
sup,A185,A55
sup,A185,A70
sup,A185,A227
sup,A186,A197
sup,A186,A130
sup,A186,A97
sup,A186,A194
sup,A186,A184
sup,A186,A108
sup,A187,A32
sup,A187,A127
sup,A187,A154
sup,A187,A219
sup,A187,A223
sup,A190,A273
sup,A190,A1
sup,A190,A154
sup,A190,A81
sup,A190,A167
sup,A190,A144
sup,A190,A187
sup,A190,A122
sup,A190,A163
sup,A192,A8
sup,A192,A295
sup,A192,A43
sup,A194,A145
sup,A194,A49
sup,A195,A294
sup,A198,A273
sup,A198,A12
sup,A198,A111
sup,A198,A212
sup,A199,A185
sup,A199,A132
sup,A199,A229
sup,A199,A120
sup,A200,A76
sup,A203,A159
sup,A203,A41
sup,A203,A134
sup,A205,A127
sup,A205,A150
sup,A205,A47
sup,A205,A290
sup,A205,A4
sup,A205,A10
sup,A205,A143
sup,A206,A220
sup,A206,A260
sup,A208,A24
sup,A208,A127
sup,A208,A29
sup,A210,A26
sup,A210,A243
sup,A210,A153
sup,A210,A76
sup,A210,A124
sup,A210,A55
sup,A210,A33
sup,A210,A127
sup,A214,A185
sup,A215,A83
sup,A215,A205
sup,A215,A241
sup,A215,A69
sup,A223,A83
sup,A223,A178
sup,A223,A72
sup,A223,A260
sup,A223,A139
sup,A223,A294
sup,A223,A282
sup,A223,A170
sup,A223,A32
sup,A229,A276
sup,A229,A290
sup,A229,A13
sup,A229,A130
sup,A230,A130
sup,A230,A100
sup,A230,A0
sup,A230,A245
sup,A231,A277
sup,A231,A209
sup,A231,A177
sup,A232,A53
sup,A232,A95
sup,A232,A272
sup,A232,A82
sup,A232,A81
sup,A232,A253
sup,A232,A143
sup,A233,A171
sup,A233,A282
sup,A233,A106
sup,A233,A135
sup,A233,A249
sup,A233,A42
sup,A233,A227
sup,A233,A20
sup,A234,A56
sup,A234,A82
sup,A234,A196
sup,A234,A101
sup,A234,A65
sup,A234,A259
sup,A234,A50
sup,A235,A292
sup,A235,A287
sup,A235,A170
sup,A235,A95
sup,A235,A286
sup,A237,A120
sup,A237,A103
sup,A237,A173
sup,A237,A65
sup,A240,A18
sup,A240,A20
sup,A242,A42
sup,A242,A225
sup,A242,A26
sup,A242,A232
sup,A245,A128
sup,A245,A133
sup,A245,A44
sup,A245,A244
sup,A245,A289
sup,A247,A180
sup,A247,A36
sup,A247,A13
sup,A247,A200
sup,A247,A92
sup,A247,A97
sup,A247,A122
sup,A250,A86
sup,A250,A180
sup,A250,A118
sup,A250,A92
sup,A251,A135
sup,A251,A114
sup,A251,A54
sup,A251,A183
sup,A251,A207
sup,A251,A276
sup,A251,A240
sup,A251,A226
sup,A252,A292
sup,A252,A34
sup,A252,A99
sup,A252,A215
sup,A252,A202
sup,A252,A91
sup,A252,A208
sup,A252,A235
sup,A252,A149
sup,A256,A227
sup,A256,A49
sup,A256,A24
sup,A257,A23
sup,A257,A177
sup,A257,A284
sup,A257,A288
sup,A257,A130
sup,A257,A280
sup,A259,A110
sup,A259,A213
sup,A259,A262
sup,A259,A293
sup,A259,A43
sup,A259,A292
sup,A259,A71
sup,A259,A12
sup,A261,A110
sup,A261,A9
sup,A261,A191
sup,A261,A72
sup,A261,A52
sup,A262,A210
sup,A262,A122
sup,A262,A261
sup,A262,A193
sup,A262,A140
sup,A262,A143
sup,A262,A195
sup,A262,A221
sup,A262,A194
sup,A262,A204
sup,A263,A170
sup,A263,A112
sup,A263,A254
sup,A263,A250
sup,A264,A258
sup,A264,A57
sup,A264,A127
sup,A264,A105
sup,A264,A78
sup,A264,A135
sup,A264,A186
sup,A264,A209
sup,A264,A76
sup,A264,A0
sup,A264,A68
sup,A270,A242
sup,A275,A196
sup,A276,A208
sup,A278,A125
sup,A278,A134
sup,A278,A140
sup,A278,A280
sup,A278,A1
sup,A282,A48
sup,A282,A290
sup,A282,A38
sup,A282,A284
sup,A283,A285
sup,A283,A206
sup,A283,A27
sup,A285,A129
sup,A285,A112
sup,A285,A21
sup,A286,A89
sup,A286,A113
sup,A286,A247
sup,A287,A150
sup,A287,A128
sup,A287,A255
sup,A290,A180
sup,A290,A209
sup,A290,A243
sup,A290,A39
sup,A290,A148
sup,A290,A255
sup,A290,A74
sup,A292,A127
sup,A292,A183
sup,A292,A134
sup,A295,A223
sup,A295,A86
sup,A296,A55
sup,A296,A45
sup,A296,A68
sup,A296,A82
sup,A297,A49
sup,A297,A281
sup,A297,A272
sup,A297,A78
sup,A297,A218
sup,A298,A94
sup,A298,A90
sup,A298,A49
sup,A298,A211
sup,A299,A265
sup,A299,A22
sup,A299,A107
sup,A299,A281
sup,A299,A197
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A6
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A21
att,A40,A41
att,A41,A42
att,A43,A44
att,A44,A37
att,A47,A48
att,A48,A49
att,A50,A51
att,A52,A53
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A58
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A84,A71
att,A85,A86
att,A87,A88
att,A89,A90
att,A90,A91
att,A92,A93
att,A93,A94
att,A95,A96
att,A120,A121
att,A121,A122
att,A123,A124
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A144
att,A151,A152
att,A152,A153
att,A153,A154
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A151
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A182,A183
att,A184,A185
att,A186,A187
att,A189,A190
att,A205,A206
att,A210,A211
att,A211,A212
att,A213,A214
att,A214,A215
att,A217,A218
att,A218,A219
att,A219,A205
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A224,A225
att,A225,A226
att,A226,A227
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A220
att,A241,A242
att,A243,A244
att,A244,A245
att,A246,A247
att,A247,A248
att,A248,A246
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A262
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A267
att,A278,A279
att,A279,A280
att,A280,A281
att,A284,A285
att,A285,A286
att,A286,A287
att,A287,A288
att,A288,A289
att,A295,A296
att,A296,A283
att,A297,A298
att,A298,A299
att,A299,A297
att,A5,A6
att,A44,A45
att,A103,A104
att,A165,A166
att,A172,A173
att,A191,A192
att,A232,A233
att,A277,A278
att,A299,A150
att,A0,A152
att,A0,A268
att,A0,A123
att,A0,A31
att,A0,A26
att,A0,A283
att,A0,A211
att,A0,A202
att,A1,A118
att,A1,A55
att,A1,A43
att,A1,A285
att,A1,A231
att,A1,A127
att,A2,A203
att,A2,A125
att,A2,A167
att,A2,A182
att,A2,A287
att,A2,A176
att,A4,A40
att,A4,A266
att,A4,A87
att,A4,A175
att,A4,A294
att,A4,A170
att,A5,A103
att,A5,A170
att,A8,A119
att,A8,A117
att,A8,A179
att,A10,A277
att,A10,A266
att,A10,A17
att,A11,A155
att,A11,A277
att,A11,A176
att,A11,A25
att,A11,A211
att,A11,A14
att,A11,A240
att,A11,A229
att,A12,A22
att,A12,A218
att,A12,A179
att,A12,A3
att,A12,A196
att,A12,A53
att,A12,A140
att,A14,A76
att,A14,A164
att,A14,A78
att,A14,A224
att,A17,A214
att,A17,A167
att,A19,A13
att,A19,A183
att,A19,A16
att,A19,A261
att,A19,A80
att,A20,A222
att,A20,A121
att,A20,A212
att,A20,A166
att,A20,A43
att,A20,A232
att,A20,A225
att,A20,A148
att,A20,A140
att,A27,A288
att,A27,A241
att,A27,A117
att,A27,A32
att,A27,A86
att,A27,A55
att,A27,A224
att,A27,A116
att,A28,A265
att,A28,A263
att,A28,A250
att,A31,A21
att,A31,A117
att,A31,A20
att,A31,A40
att,A33,A78
att,A33,A143
att,A34,A260
att,A34,A254
att,A34,A154
att,A35,A165
att,A35,A117
att,A37,A115
att,A37,A236
att,A37,A56
att,A37,A124
att,A37,A242
att,A40,A91
att,A48,A200
att,A48,A84
att,A48,A82
att,A48,A158
att,A48,A253
att,A48,A257
att,A50,A256
att,A50,A131
att,A50,A6
att,A50,A69
att,A50,A296
att,A51,A81
att,A51,A238
att,A51,A44
att,A51,A79
att,A52,A176
att,A52,A164
att,A52,A197
att,A52,A230
att,A52,A225
att,A52,A56
att,A54,A261
att,A54,A187
att,A54,A212
att,A54,A295
att,A54,A211
att,A54,A129
att,A54,A44
att,A56,A208
att,A56,A37
att,A56,A99
att,A56,A105
att,A56,A225
att,A56,A148
att,A58,A226
att,A58,A79
att,A58,A76
att,A58,A199
att,A58,A294
att,A58,A215
att,A59,A233
att,A59,A264
att,A60,A10
att,A60,A64
att,A63,A40
att,A63,A60
att,A69,A35
att,A69,A71
att,A69,A141
att,A69,A245
att,A69,A286
att,A70,A103
att,A70,A270
att,A70,A285
att,A74,A47
att,A74,A135
att,A74,A184
att,A74,A102
att,A74,A291
att,A74,A78
att,A74,A52
att,A76,A227
att,A77,A272
att,A83,A10
att,A84,A232
att,A85,A290
att,A86,A220
att,A87,A262
att,A88,A39
att,A88,A205
att,A88,A172
att,A90,A125
att,A90,A224
att,A90,A11
att,A90,A47
att,A90,A40
att,A90,A239
att,A91,A129
att,A91,A281
att,A94,A272
att,A94,A219
att,A94,A97
att,A99,A182
att,A99,A30
att,A99,A296
att,A99,A254
att,A99,A264
att,A100,A37
att,A100,A107
att,A100,A286
att,A100,A167
att,A100,A50
att,A100,A200
att,A101,A20
att,A101,A112
att,A101,A130
att,A101,A85
att,A101,A71
att,A101,A161
att,A101,A178
att,A102,A129
att,A102,A284
att,A102,A97
att,A102,A79
att,A102,A2
att,A102,A190
att,A104,A262
att,A105,A165
att,A105,A280
att,A108,A60
att,A108,A265
att,A109,A206
att,A109,A283
att,A109,A22
att,A109,A284
att,A109,A281
att,A110,A5
att,A110,A140
att,A110,A102
att,A111,A130
att,A111,A39
att,A111,A96
att,A111,A215
att,A113,A145
att,A113,A89
att,A113,A38
att,A113,A63
att,A113,A202
att,A113,A212
att,A113,A71
att,A113,A107
att,A116,A7
att,A117,A32
att,A117,A20
att,A117,A141
att,A117,A292
att,A117,A199
att,A117,A226
att,A117,A166
att,A118,A189
att,A118,A101
att,A118,A2
att,A118,A268
att,A118,A249
att,A118,A272
att,A118,A263
att,A118,A202
att,A118,A191
att,A118,A70
att,A118,A273
att,A123,A60
att,A123,A166
att,A123,A228
att,A124,A225
att,A124,A276
att,A124,A34
att,A124,A48
att,A124,A193
att,A124,A272
att,A124,A49
att,A124,A111
att,A124,A53
att,A125,A217
att,A125,A82
att,A125,A279
att,A125,A185
att,A127,A88
att,A128,A30
att,A128,A84
att,A128,A63
att,A128,A38
att,A128,A53
att,A128,A263
att,A128,A182
att,A135,A94
att,A135,A43
att,A135,A261
att,A135,A116
att,A135,A29
att,A135,A232
att,A135,A68
att,A135,A39
att,A135,A244
att,A135,A70
att,A135,A72
att,A136,A18
att,A136,A186
att,A139,A159
att,A139,A267
att,A139,A134
att,A139,A183
att,A139,A200
att,A140,A129
att,A140,A23
att,A142,A240
att,A142,A56
att,A142,A225
att,A142,A91
att,A144,A36
att,A144,A46
att,A144,A132
att,A144,A242
att,A144,A269
att,A144,A287
att,A144,A281
att,A145,A26
att,A145,A8
att,A150,A39
att,A150,A186
att,A150,A8
att,A150,A211
att,A150,A226
att,A150,A130
att,A150,A103
att,A150,A184
att,A150,A23
att,A152,A10
att,A155,A206
att,A155,A79
att,A155,A293
att,A155,A14
att,A155,A214
att,A155,A254
att,A155,A154
att,A156,A292
att,A158,A87
att,A158,A91
att,A158,A280
att,A159,A119
att,A159,A134
att,A159,A94
att,A159,A294
att,A159,A48
att,A159,A199
att,A159,A221
att,A160,A0
att,A166,A71
att,A166,A209
att,A166,A298
att,A166,A285
att,A166,A247
att,A166,A231
att,A166,A198
att,A166,A0
att,A166,A287
att,A166,A194
att,A166,A14
att,A169,A30
att,A169,A47
att,A169,A56
att,A169,A273
att,A169,A13
att,A169,A115
att,A169,A157
att,A169,A203
att,A172,A115
att,A172,A47
att,A172,A5
att,A172,A44
att,A172,A181
att,A172,A214
att,A172,A169
att,A172,A17
att,A174,A52
att,A174,A202
att,A174,A174
att,A174,A181
att,A174,A16
att,A174,A153
att,A174,A127
att,A174,A191
att,A176,A197
att,A176,A183
att,A176,A209
att,A176,A210
att,A176,A122
att,A176,A26
att,A176,A196
att,A176,A100
att,A176,A249
att,A176,A82
att,A181,A231
att,A181,A162
att,A182,A143
att,A182,A48
att,A182,A117
att,A184,A131
att,A185,A160
att,A185,A243
att,A185,A144
att,A185,A41
att,A186,A253
att,A186,A237
att,A186,A202
att,A186,A135
att,A186,A165
att,A187,A122
att,A187,A215
att,A190,A195
att,A190,A275
att,A190,A209
att,A190,A116
att,A190,A94
att,A190,A193
att,A192,A214
att,A194,A94
att,A194,A21
att,A198,A83
att,A198,A203
att,A198,A69
att,A198,A67
att,A198,A130
att,A198,A243
att,A198,A29
att,A199,A125
att,A199,A177
att,A199,A112
att,A199,A68
att,A199,A192
att,A200,A175
att,A200,A133
att,A200,A195
att,A200,A202
att,A203,A247
att,A203,A244
att,A203,A287
att,A203,A281
att,A203,A63
att,A203,A18
att,A205,A211
att,A205,A108
att,A205,A245
att,A205,A125
att,A205,A140
att,A205,A292
att,A205,A158
att,A205,A202
att,A206,A40
att,A206,A150
att,A208,A161
att,A208,A221
att,A208,A172
att,A208,A169
att,A210,A168
att,A210,A97
att,A210,A200
att,A210,A101
att,A215,A122
att,A215,A233
att,A215,A224
att,A223,A235
att,A223,A218
att,A223,A292
att,A229,A222
att,A229,A82
att,A229,A179
att,A229,A131
att,A229,A241
att,A229,A166
att,A229,A5
att,A229,A234
att,A229,A112
att,A231,A88
att,A231,A169
att,A232,A188
att,A232,A30
att,A232,A221
att,A233,A110
att,A233,A189
att,A233,A19
att,A233,A168
att,A233,A177
att,A233,A276
att,A233,A231
att,A234,A291
att,A234,A68
att,A234,A214
att,A234,A5
att,A234,A232
att,A234,A136
att,A235,A139
att,A235,A177
att,A237,A274
att,A237,A175
att,A237,A77
att,A237,A14
att,A237,A188
att,A237,A170
att,A237,A124
att,A237,A84
att,A237,A146
att,A237,A4
att,A237,A64
att,A240,A76
att,A240,A87
att,A242,A149
att,A242,A50
att,A242,A142
att,A244,A149
att,A245,A243
att,A245,A210
att,A245,A40
att,A247,A155
att,A247,A290
att,A247,A226
att,A247,A112
att,A247,A280
att,A247,A50
att,A247,A60
att,A247,A105
att,A247,A212
att,A250,A282
att,A250,A17
att,A250,A261
att,A251,A103
att,A251,A169
att,A251,A238
att,A251,A3
att,A251,A264
att,A252,A284
att,A252,A63
att,A252,A281
att,A252,A39
att,A252,A279
att,A256,A81
att,A256,A7
att,A256,A64
att,A256,A88
att,A256,A254
att,A257,A137
att,A257,A200
att,A257,A221
att,A257,A224
att,A257,A113
att,A259,A236
att,A259,A173
att,A259,A184
att,A259,A145
att,A261,A174
att,A261,A64
att,A261,A78
att,A261,A101
att,A261,A264
att,A261,A39
att,A261,A27
att,A261,A114
att,A262,A236
att,A262,A172
att,A262,A31
att,A262,A181
att,A263,A214
att,A263,A85
att,A264,A184
att,A264,A162
att,A264,A238
att,A270,A231
att,A270,A259
att,A275,A254
att,A278,A144
att,A278,A43
att,A278,A187
att,A282,A250
att,A282,A189
att,A282,A65
att,A283,A238
att,A283,A277
att,A283,A108
att,A283,A80
att,A283,A99
att,A285,A61
att,A285,A296
att,A285,A283
att,A286,A36
att,A286,A114
att,A286,A70
att,A286,A11
att,A286,A201
att,A287,A194
att,A287,A231
att,A287,A215
att,A287,A84
att,A290,A193
att,A290,A108
att,A290,A226
att,A290,A28
att,A290,A0
att,A290,A265
att,A290,A236
att,A290,A218
att,A296,A151
att,A296,A295
att,A296,A268
att,A296,A67
att,A296,A253
att,A296,A49
att,A297,A54
att,A297,A269
att,A297,A121
att,A297,A274
att,A297,A117
att,A297,A140
att,A297,A284
att,A298,A125
att,A298,A278
att,A298,A253
att,A298,A8
att,A298,A235
att,A298,A222
att,A298,A138
att,A298,A23
att,A298,A60
att,A298,A247
att,A299,A136
att,A299,A252
att,A299,A61
att,A299,A31
att,A299,A7
att,A299,A201
att,A299,A48
