Entailment,Arg1,Arg2
sup,A738,A721
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A739
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A760
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A791
sup,A816,A817
sup,A819,A820
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A828,A829
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A842,A843
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A858,A859
sup,A859,A860
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A870,A871
sup,A875,A876
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A884,A885
sup,A887,A888
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A868
sup,A896,A897
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A902,A896
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A903
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A924
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A945,A946
sup,A947,A948
sup,A950,A951
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A941
sup,A992,A993
sup,A993,A994
sup,A996,A989
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A997
sup,A1026,A1027
sup,A1029,A1030
sup,A1030,A1031
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1032
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1065
sup,A1091,A1092
sup,A1092,A1093
sup,A1096,A1097
sup,A1097,A1098
sup,A1099,A1100
sup,A1101,A1102
sup,A1103,A1104
sup,A1105,A1106
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1114,A1115
sup,A1116,A1117
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1089
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1122
sup,A1134,A1135
sup,A1140,A1141
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1160,A1161
sup,A1162,A1163
sup,A1163,A1164
sup,A1165,A1155
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1210
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1299,A1286
sup,A6,A7
sup,A10,A11
sup,A35,A36
sup,A163,A164
sup,A177,A178
sup,A265,A266
sup,A273,A274
sup,A329,A330
sup,A369,A370
sup,A387,A388
sup,A503,A504
sup,A577,A578
sup,A603,A604
sup,A633,A634
sup,A649,A0
sup,A738,A739
sup,A759,A760
sup,A790,A791
sup,A867,A868
sup,A910,A911
sup,A940,A941
sup,A988,A989
sup,A996,A997
sup,A1031,A1032
sup,A1064,A1065
sup,A1121,A1122
sup,A1131,A1132
sup,A1154,A1155
sup,A1165,A1166
sup,A1209,A1210
sup,A1238,A1239
sup,A1255,A1256
sup,A1285,A1286
sup,A1299,A650
sup,A1,A1084
sup,A1,A994
sup,A1,A1058
sup,A1,A902
sup,A1,A579
sup,A1,A627
sup,A1,A806
sup,A1,A257
sup,A2,A1113
sup,A2,A644
sup,A2,A1096
sup,A2,A1107
sup,A3,A449
sup,A3,A77
sup,A3,A294
sup,A3,A808
sup,A3,A472
sup,A11,A867
sup,A11,A1240
sup,A11,A53
sup,A11,A17
sup,A11,A470
sup,A11,A691
sup,A11,A445
sup,A11,A841
sup,A11,A315
sup,A11,A645
sup,A11,A343
sup,A11,A487
sup,A11,A594
sup,A11,A754
sup,A12,A872
sup,A12,A1298
sup,A12,A535
sup,A12,A896
sup,A12,A458
sup,A12,A100
sup,A12,A455
sup,A12,A375
sup,A12,A665
sup,A12,A864
sup,A12,A220
sup,A12,A1229
sup,A13,A742
sup,A14,A673
sup,A14,A456
sup,A14,A1051
sup,A14,A249
sup,A15,A145
sup,A15,A611
sup,A15,A453
sup,A15,A260
sup,A15,A1252
sup,A15,A795
sup,A15,A1289
sup,A15,A444
sup,A15,A727
sup,A15,A196
sup,A15,A8
sup,A15,A412
sup,A15,A217
sup,A15,A1038
sup,A18,A624
sup,A18,A1239
sup,A18,A937
sup,A18,A1267
sup,A18,A1274
sup,A18,A157
sup,A18,A643
sup,A18,A145
sup,A18,A82
sup,A18,A1258
sup,A22,A58
sup,A22,A672
sup,A22,A575
sup,A22,A1222
sup,A22,A1155
sup,A22,A677
sup,A23,A57
sup,A23,A595
sup,A23,A507
sup,A23,A807
sup,A23,A1038
sup,A25,A249
sup,A25,A934
sup,A25,A160
sup,A27,A1245
sup,A27,A1039
sup,A27,A1054
sup,A27,A671
sup,A28,A237
sup,A28,A1149
sup,A28,A99
sup,A28,A837
sup,A28,A767
sup,A28,A889
sup,A28,A983
sup,A28,A441
sup,A28,A75
sup,A28,A1093
sup,A28,A463
sup,A28,A131
sup,A28,A445
sup,A28,A954
sup,A29,A558
sup,A29,A502
sup,A29,A389
sup,A29,A114
sup,A29,A999
sup,A29,A766
sup,A29,A467
sup,A29,A657
sup,A29,A908
sup,A30,A796
sup,A30,A133
sup,A30,A195
sup,A30,A407
sup,A30,A122
sup,A30,A206
sup,A30,A535
sup,A30,A1255
sup,A31,A145
sup,A31,A721
sup,A31,A989
sup,A31,A12
sup,A31,A1082
sup,A31,A466
sup,A31,A90
sup,A31,A781
sup,A31,A393
sup,A31,A0
sup,A31,A503
sup,A31,A1017
sup,A31,A1104
sup,A31,A770
sup,A31,A146
sup,A31,A112
sup,A31,A491
sup,A31,A223
sup,A31,A299
sup,A31,A671
sup,A31,A1264
sup,A31,A291
sup,A31,A263
sup,A32,A252
sup,A32,A943
sup,A32,A459
sup,A32,A1044
sup,A35,A685
sup,A35,A935
sup,A35,A9
sup,A35,A1102
sup,A35,A216
sup,A35,A432
sup,A35,A1189
sup,A35,A540
sup,A35,A607
sup,A35,A1242
sup,A35,A1129
sup,A35,A741
sup,A35,A821
sup,A39,A801
sup,A39,A832
sup,A39,A1274
sup,A39,A977
sup,A39,A1206
sup,A39,A645
sup,A39,A1257
sup,A39,A998
sup,A40,A619
sup,A41,A73
sup,A41,A107
sup,A41,A534
sup,A41,A193
sup,A41,A1287
sup,A41,A681
sup,A41,A245
sup,A41,A150
sup,A41,A342
sup,A41,A164
sup,A41,A936
sup,A41,A1093
sup,A41,A113
sup,A41,A345
sup,A42,A383
sup,A42,A419
sup,A42,A291
sup,A42,A827
sup,A42,A825
sup,A42,A355
sup,A42,A654
sup,A42,A420
sup,A42,A1246
sup,A42,A495
sup,A42,A834
sup,A42,A325
sup,A42,A963
sup,A42,A1218
sup,A42,A653
sup,A42,A75
sup,A42,A1105
sup,A42,A301
sup,A45,A133
sup,A45,A708
sup,A45,A842
sup,A45,A496
sup,A45,A555
sup,A45,A467
sup,A45,A1052
sup,A45,A135
sup,A45,A1014
sup,A45,A94
sup,A45,A666
sup,A45,A1144
sup,A45,A825
sup,A45,A391
sup,A45,A603
sup,A45,A1262
sup,A45,A723
sup,A48,A1167
sup,A49,A278
sup,A49,A1128
sup,A50,A88
sup,A50,A195
sup,A50,A44
sup,A50,A265
sup,A50,A1124
sup,A50,A1086
sup,A50,A1111
sup,A51,A197
sup,A51,A1220
sup,A51,A253
sup,A51,A172
sup,A51,A1169
sup,A51,A913
sup,A51,A1103
sup,A51,A176
sup,A51,A792
sup,A51,A296
sup,A52,A40
sup,A52,A871
sup,A52,A986
sup,A52,A1215
sup,A52,A162
sup,A52,A562
sup,A52,A465
sup,A52,A529
sup,A52,A592
sup,A52,A956
sup,A52,A679
sup,A53,A700
sup,A53,A798
sup,A53,A71
sup,A53,A1077
sup,A53,A190
sup,A53,A1109
sup,A53,A1145
sup,A53,A370
sup,A53,A567
sup,A54,A76
sup,A54,A125
sup,A54,A107
sup,A54,A1029
sup,A54,A280
sup,A54,A982
sup,A54,A843
sup,A54,A362
sup,A54,A466
sup,A54,A264
sup,A54,A461
sup,A54,A395
sup,A54,A1076
sup,A54,A626
sup,A57,A223
sup,A57,A75
sup,A57,A684
sup,A57,A572
sup,A57,A47
sup,A57,A1090
sup,A57,A622
sup,A57,A362
sup,A57,A280
sup,A57,A94
sup,A58,A572
sup,A58,A362
sup,A58,A54
sup,A58,A669
sup,A58,A26
sup,A58,A607
sup,A58,A690
sup,A58,A723
sup,A58,A1026
sup,A58,A282
sup,A58,A247
sup,A58,A1153
sup,A58,A1183
sup,A58,A439
sup,A58,A658
sup,A58,A348
sup,A58,A1201
sup,A58,A329
sup,A58,A132
sup,A58,A1155
sup,A58,A833
sup,A62,A303
sup,A62,A853
sup,A62,A234
sup,A62,A365
sup,A62,A669
sup,A62,A922
sup,A62,A346
sup,A62,A982
sup,A62,A72
sup,A63,A647
sup,A63,A948
sup,A63,A172
sup,A63,A662
sup,A63,A804
sup,A63,A341
sup,A63,A827
sup,A63,A786
sup,A63,A121
sup,A63,A730
sup,A63,A470
sup,A63,A325
sup,A64,A1092
sup,A64,A678
sup,A64,A1144
sup,A64,A703
sup,A64,A58
sup,A64,A1163
sup,A64,A1147
sup,A64,A982
sup,A64,A193
sup,A64,A1212
sup,A64,A834
sup,A65,A1098
sup,A65,A192
sup,A65,A577
sup,A65,A486
sup,A65,A910
sup,A67,A67
sup,A67,A473
sup,A67,A212
sup,A67,A298
sup,A67,A1210
sup,A67,A506
sup,A67,A722
sup,A67,A1158
sup,A67,A187
sup,A67,A1040
sup,A67,A272
sup,A67,A1258
sup,A67,A642
sup,A67,A77
sup,A67,A1204
sup,A67,A931
sup,A67,A304
sup,A67,A954
sup,A67,A228
sup,A67,A24
sup,A67,A567
sup,A67,A256
sup,A67,A1123
sup,A67,A443
sup,A68,A1258
sup,A68,A201
sup,A68,A1054
sup,A68,A904
sup,A68,A969
sup,A68,A491
sup,A68,A1131
sup,A68,A465
sup,A68,A590
sup,A69,A1184
sup,A69,A786
sup,A69,A953
sup,A69,A76
sup,A69,A1263
sup,A69,A538
sup,A69,A1124
sup,A69,A826
sup,A69,A1198
sup,A69,A1256
sup,A71,A514
sup,A71,A417
sup,A71,A321
sup,A71,A26
sup,A71,A618
sup,A71,A761
sup,A71,A229
sup,A71,A223
sup,A71,A1161
sup,A71,A133
sup,A71,A948
sup,A71,A754
sup,A71,A1136
sup,A71,A505
sup,A71,A882
sup,A71,A108
sup,A71,A1290
sup,A71,A378
sup,A71,A1292
sup,A71,A981
sup,A71,A1184
sup,A72,A1135
sup,A73,A408
sup,A73,A904
sup,A73,A894
sup,A73,A433
sup,A73,A125
sup,A73,A829
sup,A73,A179
sup,A73,A1063
sup,A73,A407
sup,A73,A85
sup,A73,A318
sup,A73,A187
sup,A73,A188
sup,A73,A547
sup,A73,A162
sup,A73,A669
sup,A73,A128
sup,A74,A131
sup,A74,A1175
sup,A74,A506
sup,A74,A335
sup,A74,A617
sup,A74,A465
sup,A74,A889
sup,A74,A1203
sup,A74,A563
sup,A74,A1279
sup,A74,A787
sup,A75,A291
sup,A75,A123
sup,A78,A707
sup,A80,A332
sup,A80,A355
sup,A80,A942
sup,A80,A352
sup,A80,A580
sup,A80,A1235
sup,A80,A495
sup,A80,A1253
sup,A80,A1108
sup,A80,A1283
sup,A81,A616
sup,A81,A1175
sup,A81,A91
sup,A81,A166
sup,A81,A1179
sup,A81,A539
sup,A82,A117
sup,A82,A125
sup,A82,A235
sup,A82,A139
sup,A82,A0
sup,A83,A684
sup,A83,A1035
sup,A83,A92
sup,A84,A91
sup,A84,A1134
sup,A84,A1250
sup,A84,A250
sup,A84,A379
sup,A84,A971
sup,A85,A1074
sup,A85,A36
sup,A85,A107
sup,A87,A1254
sup,A87,A1009
sup,A87,A301
sup,A87,A953
sup,A87,A941
sup,A87,A396
sup,A87,A30
sup,A87,A288
sup,A87,A753
sup,A87,A300
sup,A87,A1060
sup,A87,A48
sup,A87,A1251
sup,A89,A1142
sup,A92,A129
sup,A92,A922
sup,A92,A837
sup,A92,A26
sup,A92,A160
sup,A92,A409
sup,A92,A902
sup,A92,A1188
sup,A92,A324
sup,A92,A430
sup,A92,A175
sup,A92,A1224
sup,A92,A1237
sup,A92,A260
sup,A92,A479
sup,A92,A1045
sup,A92,A446
sup,A93,A1293
sup,A93,A1298
sup,A93,A417
sup,A93,A594
sup,A94,A1085
sup,A94,A358
sup,A94,A829
sup,A94,A29
sup,A94,A139
sup,A94,A60
sup,A95,A960
sup,A95,A558
sup,A95,A712
sup,A98,A1247
sup,A98,A1250
sup,A98,A551
sup,A98,A1215
sup,A98,A144
sup,A98,A911
sup,A98,A42
sup,A98,A528
sup,A98,A219
sup,A103,A176
sup,A103,A556
sup,A103,A1179
sup,A103,A1012
sup,A103,A441
sup,A103,A148
sup,A103,A329
sup,A103,A1234
sup,A103,A515
sup,A105,A96
sup,A105,A1147
sup,A105,A201
sup,A105,A1064
sup,A105,A1041
sup,A105,A11
sup,A105,A608
sup,A105,A632
sup,A105,A969
sup,A105,A898
sup,A105,A838
sup,A105,A1050
sup,A105,A1239
sup,A107,A220
sup,A107,A1263
sup,A107,A659
sup,A107,A167
sup,A107,A61
sup,A107,A658
sup,A107,A1066
sup,A107,A795
sup,A107,A786
sup,A107,A588
sup,A110,A1117
sup,A110,A1132
sup,A110,A623
sup,A110,A948
sup,A110,A1034
sup,A114,A218
sup,A114,A698
sup,A114,A53
sup,A114,A302
sup,A114,A543
sup,A114,A128
sup,A114,A460
sup,A115,A167
sup,A118,A9
sup,A119,A1267
sup,A119,A338
sup,A119,A972
sup,A119,A30
sup,A119,A574
sup,A119,A210
sup,A119,A1136
sup,A119,A704
sup,A119,A253
sup,A119,A452
sup,A119,A109
sup,A119,A75
sup,A119,A539
sup,A119,A799
sup,A119,A88
sup,A119,A1097
sup,A119,A465
sup,A119,A211
sup,A121,A312
sup,A121,A641
sup,A121,A401
sup,A121,A504
sup,A123,A1248
sup,A123,A478
sup,A123,A761
sup,A123,A778
sup,A123,A1028
sup,A123,A823
sup,A123,A529
sup,A123,A1010
sup,A123,A308
sup,A123,A971
sup,A123,A304
sup,A123,A499
sup,A123,A409
sup,A123,A370
sup,A125,A434
sup,A125,A372
sup,A127,A328
sup,A127,A1175
sup,A129,A967
sup,A129,A792
sup,A129,A752
sup,A129,A697
sup,A129,A357
sup,A129,A83
sup,A129,A456
sup,A129,A1102
sup,A129,A1018
sup,A129,A837
sup,A129,A742
sup,A129,A1016
sup,A129,A774
sup,A129,A13
sup,A129,A90
sup,A129,A264
sup,A129,A683
sup,A129,A286
sup,A129,A1125
sup,A129,A14
sup,A130,A133
sup,A130,A56
sup,A130,A1250
sup,A130,A1203
sup,A130,A408
sup,A132,A62
sup,A132,A1177
sup,A132,A672
sup,A132,A1088
sup,A134,A1012
sup,A134,A1295
sup,A134,A167
sup,A134,A388
sup,A134,A542
sup,A134,A45
sup,A138,A196
sup,A138,A599
sup,A138,A645
sup,A138,A524
sup,A138,A566
sup,A138,A116
sup,A143,A982
sup,A143,A701
sup,A143,A119
sup,A143,A304
sup,A144,A449
sup,A144,A1048
sup,A144,A1066
sup,A144,A550
sup,A144,A170
sup,A147,A563
sup,A147,A1135
sup,A147,A704
sup,A147,A111
sup,A147,A717
sup,A147,A153
sup,A147,A1282
sup,A147,A476
sup,A147,A399
sup,A149,A902
sup,A149,A715
sup,A149,A670
sup,A151,A798
sup,A151,A651
sup,A154,A400
sup,A154,A1129
sup,A154,A670
sup,A154,A126
sup,A155,A131
sup,A155,A471
sup,A155,A1026
sup,A155,A1171
sup,A155,A529
sup,A155,A201
sup,A155,A712
sup,A155,A375
sup,A155,A204
sup,A155,A7
sup,A155,A1078
