Entailment,Arg1,Arg2
sup,A45,A373
sup,A45,A394
sup,A45,A716
sup,A45,A252
sup,A45,A30
sup,A45,A499
sup,A45,A699
sup,A51,A737
sup,A51,A440
sup,A51,A131
sup,A51,A399
sup,A51,A305
sup,A51,A578
sup,A51,A794
sup,A51,A501
sup,A51,A373
sup,A51,A430
sup,A51,A86
sup,A51,A376
sup,A54,A536
sup,A54,A27
sup,A55,A174
sup,A55,A126
sup,A55,A277
sup,A58,A327
sup,A58,A627
sup,A58,A63
sup,A59,A607
sup,A59,A441
sup,A59,A399
sup,A59,A195
sup,A59,A704
sup,A60,A346
sup,A60,A395
sup,A60,A789
sup,A60,A254
sup,A60,A436
sup,A60,A42
sup,A60,A434
sup,A60,A469
sup,A60,A735
sup,A60,A261
sup,A60,A247
sup,A61,A488
sup,A61,A467
sup,A61,A517
sup,A61,A642
sup,A61,A688
sup,A61,A580
sup,A61,A71
sup,A62,A263
sup,A62,A619
sup,A62,A511
sup,A62,A683
sup,A62,A490
sup,A62,A523
sup,A62,A132
sup,A62,A339
sup,A62,A39
sup,A62,A620
sup,A62,A113
sup,A62,A74
sup,A63,A18
sup,A63,A358
sup,A63,A264
sup,A63,A641
sup,A63,A586
sup,A64,A595
sup,A64,A136
sup,A64,A351
sup,A64,A332
sup,A65,A356
sup,A65,A386
sup,A65,A597
sup,A65,A711
sup,A65,A346
sup,A65,A172
sup,A65,A316
sup,A68,A366
sup,A68,A65
sup,A68,A400
sup,A68,A536
sup,A68,A768
sup,A70,A354
sup,A70,A518
sup,A70,A61
sup,A70,A593
sup,A70,A396
sup,A70,A108
sup,A70,A585
sup,A70,A718
sup,A70,A798
sup,A70,A233
sup,A70,A764
sup,A70,A393
sup,A70,A738
sup,A71,A154
sup,A71,A47
sup,A71,A33
sup,A71,A112
sup,A71,A774
sup,A71,A182
sup,A71,A636
sup,A71,A569
sup,A71,A320
sup,A73,A726
sup,A73,A417
sup,A73,A94
sup,A73,A213
sup,A73,A43
sup,A73,A150
sup,A73,A391
sup,A76,A512
sup,A76,A98
sup,A76,A538
sup,A76,A118
sup,A76,A0
sup,A76,A392
sup,A76,A180
sup,A76,A16
sup,A76,A560
sup,A76,A503
sup,A76,A409
sup,A76,A429
sup,A77,A228
sup,A77,A660
sup,A77,A92
sup,A77,A307
sup,A77,A650
sup,A77,A408
sup,A77,A632
sup,A77,A780
sup,A77,A490
sup,A77,A390
sup,A84,A252
sup,A84,A495
sup,A84,A697
sup,A84,A293
sup,A84,A794
sup,A84,A77
sup,A84,A196
sup,A84,A54
sup,A84,A204
sup,A84,A601
sup,A84,A305
sup,A84,A39
sup,A86,A256
sup,A86,A716
sup,A86,A492
sup,A86,A446
sup,A91,A393
sup,A91,A763
sup,A91,A184
sup,A91,A663
sup,A91,A202
sup,A91,A718
sup,A91,A570
sup,A91,A368
sup,A95,A191
sup,A95,A53
sup,A95,A43
sup,A95,A468
sup,A95,A702
sup,A97,A2
sup,A97,A434
sup,A97,A27
sup,A97,A648
sup,A97,A767
sup,A97,A683
sup,A97,A87
sup,A97,A225
sup,A97,A639
sup,A97,A636
sup,A97,A24
sup,A98,A245
sup,A98,A353
sup,A98,A434
sup,A98,A17
sup,A101,A219
sup,A101,A473
sup,A103,A319
sup,A103,A738
sup,A103,A711
sup,A103,A326
sup,A103,A210
sup,A103,A355
sup,A103,A686
sup,A103,A262
sup,A103,A74
sup,A104,A409
sup,A104,A336
sup,A104,A0
sup,A105,A325
sup,A105,A127
sup,A105,A786
sup,A105,A155
sup,A105,A329
sup,A106,A53
sup,A106,A88
sup,A106,A541
sup,A106,A648
sup,A106,A121
sup,A106,A268
sup,A106,A740
sup,A106,A232
sup,A106,A135
sup,A106,A366
sup,A106,A545
sup,A107,A328
sup,A107,A35
sup,A107,A504
sup,A107,A694
sup,A107,A251
sup,A107,A721
sup,A107,A131
sup,A108,A307
sup,A108,A711
sup,A108,A199
sup,A108,A152
sup,A110,A555
sup,A112,A218
sup,A112,A540
sup,A112,A242
sup,A112,A112
sup,A112,A164
sup,A112,A148
sup,A113,A237
sup,A113,A264
sup,A113,A771
sup,A113,A159
sup,A113,A8
sup,A124,A286
sup,A124,A799
sup,A124,A501
sup,A124,A774
sup,A124,A156
sup,A124,A78
sup,A124,A297
sup,A124,A181
sup,A124,A574
sup,A124,A155
sup,A124,A249
sup,A124,A672
sup,A125,A148
sup,A125,A50
sup,A125,A720
sup,A125,A629
sup,A125,A9
sup,A127,A431
sup,A127,A338
sup,A127,A34
sup,A127,A247
sup,A127,A663
sup,A127,A135
sup,A129,A158
sup,A129,A19
sup,A129,A488
sup,A129,A40
sup,A129,A42
sup,A129,A301
sup,A129,A549
sup,A129,A580
sup,A129,A174
sup,A129,A362
sup,A130,A153
sup,A130,A227
sup,A130,A42
sup,A130,A24
sup,A130,A500
sup,A130,A384
sup,A130,A769
sup,A130,A745
sup,A130,A590
sup,A130,A192
sup,A130,A265
sup,A130,A580
sup,A130,A666
sup,A130,A276
sup,A130,A139
sup,A132,A640
sup,A132,A737
sup,A132,A43
sup,A132,A539
sup,A132,A569
sup,A132,A44
sup,A132,A475
sup,A133,A42
sup,A133,A289
sup,A133,A540
sup,A133,A646
sup,A133,A782
sup,A133,A527
sup,A133,A798
sup,A133,A364
sup,A133,A219
sup,A136,A604
sup,A139,A216
sup,A139,A567
sup,A139,A55
sup,A139,A695
sup,A139,A334
sup,A139,A670
sup,A139,A383
sup,A139,A706
sup,A139,A4
sup,A139,A426
sup,A139,A625
sup,A139,A553
sup,A144,A650
sup,A144,A739
sup,A144,A592
sup,A144,A758
sup,A145,A36
sup,A145,A562
sup,A145,A196
sup,A145,A642
sup,A145,A150
sup,A145,A231
sup,A145,A514
sup,A145,A177
sup,A145,A720
sup,A148,A766
sup,A148,A502
sup,A148,A153
sup,A148,A575
sup,A148,A253
sup,A148,A370
sup,A150,A390
sup,A150,A722
sup,A150,A195
sup,A150,A364
sup,A151,A459
sup,A151,A311
sup,A151,A575
sup,A151,A67
sup,A151,A593
sup,A151,A406
sup,A151,A773
sup,A151,A71
sup,A152,A521
sup,A152,A323
sup,A152,A18
sup,A152,A584
sup,A152,A415
sup,A152,A376
sup,A152,A157
sup,A152,A151
sup,A157,A334
sup,A157,A279
sup,A157,A14
sup,A157,A404
sup,A157,A436
sup,A158,A277
sup,A158,A41
sup,A158,A26
sup,A158,A408
sup,A158,A77
sup,A158,A516
sup,A158,A231
sup,A158,A760
sup,A158,A84
sup,A158,A355
sup,A158,A182
sup,A158,A244
sup,A161,A289
sup,A161,A520
sup,A161,A412
sup,A161,A112
sup,A161,A765
sup,A161,A635
sup,A162,A462
sup,A162,A48
sup,A162,A143
sup,A162,A552
sup,A162,A605
sup,A162,A466
sup,A162,A164
sup,A162,A206
sup,A163,A738
sup,A163,A757
sup,A163,A465
sup,A163,A569
sup,A163,A111
sup,A163,A584
sup,A163,A43
sup,A163,A250
sup,A164,A193
sup,A164,A178
sup,A164,A14
sup,A164,A319
sup,A164,A140
sup,A164,A71
sup,A164,A408
sup,A164,A60
sup,A164,A46
sup,A164,A125
sup,A164,A485
sup,A164,A363
sup,A164,A648
sup,A164,A152
sup,A165,A466
sup,A165,A465
sup,A165,A110
sup,A165,A96
sup,A165,A453
sup,A165,A229
sup,A165,A300
sup,A166,A356
sup,A166,A515
sup,A166,A537
sup,A166,A70
sup,A167,A82
sup,A168,A672
sup,A171,A322
sup,A171,A410
sup,A171,A212
sup,A171,A302
sup,A171,A638
sup,A171,A580
sup,A171,A100
sup,A171,A751
sup,A171,A44
sup,A171,A688
sup,A171,A431
sup,A178,A425
sup,A178,A304
sup,A178,A144
sup,A178,A649
sup,A178,A588
sup,A178,A601
sup,A178,A516
sup,A178,A435
sup,A178,A357
sup,A178,A344
sup,A178,A350
sup,A178,A222
sup,A178,A552
sup,A178,A715
sup,A181,A792
sup,A181,A703
sup,A181,A215
sup,A181,A369
sup,A181,A43
sup,A181,A278
sup,A186,A77
sup,A186,A549
sup,A186,A200
sup,A186,A34
sup,A187,A55
sup,A187,A641
sup,A187,A451
sup,A187,A695
sup,A187,A211
sup,A187,A241
sup,A187,A324
sup,A187,A101
sup,A187,A68
sup,A188,A454
sup,A189,A57
sup,A189,A0
sup,A189,A391
sup,A189,A364
sup,A190,A637
sup,A190,A578
sup,A190,A653
sup,A190,A325
sup,A190,A286
sup,A193,A253
sup,A193,A628
sup,A193,A406
sup,A193,A437
sup,A193,A601
sup,A193,A512
sup,A193,A107
sup,A194,A363
sup,A194,A687
sup,A194,A179
sup,A195,A44
sup,A195,A573
sup,A195,A687
sup,A195,A187
sup,A195,A16
sup,A195,A47
sup,A195,A481
sup,A195,A342
sup,A195,A389
sup,A195,A49
sup,A197,A770
sup,A197,A142
sup,A197,A229
sup,A197,A588
sup,A197,A55
sup,A197,A553
sup,A197,A234
sup,A197,A708
sup,A198,A21
sup,A198,A188
sup,A198,A157
sup,A198,A613
sup,A198,A610
sup,A198,A302
sup,A198,A223
sup,A199,A263
sup,A199,A239
sup,A199,A300
sup,A199,A667
sup,A199,A92
sup,A199,A55
sup,A201,A405
sup,A201,A286
sup,A201,A359
sup,A201,A451
sup,A201,A777
sup,A201,A683
sup,A201,A294
sup,A201,A10
sup,A201,A766
sup,A202,A623
sup,A202,A663
sup,A202,A433
sup,A202,A717
sup,A202,A355
sup,A202,A620
sup,A202,A601
sup,A202,A23
sup,A202,A685
sup,A202,A591
sup,A202,A647
sup,A202,A144
sup,A202,A282
sup,A202,A567
sup,A202,A590
sup,A203,A539
sup,A203,A423
sup,A208,A23
sup,A208,A739
sup,A208,A563
sup,A208,A264
sup,A208,A70
sup,A208,A593
sup,A209,A658
sup,A209,A174
sup,A209,A683
sup,A209,A283
sup,A209,A313
sup,A209,A410
sup,A209,A411
sup,A209,A343
sup,A209,A17
sup,A209,A457
sup,A209,A379
sup,A209,A219
sup,A209,A609
sup,A209,A449
sup,A209,A412
sup,A209,A32
sup,A209,A130
sup,A209,A311
sup,A209,A96
sup,A210,A204
sup,A210,A586
sup,A210,A474
sup,A210,A166
sup,A210,A790
sup,A210,A456
sup,A212,A597
sup,A212,A508
sup,A212,A351
sup,A212,A439
sup,A212,A655
sup,A212,A593
sup,A212,A295
sup,A215,A475
sup,A215,A342
sup,A215,A306
sup,A215,A476
sup,A217,A112
sup,A217,A134
sup,A217,A155
sup,A217,A167
sup,A217,A491
sup,A217,A317
sup,A217,A487
sup,A217,A743
sup,A219,A144
sup,A219,A203
sup,A219,A107
sup,A219,A93
sup,A219,A151
sup,A219,A253
sup,A219,A348
sup,A219,A436
sup,A221,A256
sup,A221,A230
sup,A221,A390
sup,A221,A76
sup,A221,A687
sup,A221,A339
sup,A221,A318
sup,A226,A788
sup,A226,A426
sup,A228,A704
sup,A228,A298
sup,A228,A592
sup,A228,A174
sup,A228,A593
sup,A229,A701
sup,A229,A176
sup,A229,A338
sup,A229,A355
sup,A229,A186
sup,A229,A623
sup,A229,A431
sup,A229,A698
sup,A229,A210
sup,A229,A405
sup,A229,A145
sup,A233,A432
sup,A233,A96
sup,A233,A307
sup,A233,A793
sup,A233,A759
sup,A233,A503
sup,A233,A797
sup,A233,A698
sup,A233,A78
sup,A233,A197
sup,A233,A609
sup,A235,A789
sup,A235,A782
sup,A235,A623
sup,A235,A573
sup,A235,A697
sup,A237,A47
sup,A237,A591
sup,A237,A747
sup,A237,A689
sup,A237,A465
sup,A241,A566
sup,A241,A487
sup,A241,A516
sup,A241,A610
sup,A241,A69
sup,A242,A407
sup,A242,A358
sup,A242,A718
sup,A242,A342
sup,A242,A437
sup,A242,A392
sup,A242,A82
sup,A242,A474
sup,A242,A788
sup,A246,A550
sup,A246,A385
sup,A246,A475
sup,A246,A300
sup,A246,A310
sup,A246,A275
sup,A246,A588
sup,A246,A194
sup,A246,A770
sup,A246,A276
sup,A246,A239
sup,A246,A168
sup,A248,A132
sup,A248,A359
sup,A248,A453
sup,A248,A703
sup,A248,A363
sup,A248,A420
sup,A248,A473
sup,A248,A723
sup,A250,A665
sup,A250,A26
sup,A250,A410
sup,A250,A757
sup,A250,A249
sup,A250,A131
sup,A250,A381
sup,A250,A57
sup,A250,A146
sup,A250,A348
sup,A250,A607
sup,A250,A211
sup,A250,A415
sup,A253,A61
sup,A253,A799
sup,A253,A456
sup,A253,A696
sup,A253,A439
sup,A253,A256
sup,A253,A620
sup,A253,A262
sup,A255,A749
sup,A255,A394
sup,A255,A526
sup,A255,A213
sup,A255,A257
sup,A255,A377
sup,A255,A447
sup,A257,A404
sup,A257,A130
sup,A257,A497
sup,A257,A288
sup,A257,A730
sup,A257,A458
sup,A257,A472
sup,A257,A729
sup,A257,A37
sup,A257,A246
sup,A257,A240
sup,A257,A496
sup,A257,A52
sup,A257,A450
sup,A257,A724
sup,A260,A268
sup,A260,A733
sup,A260,A672
sup,A260,A636
sup,A260,A400
sup,A260,A575
sup,A260,A164
sup,A260,A116
sup,A260,A38
sup,A260,A786
sup,A260,A681
sup,A261,A476
sup,A261,A634
sup,A261,A396
sup,A261,A399
sup,A261,A111
sup,A261,A518
sup,A261,A543
sup,A261,A142
sup,A261,A171
sup,A261,A74
sup,A261,A101
sup,A261,A763
sup,A261,A7
sup,A261,A391
sup,A262,A530
sup,A262,A286
sup,A262,A355
sup,A262,A790
sup,A262,A769
sup,A262,A483
sup,A262,A784
sup,A262,A81
sup,A263,A97
sup,A263,A367
sup,A263,A332
sup,A263,A261
sup,A263,A153
sup,A263,A277
sup,A263,A138
sup,A263,A320
sup,A264,A158
sup,A264,A132
sup,A264,A69
sup,A264,A515
sup,A264,A300
sup,A264,A503
sup,A264,A334
sup,A264,A228
sup,A264,A400
sup,A264,A580
sup,A264,A599
sup,A264,A782
sup,A265,A369
sup,A265,A465
sup,A265,A592
sup,A265,A267
sup,A265,A536
sup,A265,A203
sup,A266,A69
sup,A266,A294
sup,A266,A683
sup,A266,A696
sup,A266,A424
sup,A266,A28
sup,A266,A664
sup,A266,A293
sup,A266,A792
sup,A266,A498
sup,A266,A195
sup,A267,A7
sup,A267,A580
sup,A267,A112
sup,A267,A620
sup,A267,A451
sup,A267,A591
sup,A267,A712
sup,A267,A634
sup,A267,A321
sup,A267,A525
sup,A267,A509
sup,A267,A449
sup,A267,A547
sup,A269,A94
sup,A269,A251
sup,A271,A327
sup,A272,A115
sup,A272,A468
sup,A272,A491
sup,A272,A583
sup,A272,A504
sup,A272,A275
sup,A272,A453
sup,A272,A80
sup,A272,A794
sup,A272,A479
sup,A272,A111
sup,A273,A413
sup,A273,A365
sup,A273,A622
sup,A273,A183
sup,A273,A443
sup,A273,A106
sup,A273,A367
sup,A273,A571
sup,A273,A13
sup,A274,A409
sup,A274,A782
sup,A274,A695
sup,A274,A795
sup,A277,A789
sup,A277,A126
sup,A277,A317
sup,A277,A793
sup,A277,A484
sup,A277,A49
sup,A277,A431
sup,A277,A101
sup,A277,A359
sup,A277,A45
sup,A277,A135
sup,A277,A160
sup,A278,A324
sup,A278,A373
sup,A278,A375
sup,A278,A0
sup,A278,A384
sup,A278,A296
sup,A278,A62
sup,A278,A786
sup,A278,A182
sup,A278,A392
sup,A278,A763
sup,A278,A14
sup,A279,A441
sup,A279,A346
sup,A279,A198
sup,A279,A440
sup,A279,A724
sup,A279,A412
sup,A279,A170
sup,A279,A576
sup,A279,A240
sup,A279,A687
sup,A279,A358
sup,A279,A729
sup,A279,A437
sup,A279,A131
sup,A281,A397
sup,A281,A665
sup,A281,A757
sup,A281,A1
sup,A281,A792
sup,A281,A514
sup,A281,A364
sup,A281,A614
sup,A281,A450
sup,A281,A694
sup,A281,A164
sup,A281,A211
sup,A281,A21
sup,A281,A155
sup,A281,A445
sup,A282,A730
sup,A282,A734
sup,A282,A15
sup,A282,A249
sup,A282,A421
sup,A283,A201
sup,A283,A619
sup,A283,A609
sup,A283,A58
sup,A283,A215
sup,A283,A721
sup,A283,A431
sup,A283,A556
sup,A283,A187
sup,A283,A519
sup,A284,A19
sup,A284,A531
sup,A284,A385
sup,A284,A741
sup,A284,A414
sup,A284,A564
sup,A284,A245
sup,A285,A424
sup,A285,A671
sup,A285,A600
sup,A285,A585
sup,A285,A300
sup,A285,A599
sup,A285,A557
sup,A285,A101
sup,A286,A575
sup,A288,A512
sup,A288,A416
sup,A288,A389
sup,A288,A173
sup,A288,A92
sup,A291,A607
sup,A291,A376
sup,A291,A424
sup,A291,A537
sup,A291,A158
sup,A291,A19
sup,A291,A666
sup,A291,A161
sup,A291,A216
sup,A291,A683
sup,A291,A23
sup,A292,A550
sup,A292,A491
sup,A292,A677
sup,A292,A407
sup,A293,A434
sup,A293,A310
sup,A293,A311
sup,A293,A350
sup,A293,A168
sup,A293,A128
sup,A293,A498
sup,A296,A526
sup,A296,A133
sup,A296,A707
sup,A296,A356
sup,A296,A518
sup,A296,A380
sup,A296,A197
sup,A297,A80
sup,A297,A228
sup,A297,A609
sup,A297,A598
sup,A297,A202
sup,A297,A261
sup,A298,A430
sup,A298,A742
sup,A298,A266
sup,A298,A675
sup,A298,A422
sup,A298,A119
sup,A298,A639
sup,A302,A161
sup,A302,A413
sup,A302,A272
sup,A302,A372
sup,A302,A53
sup,A302,A363
sup,A305,A262
sup,A305,A707
sup,A305,A550
sup,A305,A718
sup,A305,A257
sup,A305,A340
sup,A305,A302
sup,A306,A555
sup,A306,A229
sup,A306,A392
sup,A306,A353
sup,A306,A509
sup,A306,A769
sup,A308,A664
sup,A308,A729
sup,A308,A539
sup,A308,A212
sup,A308,A31
sup,A308,A699
sup,A308,A3
sup,A308,A327
sup,A308,A717
sup,A308,A182
sup,A308,A470
sup,A308,A65
sup,A309,A37
sup,A309,A399
sup,A309,A374
sup,A309,A627
sup,A309,A119
sup,A309,A21
sup,A309,A105
sup,A309,A91
sup,A312,A163
sup,A313,A244
sup,A313,A578
sup,A313,A480
sup,A313,A585
sup,A313,A100
sup,A313,A760
sup,A313,A481
sup,A313,A374
sup,A313,A390
sup,A313,A23
sup,A313,A593
sup,A314,A378
sup,A314,A430
sup,A314,A280
sup,A314,A162
sup,A314,A341
sup,A314,A350
sup,A314,A413
sup,A314,A38
sup,A314,A604
sup,A314,A515
sup,A314,A97
sup,A314,A42
sup,A314,A498
sup,A314,A282
sup,A314,A523
sup,A314,A441
sup,A315,A746
sup,A315,A374
sup,A320,A692
sup,A320,A671
sup,A320,A713
sup,A322,A138
sup,A322,A146
sup,A322,A126
sup,A322,A633
sup,A322,A441
sup,A322,A171
sup,A322,A668
sup,A322,A522
sup,A322,A783
sup,A322,A507
sup,A322,A169
sup,A322,A22
sup,A322,A342
sup,A322,A269
sup,A322,A158
sup,A323,A19
sup,A323,A282
sup,A323,A492
sup,A323,A798
sup,A323,A278
sup,A323,A132
sup,A323,A189
sup,A323,A44
sup,A323,A478
sup,A323,A469
sup,A323,A111
sup,A324,A188
sup,A324,A231
sup,A324,A455
sup,A324,A491
sup,A324,A236
sup,A324,A740
sup,A325,A403
