Entailment,Arg1,Arg2
sup,A54,A91
sup,A54,A199
sup,A54,A185
sup,A54,A475
sup,A54,A276
sup,A54,A203
sup,A54,A103
sup,A56,A407
sup,A57,A43
sup,A57,A191
sup,A57,A328
sup,A57,A26
sup,A57,A42
sup,A59,A79
sup,A59,A472
sup,A59,A394
sup,A59,A243
sup,A59,A178
sup,A59,A2
sup,A59,A19
sup,A59,A217
sup,A59,A267
sup,A59,A339
sup,A61,A122
sup,A61,A442
sup,A61,A416
sup,A61,A335
sup,A61,A174
sup,A61,A87
sup,A61,A334
sup,A61,A131
sup,A61,A123
sup,A62,A204
sup,A65,A183
sup,A65,A249
sup,A65,A119
sup,A65,A350
sup,A68,A19
sup,A68,A352
sup,A71,A334
sup,A71,A138
sup,A71,A222
sup,A71,A446
sup,A71,A210
sup,A74,A267
sup,A74,A120
sup,A74,A82
sup,A74,A5
sup,A74,A491
sup,A74,A259
sup,A74,A62
sup,A76,A362
sup,A76,A349
sup,A76,A247
sup,A76,A355
sup,A76,A488
sup,A76,A102
sup,A76,A90
sup,A76,A369
sup,A77,A423
sup,A77,A247
sup,A77,A368
sup,A77,A154
sup,A80,A313
sup,A81,A276
sup,A81,A298
sup,A81,A243
sup,A81,A158
sup,A81,A138
sup,A81,A272
sup,A81,A321
sup,A81,A18
sup,A81,A378
sup,A81,A331
sup,A81,A112
sup,A81,A218
sup,A81,A441
sup,A84,A335
sup,A84,A55
sup,A84,A372
sup,A84,A273
sup,A85,A94
sup,A85,A433
sup,A85,A211
sup,A89,A82
sup,A99,A472
sup,A100,A339
sup,A100,A159
sup,A100,A76
sup,A100,A398
sup,A100,A118
sup,A100,A93
sup,A100,A130
sup,A100,A121
sup,A100,A13
sup,A101,A126
sup,A101,A140
sup,A101,A467
sup,A101,A273
sup,A101,A163
sup,A101,A107
sup,A101,A468
sup,A101,A216
sup,A101,A90
sup,A104,A274
sup,A104,A336
sup,A104,A163
sup,A104,A243
sup,A104,A458
sup,A105,A23
sup,A105,A379
sup,A105,A417
sup,A105,A248
sup,A105,A244
sup,A105,A432
sup,A105,A234
sup,A105,A328
sup,A105,A29
sup,A106,A364
sup,A106,A230
sup,A106,A449
sup,A106,A106
sup,A106,A256
sup,A108,A406
sup,A108,A344
sup,A108,A421
sup,A108,A354
sup,A108,A175
sup,A108,A427
sup,A108,A423
sup,A108,A9
sup,A116,A227
sup,A116,A16
sup,A116,A17
sup,A116,A6
sup,A116,A69
sup,A116,A484
sup,A116,A244
sup,A116,A65
sup,A116,A318
sup,A117,A217
sup,A117,A350
sup,A117,A85
sup,A117,A438
sup,A117,A165
sup,A117,A343
sup,A117,A264
sup,A117,A320
sup,A117,A25
sup,A120,A366
sup,A120,A408
sup,A120,A348
sup,A120,A497
sup,A120,A55
sup,A120,A45
sup,A120,A277
sup,A120,A419
sup,A121,A80
sup,A121,A210
sup,A121,A197
sup,A121,A342
sup,A121,A190
sup,A122,A473
sup,A122,A182
sup,A122,A21
sup,A122,A420
sup,A122,A122
sup,A122,A205
sup,A122,A427
sup,A123,A328
sup,A123,A354
sup,A123,A147
sup,A123,A8
sup,A123,A371
sup,A123,A327
sup,A123,A468
sup,A123,A317
sup,A124,A450
sup,A124,A121
sup,A124,A463
sup,A124,A98
sup,A124,A392
sup,A124,A14
sup,A124,A123
sup,A124,A289
sup,A124,A196
sup,A124,A346
sup,A124,A465
sup,A127,A374
sup,A127,A137
sup,A127,A303
sup,A131,A11
sup,A131,A289
sup,A131,A214
sup,A131,A189
sup,A131,A326
sup,A131,A321
sup,A131,A218
sup,A131,A179
sup,A131,A261
sup,A131,A183
sup,A131,A378
sup,A131,A199
sup,A132,A260
sup,A132,A192
sup,A134,A265
sup,A134,A21
sup,A134,A343
sup,A134,A271
sup,A134,A385
sup,A134,A88
sup,A134,A4
sup,A134,A205
sup,A134,A280
sup,A135,A210
sup,A135,A246
sup,A135,A482
sup,A136,A215
sup,A136,A29
sup,A140,A388
sup,A140,A111
sup,A140,A442
sup,A141,A399
sup,A141,A422
sup,A141,A358
sup,A141,A154
sup,A142,A392
sup,A142,A280
sup,A142,A384
sup,A142,A107
sup,A142,A93
sup,A142,A75
sup,A142,A221
sup,A142,A455
sup,A145,A439
sup,A145,A37
sup,A147,A207
sup,A147,A363
sup,A147,A80
sup,A147,A378
sup,A147,A303
sup,A147,A351
sup,A148,A287
sup,A148,A475
sup,A148,A202
sup,A148,A389
sup,A148,A490
sup,A148,A238
sup,A148,A143
sup,A149,A122
sup,A149,A269
sup,A151,A474
sup,A151,A68
sup,A153,A217
sup,A154,A61
sup,A154,A83
sup,A154,A29
sup,A154,A11
sup,A154,A89
sup,A154,A232
sup,A155,A54
sup,A155,A409
sup,A155,A112
sup,A155,A89
sup,A155,A128
sup,A155,A129
sup,A155,A378
sup,A155,A417
sup,A155,A468
sup,A159,A217
sup,A159,A158
sup,A159,A245
sup,A159,A467
sup,A159,A212
sup,A159,A14
sup,A159,A47
sup,A160,A338
sup,A160,A200
sup,A160,A65
sup,A160,A274
sup,A160,A38
sup,A160,A298
sup,A162,A394
sup,A162,A489
sup,A162,A300
sup,A162,A221
sup,A162,A423
sup,A162,A201
sup,A162,A73
sup,A162,A481
sup,A162,A161
sup,A162,A320
sup,A163,A235
sup,A163,A219
sup,A164,A230
sup,A164,A443
sup,A164,A410
sup,A166,A94
sup,A166,A225
sup,A166,A98
sup,A166,A44
sup,A166,A43
sup,A166,A53
sup,A166,A239
sup,A166,A91
sup,A166,A117
sup,A166,A344
sup,A168,A217
sup,A168,A126
sup,A168,A118
sup,A168,A84
sup,A168,A341
sup,A168,A262
sup,A172,A142
sup,A173,A404
sup,A173,A187
sup,A174,A63
sup,A174,A468
sup,A174,A344
sup,A174,A409
sup,A175,A86
sup,A175,A154
sup,A175,A275
sup,A175,A355
sup,A175,A414
sup,A175,A352
sup,A176,A42
sup,A177,A194
sup,A177,A363
sup,A177,A120
sup,A177,A383
sup,A177,A461
sup,A177,A388
sup,A178,A377
sup,A182,A6
sup,A182,A16
sup,A182,A182
sup,A185,A227
sup,A185,A452
sup,A185,A329
sup,A185,A240
sup,A185,A161
sup,A185,A322
sup,A186,A186
sup,A186,A387
sup,A186,A128
sup,A186,A167
sup,A187,A183
sup,A189,A44
sup,A189,A482
sup,A189,A86
sup,A189,A129
sup,A189,A387
sup,A189,A109
sup,A190,A497
sup,A190,A220
sup,A190,A479
sup,A191,A223
sup,A191,A268
sup,A191,A258
sup,A191,A115
sup,A191,A323
sup,A192,A425
sup,A192,A257
sup,A192,A422
sup,A195,A42
sup,A195,A236
sup,A195,A28
sup,A195,A388
sup,A195,A8
sup,A195,A89
sup,A195,A86
sup,A195,A44
sup,A198,A106
sup,A198,A484
sup,A200,A464
sup,A200,A337
sup,A200,A442
sup,A201,A348
sup,A201,A130
sup,A201,A271
sup,A202,A331
sup,A202,A7
sup,A202,A390
sup,A202,A275
sup,A204,A111
sup,A204,A397
sup,A204,A19
sup,A204,A79
sup,A204,A446
sup,A204,A133
sup,A204,A484
sup,A204,A209
sup,A204,A265
sup,A206,A186
sup,A206,A492
sup,A206,A247
sup,A206,A283
sup,A206,A244
sup,A206,A78
sup,A206,A354
sup,A206,A298
sup,A206,A299
sup,A206,A15
sup,A206,A136
sup,A207,A387
sup,A211,A99
sup,A211,A334
sup,A211,A252
sup,A211,A175
sup,A212,A160
sup,A212,A126
sup,A212,A286
sup,A213,A348
sup,A213,A114
sup,A213,A394
sup,A213,A438
sup,A213,A465
sup,A213,A101
sup,A213,A7
sup,A213,A266
sup,A213,A453
sup,A214,A361
sup,A214,A319
sup,A214,A392
sup,A214,A378
sup,A214,A357
sup,A217,A230
sup,A217,A3
sup,A217,A216
sup,A217,A292
sup,A217,A332
sup,A217,A288
sup,A217,A481
sup,A219,A471
sup,A219,A87
sup,A219,A146
sup,A220,A197
sup,A222,A95
sup,A222,A477
sup,A222,A21
sup,A222,A122
sup,A222,A73
sup,A222,A428
sup,A222,A434
sup,A226,A48
sup,A226,A201
sup,A226,A160
sup,A226,A282
sup,A231,A24
sup,A231,A149
sup,A231,A132
sup,A231,A308
sup,A231,A397
sup,A231,A339
sup,A231,A20
sup,A231,A12
sup,A231,A386
sup,A231,A347
sup,A234,A293
sup,A234,A351
sup,A234,A161
sup,A234,A368
sup,A234,A409
sup,A235,A426
sup,A235,A352
sup,A235,A496
sup,A235,A327
sup,A235,A254
sup,A235,A175
sup,A235,A30
sup,A238,A228
sup,A238,A344
sup,A238,A38
sup,A238,A401
sup,A238,A302
sup,A238,A339
sup,A238,A219
sup,A239,A70
sup,A239,A166
sup,A239,A110
sup,A241,A473
sup,A241,A391
sup,A241,A88
sup,A241,A482
sup,A241,A320
sup,A241,A138
sup,A241,A349
sup,A243,A91
sup,A243,A304
sup,A244,A111
sup,A244,A149
sup,A244,A75
sup,A245,A101
sup,A245,A175
sup,A245,A229
sup,A245,A195
sup,A245,A111
sup,A245,A411
sup,A245,A346
sup,A246,A229
sup,A246,A11
sup,A246,A67
sup,A246,A109
sup,A246,A111
sup,A246,A483
sup,A246,A329
sup,A246,A386
sup,A246,A116
sup,A246,A132
sup,A249,A381
sup,A252,A342
sup,A252,A482
sup,A252,A393
sup,A253,A357
sup,A253,A22
sup,A254,A409
sup,A257,A129
sup,A257,A296
sup,A257,A127
sup,A258,A210
sup,A258,A442
sup,A258,A457
sup,A258,A263
sup,A258,A30
sup,A258,A155
sup,A258,A437
sup,A258,A321
sup,A258,A81
sup,A258,A80
sup,A258,A274
sup,A259,A229
sup,A259,A254
sup,A259,A399
sup,A259,A290
sup,A259,A69
sup,A259,A152
sup,A259,A233
sup,A259,A102
sup,A259,A61
sup,A261,A111
sup,A261,A181
sup,A261,A237
sup,A261,A40
sup,A261,A166
sup,A261,A196
sup,A261,A116
sup,A261,A54
sup,A261,A361
sup,A261,A25
sup,A261,A304
sup,A262,A318
sup,A262,A446
sup,A262,A357
sup,A262,A477
sup,A264,A220
sup,A264,A213
sup,A264,A360
sup,A264,A438
sup,A264,A143
sup,A264,A264
sup,A264,A127
sup,A264,A204
sup,A265,A271
sup,A265,A392
sup,A265,A391
sup,A265,A200
sup,A265,A95
sup,A265,A443
sup,A265,A120
sup,A265,A110
sup,A265,A215
sup,A265,A481
sup,A265,A410
sup,A265,A286
sup,A265,A105
sup,A265,A141
sup,A268,A449
sup,A268,A42
sup,A268,A438
sup,A268,A361
sup,A268,A118
sup,A268,A92
sup,A268,A439
sup,A268,A458
sup,A268,A64
sup,A268,A100
sup,A268,A246
sup,A268,A181
sup,A268,A218
sup,A270,A113
sup,A270,A401
sup,A270,A262
sup,A270,A97
sup,A270,A187
sup,A270,A239
sup,A272,A453
sup,A272,A352
sup,A275,A308
sup,A275,A198
sup,A275,A423
sup,A275,A226
sup,A275,A401
sup,A278,A212
sup,A278,A207
sup,A278,A303
sup,A278,A181
sup,A278,A390
sup,A278,A109
sup,A278,A308
sup,A278,A277
sup,A278,A445
sup,A278,A319
sup,A278,A338
sup,A280,A312
sup,A280,A361
sup,A280,A420
sup,A280,A234
sup,A280,A159
sup,A280,A86
sup,A280,A5
sup,A284,A372
sup,A284,A496
sup,A284,A454
sup,A284,A6
sup,A286,A315
sup,A288,A132
sup,A288,A25
sup,A288,A271
sup,A288,A377
sup,A288,A28
sup,A288,A447
sup,A288,A155
sup,A293,A280
sup,A293,A233
sup,A293,A275
sup,A293,A63
sup,A294,A44
sup,A294,A103
sup,A294,A367
sup,A296,A341
sup,A296,A262
sup,A296,A350
sup,A296,A352
sup,A296,A105
sup,A296,A320
sup,A296,A161
sup,A296,A347
sup,A296,A178
sup,A297,A184
sup,A299,A498
sup,A299,A310
sup,A299,A388
sup,A299,A279
sup,A300,A14
sup,A300,A340
sup,A300,A214
sup,A300,A211
sup,A300,A254
sup,A300,A148
sup,A300,A378
sup,A300,A267
sup,A302,A396
sup,A302,A450
sup,A302,A175
sup,A302,A42
sup,A302,A103
sup,A302,A473
sup,A302,A47
sup,A302,A257
sup,A303,A171
sup,A303,A373
sup,A305,A456
sup,A305,A388
sup,A305,A165
sup,A306,A181
sup,A307,A300
sup,A307,A458
sup,A307,A242
sup,A307,A141
sup,A307,A388
sup,A307,A409
sup,A307,A215
sup,A307,A479
sup,A307,A235
sup,A307,A406
sup,A307,A123
sup,A307,A233
sup,A308,A434
sup,A308,A91
sup,A312,A226
sup,A312,A63
sup,A312,A317
sup,A312,A444
sup,A312,A447
sup,A312,A285
sup,A312,A127
sup,A312,A255
sup,A313,A96
sup,A313,A472
sup,A313,A414
sup,A313,A365
sup,A313,A429
sup,A313,A156
sup,A313,A210
sup,A313,A263
sup,A314,A68
sup,A314,A459
sup,A314,A203
sup,A314,A184
sup,A314,A408
sup,A314,A320
sup,A317,A119
sup,A318,A449
sup,A318,A32
sup,A318,A206
sup,A318,A93
sup,A318,A351
sup,A319,A288
sup,A319,A214
sup,A319,A199
sup,A320,A362
sup,A322,A184
sup,A322,A60
sup,A322,A17
sup,A322,A329
sup,A322,A6
sup,A322,A98
sup,A322,A28
sup,A322,A413
sup,A322,A140
sup,A322,A328
sup,A322,A57
sup,A322,A219
sup,A322,A237
sup,A328,A210
sup,A328,A432
sup,A328,A161
sup,A328,A498
sup,A328,A182
sup,A328,A464
sup,A332,A298
sup,A332,A54
sup,A332,A445
sup,A332,A22
sup,A332,A372
sup,A332,A208
sup,A332,A342
sup,A332,A366
sup,A332,A193
sup,A332,A156
sup,A333,A200
sup,A333,A109
sup,A333,A275
sup,A333,A236
sup,A333,A46
sup,A334,A247
sup,A336,A479
sup,A336,A395
sup,A336,A166
sup,A336,A133
sup,A336,A147
sup,A336,A257
sup,A336,A348
sup,A336,A420
sup,A336,A188
sup,A339,A433
sup,A339,A490
sup,A339,A227
sup,A339,A286
sup,A339,A489
sup,A339,A381
sup,A339,A133
sup,A339,A4
sup,A339,A293
sup,A339,A29
sup,A339,A310
sup,A339,A316
sup,A342,A337
sup,A342,A373
sup,A342,A417
sup,A342,A170
sup,A342,A480
sup,A342,A0
sup,A342,A76
sup,A342,A299
sup,A342,A394
sup,A345,A173
sup,A345,A280
sup,A345,A380
sup,A345,A199
sup,A345,A343
sup,A345,A270
sup,A345,A447
sup,A345,A45
sup,A345,A155
sup,A345,A416
sup,A348,A452
sup,A348,A284
sup,A348,A365
sup,A348,A384
sup,A348,A228
sup,A348,A117
sup,A348,A379
sup,A348,A37
sup,A348,A458
sup,A348,A231
sup,A348,A23
sup,A349,A119
sup,A349,A379
sup,A349,A426
sup,A349,A308
sup,A349,A427
sup,A349,A430
sup,A353,A312
sup,A353,A195
sup,A354,A91
sup,A354,A317
sup,A354,A441
sup,A354,A459
sup,A354,A227
sup,A354,A171
sup,A354,A3
sup,A354,A201
sup,A354,A366
sup,A357,A75
sup,A357,A98
sup,A357,A415
sup,A357,A364
sup,A359,A66
sup,A359,A281
sup,A359,A472
sup,A359,A485
sup,A359,A143
sup,A359,A351
sup,A361,A236
sup,A361,A417
sup,A361,A157
sup,A361,A281
sup,A361,A147
sup,A361,A341
sup,A361,A203
sup,A361,A151
sup,A362,A168
sup,A362,A286
sup,A362,A30
sup,A362,A258
sup,A362,A118
sup,A362,A318
sup,A364,A347
sup,A364,A172
sup,A365,A464
sup,A365,A98
sup,A365,A130
sup,A365,A345
sup,A365,A95
sup,A365,A13
sup,A365,A432
sup,A365,A388
sup,A366,A379
sup,A366,A74
sup,A366,A276
sup,A366,A287
sup,A366,A112
sup,A366,A457
sup,A366,A354
sup,A367,A86
sup,A367,A353
sup,A367,A216
sup,A367,A233
sup,A367,A202
sup,A371,A162
sup,A371,A484
sup,A371,A325
sup,A371,A46
sup,A374,A404
sup,A375,A91
sup,A375,A207
sup,A375,A452
sup,A375,A432
sup,A375,A367
sup,A375,A484
sup,A375,A5
sup,A375,A169
sup,A375,A187
sup,A375,A369
sup,A375,A80
sup,A375,A104
sup,A376,A339
sup,A376,A196
sup,A376,A186
sup,A376,A227
sup,A376,A207
sup,A376,A497
sup,A376,A465
sup,A378,A423
sup,A378,A262
sup,A378,A424
sup,A378,A438
sup,A378,A19
sup,A378,A134
sup,A378,A299
sup,A378,A344
sup,A378,A200
sup,A378,A290
sup,A378,A458
sup,A378,A375
sup,A379,A286
sup,A379,A247
sup,A379,A469
sup,A379,A123
sup,A379,A37
sup,A379,A55
sup,A379,A160
sup,A379,A309
sup,A381,A9
sup,A381,A496
sup,A381,A376
sup,A381,A420
sup,A383,A288
sup,A383,A455
sup,A383,A280
sup,A387,A323
sup,A387,A40
sup,A387,A232
sup,A387,A364
sup,A387,A258
sup,A387,A213
sup,A387,A493
sup,A388,A376
sup,A388,A190
sup,A388,A230
sup,A388,A417
sup,A388,A218
sup,A388,A60
sup,A388,A355
sup,A388,A169
sup,A390,A191
sup,A392,A264
sup,A392,A498
sup,A392,A281
sup,A392,A137
sup,A392,A210
sup,A392,A390
sup,A392,A327
sup,A392,A461
sup,A392,A30
sup,A392,A249
sup,A392,A103
sup,A392,A312
sup,A397,A221
sup,A397,A129
sup,A397,A81
sup,A397,A159
sup,A397,A203
sup,A405,A265
sup,A405,A466
sup,A405,A63
sup,A405,A454
sup,A409,A32
sup,A411,A497
sup,A411,A499
sup,A411,A371
sup,A411,A418
sup,A411,A133
sup,A411,A307
sup,A411,A352
sup,A411,A237
sup,A411,A23
sup,A411,A398
sup,A411,A444
sup,A411,A316
sup,A414,A140
sup,A416,A292
sup,A416,A91
sup,A416,A430
sup,A416,A435
sup,A416,A159
sup,A416,A114
sup,A416,A350
sup,A416,A446
sup,A416,A101
sup,A417,A225
sup,A417,A136
sup,A417,A195
sup,A417,A255
sup,A417,A81
sup,A417,A415
sup,A417,A1
sup,A417,A50
sup,A417,A468
sup,A417,A34
sup,A417,A229
sup,A417,A413
sup,A418,A394
sup,A419,A112
sup,A419,A110
sup,A419,A6
sup,A419,A179
sup,A419,A460
sup,A419,A53
sup,A419,A282
sup,A419,A40
sup,A420,A260
sup,A420,A327
sup,A420,A141
sup,A420,A143
sup,A420,A140
sup,A420,A309
sup,A420,A77
sup,A423,A45
sup,A423,A181
sup,A423,A50
sup,A423,A135
sup,A423,A179
sup,A423,A336
sup,A423,A208
sup,A423,A134
sup,A426,A52
sup,A426,A285
sup,A426,A485
sup,A426,A327
sup,A426,A335
sup,A426,A255
sup,A426,A81
sup,A426,A87
sup,A426,A355
sup,A429,A55
sup,A429,A450
sup,A429,A52
sup,A429,A283
sup,A429,A415
sup,A429,A249
sup,A429,A104
sup,A429,A470
sup,A429,A378
sup,A429,A426
sup,A431,A18
sup,A431,A289
sup,A432,A151
sup,A432,A200
sup,A432,A332
sup,A432,A1
sup,A433,A292
sup,A433,A441
sup,A433,A435
sup,A433,A30
sup,A433,A105
sup,A433,A381
sup,A435,A134
sup,A435,A437
sup,A435,A218
sup,A437,A265
sup,A437,A310
sup,A438,A498
sup,A438,A157
sup,A438,A200
sup,A438,A320
sup,A438,A422
sup,A438,A145
sup,A438,A425
sup,A439,A250
sup,A439,A300
sup,A439,A459
sup,A439,A282
sup,A439,A354
sup,A439,A171
sup,A439,A306
sup,A442,A59
sup,A442,A214
sup,A442,A266
sup,A445,A26
sup,A445,A250
sup,A445,A4
sup,A445,A330
sup,A446,A30
sup,A446,A304
sup,A446,A425
sup,A446,A98
sup,A446,A318
sup,A446,A36
sup,A446,A80
sup,A446,A276
sup,A447,A351
sup,A447,A64
sup,A447,A1
sup,A447,A493
sup,A447,A499
sup,A447,A434
sup,A447,A291
sup,A447,A326
sup,A447,A55
sup,A447,A68
sup,A447,A80
sup,A447,A473
sup,A451,A262
sup,A451,A25
sup,A451,A420
sup,A457,A44
sup,A457,A264
sup,A457,A442
sup,A458,A466
sup,A458,A149
sup,A458,A433
sup,A458,A55
sup,A458,A300
sup,A458,A386
sup,A458,A7
sup,A458,A360
sup,A458,A194
sup,A458,A4
sup,A460,A483
sup,A460,A84
sup,A460,A82
sup,A460,A404
sup,A460,A486
sup,A460,A89
sup,A460,A206
sup,A460,A24
sup,A460,A253
sup,A462,A39
sup,A462,A284
sup,A462,A80
sup,A462,A101
sup,A463,A10
sup,A463,A52
sup,A463,A120
sup,A463,A150
sup,A467,A416
sup,A467,A420
sup,A467,A235
sup,A469,A95
sup,A469,A151
sup,A469,A161
sup,A469,A65
sup,A469,A443
sup,A469,A356
sup,A469,A297
sup,A469,A298
sup,A469,A284
sup,A469,A94
sup,A471,A206
sup,A481,A94
sup,A481,A106
sup,A481,A34
sup,A481,A293
sup,A481,A390
sup,A481,A63
sup,A485,A346
sup,A485,A471
sup,A485,A107
sup,A485,A312
sup,A489,A373
sup,A489,A210
sup,A489,A95
sup,A491,A496
sup,A491,A94
sup,A491,A230
sup,A491,A35
sup,A496,A44
sup,A496,A483
sup,A496,A116
sup,A496,A32
sup,A496,A180
sup,A496,A340
sup,A497,A131
sup,A499,A210
sup,A499,A189
sup,A499,A26
sup,A499,A375
sup,A499,A496
sup,A499,A62
sup,A499,A233
sup,A499,A383
att,A0,A1
att,A1,A2
att,A4,A5
att,A5,A6
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A0
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A19,A20
att,A21,A22
att,A23,A24
att,A25,A26
att,A26,A27
att,A27,A28
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
