Entailment,Arg1,Arg2
sup,A434,A420
sup,A463,A464
sup,A466,A467
sup,A467,A463
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A514,A515
sup,A515,A516
sup,A524,A525
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A534,A504
sup,A569,A570
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A576
sup,A612,A609
sup,A613,A614
sup,A614,A615
sup,A615,A613
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A625,A626
sup,A627,A628
sup,A629,A616
sup,A630,A631
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A639,A640
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A655
sup,A684,A685
sup,A685,A686
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A749
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A780
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A821
sup,A850,A851
sup,A885,A886
sup,A888,A889
sup,A889,A890
sup,A892,A884
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A912
sup,A946,A947
sup,A948,A949
sup,A949,A950
sup,A951,A952
sup,A952,A953
sup,A955,A956
sup,A958,A959
sup,A960,A961
sup,A963,A946
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A964
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A980
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1038,A1039
sup,A1039,A1040
sup,A1043,A1044
sup,A1044,A1045
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1025
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1057
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1092
sup,A1119,A1120
sup,A1120,A1118
sup,A1165,A1166
sup,A1167,A1168
sup,A1168,A1169
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1178,A1162
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1179
sup,A1197,A1198
sup,A1198,A1199
sup,A1237,A1238
sup,A1238,A1239
sup,A1240,A1241
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1247,A1248
sup,A1250,A1251
sup,A1254,A1255
sup,A1257,A1258
sup,A1263,A1264
sup,A1264,A1237
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1265
sup,A1276,A1277
sup,A1278,A1279
sup,A1284,A1285
sup,A1285,A1286
sup,A1287,A1288
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1308,A1309
sup,A1311,A1312
sup,A1312,A1313
sup,A1314,A1315
sup,A1316,A1317
sup,A1320,A1321
sup,A1325,A1326
sup,A1327,A1328
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1333,A1334
sup,A1335,A1336
sup,A1337,A1338
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1349,A1350
sup,A1350,A1351
sup,A1352,A1353
sup,A1353,A1354
sup,A1355,A1340
sup,A1390,A1391
sup,A1393,A1394
sup,A1394,A1395
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1404
sup,A1430,A1431
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1430
sup,A28,A29
sup,A51,A52
sup,A103,A104
sup,A136,A137
sup,A168,A169
sup,A179,A180
sup,A203,A204
sup,A240,A241
sup,A275,A276
sup,A341,A342
sup,A467,A468
sup,A565,A566
sup,A596,A597
sup,A612,A613
sup,A615,A616
sup,A654,A655
sup,A717,A718
sup,A740,A741
sup,A748,A749
sup,A749,A0
sup,A779,A780
sup,A804,A805
sup,A820,A821
sup,A849,A850
sup,A852,A853
sup,A883,A884
sup,A911,A912
sup,A963,A964
sup,A1011,A1012
sup,A1024,A1025
sup,A1056,A1057
sup,A1117,A1118
sup,A1120,A1121
sup,A1149,A1150
sup,A1178,A1179
sup,A1236,A1237
sup,A1264,A1265
sup,A1275,A1276
sup,A1297,A1298
sup,A1339,A1340
sup,A1355,A1356
sup,A1389,A1390
sup,A1418,A1419
sup,A1429,A1430
sup,A1441,A1442
sup,A1499,A750
sup,A0,A81
sup,A2,A323
sup,A2,A923
sup,A2,A1005
sup,A2,A1378
sup,A2,A1391
sup,A2,A1279
sup,A2,A1167
sup,A2,A1457
sup,A5,A494
sup,A5,A507
sup,A5,A635
sup,A5,A312
sup,A5,A256
sup,A5,A1361
sup,A5,A671
sup,A5,A63
sup,A5,A1367
sup,A5,A1344
sup,A6,A1435
sup,A6,A79
sup,A6,A1298
sup,A6,A588
sup,A6,A855
sup,A11,A540
sup,A11,A578
sup,A11,A456
sup,A11,A791
sup,A11,A1133
sup,A11,A52
sup,A11,A240
sup,A11,A878
sup,A11,A660
sup,A11,A648
sup,A11,A177
sup,A16,A717
sup,A16,A1228
sup,A16,A1429
sup,A16,A1421
sup,A16,A1283
sup,A16,A591
sup,A16,A695
sup,A16,A397
sup,A16,A1302
sup,A16,A1394
sup,A16,A725
sup,A16,A879
sup,A16,A1404
sup,A16,A1221
sup,A16,A746
sup,A16,A773
sup,A16,A162
sup,A16,A1403
sup,A16,A595
sup,A16,A1258
sup,A16,A183
sup,A16,A127
sup,A16,A439
sup,A20,A233
sup,A20,A1395
sup,A20,A884
sup,A20,A1348
sup,A20,A17
sup,A20,A988
sup,A20,A76
sup,A20,A600
sup,A20,A366
sup,A20,A202
sup,A20,A528
sup,A22,A850
sup,A22,A122
sup,A22,A1400
sup,A22,A1011
sup,A22,A1069
sup,A25,A1348
sup,A25,A58
sup,A25,A629
sup,A25,A847
sup,A25,A1246
sup,A25,A566
sup,A25,A698
sup,A25,A592
sup,A25,A761
sup,A25,A87
sup,A25,A1236
sup,A25,A309
sup,A25,A235
sup,A25,A123
sup,A25,A578
sup,A25,A546
sup,A26,A22
sup,A26,A1155
sup,A26,A808
sup,A26,A226
sup,A26,A1070
sup,A26,A764
sup,A29,A1330
sup,A29,A866
sup,A29,A1489
sup,A29,A510
sup,A29,A329
sup,A29,A938
sup,A29,A337
sup,A29,A916
sup,A29,A282
sup,A29,A692
sup,A29,A122
sup,A29,A1451
sup,A29,A694
sup,A29,A937
sup,A29,A307
sup,A29,A484
sup,A29,A552
sup,A30,A906
sup,A30,A660
sup,A30,A1042
sup,A30,A603
sup,A30,A1239
sup,A30,A1140
sup,A30,A156
sup,A30,A1385
sup,A30,A751
sup,A31,A1083
sup,A31,A1246
sup,A31,A534
sup,A31,A1242
sup,A31,A263
sup,A31,A961
sup,A31,A334
sup,A31,A818
sup,A31,A857
sup,A31,A385
sup,A31,A1019
sup,A31,A1454
sup,A31,A1206
sup,A31,A1310
sup,A31,A72
sup,A32,A1145
sup,A32,A377
sup,A32,A578
sup,A32,A1356
sup,A36,A635
sup,A36,A549
sup,A36,A1298
sup,A36,A1369
sup,A36,A1216
sup,A36,A456
sup,A36,A976
sup,A40,A521
sup,A40,A38
sup,A40,A329
sup,A40,A726
sup,A40,A372
sup,A40,A91
sup,A40,A1071
sup,A40,A846
sup,A40,A986
sup,A40,A1050
sup,A40,A973
sup,A40,A775
sup,A40,A575
sup,A40,A1080
sup,A40,A154
sup,A45,A249
sup,A45,A866
sup,A45,A840
sup,A45,A1103
sup,A45,A968
sup,A45,A538
sup,A45,A1181
sup,A45,A1440
sup,A45,A481
sup,A45,A40
sup,A45,A657
sup,A45,A1449
sup,A45,A650
sup,A46,A1320
sup,A46,A915
sup,A46,A643
sup,A46,A1365
sup,A46,A64
sup,A46,A951
sup,A46,A311
sup,A46,A1211
sup,A46,A225
sup,A46,A602
sup,A46,A1350
sup,A46,A1004
sup,A46,A936
sup,A46,A130
sup,A46,A1341
sup,A46,A15
sup,A46,A790
sup,A46,A244
sup,A49,A1239
sup,A49,A307
sup,A52,A48
sup,A56,A390
sup,A56,A904
sup,A56,A565
sup,A56,A277
sup,A58,A1340
sup,A58,A1239
sup,A58,A1424
sup,A58,A1391
sup,A58,A875
sup,A58,A300
sup,A59,A640
sup,A59,A1439
sup,A59,A706
sup,A59,A865
sup,A59,A1023
sup,A59,A995
sup,A59,A1286
sup,A59,A1427
sup,A59,A1291
sup,A59,A459
sup,A59,A620
sup,A59,A1327
sup,A59,A763
sup,A59,A1480
sup,A60,A536
sup,A62,A1338
sup,A62,A627
sup,A62,A791
sup,A62,A775
sup,A62,A1387
sup,A62,A581
sup,A62,A397
sup,A62,A991
sup,A62,A557
sup,A62,A400
sup,A63,A241
sup,A63,A446
sup,A63,A797
sup,A63,A1496
sup,A63,A492
sup,A64,A72
sup,A64,A612
sup,A64,A1424
sup,A64,A603
sup,A64,A172
sup,A64,A1313
sup,A64,A351
sup,A64,A740
sup,A64,A408
sup,A64,A469
sup,A64,A255
sup,A64,A94
sup,A64,A730
sup,A64,A952
sup,A64,A427
sup,A64,A553
sup,A64,A638
sup,A64,A576
sup,A64,A1215
sup,A65,A260
sup,A65,A1242
sup,A65,A192
sup,A65,A725
sup,A65,A1421
sup,A65,A909
sup,A65,A434
sup,A65,A138
sup,A65,A736
sup,A65,A444
sup,A68,A1015
sup,A68,A1490
sup,A68,A587
sup,A68,A1191
sup,A68,A1023
sup,A68,A67
sup,A68,A1239
sup,A68,A810
sup,A68,A442
sup,A68,A889
sup,A68,A1441
sup,A68,A478
sup,A68,A1451
sup,A68,A865
sup,A68,A377
sup,A69,A950
sup,A69,A958
sup,A69,A1182
sup,A69,A234
sup,A69,A508
sup,A69,A1236
sup,A69,A1211
sup,A69,A431
sup,A71,A282
sup,A71,A708
sup,A71,A1373
sup,A71,A847
sup,A71,A768
sup,A71,A632
sup,A71,A1454
sup,A71,A825
sup,A71,A741
sup,A71,A241
sup,A71,A587
sup,A71,A545
sup,A71,A320
sup,A71,A470
sup,A74,A8
sup,A74,A100
sup,A74,A1242
sup,A74,A698
sup,A74,A1240
sup,A74,A964
sup,A74,A1366
sup,A74,A1008
sup,A75,A336
sup,A76,A853
sup,A78,A1349
sup,A78,A1138
sup,A78,A106
sup,A78,A796
sup,A79,A749
sup,A79,A661
sup,A79,A700
sup,A79,A667
sup,A79,A476
sup,A79,A84
sup,A79,A664
sup,A79,A1064
sup,A79,A734
sup,A79,A756
sup,A79,A1259
sup,A79,A625
sup,A79,A907
sup,A79,A1094
sup,A79,A491
sup,A79,A143
sup,A86,A1253
sup,A86,A790
sup,A86,A1169
sup,A86,A1079
sup,A86,A335
sup,A86,A329
sup,A86,A998
sup,A86,A620
sup,A86,A320
sup,A86,A962
sup,A86,A595
sup,A86,A1147
sup,A86,A278
sup,A86,A404
sup,A86,A58
sup,A91,A873
sup,A91,A674
sup,A91,A589
sup,A91,A74
sup,A91,A944
sup,A92,A171
sup,A92,A1206
sup,A93,A990
sup,A93,A1014
sup,A94,A1242
sup,A94,A1198
sup,A94,A398
sup,A94,A682
sup,A94,A504
sup,A94,A1087
sup,A94,A1320
sup,A95,A591
sup,A95,A1284
sup,A95,A464
sup,A95,A1068
sup,A95,A560
sup,A96,A1115
sup,A96,A659
sup,A96,A1049
sup,A96,A141
sup,A97,A326
sup,A99,A892
sup,A99,A713
sup,A99,A300
sup,A99,A432
sup,A99,A903
sup,A99,A527
sup,A99,A409
sup,A99,A1343
sup,A99,A285
sup,A99,A843
sup,A99,A662
sup,A101,A852
sup,A101,A1239
sup,A101,A1074
sup,A101,A1128
sup,A101,A1379
sup,A101,A424
sup,A101,A999
sup,A102,A65
sup,A102,A710
sup,A102,A797
sup,A102,A365
sup,A102,A423
sup,A102,A1002
sup,A104,A1264
sup,A104,A1257
sup,A104,A439
sup,A104,A1161
sup,A104,A1407
sup,A104,A378
sup,A104,A1237
sup,A104,A854
sup,A104,A141
sup,A104,A1468
sup,A104,A789
sup,A104,A60
sup,A107,A421
sup,A107,A295
sup,A107,A26
sup,A107,A1362
sup,A107,A1061
sup,A109,A1059
sup,A109,A126
sup,A111,A730
sup,A111,A1112
sup,A111,A728
sup,A111,A265
sup,A115,A1106
sup,A115,A308
sup,A115,A155
sup,A115,A1476
sup,A115,A846
sup,A115,A638
sup,A115,A255
sup,A115,A1083
sup,A115,A104
sup,A115,A64
sup,A115,A538
sup,A115,A98
sup,A115,A38
sup,A115,A1363
sup,A115,A912
sup,A115,A8
sup,A115,A213
sup,A115,A1114
sup,A115,A938
sup,A115,A306
sup,A115,A297
sup,A116,A696
sup,A116,A106
sup,A116,A1224
sup,A116,A1115
sup,A116,A1310
sup,A116,A572
sup,A116,A190
sup,A116,A1071
sup,A116,A1242
sup,A116,A1207
sup,A116,A19
sup,A116,A348
sup,A116,A0
sup,A116,A825
sup,A116,A67
sup,A116,A1428
sup,A116,A418
sup,A117,A1044
sup,A117,A87
sup,A117,A599
sup,A117,A703
sup,A117,A308
sup,A117,A699
sup,A117,A107
sup,A117,A47
sup,A117,A212
sup,A117,A886
sup,A117,A454
sup,A118,A731
sup,A118,A1185
sup,A118,A56
sup,A118,A75
sup,A118,A1470
sup,A118,A849
sup,A118,A351
sup,A120,A1291
sup,A120,A1281
sup,A120,A1221
sup,A120,A324
sup,A120,A548
sup,A120,A1029
sup,A122,A1493
sup,A122,A1441
sup,A122,A521
sup,A122,A241
sup,A122,A928
sup,A122,A183
sup,A122,A127
sup,A122,A440
sup,A122,A1093
sup,A122,A987
sup,A122,A436
sup,A122,A669
sup,A122,A1121
sup,A122,A765
sup,A122,A1089
sup,A123,A725
sup,A123,A1411
sup,A123,A479
sup,A123,A239
sup,A123,A1466
sup,A123,A494
sup,A123,A146
sup,A123,A788
sup,A123,A696
sup,A123,A605
sup,A125,A751
sup,A125,A1221
sup,A125,A1198
sup,A125,A1424
sup,A125,A1273
sup,A125,A1126
sup,A125,A1130
sup,A125,A713
sup,A125,A303
sup,A125,A1201
sup,A126,A320
sup,A126,A630
sup,A127,A208
sup,A127,A962
sup,A127,A859
sup,A127,A1331
sup,A127,A849
sup,A127,A1159
sup,A127,A706
sup,A127,A668
sup,A127,A890
sup,A127,A1107
sup,A127,A1430
sup,A127,A1455
sup,A127,A593
sup,A127,A589
sup,A127,A461
sup,A127,A472
sup,A127,A1224
sup,A127,A1347
sup,A132,A754
sup,A132,A9
sup,A132,A646
sup,A132,A167
sup,A132,A1173
sup,A132,A1437
sup,A132,A787
sup,A132,A1415
sup,A132,A413
sup,A132,A1220
sup,A132,A151
sup,A132,A552
sup,A132,A1349
sup,A132,A1052
sup,A132,A772
sup,A132,A327
sup,A132,A879
sup,A132,A144
sup,A134,A84
sup,A134,A1074
sup,A138,A260
sup,A138,A177
sup,A138,A802
sup,A138,A1336
sup,A138,A347
sup,A138,A816
sup,A138,A655
sup,A138,A533
sup,A138,A380
sup,A138,A898
sup,A138,A101
sup,A138,A132
sup,A139,A1387
sup,A139,A592
sup,A139,A990
sup,A139,A825
sup,A139,A230
sup,A139,A745
sup,A139,A2
sup,A139,A272
sup,A139,A1033
sup,A139,A1279
sup,A139,A290
sup,A139,A1181
sup,A139,A1285
sup,A139,A1041
sup,A139,A605
sup,A139,A746
sup,A139,A34
sup,A140,A712
sup,A140,A504
sup,A140,A789
sup,A140,A1114
sup,A140,A443
sup,A140,A206
sup,A140,A1018
sup,A140,A656
sup,A140,A707
sup,A140,A1478
sup,A140,A533
sup,A140,A697
sup,A140,A1324
sup,A140,A1242
sup,A140,A1450
sup,A140,A1310
sup,A140,A550
sup,A140,A961
sup,A140,A164
sup,A140,A876
sup,A141,A662
sup,A141,A722
sup,A141,A583
sup,A142,A1185
sup,A142,A1108
sup,A142,A490
sup,A142,A1434
sup,A142,A980
sup,A142,A612
sup,A142,A894
sup,A142,A775
sup,A142,A395
sup,A142,A1426
sup,A142,A1180
sup,A142,A998
sup,A143,A930
sup,A143,A954
sup,A143,A738
sup,A143,A1361
sup,A143,A1257
sup,A143,A158
sup,A143,A1330
sup,A143,A1008
sup,A143,A1491
sup,A144,A791
sup,A145,A175
sup,A145,A131
sup,A145,A875
sup,A145,A347
sup,A145,A1180
sup,A145,A3
sup,A145,A870
sup,A145,A33
sup,A145,A271
sup,A145,A1024
sup,A145,A1320
sup,A145,A726
sup,A145,A1093
sup,A145,A708
sup,A145,A516
sup,A151,A767
sup,A151,A423
sup,A151,A1382
sup,A151,A43
sup,A151,A325
sup,A151,A1113
sup,A151,A1487
sup,A154,A211
sup,A154,A647
sup,A154,A176
sup,A154,A1463
sup,A154,A731
sup,A154,A1496
sup,A154,A1024
sup,A154,A1314
sup,A154,A55
sup,A154,A79
sup,A155,A475
sup,A155,A753
sup,A155,A580
sup,A155,A72
sup,A155,A410
sup,A155,A622
sup,A155,A505
sup,A155,A946
sup,A155,A1212
sup,A155,A1328
sup,A155,A1249
sup,A155,A518
sup,A155,A1359
sup,A155,A110
sup,A159,A1241
sup,A159,A1261
sup,A159,A214
sup,A159,A1064
sup,A159,A175
sup,A159,A577
sup,A159,A90
sup,A159,A1369
sup,A159,A35
sup,A159,A1390
sup,A159,A421
sup,A160,A481
sup,A160,A578
sup,A160,A321
sup,A160,A609
sup,A160,A1192
sup,A160,A863
sup,A160,A1473
sup,A160,A570
sup,A160,A1205
sup,A160,A1225
sup,A160,A60
sup,A160,A1135
sup,A160,A94
sup,A160,A1231
sup,A160,A62
sup,A160,A185
sup,A161,A607
sup,A161,A543
sup,A161,A90
sup,A161,A1039
sup,A161,A658
sup,A161,A247
sup,A161,A1117
sup,A161,A602
sup,A161,A1244
sup,A163,A225
sup,A163,A1019
sup,A163,A849
sup,A163,A893
sup,A163,A787
sup,A164,A1085
sup,A164,A135
sup,A164,A305
sup,A164,A292
sup,A164,A743
sup,A165,A1078
sup,A165,A1377
sup,A165,A1478
sup,A165,A143
sup,A165,A561
sup,A165,A413
sup,A165,A937
sup,A165,A310
sup,A165,A1306
sup,A165,A965
sup,A165,A1049
sup,A165,A810
sup,A165,A558
