Entailment,Arg1,Arg2
sup,A239,A224
sup,A240,A241
sup,A245,A246
sup,A246,A247
sup,A247,A240
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A248
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A257
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A287
sup,A295,A296
sup,A296,A297
sup,A299,A294
sup,A11,A12
sup,A66,A67
sup,A81,A82
sup,A92,A93
sup,A115,A116
sup,A128,A129
sup,A149,A0
sup,A152,A153
sup,A166,A167
sup,A207,A208
sup,A256,A257
sup,A267,A268
sup,A286,A287
sup,A293,A294
sup,A299,A150
sup,A0,A177
sup,A0,A100
sup,A0,A283
sup,A0,A70
sup,A1,A158
sup,A1,A199
sup,A1,A15
sup,A1,A64
sup,A1,A71
sup,A1,A163
sup,A1,A24
sup,A1,A206
sup,A2,A134
sup,A2,A75
sup,A2,A262
sup,A8,A222
sup,A8,A107
sup,A8,A91
sup,A9,A39
sup,A9,A149
sup,A9,A289
sup,A9,A236
sup,A9,A212
sup,A9,A161
sup,A9,A218
sup,A9,A21
sup,A9,A227
sup,A10,A182
sup,A10,A150
sup,A10,A270
sup,A14,A294
sup,A14,A67
sup,A14,A236
sup,A14,A283
sup,A14,A224
sup,A14,A221
sup,A14,A269
sup,A14,A173
sup,A14,A147
sup,A14,A79
sup,A15,A255
sup,A15,A293
sup,A15,A123
sup,A15,A130
sup,A15,A148
sup,A16,A176
sup,A16,A202
sup,A16,A163
sup,A16,A92
sup,A16,A86
sup,A16,A268
sup,A16,A201
sup,A16,A218
sup,A17,A93
sup,A17,A45
sup,A17,A43
sup,A17,A1
sup,A17,A118
sup,A18,A55
sup,A18,A179
sup,A18,A116
sup,A18,A139
sup,A18,A223
sup,A18,A98
sup,A18,A35
sup,A18,A289
sup,A21,A130
sup,A21,A139
sup,A21,A64
sup,A21,A297
sup,A24,A60
sup,A24,A19
sup,A26,A250
sup,A26,A148
sup,A26,A130
sup,A27,A268
sup,A27,A46
sup,A27,A119
sup,A27,A147
sup,A27,A203
sup,A27,A194
sup,A27,A32
sup,A27,A21
sup,A28,A119
sup,A28,A282
sup,A28,A103
sup,A28,A110
sup,A29,A77
sup,A34,A17
sup,A34,A43
sup,A34,A117
sup,A34,A156
sup,A34,A238
sup,A34,A77
sup,A34,A283
sup,A34,A63
sup,A36,A161
sup,A36,A250
sup,A36,A112
sup,A36,A177
sup,A37,A84
sup,A37,A93
sup,A37,A125
sup,A38,A273
sup,A38,A258
sup,A39,A131
sup,A39,A203
sup,A39,A2
sup,A39,A16
sup,A39,A139
sup,A39,A77
sup,A39,A205
sup,A39,A90
sup,A39,A202
sup,A42,A229
sup,A42,A164
sup,A42,A204
sup,A44,A139
sup,A44,A41
sup,A44,A251
sup,A44,A210
sup,A44,A248
sup,A44,A58
sup,A44,A272
sup,A44,A123
sup,A44,A236
sup,A46,A127
sup,A49,A227
sup,A49,A212
sup,A49,A150
sup,A50,A47
sup,A50,A238
sup,A50,A229
sup,A50,A76
sup,A51,A259
sup,A51,A270
sup,A51,A206
sup,A51,A3
sup,A51,A129
sup,A51,A40
sup,A51,A224
sup,A51,A107
sup,A52,A32
sup,A52,A268
sup,A52,A56
sup,A53,A135
sup,A53,A19
sup,A53,A196
sup,A53,A209
sup,A53,A120
sup,A53,A69
sup,A53,A232
sup,A55,A207
sup,A57,A161
sup,A57,A76
sup,A57,A197
sup,A57,A97
sup,A57,A134
sup,A57,A240
sup,A57,A120
sup,A59,A54
sup,A59,A6
sup,A59,A196
sup,A59,A167
sup,A59,A117
sup,A59,A173
sup,A59,A65
sup,A60,A226
sup,A60,A78
sup,A60,A267
sup,A60,A220
sup,A60,A194
sup,A60,A215
sup,A62,A103
sup,A62,A3
sup,A63,A25
sup,A63,A113
sup,A63,A189
sup,A63,A161
sup,A63,A42
sup,A63,A224
sup,A64,A216
sup,A64,A53
sup,A64,A61
sup,A64,A160
sup,A66,A278
sup,A66,A9
sup,A66,A125
sup,A66,A204
sup,A68,A61
sup,A68,A67
sup,A68,A40
sup,A69,A190
sup,A69,A247
sup,A69,A203
sup,A69,A174
sup,A69,A147
sup,A69,A217
sup,A70,A13
sup,A70,A83
sup,A70,A63
sup,A71,A15
sup,A71,A286
sup,A71,A246
sup,A71,A168
sup,A71,A173
sup,A71,A263
sup,A74,A42
sup,A75,A60
sup,A75,A221
sup,A75,A126
sup,A75,A198
sup,A75,A249
sup,A79,A106
sup,A79,A8
sup,A79,A103
sup,A79,A175
sup,A79,A20
sup,A79,A138
sup,A79,A140
sup,A79,A168
sup,A79,A219
sup,A81,A60
sup,A81,A131
sup,A81,A165
sup,A81,A99
sup,A81,A115
sup,A81,A86
sup,A81,A160
sup,A84,A88
sup,A84,A136
sup,A85,A182
sup,A85,A35
sup,A85,A267
sup,A85,A87
sup,A85,A245
sup,A85,A185
sup,A85,A271
sup,A85,A124
sup,A85,A145
sup,A85,A288
sup,A88,A98
sup,A88,A205
sup,A88,A134
sup,A88,A170
sup,A88,A56
sup,A88,A8
sup,A88,A27
sup,A91,A127
sup,A91,A5
sup,A91,A247
sup,A94,A109
sup,A94,A125
sup,A94,A228
sup,A94,A63
sup,A94,A3
sup,A94,A42
sup,A97,A68
sup,A97,A11
sup,A98,A56
sup,A98,A252
sup,A98,A285
sup,A98,A71
sup,A99,A130
sup,A99,A172
sup,A99,A259
sup,A99,A56
sup,A99,A256
sup,A100,A23
sup,A100,A286
sup,A101,A4
sup,A101,A254
sup,A101,A167
sup,A101,A171
sup,A101,A91
sup,A101,A145
sup,A101,A290
sup,A101,A228
sup,A101,A230
sup,A101,A150
sup,A103,A248
sup,A103,A44
sup,A103,A268
sup,A103,A73
sup,A103,A38
sup,A103,A21
sup,A103,A14
sup,A103,A215
sup,A103,A11
sup,A104,A292
sup,A104,A263
sup,A104,A250
sup,A104,A96
sup,A104,A177
sup,A104,A261
sup,A104,A7
sup,A111,A144
sup,A111,A245
sup,A113,A208
sup,A113,A40
sup,A113,A77
sup,A114,A100
sup,A114,A281
sup,A114,A106
sup,A115,A200
sup,A115,A28
sup,A115,A51
sup,A115,A66
sup,A115,A64
sup,A116,A9
sup,A116,A260
sup,A116,A282
sup,A116,A272
sup,A116,A125
sup,A116,A91
sup,A116,A6
sup,A116,A203
sup,A116,A261
sup,A118,A157
sup,A118,A288
sup,A118,A42
sup,A118,A237
sup,A118,A166
sup,A118,A37
sup,A119,A110
sup,A121,A150
sup,A121,A133
sup,A121,A82
sup,A121,A263
sup,A121,A80
sup,A121,A212
sup,A121,A0
sup,A123,A63
sup,A123,A249
sup,A123,A105
sup,A123,A99
sup,A123,A196
sup,A123,A193
sup,A123,A85
sup,A123,A265
sup,A123,A263
sup,A123,A154
sup,A125,A176
sup,A125,A259
sup,A129,A256
sup,A129,A193
sup,A129,A71
sup,A129,A80
sup,A129,A175
sup,A129,A133
sup,A129,A161
sup,A130,A203
sup,A130,A74
sup,A130,A76
sup,A130,A1
sup,A130,A167
sup,A130,A160
sup,A132,A109
sup,A132,A146
sup,A132,A256
sup,A133,A17
sup,A140,A153
sup,A140,A67
sup,A140,A165
sup,A140,A24
sup,A140,A122
sup,A142,A226
sup,A142,A275
sup,A145,A120
sup,A145,A130
sup,A146,A137
sup,A146,A9
sup,A146,A110
sup,A146,A107
sup,A146,A33
sup,A146,A53
sup,A146,A260
sup,A146,A57
sup,A146,A286
sup,A146,A276
sup,A147,A42
sup,A147,A222
sup,A147,A241
sup,A147,A279
sup,A147,A69
sup,A147,A219
sup,A147,A274
sup,A147,A229
sup,A147,A246
sup,A148,A126
sup,A148,A186
sup,A148,A292
sup,A148,A97
sup,A149,A123
sup,A149,A205
sup,A149,A48
sup,A149,A80
sup,A151,A295
sup,A151,A243
sup,A151,A164
sup,A151,A237
sup,A151,A161
sup,A153,A4
sup,A153,A37
sup,A153,A219
sup,A153,A153
sup,A153,A176
sup,A153,A163
sup,A153,A223
sup,A153,A292
sup,A154,A114
sup,A154,A268
sup,A154,A17
sup,A154,A263
sup,A154,A156
sup,A154,A117
sup,A154,A83
sup,A154,A227
sup,A157,A47
sup,A157,A125
sup,A157,A48
sup,A157,A82
sup,A157,A104
sup,A157,A228
sup,A157,A40
sup,A157,A199
sup,A158,A49
sup,A158,A120
sup,A158,A163
sup,A158,A215
sup,A158,A67
sup,A158,A102
sup,A158,A124
sup,A158,A221
sup,A161,A46
sup,A161,A272
sup,A161,A87
sup,A161,A196
sup,A161,A82
sup,A162,A236
sup,A162,A283
sup,A162,A122
sup,A162,A121
sup,A162,A4
sup,A162,A125
sup,A164,A285
sup,A164,A266
sup,A168,A53
sup,A168,A215
sup,A170,A245
sup,A170,A294
sup,A170,A187
sup,A170,A247
sup,A170,A201
sup,A170,A27
sup,A170,A21
sup,A171,A161
sup,A171,A146
sup,A171,A224
sup,A174,A164
sup,A174,A10
sup,A174,A85
sup,A176,A274
sup,A176,A125
sup,A176,A282
sup,A176,A31
sup,A177,A273
sup,A177,A210
sup,A177,A257
sup,A177,A133
sup,A178,A157
sup,A178,A68
sup,A179,A213
sup,A179,A84
sup,A179,A209
sup,A183,A8
sup,A183,A103
sup,A183,A92
sup,A183,A174
sup,A183,A19
sup,A187,A20
sup,A187,A4
sup,A187,A6
sup,A187,A43
sup,A187,A137
sup,A187,A140
sup,A187,A250
sup,A187,A238
sup,A187,A45
sup,A187,A73
sup,A188,A144
sup,A188,A200
sup,A188,A266
sup,A188,A3
sup,A188,A51
sup,A188,A83
sup,A188,A27
sup,A188,A296
sup,A188,A178
sup,A189,A94
sup,A189,A171
sup,A189,A261
sup,A189,A169
sup,A189,A104
sup,A189,A158
sup,A189,A122
sup,A190,A75
sup,A190,A281
sup,A190,A49
sup,A192,A254
sup,A192,A282
sup,A192,A289
sup,A192,A207
sup,A192,A229
sup,A193,A93
sup,A193,A250
sup,A193,A282
sup,A193,A59
sup,A193,A25
sup,A193,A127
sup,A193,A171
sup,A193,A57
sup,A193,A132
sup,A193,A100
sup,A193,A209
sup,A193,A247
sup,A194,A263
sup,A194,A154
sup,A194,A176
sup,A195,A9
sup,A195,A284
sup,A195,A218
sup,A195,A156
sup,A197,A255
sup,A197,A285
sup,A197,A173
sup,A197,A194
sup,A198,A174
sup,A198,A32
sup,A198,A133
sup,A198,A157
sup,A201,A142
sup,A201,A133
sup,A201,A18
sup,A201,A120
sup,A201,A79
sup,A201,A210
sup,A203,A80
sup,A203,A3
sup,A203,A164
sup,A203,A121
sup,A203,A82
sup,A208,A112
sup,A212,A288
sup,A212,A284
sup,A215,A265
sup,A215,A276
sup,A215,A210
sup,A216,A222
sup,A219,A120
sup,A219,A92
sup,A219,A288
sup,A219,A254
sup,A219,A292
sup,A220,A169
sup,A221,A216
sup,A221,A104
sup,A221,A187
sup,A221,A31
sup,A221,A253
sup,A222,A258
sup,A222,A180
sup,A222,A138
sup,A222,A154
sup,A222,A12
sup,A222,A153
sup,A222,A228
sup,A222,A98
sup,A223,A192
sup,A223,A93
sup,A223,A216
sup,A223,A274
sup,A223,A289
sup,A223,A153
sup,A224,A224
sup,A224,A4
sup,A224,A15
sup,A224,A134
sup,A224,A129
sup,A224,A101
sup,A225,A21
sup,A225,A83
sup,A225,A254
sup,A228,A18
sup,A228,A52
sup,A228,A202
sup,A228,A192
sup,A228,A85
sup,A228,A145
sup,A231,A73
sup,A231,A53
sup,A231,A33
sup,A231,A274
sup,A231,A112
sup,A234,A299
sup,A234,A176
sup,A234,A127
sup,A234,A2
sup,A234,A150
sup,A234,A30
sup,A238,A90
sup,A238,A167
sup,A238,A72
sup,A238,A32
sup,A238,A247
sup,A240,A143
sup,A240,A174
sup,A240,A98
sup,A240,A243
sup,A240,A90
sup,A240,A17
sup,A240,A274
sup,A241,A179
sup,A241,A255
sup,A244,A104
sup,A244,A114
sup,A248,A124
sup,A248,A166
sup,A248,A210
sup,A248,A289
sup,A248,A95
sup,A249,A94
sup,A250,A196
sup,A250,A27
sup,A252,A47
sup,A252,A107
sup,A252,A14
sup,A252,A145
sup,A252,A85
sup,A252,A72
sup,A252,A53
sup,A256,A76
sup,A256,A233
sup,A257,A196
sup,A257,A255
sup,A258,A69
sup,A258,A89
sup,A261,A206
sup,A261,A6
sup,A261,A166
sup,A261,A90
sup,A261,A53
sup,A263,A178
sup,A267,A297
sup,A268,A179
sup,A268,A63
sup,A269,A15
sup,A269,A243
sup,A269,A40
sup,A270,A54
sup,A273,A226
sup,A273,A71
sup,A273,A145
sup,A273,A102
sup,A274,A183
sup,A274,A242
sup,A274,A193
sup,A274,A26
sup,A274,A148
sup,A274,A226
sup,A274,A99
sup,A274,A212
sup,A274,A52
sup,A274,A185
sup,A274,A282
sup,A274,A76
sup,A275,A254
sup,A275,A253
sup,A275,A277
sup,A275,A283
sup,A276,A141
sup,A276,A131
sup,A276,A175
sup,A277,A26
sup,A277,A167
sup,A277,A100
sup,A277,A216
sup,A277,A89
sup,A277,A233
sup,A277,A75
sup,A280,A190
sup,A280,A218
sup,A280,A269
sup,A280,A89
sup,A280,A287
sup,A280,A244
sup,A281,A70
sup,A281,A124
sup,A281,A97
sup,A281,A84
sup,A281,A54
sup,A281,A120
sup,A281,A55
sup,A281,A74
sup,A281,A59
sup,A287,A32
sup,A287,A164
sup,A287,A64
sup,A287,A125
sup,A287,A56
sup,A287,A171
sup,A292,A154
sup,A292,A95
sup,A292,A216
sup,A292,A2
sup,A295,A207
sup,A295,A191
sup,A296,A200
sup,A296,A280
sup,A296,A132
sup,A296,A90
sup,A296,A101
att,A16,A17
att,A18,A19
att,A19,A20
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A16
att,A30,A31
att,A32,A33
att,A33,A34
att,A35,A36
att,A37,A38
att,A45,A30
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A52,A53
att,A54,A51
att,A55,A56
att,A56,A57
att,A60,A61
att,A61,A62
att,A62,A63
att,A64,A65
att,A65,A66
att,A66,A64
att,A67,A68
att,A68,A69
att,A70,A67
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A71
att,A91,A92
att,A92,A89
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A93
att,A117,A118
att,A119,A120
att,A121,A122
att,A122,A123
att,A123,A124
att,A127,A128
att,A128,A116
att,A131,A132
att,A136,A129
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A137
att,A153,A154
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A153
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A167
att,A198,A199
att,A202,A203
att,A205,A206
att,A206,A207
att,A207,A196
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A208
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A214
att,A224,A225
att,A227,A228
att,A230,A231
att,A235,A236
att,A237,A238
att,A241,A242
att,A242,A243
att,A243,A244
att,A244,A245
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A268
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A283
att,A283,A284
att,A284,A285
att,A285,A286
att,A286,A278
att,A294,A295
att,A297,A298
att,A298,A299
att,A15,A16
att,A29,A30
att,A45,A46
att,A50,A51
att,A54,A55
att,A63,A64
att,A70,A71
att,A88,A89
att,A103,A104
att,A136,A137
att,A144,A145
att,A178,A179
att,A183,A184
att,A195,A196
att,A213,A214
att,A223,A224
att,A239,A240
att,A247,A248
att,A277,A278
att,A0,A192
att,A0,A112
att,A0,A223
att,A1,A52
att,A1,A171
att,A1,A191
att,A1,A175
att,A1,A96
att,A2,A18
att,A2,A291
att,A2,A105
att,A2,A146
att,A2,A257
att,A2,A261
att,A6,A26
att,A8,A12
att,A8,A199
att,A9,A286
att,A9,A111
att,A9,A162
att,A9,A184
att,A9,A196
att,A9,A101
att,A9,A295
att,A10,A54
att,A10,A206
att,A10,A266
att,A10,A161
att,A10,A100
att,A10,A8
att,A10,A68
att,A11,A269
att,A14,A63
att,A14,A83
att,A14,A299
att,A15,A278
att,A15,A234
att,A15,A185
att,A15,A88
att,A15,A159
att,A15,A196
att,A15,A59
att,A16,A140
att,A16,A66
att,A16,A113
att,A16,A267
att,A16,A239
att,A17,A108
att,A17,A154
att,A17,A136
att,A18,A117
att,A18,A251
att,A18,A285
att,A18,A203
att,A18,A119
att,A18,A106
att,A18,A267
att,A21,A99
att,A21,A162
att,A24,A238
att,A24,A53
att,A26,A21
att,A26,A128
att,A26,A76
att,A26,A138
att,A26,A230
att,A27,A172
att,A27,A8
att,A27,A283
att,A27,A207
att,A27,A266
att,A27,A123
att,A27,A199
att,A27,A228
att,A27,A72
att,A28,A45
att,A28,A12
att,A28,A238
att,A28,A37
att,A28,A93
att,A28,A186
att,A28,A61
att,A28,A149
att,A34,A169
att,A34,A204
att,A34,A263
att,A34,A296
att,A34,A30
att,A34,A139
att,A34,A119
att,A34,A159
att,A34,A248
att,A36,A86
att,A36,A264
att,A36,A172
att,A36,A171
att,A36,A295
att,A36,A202
att,A36,A11
att,A37,A248
att,A37,A270
att,A37,A28
att,A38,A219
att,A39,A105
att,A39,A141
att,A39,A263
att,A39,A192
att,A39,A283
att,A39,A5
att,A42,A169
att,A42,A16
att,A42,A238
att,A42,A203
att,A44,A283
att,A44,A119
att,A44,A67
att,A44,A173
att,A44,A262
att,A44,A19
att,A44,A13
att,A46,A30
att,A46,A256
att,A49,A242
att,A49,A179
att,A50,A129
att,A50,A194
att,A50,A82
att,A50,A202
att,A51,A95
att,A51,A195
att,A51,A50
att,A51,A135
att,A51,A5
att,A51,A287
att,A51,A23
att,A52,A234
att,A52,A11
att,A52,A264
att,A53,A208
att,A53,A186
att,A53,A79
att,A57,A183
att,A57,A51
att,A57,A88
att,A57,A271
att,A57,A37
att,A57,A74
att,A57,A56
att,A59,A229
att,A59,A244
att,A59,A55
att,A59,A82
att,A59,A237
att,A59,A15
att,A60,A176
att,A60,A73
att,A60,A126
att,A60,A219
att,A60,A243
att,A63,A110
att,A63,A148
att,A63,A0
att,A64,A114
att,A66,A230
att,A66,A45
att,A66,A273
att,A66,A97
att,A66,A4
att,A66,A130
att,A68,A289
att,A68,A42
att,A68,A33
att,A69,A242
att,A69,A261
att,A70,A222
att,A71,A165
att,A71,A167
att,A71,A163
att,A71,A46
att,A71,A218
att,A71,A88
att,A71,A54
att,A74,A104
att,A74,A181
att,A75,A239
att,A75,A1
att,A75,A265
att,A75,A279
att,A75,A36
att,A75,A168
att,A75,A218
att,A75,A167
att,A75,A242
att,A75,A35
att,A79,A120
att,A79,A46
att,A79,A160
att,A79,A61
att,A79,A201
att,A79,A278
att,A79,A251
att,A81,A219
att,A81,A32
att,A81,A254
att,A82,A19
att,A84,A292
att,A84,A33
att,A84,A173
att,A84,A46
att,A84,A132
att,A85,A297
att,A85,A10
att,A85,A281
att,A88,A178
att,A88,A283
att,A88,A117
att,A88,A1
att,A88,A237
att,A88,A86
att,A88,A41
att,A91,A74
att,A91,A199
att,A91,A172
att,A91,A152
att,A91,A228
att,A91,A150
att,A92,A239
att,A92,A190
att,A94,A73
att,A94,A5
att,A94,A72
att,A94,A131
att,A94,A204
att,A94,A126
att,A94,A141
att,A94,A115
att,A97,A218
att,A97,A253
att,A98,A291
att,A98,A11
att,A98,A250
att,A98,A28
att,A98,A41
att,A98,A18
att,A98,A89
att,A98,A147
att,A98,A270
att,A98,A182
att,A99,A122
att,A99,A115
att,A99,A59
att,A99,A171
att,A100,A82
att,A101,A161
att,A101,A214
att,A101,A266
att,A101,A24
att,A101,A188
att,A103,A110
att,A103,A179
att,A103,A16
att,A103,A35
att,A103,A239
att,A103,A92
att,A103,A140
att,A104,A245
att,A104,A238
att,A104,A39
att,A104,A152
att,A104,A231
att,A104,A141
att,A104,A25
att,A104,A98
att,A111,A268
att,A113,A237
att,A113,A182
att,A113,A204
att,A113,A66
att,A113,A64
att,A113,A75
att,A114,A133
att,A115,A245
att,A115,A163
att,A115,A221
att,A115,A30
att,A115,A56
att,A115,A44
att,A115,A158
att,A116,A69
att,A116,A37
att,A118,A123
att,A118,A185
att,A118,A265
att,A118,A48
att,A118,A126
att,A118,A23
att,A119,A98
att,A119,A72
att,A121,A181
att,A121,A201
att,A121,A28
att,A121,A230
att,A121,A111
att,A121,A157
att,A123,A278
att,A123,A241
att,A123,A22
att,A123,A279
att,A125,A157
att,A125,A194
att,A125,A50
att,A129,A209
att,A129,A25
att,A129,A262
att,A129,A210
att,A129,A244
att,A129,A6
att,A130,A70
att,A130,A89
att,A130,A177
att,A130,A24
att,A130,A2
att,A130,A125
att,A130,A176
att,A130,A235
att,A130,A154
att,A130,A242
att,A132,A149
att,A132,A26
att,A132,A144
att,A132,A106
att,A132,A121
att,A133,A170
att,A133,A294
att,A133,A124
att,A140,A230
att,A140,A162
att,A140,A96
att,A140,A220
att,A140,A109
att,A140,A92
att,A140,A265
att,A142,A92
att,A142,A166
att,A142,A15
att,A142,A244
att,A142,A251
att,A142,A126
att,A142,A120
att,A142,A36
att,A142,A179
att,A145,A10
att,A145,A261
att,A145,A35
att,A145,A63
att,A146,A27
att,A146,A7
att,A146,A215
att,A146,A287
att,A146,A283
att,A147,A141
att,A147,A25
att,A147,A116
att,A147,A78
att,A147,A151
att,A147,A263
att,A147,A126
att,A148,A236
att,A148,A245
att,A148,A94
att,A148,A42
att,A148,A30
att,A148,A189
att,A148,A202
att,A148,A286
att,A149,A224
att,A149,A292
att,A151,A105
att,A151,A98
att,A151,A140
att,A151,A194
att,A151,A73
att,A151,A96
att,A151,A64
att,A153,A57
att,A153,A53
att,A153,A266
att,A153,A156
att,A153,A206
att,A153,A164
att,A153,A255
att,A153,A242
att,A154,A87
att,A154,A74
att,A154,A113
att,A154,A255
att,A154,A2
att,A154,A297
att,A157,A5
att,A157,A233
att,A157,A127
att,A157,A183
att,A157,A19
att,A157,A269
att,A158,A36
att,A158,A273
att,A158,A267
att,A158,A121
att,A158,A116
att,A161,A240
att,A161,A12
att,A162,A183
att,A162,A178
att,A162,A57
att,A162,A14
att,A162,A189
att,A162,A228
att,A162,A80
att,A164,A9
att,A164,A90
att,A164,A286
att,A168,A295
att,A168,A97
att,A168,A170
att,A168,A200
att,A168,A229
att,A168,A293
att,A170,A50
att,A170,A93
att,A171,A267
att,A174,A230
att,A174,A210
att,A176,A176
att,A177,A87
att,A177,A195
att,A177,A41
att,A177,A157
att,A177,A118
att,A178,A58
att,A178,A93
att,A178,A204
att,A178,A31
att,A179,A265
att,A179,A283
att,A183,A183
att,A183,A113
att,A183,A39
att,A187,A23
att,A187,A159
att,A187,A255
att,A187,A198
att,A187,A211
att,A187,A52
att,A188,A17
att,A188,A96
att,A189,A14
att,A189,A38
att,A189,A88
att,A189,A37
att,A189,A34
att,A190,A7
att,A190,A16
att,A190,A117
att,A190,A97
att,A192,A79
att,A192,A144
att,A192,A250
att,A192,A156
att,A192,A201
att,A192,A240
att,A192,A209
att,A192,A68
att,A192,A232
att,A192,A266
att,A193,A31
att,A193,A11
att,A193,A188
att,A193,A228
att,A193,A166
att,A194,A204
att,A194,A48
att,A194,A231
att,A195,A95
att,A197,A212
att,A197,A95
att,A197,A252
att,A197,A293
att,A198,A94
att,A198,A246
att,A198,A214
att,A198,A179
att,A198,A93
att,A198,A168
att,A198,A239
att,A198,A183
att,A201,A96
att,A201,A113
att,A201,A181
att,A201,A200
att,A201,A81
att,A203,A94
att,A203,A97
att,A208,A41
att,A212,A117
att,A212,A89
att,A212,A165
att,A213,A128
att,A213,A284
att,A213,A102
att,A213,A274
att,A213,A191
att,A213,A154
att,A213,A20
att,A215,A249
att,A216,A181
att,A216,A191
att,A216,A72
att,A219,A116
att,A219,A234
att,A219,A287
att,A219,A104
att,A219,A131
att,A219,A208
att,A219,A24
att,A220,A37
att,A221,A256
att,A221,A170
att,A221,A8
att,A222,A184
att,A222,A0
att,A222,A86
att,A222,A230
att,A222,A26
att,A222,A194
att,A222,A151
att,A222,A139
att,A222,A271
att,A223,A207
att,A223,A95
att,A223,A185
att,A223,A54
att,A224,A169
att,A224,A183
att,A224,A276
att,A224,A285
att,A228,A15
att,A228,A129
att,A228,A67
att,A228,A69
att,A228,A47
att,A231,A202
att,A231,A62
att,A231,A63
att,A231,A275
att,A231,A292
att,A231,A141
att,A231,A106
att,A231,A115
att,A234,A205
att,A234,A222
att,A238,A168
att,A238,A9
att,A238,A114
att,A238,A76
att,A238,A232
att,A238,A189
att,A238,A210
att,A238,A131
att,A238,A85
att,A238,A207
att,A238,A29
att,A238,A260
att,A240,A194
att,A240,A201
att,A240,A113
att,A240,A292
att,A240,A99
att,A240,A57
att,A240,A181
