Entailment,Arg1,Arg2
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A808
sup,A836,A837
sup,A838,A839
sup,A840,A841
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A846,A833
sup,A886,A887
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A913,A914
sup,A914,A915
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A956
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A988
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1027
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1062
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1107
sup,A1121,A1122
sup,A1124,A1125
sup,A1126,A1127
sup,A1127,A1128
sup,A1129,A1130
sup,A1130,A1131
sup,A1135,A1136
sup,A1137,A1138
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1165
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1184
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1225
sup,A1275,A1276
sup,A1277,A1278
sup,A1280,A1281
sup,A1284,A1285
sup,A1291,A1292
sup,A1294,A1295
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1274
sup,A1310,A1311
sup,A1313,A1314
sup,A1315,A1316
sup,A1316,A1317
sup,A1318,A1319
sup,A1319,A1320
sup,A1321,A1322
sup,A1324,A1310
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1325
sup,A1332,A1333
sup,A1333,A1334
sup,A1335,A1336
sup,A1336,A1337
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1344,A1345
sup,A1346,A1347
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1353,A1343
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1354
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1371
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1503,A1504
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1511,A1512
sup,A1512,A1513
sup,A1515,A1516
sup,A1517,A1518
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1498
sup,A1528,A1529
sup,A1532,A1533
sup,A1533,A1534
sup,A1537,A1538
sup,A1539,A1540
sup,A1541,A1542
sup,A1544,A1545
sup,A1545,A1524
sup,A1549,A1550
sup,A1551,A1552
sup,A1556,A1557
sup,A1557,A1558
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1546
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1565
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1647
sup,A1669,A1670
sup,A1671,A1672
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1686,A1687
sup,A1688,A1689
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1695,A1696
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1704,A1681
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1705
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1741,A1742
sup,A1747,A1748
sup,A1751,A1752
sup,A1753,A1754
sup,A1756,A1757
sup,A1758,A1759
sup,A1761,A1762
sup,A1762,A1763
sup,A1764,A1765
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1774,A1775
sup,A1776,A1735
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1786,A1777
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1787
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1871
sup,A25,A26
sup,A31,A32
sup,A126,A127
sup,A138,A139
sup,A156,A157
sup,A173,A174
sup,A206,A207
sup,A229,A230
sup,A268,A269
sup,A345,A346
sup,A431,A432
sup,A473,A474
sup,A538,A539
sup,A577,A578
sup,A629,A630
sup,A634,A635
sup,A700,A701
sup,A807,A808
sup,A846,A847
sup,A949,A0
sup,A955,A956
sup,A987,A988
sup,A1026,A1027
sup,A1090,A1091
sup,A1195,A1196
sup,A1211,A1212
sup,A1224,A1225
sup,A1324,A1325
sup,A1353,A1354
sup,A1370,A1371
sup,A1455,A1456
sup,A1523,A1524
sup,A1564,A1565
sup,A1594,A1595
sup,A1636,A1637
sup,A1646,A1647
sup,A1667,A1668
sup,A1704,A1705
sup,A1786,A1787
sup,A1831,A1832
sup,A1870,A1871
sup,A0,A514
sup,A0,A1695
sup,A1,A1810
sup,A2,A900
sup,A2,A1771
sup,A2,A907
sup,A2,A892
sup,A2,A980
sup,A2,A266
sup,A2,A609
sup,A2,A157
sup,A2,A1098
sup,A2,A551
sup,A2,A1232
sup,A2,A701
sup,A2,A1596
sup,A2,A1744
sup,A2,A715
sup,A2,A1381
sup,A2,A523
sup,A2,A730
sup,A5,A590
sup,A5,A309
sup,A5,A467
sup,A5,A1891
sup,A5,A548
sup,A5,A1277
sup,A5,A252
sup,A5,A150
sup,A5,A1055
sup,A5,A394
sup,A5,A95
sup,A5,A1063
sup,A5,A1385
sup,A5,A903
sup,A5,A1475
sup,A5,A751
sup,A5,A949
sup,A5,A508
sup,A5,A1657
sup,A5,A206
sup,A5,A784
sup,A5,A127
sup,A5,A1207
sup,A5,A780
sup,A5,A1090
sup,A5,A389
sup,A5,A1757
sup,A6,A1418
sup,A6,A578
sup,A6,A768
sup,A6,A626
sup,A6,A842
sup,A6,A294
sup,A6,A1844
sup,A6,A1854
sup,A7,A444
sup,A7,A1890
sup,A7,A1159
sup,A7,A0
sup,A10,A1427
sup,A10,A232
sup,A10,A1638
sup,A10,A104
sup,A10,A1858
sup,A10,A1843
sup,A10,A1026
sup,A10,A1647
sup,A10,A421
sup,A10,A943
sup,A10,A1030
sup,A10,A1194
sup,A10,A1371
sup,A10,A1530
sup,A10,A1399
sup,A10,A1814
sup,A10,A657
sup,A10,A53
sup,A10,A764
sup,A10,A1667
sup,A10,A1648
sup,A10,A1329
sup,A10,A25
sup,A10,A1496
sup,A11,A1324
sup,A11,A783
sup,A11,A1061
sup,A11,A1581
sup,A12,A289
sup,A12,A1654
sup,A12,A1615
sup,A12,A1402
sup,A12,A1229
sup,A12,A409
sup,A12,A302
sup,A12,A1812
sup,A12,A1639
sup,A12,A1231
sup,A12,A1103
sup,A12,A1605
sup,A12,A1441
sup,A12,A1127
sup,A12,A156
sup,A12,A25
sup,A12,A1598
sup,A12,A1874
sup,A13,A1098
sup,A13,A689
sup,A13,A38
sup,A13,A211
sup,A13,A1558
sup,A13,A575
sup,A13,A1684
sup,A13,A577
sup,A13,A1819
sup,A13,A318
sup,A13,A376
sup,A13,A1389
sup,A13,A106
sup,A13,A561
sup,A13,A276
sup,A13,A220
sup,A13,A1014
sup,A15,A1401
sup,A15,A957
sup,A15,A184
sup,A15,A1170
sup,A15,A220
sup,A15,A1872
sup,A15,A1800
sup,A15,A1759
sup,A15,A678
sup,A15,A950
sup,A15,A1184
sup,A15,A1025
sup,A15,A1422
sup,A15,A1866
sup,A15,A999
sup,A15,A487
sup,A15,A803
sup,A15,A856
sup,A15,A525
sup,A15,A1089
sup,A16,A1527
sup,A16,A228
sup,A16,A1146
sup,A16,A1692
sup,A16,A1297
sup,A17,A1199
sup,A17,A79
sup,A17,A0
sup,A17,A422
sup,A17,A1632
sup,A17,A1145
sup,A17,A356
sup,A17,A1182
sup,A17,A1577
sup,A17,A943
sup,A18,A1113
sup,A18,A1382
sup,A18,A654
sup,A18,A452
sup,A18,A1890
sup,A18,A1306
sup,A18,A212
sup,A18,A1015
sup,A18,A1504
sup,A18,A606
sup,A18,A193
sup,A18,A1756
sup,A18,A996
sup,A18,A879
sup,A18,A1312
sup,A18,A165
sup,A18,A1674
sup,A20,A917
sup,A20,A1183
sup,A20,A927
sup,A20,A1073
sup,A20,A1004
sup,A20,A1048
sup,A20,A1346
sup,A20,A481
sup,A20,A1744
sup,A21,A869
sup,A21,A65
sup,A21,A1556
sup,A21,A1394
sup,A21,A1791
sup,A21,A138
sup,A21,A761
sup,A21,A91
sup,A21,A196
sup,A21,A1440
sup,A21,A804
sup,A21,A1866
sup,A21,A1179
sup,A21,A1402
sup,A21,A1437
sup,A21,A1243
sup,A21,A1268
sup,A22,A848
sup,A22,A1679
sup,A22,A1207
sup,A22,A720
sup,A22,A1474
sup,A22,A1852
sup,A22,A381
sup,A22,A521
sup,A22,A1741
sup,A22,A503
sup,A22,A1462
sup,A22,A1506
sup,A22,A247
sup,A22,A1398
sup,A22,A994
sup,A22,A205
sup,A22,A409
sup,A22,A1612
sup,A22,A1191
sup,A22,A1153
sup,A22,A1652
sup,A22,A1395
sup,A22,A482
sup,A22,A1766
sup,A23,A431
sup,A26,A1685
sup,A26,A1541
sup,A26,A360
sup,A26,A291
sup,A26,A1840
sup,A26,A9
sup,A26,A1676
sup,A26,A1464
sup,A26,A963
sup,A26,A833
sup,A26,A1741
sup,A26,A1306
sup,A26,A330
sup,A28,A711
sup,A28,A1649
sup,A29,A398
sup,A29,A558
sup,A29,A980
sup,A29,A528
sup,A29,A1815
sup,A29,A65
sup,A29,A883
sup,A29,A760
sup,A29,A230
sup,A29,A1015
sup,A29,A585
sup,A29,A1298
sup,A31,A1263
sup,A31,A1219
sup,A31,A1652
sup,A31,A735
sup,A31,A233
sup,A34,A1512
sup,A34,A102
sup,A34,A442
sup,A34,A421
sup,A34,A1559
sup,A34,A198
sup,A34,A792
sup,A34,A38
sup,A34,A347
sup,A34,A364
sup,A34,A488
sup,A34,A1807
sup,A34,A242
sup,A34,A277
sup,A34,A132
sup,A34,A1735
sup,A34,A555
sup,A35,A1737
sup,A35,A1017
sup,A35,A821
sup,A35,A1159
sup,A35,A786
sup,A35,A913
sup,A35,A1768
sup,A35,A1032
sup,A35,A540
sup,A35,A1330
sup,A35,A5
sup,A35,A1726
sup,A35,A1136
sup,A35,A1356
sup,A35,A1047
sup,A36,A998
sup,A36,A808
sup,A36,A1505
sup,A37,A1471
sup,A40,A299
sup,A40,A1640
sup,A40,A1744
sup,A40,A464
sup,A41,A413
sup,A41,A1212
sup,A41,A1891
sup,A43,A1405
sup,A43,A415
sup,A43,A404
sup,A43,A1658
sup,A43,A524
sup,A43,A1686
sup,A43,A204
sup,A43,A627
sup,A43,A705
sup,A43,A360
sup,A43,A644
sup,A43,A1711
sup,A43,A671
sup,A43,A1264
sup,A43,A556
sup,A43,A331
sup,A43,A1450
sup,A43,A1814
sup,A43,A1507
sup,A43,A457
sup,A43,A689
sup,A44,A1233
sup,A44,A40
sup,A44,A895
sup,A44,A999
sup,A44,A1833
sup,A44,A991
sup,A44,A616
sup,A44,A1763
sup,A44,A1195
sup,A44,A92
sup,A44,A1630
sup,A44,A294
sup,A44,A862
sup,A44,A936
sup,A44,A973
sup,A44,A467
sup,A46,A1451
sup,A46,A434
sup,A46,A683
sup,A46,A1130
sup,A46,A373
sup,A47,A974
sup,A47,A1371
sup,A47,A1223
sup,A47,A341
sup,A47,A1796
sup,A47,A1756
sup,A47,A1339
sup,A47,A340
sup,A47,A764
sup,A47,A883
sup,A47,A728
sup,A47,A1136
sup,A47,A61
sup,A47,A1299
sup,A47,A1045
sup,A47,A222
sup,A47,A1860
sup,A47,A933
sup,A47,A1232
sup,A47,A863
sup,A49,A874
sup,A54,A1090
sup,A54,A420
sup,A54,A700
sup,A54,A437
sup,A54,A487
sup,A54,A1497
sup,A54,A1658
sup,A55,A419
sup,A55,A258
sup,A55,A1878
sup,A55,A373
sup,A55,A802
sup,A55,A879
sup,A55,A302
sup,A55,A1819
sup,A55,A1107
sup,A55,A1083
sup,A55,A1016
sup,A55,A1721
sup,A55,A1545
sup,A55,A896
sup,A57,A1678
sup,A57,A1372
sup,A57,A1199
sup,A57,A1057
sup,A57,A1196
sup,A57,A106
sup,A57,A440
sup,A57,A320
sup,A57,A901
sup,A57,A364
sup,A57,A56
sup,A57,A340
sup,A57,A403
sup,A57,A1100
sup,A57,A950
sup,A57,A1016
sup,A57,A179
sup,A57,A1756
sup,A57,A166
sup,A58,A95
sup,A58,A228
sup,A58,A1321
sup,A58,A562
sup,A58,A1872
sup,A58,A1536
sup,A58,A812
sup,A58,A1716
sup,A58,A887
sup,A58,A305
sup,A58,A1146
sup,A58,A876
sup,A58,A427
sup,A60,A1003
sup,A60,A1855
sup,A60,A672
sup,A60,A1514
sup,A60,A286
sup,A60,A948
sup,A60,A1387
sup,A60,A1574
sup,A60,A919
sup,A60,A1305
sup,A60,A1780
sup,A60,A1670
sup,A61,A638
sup,A61,A39
sup,A61,A1740
sup,A61,A1431
sup,A61,A860
sup,A61,A673
sup,A61,A1015
sup,A61,A200
sup,A61,A108
sup,A61,A958
sup,A61,A473
sup,A61,A1404
sup,A61,A758
sup,A61,A38
sup,A61,A957
sup,A61,A710
sup,A61,A464
sup,A62,A1301
sup,A62,A556
sup,A66,A1174
sup,A66,A466
sup,A66,A564
sup,A66,A184
sup,A66,A531
sup,A66,A938
sup,A66,A551
sup,A66,A1669
sup,A66,A299
