Entailment,Arg1,Arg2
sup,A373,A374
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A383,A384
sup,A387,A388
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A393,A394
sup,A394,A373
sup,A395,A396
sup,A396,A397
sup,A401,A395
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A402
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A407
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A412
sup,A438,A439
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A450,A451
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A461
sup,A470,A468
sup,A514,A515
sup,A516,A517
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A537,A538
sup,A541,A542
sup,A544,A545
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A547
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A579,A570
sup,A580,A581
sup,A584,A585
sup,A589,A590
sup,A590,A591
sup,A596,A597
sup,A601,A602
sup,A602,A603
sup,A604,A605
sup,A606,A607
sup,A608,A609
sup,A609,A580
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A620,A621
sup,A622,A623
sup,A624,A625
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A635,A636
sup,A636,A610
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A651
sup,A676,A677
sup,A678,A679
sup,A682,A683
sup,A683,A684
sup,A688,A689
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A700,A701
sup,A701,A702
sup,A703,A704
sup,A710,A711
sup,A711,A712
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A724,A725
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A737,A738
sup,A739,A740
sup,A742,A743
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A754,A755
sup,A756,A757
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A802
sup,A807,A808
sup,A810,A811
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A828,A829
sup,A829,A806
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A830
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A854
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A867
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A898,A899
sup,A900,A901
sup,A902,A903
sup,A905,A906
sup,A906,A907
sup,A912,A913
sup,A913,A902
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A957,A958
sup,A959,A960
sup,A961,A962
sup,A965,A966
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A973,A946
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A974
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A979
sup,A988,A989
sup,A990,A991
sup,A991,A992
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A76,A77
sup,A88,A89
sup,A152,A153
sup,A207,A208
sup,A269,A270
sup,A338,A339
sup,A351,A352
sup,A372,A373
sup,A433,A434
sup,A470,A471
sup,A495,A496
sup,A499,A0
sup,A513,A514
sup,A546,A547
sup,A636,A637
sup,A650,A651
sup,A744,A745
sup,A786,A787
sup,A801,A802
sup,A805,A806
sup,A866,A867
sup,A887,A888
sup,A922,A923
sup,A945,A946
sup,A0,A397
sup,A0,A577
sup,A0,A764
sup,A0,A982
sup,A0,A6
sup,A0,A79
sup,A0,A729
sup,A0,A986
sup,A0,A51
sup,A1,A831
sup,A1,A966
sup,A1,A598
sup,A6,A58
sup,A6,A969
sup,A6,A794
sup,A6,A666
sup,A6,A85
sup,A6,A472
sup,A6,A106
sup,A6,A958
sup,A6,A602
sup,A6,A299
sup,A8,A648
sup,A8,A608
sup,A8,A914
sup,A8,A843
sup,A8,A896
sup,A8,A141
sup,A8,A642
sup,A8,A271
sup,A8,A363
sup,A8,A481
sup,A8,A81
sup,A8,A357
sup,A8,A866
sup,A8,A295
sup,A8,A620
sup,A8,A383
sup,A8,A916
sup,A15,A37
sup,A15,A68
sup,A15,A167
sup,A15,A232
sup,A15,A440
sup,A16,A850
sup,A16,A186
sup,A16,A673
sup,A16,A587
sup,A16,A956
sup,A16,A195
sup,A16,A897
sup,A18,A418
sup,A18,A259
sup,A18,A331
sup,A18,A99
sup,A18,A760
sup,A18,A828
sup,A18,A39
sup,A18,A500
sup,A18,A128
sup,A18,A966
sup,A18,A50
sup,A19,A900
sup,A19,A534
sup,A24,A217
sup,A24,A512
sup,A28,A388
sup,A28,A442
sup,A28,A232
sup,A28,A390
sup,A28,A106
sup,A28,A453
sup,A28,A993
sup,A28,A315
sup,A28,A933
sup,A28,A525
sup,A30,A281
sup,A32,A551
sup,A32,A326
sup,A32,A281
sup,A32,A879
sup,A32,A47
sup,A32,A819
sup,A32,A104
sup,A32,A263
sup,A32,A677
sup,A32,A43
sup,A32,A596
sup,A32,A294
sup,A32,A898
sup,A37,A447
sup,A37,A936
sup,A37,A422
sup,A37,A959
sup,A37,A187
sup,A37,A359
sup,A37,A80
sup,A37,A495
sup,A37,A289
sup,A37,A79
sup,A37,A297
sup,A37,A443
sup,A37,A358
sup,A39,A861
sup,A39,A221
sup,A41,A535
sup,A41,A78
sup,A41,A923
sup,A41,A681
sup,A41,A374
sup,A41,A319
sup,A41,A790
sup,A41,A156
sup,A41,A171
sup,A41,A89
sup,A42,A808
sup,A42,A978
sup,A42,A874
sup,A42,A895
sup,A43,A313
sup,A43,A967
sup,A43,A128
sup,A43,A742
sup,A43,A520
sup,A43,A986
sup,A43,A898
sup,A43,A669
sup,A43,A213
sup,A43,A737
sup,A43,A483
sup,A43,A918
sup,A43,A303
sup,A43,A226
sup,A43,A329
sup,A47,A575
sup,A49,A860
sup,A49,A798
sup,A49,A48
sup,A49,A354
sup,A49,A980
sup,A49,A645
sup,A49,A676
sup,A49,A362
sup,A49,A406
sup,A50,A12
sup,A50,A757
sup,A50,A587
sup,A50,A233
sup,A50,A825
sup,A50,A186
sup,A50,A936
sup,A50,A118
sup,A50,A423
sup,A52,A233
sup,A52,A327
sup,A52,A425
sup,A53,A789
sup,A53,A24
sup,A53,A202
sup,A53,A525
sup,A53,A440
sup,A53,A243
sup,A54,A428
sup,A54,A241
sup,A54,A704
sup,A54,A973
sup,A54,A849
sup,A54,A424
sup,A54,A697
sup,A54,A915
sup,A54,A230
sup,A54,A770
sup,A54,A173
sup,A56,A440
sup,A56,A145
sup,A56,A527
sup,A56,A386
sup,A59,A109
sup,A61,A518
sup,A61,A587
sup,A62,A879
sup,A62,A396
sup,A62,A5
sup,A66,A370
sup,A66,A866
sup,A66,A51
sup,A66,A120
sup,A66,A142
sup,A66,A423
sup,A66,A714
sup,A66,A349
sup,A66,A298
sup,A67,A138
sup,A67,A91
sup,A67,A712
sup,A67,A412
sup,A67,A200
sup,A67,A960
sup,A67,A605
sup,A67,A343
sup,A67,A42
sup,A67,A459
sup,A67,A363
sup,A67,A79
sup,A67,A395
sup,A67,A736
sup,A67,A411
sup,A68,A841
sup,A68,A679
sup,A68,A521
sup,A68,A372
sup,A68,A838
sup,A68,A292
sup,A69,A648
sup,A69,A450
sup,A69,A871
sup,A69,A875
sup,A69,A550
sup,A69,A34
sup,A69,A837
sup,A69,A485
sup,A69,A628
sup,A72,A201
sup,A72,A667
sup,A72,A124
sup,A72,A207
sup,A73,A876
sup,A73,A78
sup,A73,A96
sup,A73,A329
sup,A73,A611
sup,A73,A846
sup,A73,A204
sup,A73,A88
sup,A73,A527
sup,A73,A455
sup,A73,A857
sup,A73,A528
sup,A73,A407
sup,A75,A317
sup,A75,A124
sup,A75,A363
sup,A75,A847
sup,A75,A434
sup,A75,A464
sup,A75,A162
sup,A75,A540
sup,A75,A129
sup,A75,A121
sup,A77,A299
sup,A77,A628
sup,A77,A304
sup,A77,A181
sup,A77,A84
sup,A77,A928
sup,A77,A74
sup,A77,A887
sup,A77,A767
sup,A77,A890
sup,A80,A441
sup,A80,A989
sup,A80,A210
sup,A80,A498
sup,A80,A481
sup,A81,A268
sup,A81,A651
sup,A81,A111
sup,A81,A326
sup,A81,A806
sup,A81,A128
sup,A81,A249
sup,A81,A258
sup,A81,A965
sup,A81,A492
sup,A81,A269
sup,A81,A246
sup,A81,A327
sup,A81,A384
sup,A82,A10
sup,A82,A817
sup,A82,A408
sup,A82,A100
sup,A82,A539
sup,A82,A40
sup,A82,A980
sup,A82,A735
sup,A83,A505
sup,A83,A32
sup,A83,A813
sup,A83,A74
sup,A83,A595
sup,A84,A989
sup,A84,A765
sup,A84,A332
sup,A84,A894
sup,A84,A454
sup,A84,A5
sup,A84,A228
sup,A84,A390
sup,A86,A407
sup,A86,A793
sup,A87,A769
sup,A87,A14
sup,A87,A823
sup,A95,A833
sup,A95,A353
sup,A95,A508
sup,A95,A291
sup,A95,A946
sup,A95,A173
sup,A99,A696
sup,A99,A462
sup,A99,A609
sup,A99,A879
sup,A103,A485
sup,A103,A822
sup,A103,A640
sup,A103,A303
sup,A103,A272
sup,A103,A260
sup,A104,A803
sup,A104,A793
sup,A104,A340
sup,A104,A64
sup,A104,A292
sup,A104,A243
sup,A104,A278
sup,A104,A821
sup,A104,A644
sup,A104,A160
sup,A104,A379
sup,A106,A693
sup,A111,A758
sup,A111,A918
sup,A111,A888
sup,A111,A718
sup,A111,A729
sup,A111,A907
sup,A111,A222
sup,A111,A179
sup,A112,A321
sup,A112,A275
sup,A112,A847
sup,A112,A601
sup,A112,A824
sup,A114,A124
sup,A114,A179
sup,A114,A867
sup,A114,A74
sup,A114,A410
sup,A114,A820
sup,A114,A141
sup,A114,A957
sup,A114,A113
sup,A114,A312
sup,A114,A498
sup,A116,A44
sup,A116,A713
sup,A116,A112
sup,A116,A143
sup,A116,A333
sup,A116,A541
sup,A116,A504
sup,A116,A985
sup,A116,A277
sup,A120,A162
sup,A120,A124
sup,A120,A835
sup,A120,A741
sup,A120,A378
sup,A120,A546
sup,A121,A248
sup,A121,A252
sup,A121,A369
sup,A121,A365
sup,A121,A521
sup,A121,A725
sup,A121,A389
sup,A121,A137
sup,A121,A858
sup,A121,A536
sup,A121,A944
sup,A121,A744
sup,A121,A640
sup,A121,A967
sup,A126,A744
sup,A126,A384
sup,A129,A303
sup,A129,A572
sup,A129,A463
sup,A129,A275
sup,A129,A179
sup,A129,A599
sup,A129,A943
sup,A129,A610
sup,A129,A211
sup,A131,A0
sup,A131,A870
sup,A131,A838
sup,A131,A705
sup,A131,A264
sup,A131,A583
sup,A131,A418
sup,A131,A438
sup,A131,A326
sup,A131,A283
sup,A131,A565
sup,A131,A173
sup,A131,A3
sup,A131,A297
sup,A131,A684
sup,A131,A657
sup,A132,A143
sup,A132,A715
sup,A132,A841
sup,A135,A336
sup,A135,A280
sup,A135,A602
sup,A135,A845
sup,A135,A278
sup,A135,A947
sup,A135,A482
sup,A135,A888
sup,A135,A219
sup,A135,A260
sup,A135,A868
sup,A135,A898
sup,A135,A806
sup,A135,A351
sup,A137,A207
sup,A141,A930
sup,A141,A802
sup,A141,A495
sup,A141,A46
sup,A141,A955
sup,A141,A156
sup,A141,A627
sup,A141,A858
sup,A141,A171
sup,A141,A543
sup,A141,A845
sup,A144,A29
sup,A144,A190
sup,A144,A887
sup,A148,A247
sup,A148,A50
sup,A152,A319
sup,A152,A310
sup,A152,A734
sup,A152,A18
sup,A152,A880
sup,A152,A160
sup,A152,A492
sup,A153,A672
sup,A153,A309
sup,A153,A904
sup,A153,A142
sup,A153,A430
sup,A153,A768
sup,A153,A91
sup,A153,A45
sup,A155,A362
sup,A155,A664
sup,A155,A370
sup,A155,A145
sup,A155,A484
sup,A155,A43
sup,A155,A132
sup,A155,A532
sup,A155,A878
sup,A155,A650
sup,A157,A687
sup,A157,A172
sup,A157,A62
sup,A157,A155
sup,A157,A193
sup,A157,A562
sup,A157,A232
sup,A157,A952
sup,A157,A936
sup,A157,A926
sup,A157,A58
sup,A158,A364
sup,A158,A836
sup,A158,A254
sup,A158,A50
sup,A158,A300
sup,A158,A27
sup,A158,A282
sup,A158,A772
sup,A158,A385
sup,A158,A102
sup,A158,A489
sup,A160,A721
sup,A160,A89
sup,A160,A116
sup,A160,A737
sup,A160,A862
sup,A160,A617
sup,A160,A470
sup,A160,A295
sup,A160,A105
sup,A160,A340
sup,A160,A75
sup,A160,A118
sup,A160,A673
sup,A160,A677
sup,A163,A183
sup,A163,A533
sup,A163,A489
sup,A163,A855
sup,A163,A321
sup,A163,A138
sup,A163,A545
sup,A163,A636
sup,A163,A882
sup,A164,A738
sup,A164,A286
sup,A164,A4
sup,A167,A715
sup,A167,A581
sup,A167,A695
sup,A167,A180
sup,A167,A928
sup,A167,A327
sup,A168,A898
sup,A168,A914
sup,A168,A752
sup,A168,A524
sup,A168,A619
sup,A168,A600
sup,A170,A48
sup,A170,A523
sup,A170,A370
sup,A170,A624
sup,A170,A226
sup,A170,A240
sup,A172,A739
sup,A173,A23
sup,A173,A634
sup,A182,A778
sup,A182,A611
sup,A183,A356
sup,A183,A821
sup,A183,A798
sup,A183,A96
sup,A183,A656
sup,A183,A879
sup,A185,A88
sup,A185,A952
sup,A185,A625
sup,A185,A153
sup,A185,A154
sup,A185,A208
sup,A185,A222
sup,A185,A388
sup,A185,A611
sup,A185,A392
sup,A185,A570
sup,A186,A670
sup,A190,A743
sup,A190,A917
sup,A190,A847
sup,A190,A583
sup,A190,A778
sup,A190,A290
sup,A190,A786
sup,A190,A415
sup,A190,A141
sup,A190,A870
sup,A190,A90
sup,A190,A41
sup,A190,A601
sup,A190,A885
sup,A190,A877
sup,A190,A958
sup,A192,A463
sup,A196,A365
sup,A196,A249
sup,A196,A897
sup,A196,A826
sup,A196,A255
sup,A196,A590
sup,A196,A967
sup,A196,A126
sup,A196,A30
sup,A196,A598
sup,A196,A321
sup,A196,A129
sup,A196,A386
sup,A196,A862
sup,A196,A6
sup,A196,A603
sup,A197,A484
sup,A197,A728
sup,A197,A363
sup,A197,A412
sup,A197,A472
sup,A197,A92
sup,A197,A0
sup,A197,A335
sup,A198,A539
sup,A198,A769
sup,A198,A551
sup,A198,A467
sup,A198,A361
sup,A198,A291
sup,A198,A887
sup,A200,A940
sup,A200,A906
sup,A200,A376
sup,A200,A807
sup,A200,A487
sup,A200,A537
sup,A200,A948
sup,A200,A258
sup,A200,A628
sup,A200,A713
sup,A205,A504
sup,A205,A179
sup,A205,A481
sup,A205,A93
sup,A205,A111
sup,A205,A505
sup,A205,A553
sup,A205,A285
sup,A205,A576
sup,A205,A786
sup,A205,A412
sup,A205,A827
sup,A207,A834
sup,A207,A555
sup,A207,A942
sup,A207,A666
sup,A207,A286
sup,A207,A765
sup,A207,A659
sup,A207,A491
sup,A207,A39
sup,A207,A579
sup,A207,A405
sup,A207,A342
sup,A207,A881
sup,A208,A333
sup,A208,A902
sup,A208,A373
sup,A208,A80
sup,A208,A554
sup,A208,A869
sup,A208,A788
sup,A208,A201
sup,A208,A461
sup,A208,A339
sup,A208,A795
sup,A208,A565
sup,A208,A95
sup,A208,A495
sup,A208,A442
sup,A208,A770
sup,A208,A505
sup,A208,A151
sup,A208,A764
sup,A210,A228
sup,A211,A872
sup,A211,A205
sup,A211,A88
sup,A211,A856
sup,A211,A16
sup,A211,A387
sup,A211,A729
sup,A211,A419
sup,A211,A849
sup,A211,A450
sup,A211,A923
sup,A211,A49
sup,A212,A644
sup,A212,A672
sup,A212,A501
sup,A215,A585
sup,A215,A937
sup,A215,A994
sup,A215,A168
sup,A215,A492
sup,A215,A516
sup,A215,A20
sup,A215,A302
sup,A215,A625
sup,A215,A609
sup,A215,A431
sup,A220,A760
sup,A220,A471
sup,A222,A3
sup,A222,A857
sup,A222,A680
sup,A222,A849
sup,A222,A953
sup,A222,A635
sup,A222,A853
sup,A223,A573
sup,A223,A817
sup,A223,A305
sup,A223,A901
sup,A224,A203
sup,A224,A369
sup,A224,A657
sup,A224,A438
sup,A224,A204
sup,A224,A192
sup,A225,A651
sup,A225,A329
sup,A226,A239
sup,A226,A607
sup,A226,A566
sup,A226,A188
sup,A226,A456
sup,A226,A731
sup,A226,A159
sup,A226,A146
sup,A226,A311
sup,A226,A822
sup,A226,A496
sup,A228,A70
sup,A228,A763
sup,A228,A964
sup,A228,A17
sup,A228,A801
sup,A228,A691
sup,A228,A623
sup,A228,A192
sup,A228,A168
sup,A228,A575
sup,A232,A124
sup,A232,A826
sup,A232,A500
sup,A232,A693
sup,A232,A424
sup,A232,A0
sup,A232,A897
sup,A232,A45
sup,A232,A272
sup,A232,A627
sup,A233,A542
sup,A233,A196
sup,A233,A878
sup,A233,A222
sup,A233,A27
sup,A235,A321
sup,A235,A163
sup,A235,A347
sup,A235,A945
sup,A235,A977
sup,A235,A65
sup,A235,A678
sup,A235,A768
sup,A235,A822
sup,A235,A334
sup,A236,A600
sup,A236,A321
sup,A236,A79
sup,A236,A367
sup,A236,A697
sup,A236,A793
sup,A236,A809
sup,A236,A207
sup,A236,A894
sup,A236,A620
sup,A236,A708
sup,A236,A197
sup,A236,A325
sup,A236,A853
sup,A236,A956
sup,A236,A480
sup,A239,A951
sup,A239,A616
sup,A239,A53
sup,A239,A841
sup,A239,A959
sup,A239,A264
sup,A239,A156
sup,A239,A927
sup,A239,A693
sup,A239,A627
sup,A239,A185
sup,A242,A277
sup,A242,A6
sup,A242,A978
sup,A242,A814
sup,A242,A14
sup,A242,A925
sup,A242,A518
sup,A242,A525
sup,A243,A846
sup,A243,A988
sup,A243,A977
sup,A243,A372
sup,A245,A692
sup,A245,A986
sup,A245,A852
sup,A245,A720
sup,A245,A566
sup,A245,A513
sup,A245,A508
sup,A246,A269
sup,A246,A627
sup,A246,A316
sup,A246,A457
sup,A246,A440
sup,A246,A282
sup,A246,A690
sup,A246,A559
sup,A247,A522
sup,A247,A811
sup,A247,A270
sup,A247,A280
sup,A247,A987
sup,A250,A184
sup,A250,A857
sup,A250,A353
sup,A254,A568
sup,A254,A947
sup,A254,A799
sup,A254,A128
sup,A255,A730
sup,A255,A423
sup,A255,A626
sup,A256,A181
sup,A256,A777
sup,A256,A432
sup,A256,A602
sup,A256,A214
sup,A256,A916
sup,A256,A558
sup,A256,A506
sup,A256,A604
sup,A256,A895
sup,A256,A502
sup,A256,A526
sup,A256,A226
sup,A256,A943
sup,A259,A90
sup,A259,A825
sup,A259,A30
sup,A259,A907
sup,A259,A906
sup,A261,A121
sup,A261,A936
sup,A261,A353
sup,A261,A84
sup,A261,A422
sup,A261,A252
sup,A261,A80
sup,A261,A40
sup,A262,A573
sup,A262,A801
sup,A262,A424
sup,A262,A28
sup,A262,A335
sup,A262,A271
sup,A262,A292
sup,A262,A756
sup,A262,A637
sup,A262,A918
sup,A262,A968
sup,A262,A437
sup,A262,A578
sup,A262,A871
sup,A262,A135
sup,A262,A422
sup,A262,A934
sup,A262,A431
sup,A262,A472
sup,A262,A308
sup,A264,A461
sup,A264,A42
sup,A264,A241
sup,A264,A205
sup,A264,A707
sup,A264,A897
sup,A264,A270
sup,A264,A917
sup,A264,A367
sup,A264,A678
sup,A265,A872
sup,A265,A553
sup,A265,A999
sup,A265,A100
sup,A265,A99
sup,A265,A236
sup,A265,A650
sup,A265,A43
sup,A265,A943
sup,A265,A638
sup,A265,A495
sup,A266,A112
sup,A266,A320
sup,A266,A19
sup,A266,A42
sup,A266,A898
sup,A266,A798
sup,A266,A136
sup,A266,A453
sup,A266,A722
sup,A266,A488
sup,A266,A505
sup,A266,A240
sup,A266,A439
sup,A268,A910
sup,A268,A662
sup,A268,A120
sup,A268,A67
sup,A268,A639
sup,A268,A207
sup,A268,A128
sup,A268,A22
sup,A268,A943
sup,A268,A941
sup,A268,A408
sup,A268,A81
sup,A268,A309
sup,A268,A495
sup,A270,A450
sup,A270,A816
sup,A270,A143
sup,A270,A572
sup,A270,A321
sup,A270,A92
sup,A270,A942
sup,A270,A709
sup,A270,A516
sup,A270,A698
sup,A270,A809
sup,A270,A196
sup,A270,A644
sup,A270,A308
sup,A271,A922
sup,A271,A466
sup,A271,A332
sup,A271,A157
sup,A271,A303
sup,A271,A110
sup,A271,A37
sup,A271,A210
sup,A272,A610
sup,A272,A987
sup,A272,A218
sup,A272,A201
sup,A272,A57
sup,A272,A774
sup,A272,A945
sup,A272,A261
sup,A272,A236
sup,A272,A355
sup,A272,A896
sup,A272,A172
sup,A272,A735
sup,A273,A145
sup,A273,A893
sup,A273,A729
sup,A273,A416
sup,A273,A631
sup,A273,A539
sup,A275,A784
sup,A280,A927
sup,A280,A918
sup,A280,A737
sup,A280,A936
sup,A280,A700
sup,A280,A617
sup,A280,A894
sup,A280,A132
sup,A281,A199
sup,A281,A413
sup,A281,A208
sup,A281,A713
sup,A283,A484
sup,A283,A492
sup,A283,A829
sup,A283,A892
sup,A283,A838
sup,A283,A150
sup,A283,A927
sup,A283,A281
sup,A283,A710
sup,A283,A306
sup,A283,A371
sup,A283,A534
sup,A283,A795
sup,A283,A671
sup,A286,A878
sup,A286,A478
sup,A286,A873
sup,A286,A485
sup,A286,A173
sup,A286,A343
sup,A286,A413
sup,A286,A145
sup,A286,A702
sup,A286,A84
sup,A286,A538
sup,A286,A278
sup,A286,A447
sup,A286,A216
sup,A286,A134
sup,A286,A913
sup,A289,A638
sup,A289,A252
sup,A289,A28
sup,A289,A730
sup,A289,A524
sup,A289,A456
sup,A289,A541
sup,A289,A550
sup,A289,A322
sup,A289,A982
sup,A289,A267
sup,A289,A812
sup,A289,A434
sup,A289,A602
sup,A289,A419
sup,A290,A892
sup,A290,A920
sup,A292,A847
sup,A292,A604
sup,A292,A418
sup,A292,A157
sup,A292,A714
sup,A292,A433
sup,A294,A211
sup,A294,A735
sup,A294,A848
sup,A294,A177
sup,A294,A734
sup,A294,A808
sup,A294,A617
sup,A294,A126
sup,A294,A419
sup,A294,A203
sup,A294,A22
sup,A294,A791
sup,A294,A570
sup,A296,A353
sup,A296,A941
sup,A296,A747
sup,A296,A445
sup,A296,A106
sup,A296,A30
sup,A296,A724
sup,A296,A439
sup,A296,A143
sup,A296,A166
sup,A296,A713
sup,A296,A367
sup,A296,A379
sup,A306,A945
sup,A306,A820
sup,A308,A480
sup,A308,A112
sup,A308,A407
sup,A308,A364
sup,A308,A877
sup,A311,A960
sup,A311,A357
sup,A311,A779
sup,A311,A984
sup,A311,A378
sup,A311,A240
sup,A311,A590
sup,A311,A749
sup,A311,A253
sup,A311,A37
sup,A311,A509
sup,A311,A578
sup,A311,A820
sup,A311,A55
sup,A311,A632
sup,A312,A86
sup,A314,A345
sup,A314,A320
sup,A314,A350
sup,A314,A268
sup,A314,A255
sup,A314,A52
sup,A314,A676
sup,A314,A220
sup,A314,A852
sup,A314,A963
sup,A319,A62
sup,A319,A676
sup,A319,A306
sup,A319,A930
sup,A319,A819
sup,A319,A252
