Entailment,Arg1,Arg2
sup,A42,A7
sup,A43,A9
sup,A43,A65
sup,A43,A13
sup,A43,A7
sup,A43,A55
sup,A44,A26
sup,A44,A25
sup,A44,A13
sup,A44,A60
sup,A44,A42
sup,A46,A46
sup,A46,A66
sup,A46,A63
sup,A46,A14
sup,A46,A35
sup,A46,A32
sup,A55,A78
sup,A55,A29
sup,A55,A33
sup,A55,A0
sup,A55,A15
sup,A55,A32
sup,A55,A27
sup,A66,A63
sup,A66,A9
sup,A68,A54
sup,A68,A27
sup,A68,A77
sup,A68,A58
sup,A68,A71
sup,A69,A30
sup,A69,A79
sup,A69,A88
sup,A69,A33
sup,A70,A9
sup,A71,A56
sup,A73,A95
sup,A74,A28
sup,A74,A96
sup,A74,A25
sup,A74,A18
sup,A74,A50
sup,A75,A35
sup,A75,A86
sup,A76,A44
sup,A76,A78
sup,A80,A60
sup,A80,A37
sup,A80,A68
sup,A80,A32
sup,A85,A93
sup,A85,A48
sup,A85,A29
sup,A85,A24
sup,A86,A30
sup,A91,A88
sup,A91,A57
sup,A91,A68
sup,A91,A17
sup,A91,A66
sup,A97,A46
sup,A97,A84
sup,A97,A5
sup,A97,A41
sup,A97,A76
sup,A98,A81
sup,A98,A91
sup,A98,A54
sup,A98,A45
sup,A98,A18
sup,A98,A59
att,A7,A8
att,A8,A9
att,A9,A10
att,A11,A12
att,A12,A6
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A13
att,A23,A24
att,A26,A27
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A28
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A34
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A40
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A46
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A56
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A82
att,A86,A87
att,A87,A88
att,A88,A86
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A89
att,A5,A6
att,A12,A13
att,A18,A19
att,A45,A46
att,A49,A0
att,A61,A62
att,A81,A82
att,A92,A93
att,A1,A97
att,A1,A48
att,A1,A61
att,A3,A90
att,A3,A34
att,A3,A71
att,A5,A14
att,A5,A38
att,A6,A92
att,A6,A59
att,A6,A8
att,A6,A13
att,A7,A48
att,A7,A6
att,A7,A72
att,A7,A64
att,A7,A24
att,A9,A5
att,A9,A68
att,A9,A3
att,A9,A1
att,A10,A65
att,A11,A71
att,A12,A21
att,A12,A71
att,A12,A43
att,A14,A90
att,A14,A32
att,A14,A39
att,A15,A98
att,A15,A87
att,A17,A73
att,A17,A61
att,A17,A41
att,A20,A53
att,A20,A87
att,A20,A77
att,A22,A86
att,A22,A67
att,A22,A78
att,A25,A11
att,A25,A94
att,A26,A57
att,A28,A26
att,A32,A41
att,A32,A74
att,A32,A95
att,A32,A98
att,A32,A11
att,A32,A27
att,A33,A74
att,A33,A83
att,A33,A68
att,A35,A5
att,A42,A16
att,A42,A10
att,A43,A98
att,A43,A47
att,A43,A36
att,A44,A5
att,A44,A1
att,A44,A54
att,A46,A20
att,A46,A48
att,A46,A71
att,A46,A34
att,A55,A39
att,A62,A68
att,A62,A64
att,A66,A6
att,A66,A49
att,A66,A54
att,A68,A98
att,A68,A20
att,A68,A43
att,A68,A76
att,A69,A47
att,A69,A28
att,A69,A15
att,A69,A54
att,A71,A9
att,A71,A97
att,A74,A54
att,A74,A7
att,A74,A29
att,A74,A81
att,A74,A68
att,A75,A79
att,A75,A60
att,A75,A59
att,A76,A87
att,A76,A25
att,A79,A0
att,A79,A2
att,A79,A96
att,A80,A13
att,A80,A82
att,A85,A8
att,A86,A22
att,A86,A67
att,A86,A91
att,A87,A20
att,A91,A70
att,A91,A58
att,A91,A87
att,A91,A90
att,A91,A98
att,A97,A42
att,A97,A90
att,A97,A16
att,A97,A57
att,A97,A91
att,A98,A2
att,A98,A58
att,A98,A84
att,A98,A19
