Entailment,Arg1,Arg2
sup,A18,A138
sup,A18,A115
sup,A18,A167
sup,A20,A262
sup,A20,A238
sup,A20,A197
sup,A22,A292
sup,A22,A143
sup,A22,A274
sup,A22,A250
sup,A22,A258
sup,A22,A234
sup,A23,A284
sup,A25,A135
sup,A25,A255
sup,A25,A23
sup,A25,A81
sup,A26,A24
sup,A26,A146
sup,A26,A93
sup,A26,A67
sup,A26,A201
sup,A26,A195
sup,A26,A229
sup,A28,A297
sup,A28,A174
sup,A28,A120
sup,A28,A267
sup,A28,A109
sup,A28,A5
sup,A28,A277
sup,A28,A144
sup,A28,A18
sup,A28,A104
sup,A30,A124
sup,A30,A59
sup,A32,A171
sup,A32,A190
sup,A32,A155
sup,A32,A105
sup,A32,A120
sup,A32,A264
sup,A32,A17
sup,A32,A53
sup,A32,A58
sup,A32,A135
sup,A33,A106
sup,A33,A35
sup,A33,A145
sup,A33,A178
sup,A34,A63
sup,A34,A213
sup,A34,A148
sup,A34,A13
sup,A34,A217
sup,A34,A86
sup,A34,A12
sup,A35,A247
sup,A38,A187
sup,A38,A221
sup,A38,A260
sup,A38,A218
sup,A38,A276
sup,A38,A119
sup,A38,A193
sup,A40,A75
sup,A40,A107
sup,A40,A0
sup,A40,A199
sup,A40,A98
sup,A40,A280
sup,A42,A80
sup,A42,A287
sup,A42,A267
sup,A42,A211
sup,A42,A96
sup,A42,A270
sup,A42,A184
sup,A44,A151
sup,A44,A87
sup,A44,A22
sup,A44,A256
sup,A44,A278
sup,A44,A275
sup,A44,A9
sup,A44,A152
sup,A44,A251
sup,A45,A299
sup,A45,A110
sup,A45,A54
sup,A45,A276
sup,A50,A240
sup,A50,A195
sup,A50,A64
sup,A50,A184
sup,A50,A202
sup,A51,A57
sup,A51,A123
sup,A52,A42
sup,A52,A232
sup,A52,A241
sup,A52,A156
sup,A52,A139
sup,A52,A4
sup,A52,A75
sup,A52,A6
sup,A54,A295
sup,A54,A71
sup,A54,A233
sup,A54,A90
sup,A54,A237
sup,A54,A147
sup,A54,A218
sup,A54,A68
sup,A54,A99
sup,A54,A4
sup,A54,A121
sup,A56,A241
sup,A56,A226
sup,A56,A171
sup,A56,A283
sup,A56,A156
sup,A58,A284
sup,A58,A90
sup,A58,A200
sup,A58,A39
sup,A58,A237
sup,A58,A30
sup,A58,A229
sup,A58,A210
sup,A58,A207
sup,A58,A125
sup,A58,A278
sup,A58,A185
sup,A63,A70
sup,A63,A225
sup,A65,A50
sup,A68,A199
sup,A68,A284
sup,A69,A109
sup,A69,A104
sup,A69,A163
sup,A69,A283
sup,A71,A38
sup,A71,A74
sup,A72,A42
sup,A72,A79
sup,A72,A119
sup,A72,A62
sup,A72,A99
sup,A72,A35
sup,A73,A110
sup,A73,A154
sup,A73,A111
sup,A74,A209
sup,A74,A293
sup,A74,A64
sup,A76,A225
sup,A76,A205
sup,A76,A147
sup,A76,A135
sup,A76,A84
sup,A76,A68
sup,A76,A230
sup,A76,A32
sup,A76,A26
sup,A76,A223
sup,A77,A202
sup,A77,A66
sup,A79,A44
sup,A79,A128
sup,A79,A57
sup,A79,A276
sup,A79,A55
sup,A79,A12
sup,A79,A22
sup,A79,A168
sup,A79,A173
sup,A79,A255
sup,A79,A179
sup,A80,A235
sup,A80,A157
sup,A80,A278
sup,A80,A90
sup,A81,A16
sup,A81,A190
sup,A81,A143
sup,A81,A212
sup,A81,A48
sup,A81,A242
sup,A84,A226
sup,A84,A299
sup,A84,A218
sup,A84,A59
sup,A85,A255
sup,A85,A293
sup,A85,A227
sup,A85,A24
sup,A85,A169
sup,A85,A32
sup,A85,A224
sup,A85,A276
sup,A85,A267
sup,A85,A133
sup,A89,A179
sup,A89,A249
sup,A90,A106
sup,A90,A126
sup,A90,A32
sup,A90,A198
sup,A91,A266
sup,A91,A58
sup,A91,A216
sup,A91,A3
sup,A91,A59
sup,A91,A74
sup,A92,A235
sup,A92,A49
sup,A93,A214
sup,A93,A142
sup,A93,A130
sup,A93,A57
sup,A93,A185
sup,A93,A65
sup,A93,A23
sup,A96,A166
sup,A100,A157
sup,A100,A22
sup,A100,A170
sup,A100,A196
sup,A100,A168
sup,A100,A277
sup,A102,A251
sup,A107,A115
sup,A107,A36
sup,A111,A18
sup,A111,A20
sup,A111,A295
sup,A113,A203
sup,A113,A291
sup,A113,A67
sup,A113,A215
sup,A113,A242
sup,A114,A121
sup,A114,A68
sup,A115,A146
sup,A115,A62
sup,A115,A109
sup,A115,A251
sup,A115,A49
sup,A115,A76
sup,A116,A60
sup,A118,A198
sup,A118,A230
sup,A118,A122
sup,A118,A167
sup,A122,A32
sup,A122,A60
sup,A126,A177
sup,A126,A244
sup,A130,A279
sup,A130,A169
sup,A130,A10
sup,A130,A219
sup,A130,A249
sup,A134,A206
sup,A134,A98
sup,A134,A38
sup,A134,A197
sup,A134,A146
sup,A134,A161
sup,A134,A275
sup,A135,A196
sup,A135,A99
sup,A135,A186
sup,A135,A195
sup,A139,A154
sup,A139,A14
sup,A139,A192
sup,A140,A154
sup,A142,A4
sup,A142,A181
sup,A144,A88
sup,A144,A221
sup,A144,A13
sup,A144,A123
sup,A144,A245
sup,A144,A289
sup,A144,A226
sup,A145,A17
sup,A146,A97
sup,A146,A106
sup,A146,A223
sup,A146,A92
sup,A148,A208
sup,A149,A109
sup,A149,A123
sup,A151,A88
sup,A151,A251
sup,A151,A72
sup,A152,A195
sup,A152,A258
sup,A152,A156
sup,A152,A224
sup,A152,A265
sup,A152,A126
sup,A152,A109
sup,A152,A100
sup,A152,A210
sup,A152,A132
sup,A152,A160
sup,A152,A114
sup,A152,A145
sup,A153,A61
sup,A153,A235
sup,A153,A233
sup,A153,A13
sup,A155,A82
sup,A155,A292
sup,A155,A217
sup,A155,A261
sup,A155,A118
sup,A157,A15
sup,A157,A144
sup,A157,A204
sup,A158,A160
sup,A158,A22
sup,A158,A194
sup,A158,A286
sup,A158,A121
sup,A158,A131
sup,A158,A289
sup,A160,A103
sup,A160,A57
sup,A160,A139
sup,A160,A214
sup,A160,A110
sup,A160,A46
sup,A162,A12
sup,A162,A34
sup,A162,A182
sup,A162,A137
sup,A162,A288
sup,A162,A184
sup,A163,A202
sup,A163,A94
sup,A168,A102
sup,A168,A242
sup,A168,A84
sup,A168,A95
sup,A172,A270
sup,A172,A222
sup,A172,A59
sup,A172,A167
sup,A174,A51
sup,A174,A47
sup,A174,A260
sup,A174,A265
sup,A174,A212
sup,A174,A263
sup,A174,A138
sup,A174,A152
sup,A174,A90
sup,A175,A127
sup,A175,A264
sup,A175,A253
sup,A175,A109
sup,A175,A10
sup,A178,A4
sup,A178,A102
sup,A178,A21
sup,A181,A246
sup,A181,A267
sup,A181,A227
sup,A181,A105
sup,A181,A274
sup,A182,A220
sup,A182,A51
sup,A182,A58
sup,A182,A144
sup,A182,A231
sup,A182,A85
sup,A182,A40
sup,A186,A194
sup,A186,A195
sup,A186,A177
sup,A186,A64
sup,A186,A109
sup,A188,A228
sup,A188,A193
sup,A188,A274
sup,A188,A106
sup,A188,A85
sup,A190,A272
sup,A190,A167
sup,A190,A65
sup,A190,A63
sup,A190,A0
sup,A190,A246
sup,A191,A170
sup,A191,A175
sup,A191,A144
sup,A191,A184
sup,A191,A204
sup,A191,A189
sup,A191,A124
sup,A194,A37
sup,A194,A242
sup,A196,A220
sup,A196,A96
sup,A196,A217
sup,A196,A93
sup,A196,A165
sup,A197,A91
sup,A197,A278
sup,A197,A268
sup,A197,A25
sup,A197,A249
sup,A199,A240
sup,A199,A154
sup,A199,A173
sup,A199,A192
sup,A199,A246
sup,A199,A30
sup,A199,A122
sup,A199,A55
sup,A203,A96
sup,A203,A237
sup,A203,A49
sup,A203,A244
sup,A203,A261
sup,A203,A226
sup,A203,A197
sup,A203,A211
sup,A203,A290
sup,A204,A162
sup,A204,A270
sup,A204,A235
sup,A204,A58
sup,A204,A155
sup,A204,A79
sup,A204,A194
sup,A204,A211
sup,A204,A217
sup,A204,A63
sup,A205,A207
sup,A205,A157
sup,A206,A110
sup,A206,A50
sup,A206,A174
sup,A206,A285
sup,A206,A106
sup,A206,A135
sup,A207,A157
sup,A207,A227
sup,A207,A30
sup,A207,A246
sup,A207,A206
sup,A207,A94
sup,A209,A182
sup,A209,A215
sup,A211,A204
sup,A211,A63
sup,A211,A101
sup,A211,A149
sup,A211,A1
sup,A211,A16
sup,A213,A113
sup,A213,A280
sup,A214,A99
sup,A214,A119
sup,A215,A56
sup,A215,A148
sup,A215,A128
sup,A215,A265
sup,A215,A246
sup,A215,A288
sup,A215,A80
sup,A215,A36
sup,A215,A6
sup,A223,A195
sup,A223,A129
sup,A223,A89
sup,A223,A111
sup,A223,A44
sup,A223,A100
sup,A223,A243
sup,A226,A87
sup,A227,A261
sup,A227,A150
sup,A227,A127
sup,A228,A91
sup,A228,A153
sup,A228,A246
sup,A228,A131
sup,A228,A70
sup,A228,A239
sup,A228,A122
sup,A228,A172
sup,A228,A182
sup,A230,A82
sup,A230,A255
sup,A230,A118
sup,A230,A91
sup,A237,A250
sup,A237,A152
sup,A237,A215
sup,A238,A91
sup,A238,A14
sup,A238,A108
sup,A238,A174
sup,A239,A260
sup,A239,A213
sup,A239,A171
sup,A239,A249
sup,A241,A81
sup,A241,A103
sup,A244,A61
sup,A244,A274
sup,A244,A181
sup,A244,A23
sup,A244,A186
sup,A244,A270
sup,A245,A161
sup,A247,A135
sup,A247,A91
sup,A247,A219
sup,A247,A115
sup,A247,A166
sup,A247,A1
sup,A247,A245
sup,A247,A240
sup,A247,A259
sup,A247,A170
sup,A247,A199
sup,A247,A146
sup,A247,A195
sup,A247,A25
sup,A248,A90
sup,A248,A155
sup,A248,A203
sup,A248,A115
sup,A248,A100
sup,A248,A275
sup,A248,A215
sup,A248,A200
sup,A248,A185
sup,A249,A278
sup,A249,A77
sup,A249,A50
sup,A249,A191
sup,A249,A91
sup,A249,A236
sup,A249,A55
sup,A249,A151
sup,A249,A109
sup,A252,A238
sup,A252,A15
sup,A254,A87
sup,A255,A227
sup,A255,A167
sup,A256,A239
sup,A256,A182
sup,A256,A185
sup,A256,A83
sup,A258,A280
sup,A258,A253
sup,A260,A191
sup,A260,A184
sup,A261,A275
sup,A261,A243
sup,A264,A209
sup,A264,A44
sup,A265,A137
sup,A268,A8
sup,A268,A178
sup,A268,A109
sup,A268,A120
sup,A270,A184
sup,A273,A35
sup,A273,A238
sup,A273,A89
sup,A273,A10
sup,A274,A91
sup,A274,A2
sup,A274,A105
sup,A274,A293
sup,A274,A107
sup,A274,A88
sup,A274,A52
sup,A277,A11
sup,A279,A239
sup,A279,A286
sup,A279,A104
sup,A279,A230
sup,A283,A176
sup,A285,A67
sup,A285,A128
sup,A285,A167
sup,A285,A74
sup,A285,A274
sup,A286,A174
sup,A286,A251
sup,A286,A27
sup,A286,A286
sup,A286,A242
sup,A288,A27
sup,A288,A117
sup,A288,A104
sup,A288,A103
sup,A288,A5
sup,A289,A16
sup,A289,A144
sup,A289,A269
sup,A289,A27
sup,A290,A234
sup,A290,A16
sup,A290,A174
sup,A293,A26
sup,A293,A171
sup,A293,A238
sup,A296,A78
sup,A296,A70
att,A0,A1
att,A1,A2
att,A2,A3
att,A4,A5
att,A5,A0
att,A6,A7
att,A7,A8
att,A10,A11
att,A11,A12
att,A14,A15
att,A15,A16
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A18
att,A30,A31
att,A31,A32
att,A32,A33
att,A35,A36
att,A38,A39
att,A40,A41
att,A41,A42
att,A43,A44
att,A44,A45
att,A45,A30
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A53,A54
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A73
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A83
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A121
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A134
att,A166,A167
att,A171,A172
att,A173,A174
att,A175,A176
att,A176,A177
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A192
att,A202,A203
att,A203,A204
att,A205,A206
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A202
att,A217,A218
att,A218,A219
att,A219,A217
att,A221,A222
att,A225,A226
att,A226,A220
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A227
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A249
att,A287,A288
att,A288,A289
att,A289,A290
att,A292,A293
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A296
att,A45,A46
att,A56,A57
att,A82,A83
att,A111,A112
att,A133,A134
att,A144,A145
att,A149,A0
att,A156,A157
att,A159,A160
att,A174,A175
att,A178,A179
att,A216,A217
att,A219,A220
att,A226,A227
att,A248,A249
att,A258,A259
att,A0,A18
att,A0,A218
att,A0,A22
att,A0,A87
att,A0,A45
att,A8,A171
att,A8,A120
att,A8,A17
att,A10,A233
att,A10,A226
att,A10,A104
att,A10,A296
att,A11,A201
att,A11,A136
att,A11,A278
att,A11,A156
att,A12,A185
att,A12,A76
att,A12,A54
att,A12,A96
att,A12,A74
att,A12,A278
att,A12,A277
att,A12,A131
att,A12,A64
att,A12,A6
att,A13,A172
att,A13,A240
att,A14,A258
att,A14,A158
att,A14,A235
att,A18,A165
att,A18,A161
att,A18,A263
att,A18,A73
att,A20,A185
att,A20,A234
att,A20,A115
att,A20,A74
att,A20,A154
att,A20,A210
att,A22,A233
att,A22,A166
att,A22,A27
att,A22,A137
att,A22,A38
att,A22,A276
att,A22,A271
att,A23,A171
att,A25,A224
att,A25,A242
att,A25,A40
att,A26,A278
att,A26,A158
att,A26,A205
att,A26,A53
att,A26,A290
att,A26,A155
att,A26,A5
att,A26,A293
att,A26,A169
att,A26,A131
att,A28,A68
att,A28,A65
att,A28,A4
att,A28,A97
att,A28,A171
att,A30,A210
att,A30,A292
att,A30,A45
att,A32,A270
att,A32,A253
att,A32,A268
att,A32,A133
att,A32,A47
att,A32,A193
att,A32,A116
att,A33,A245
att,A33,A189
att,A33,A164
att,A33,A187
att,A33,A108
att,A33,A276
att,A34,A16
att,A34,A252
att,A34,A211
att,A34,A258
att,A34,A113
att,A34,A247
att,A34,A182
att,A38,A128
att,A38,A105
att,A38,A281
att,A38,A249
att,A38,A81
att,A38,A212
att,A39,A38
att,A40,A118
att,A40,A179
att,A40,A282
att,A40,A215
att,A40,A299
att,A40,A257
att,A40,A193
att,A40,A151
att,A42,A62
att,A42,A190
att,A42,A11
att,A42,A201
att,A42,A260
att,A44,A208
att,A44,A115
att,A44,A252
att,A44,A174
att,A44,A209
att,A44,A279
att,A44,A204
att,A44,A117
att,A45,A60
att,A50,A208
att,A50,A298
att,A50,A268
att,A50,A152
att,A50,A235
att,A50,A192
att,A51,A135
att,A52,A47
att,A52,A180
att,A52,A164
att,A52,A85
att,A52,A243
att,A52,A249
att,A52,A3
att,A54,A15
att,A54,A174
att,A54,A127
att,A54,A41
att,A54,A11
att,A54,A284
att,A56,A75
att,A56,A41
att,A56,A73
att,A56,A170
att,A56,A99
att,A56,A215
att,A58,A198
att,A61,A98
att,A62,A129
att,A62,A141
att,A62,A74
att,A62,A227
att,A62,A139
att,A62,A212
att,A62,A103
att,A62,A258
att,A62,A193
att,A62,A235
att,A62,A226
att,A65,A259
att,A65,A99
att,A65,A238
att,A68,A92
att,A69,A134
att,A69,A267
att,A69,A290
att,A69,A234
att,A71,A53
att,A72,A191
att,A72,A245
att,A72,A77
att,A72,A7
att,A72,A209
att,A72,A23
att,A73,A183
att,A73,A6
att,A73,A152
att,A73,A149
att,A73,A205
att,A73,A175
att,A73,A92
att,A73,A124
att,A73,A30
att,A73,A138
att,A73,A238
att,A73,A24
att,A73,A212
att,A73,A160
att,A74,A230
att,A74,A25
att,A74,A148
att,A74,A161
att,A76,A266
att,A76,A145
att,A76,A277
att,A76,A269
att,A76,A93
att,A76,A40
att,A77,A216
att,A79,A228
att,A79,A143
att,A79,A94
att,A79,A171
att,A80,A175
att,A80,A102
att,A80,A21
att,A80,A2
att,A80,A176
att,A80,A8
att,A80,A100
att,A80,A185
att,A81,A194
att,A84,A146
att,A84,A14
att,A85,A199
att,A85,A148
att,A85,A166
att,A85,A298
att,A89,A131
att,A89,A181
att,A89,A255
att,A89,A295
att,A90,A153
att,A91,A116
att,A91,A172
att,A92,A21
att,A92,A165
att,A92,A173
att,A92,A7
att,A93,A123
att,A93,A120
att,A93,A92
att,A93,A201
att,A93,A283
att,A93,A2
att,A93,A299
att,A93,A274
att,A93,A16
att,A93,A192
att,A96,A91
att,A96,A53
att,A98,A106
att,A98,A153
att,A98,A187
att,A100,A276
att,A100,A116
att,A100,A158
att,A100,A169
att,A100,A154
att,A100,A180
att,A100,A235
att,A100,A260
att,A100,A70
att,A100,A181
att,A102,A140
att,A107,A14
att,A107,A263
att,A107,A166
att,A111,A124
att,A111,A51
att,A111,A172
att,A113,A20
att,A113,A38
att,A113,A99
att,A114,A67
att,A115,A280
att,A115,A167
att,A115,A214
att,A115,A54
att,A115,A133
att,A115,A293
att,A115,A137
att,A115,A246
att,A115,A64
att,A116,A136
att,A116,A187
att,A116,A146
att,A116,A298
att,A116,A280
att,A118,A43
att,A118,A98
att,A122,A290
att,A122,A264
att,A122,A124
att,A122,A192
att,A130,A48
att,A130,A162
att,A134,A289
att,A134,A42
att,A134,A231
att,A134,A20
att,A134,A283
att,A134,A14
att,A134,A224
att,A135,A128
att,A135,A241
att,A135,A27
att,A135,A243
att,A135,A118
att,A135,A179
att,A139,A232
att,A140,A115
att,A142,A236
att,A142,A246
att,A142,A199
att,A142,A222
att,A142,A12
att,A143,A152
att,A143,A91
att,A144,A33
att,A144,A127
att,A144,A121
att,A144,A199
att,A144,A268
att,A144,A228
att,A144,A296
att,A144,A18
att,A145,A114
att,A145,A64
att,A145,A107
att,A145,A225
att,A145,A57
att,A145,A255
att,A146,A272
att,A146,A287
att,A146,A67
att,A146,A140
att,A148,A192
att,A148,A123
att,A149,A258
att,A149,A101
att,A149,A132
att,A149,A147
att,A149,A127
att,A149,A155
att,A149,A146
att,A149,A297
att,A149,A57
att,A149,A64
att,A151,A189
att,A151,A33
att,A151,A91
att,A151,A58
att,A151,A63
att,A151,A237
att,A152,A244
att,A152,A111
att,A152,A296
att,A153,A220
att,A155,A172
att,A155,A200
att,A155,A130
att,A155,A110
att,A155,A244
att,A155,A128
att,A155,A206
att,A155,A100
att,A155,A187
att,A155,A161
att,A157,A9
att,A157,A101
att,A157,A132
att,A157,A202
att,A157,A1
att,A157,A133
att,A157,A265
att,A157,A84
att,A158,A210
att,A158,A263
att,A158,A117
att,A158,A3
att,A158,A290
att,A158,A49
att,A158,A69
att,A160,A76
att,A160,A268
att,A160,A226
att,A160,A136
att,A160,A157
att,A160,A108
att,A160,A287
att,A162,A253
att,A162,A169
att,A162,A96
att,A162,A150
att,A163,A159
att,A163,A102
att,A163,A219
att,A163,A52
att,A164,A43
att,A168,A143
att,A168,A87
att,A172,A152
att,A172,A244
att,A172,A132
att,A172,A228
att,A174,A279
att,A174,A271
att,A174,A247
att,A174,A118
att,A174,A232
att,A174,A231
att,A174,A127
att,A175,A29
att,A175,A265
att,A175,A273
att,A175,A12
att,A175,A236
att,A175,A261
att,A175,A240
att,A178,A296
att,A178,A0
att,A178,A279
att,A178,A155
att,A178,A231
att,A178,A249
att,A181,A174
att,A181,A279
att,A182,A182
att,A182,A62
att,A182,A253
att,A182,A33
att,A182,A284
att,A182,A104
att,A182,A68
att,A184,A151
att,A184,A90
att,A186,A3
att,A186,A248
att,A186,A125
att,A186,A48
att,A186,A155
att,A186,A225
att,A186,A94
att,A186,A210
att,A186,A261
att,A186,A213
att,A188,A205
att,A188,A270
att,A188,A31
att,A188,A283
att,A188,A133
att,A188,A108
att,A188,A102
att,A188,A107
att,A188,A212
att,A190,A188
att,A190,A79
att,A190,A206
att,A190,A249
att,A190,A72
att,A190,A199
att,A190,A156
att,A190,A195
att,A190,A141
att,A190,A268
att,A191,A13
att,A191,A225
att,A191,A166
att,A191,A207
att,A191,A237
att,A194,A73
att,A196,A15
att,A196,A198
att,A196,A108
att,A196,A298
att,A196,A53
att,A196,A65
att,A196,A6
att,A197,A84
att,A197,A231
att,A197,A75
att,A197,A18
att,A197,A284
att,A199,A188
att,A199,A35
att,A199,A249
att,A199,A67
att,A199,A101
att,A199,A223
att,A199,A299
att,A203,A48
att,A203,A223
att,A203,A64
att,A203,A241
att,A203,A108
att,A203,A89
att,A203,A179
att,A203,A23
att,A204,A233
att,A204,A165
att,A204,A87
att,A204,A20
att,A204,A33
att,A204,A111
att,A204,A74
att,A205,A74
att,A205,A42
att,A206,A56
att,A206,A129
att,A207,A137
att,A207,A37
att,A207,A215
att,A207,A143
att,A207,A41
att,A207,A56
att,A207,A64
att,A207,A79
att,A207,A186
att,A207,A203
att,A209,A187
att,A211,A237
att,A211,A294
att,A211,A279
att,A211,A226
att,A211,A206
att,A211,A156
att,A211,A135
att,A211,A262
att,A211,A107
att,A211,A273
att,A212,A296
att,A213,A37
att,A214,A267
att,A214,A57
att,A214,A291
att,A214,A82
att,A215,A196
att,A215,A86
att,A215,A194
att,A215,A46
att,A215,A76
att,A215,A163
att,A215,A3
att,A215,A178
att,A223,A187
att,A223,A163
att,A223,A22
att,A223,A104
att,A223,A125
att,A223,A11
att,A223,A273
att,A223,A209
att,A223,A217
att,A227,A40
att,A227,A102
att,A227,A8
att,A227,A111
att,A228,A129
att,A228,A214
att,A228,A114
att,A228,A60
att,A228,A47
att,A228,A79
att,A230,A268
att,A230,A182
att,A230,A54
att,A230,A26
att,A230,A162
att,A230,A287
att,A237,A109
att,A237,A135
att,A237,A163
att,A238,A244
att,A238,A121
att,A238,A130
att,A238,A148
att,A238,A39
att,A238,A202
att,A238,A11
att,A238,A26
att,A239,A30
att,A239,A34
att,A239,A228
att,A239,A176
att,A239,A193
att,A239,A64
att,A239,A251
att,A241,A65
att,A244,A299
att,A244,A167
att,A244,A234
att,A244,A82
att,A244,A256
att,A244,A297
att,A244,A128
att,A244,A137
att,A247,A163
att,A247,A274
att,A247,A191
att,A248,A188
att,A248,A101
att,A248,A177
att,A248,A79
att,A248,A117
att,A248,A74
att,A248,A217
att,A248,A257
att,A249,A70
att,A249,A166
att,A249,A182
att,A249,A173
att,A249,A6
att,A249,A292
att,A249,A68
att,A249,A281
att,A252,A57
att,A252,A202
att,A252,A120
att,A252,A198
att,A253,A196
att,A254,A151
att,A254,A193
att,A254,A18
att,A255,A99
att,A255,A168
att,A255,A1
att,A256,A73
att,A256,A158
att,A256,A212
att,A256,A217
att,A256,A209
att,A256,A188
att,A256,A227
att,A256,A298
att,A258,A88
att,A258,A49
att,A258,A221
att,A260,A59
att,A260,A254
att,A260,A1
att,A260,A287
att,A260,A181
att,A261,A291
att,A261,A238
att,A261,A198
att,A261,A49
att,A261,A247
att,A261,A67
att,A261,A15
att,A264,A193
att,A264,A192
att,A265,A175
att,A265,A191
att,A268,A150
att,A268,A3
att,A268,A175
