Entailment,Arg1,Arg2
sup,A196,A197
sup,A197,A198
sup,A198,A165
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A199
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A218
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A246
sup,A254,A255
sup,A255,A256
sup,A257,A258
sup,A260,A261
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A268,A269
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A254
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A276
sup,A328,A329
sup,A330,A331
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A337,A338
sup,A339,A340
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A348,A349
sup,A349,A350
sup,A353,A354
sup,A354,A326
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A355
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A371
sup,A396,A397
sup,A397,A398
sup,A398,A396
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A407
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A460
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A516
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A546
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A650,A651
sup,A654,A655
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A661,A662
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A698,A699
sup,A699,A700
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A702
sup,A737,A738
sup,A739,A740
sup,A741,A742
sup,A746,A747
sup,A752,A753
sup,A753,A754
sup,A755,A733
sup,A774,A775
sup,A777,A778
sup,A778,A779
sup,A781,A782
sup,A786,A787
sup,A787,A788
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A793,A773
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A811
sup,A817,A818
sup,A818,A819
sup,A820,A821
sup,A821,A822
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A834,A835
sup,A835,A836
sup,A837,A838
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A841
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A847
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A894
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A959
sup,A971,A972
sup,A975,A976
sup,A980,A981
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A990,A991
sup,A991,A992
sup,A995,A996
sup,A996,A997
sup,A997,A968
sup,A1026,A1027
sup,A1029,A1030
sup,A1030,A1031
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1038,A1039
sup,A1044,A1045
sup,A1045,A1046
sup,A1047,A1023
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1070
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1084,A1079
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1090,A1091
sup,A1092,A1093
sup,A1093,A1094
sup,A1095,A1085
sup,A1097,A1098
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1108,A1109
sup,A1111,A1112
sup,A1112,A1113
sup,A1115,A1116
sup,A1117,A1096
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1118
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1167
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1178
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1203
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1232
sup,A1292,A1293
sup,A1294,A1295
sup,A1297,A1298
sup,A1298,A1299
sup,A44,A45
sup,A66,A67
sup,A198,A199
sup,A245,A246
sup,A275,A276
sup,A310,A311
sup,A354,A355
sup,A515,A516
sup,A586,A587
sup,A603,A604
sup,A642,A643
sup,A691,A692
sup,A701,A702
sup,A732,A733
sup,A755,A756
sup,A772,A773
sup,A816,A817
sup,A840,A841
sup,A861,A862
sup,A893,A894
sup,A926,A927
sup,A1047,A1048
sup,A1069,A1070
sup,A1078,A1079
sup,A1084,A1085
sup,A1095,A1096
sup,A1138,A1139
sup,A1177,A1178
sup,A1231,A1232
sup,A1241,A1242
sup,A1263,A1264
sup,A1291,A1292
sup,A0,A272
sup,A0,A1246
sup,A0,A146
sup,A0,A1148
sup,A0,A560
sup,A0,A165
sup,A2,A1099
sup,A2,A439
sup,A2,A738
sup,A2,A1260
sup,A2,A21
sup,A2,A1185
sup,A2,A610
sup,A2,A98
sup,A2,A357
sup,A2,A331
sup,A2,A362
sup,A2,A561
sup,A4,A589
sup,A4,A211
sup,A4,A1270
sup,A7,A601
sup,A7,A670
sup,A7,A1190
sup,A7,A354
sup,A7,A375
sup,A7,A1242
sup,A7,A578
sup,A7,A174
sup,A8,A681
sup,A8,A376
sup,A8,A1295
sup,A8,A1007
sup,A8,A880
sup,A8,A538
sup,A8,A33
sup,A8,A876
sup,A8,A932
sup,A8,A106
sup,A8,A632
sup,A8,A1128
sup,A8,A381
sup,A8,A191
sup,A13,A142
sup,A13,A841
sup,A13,A401
sup,A13,A124
sup,A13,A1004
sup,A13,A507
sup,A13,A247
sup,A13,A288
sup,A13,A790
sup,A13,A745
sup,A13,A1217
sup,A13,A906
sup,A13,A686
sup,A13,A675
sup,A14,A434
sup,A14,A560
sup,A14,A928
sup,A14,A70
sup,A14,A1257
sup,A16,A921
sup,A16,A1091
sup,A16,A656
sup,A16,A251
sup,A16,A1039
sup,A16,A1254
sup,A16,A1246
sup,A16,A995
sup,A16,A714
sup,A16,A823
sup,A16,A865
sup,A16,A784
sup,A17,A1269
sup,A17,A1042
sup,A17,A72
sup,A17,A1009
sup,A17,A313
sup,A17,A87
sup,A17,A1220
sup,A17,A572
sup,A17,A1175
sup,A17,A744
sup,A17,A416
sup,A17,A539
sup,A18,A951
sup,A18,A517
sup,A18,A124
sup,A18,A948
sup,A18,A1210
sup,A18,A278
sup,A18,A1136
sup,A18,A256
sup,A18,A480
sup,A18,A761
sup,A19,A778
sup,A19,A289
sup,A19,A628
sup,A19,A868
sup,A19,A552
sup,A19,A503
sup,A22,A398
sup,A22,A664
sup,A22,A1182
sup,A22,A591
sup,A24,A475
sup,A24,A310
sup,A24,A407
sup,A25,A102
sup,A25,A252
sup,A25,A701
sup,A25,A321
sup,A25,A892
sup,A25,A1009
sup,A26,A858
sup,A26,A1178
sup,A26,A524
sup,A26,A1080
sup,A26,A733
sup,A26,A370
sup,A26,A644
sup,A26,A292
sup,A26,A1001
sup,A26,A493
sup,A26,A642
sup,A26,A898
sup,A26,A1132
sup,A26,A115
sup,A26,A726
sup,A27,A88
sup,A27,A1092
sup,A27,A1048
sup,A28,A1204
sup,A28,A720
sup,A28,A643
sup,A28,A26
sup,A28,A723
sup,A28,A156
sup,A28,A307
sup,A28,A955
sup,A28,A509
sup,A28,A1073
sup,A28,A188
sup,A28,A33
sup,A28,A921
sup,A28,A125
sup,A28,A108
sup,A28,A554
sup,A28,A609
sup,A31,A927
sup,A31,A866
sup,A31,A1002
sup,A31,A1121
sup,A32,A1067
sup,A32,A1050
sup,A34,A258
sup,A34,A835
sup,A34,A1142
sup,A34,A780
sup,A34,A1040
sup,A34,A546
sup,A34,A853
sup,A34,A1224
sup,A36,A1160
sup,A36,A486
sup,A36,A248
sup,A36,A621
sup,A36,A744
sup,A36,A833
sup,A36,A38
sup,A36,A1092
sup,A36,A563
sup,A36,A1008
sup,A36,A382
sup,A36,A814
sup,A36,A107
sup,A36,A686
sup,A36,A75
sup,A36,A377
sup,A36,A462
sup,A39,A628
sup,A39,A637
sup,A39,A580
sup,A39,A1051
sup,A39,A789
sup,A39,A527
sup,A39,A1095
sup,A39,A5
sup,A39,A289
sup,A39,A99
sup,A39,A1023
sup,A39,A805
sup,A39,A43
sup,A39,A860
sup,A39,A854
sup,A39,A170
sup,A40,A1266
sup,A40,A600
sup,A40,A537
sup,A40,A245
sup,A40,A627
sup,A40,A1067
sup,A40,A409
sup,A40,A527
sup,A40,A1005
sup,A40,A286
sup,A40,A689
sup,A40,A907
sup,A40,A186
sup,A40,A582
sup,A42,A527
sup,A42,A195
sup,A42,A1190
sup,A42,A411
sup,A42,A859
sup,A42,A845
sup,A42,A322
sup,A42,A1119
sup,A42,A41
sup,A42,A898
sup,A43,A818
sup,A43,A358
sup,A43,A814
sup,A43,A1176
sup,A43,A614
sup,A43,A1001
sup,A43,A1004
sup,A43,A380
sup,A45,A131
sup,A45,A1060
sup,A45,A733
sup,A45,A519
sup,A45,A585
sup,A45,A412
sup,A45,A642
sup,A45,A1032
sup,A45,A1093
sup,A45,A705
sup,A45,A225
sup,A45,A871
sup,A45,A52
sup,A45,A629
sup,A46,A920
sup,A46,A1070
sup,A46,A102
sup,A46,A524
sup,A46,A868
sup,A46,A1027
sup,A46,A324
sup,A46,A79
sup,A46,A1257
sup,A46,A936
sup,A46,A865
sup,A46,A1234
sup,A46,A368
sup,A46,A104
sup,A46,A119
sup,A46,A1164
sup,A46,A765
sup,A46,A834
sup,A46,A1271
sup,A46,A7
sup,A46,A1108
sup,A46,A287
sup,A47,A305
sup,A47,A1021
sup,A47,A1053
sup,A47,A702
sup,A47,A11
sup,A47,A217
sup,A47,A195
sup,A47,A435
sup,A47,A674
sup,A47,A759
sup,A47,A372
sup,A47,A1245
sup,A47,A754
sup,A47,A89
sup,A47,A378
sup,A47,A468
sup,A48,A928
sup,A48,A767
sup,A48,A1065
sup,A48,A20
sup,A48,A1208
sup,A48,A1243
sup,A48,A1124
sup,A48,A1177
sup,A48,A613
sup,A48,A1016
sup,A48,A234
sup,A49,A110
sup,A49,A25
sup,A49,A471
sup,A49,A486
sup,A49,A279
sup,A49,A591
sup,A49,A674
sup,A49,A695
sup,A49,A561
sup,A49,A1117
sup,A49,A1111
sup,A49,A871
sup,A49,A1068
sup,A49,A889
sup,A49,A790
sup,A53,A875
sup,A53,A70
sup,A53,A246
sup,A53,A1034
sup,A53,A603
sup,A53,A81
sup,A53,A10
sup,A53,A377
sup,A53,A956
sup,A53,A733
sup,A53,A1099
sup,A53,A427
sup,A53,A155
sup,A54,A1046
sup,A54,A59
sup,A54,A708
sup,A54,A979
sup,A54,A579
sup,A54,A259
sup,A54,A816
sup,A54,A477
sup,A54,A496
sup,A54,A101
sup,A54,A220
sup,A54,A88
sup,A54,A1197
sup,A54,A502
sup,A54,A71
sup,A54,A343
sup,A54,A278
sup,A54,A148
sup,A54,A332
sup,A54,A1069
sup,A54,A115
sup,A54,A1200
sup,A56,A1207
sup,A56,A160
sup,A56,A91
sup,A56,A585
sup,A56,A31
sup,A56,A717
sup,A56,A887
sup,A56,A129
sup,A56,A30
sup,A56,A744
sup,A59,A1250
sup,A61,A1268
sup,A61,A206
sup,A61,A458
sup,A61,A1263
sup,A61,A1198
sup,A61,A58
sup,A61,A384
sup,A61,A661
sup,A62,A1226
sup,A62,A877
sup,A62,A1257
sup,A62,A510
sup,A62,A756
sup,A62,A237
sup,A62,A1019
sup,A62,A451
sup,A62,A471
sup,A62,A1068
sup,A62,A301
sup,A62,A1177
sup,A62,A964
sup,A62,A1233
sup,A62,A412
sup,A62,A369
sup,A62,A706
sup,A62,A163
sup,A64,A997
sup,A64,A897
sup,A64,A1159
sup,A64,A821
sup,A64,A33
sup,A64,A551
sup,A64,A647
sup,A64,A574
sup,A64,A196
sup,A64,A150
sup,A64,A1180
sup,A64,A1077
sup,A64,A684
sup,A64,A1051
sup,A64,A463
sup,A64,A251
sup,A64,A1080
sup,A64,A233
sup,A65,A1119
sup,A65,A54
sup,A66,A103
sup,A66,A199
sup,A66,A585
sup,A66,A598
sup,A66,A683
sup,A66,A449
sup,A67,A445
sup,A67,A868
sup,A71,A1290
sup,A71,A838
sup,A71,A894
sup,A71,A1029
sup,A71,A905
sup,A71,A1139
sup,A71,A248
sup,A71,A636
sup,A72,A1268
sup,A72,A422
sup,A72,A209
sup,A72,A541
sup,A72,A788
sup,A75,A1057
sup,A75,A231
sup,A75,A868
sup,A75,A457
sup,A75,A863
sup,A75,A817
sup,A75,A68
sup,A75,A1118
sup,A75,A756
sup,A75,A338
sup,A75,A897
sup,A75,A436
sup,A75,A582
sup,A78,A259
sup,A78,A1285
sup,A78,A4
sup,A78,A741
sup,A78,A234
sup,A78,A109
sup,A78,A495
sup,A80,A454
sup,A80,A1172
sup,A80,A1002
sup,A80,A565
sup,A80,A231
sup,A80,A560
sup,A80,A1140
sup,A80,A188
sup,A80,A1195
sup,A80,A580
sup,A80,A506
sup,A80,A757
sup,A80,A994
sup,A80,A50
sup,A81,A300
sup,A83,A157
sup,A83,A586
sup,A83,A587
sup,A83,A970
sup,A83,A486
sup,A83,A697
sup,A83,A698
sup,A83,A605
sup,A83,A1185
sup,A85,A1252
sup,A85,A399
sup,A85,A1026
sup,A85,A214
sup,A85,A792
sup,A85,A248
sup,A85,A899
sup,A85,A889
sup,A86,A725
sup,A86,A536
sup,A86,A384
sup,A86,A1043
sup,A86,A1242
sup,A86,A433
sup,A86,A153
sup,A86,A512
sup,A86,A796
sup,A86,A312
sup,A86,A271
sup,A86,A319
sup,A88,A246
sup,A91,A389
sup,A91,A266
sup,A91,A486
sup,A91,A478
sup,A91,A264
sup,A91,A567
sup,A91,A330
sup,A92,A847
sup,A92,A173
sup,A92,A283
sup,A92,A485
sup,A92,A943
sup,A92,A779
sup,A92,A1052
sup,A92,A314
sup,A92,A287
sup,A92,A983
sup,A94,A360
sup,A94,A802
sup,A94,A584
sup,A94,A901
sup,A94,A947
sup,A94,A54
sup,A94,A648
sup,A94,A68
sup,A94,A813
sup,A94,A296
sup,A94,A287
sup,A94,A140
sup,A96,A715
sup,A96,A91
sup,A97,A1247
sup,A97,A561
sup,A97,A459
sup,A97,A854
sup,A97,A1227
sup,A97,A1040
sup,A97,A1253
sup,A97,A768
sup,A98,A79
sup,A98,A1239
sup,A98,A836
sup,A98,A364
sup,A98,A336
sup,A98,A1118
sup,A98,A841
sup,A98,A1027
sup,A98,A1113
sup,A98,A294
sup,A98,A466
sup,A98,A900
sup,A98,A1212
sup,A98,A1171
sup,A98,A690
sup,A98,A821
sup,A98,A993
sup,A98,A534
sup,A98,A305
sup,A98,A998
sup,A98,A477
sup,A98,A545
sup,A99,A1199
sup,A99,A56
sup,A99,A1150
sup,A99,A582
sup,A99,A873
sup,A99,A919
sup,A99,A660
sup,A99,A555
sup,A99,A1207
sup,A99,A1286
sup,A99,A360
sup,A99,A991
sup,A99,A965
sup,A102,A640
sup,A102,A497
sup,A103,A635
sup,A103,A126
sup,A103,A1206
sup,A103,A532
sup,A103,A625
sup,A103,A801
sup,A103,A538
sup,A103,A187
sup,A103,A764
sup,A103,A284
sup,A103,A1117
sup,A103,A908
sup,A103,A181
sup,A103,A791
sup,A103,A1192
sup,A103,A488
sup,A103,A975
sup,A103,A942
sup,A104,A596
sup,A104,A1261
sup,A104,A1005
sup,A104,A540
sup,A104,A290
sup,A104,A19
sup,A104,A1097
sup,A104,A1232
sup,A104,A69
sup,A104,A683
sup,A104,A472
sup,A104,A32
sup,A104,A1243
sup,A104,A396
sup,A104,A448
sup,A107,A754
sup,A107,A234
sup,A107,A166
sup,A107,A875
sup,A107,A1164
sup,A107,A714
sup,A107,A19
sup,A107,A579
sup,A107,A847
sup,A107,A6
sup,A107,A106
sup,A107,A492
sup,A107,A1001
sup,A108,A1251
sup,A109,A429
sup,A109,A785
sup,A109,A681
sup,A109,A1202
sup,A109,A609
sup,A109,A62
sup,A111,A696
sup,A111,A45
sup,A114,A48
sup,A114,A730
sup,A114,A916
sup,A114,A299
sup,A114,A429
sup,A114,A58
sup,A114,A284
sup,A114,A571
sup,A114,A767
sup,A117,A592
sup,A117,A1143
sup,A117,A49
sup,A117,A730
sup,A117,A29
sup,A117,A678
sup,A117,A1020
sup,A117,A874
sup,A123,A438
sup,A123,A1226
sup,A123,A677
sup,A123,A1258
sup,A123,A1112
sup,A123,A849
sup,A123,A408
sup,A123,A566
sup,A123,A175
sup,A123,A785
sup,A123,A78
sup,A123,A219
sup,A123,A121
sup,A123,A1051
sup,A123,A1236
sup,A123,A1293
sup,A123,A1154
sup,A123,A972
sup,A125,A1241
sup,A125,A1003
sup,A125,A995
sup,A125,A224
sup,A125,A66
sup,A125,A1207
sup,A125,A771
sup,A125,A227
sup,A125,A348
sup,A125,A132
sup,A125,A250
sup,A125,A195
sup,A125,A621
sup,A125,A808
sup,A130,A736
sup,A130,A1266
sup,A130,A756
sup,A130,A215
sup,A130,A947
sup,A130,A783
sup,A130,A861
sup,A130,A932
sup,A130,A77
sup,A130,A249
sup,A130,A475
sup,A130,A1130
sup,A130,A477
sup,A130,A625
sup,A130,A1002
sup,A130,A929
sup,A130,A177
sup,A130,A83
sup,A130,A774
sup,A132,A858
sup,A132,A234
sup,A132,A616
sup,A132,A693
sup,A132,A508
sup,A132,A144
sup,A132,A819
sup,A132,A790
sup,A132,A395
sup,A132,A1228
sup,A132,A332
sup,A132,A55
sup,A132,A1251
sup,A132,A878
sup,A132,A131
sup,A132,A77
sup,A132,A463
sup,A137,A411
sup,A137,A1012
sup,A137,A744
sup,A137,A41
sup,A137,A1041
sup,A137,A109
sup,A137,A911
sup,A137,A839
sup,A137,A29
sup,A137,A269
sup,A137,A490
sup,A137,A619
sup,A137,A390
sup,A137,A961
sup,A137,A401
sup,A137,A815
sup,A137,A875
sup,A141,A843
sup,A141,A345
sup,A141,A426
sup,A141,A1018
sup,A141,A93
sup,A141,A1178
sup,A141,A781
sup,A141,A111
sup,A142,A832
sup,A142,A1132
sup,A142,A641
sup,A143,A820
sup,A143,A415
sup,A143,A906
sup,A144,A218
sup,A144,A297
sup,A144,A294
sup,A144,A940
sup,A144,A1061
sup,A144,A961
sup,A144,A1002
sup,A144,A960
sup,A144,A406
sup,A145,A862
sup,A145,A150
sup,A145,A568
sup,A145,A1226
sup,A145,A472
sup,A145,A211
sup,A145,A38
sup,A145,A152
sup,A145,A1
sup,A145,A422
sup,A145,A671
sup,A145,A264
sup,A145,A1033
sup,A145,A470
sup,A146,A23
sup,A146,A347
sup,A146,A1164
sup,A146,A880
sup,A146,A975
sup,A146,A330
sup,A149,A66
sup,A149,A324
sup,A149,A536
sup,A149,A256
sup,A149,A392
sup,A149,A674
sup,A149,A927
sup,A149,A649
sup,A149,A543
sup,A149,A1280
sup,A149,A943
sup,A149,A620
sup,A149,A1260
sup,A149,A1047
sup,A149,A438
sup,A149,A242
sup,A149,A745
sup,A149,A434
sup,A149,A474
sup,A149,A80
sup,A149,A377
sup,A149,A862
sup,A149,A1289
sup,A152,A1204
sup,A152,A1216
sup,A152,A1140
sup,A152,A848
sup,A152,A199
sup,A152,A120
sup,A153,A842
sup,A153,A592
sup,A153,A1175
sup,A154,A941
