Entailment,Arg1,Arg2
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A333
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A374
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A378
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A384
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A409
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A466,A448
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A483
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A532
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A558
sup,A579,A580
sup,A580,A581
sup,A585,A586
sup,A587,A588
sup,A591,A592
sup,A592,A593
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A606,A578
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A607
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A652,A653
sup,A654,A655
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A657
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A673
sup,A692,A693
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A717,A718
sup,A718,A719
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A730,A692
sup,A731,A732
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A757,A758
sup,A759,A760
sup,A760,A761
sup,A765,A766
sup,A767,A768
sup,A769,A770
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A817
sup,A853,A854
sup,A855,A856
sup,A856,A857
sup,A860,A861
sup,A861,A862
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A873,A874
sup,A875,A876
sup,A877,A878
sup,A878,A851
sup,A909,A910
sup,A910,A911
sup,A913,A914
sup,A915,A916
sup,A919,A920
sup,A920,A908
sup,A921,A922
sup,A926,A927
sup,A929,A930
sup,A935,A936
sup,A936,A937
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A945,A946
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A957,A958
sup,A960,A961
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A977,A978
sup,A979,A980
sup,A982,A983
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A986
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1095
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1123
sup,A1138,A1139
sup,A1140,A1141
sup,A1144,A1145
sup,A1146,A1147
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1153,A1154
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1156
sup,A1162,A1163
sup,A1163,A1164
sup,A1168,A1169
sup,A1173,A1174
sup,A1174,A1175
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1177
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1214
sup,A1224,A1225
sup,A1226,A1227
sup,A1230,A1231
sup,A1232,A1233
sup,A1239,A1240
sup,A1240,A1241
sup,A1242,A1243
sup,A1243,A1244
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1250,A1221
sup,A1255,A1256
sup,A1257,A1258
sup,A1262,A1263
sup,A1264,A1265
sup,A1268,A1269
sup,A1272,A1254
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1312
sup,A1323,A1324
sup,A1327,A1328
sup,A1330,A1331
sup,A1331,A1332
sup,A1333,A1334
sup,A1337,A1338
sup,A1339,A1340
sup,A1340,A1341
sup,A1345,A1346
sup,A1348,A1349
sup,A1350,A1351
sup,A1352,A1353
sup,A1359,A1360
sup,A1361,A1362
sup,A1364,A1365
sup,A1365,A1366
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1363
sup,A1373,A1374
sup,A1374,A1375
sup,A1377,A1378
sup,A1380,A1381
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1394,A1395
sup,A1398,A1399
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1468,A1469
sup,A1470,A1471
sup,A1471,A1472
sup,A1474,A1475
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1483,A1484
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1490,A1491
sup,A1493,A1494
sup,A1496,A1497
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1467
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1503
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1530
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1539
sup,A1578,A1579
sup,A1580,A1581
sup,A1581,A1582
sup,A1602,A1603
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1614,A1615
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1616
sup,A1679,A1680
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1695
sup,A1728,A1729
sup,A1730,A1731
sup,A1734,A1735
sup,A1735,A1736
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1745,A1746
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1757,A1758
sup,A1758,A1759
sup,A1762,A1763
sup,A1765,A1766
sup,A1767,A1768
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1799,A1787
sup,A77,A78
sup,A172,A173
sup,A219,A220
sup,A260,A261
sup,A306,A307
sup,A373,A374
sup,A377,A378
sup,A408,A409
sup,A447,A448
sup,A482,A483
sup,A557,A558
sup,A577,A578
sup,A606,A607
sup,A645,A646
sup,A656,A657
sup,A730,A731
sup,A878,A879
sup,A899,A0
sup,A920,A921
sup,A955,A956
sup,A985,A986
sup,A1022,A1023
sup,A1094,A1095
sup,A1155,A1156
sup,A1161,A1162
sup,A1194,A1195
sup,A1250,A1251
sup,A1311,A1312
sup,A1322,A1323
sup,A1362,A1363
sup,A1450,A1451
sup,A1466,A1467
sup,A1583,A1584
sup,A1615,A1616
sup,A1641,A1642
sup,A1676,A1677
sup,A1680,A1681
sup,A1694,A1695
sup,A0,A407
sup,A0,A928
sup,A0,A1007
sup,A0,A1093
sup,A0,A1317
sup,A0,A1565
sup,A0,A1590
sup,A1,A1280
sup,A1,A1555
sup,A1,A1662
sup,A10,A1688
sup,A10,A673
sup,A10,A43
sup,A10,A129
sup,A10,A1236
sup,A10,A804
sup,A10,A1529
sup,A10,A236
sup,A13,A200
sup,A13,A1439
sup,A13,A1035
sup,A13,A686
sup,A13,A829
sup,A13,A713
sup,A13,A722
sup,A13,A84
sup,A13,A1443
sup,A13,A1313
sup,A13,A7
sup,A14,A27
sup,A14,A1637
sup,A14,A1096
sup,A14,A1143
sup,A14,A548
sup,A14,A1528
sup,A14,A697
sup,A14,A1242
sup,A14,A1794
sup,A14,A682
sup,A14,A898
sup,A14,A1679
sup,A14,A1498
sup,A14,A56
sup,A22,A312
sup,A22,A1297
sup,A22,A222
sup,A22,A1605
sup,A22,A520
sup,A22,A314
sup,A22,A1300
sup,A22,A623
sup,A23,A368
sup,A23,A867
sup,A23,A1053
sup,A25,A687
sup,A26,A1465
sup,A29,A1772
sup,A29,A1490
sup,A29,A1209
sup,A29,A924
sup,A29,A681
sup,A29,A565
sup,A29,A791
sup,A29,A331
sup,A29,A1722
sup,A29,A672
sup,A29,A134
sup,A29,A860
sup,A30,A421
sup,A30,A687
sup,A30,A1366
sup,A30,A81
sup,A30,A883
sup,A30,A1272
sup,A30,A885
sup,A30,A853
sup,A30,A69
sup,A30,A648
sup,A30,A436
sup,A30,A529
sup,A30,A623
sup,A30,A232
sup,A30,A1303
sup,A31,A629
sup,A31,A537
sup,A31,A1023
sup,A31,A1191
sup,A31,A934
sup,A31,A281
sup,A31,A393
sup,A31,A1479
sup,A31,A577
sup,A31,A1225
sup,A31,A1540
sup,A31,A437
sup,A31,A247
sup,A31,A223
sup,A31,A1700
sup,A31,A1538
sup,A31,A492
sup,A31,A1410
sup,A31,A71
sup,A31,A1693
sup,A31,A1523
sup,A32,A625
sup,A32,A324
sup,A32,A294
sup,A32,A1550
sup,A32,A239
sup,A32,A1688
sup,A32,A1221
sup,A32,A305
sup,A32,A682
sup,A32,A847
sup,A32,A1543
sup,A32,A1177
sup,A32,A1060
sup,A34,A1584
sup,A34,A230
sup,A34,A404
sup,A36,A1751
sup,A36,A723
sup,A36,A905
sup,A36,A727
sup,A36,A268
sup,A36,A1118
sup,A36,A1100
sup,A36,A1718
sup,A36,A691
sup,A36,A1683
sup,A36,A488
sup,A36,A1035
sup,A36,A702
sup,A36,A1715
sup,A36,A237
sup,A36,A220
sup,A36,A341
sup,A37,A847
sup,A37,A481
sup,A37,A790
sup,A37,A632
sup,A37,A1290
sup,A37,A547
sup,A37,A957
sup,A37,A1684
sup,A37,A1168
sup,A38,A152
sup,A38,A398
sup,A40,A92
sup,A40,A1427
sup,A40,A857
sup,A40,A192
sup,A40,A12
sup,A40,A488
sup,A40,A1731
sup,A40,A888
sup,A40,A513
sup,A40,A1176
sup,A40,A1764
sup,A42,A1319
sup,A42,A1763
sup,A45,A558
sup,A45,A387
sup,A45,A1013
sup,A45,A1667
sup,A45,A1255
sup,A45,A1661
sup,A45,A226
sup,A45,A909
sup,A45,A1253
sup,A45,A52
sup,A45,A548
sup,A45,A1368
sup,A45,A1305
sup,A45,A3
sup,A45,A1415
sup,A45,A1099
sup,A47,A952
sup,A47,A1440
sup,A48,A779
sup,A48,A1213
sup,A48,A1602
sup,A48,A249
sup,A48,A625
sup,A48,A1193
sup,A48,A584
sup,A48,A915
sup,A50,A1075
sup,A50,A447
sup,A50,A442
sup,A50,A1009
sup,A50,A578
sup,A50,A467
sup,A50,A243
sup,A50,A1690
sup,A50,A283
sup,A52,A784
sup,A52,A854
sup,A52,A1692
sup,A52,A659
sup,A52,A1519
sup,A52,A347
sup,A52,A750
sup,A52,A183
sup,A52,A1727
sup,A52,A1684
sup,A52,A1318
sup,A52,A486
sup,A52,A1194
sup,A52,A1270
sup,A52,A226
sup,A52,A1031
sup,A52,A1529
sup,A52,A1797
sup,A52,A1254
sup,A52,A1455
sup,A52,A1059
sup,A53,A1640
sup,A53,A1049
sup,A53,A102
sup,A53,A1748
sup,A53,A727
sup,A53,A729
sup,A53,A128
sup,A53,A338
sup,A53,A1676
sup,A53,A1053
sup,A53,A1126
sup,A53,A1268
sup,A53,A1149
sup,A53,A248
sup,A54,A157
sup,A54,A580
sup,A54,A1016
sup,A54,A885
sup,A54,A207
sup,A54,A722
sup,A54,A626
sup,A54,A1739
sup,A54,A704
sup,A54,A97
sup,A54,A999
sup,A54,A824
sup,A54,A1487
sup,A54,A263
sup,A54,A127
sup,A54,A1138
sup,A54,A720
sup,A54,A242
sup,A54,A1108
sup,A54,A1490
sup,A54,A1224
sup,A55,A1222
sup,A55,A54
sup,A55,A302
sup,A55,A993
sup,A55,A307
sup,A55,A1521
sup,A55,A503
sup,A55,A188
sup,A55,A1155
sup,A55,A794
sup,A55,A922
sup,A55,A1513
sup,A55,A1699
sup,A55,A751
sup,A55,A1491
sup,A55,A109
sup,A65,A822
sup,A65,A186
sup,A65,A265
sup,A65,A1058
sup,A65,A557
sup,A67,A604
sup,A67,A201
sup,A67,A1221
sup,A67,A1079
sup,A67,A255
sup,A67,A1600
sup,A67,A320
sup,A67,A1615
sup,A67,A1132
sup,A67,A182
sup,A67,A1768
sup,A67,A1352
sup,A67,A1049
sup,A67,A1129
sup,A67,A764
sup,A70,A713
sup,A70,A835
sup,A70,A1444
sup,A70,A850
sup,A70,A254
sup,A70,A199
sup,A70,A1191
sup,A70,A683
sup,A70,A591
sup,A70,A1568
sup,A70,A1727
sup,A70,A767
sup,A70,A1087
sup,A70,A1595
sup,A70,A1707
sup,A70,A985
sup,A70,A233
sup,A72,A217
sup,A72,A616
sup,A72,A1211
sup,A73,A712
sup,A73,A1462
sup,A73,A1785
sup,A73,A1385
sup,A73,A349
sup,A73,A1500
sup,A75,A967
sup,A75,A593
sup,A75,A1003
sup,A75,A1040
sup,A75,A488
sup,A75,A526
sup,A75,A614
sup,A75,A616
sup,A75,A1564
sup,A75,A359
sup,A75,A1300
sup,A75,A724
sup,A78,A1755
sup,A78,A1765
sup,A78,A1541
sup,A78,A1525
sup,A78,A403
sup,A78,A1456
sup,A78,A1777
sup,A79,A1199
sup,A79,A1149
sup,A79,A120
sup,A79,A987
sup,A79,A549
sup,A79,A1440
sup,A79,A107
sup,A79,A1246
sup,A79,A1637
sup,A79,A754
sup,A80,A532
sup,A80,A64
sup,A80,A441
sup,A80,A588
sup,A80,A1705
sup,A80,A1231
sup,A80,A1483
sup,A80,A40
sup,A80,A58
sup,A80,A1335
sup,A80,A120
sup,A80,A47
sup,A80,A788
sup,A80,A1380
sup,A80,A1477
sup,A80,A751
sup,A80,A1517
sup,A80,A209
sup,A80,A1211
sup,A80,A1303
sup,A82,A456
sup,A82,A911
sup,A82,A1511
sup,A82,A478
sup,A82,A1617
sup,A82,A1105
sup,A82,A950
sup,A82,A50
sup,A82,A1416
sup,A82,A170
sup,A82,A971
sup,A82,A599
sup,A82,A725
sup,A84,A1181
sup,A86,A239
sup,A86,A994
sup,A86,A1413
sup,A86,A508
sup,A86,A1351
sup,A86,A1331
sup,A86,A1575
sup,A86,A307
sup,A86,A1771
sup,A86,A537
sup,A86,A1768
sup,A88,A1532
sup,A88,A372
sup,A88,A1199
sup,A88,A1788
sup,A88,A1698
sup,A88,A1285
sup,A88,A820
sup,A88,A1059
sup,A88,A1241
sup,A88,A1519
sup,A88,A1537
sup,A89,A163
sup,A89,A541
sup,A89,A337
sup,A89,A1675
sup,A89,A999
sup,A89,A59
sup,A89,A1301
sup,A89,A706
sup,A90,A661
sup,A90,A857
sup,A90,A1272
sup,A91,A939
sup,A91,A85
sup,A92,A576
sup,A92,A847
sup,A92,A1729
sup,A92,A55
sup,A92,A905
sup,A92,A645
sup,A92,A520
sup,A92,A131
sup,A92,A220
sup,A92,A317
sup,A92,A857
sup,A92,A1774
sup,A92,A1196
sup,A92,A243
sup,A92,A327
sup,A92,A1387
sup,A92,A1716
sup,A92,A926
sup,A92,A1549
sup,A92,A669
sup,A92,A1680
sup,A92,A1149
sup,A95,A1256
sup,A95,A1603
sup,A95,A485
sup,A95,A841
sup,A95,A472
sup,A95,A1263
sup,A95,A225
sup,A100,A246
sup,A100,A291
sup,A100,A456
sup,A100,A194
sup,A100,A1684
sup,A100,A1423
sup,A100,A989
sup,A100,A838
sup,A100,A1436
sup,A100,A1079
sup,A100,A1406
sup,A100,A130
sup,A100,A221
sup,A100,A1548
sup,A100,A707
sup,A100,A1739
sup,A100,A1364
sup,A100,A995
sup,A100,A212
sup,A100,A1411
sup,A102,A1667
sup,A102,A1559
sup,A103,A793
sup,A103,A893
sup,A103,A134
sup,A103,A1474
sup,A103,A1133
sup,A103,A574
sup,A103,A1421
sup,A103,A839
sup,A103,A1312
sup,A103,A248
sup,A103,A1364
