Entailment,Arg1,Arg2
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A118
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A159,A160
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A205
sup,A236,A237
sup,A239,A240
sup,A240,A241
sup,A242,A243
sup,A243,A244
sup,A245,A236
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A257,A258
sup,A258,A259
sup,A260,A246
sup,A277,A278
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A306,A307
sup,A308,A270
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A356,A357
sup,A362,A363
sup,A365,A366
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A402
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A454
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A483
sup,A517,A518
sup,A522,A523
sup,A524,A525
sup,A527,A528
sup,A528,A529
sup,A531,A532
sup,A535,A536
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A543,A544
sup,A544,A545
sup,A549,A550
sup,A552,A553
sup,A553,A554
sup,A585,A586
sup,A588,A589
sup,A589,A590
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A591
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A670
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A683
sup,A689,A690
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A700,A701
sup,A705,A706
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A687
sup,A719,A720
sup,A722,A723
sup,A724,A725
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A733,A734
sup,A736,A737
sup,A737,A738
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A716
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A778,A779
sup,A779,A780
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A906
sup,A923,A924
sup,A924,A925
sup,A932,A933
sup,A933,A934
sup,A936,A937
sup,A938,A939
sup,A943,A944
sup,A950,A951
sup,A952,A953
sup,A954,A955
sup,A956,A957
sup,A957,A958
sup,A960,A961
sup,A965,A966
sup,A966,A967
sup,A967,A935
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1009
sup,A1094,A1095
sup,A1101,A1102
sup,A1103,A1104
sup,A1107,A1108
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1119,A1120
sup,A1120,A1121
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1094
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1126
sup,A1148,A1149
sup,A1149,A1150
sup,A1152,A1153
sup,A1153,A1154
sup,A1156,A1157
sup,A1158,A1159
sup,A1161,A1162
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1172,A1173
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1198
sup,A1207,A1208
sup,A1209,A1210
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1216,A1217
sup,A1218,A1219
sup,A1219,A1220
sup,A1224,A1225
sup,A1226,A1227
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1247,A1207
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1252,A1253
sup,A1253,A1254
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1267,A1268
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1310,A1311
sup,A1313,A1314
sup,A1316,A1317
sup,A1318,A1319
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1325,A1326
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1303
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1334
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1353
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1402
sup,A1410,A1411
sup,A1415,A1416
sup,A1418,A1419
sup,A1419,A1420
sup,A1421,A1422
sup,A1423,A1424
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1438,A1439
sup,A1440,A1441
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1448,A1449
sup,A1449,A1409
sup,A1450,A1451
sup,A1451,A1452
sup,A1453,A1454
sup,A1454,A1455
sup,A1458,A1459
sup,A1461,A1462
sup,A1463,A1464
sup,A1469,A1470
sup,A1471,A1472
sup,A1474,A1475
sup,A1478,A1479
sup,A1480,A1481
sup,A1483,A1484
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1450
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1530,A1531
sup,A1532,A1533
sup,A1533,A1534
sup,A1535,A1536
sup,A1538,A1539
sup,A1539,A1540
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1548,A1549
sup,A1550,A1551
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1600,A1601
sup,A1609,A1610
sup,A1611,A1612
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1622,A1623
sup,A1625,A1626
sup,A1628,A1629
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1630
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1665
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1754,A1755
sup,A1755,A1748
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1756
sup,A1839,A1840
sup,A1846,A1847
sup,A1847,A1848
sup,A1849,A1850
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1859,A1860
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1865,A1866
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1838
sup,A1874,A1875
sup,A1875,A1876
sup,A1883,A1884
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1889,A1871
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1890
sup,A1899,A1900
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1908,A1909
sup,A1911,A1897
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1912
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1943
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A1977
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2019
sup,A85,A86
sup,A97,A98
sup,A117,A118
sup,A168,A169
sup,A204,A205
sup,A245,A246
sup,A308,A309
sup,A348,A349
sup,A375,A376
sup,A432,A433
sup,A471,A472
sup,A478,A479
sup,A491,A492
sup,A555,A556
sup,A686,A687
sup,A765,A766
sup,A859,A860
sup,A871,A872
sup,A905,A906
sup,A921,A922
sup,A1008,A1009
sup,A1054,A1055
sup,A1093,A1094
sup,A1125,A1126
sup,A1176,A1177
sup,A1247,A1248
sup,A1272,A1273
sup,A1333,A1334
sup,A1352,A1353
sup,A1357,A1358
sup,A1390,A1391
sup,A1401,A1402
sup,A1408,A1409
sup,A1487,A1488
sup,A1513,A1514
sup,A1599,A1600
sup,A1755,A1756
sup,A1768,A1769
sup,A1812,A1813
sup,A1911,A1912
sup,A2018,A2019
sup,A2060,A2061
sup,A0,A1630
sup,A0,A1028
sup,A4,A1941
sup,A4,A404
sup,A4,A2063
sup,A4,A646
sup,A4,A1504
sup,A4,A1921
sup,A4,A1541
sup,A5,A116
sup,A5,A733
sup,A5,A765
sup,A5,A1765
sup,A5,A2008
sup,A5,A1089
sup,A5,A105
sup,A5,A1306
sup,A5,A1056
sup,A5,A972
sup,A5,A955
sup,A5,A212
sup,A5,A1198
sup,A5,A1494
sup,A5,A1871
sup,A5,A1128
sup,A5,A1241
sup,A6,A2068
sup,A6,A1217
sup,A6,A706
sup,A6,A1882
sup,A6,A1581
sup,A6,A383
sup,A6,A1628
sup,A6,A1315
sup,A6,A1281
sup,A6,A652
sup,A6,A716
sup,A6,A71
sup,A6,A819
sup,A6,A1344
sup,A6,A966
sup,A6,A1729
sup,A9,A1991
sup,A9,A615
sup,A9,A1831
sup,A9,A767
sup,A9,A1032
sup,A9,A2006
sup,A9,A1759
sup,A9,A951
sup,A9,A1518
sup,A10,A1201
sup,A10,A1605
sup,A10,A301
sup,A10,A343
sup,A10,A1010
sup,A10,A402
sup,A10,A347
sup,A10,A692
sup,A10,A1338
sup,A10,A418
sup,A12,A847
sup,A12,A1658
sup,A12,A1671
sup,A12,A1910
sup,A12,A963
sup,A12,A1638
sup,A12,A941
sup,A12,A1342
sup,A12,A1189
sup,A12,A1209
sup,A12,A2069
sup,A12,A1681
sup,A12,A1315
sup,A12,A927
sup,A12,A1095
sup,A15,A2093
sup,A15,A440
sup,A15,A155
sup,A15,A1827
sup,A15,A368
sup,A15,A1338
sup,A15,A1108
sup,A15,A1784
sup,A15,A1022
sup,A16,A359
sup,A16,A1931
sup,A16,A1456
sup,A16,A1320
sup,A16,A1554
sup,A16,A21
sup,A16,A1340
sup,A16,A1629
sup,A16,A339
sup,A16,A1014
sup,A17,A1577
sup,A17,A1656
sup,A17,A1772
sup,A17,A898
sup,A17,A1659
sup,A17,A1027
sup,A17,A1986
sup,A17,A186
sup,A17,A191
sup,A17,A1917
sup,A17,A1429
sup,A17,A961
sup,A17,A38
sup,A17,A52
sup,A18,A104
sup,A18,A861
sup,A18,A493
sup,A18,A690
sup,A18,A670
sup,A18,A929
sup,A18,A1021
sup,A18,A1770
sup,A18,A501
sup,A18,A160
sup,A18,A532
sup,A18,A323
sup,A18,A353
sup,A18,A1459
sup,A18,A1225
sup,A18,A1926
sup,A18,A1394
sup,A19,A207
sup,A19,A1342
sup,A19,A1285
sup,A19,A1426
sup,A22,A2076
sup,A22,A567
sup,A22,A1162
sup,A22,A105
sup,A22,A1094
sup,A22,A89
sup,A22,A1149
sup,A22,A390
sup,A26,A806
sup,A26,A215
sup,A26,A1022
sup,A26,A1716
sup,A26,A1604
sup,A26,A2035
sup,A26,A301
sup,A26,A68
sup,A26,A900
sup,A26,A1505
sup,A26,A193
sup,A26,A146
sup,A26,A2058
sup,A26,A980
sup,A26,A1432
sup,A26,A1934
sup,A26,A90
sup,A26,A2011
sup,A28,A1661
sup,A28,A830
sup,A28,A1372
sup,A28,A1967
sup,A28,A1712
sup,A28,A1986
sup,A28,A2001
sup,A28,A1176
sup,A28,A555
sup,A28,A1950
sup,A28,A958
sup,A28,A1760
sup,A28,A1204
sup,A28,A1525
sup,A28,A565
sup,A31,A1147
sup,A31,A955
sup,A31,A2054
sup,A31,A266
sup,A31,A1615
sup,A31,A706
sup,A31,A1890
sup,A31,A1238
sup,A31,A806
sup,A31,A1971
sup,A31,A275
sup,A31,A299
sup,A31,A2049
sup,A31,A1152
sup,A31,A666
sup,A31,A992
sup,A31,A570
sup,A34,A503
sup,A34,A1016
sup,A34,A1102
sup,A34,A552
sup,A34,A1718
sup,A34,A533
sup,A34,A1928
sup,A34,A978
sup,A34,A789
sup,A34,A642
sup,A34,A1292
sup,A34,A170
sup,A34,A2066
sup,A36,A1226
sup,A36,A739
sup,A37,A1830
sup,A37,A113
sup,A37,A775
sup,A37,A1316
sup,A37,A982
sup,A37,A1674
sup,A37,A1667
sup,A37,A2069
sup,A37,A1381
sup,A37,A455
sup,A37,A866
sup,A37,A483
sup,A37,A1683
sup,A37,A574
sup,A37,A1694
sup,A37,A538
sup,A37,A1886
sup,A37,A285
sup,A37,A1399
sup,A37,A1424
sup,A37,A877
sup,A37,A545
sup,A41,A524
sup,A41,A2043
sup,A41,A751
sup,A42,A1862
sup,A42,A1650
sup,A42,A1985
sup,A43,A1325
sup,A43,A1934
sup,A43,A613
sup,A43,A784
sup,A43,A1891
sup,A43,A281
sup,A43,A861
sup,A43,A1082
sup,A43,A91
sup,A43,A29
sup,A43,A1173
sup,A43,A1647
sup,A43,A1459
sup,A43,A418
sup,A43,A908
sup,A43,A120
sup,A43,A1009
sup,A47,A1767
sup,A47,A1801
sup,A47,A1091
sup,A47,A911
sup,A47,A1967
sup,A47,A1820
sup,A47,A910
sup,A47,A938
sup,A47,A1814
sup,A47,A1417
sup,A47,A930
sup,A47,A1490
sup,A48,A299
sup,A48,A1192
sup,A50,A1331
sup,A50,A113
sup,A50,A1413
sup,A50,A2002
sup,A50,A464
sup,A52,A975
sup,A52,A878
sup,A52,A1031
sup,A52,A781
sup,A52,A1676
sup,A52,A1673
sup,A52,A1435
sup,A52,A1338
sup,A52,A1152
sup,A52,A520
sup,A52,A1590
sup,A52,A1210
sup,A52,A1543
sup,A52,A1930
sup,A52,A748
sup,A52,A803
sup,A54,A1092
sup,A54,A1679
sup,A54,A1400
sup,A54,A1977
sup,A54,A969
sup,A54,A336
sup,A54,A1880
sup,A54,A830
sup,A54,A1230
sup,A54,A1546
sup,A54,A1274
sup,A54,A812
sup,A54,A841
sup,A58,A40
sup,A58,A1390
sup,A58,A1395
sup,A58,A2015
sup,A59,A880
sup,A59,A1862
sup,A59,A402
sup,A59,A1784
sup,A59,A807
sup,A59,A1994
sup,A59,A2063
sup,A60,A563
sup,A60,A910
sup,A60,A2028
sup,A61,A435
sup,A61,A534
sup,A61,A162
sup,A61,A762
sup,A61,A124
sup,A61,A938
sup,A64,A574
sup,A64,A682
sup,A64,A1570
sup,A64,A563
sup,A64,A759
sup,A64,A105
sup,A64,A212
sup,A64,A559
sup,A64,A264
sup,A64,A1884
sup,A64,A123
sup,A64,A881
sup,A64,A1169
sup,A64,A367
sup,A64,A735
sup,A64,A642
sup,A64,A844
sup,A64,A1539
sup,A64,A1324
sup,A66,A678
sup,A66,A327
sup,A67,A1748
sup,A67,A964
sup,A67,A196
sup,A67,A1353
sup,A67,A743
sup,A67,A401
sup,A67,A2092
sup,A67,A1713
sup,A67,A1744
sup,A67,A790
sup,A67,A1791
sup,A67,A1496
sup,A67,A127
sup,A67,A1586
sup,A67,A892
sup,A67,A1360
sup,A69,A718
sup,A69,A997
sup,A69,A557
sup,A69,A736
sup,A69,A1814
sup,A69,A180
sup,A69,A778
sup,A69,A1087
sup,A69,A578
sup,A69,A649
sup,A69,A960
sup,A69,A1015
sup,A69,A642
sup,A71,A2026
sup,A71,A177
sup,A71,A1153
sup,A71,A1506
sup,A71,A187
sup,A71,A288
sup,A71,A1993
sup,A71,A1813
sup,A71,A959
sup,A71,A1214
sup,A71,A2017
sup,A71,A742
sup,A71,A643
sup,A71,A1922
sup,A71,A864
sup,A71,A1722
sup,A71,A1774
sup,A71,A1001
sup,A71,A390
sup,A71,A251
sup,A71,A1979
sup,A71,A657
sup,A74,A56
sup,A74,A1995
sup,A74,A1595
sup,A74,A1405
sup,A74,A1642
sup,A74,A710
sup,A76,A12
sup,A76,A1375
sup,A76,A290
sup,A76,A351
sup,A76,A84
sup,A79,A1719
sup,A79,A1732
sup,A79,A1164
sup,A79,A1578
sup,A79,A779
sup,A79,A389
sup,A79,A1608
sup,A79,A953
sup,A79,A865
sup,A79,A2020
sup,A79,A996
sup,A79,A1443
sup,A81,A1746
sup,A81,A1239
sup,A81,A1134
sup,A81,A1672
sup,A81,A1728
sup,A81,A1251
sup,A81,A1792
sup,A81,A842
sup,A81,A484
sup,A81,A124
sup,A81,A307
sup,A81,A813
sup,A81,A303
sup,A81,A1174
sup,A81,A561
sup,A81,A804
sup,A81,A2005
sup,A81,A1098
sup,A81,A1822
sup,A81,A215
sup,A81,A2063
sup,A81,A1177
