Entailment,Arg1,Arg2
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A281
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A297
sup,A301,A302
sup,A303,A304
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A307
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A318
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A341,A342
sup,A344,A345
sup,A345,A346
sup,A367,A368
sup,A369,A370
sup,A371,A372
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A381,A382
sup,A382,A383
sup,A385,A386
sup,A387,A388
sup,A389,A366
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A412,A413
sup,A414,A399
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A415
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A453
sup,A499,A500
sup,A500,A501
sup,A501,A499
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A542
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A559
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A599
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A606
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A649
sup,A671,A672
sup,A672,A670
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A687
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A695
sup,A16,A17
sup,A52,A53
sup,A123,A124
sup,A163,A164
sup,A182,A183
sup,A296,A297
sup,A300,A301
sup,A323,A324
sup,A347,A348
sup,A389,A390
sup,A414,A415
sup,A421,A422
sup,A433,A434
sup,A474,A475
sup,A498,A499
sup,A501,A502
sup,A583,A584
sup,A598,A599
sup,A605,A606
sup,A616,A617
sup,A669,A670
sup,A672,A673
sup,A2,A558
sup,A2,A493
sup,A2,A630
sup,A2,A64
sup,A5,A530
sup,A5,A263
sup,A5,A693
sup,A5,A200
sup,A5,A294
sup,A5,A207
sup,A5,A152
sup,A5,A594
sup,A5,A242
sup,A5,A11
sup,A5,A518
sup,A5,A29
sup,A5,A650
sup,A5,A552
sup,A5,A209
sup,A5,A90
sup,A6,A306
sup,A6,A186
sup,A6,A285
sup,A6,A307
sup,A6,A101
sup,A6,A593
sup,A6,A388
sup,A6,A55
sup,A6,A206
sup,A6,A513
sup,A6,A241
sup,A6,A475
sup,A6,A596
sup,A9,A212
sup,A9,A675
sup,A9,A116
sup,A9,A582
sup,A9,A216
sup,A9,A693
sup,A9,A252
sup,A9,A320
sup,A11,A251
sup,A11,A608
sup,A11,A253
sup,A11,A127
sup,A11,A458
sup,A11,A229
sup,A11,A244
sup,A11,A228
sup,A11,A284
sup,A11,A528
sup,A11,A63
sup,A12,A664
sup,A12,A558
sup,A12,A355
sup,A12,A220
sup,A12,A693
sup,A12,A432
sup,A16,A418
sup,A16,A626
sup,A16,A184
sup,A16,A310
sup,A16,A315
sup,A16,A359
sup,A16,A468
sup,A16,A353
sup,A16,A241
sup,A16,A555
sup,A16,A286
sup,A17,A560
sup,A17,A579
sup,A17,A272
sup,A17,A11
sup,A17,A64
sup,A17,A606
sup,A17,A637
sup,A17,A346
sup,A17,A259
sup,A17,A50
sup,A17,A58
sup,A17,A511
sup,A17,A393
sup,A17,A187
sup,A18,A661
sup,A18,A679
sup,A18,A148
sup,A18,A618
sup,A18,A487
sup,A18,A135
sup,A18,A412
sup,A18,A451
sup,A18,A167
sup,A19,A324
sup,A19,A69
sup,A19,A561
sup,A19,A662
sup,A19,A117
sup,A22,A286
sup,A22,A684
sup,A22,A311
sup,A22,A171
sup,A22,A275
sup,A22,A128
sup,A22,A595
sup,A22,A36
sup,A22,A496
sup,A22,A79
sup,A22,A241
sup,A22,A42
sup,A22,A541
sup,A22,A513
sup,A29,A290
sup,A29,A404
sup,A30,A404
sup,A30,A665
sup,A30,A374
sup,A30,A494
sup,A34,A69
sup,A37,A179
sup,A40,A643
sup,A40,A570
sup,A40,A355
sup,A40,A552
sup,A40,A546
sup,A40,A251
sup,A40,A38
sup,A40,A102
sup,A40,A92
sup,A40,A679
sup,A40,A378
sup,A41,A303
sup,A41,A292
sup,A41,A398
sup,A41,A697
sup,A41,A699
sup,A41,A111
sup,A41,A622
sup,A41,A135
sup,A41,A362
sup,A47,A502
sup,A48,A386
sup,A48,A247
sup,A48,A384
sup,A48,A241
sup,A51,A76
sup,A51,A273
sup,A51,A582
sup,A51,A170
sup,A51,A557
sup,A51,A499
sup,A51,A427
sup,A51,A404
sup,A51,A471
sup,A52,A699
sup,A52,A481
sup,A52,A488
sup,A52,A530
sup,A52,A427
sup,A52,A255
sup,A52,A297
sup,A52,A340
sup,A52,A265
sup,A52,A227
sup,A52,A44
sup,A57,A35
sup,A60,A437
sup,A60,A164
sup,A60,A196
sup,A60,A254
sup,A60,A617
sup,A60,A33
sup,A60,A148
sup,A60,A136
sup,A60,A285
sup,A60,A597
sup,A61,A414
sup,A61,A667
sup,A61,A174
sup,A63,A643
sup,A63,A155
sup,A63,A312
sup,A63,A662
sup,A63,A564
sup,A63,A204
sup,A63,A58
sup,A67,A150
sup,A71,A86
sup,A71,A330
sup,A71,A56
sup,A76,A378
sup,A76,A591
sup,A76,A444
sup,A76,A592
sup,A76,A24
sup,A76,A383
sup,A76,A617
sup,A76,A579
sup,A76,A51
sup,A79,A487
sup,A79,A518
sup,A79,A680
sup,A79,A239
sup,A79,A556
sup,A79,A579
sup,A79,A548
sup,A79,A420
sup,A79,A227
sup,A79,A42
sup,A80,A269
sup,A80,A155
sup,A80,A660
sup,A80,A384
sup,A80,A16
sup,A80,A286
sup,A80,A14
sup,A80,A598
sup,A80,A327
sup,A80,A302
sup,A80,A298
sup,A80,A584
sup,A81,A122
sup,A81,A167
sup,A81,A388
sup,A81,A428
sup,A81,A507
sup,A81,A370
sup,A81,A671
sup,A81,A598
sup,A81,A92
sup,A82,A620
sup,A82,A463
sup,A82,A449
sup,A82,A133
sup,A82,A560
sup,A82,A379
sup,A82,A143
sup,A83,A446
sup,A83,A118
sup,A83,A337
sup,A83,A627
sup,A83,A539
sup,A83,A524
sup,A83,A273
sup,A83,A352
sup,A83,A634
sup,A84,A351
sup,A84,A140
sup,A84,A412
sup,A84,A647
sup,A84,A124
sup,A84,A55
sup,A84,A228
sup,A84,A280
sup,A84,A94
sup,A84,A667
sup,A84,A66
sup,A86,A676
sup,A86,A52
sup,A86,A634
sup,A86,A59
sup,A86,A435
sup,A86,A317
sup,A86,A532
sup,A86,A429
sup,A87,A57
sup,A87,A579
sup,A87,A513
sup,A87,A490
sup,A87,A623
sup,A87,A421
sup,A87,A371
sup,A87,A53
sup,A87,A316
sup,A88,A637
sup,A88,A356
sup,A88,A657
sup,A88,A493
sup,A88,A439
sup,A88,A44
sup,A89,A189
sup,A89,A185
sup,A89,A455
sup,A90,A203
sup,A90,A644
sup,A90,A431
sup,A91,A697
sup,A91,A677
sup,A91,A193
sup,A91,A427
sup,A91,A663
sup,A91,A530
sup,A91,A536
sup,A91,A112
sup,A91,A490
sup,A93,A579
sup,A93,A433
sup,A93,A273
sup,A93,A330
sup,A93,A624
sup,A93,A549
sup,A93,A287
sup,A93,A690
sup,A94,A139
sup,A94,A269
sup,A94,A526
sup,A94,A594
sup,A94,A96
sup,A94,A306
sup,A94,A295
sup,A94,A93
sup,A94,A561
sup,A94,A409
sup,A94,A595
sup,A94,A70
sup,A94,A391
sup,A94,A240
sup,A96,A564
sup,A96,A458
sup,A96,A539
sup,A96,A538
sup,A96,A86
sup,A96,A642
sup,A96,A264
sup,A96,A385
sup,A96,A104
sup,A96,A37
sup,A97,A211
sup,A97,A224
sup,A97,A45
sup,A97,A688
sup,A97,A193
sup,A97,A515
sup,A98,A333
sup,A98,A630
sup,A102,A295
sup,A103,A444
sup,A103,A521
sup,A105,A277
sup,A105,A632
sup,A105,A605
sup,A105,A511
sup,A105,A661
sup,A105,A44
sup,A105,A200
sup,A106,A247
sup,A106,A662
sup,A106,A683
sup,A106,A441
sup,A106,A293
sup,A106,A146
sup,A106,A194
sup,A106,A366
sup,A106,A504
sup,A106,A14
sup,A106,A645
sup,A107,A170
sup,A107,A244
sup,A107,A63
sup,A107,A231
sup,A107,A314
sup,A107,A102
sup,A107,A30
sup,A107,A125
sup,A107,A20
sup,A110,A8
sup,A110,A83
sup,A110,A3
sup,A110,A339
sup,A110,A498
sup,A110,A135
sup,A110,A116
sup,A110,A353
sup,A110,A320
sup,A110,A647
sup,A110,A210
sup,A110,A123
sup,A110,A386
sup,A110,A504
sup,A110,A445
sup,A111,A471
sup,A111,A264
sup,A111,A128
sup,A111,A678
sup,A111,A330
sup,A111,A569
sup,A111,A291
sup,A111,A212
sup,A111,A551
sup,A111,A147
sup,A111,A398
sup,A114,A271
sup,A115,A515
sup,A116,A353
sup,A116,A685
sup,A116,A301
sup,A116,A658
sup,A116,A39
sup,A117,A172
sup,A117,A120
sup,A117,A456
sup,A123,A163
sup,A123,A188
sup,A123,A343
sup,A123,A617
sup,A123,A20
sup,A123,A236
sup,A123,A505
sup,A123,A440
sup,A125,A516
sup,A125,A318
sup,A125,A624
sup,A125,A231
sup,A125,A676
sup,A125,A503
sup,A125,A88
sup,A125,A366
sup,A125,A339
sup,A129,A345
sup,A129,A280
sup,A129,A573
sup,A129,A371
sup,A129,A294
sup,A129,A93
sup,A130,A125
sup,A130,A684
sup,A130,A11
sup,A131,A221
sup,A131,A84
sup,A131,A531
sup,A133,A635
sup,A133,A215
sup,A133,A107
sup,A133,A642
sup,A133,A395
sup,A133,A585
sup,A138,A101
sup,A138,A189
sup,A138,A171
sup,A138,A51
sup,A138,A319
sup,A138,A440
sup,A138,A173
sup,A138,A322
sup,A138,A386
sup,A138,A107
sup,A140,A462
sup,A140,A545
sup,A140,A46
sup,A140,A114
sup,A140,A486
sup,A140,A301
sup,A140,A421
sup,A140,A354
sup,A140,A565
sup,A141,A531
sup,A141,A294
sup,A143,A437
sup,A145,A432
sup,A145,A442
sup,A145,A369
sup,A145,A36
sup,A150,A21
sup,A150,A662
sup,A150,A520
sup,A150,A138
sup,A150,A270
sup,A150,A223
sup,A150,A544
sup,A150,A39
sup,A150,A688
sup,A150,A435
sup,A152,A513
sup,A152,A152
sup,A152,A496
sup,A152,A447
sup,A152,A182
sup,A152,A91
sup,A152,A287
sup,A152,A2
sup,A156,A325
sup,A156,A513
sup,A156,A539
sup,A156,A671
sup,A156,A527
sup,A161,A442
sup,A161,A42
sup,A161,A214
sup,A161,A358
sup,A163,A96
sup,A163,A531
sup,A163,A272
sup,A163,A221
sup,A163,A547
sup,A163,A153
sup,A163,A142
sup,A164,A299
sup,A164,A520
sup,A164,A40
sup,A164,A330
sup,A164,A664
sup,A164,A61
sup,A164,A537
sup,A164,A444
sup,A166,A686
sup,A166,A480
sup,A166,A460
sup,A166,A549
sup,A166,A569
sup,A166,A281
sup,A166,A38
sup,A171,A248
sup,A171,A289
sup,A171,A511
sup,A171,A300
sup,A171,A207
sup,A172,A303
sup,A172,A327
sup,A172,A491
sup,A172,A407
sup,A172,A656
sup,A172,A257
sup,A172,A587
sup,A172,A312
sup,A174,A195
sup,A176,A92
sup,A176,A321
sup,A176,A240
sup,A176,A59
sup,A176,A185
sup,A176,A564
sup,A176,A491
sup,A176,A691
sup,A176,A358
sup,A176,A461
sup,A176,A284
sup,A176,A353
sup,A176,A583
sup,A176,A658
sup,A177,A4
sup,A177,A41
sup,A178,A106
sup,A178,A627
sup,A178,A267
sup,A178,A556
sup,A178,A301
sup,A178,A607
sup,A178,A636
sup,A178,A52
sup,A178,A687
sup,A178,A394
sup,A178,A156
sup,A178,A362
sup,A178,A317
sup,A178,A494
sup,A178,A44
sup,A182,A186
sup,A182,A31
sup,A182,A23
sup,A182,A523
sup,A182,A0
sup,A182,A443
sup,A182,A37
sup,A182,A266
sup,A182,A230
sup,A182,A25
sup,A182,A572
sup,A182,A11
sup,A183,A512
sup,A183,A38
sup,A183,A204
sup,A183,A543
sup,A185,A539
sup,A185,A653
sup,A185,A687
sup,A185,A368
sup,A185,A164
sup,A185,A35
sup,A185,A497
sup,A188,A595
sup,A188,A86
sup,A188,A80
sup,A188,A176
sup,A190,A552
sup,A190,A262
sup,A190,A652
sup,A190,A451
sup,A190,A676
sup,A190,A249
sup,A190,A593
sup,A190,A456
sup,A190,A76
sup,A191,A229
sup,A191,A416
sup,A191,A357
sup,A192,A199
sup,A192,A560
sup,A192,A605
sup,A192,A119
sup,A192,A76
sup,A192,A461
sup,A192,A178
sup,A193,A501
sup,A193,A231
sup,A193,A672
sup,A193,A455
sup,A193,A479
sup,A193,A74
sup,A193,A34
sup,A193,A49
sup,A193,A93
sup,A193,A330
sup,A194,A606
sup,A194,A433
sup,A194,A266
sup,A198,A480
sup,A198,A81
sup,A198,A360
sup,A198,A433
sup,A198,A388
sup,A199,A265
sup,A199,A289
sup,A199,A504
sup,A201,A481
sup,A201,A105
sup,A201,A604
sup,A201,A178
sup,A201,A484
sup,A201,A40
sup,A201,A208
sup,A201,A577
sup,A201,A334
sup,A201,A7
sup,A201,A633
sup,A201,A226
sup,A202,A247
sup,A202,A165
sup,A202,A441
sup,A202,A158
sup,A202,A200
sup,A202,A467
sup,A202,A581
sup,A203,A6
sup,A204,A142
sup,A204,A430
sup,A204,A378
sup,A204,A683
sup,A204,A568
sup,A204,A224
sup,A204,A203
sup,A204,A233
sup,A204,A552
sup,A204,A514
sup,A208,A332
sup,A208,A611
sup,A209,A193
sup,A209,A575
sup,A209,A410
sup,A209,A563
sup,A209,A229
sup,A209,A30
sup,A209,A215
sup,A209,A577
sup,A209,A250
sup,A209,A17
sup,A210,A200
sup,A210,A461
sup,A210,A361
sup,A210,A105
sup,A210,A503
sup,A210,A73
sup,A210,A529
sup,A210,A107
sup,A211,A516
sup,A211,A32
sup,A211,A302
sup,A211,A117
sup,A211,A546
sup,A211,A468
sup,A211,A345
sup,A211,A413
sup,A211,A284
sup,A211,A392
sup,A211,A598
sup,A211,A643
sup,A214,A681
sup,A214,A29
sup,A214,A237
sup,A214,A611
sup,A214,A425
sup,A214,A382
sup,A214,A420
sup,A214,A125
sup,A214,A60
sup,A216,A664
sup,A216,A481
sup,A216,A208
sup,A216,A261
sup,A216,A466
sup,A216,A248
sup,A216,A598
sup,A216,A287
sup,A216,A1
sup,A216,A203
sup,A217,A49
sup,A217,A394
sup,A217,A294
sup,A217,A200
sup,A217,A281
sup,A217,A426
sup,A217,A53
sup,A217,A524
sup,A219,A444
sup,A219,A268
sup,A219,A48
sup,A219,A282
sup,A219,A607
sup,A219,A553
sup,A219,A448
sup,A219,A151
sup,A219,A26
sup,A220,A675
sup,A220,A188
sup,A220,A289
sup,A220,A205
sup,A220,A146
sup,A220,A302
sup,A220,A405
sup,A220,A310
sup,A220,A440
sup,A220,A655
sup,A220,A0
sup,A220,A445
sup,A220,A177
sup,A220,A26
sup,A221,A38
sup,A221,A364
sup,A221,A52
sup,A221,A576
sup,A221,A567
sup,A221,A298
sup,A222,A462
sup,A224,A678
sup,A224,A77
sup,A224,A463
sup,A224,A350
sup,A224,A197
sup,A224,A288
sup,A224,A43
sup,A224,A382
sup,A224,A64
sup,A224,A367
sup,A224,A467
sup,A224,A252
sup,A224,A152
sup,A224,A115
sup,A224,A234
sup,A224,A327
sup,A224,A571
sup,A224,A600
sup,A224,A519
sup,A227,A335
sup,A227,A43
sup,A227,A312
sup,A227,A572
sup,A227,A320
sup,A227,A109
sup,A227,A438
sup,A227,A290
sup,A227,A54
sup,A227,A534
sup,A227,A390
sup,A227,A123
sup,A227,A530
sup,A227,A180
sup,A227,A628
sup,A236,A224
sup,A236,A327
sup,A236,A502
sup,A236,A292
sup,A236,A44
sup,A236,A370
sup,A236,A320
sup,A236,A83
sup,A236,A322
sup,A236,A388
sup,A237,A672
sup,A237,A346
sup,A237,A410
sup,A237,A171
sup,A237,A297
sup,A237,A693
sup,A237,A54
sup,A237,A658
sup,A237,A134
sup,A237,A276
sup,A239,A278
sup,A239,A389
sup,A239,A56
sup,A239,A174
sup,A239,A27
sup,A239,A7
sup,A239,A332
sup,A239,A550
sup,A239,A698
sup,A239,A102
sup,A242,A193
sup,A242,A345
sup,A242,A326
sup,A242,A208
sup,A242,A443
sup,A242,A647
sup,A242,A569
sup,A242,A467
sup,A242,A81
sup,A242,A6
sup,A245,A448
sup,A245,A241
sup,A245,A358
sup,A245,A221
sup,A245,A89
sup,A245,A617
sup,A245,A94
sup,A245,A281
sup,A245,A611
sup,A245,A361
sup,A245,A132
sup,A246,A533
sup,A246,A139
sup,A246,A236
sup,A246,A237
sup,A247,A378
sup,A247,A660
sup,A247,A295
sup,A247,A535
sup,A247,A381
sup,A247,A213
sup,A247,A477
sup,A248,A344
sup,A248,A545
sup,A248,A646
sup,A248,A638
sup,A248,A393
sup,A248,A635
sup,A248,A656
sup,A248,A403
sup,A248,A192
sup,A249,A561
sup,A249,A358
sup,A249,A591
sup,A249,A203
sup,A249,A28
sup,A249,A120
sup,A249,A673
sup,A249,A362
sup,A249,A497
sup,A249,A189
sup,A249,A693
sup,A249,A53
sup,A249,A19
sup,A250,A492
sup,A250,A206
sup,A250,A276
sup,A250,A268
sup,A250,A566
sup,A250,A344
sup,A250,A518
sup,A250,A443
sup,A252,A289
sup,A252,A383
sup,A252,A344
sup,A252,A174
sup,A252,A169
sup,A252,A588
sup,A253,A143
sup,A253,A67
sup,A253,A195
sup,A255,A157
sup,A257,A316
sup,A257,A688
sup,A257,A471
sup,A257,A461
sup,A257,A206
sup,A266,A587
sup,A266,A439
sup,A266,A125
sup,A266,A489
sup,A266,A377
sup,A266,A378
sup,A266,A471
sup,A266,A699
sup,A266,A670
sup,A269,A237
sup,A270,A180
sup,A270,A449
sup,A270,A453
sup,A270,A42
sup,A270,A184
sup,A270,A135
sup,A270,A601
sup,A270,A276
sup,A270,A590
sup,A270,A363
sup,A270,A474
sup,A270,A323
sup,A270,A693
sup,A270,A169
sup,A270,A493
sup,A273,A380
sup,A273,A90
sup,A273,A421
sup,A273,A486
sup,A274,A142
sup,A274,A84
sup,A275,A85
sup,A275,A595
sup,A275,A485
sup,A275,A343
sup,A275,A43
sup,A277,A640
sup,A277,A88
sup,A277,A26
sup,A277,A103
sup,A277,A303
sup,A277,A530
sup,A277,A161
sup,A277,A265
sup,A277,A14
sup,A278,A156
sup,A278,A449
sup,A278,A191
sup,A278,A259
sup,A278,A475
sup,A278,A160
sup,A284,A99
sup,A284,A331
sup,A284,A488
sup,A284,A129
sup,A285,A648
sup,A285,A437
sup,A285,A572
sup,A285,A61
sup,A285,A341
sup,A285,A268
sup,A285,A35
sup,A285,A537
sup,A285,A24
sup,A285,A83
sup,A285,A372
sup,A287,A200
sup,A287,A442
sup,A290,A534
sup,A290,A575
sup,A290,A347
sup,A290,A258
sup,A290,A28
sup,A290,A408
sup,A290,A266
sup,A290,A387
sup,A290,A555
sup,A290,A240
sup,A290,A12
sup,A290,A164
sup,A290,A103
sup,A290,A355
sup,A293,A521
sup,A293,A455
sup,A293,A643
sup,A293,A571
sup,A293,A463
sup,A293,A496
sup,A293,A359
sup,A293,A594
sup,A293,A324
sup,A295,A409
sup,A295,A468
sup,A295,A660
sup,A295,A281
sup,A295,A69
sup,A295,A48
sup,A295,A223
sup,A295,A433
sup,A296,A536
sup,A296,A619
sup,A296,A452
sup,A296,A411
sup,A296,A215
sup,A296,A44
sup,A296,A434
sup,A296,A318
sup,A296,A608
sup,A296,A631
sup,A296,A557
sup,A296,A323
sup,A299,A571
sup,A299,A533
sup,A299,A98
sup,A299,A190
sup,A299,A52
sup,A299,A504
sup,A299,A691
sup,A299,A490
sup,A299,A206
sup,A299,A125
sup,A299,A663
sup,A299,A524
sup,A299,A392
sup,A300,A512
sup,A300,A530
sup,A300,A89
sup,A300,A459
sup,A300,A82
sup,A300,A584
sup,A301,A442
sup,A301,A550
sup,A302,A444
sup,A302,A561
sup,A302,A395
sup,A302,A239
sup,A302,A244
sup,A303,A329
sup,A303,A17
sup,A303,A448
sup,A303,A479
sup,A303,A4
sup,A303,A254
sup,A303,A547
sup,A303,A150
sup,A306,A650
sup,A306,A245
sup,A306,A174
sup,A306,A270
sup,A306,A135
sup,A306,A333
sup,A306,A676
sup,A306,A376
sup,A306,A314
sup,A306,A115
sup,A308,A454
sup,A308,A162
sup,A312,A538
sup,A312,A587
sup,A313,A532
sup,A313,A578
sup,A313,A661
sup,A313,A284
sup,A313,A93
sup,A313,A552
sup,A313,A264
sup,A313,A162
sup,A313,A128
sup,A313,A196
sup,A313,A641
sup,A314,A99
sup,A314,A675
sup,A314,A613
sup,A314,A115
sup,A314,A4
sup,A314,A391
sup,A314,A328
sup,A314,A353
sup,A314,A500
sup,A314,A354
sup,A314,A440
sup,A314,A400
sup,A320,A546
sup,A320,A77
sup,A320,A554
sup,A320,A131
sup,A320,A571
sup,A320,A345
sup,A320,A432
sup,A320,A466
sup,A321,A394
sup,A321,A492
sup,A321,A349
sup,A321,A138
sup,A321,A638
sup,A321,A297
sup,A323,A676
sup,A323,A566
sup,A323,A90
sup,A323,A241
sup,A323,A334
sup,A323,A322
sup,A323,A463
sup,A323,A64
sup,A323,A515
sup,A323,A226
sup,A323,A31
sup,A323,A103
sup,A323,A502
sup,A324,A383
sup,A324,A103
sup,A324,A571
sup,A324,A484
sup,A324,A229
sup,A324,A128
sup,A324,A392
sup,A324,A208
sup,A325,A216
sup,A325,A483
sup,A325,A288
sup,A325,A684
sup,A325,A17
sup,A325,A323
sup,A326,A369
sup,A326,A433
sup,A326,A527
sup,A326,A455
sup,A326,A585
sup,A326,A438
sup,A328,A278
sup,A328,A239
sup,A328,A116
sup,A328,A345
sup,A329,A440
sup,A329,A541
sup,A329,A529
sup,A329,A458
sup,A330,A280
sup,A330,A311
sup,A330,A84
sup,A330,A532
sup,A330,A358
sup,A330,A65
sup,A330,A513
sup,A331,A373
sup,A332,A442
sup,A332,A179
sup,A332,A209
sup,A333,A378
sup,A333,A504
sup,A333,A143
sup,A333,A338
sup,A335,A209
sup,A336,A329
sup,A336,A465
sup,A336,A415
sup,A336,A249
sup,A336,A165
sup,A336,A206
sup,A336,A173
sup,A336,A556
sup,A336,A514
sup,A336,A16
sup,A336,A485
sup,A336,A397
sup,A336,A407
sup,A336,A674
sup,A338,A95
sup,A339,A261
sup,A339,A247
sup,A339,A221
sup,A339,A191
sup,A339,A496
sup,A339,A476
sup,A339,A11
sup,A339,A108
sup,A339,A413
sup,A339,A147
sup,A339,A498
sup,A339,A21
sup,A340,A295
sup,A340,A573
sup,A340,A41
sup,A340,A157
sup,A340,A282
sup,A340,A345
sup,A340,A329
sup,A340,A588
sup,A340,A300
sup,A340,A110
sup,A340,A483
sup,A343,A86
sup,A343,A127
sup,A343,A204
sup,A343,A398
sup,A343,A394
sup,A343,A219
sup,A343,A313
sup,A343,A14
sup,A343,A378
sup,A343,A438
sup,A343,A162
sup,A343,A669
sup,A344,A506
sup,A344,A568
sup,A344,A618
sup,A344,A247
sup,A344,A188
sup,A344,A415
sup,A344,A354
sup,A344,A359
sup,A344,A376
sup,A345,A260
sup,A345,A421
sup,A345,A387
sup,A345,A290
sup,A345,A425
sup,A345,A582
sup,A345,A640
sup,A354,A12
sup,A354,A136
sup,A354,A437
