Entailment,Arg1,Arg2
sup,A235,A236
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A325,A326
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A337,A338
sup,A340,A341
sup,A341,A305
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A342
sup,A384,A385
sup,A388,A389
sup,A391,A392
sup,A394,A395
sup,A396,A397
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A409,A410
sup,A410,A411
sup,A411,A408
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A454,A455
sup,A457,A458
sup,A459,A460
sup,A461,A462
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A468,A469
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A494
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A546,A547
sup,A548,A549
sup,A549,A550
sup,A551,A552
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A560,A561
sup,A564,A565
sup,A566,A567
sup,A569,A570
sup,A570,A571
sup,A572,A539
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A700,A701
sup,A701,A702
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A719,A720
sup,A722,A723
sup,A723,A724
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A730
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A753,A754
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A767,A768
sup,A768,A769
sup,A771,A772
sup,A773,A774
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A783,A784
sup,A784,A785
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A788
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A827
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A842
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A868
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A884
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A890
sup,A927,A928
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A940,A941
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A970
sup,A974,A975
sup,A977,A974
sup,A979,A980
sup,A980,A981
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A987,A988
sup,A988,A989
sup,A991,A992
sup,A995,A996
sup,A996,A997
sup,A999,A1000
sup,A1000,A1001
sup,A1003,A1004
sup,A1004,A1005
sup,A1010,A1011
sup,A1012,A1013
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1020,A1021
sup,A1021,A1022
sup,A1023,A1024
sup,A1028,A1029
sup,A1030,A1031
sup,A1033,A1034
sup,A1035,A1036
sup,A1036,A1037
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1044,A1045
sup,A1048,A1049
sup,A1049,A1050
sup,A1051,A1052
sup,A1053,A1054
sup,A1057,A1058
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1061
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1092
sup,A1108,A1109
sup,A1111,A1112
sup,A1112,A1113
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1122,A1123
sup,A1133,A1134
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1146,A1147
sup,A1149,A1150
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1184,A1185
sup,A1186,A1187
sup,A1189,A1190
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1180
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1209
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1248
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1251
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1271
sup,A1295,A1296
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1303,A1304
sup,A1304,A1305
sup,A1306,A1307
sup,A1309,A1310
sup,A1311,A1312
sup,A1313,A1314
sup,A1317,A1318
sup,A1323,A1324
sup,A1325,A1326
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1333
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1355
sup,A1414,A1415
sup,A1416,A1417
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1460
sup,A1484,A1485
sup,A1486,A1487
sup,A1488,A1489
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1499,A1500
sup,A1501,A1502
sup,A1505,A1506
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1513,A1514
sup,A1515,A1516
sup,A1516,A1484
sup,A1518,A1519
sup,A1524,A1525
sup,A1526,A1527
sup,A1534,A1535
sup,A1537,A1538
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1543,A1544
sup,A1544,A1545
sup,A1546,A1547
sup,A1549,A1550
sup,A1553,A1554
sup,A1556,A1557
sup,A1558,A1559
sup,A1560,A1561
sup,A1564,A1565
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1570,A1571
sup,A1572,A1573
sup,A1573,A1551
sup,A1608,A1609
sup,A1613,A1614
sup,A1615,A1616
sup,A1620,A1621
sup,A1621,A1622
sup,A1623,A1624
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1605
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1655,A1656
sup,A1657,A1658
sup,A1660,A1661
sup,A1664,A1665
sup,A1665,A1666
sup,A1667,A1668
sup,A1669,A1670
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1675,A1676
sup,A1677,A1678
sup,A1680,A1681
sup,A1682,A1683
sup,A1683,A1684
sup,A1686,A1687
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1686
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1692
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1697
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1751
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1782
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A45,A46
sup,A107,A108
sup,A145,A146
sup,A206,A207
sup,A267,A268
sup,A304,A305
sup,A341,A342
sup,A382,A383
sup,A393,A394
sup,A411,A412
sup,A470,A471
sup,A493,A494
sup,A632,A633
sup,A683,A684
sup,A694,A695
sup,A747,A748
sup,A787,A788
sup,A867,A868
sup,A883,A884
sup,A899,A0
sup,A926,A927
sup,A973,A974
sup,A1024,A1025
sup,A1060,A1061
sup,A1091,A1092
sup,A1107,A1108
sup,A1147,A1148
sup,A1208,A1209
sup,A1255,A1256
sup,A1270,A1271
sup,A1289,A1290
sup,A1294,A1295
sup,A1370,A1371
sup,A1409,A1410
sup,A1424,A1425
sup,A1516,A1517
sup,A1573,A1574
sup,A1604,A1605
sup,A1631,A1632
sup,A1696,A1697
sup,A1750,A1751
sup,A1799,A900
sup,A2,A1432
sup,A2,A1247
sup,A2,A499
sup,A2,A254
sup,A2,A1360
sup,A2,A407
sup,A3,A1148
sup,A3,A1567
sup,A3,A399
sup,A3,A1202
sup,A3,A1791
sup,A3,A632
sup,A3,A403
sup,A3,A928
sup,A3,A387
sup,A3,A950
sup,A3,A364
sup,A3,A651
sup,A3,A540
sup,A3,A607
sup,A3,A1619
sup,A3,A784
sup,A3,A1457
sup,A3,A335
sup,A3,A1173
sup,A3,A381
sup,A3,A1761
sup,A5,A1167
sup,A5,A661
sup,A5,A1163
sup,A5,A595
sup,A5,A1711
sup,A5,A113
sup,A5,A869
sup,A5,A1131
sup,A5,A766
sup,A5,A1595
sup,A5,A299
sup,A7,A707
sup,A7,A566
sup,A7,A1597
sup,A7,A1729
sup,A7,A203
sup,A7,A1302
sup,A7,A331
sup,A7,A890
sup,A11,A950
sup,A11,A973
sup,A11,A567
sup,A11,A1681
sup,A11,A1194
sup,A11,A1432
sup,A11,A1059
sup,A11,A247
sup,A11,A834
sup,A11,A863
sup,A11,A546
sup,A11,A1552
sup,A11,A1066
sup,A11,A449
sup,A11,A1551
sup,A11,A664
sup,A11,A797
sup,A11,A325
sup,A14,A771
sup,A14,A1051
sup,A14,A1188
sup,A14,A1577
sup,A14,A5
sup,A14,A1153
sup,A14,A672
sup,A14,A1677
sup,A16,A976
sup,A20,A102
sup,A20,A54
sup,A20,A1376
sup,A20,A674
sup,A20,A680
sup,A20,A1253
sup,A20,A209
sup,A20,A464
sup,A20,A1108
sup,A20,A919
sup,A21,A85
sup,A21,A1544
sup,A21,A1428
sup,A21,A1452
sup,A21,A788
sup,A21,A803
sup,A21,A843
sup,A21,A927
sup,A21,A205
sup,A21,A912
sup,A21,A1624
sup,A21,A1675
sup,A21,A963
sup,A21,A977
sup,A21,A1235
sup,A21,A655
sup,A21,A676
sup,A21,A1168
sup,A21,A303
sup,A21,A1325
sup,A21,A1748
sup,A21,A1755
sup,A23,A907
sup,A23,A750
sup,A23,A1575
sup,A23,A1272
sup,A23,A1633
sup,A24,A40
sup,A24,A410
sup,A24,A380
sup,A24,A1025
sup,A25,A1005
sup,A25,A998
sup,A25,A1025
sup,A25,A779
sup,A25,A186
sup,A25,A774
sup,A25,A1131
sup,A25,A260
sup,A25,A141
sup,A25,A640
sup,A25,A1297
sup,A28,A380
sup,A28,A532
sup,A28,A638
sup,A28,A260
sup,A30,A1799
sup,A30,A376
sup,A30,A179
sup,A30,A1570
sup,A30,A1701
sup,A30,A1713
sup,A30,A1397
sup,A30,A1240
sup,A30,A582
sup,A30,A385
sup,A30,A1556
sup,A30,A58
sup,A30,A1445
sup,A30,A150
sup,A30,A216
sup,A30,A1552
sup,A30,A1164
sup,A30,A39
sup,A30,A1488
sup,A33,A119
sup,A33,A180
sup,A33,A457
sup,A33,A185
sup,A33,A1317
sup,A33,A583
sup,A33,A640
sup,A36,A1158
sup,A36,A1397
sup,A36,A1503
sup,A36,A310
sup,A37,A1544
sup,A37,A776
sup,A37,A1255
sup,A37,A1680
sup,A37,A1047
sup,A37,A1247
sup,A37,A670
sup,A37,A258
sup,A37,A1318
sup,A37,A194
sup,A40,A632
sup,A40,A150
sup,A40,A475
sup,A40,A1702
sup,A40,A875
sup,A40,A1202
sup,A40,A1791
sup,A40,A223
sup,A45,A637
sup,A45,A643
sup,A45,A83
sup,A45,A592
sup,A45,A759
sup,A45,A306
sup,A45,A1339
sup,A45,A1028
sup,A45,A309
sup,A45,A1250
sup,A45,A1333
sup,A45,A605
sup,A45,A121
sup,A45,A1041
sup,A45,A356
sup,A45,A1741
sup,A46,A665
sup,A46,A1661
sup,A46,A1136
sup,A46,A1140
sup,A46,A27
sup,A46,A1475
sup,A46,A126
sup,A46,A721
sup,A46,A1312
sup,A46,A1111
sup,A46,A789
sup,A46,A704
sup,A46,A35
sup,A46,A352
sup,A48,A1130
sup,A48,A1418
sup,A48,A1450
sup,A48,A793
sup,A48,A497
sup,A48,A921
sup,A48,A1717
sup,A48,A1364
sup,A48,A142
sup,A48,A1455
sup,A48,A764
sup,A48,A118
sup,A48,A487
sup,A48,A688
sup,A48,A1039
sup,A48,A1031
sup,A48,A1438
sup,A48,A580
sup,A48,A1670
sup,A48,A1386
sup,A48,A484
sup,A48,A1220
sup,A48,A21
sup,A52,A1126
sup,A52,A769
sup,A52,A1167
sup,A52,A1527
sup,A52,A93
sup,A52,A1584
sup,A52,A1503
sup,A52,A972
sup,A52,A1377
sup,A52,A659
sup,A52,A1022
sup,A52,A1438
sup,A57,A341
sup,A57,A304
sup,A57,A745
sup,A57,A251
sup,A58,A425
sup,A58,A810
sup,A58,A385
sup,A58,A703
sup,A58,A1130
sup,A61,A516
sup,A61,A1673
sup,A61,A64
sup,A61,A1373
sup,A61,A857
sup,A62,A1632
sup,A62,A678
sup,A62,A255
sup,A62,A1315
sup,A62,A966
sup,A62,A985
sup,A62,A1357
sup,A62,A1768
sup,A62,A1767
sup,A62,A1255
sup,A62,A168
sup,A62,A15
sup,A62,A158
sup,A62,A1762
sup,A62,A217
sup,A62,A1645
sup,A62,A188
sup,A66,A721
sup,A66,A1376
sup,A66,A1123
sup,A66,A536
sup,A66,A1707
sup,A66,A373
sup,A66,A212
sup,A66,A1681
sup,A66,A613
sup,A66,A1145
sup,A66,A475
sup,A66,A1770
sup,A66,A1756
sup,A66,A720
sup,A66,A1532
sup,A66,A1738
sup,A66,A1611
sup,A66,A1511
sup,A66,A1332
sup,A66,A879
sup,A66,A1331
sup,A66,A653
sup,A66,A1715
sup,A68,A881
sup,A68,A993
sup,A68,A990
sup,A68,A888
sup,A68,A719
sup,A68,A837
sup,A68,A838
sup,A68,A1608
sup,A68,A1122
sup,A68,A1006
sup,A68,A640
sup,A68,A1528
sup,A68,A414
sup,A70,A1130
sup,A76,A1434
sup,A77,A9
sup,A77,A1150
sup,A77,A392
sup,A77,A731
sup,A77,A1501
sup,A77,A199
sup,A77,A160
sup,A77,A1249
sup,A77,A1596
sup,A77,A1717
sup,A77,A1198
sup,A77,A1527
sup,A77,A129
sup,A77,A892
sup,A77,A1145
sup,A77,A1030
sup,A77,A320
sup,A77,A8
sup,A77,A555
sup,A77,A1175
sup,A77,A1044
sup,A77,A886
sup,A77,A1485
sup,A77,A130
sup,A78,A241
sup,A78,A372
sup,A78,A661
sup,A78,A961
sup,A78,A723
sup,A78,A1785
sup,A78,A1326
sup,A78,A931
sup,A78,A157
sup,A78,A1408
sup,A78,A1466
sup,A78,A839
sup,A78,A502
sup,A78,A249
sup,A78,A1247
sup,A78,A582
sup,A78,A920
sup,A78,A976
sup,A78,A1540
sup,A79,A121
sup,A79,A411
sup,A79,A170
sup,A79,A923
sup,A79,A1650
sup,A79,A464
sup,A79,A285
sup,A79,A354
sup,A79,A496
sup,A79,A681
sup,A79,A1752
sup,A82,A850
sup,A82,A1760
sup,A83,A1058
sup,A83,A1169
sup,A83,A1422
sup,A83,A713
sup,A83,A110
sup,A83,A880
sup,A83,A28
sup,A83,A163
sup,A83,A1528
sup,A83,A1016
sup,A83,A135
sup,A83,A418
sup,A87,A484
sup,A87,A1191
sup,A87,A1519
sup,A87,A286
sup,A87,A727
sup,A87,A1433
sup,A87,A1600
sup,A87,A1451
sup,A87,A1550
sup,A90,A994
sup,A93,A1019
sup,A93,A1033
sup,A93,A977
sup,A93,A1120
sup,A93,A599
sup,A93,A582
sup,A93,A444
sup,A93,A682
sup,A93,A1587
sup,A93,A1359
sup,A93,A1734
sup,A93,A1685
sup,A93,A771
sup,A93,A1357
sup,A93,A1094
sup,A93,A1320
sup,A93,A126
sup,A93,A1648
sup,A93,A1527
sup,A93,A1056
sup,A93,A335
sup,A93,A391
sup,A93,A371
sup,A93,A379
sup,A93,A110
sup,A98,A1034
sup,A98,A443
sup,A98,A802
sup,A98,A215
sup,A98,A859
sup,A98,A608
sup,A98,A672
sup,A98,A1505
sup,A98,A1525
sup,A100,A1587
sup,A100,A939
sup,A100,A1303
sup,A100,A1654
sup,A100,A1561
sup,A100,A248
sup,A100,A1590
sup,A100,A1428
sup,A100,A813
sup,A100,A1017
sup,A100,A745
sup,A100,A1427
sup,A100,A1477
sup,A100,A1580
sup,A100,A857
sup,A100,A1111
sup,A100,A1026
sup,A100,A1752
sup,A100,A1349
sup,A100,A1380
sup,A100,A281
sup,A100,A209
sup,A101,A801
sup,A101,A899
sup,A101,A683
sup,A101,A1628
sup,A101,A1718
sup,A101,A1545
sup,A101,A597
sup,A101,A1054
sup,A101,A59
sup,A101,A53
sup,A101,A591
sup,A101,A812
sup,A101,A1170
sup,A110,A350
sup,A110,A1552
sup,A110,A60
sup,A110,A349
sup,A110,A1406
sup,A110,A892
sup,A110,A1328
sup,A110,A1085
sup,A110,A1260
sup,A110,A427
sup,A110,A534
sup,A110,A90
sup,A110,A939
sup,A110,A1717
sup,A110,A1444
sup,A110,A819
sup,A110,A309
sup,A110,A914
sup,A111,A893
sup,A111,A776
sup,A111,A263
sup,A111,A1100
sup,A111,A1127
sup,A111,A778
sup,A111,A1178
sup,A111,A1468
sup,A111,A145
sup,A111,A1523
sup,A111,A1476
sup,A111,A1491
sup,A111,A886
sup,A111,A1142
sup,A111,A917
sup,A111,A1392
sup,A111,A1376
sup,A111,A1124
sup,A113,A516
sup,A113,A1745
sup,A113,A60
