Entailment,Arg1,Arg2
sup,A203,A204
sup,A205,A206
sup,A208,A209
sup,A209,A210
sup,A211,A202
sup,A240,A241
sup,A241,A242
sup,A242,A240
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A291,A292
sup,A293,A294
sup,A295,A296
sup,A297,A298
sup,A299,A300
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A317
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A341
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A406
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A441,A442
sup,A446,A447
sup,A450,A451
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A472,A468
sup,A497,A498
sup,A498,A499
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A509,A510
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A518,A519
sup,A521,A522
sup,A522,A523
sup,A524,A525
sup,A525,A526
sup,A526,A496
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A559,A560
sup,A561,A562
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A567,A539
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A613
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A628,A629
sup,A630,A631
sup,A633,A619
sup,A658,A655
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A667,A668
sup,A669,A670
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A676,A677
sup,A678,A679
sup,A680,A681
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A689,A690
sup,A691,A692
sup,A692,A693
sup,A694,A695
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A711,A712
sup,A712,A713
sup,A715,A684
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A716
sup,A749,A750
sup,A750,A751
sup,A752,A753
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A775,A776
sup,A776,A749
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A800
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A828
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A862,A863
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A871,A864
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A872
sup,A897,A898
sup,A900,A901
sup,A901,A902
sup,A903,A904
sup,A904,A905
sup,A908,A909
sup,A909,A910
sup,A912,A913
sup,A915,A916
sup,A918,A919
sup,A921,A922
sup,A922,A923
sup,A923,A897
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A924
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A940,A941
sup,A941,A942
sup,A943,A944
sup,A947,A948
sup,A948,A949
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A957,A958
sup,A959,A960
sup,A1014,A1015
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1025,A1026
sup,A1026,A1027
sup,A1028,A1029
sup,A1030,A1007
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1068,A1069
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1077,A1078
sup,A1080,A1081
sup,A1081,A1061
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1082
sup,A1095,A1096
sup,A1099,A1100
sup,A1100,A1101
sup,A1103,A1104
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1112,A1113
sup,A1114,A1115
sup,A1115,A1116
sup,A1117,A1118
sup,A1118,A1119
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1131,A1132
sup,A1132,A1133
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1139,A1140
sup,A1149,A1150
sup,A1150,A1151
sup,A1153,A1154
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1169,A1170
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1149
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1174
sup,A1179,A1180
sup,A1183,A1184
sup,A1189,A1190
sup,A1190,A1191
sup,A1192,A1193
sup,A1198,A1199
sup,A76,A77
sup,A121,A122
sup,A149,A150
sup,A162,A163
sup,A175,A176
sup,A201,A202
sup,A211,A212
sup,A239,A240
sup,A242,A243
sup,A289,A290
sup,A321,A322
sup,A340,A341
sup,A376,A377
sup,A405,A406
sup,A435,A436
sup,A467,A468
sup,A478,A479
sup,A538,A539
sup,A599,A0
sup,A612,A613
sup,A618,A619
sup,A654,A655
sup,A740,A741
sup,A748,A749
sup,A799,A800
sup,A827,A828
sup,A857,A858
sup,A923,A924
sup,A931,A932
sup,A1006,A1007
sup,A1123,A1124
sup,A1199,A600
sup,A0,A297
sup,A2,A373
sup,A2,A515
sup,A2,A476
sup,A2,A677
sup,A2,A880
sup,A2,A786
sup,A2,A312
sup,A2,A793
sup,A2,A1133
sup,A2,A197
sup,A2,A989
sup,A2,A183
sup,A2,A298
sup,A2,A772
sup,A2,A537
sup,A2,A334
sup,A2,A302
sup,A6,A414
sup,A6,A596
sup,A6,A514
sup,A6,A68
sup,A7,A971
sup,A7,A1196
sup,A7,A730
sup,A7,A897
sup,A7,A26
sup,A7,A928
sup,A7,A221
sup,A7,A265
sup,A7,A465
sup,A7,A1122
sup,A7,A777
sup,A8,A127
sup,A8,A438
sup,A8,A847
sup,A8,A681
sup,A8,A1192
sup,A8,A1138
sup,A8,A66
sup,A8,A593
sup,A8,A691
sup,A8,A62
sup,A8,A138
sup,A8,A164
sup,A8,A559
sup,A13,A76
sup,A13,A707
sup,A13,A348
sup,A13,A113
sup,A13,A318
sup,A13,A1095
sup,A13,A234
sup,A13,A315
sup,A13,A517
sup,A13,A395
sup,A13,A162
sup,A14,A1105
sup,A15,A47
sup,A15,A963
sup,A15,A323
sup,A15,A485
sup,A15,A925
sup,A15,A1100
sup,A15,A251
sup,A15,A982
sup,A15,A436
sup,A15,A486
sup,A15,A283
sup,A15,A1186
sup,A15,A536
sup,A15,A591
sup,A16,A118
sup,A16,A861
sup,A16,A384
sup,A16,A1100
sup,A16,A101
sup,A16,A326
sup,A16,A127
sup,A16,A833
sup,A16,A1131
sup,A16,A710
sup,A16,A764
sup,A16,A1015
sup,A16,A646
sup,A16,A1154
sup,A16,A221
sup,A16,A864
sup,A16,A1022
sup,A16,A528
sup,A17,A490
sup,A17,A1109
sup,A17,A777
sup,A17,A607
sup,A19,A370
sup,A19,A625
sup,A19,A405
sup,A19,A719
sup,A19,A886
sup,A19,A889
sup,A19,A73
sup,A19,A268
sup,A19,A408
sup,A19,A352
sup,A19,A308
sup,A19,A1197
sup,A19,A737
sup,A20,A890
sup,A20,A1075
sup,A20,A384
sup,A20,A473
sup,A20,A1191
sup,A20,A243
sup,A20,A537
sup,A20,A44
sup,A20,A604
sup,A20,A1192
sup,A20,A681
sup,A20,A810
sup,A21,A842
sup,A21,A456
sup,A21,A502
sup,A21,A376
sup,A21,A416
sup,A21,A461
sup,A21,A217
sup,A21,A670
sup,A21,A17
sup,A21,A40
sup,A21,A148
sup,A21,A1194
sup,A21,A289
sup,A21,A27
sup,A21,A16
sup,A21,A730
sup,A21,A839
sup,A21,A587
sup,A21,A668
sup,A21,A823
sup,A22,A1106
sup,A22,A940
sup,A22,A82
sup,A22,A301
sup,A22,A243
sup,A22,A934
sup,A22,A543
sup,A22,A375
sup,A22,A235
sup,A22,A349
sup,A22,A909
sup,A22,A1038
sup,A22,A720
sup,A22,A515
sup,A22,A1008
sup,A22,A739
sup,A24,A56
sup,A24,A546
sup,A24,A617
sup,A24,A349
sup,A24,A12
sup,A24,A934
sup,A24,A991
sup,A24,A215
sup,A24,A685
sup,A24,A633
sup,A24,A1040
sup,A24,A696
sup,A24,A117
sup,A24,A310
sup,A26,A563
sup,A26,A896
sup,A27,A942
sup,A27,A77
sup,A27,A690
sup,A27,A442
sup,A27,A46
sup,A27,A958
sup,A27,A156
sup,A27,A1049
sup,A27,A999
sup,A27,A1148
sup,A27,A44
sup,A27,A1055
sup,A27,A1149
sup,A27,A781
sup,A27,A1085
sup,A27,A576
sup,A28,A1199
sup,A28,A454
sup,A28,A898
sup,A28,A698
sup,A28,A81
sup,A28,A687
sup,A28,A779
sup,A28,A658
sup,A28,A671
sup,A28,A528
sup,A28,A457
sup,A28,A225
sup,A28,A415
sup,A28,A48
sup,A28,A427
sup,A28,A977
sup,A28,A1071
sup,A28,A1103
sup,A29,A541
sup,A29,A233
sup,A29,A544
sup,A29,A605
sup,A29,A108
sup,A29,A229
sup,A29,A959
sup,A29,A1187
sup,A29,A355
sup,A29,A430
sup,A29,A827
sup,A29,A536
sup,A29,A741
sup,A29,A732
sup,A31,A737
sup,A31,A424
sup,A31,A203
sup,A31,A1072
sup,A31,A713
sup,A31,A869
sup,A31,A1132
sup,A31,A118
sup,A31,A693
sup,A31,A82
sup,A31,A261
sup,A31,A820
sup,A31,A65
sup,A31,A400
sup,A31,A179
sup,A32,A136
sup,A38,A707
sup,A38,A559
sup,A38,A1140
sup,A38,A694
sup,A38,A60
sup,A38,A443
sup,A41,A648
sup,A41,A360
sup,A41,A500
sup,A41,A466
sup,A41,A940
sup,A41,A52
sup,A41,A695
sup,A41,A1082
sup,A41,A674
sup,A41,A943
sup,A41,A516
sup,A41,A212
sup,A41,A332
sup,A41,A1176
sup,A41,A599
sup,A41,A550
sup,A41,A818
sup,A42,A189
sup,A42,A695
sup,A42,A469
sup,A42,A65
sup,A42,A682
sup,A42,A981
sup,A42,A884
sup,A42,A881
sup,A48,A353
sup,A48,A1077
sup,A48,A795
sup,A48,A135
sup,A48,A1039
sup,A48,A192
sup,A48,A996
sup,A48,A956
sup,A48,A41
sup,A48,A815
sup,A48,A1134
sup,A48,A880
sup,A49,A787
sup,A49,A1006
sup,A49,A615
sup,A49,A168
sup,A49,A495
sup,A49,A242
sup,A49,A1178
sup,A49,A1105
sup,A49,A149
sup,A50,A793
sup,A50,A56
sup,A50,A1070
sup,A50,A61
sup,A53,A815
sup,A53,A515
sup,A53,A1151
sup,A53,A767
sup,A53,A661
sup,A53,A958
sup,A53,A1045
sup,A53,A384
sup,A53,A672
sup,A53,A418
sup,A53,A272
sup,A53,A586
sup,A53,A850
sup,A54,A954
sup,A54,A912
sup,A54,A952
sup,A54,A546
sup,A54,A709
sup,A54,A325
sup,A55,A79
sup,A55,A624
sup,A55,A749
sup,A55,A1168
sup,A55,A580
sup,A55,A313
sup,A55,A591
sup,A57,A550
sup,A57,A677
sup,A57,A1048
sup,A57,A1025
sup,A57,A657
sup,A57,A1
sup,A57,A466
sup,A57,A985
sup,A59,A1081
sup,A59,A673
sup,A59,A737
sup,A59,A573
sup,A59,A712
sup,A59,A1142
sup,A59,A676
sup,A59,A758
sup,A59,A25
sup,A59,A602
sup,A60,A931
sup,A60,A698
sup,A60,A167
sup,A60,A311
sup,A60,A581
sup,A60,A355
sup,A60,A660
sup,A60,A572
sup,A60,A1114
sup,A60,A1142
sup,A60,A115
sup,A60,A971
sup,A63,A971
sup,A63,A595
sup,A63,A578
sup,A63,A801
sup,A63,A922
sup,A63,A290
sup,A63,A1082
sup,A63,A41
sup,A63,A969
sup,A63,A634
sup,A63,A919
sup,A64,A1022
sup,A64,A1175
sup,A64,A1043
sup,A64,A342
sup,A66,A266
sup,A66,A383
sup,A66,A331
sup,A66,A1023
sup,A66,A147
sup,A66,A791
sup,A66,A737
sup,A66,A565
sup,A66,A211
sup,A66,A958
sup,A66,A558
sup,A66,A361
sup,A66,A655
sup,A68,A183
sup,A68,A376
sup,A68,A431
sup,A68,A176
sup,A68,A401
sup,A68,A88
sup,A71,A224
sup,A71,A1105
sup,A71,A1188
sup,A71,A925
sup,A71,A1071
sup,A71,A590
sup,A71,A755
sup,A71,A485
sup,A71,A0
sup,A71,A927
sup,A71,A772
sup,A71,A140
sup,A71,A983
sup,A71,A294
sup,A71,A392
sup,A71,A24
sup,A71,A818
sup,A71,A109
sup,A75,A235
sup,A75,A1100
sup,A75,A171
sup,A75,A963
sup,A75,A11
sup,A75,A689
sup,A75,A389
sup,A75,A1141
sup,A75,A1110
sup,A75,A578
sup,A75,A1011
sup,A75,A1008
sup,A75,A196
sup,A75,A978
sup,A75,A463
sup,A80,A447
sup,A80,A808
sup,A80,A668
sup,A80,A929
sup,A80,A223
sup,A80,A738
sup,A81,A730
sup,A81,A129
sup,A81,A74
sup,A83,A888
sup,A83,A918
sup,A83,A600
sup,A83,A1129
sup,A83,A807
sup,A83,A244
sup,A83,A99
sup,A83,A729
sup,A83,A599
sup,A83,A93
sup,A83,A1199
sup,A85,A780
sup,A85,A722
sup,A85,A1067
sup,A85,A498
sup,A85,A838
sup,A85,A1143
sup,A85,A632
sup,A85,A405
sup,A85,A833
sup,A85,A1119
sup,A85,A1010
sup,A85,A964
sup,A85,A1003
sup,A85,A877
sup,A85,A772
sup,A85,A150
sup,A85,A246
sup,A86,A748
sup,A86,A276
sup,A86,A119
sup,A86,A904
sup,A86,A73
sup,A86,A508
sup,A86,A226
sup,A86,A860
sup,A89,A68
sup,A89,A161
sup,A89,A758
sup,A89,A747
sup,A90,A969
sup,A90,A222
sup,A90,A100
sup,A90,A98
sup,A90,A328
sup,A90,A885
sup,A91,A988
sup,A91,A559
sup,A91,A894
sup,A91,A620
sup,A91,A317
sup,A91,A899
sup,A93,A1131
sup,A93,A970
sup,A93,A737
sup,A93,A142
sup,A93,A708
sup,A93,A7
sup,A93,A638
sup,A93,A34
sup,A93,A963
sup,A93,A745
sup,A93,A1099
sup,A93,A720
sup,A93,A313
sup,A93,A120
sup,A93,A1083
sup,A94,A454
sup,A94,A1004
sup,A94,A242
sup,A95,A971
sup,A95,A191
sup,A95,A316
sup,A95,A527
sup,A95,A1087
sup,A95,A670
sup,A95,A528
sup,A95,A2
sup,A95,A28
sup,A95,A1035
sup,A95,A651
sup,A95,A49
sup,A95,A231
sup,A95,A214
sup,A95,A314
sup,A95,A573
sup,A96,A976
sup,A96,A426
sup,A96,A477
sup,A96,A724
sup,A96,A737
sup,A96,A321
sup,A96,A259
sup,A98,A819
sup,A100,A688
sup,A100,A1006
sup,A100,A1041
sup,A100,A428
sup,A100,A838
sup,A100,A95
sup,A100,A821
sup,A100,A139
sup,A100,A1079
sup,A100,A1093
sup,A101,A879
sup,A101,A291
sup,A101,A156
sup,A101,A748
sup,A104,A293
sup,A104,A172
sup,A104,A745
sup,A104,A128
sup,A104,A536
sup,A104,A195
sup,A104,A476
sup,A104,A936
sup,A104,A614
sup,A105,A153
sup,A105,A1028
sup,A105,A931
sup,A106,A1081
sup,A106,A902
sup,A106,A1127
sup,A106,A530
sup,A106,A515
sup,A106,A281
sup,A106,A1023
sup,A106,A397
sup,A106,A724
sup,A106,A991
sup,A106,A1195
sup,A106,A178
sup,A106,A647
sup,A106,A563
sup,A107,A713
sup,A107,A165
sup,A107,A40
sup,A108,A333
sup,A108,A243
sup,A108,A369
sup,A108,A340
sup,A108,A379
sup,A108,A644
sup,A108,A627
sup,A108,A134
sup,A108,A142
sup,A108,A620
sup,A108,A883
sup,A108,A866
sup,A108,A586
sup,A111,A408
sup,A111,A706
sup,A111,A1013
sup,A111,A159
sup,A111,A1083
sup,A111,A717
sup,A111,A306
sup,A111,A223
sup,A111,A565
sup,A111,A821
sup,A112,A726
sup,A112,A532
sup,A112,A667
sup,A112,A515
sup,A112,A1022
sup,A112,A775
sup,A112,A73
sup,A116,A382
sup,A116,A716
sup,A116,A735
sup,A116,A579
sup,A116,A1189
sup,A117,A739
sup,A117,A365
sup,A120,A379
sup,A120,A210
sup,A120,A983
sup,A120,A32
sup,A120,A576
sup,A122,A20
sup,A122,A384
sup,A122,A1133
sup,A122,A244
sup,A125,A1046
sup,A125,A908
sup,A125,A174
sup,A125,A290
sup,A125,A1110
sup,A125,A980
sup,A125,A652
sup,A125,A365
sup,A125,A151
sup,A125,A33
sup,A125,A684
sup,A125,A675
sup,A125,A456
sup,A125,A476
sup,A125,A212
sup,A125,A479
sup,A125,A1192
sup,A125,A539
sup,A125,A897
sup,A126,A1105
sup,A126,A455
sup,A126,A273
sup,A126,A709
sup,A126,A557
sup,A126,A52
sup,A127,A1076
sup,A127,A863
sup,A127,A1167
sup,A127,A942
sup,A128,A306
sup,A128,A657
sup,A128,A594
sup,A128,A962
sup,A128,A34
sup,A128,A480
sup,A128,A1112
sup,A128,A1060
sup,A128,A21
sup,A128,A516
sup,A128,A930
sup,A128,A757
sup,A128,A715
sup,A128,A986
sup,A128,A268
sup,A128,A96
sup,A128,A751
sup,A128,A366
sup,A128,A439
sup,A129,A4
sup,A129,A630
sup,A129,A990
sup,A129,A1065
sup,A129,A789
sup,A129,A439
sup,A129,A400
sup,A130,A347
sup,A130,A14
sup,A130,A139
sup,A130,A310
sup,A130,A338
sup,A130,A245
sup,A130,A1086
sup,A131,A1187
sup,A131,A27
sup,A131,A874
sup,A131,A115
sup,A131,A363
sup,A131,A124
sup,A133,A53
sup,A133,A914
sup,A133,A397
sup,A133,A200
sup,A133,A832
sup,A133,A1107
sup,A133,A223
sup,A133,A167
sup,A133,A5
sup,A133,A1025
sup,A133,A691
sup,A133,A696
sup,A133,A1113
sup,A133,A994
sup,A133,A30
sup,A133,A221
sup,A133,A488
sup,A136,A496
sup,A136,A1050
sup,A136,A1072
sup,A136,A175
sup,A136,A481
sup,A136,A245
sup,A136,A1047
sup,A136,A940
sup,A136,A654
sup,A136,A159
sup,A137,A921
sup,A137,A140
sup,A137,A498
sup,A137,A501
sup,A137,A12
sup,A137,A534
sup,A137,A486
sup,A137,A807
sup,A138,A1049
sup,A138,A1113
sup,A138,A152
sup,A138,A761
sup,A138,A691
sup,A138,A93
sup,A138,A1183
sup,A138,A1080
sup,A138,A143
sup,A138,A973
sup,A138,A503
sup,A138,A472
sup,A138,A556
sup,A138,A713
sup,A138,A103
sup,A138,A993
sup,A138,A1047
sup,A138,A334
sup,A141,A1197
sup,A141,A720
sup,A141,A1056
sup,A141,A338
sup,A141,A810
sup,A141,A991
sup,A141,A1040
sup,A141,A115
sup,A142,A131
sup,A142,A1008
sup,A142,A918
sup,A142,A160
sup,A142,A208
sup,A142,A699
sup,A142,A1045
sup,A143,A737
sup,A145,A623
sup,A145,A199
sup,A145,A807
sup,A145,A554
sup,A145,A1198
sup,A147,A266
sup,A147,A630
sup,A151,A1168
sup,A152,A230
sup,A152,A720
sup,A152,A353
sup,A152,A337
sup,A152,A943
sup,A152,A951
sup,A152,A384
sup,A152,A1102
sup,A152,A607
sup,A152,A560
sup,A152,A467
sup,A152,A420
sup,A152,A1095
sup,A154,A1186
sup,A154,A1039
sup,A154,A398
sup,A154,A559
sup,A155,A534
sup,A155,A834
sup,A155,A263
sup,A155,A300
sup,A155,A945
sup,A155,A970
sup,A155,A211
sup,A155,A773
sup,A155,A388
sup,A155,A262
sup,A155,A257
sup,A155,A613
sup,A155,A803
sup,A155,A1063
sup,A155,A487
sup,A155,A770
sup,A155,A8
sup,A155,A654
sup,A155,A620
sup,A155,A1110
sup,A155,A395
sup,A157,A254
sup,A157,A932
sup,A157,A1150
sup,A157,A1099
sup,A157,A523
sup,A157,A742
sup,A157,A948
sup,A157,A344
sup,A157,A168
sup,A157,A484
sup,A157,A487
sup,A160,A698
sup,A160,A430
sup,A160,A118
sup,A161,A188
sup,A161,A1119
sup,A161,A1186
sup,A161,A929
sup,A161,A320
sup,A161,A474
sup,A161,A284
sup,A161,A949
sup,A161,A841
sup,A161,A323
sup,A161,A264
sup,A161,A483
sup,A163,A583
sup,A163,A729
sup,A163,A176
sup,A163,A751
sup,A163,A838
sup,A165,A1189
sup,A166,A638
sup,A166,A817
sup,A166,A114
sup,A166,A7
sup,A166,A867
sup,A166,A143
sup,A166,A896
sup,A166,A126
sup,A166,A86
sup,A166,A1084
sup,A166,A475
sup,A166,A607
sup,A166,A674
sup,A166,A952
sup,A166,A562
sup,A168,A587
sup,A168,A1183
sup,A168,A444
sup,A168,A293
sup,A168,A176
sup,A168,A542
sup,A168,A33
sup,A169,A557
sup,A169,A974
sup,A169,A144
sup,A169,A444
sup,A169,A1050
sup,A169,A373
sup,A169,A1141
sup,A169,A829
sup,A169,A172
sup,A169,A721
sup,A169,A785
sup,A169,A927
sup,A172,A717
sup,A172,A1103
sup,A172,A450
sup,A172,A167
sup,A172,A168
sup,A172,A601
sup,A174,A320
sup,A174,A92
sup,A175,A331
sup,A175,A173
sup,A175,A654
sup,A175,A671
sup,A175,A112
sup,A175,A950
sup,A175,A124
sup,A175,A185
sup,A175,A711
sup,A175,A303
sup,A176,A734
sup,A176,A170
sup,A176,A951
sup,A176,A682
sup,A176,A385
sup,A176,A431
sup,A176,A736
sup,A176,A430
sup,A176,A1050
sup,A178,A743
sup,A178,A451
sup,A178,A996
sup,A180,A37
sup,A180,A851
sup,A180,A781
sup,A180,A706
sup,A180,A393
sup,A180,A420
sup,A180,A287
sup,A180,A677
sup,A180,A652
sup,A180,A735
sup,A180,A857
sup,A180,A117
sup,A180,A380
sup,A180,A438
sup,A180,A1056
sup,A182,A7
sup,A182,A526
sup,A182,A371
sup,A182,A993
sup,A182,A463
sup,A182,A625
sup,A182,A733
sup,A182,A714
sup,A182,A942
sup,A182,A175
sup,A186,A140
sup,A186,A385
sup,A186,A568
sup,A187,A989
sup,A187,A68
sup,A187,A773
sup,A189,A306
sup,A189,A296
sup,A189,A649
sup,A189,A623
sup,A189,A1087
sup,A189,A567
sup,A189,A1100
sup,A189,A1016
sup,A189,A543
sup,A189,A320
sup,A189,A1112
sup,A189,A442
sup,A189,A284
sup,A189,A1158
sup,A189,A1033
sup,A189,A938
sup,A189,A456
sup,A189,A1027
sup,A189,A699
sup,A189,A368
sup,A195,A288
sup,A195,A68
sup,A195,A660
sup,A195,A366
sup,A195,A539
sup,A195,A744
sup,A195,A5
sup,A195,A715
sup,A195,A748
sup,A195,A619
sup,A196,A375
sup,A196,A650
sup,A196,A1130
sup,A196,A1151
sup,A196,A569
sup,A196,A827
sup,A196,A1036
sup,A196,A39
sup,A196,A908
sup,A197,A555
sup,A197,A649
sup,A197,A406
sup,A197,A468
sup,A197,A679
sup,A197,A1097
sup,A197,A199
sup,A197,A1159
sup,A197,A1144
sup,A197,A836
sup,A197,A346
sup,A197,A304
sup,A197,A711
sup,A197,A249
sup,A199,A552
sup,A199,A1114
sup,A199,A9
sup,A199,A954
sup,A199,A401
sup,A199,A286
sup,A202,A782
sup,A202,A803
sup,A202,A956
sup,A202,A749
sup,A202,A363
sup,A202,A421
sup,A202,A587
sup,A202,A90
sup,A203,A918
sup,A203,A900
sup,A203,A723
sup,A203,A84
sup,A203,A1072
sup,A203,A644
sup,A203,A230
sup,A203,A716
sup,A203,A1050
sup,A203,A1063
sup,A203,A994
