Entailment,Arg1,Arg2
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A291
sup,A316,A317
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A327,A328
sup,A330,A331
sup,A332,A333
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A339
sup,A381,A382
sup,A385,A386
sup,A386,A387
sup,A388,A389
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A392
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A398
sup,A431,A432
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A443,A444
sup,A444,A431
sup,A486,A487
sup,A488,A489
sup,A495,A496
sup,A497,A498
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A512,A486
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A565
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A644
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A658
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A695
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A712
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A722,A723
sup,A723,A724
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A740,A741
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A748,A749
sup,A754,A755
sup,A762,A763
sup,A763,A735
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A788
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A814,A815
sup,A815,A816
sup,A817,A818
sup,A819,A820
sup,A821,A822
sup,A822,A823
sup,A824,A825
sup,A826,A827
sup,A828,A829
sup,A831,A832
sup,A835,A836
sup,A836,A837
sup,A839,A840
sup,A840,A841
sup,A844,A845
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A899
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A912
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A924
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A943
sup,A951,A952
sup,A952,A953
sup,A960,A961
sup,A961,A962
sup,A963,A964
sup,A964,A965
sup,A973,A974
sup,A975,A976
sup,A995,A996
sup,A996,A997
sup,A997,A995
sup,A998,A999
sup,A1000,A1001
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1012,A1013
sup,A1017,A1018
sup,A1019,A1020
sup,A1021,A1022
sup,A1023,A1024
sup,A1024,A1025
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1030
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1038
sup,A1052,A1053
sup,A1055,A1056
sup,A1061,A1062
sup,A1063,A1064
sup,A1069,A1070
sup,A1070,A1071
sup,A1073,A1074
sup,A1075,A1076
sup,A1076,A1051
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1084,A1085
sup,A1085,A1086
sup,A1087,A1088
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1091
sup,A42,A43
sup,A91,A92
sup,A176,A177
sup,A204,A205
sup,A252,A253
sup,A290,A291
sup,A314,A315
sup,A378,A379
sup,A397,A398
sup,A416,A417
sup,A430,A431
sup,A444,A445
sup,A462,A463
sup,A512,A513
sup,A540,A541
sup,A549,A0
sup,A564,A565
sup,A615,A616
sup,A643,A644
sup,A694,A695
sup,A734,A735
sup,A763,A764
sup,A771,A772
sup,A787,A788
sup,A800,A801
sup,A841,A842
sup,A911,A912
sup,A948,A949
sup,A980,A981
sup,A994,A995
sup,A997,A998
sup,A1029,A1030
sup,A1037,A1038
sup,A1099,A550
sup,A0,A577
sup,A0,A584
sup,A0,A801
sup,A0,A902
sup,A0,A705
sup,A0,A171
sup,A0,A415
sup,A0,A771
sup,A0,A209
sup,A0,A644
sup,A0,A750
sup,A0,A181
sup,A0,A390
sup,A0,A485
sup,A2,A432
sup,A3,A981
sup,A3,A543
sup,A3,A579
sup,A4,A150
sup,A4,A531
sup,A4,A388
sup,A4,A83
sup,A4,A770
sup,A4,A119
sup,A4,A738
sup,A4,A579
sup,A4,A753
sup,A4,A692
sup,A4,A497
sup,A4,A323
sup,A4,A815
sup,A4,A751
sup,A4,A1096
sup,A4,A285
sup,A4,A229
sup,A4,A275
sup,A4,A413
sup,A4,A540
sup,A5,A731
sup,A5,A316
sup,A5,A95
sup,A5,A925
sup,A5,A870
sup,A5,A375
sup,A5,A468
sup,A5,A827
sup,A5,A677
sup,A5,A1048
sup,A5,A504
sup,A5,A844
sup,A5,A348
sup,A6,A950
sup,A6,A1003
sup,A6,A401
sup,A6,A420
sup,A6,A822
sup,A6,A599
sup,A6,A348
sup,A6,A414
sup,A6,A573
sup,A7,A278
sup,A7,A415
sup,A7,A1088
sup,A7,A831
sup,A7,A690
sup,A7,A707
sup,A7,A909
sup,A7,A669
sup,A7,A106
sup,A7,A222
sup,A7,A785
sup,A7,A894
sup,A8,A642
sup,A8,A124
sup,A8,A949
sup,A8,A936
sup,A8,A484
sup,A8,A721
sup,A8,A493
sup,A8,A647
sup,A8,A799
sup,A11,A862
sup,A11,A914
sup,A11,A672
sup,A11,A1025
sup,A11,A125
sup,A12,A2
sup,A12,A791
sup,A12,A647
sup,A12,A369
sup,A12,A1092
sup,A12,A515
sup,A12,A233
sup,A12,A1004
sup,A13,A621
sup,A13,A804
sup,A14,A518
sup,A14,A643
sup,A14,A303
sup,A14,A226
sup,A14,A588
sup,A14,A778
sup,A14,A44
sup,A14,A342
sup,A14,A531
sup,A14,A676
sup,A14,A127
sup,A14,A544
sup,A15,A814
sup,A15,A357
sup,A15,A819
sup,A15,A858
sup,A15,A594
sup,A15,A566
sup,A15,A281
sup,A18,A1062
sup,A18,A313
sup,A18,A123
sup,A19,A444
sup,A19,A328
sup,A19,A0
sup,A19,A338
sup,A19,A923
sup,A19,A202
sup,A19,A1093
sup,A19,A74
sup,A19,A535
sup,A22,A431
sup,A22,A572
sup,A22,A589
sup,A22,A795
sup,A22,A349
sup,A22,A1016
sup,A22,A535
sup,A22,A136
sup,A22,A521
sup,A22,A278
sup,A22,A455
sup,A22,A789
sup,A23,A581
sup,A23,A479
sup,A23,A418
sup,A23,A1059
sup,A23,A218
sup,A23,A393
sup,A23,A637
sup,A23,A654
sup,A23,A423
sup,A23,A387
sup,A23,A288
sup,A23,A997
sup,A23,A600
sup,A23,A835
sup,A25,A919
sup,A25,A259
sup,A25,A529
sup,A25,A50
sup,A25,A974
sup,A25,A438
sup,A25,A650
sup,A25,A895
sup,A26,A209
sup,A26,A19
sup,A26,A968
sup,A26,A1090
sup,A26,A827
sup,A26,A1082
sup,A26,A777
sup,A26,A162
sup,A26,A623
sup,A26,A21
sup,A26,A1015
sup,A26,A12
sup,A26,A222
sup,A26,A133
sup,A26,A551
sup,A26,A210
sup,A26,A240
sup,A26,A215
sup,A26,A619
sup,A27,A534
sup,A27,A866
sup,A27,A196
sup,A27,A834
sup,A27,A773
sup,A27,A736
sup,A27,A293
sup,A27,A1004
sup,A27,A578
sup,A27,A335
sup,A27,A950
sup,A27,A53
sup,A27,A280
sup,A28,A274
sup,A28,A1023
sup,A28,A902
sup,A28,A1087
sup,A28,A874
sup,A28,A1017
sup,A28,A449
sup,A28,A267
sup,A28,A323
sup,A28,A648
sup,A29,A676
sup,A32,A991
sup,A32,A1087
sup,A32,A723
sup,A32,A631
sup,A32,A312
sup,A32,A965
sup,A32,A716
sup,A32,A511
sup,A38,A215
sup,A38,A141
sup,A38,A503
sup,A38,A728
sup,A38,A74
sup,A38,A327
sup,A38,A986
sup,A38,A289
sup,A38,A183
sup,A38,A197
sup,A38,A750
sup,A39,A972
sup,A39,A425
sup,A39,A91
sup,A39,A887
sup,A40,A63
sup,A40,A618
sup,A40,A165
sup,A40,A746
sup,A40,A233
sup,A40,A11
sup,A40,A146
sup,A40,A492
sup,A40,A94
sup,A40,A1041
sup,A40,A1032
sup,A40,A621
sup,A41,A829
sup,A41,A730
sup,A41,A226
sup,A41,A704
sup,A41,A582
sup,A41,A748
sup,A41,A274
sup,A41,A1079
sup,A41,A627
sup,A41,A526
sup,A41,A818
sup,A41,A925
sup,A41,A80
sup,A41,A814
sup,A41,A177
sup,A41,A306
sup,A42,A449
sup,A42,A548
sup,A44,A422
sup,A44,A950
sup,A44,A129
sup,A44,A173
sup,A44,A727
sup,A44,A937
sup,A44,A178
sup,A44,A39
sup,A44,A28
sup,A44,A1074
sup,A45,A279
sup,A45,A1092
sup,A46,A230
sup,A46,A870
sup,A46,A290
sup,A46,A712
sup,A46,A903
sup,A46,A472
sup,A46,A395
sup,A46,A154
sup,A48,A567
sup,A48,A363
sup,A48,A398
sup,A48,A813
sup,A48,A728
sup,A48,A190
sup,A48,A1044
sup,A48,A224
sup,A48,A659
sup,A48,A252
sup,A48,A503
sup,A48,A887
sup,A48,A319
sup,A48,A998
sup,A48,A1087
sup,A48,A1093
sup,A48,A806
sup,A48,A741
sup,A48,A98
sup,A50,A565
sup,A50,A402
sup,A50,A742
sup,A50,A1052
sup,A50,A259
sup,A50,A1013
sup,A50,A53
sup,A50,A158
sup,A50,A998
sup,A50,A68
sup,A50,A215
sup,A57,A177
sup,A57,A673
sup,A57,A953
sup,A64,A741
sup,A64,A36
sup,A64,A1089
sup,A65,A553
sup,A65,A693
sup,A66,A80
sup,A71,A312
sup,A71,A527
sup,A71,A857
sup,A72,A890
sup,A72,A307
sup,A72,A836
sup,A72,A629
sup,A72,A564
sup,A72,A726
sup,A72,A353
sup,A72,A536
sup,A72,A1016
sup,A72,A1083
sup,A72,A920
sup,A72,A748
sup,A72,A35
sup,A72,A687
sup,A72,A597
sup,A74,A47
sup,A74,A429
sup,A74,A1023
sup,A74,A125
sup,A74,A484
sup,A74,A26
sup,A74,A253
sup,A74,A489
sup,A74,A828
sup,A74,A1045
sup,A74,A381
sup,A75,A844
sup,A75,A112
sup,A75,A737
sup,A75,A170
sup,A75,A211
sup,A75,A543
sup,A75,A932
sup,A75,A1031
sup,A75,A494
sup,A75,A1034
sup,A75,A773
sup,A75,A249
sup,A75,A817
sup,A75,A331
sup,A75,A138
sup,A75,A18
sup,A78,A1028
sup,A78,A137
sup,A78,A912
sup,A78,A1038
sup,A78,A0
sup,A78,A958
sup,A78,A850
sup,A78,A983
sup,A78,A29
sup,A78,A91
sup,A78,A283
sup,A78,A921
sup,A78,A417
sup,A78,A458
sup,A78,A107
sup,A82,A919
sup,A82,A139
sup,A84,A709
sup,A84,A520
sup,A84,A308
sup,A84,A512
sup,A84,A940
sup,A84,A241
sup,A84,A508
sup,A84,A579
sup,A84,A326
sup,A84,A663
sup,A84,A614
sup,A91,A479
sup,A91,A802
sup,A91,A368
sup,A91,A338
sup,A91,A583
sup,A91,A535
sup,A91,A910
sup,A91,A982
sup,A95,A766
sup,A95,A504
sup,A95,A799
sup,A95,A889
sup,A95,A526
sup,A95,A687
sup,A95,A452
sup,A95,A84
sup,A95,A801
sup,A95,A617
sup,A96,A702
sup,A100,A539
sup,A100,A45
sup,A102,A891
sup,A102,A736
sup,A102,A794
sup,A102,A650
sup,A102,A914
sup,A102,A813
sup,A102,A1065
sup,A102,A779
sup,A103,A624
sup,A103,A525
sup,A103,A1043
sup,A103,A920
sup,A107,A19
sup,A107,A559
sup,A107,A132
sup,A107,A724
sup,A107,A753
sup,A107,A832
sup,A107,A827
sup,A107,A146
sup,A107,A830
sup,A107,A921
sup,A107,A277
sup,A107,A762
sup,A107,A576
sup,A107,A539
sup,A108,A402
sup,A108,A184
sup,A108,A486
sup,A108,A1027
sup,A108,A177
sup,A108,A832
sup,A108,A736
sup,A108,A772
sup,A108,A39
sup,A108,A493
sup,A108,A619
sup,A108,A969
sup,A110,A849
sup,A110,A252
sup,A110,A440
sup,A110,A255
sup,A110,A36
sup,A110,A700
sup,A110,A758
sup,A110,A441
sup,A110,A581
sup,A110,A686
sup,A110,A227
sup,A110,A690
sup,A110,A270
sup,A110,A297
sup,A110,A989
sup,A110,A657
sup,A111,A361
sup,A111,A923
sup,A111,A706
sup,A111,A3
sup,A111,A252
sup,A111,A138
sup,A111,A803
sup,A111,A570
sup,A111,A859
sup,A111,A1009
sup,A111,A337
sup,A111,A874
sup,A111,A619
sup,A111,A208
sup,A111,A297
sup,A111,A390
sup,A113,A49
sup,A113,A482
sup,A113,A814
sup,A113,A940
sup,A113,A602
sup,A113,A777
sup,A113,A955
sup,A113,A300
sup,A113,A990
sup,A113,A694
sup,A113,A783
sup,A113,A441
sup,A114,A557
sup,A114,A483
sup,A115,A199
sup,A115,A947
sup,A115,A937
sup,A115,A147
sup,A115,A136
sup,A115,A898
sup,A116,A57
sup,A116,A269
sup,A116,A668
sup,A116,A582
sup,A116,A226
sup,A116,A557
sup,A116,A550
sup,A116,A892
sup,A116,A904
sup,A116,A356
sup,A116,A842
sup,A116,A635
sup,A117,A249
sup,A117,A88
sup,A117,A1048
sup,A117,A965
sup,A117,A486
sup,A119,A607
sup,A121,A470
sup,A122,A367
sup,A122,A1096
sup,A122,A193
sup,A122,A485
sup,A122,A54
sup,A122,A924
sup,A125,A483
sup,A125,A598
sup,A125,A40
sup,A125,A360
sup,A125,A296
sup,A125,A212
sup,A125,A939
sup,A125,A279
sup,A125,A240
sup,A125,A174
sup,A125,A945
sup,A127,A407
sup,A127,A1067
sup,A127,A467
sup,A127,A1023
sup,A127,A468
sup,A127,A465
sup,A127,A10
sup,A127,A856
sup,A129,A1017
sup,A129,A303
sup,A129,A220
sup,A129,A340
sup,A129,A429
sup,A129,A859
sup,A129,A1052
sup,A129,A965
sup,A129,A871
sup,A129,A405
sup,A129,A188
sup,A129,A976
sup,A129,A1087
sup,A129,A717
sup,A129,A519
sup,A130,A749
sup,A130,A104
sup,A130,A220
sup,A130,A622
sup,A130,A917
sup,A130,A355
sup,A130,A451
sup,A130,A382
sup,A130,A201
sup,A130,A953
sup,A130,A947
sup,A131,A868
sup,A132,A443
sup,A132,A775
sup,A132,A305
sup,A132,A352
sup,A132,A15
sup,A132,A456
sup,A132,A221
sup,A137,A496
sup,A137,A1033
sup,A137,A109
sup,A137,A204
sup,A142,A104
sup,A142,A301
sup,A142,A592
sup,A142,A904
sup,A144,A396
sup,A144,A289
sup,A145,A184
sup,A145,A1029
sup,A145,A1023
sup,A145,A168
sup,A145,A83
sup,A145,A945
sup,A145,A281
sup,A148,A146
sup,A148,A608
sup,A148,A895
sup,A148,A222
sup,A148,A609
sup,A148,A989
sup,A149,A1077
sup,A149,A765
sup,A149,A987
sup,A150,A817
sup,A150,A460
sup,A150,A993
sup,A150,A46
sup,A150,A1035
sup,A150,A553
sup,A150,A56
sup,A150,A839
sup,A150,A464
sup,A150,A201
sup,A150,A137
sup,A150,A379
sup,A150,A4
sup,A150,A669
sup,A152,A830
sup,A152,A1024
sup,A152,A115
sup,A152,A1066
sup,A152,A11
sup,A152,A874
sup,A152,A154
sup,A152,A396
sup,A152,A1028
sup,A152,A365
sup,A152,A295
sup,A153,A545
sup,A153,A48
sup,A153,A797
sup,A153,A466
sup,A153,A135
sup,A153,A554
sup,A153,A1064
sup,A153,A701
sup,A153,A589
sup,A153,A467
sup,A153,A500
sup,A153,A627
sup,A153,A947
sup,A153,A880
sup,A153,A203
sup,A153,A881
sup,A154,A745
sup,A154,A108
sup,A154,A1089
sup,A154,A316
sup,A154,A893
sup,A154,A1043
sup,A154,A123
sup,A154,A295
sup,A156,A1095
sup,A156,A179
sup,A156,A942
sup,A156,A529
sup,A156,A211
sup,A156,A377
sup,A156,A664
sup,A156,A1060
sup,A156,A317
sup,A156,A111
sup,A156,A723
sup,A156,A0
sup,A158,A695
sup,A158,A760
sup,A158,A172
sup,A158,A776
sup,A158,A505
sup,A158,A570
sup,A158,A802
sup,A158,A928
sup,A158,A517
sup,A158,A854
sup,A158,A620
sup,A158,A254
sup,A158,A867
sup,A158,A513
sup,A158,A17
sup,A158,A322
sup,A158,A968
sup,A159,A614
sup,A159,A471
sup,A159,A575
sup,A159,A228
sup,A159,A381
sup,A160,A625
sup,A160,A245
sup,A160,A50
sup,A160,A941
sup,A160,A555
sup,A162,A244
sup,A162,A840
sup,A162,A1049
sup,A162,A355
sup,A162,A638
sup,A163,A739
sup,A163,A441
sup,A163,A665
sup,A163,A818
sup,A166,A465
sup,A166,A207
sup,A166,A846
sup,A166,A785
sup,A166,A508
sup,A166,A979
sup,A166,A660
sup,A166,A1061
sup,A166,A259
sup,A166,A965
sup,A166,A629
sup,A166,A137
sup,A166,A686
sup,A167,A914
sup,A167,A531
sup,A167,A816
sup,A173,A783
sup,A173,A284
sup,A173,A859
sup,A173,A441
sup,A173,A633
sup,A173,A188
sup,A173,A1099
sup,A173,A688
sup,A173,A768
sup,A173,A490
sup,A173,A659
sup,A173,A389
sup,A174,A553
sup,A174,A908
sup,A174,A235
sup,A174,A2
sup,A174,A791
sup,A177,A244
sup,A177,A888
sup,A177,A70
sup,A177,A684
sup,A177,A906
sup,A177,A637
sup,A177,A960
sup,A177,A603
sup,A177,A22
sup,A177,A126
sup,A177,A58
sup,A177,A332
sup,A177,A92
sup,A182,A387
sup,A182,A705
sup,A182,A5
sup,A182,A952
sup,A182,A460
sup,A182,A587
sup,A182,A1001
sup,A182,A742
sup,A182,A578
sup,A182,A447
sup,A184,A465
sup,A184,A634
sup,A184,A783
sup,A184,A371
sup,A184,A292
sup,A184,A534
sup,A184,A580
sup,A184,A856
sup,A184,A734
sup,A184,A606
sup,A184,A843
sup,A184,A118
sup,A184,A140
sup,A184,A788
sup,A184,A144
sup,A186,A420
sup,A186,A1050
sup,A186,A1027
sup,A186,A902
sup,A186,A401
sup,A188,A260
sup,A188,A848
sup,A188,A261
sup,A189,A44
sup,A189,A314
sup,A190,A662
sup,A190,A317
sup,A190,A63
sup,A190,A1040
sup,A190,A740
sup,A190,A102
sup,A190,A1092
sup,A190,A440
sup,A190,A19
sup,A190,A998
sup,A190,A762
sup,A190,A1078
sup,A191,A375
sup,A191,A177
sup,A191,A362
sup,A191,A218
sup,A191,A48
sup,A191,A72
sup,A191,A671
sup,A191,A604
sup,A191,A944
sup,A191,A844
sup,A191,A369
sup,A191,A845
sup,A191,A622
sup,A191,A316
sup,A191,A235
sup,A191,A579
sup,A191,A125
sup,A191,A788
sup,A191,A937
sup,A194,A37
sup,A194,A660
sup,A194,A199
sup,A194,A620
sup,A194,A29
sup,A194,A1097
sup,A194,A302
sup,A194,A480
sup,A194,A943
sup,A194,A509
sup,A194,A1069
sup,A197,A689
sup,A197,A667
sup,A197,A448
sup,A197,A817
sup,A197,A464
sup,A197,A85
sup,A197,A682
sup,A197,A982
sup,A199,A963
sup,A199,A837
sup,A199,A584
sup,A200,A401
sup,A200,A614
sup,A200,A326
sup,A200,A686
sup,A200,A251
sup,A200,A945
sup,A200,A621
sup,A200,A1069
sup,A200,A473
sup,A202,A738
sup,A202,A256
sup,A202,A124
sup,A202,A202
sup,A202,A586
sup,A202,A590
sup,A202,A797
sup,A202,A1061
sup,A202,A384
sup,A202,A928
sup,A202,A349
sup,A203,A201
sup,A203,A186
sup,A203,A336
sup,A203,A433
sup,A203,A1098
sup,A203,A157
sup,A203,A254
sup,A203,A594
sup,A203,A478
sup,A203,A315
sup,A203,A769
sup,A203,A364
sup,A203,A62
sup,A203,A866
sup,A203,A265
sup,A203,A93
sup,A203,A163
sup,A203,A952
sup,A203,A130
sup,A203,A273
sup,A205,A847
sup,A205,A74
sup,A206,A287
sup,A206,A808
sup,A206,A836
sup,A206,A413
sup,A206,A630
sup,A206,A43
sup,A207,A211
sup,A207,A318
sup,A207,A919
sup,A207,A388
sup,A209,A928
sup,A210,A623
sup,A210,A371
sup,A210,A420
sup,A210,A682
sup,A210,A341
sup,A210,A742
sup,A210,A161
sup,A210,A363
sup,A210,A546
sup,A210,A838
sup,A210,A792
sup,A210,A849
sup,A214,A998
sup,A214,A1023
sup,A214,A465
sup,A214,A478
sup,A214,A257
sup,A214,A73
sup,A214,A492
sup,A214,A969
sup,A214,A189
sup,A214,A145
sup,A215,A553
sup,A215,A436
sup,A215,A2
sup,A215,A518
sup,A215,A102
sup,A215,A1093
sup,A215,A457
sup,A215,A149
sup,A215,A608
sup,A215,A760
sup,A215,A627
sup,A215,A448
sup,A215,A559
sup,A215,A142
sup,A215,A456
sup,A215,A565
sup,A215,A932
sup,A215,A330
sup,A221,A1016
sup,A221,A376
sup,A221,A805
sup,A221,A748
sup,A221,A901
sup,A221,A814
sup,A221,A960
sup,A221,A790
sup,A221,A746
sup,A221,A653
sup,A221,A19
sup,A221,A79
sup,A221,A387
sup,A221,A1099
sup,A230,A362
sup,A230,A66
sup,A230,A419
sup,A230,A582
sup,A230,A977
sup,A230,A81
sup,A233,A907
sup,A233,A955
sup,A233,A1040
sup,A233,A1
sup,A233,A957
sup,A235,A457
sup,A235,A953
sup,A235,A196
sup,A235,A639
sup,A235,A602
sup,A235,A913
sup,A235,A1059
sup,A235,A783
sup,A235,A111
sup,A235,A622
sup,A235,A809
sup,A238,A176
sup,A238,A816
sup,A238,A542
sup,A238,A805
sup,A238,A630
sup,A238,A375
sup,A238,A281
sup,A243,A1075
sup,A244,A545
sup,A244,A832
sup,A244,A111
sup,A244,A150
sup,A244,A209
sup,A244,A714
sup,A244,A152
sup,A244,A456
sup,A244,A582
sup,A244,A1025
sup,A244,A91
sup,A247,A1037
sup,A247,A721
sup,A247,A819
sup,A247,A635
sup,A247,A156
sup,A247,A610
sup,A247,A66
sup,A247,A310
sup,A247,A345
sup,A247,A525
sup,A247,A857
sup,A247,A918
sup,A247,A906
sup,A247,A969
sup,A247,A284
sup,A248,A376
sup,A248,A216
sup,A248,A776
sup,A248,A777
sup,A248,A1051
sup,A248,A752
sup,A248,A1029
sup,A248,A749
sup,A248,A1042
sup,A248,A422
sup,A248,A827
sup,A248,A446
sup,A248,A96
sup,A248,A619
sup,A248,A1072
sup,A248,A265
sup,A248,A240
sup,A248,A719
sup,A249,A238
sup,A249,A230
sup,A249,A624
sup,A249,A1011
sup,A249,A29
sup,A249,A550
sup,A249,A186
sup,A249,A397
sup,A249,A881
sup,A249,A352
sup,A249,A117
sup,A250,A740
sup,A250,A554
sup,A250,A341
sup,A250,A440
sup,A250,A416
sup,A250,A688
sup,A250,A86
sup,A250,A582
sup,A250,A80
sup,A250,A346
sup,A250,A96
sup,A250,A216
