Entailment,Arg1,Arg2
sup,A326,A322
sup,A327,A328
sup,A329,A330
sup,A330,A331
sup,A334,A335
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A339,A327
sup,A347,A348
sup,A348,A349
sup,A349,A347
sup,A350,A351
sup,A351,A352
sup,A354,A355
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A387
sup,A31,A32
sup,A71,A72
sup,A108,A109
sup,A131,A132
sup,A173,A174
sup,A191,A192
sup,A199,A0
sup,A217,A218
sup,A241,A242
sup,A267,A268
sup,A274,A275
sup,A299,A300
sup,A326,A327
sup,A349,A350
sup,A356,A357
sup,A386,A387
sup,A397,A398
sup,A0,A188
sup,A0,A40
sup,A0,A362
sup,A1,A342
sup,A1,A206
sup,A1,A10
sup,A1,A184
sup,A1,A252
sup,A1,A182
sup,A1,A248
sup,A1,A68
sup,A1,A199
sup,A1,A215
sup,A1,A57
sup,A1,A56
sup,A2,A239
sup,A3,A41
sup,A3,A350
sup,A3,A166
sup,A3,A10
sup,A4,A214
sup,A4,A363
sup,A4,A299
sup,A4,A235
sup,A4,A288
sup,A4,A296
sup,A5,A223
sup,A5,A67
sup,A5,A18
sup,A5,A43
sup,A5,A175
sup,A5,A398
sup,A6,A395
sup,A6,A82
sup,A6,A25
sup,A6,A4
sup,A6,A137
sup,A6,A173
sup,A11,A15
sup,A11,A123
sup,A11,A149
sup,A14,A115
sup,A14,A152
sup,A14,A225
sup,A14,A236
sup,A14,A289
sup,A15,A344
sup,A15,A242
sup,A15,A213
sup,A15,A125
sup,A15,A394
sup,A15,A329
sup,A15,A381
sup,A15,A159
sup,A16,A194
sup,A16,A142
sup,A16,A225
sup,A16,A118
sup,A16,A32
sup,A16,A198
sup,A16,A379
sup,A16,A212
sup,A17,A93
sup,A17,A248
sup,A17,A337
sup,A17,A74
sup,A17,A290
sup,A17,A148
sup,A17,A114
sup,A17,A236
sup,A17,A71
sup,A20,A169
sup,A20,A202
sup,A20,A393
sup,A24,A127
sup,A24,A192
sup,A24,A158
sup,A24,A35
sup,A24,A105
sup,A27,A30
sup,A27,A58
sup,A27,A36
sup,A30,A305
sup,A30,A149
sup,A32,A191
sup,A32,A122
sup,A32,A234
sup,A32,A80
sup,A32,A217
sup,A32,A85
sup,A32,A204
sup,A32,A173
sup,A32,A176
sup,A32,A134
sup,A32,A10
sup,A32,A145
sup,A32,A369
sup,A32,A337
sup,A33,A185
sup,A33,A155
sup,A33,A277
sup,A33,A258
sup,A33,A393
sup,A33,A332
sup,A33,A217
sup,A33,A127
sup,A33,A386
sup,A34,A388
sup,A35,A146
sup,A35,A341
sup,A35,A271
sup,A35,A361
sup,A35,A49
sup,A35,A7
sup,A35,A391
sup,A35,A152
sup,A37,A314
sup,A37,A165
sup,A37,A10
sup,A37,A80
sup,A37,A104
sup,A37,A353
sup,A37,A319
sup,A37,A208
sup,A37,A139
sup,A37,A239
sup,A37,A379
sup,A37,A235
sup,A37,A271
sup,A37,A200
sup,A38,A399
sup,A38,A232
sup,A38,A28
sup,A38,A109
sup,A38,A96
sup,A38,A371
sup,A42,A289
sup,A42,A55
sup,A42,A203
sup,A42,A194
sup,A42,A191
sup,A42,A162
sup,A43,A240
sup,A43,A300
sup,A43,A185
sup,A43,A235
sup,A43,A374
sup,A43,A127
sup,A43,A278
sup,A43,A184
sup,A45,A212
sup,A46,A127
sup,A46,A29
sup,A46,A276
sup,A46,A56
sup,A46,A327
sup,A47,A256
sup,A51,A263
sup,A51,A63
sup,A51,A288
sup,A51,A207
sup,A51,A161
sup,A51,A361
sup,A51,A143
sup,A51,A325
sup,A51,A53
sup,A51,A134
sup,A51,A50
sup,A53,A390
sup,A53,A301
sup,A53,A210
sup,A53,A202
sup,A53,A115
sup,A53,A63
sup,A53,A350
sup,A53,A368
sup,A53,A334
sup,A54,A342
sup,A54,A152
sup,A54,A326
sup,A54,A181
sup,A55,A11
sup,A56,A15
sup,A56,A133
sup,A56,A336
sup,A56,A193
sup,A56,A3
sup,A56,A168
sup,A57,A202
sup,A57,A345
sup,A57,A390
sup,A57,A380
sup,A57,A397
sup,A57,A335
sup,A61,A280
sup,A61,A384
sup,A62,A186
sup,A62,A359
sup,A62,A399
sup,A62,A323
sup,A62,A156
sup,A62,A146
sup,A66,A190
sup,A67,A183
sup,A67,A31
sup,A67,A101
sup,A68,A17
sup,A68,A375
sup,A68,A325
sup,A68,A93
sup,A68,A338
sup,A68,A351
sup,A68,A241
sup,A68,A387
sup,A69,A32
sup,A69,A390
sup,A69,A323
sup,A69,A139
sup,A69,A146
sup,A69,A185
sup,A70,A84
sup,A70,A335
sup,A70,A282
sup,A70,A240
sup,A70,A391
sup,A70,A347
sup,A70,A276
sup,A71,A98
sup,A71,A304
sup,A71,A170
sup,A76,A380
sup,A76,A60
sup,A76,A194
sup,A76,A292
sup,A76,A188
sup,A76,A247
sup,A76,A233
sup,A76,A395
sup,A76,A50
sup,A76,A94
sup,A76,A228
sup,A76,A143
sup,A76,A307
sup,A76,A283
sup,A76,A366
sup,A76,A280
sup,A77,A192
sup,A77,A37
sup,A77,A171
sup,A77,A133
sup,A77,A265
sup,A79,A350
sup,A79,A303
sup,A79,A359
sup,A79,A49
sup,A79,A72
sup,A79,A311
sup,A79,A195
sup,A79,A228
sup,A79,A280
sup,A79,A354
sup,A82,A242
sup,A83,A74
sup,A83,A12
sup,A83,A88
sup,A83,A49
sup,A83,A154
sup,A83,A2
sup,A83,A192
sup,A84,A240
sup,A84,A205
sup,A84,A157
sup,A84,A166
sup,A84,A342
sup,A84,A267
sup,A85,A217
sup,A85,A340
sup,A85,A213
sup,A85,A41
sup,A85,A120
sup,A85,A313
sup,A85,A24
sup,A85,A7
sup,A85,A123
sup,A85,A51
sup,A86,A367
sup,A88,A267
sup,A88,A215
sup,A88,A66
sup,A88,A55
sup,A90,A3
sup,A90,A322
sup,A93,A43
sup,A93,A146
sup,A93,A318
sup,A93,A187
sup,A93,A310
sup,A94,A33
sup,A94,A342
sup,A94,A182
sup,A95,A343
sup,A95,A50
sup,A95,A41
sup,A95,A303
sup,A95,A56
sup,A95,A113
sup,A95,A342
sup,A96,A228
sup,A96,A110
sup,A96,A363
sup,A96,A8
sup,A96,A196
sup,A98,A287
sup,A98,A40
sup,A98,A299
sup,A98,A19
sup,A98,A122
sup,A98,A207
sup,A98,A51
sup,A98,A41
sup,A100,A59
sup,A101,A38
sup,A101,A288
sup,A101,A105
sup,A101,A309
sup,A101,A133
sup,A106,A307
sup,A106,A76
sup,A106,A249
sup,A107,A51
sup,A107,A264
sup,A107,A92
sup,A108,A61
sup,A108,A311
sup,A108,A225
sup,A108,A319
sup,A108,A83
sup,A109,A371
sup,A109,A305
sup,A109,A306
sup,A109,A301
sup,A109,A85
sup,A109,A112
sup,A109,A226
sup,A109,A322
sup,A109,A329
sup,A110,A345
sup,A111,A33
sup,A111,A12
sup,A111,A273
sup,A112,A222
sup,A112,A265
sup,A113,A165
sup,A113,A48
sup,A113,A86
sup,A113,A106
sup,A114,A71
sup,A114,A331
sup,A115,A66
sup,A121,A144
sup,A121,A380
sup,A121,A82
sup,A121,A63
sup,A125,A301
sup,A125,A182
sup,A125,A292
sup,A125,A121
sup,A127,A206
sup,A127,A187
sup,A127,A209
sup,A127,A2
sup,A127,A105
sup,A127,A6
sup,A128,A252
sup,A128,A187
sup,A128,A228
sup,A128,A42
sup,A128,A185
sup,A128,A285
sup,A128,A367
sup,A128,A208
sup,A128,A333
sup,A130,A376
sup,A130,A255
sup,A130,A201
sup,A130,A112
sup,A130,A160
sup,A130,A338
sup,A130,A144
sup,A130,A186
sup,A130,A278
sup,A131,A281
sup,A131,A4
sup,A131,A277
sup,A131,A398
sup,A132,A262
sup,A133,A30
sup,A133,A115
sup,A133,A241
sup,A133,A392
sup,A133,A263
sup,A133,A31
sup,A133,A186
sup,A133,A151
sup,A135,A369
sup,A135,A98
sup,A135,A144
sup,A135,A327
sup,A135,A308
sup,A135,A230
sup,A135,A382
sup,A135,A299
sup,A135,A38
sup,A136,A232
sup,A136,A0
sup,A136,A93
sup,A136,A399
sup,A136,A210
sup,A136,A136
sup,A138,A110
sup,A138,A111
sup,A138,A92
sup,A139,A48
sup,A139,A278
sup,A139,A125
sup,A139,A333
sup,A139,A300
sup,A139,A376
sup,A141,A194
sup,A141,A84
sup,A141,A363
sup,A141,A393
sup,A141,A387
sup,A141,A329
sup,A141,A372
sup,A141,A397
sup,A141,A223
sup,A141,A15
sup,A144,A193
sup,A145,A80
sup,A145,A307
sup,A145,A300
sup,A145,A148
sup,A145,A203
sup,A148,A208
sup,A148,A282
sup,A148,A350
sup,A148,A96
sup,A150,A119
sup,A150,A147
sup,A152,A380
sup,A152,A41
sup,A152,A87
sup,A153,A272
sup,A153,A294
sup,A153,A87
sup,A153,A289
sup,A155,A88
sup,A155,A267
sup,A155,A278
sup,A155,A225
sup,A155,A110
sup,A155,A87
sup,A157,A72
sup,A157,A147
sup,A157,A364
sup,A158,A46
sup,A158,A124
sup,A158,A337
sup,A158,A240
sup,A158,A372
sup,A158,A353
sup,A162,A307
sup,A162,A331
sup,A162,A132
sup,A162,A348
sup,A162,A81
sup,A162,A85
sup,A162,A61
sup,A162,A339
sup,A162,A247
sup,A162,A240
sup,A162,A92
sup,A162,A330
sup,A162,A245
sup,A163,A337
sup,A163,A114
sup,A163,A108
sup,A163,A185
sup,A163,A171
sup,A163,A231
sup,A163,A79
sup,A165,A184
sup,A165,A376
sup,A165,A134
sup,A165,A269
sup,A165,A150
sup,A165,A361
sup,A170,A399
sup,A172,A186
sup,A172,A355
sup,A172,A274
sup,A172,A88
sup,A172,A396
sup,A172,A221
sup,A172,A146
sup,A172,A177
sup,A172,A66
sup,A174,A398
sup,A174,A164
sup,A174,A202
sup,A174,A24
sup,A174,A123
sup,A175,A61
sup,A175,A283
sup,A175,A356
sup,A175,A322
sup,A175,A281
sup,A175,A164
sup,A175,A352
sup,A175,A145
sup,A175,A177
sup,A175,A278
sup,A177,A382
sup,A179,A84
sup,A179,A313
sup,A179,A320
sup,A179,A275
sup,A179,A51
sup,A182,A89
sup,A182,A206
sup,A182,A205
sup,A182,A175
sup,A184,A382
sup,A184,A44
sup,A184,A63
sup,A184,A127
sup,A184,A331
sup,A184,A112
sup,A186,A27
sup,A186,A230
sup,A186,A43
sup,A186,A104
sup,A186,A214
sup,A186,A125
sup,A187,A303
sup,A187,A217
sup,A187,A111
sup,A187,A82
sup,A187,A387
sup,A187,A100
sup,A187,A394
sup,A187,A7
sup,A187,A116
sup,A187,A254
sup,A187,A305
sup,A187,A230
sup,A190,A188
sup,A190,A306
sup,A190,A371
sup,A190,A94
sup,A190,A384
sup,A190,A382
sup,A190,A46
sup,A190,A125
sup,A190,A288
sup,A191,A107
sup,A198,A222
sup,A198,A297
sup,A199,A167
sup,A205,A39
sup,A205,A47
sup,A207,A122
sup,A207,A206
sup,A207,A147
sup,A208,A289
sup,A208,A381
sup,A208,A18
sup,A208,A89
sup,A209,A208
sup,A212,A258
sup,A212,A120
sup,A212,A210
sup,A212,A20
sup,A214,A283
sup,A215,A290
sup,A215,A126
sup,A215,A74
sup,A215,A37
sup,A215,A367
sup,A215,A78
sup,A215,A128
sup,A215,A65
sup,A216,A30
sup,A216,A244
sup,A216,A248
sup,A216,A386
sup,A216,A321
sup,A216,A158
sup,A219,A171
sup,A219,A63
sup,A219,A314
sup,A219,A105
sup,A219,A251
sup,A219,A43
sup,A219,A167
sup,A219,A26
sup,A219,A150
sup,A220,A111
sup,A220,A177
sup,A221,A95
sup,A221,A62
sup,A221,A94
sup,A221,A235
sup,A221,A228
sup,A221,A66
sup,A221,A168
sup,A221,A229
sup,A221,A128
sup,A223,A169
sup,A224,A229
sup,A224,A38
sup,A229,A196
sup,A229,A117
sup,A229,A144
sup,A229,A218
sup,A232,A61
sup,A232,A243
sup,A232,A248
sup,A232,A54
sup,A232,A9
sup,A233,A59
sup,A235,A184
sup,A235,A334
sup,A237,A220
sup,A237,A325
sup,A237,A232
sup,A237,A360
sup,A237,A167
sup,A237,A369
sup,A237,A284
sup,A237,A245
sup,A239,A110
sup,A239,A256
sup,A239,A26
sup,A239,A277
sup,A239,A304
sup,A239,A296
sup,A239,A11
sup,A240,A27
sup,A240,A299
sup,A240,A303
sup,A240,A357
sup,A241,A234
sup,A241,A126
sup,A241,A302
sup,A243,A344
sup,A243,A51
sup,A243,A384
sup,A243,A163
sup,A243,A168
sup,A243,A391
sup,A243,A330
sup,A245,A183
sup,A245,A158
sup,A245,A13
sup,A245,A122
sup,A246,A314
sup,A246,A344
sup,A246,A189
sup,A246,A343
sup,A248,A286
sup,A248,A87
sup,A248,A142
sup,A248,A213
sup,A248,A277
sup,A250,A357
sup,A250,A171
sup,A250,A330
sup,A250,A137
sup,A250,A38
sup,A250,A364
sup,A250,A179
sup,A250,A178
sup,A250,A268
sup,A250,A384
sup,A250,A188
sup,A250,A383
sup,A251,A323
sup,A251,A306
sup,A251,A305
sup,A251,A168
sup,A251,A284
sup,A251,A11
sup,A251,A313
sup,A253,A117
sup,A253,A63
sup,A253,A333
sup,A253,A310
sup,A253,A155
sup,A253,A240
sup,A253,A262
sup,A253,A97
sup,A253,A62
sup,A254,A115
sup,A254,A303
sup,A254,A141
sup,A254,A95
sup,A254,A222
sup,A255,A342
sup,A255,A299
sup,A255,A178
sup,A255,A288
sup,A255,A376
sup,A261,A309
sup,A261,A117
sup,A261,A255
sup,A261,A217
sup,A261,A324
sup,A261,A130
sup,A261,A91
sup,A261,A253
sup,A262,A180
sup,A262,A50
sup,A262,A4
sup,A262,A95
sup,A262,A170
sup,A262,A230
sup,A263,A202
sup,A265,A261
sup,A265,A256
sup,A265,A91
sup,A265,A215
sup,A265,A331
sup,A265,A255
sup,A266,A298
sup,A266,A82
sup,A266,A276
sup,A266,A62
sup,A266,A159
sup,A267,A261
sup,A269,A42
sup,A269,A123
sup,A269,A348
sup,A269,A386
sup,A269,A84
sup,A269,A331
sup,A273,A161
sup,A274,A232
sup,A274,A2
sup,A274,A168
sup,A274,A106
sup,A276,A107
sup,A276,A14
sup,A278,A17
sup,A278,A254
sup,A278,A49
sup,A278,A339
sup,A279,A217
sup,A281,A340
sup,A281,A185
sup,A281,A378
sup,A281,A346
sup,A281,A154
sup,A281,A247
sup,A281,A356
sup,A281,A233
sup,A281,A80
sup,A281,A43
sup,A282,A163
sup,A282,A297
sup,A282,A368
sup,A284,A110
sup,A284,A238
sup,A286,A272
sup,A286,A12
sup,A286,A279
sup,A286,A269
sup,A287,A67
sup,A287,A33
sup,A287,A371
sup,A287,A231
sup,A287,A359
sup,A287,A253
sup,A288,A302
sup,A288,A321
sup,A288,A173
sup,A288,A20
sup,A288,A184
sup,A288,A381
sup,A288,A96
sup,A288,A28
sup,A288,A203
sup,A288,A94
sup,A290,A119
sup,A290,A218
sup,A290,A77
sup,A293,A173
sup,A293,A50
sup,A293,A229
sup,A293,A242
sup,A293,A224
sup,A296,A120
sup,A296,A92
sup,A296,A280
sup,A296,A143
sup,A296,A102
sup,A296,A248
sup,A296,A230
sup,A296,A215
sup,A297,A72
sup,A297,A288
sup,A297,A238
sup,A297,A337
sup,A297,A169
sup,A299,A89
sup,A299,A352
sup,A299,A310
sup,A300,A214
sup,A300,A375
sup,A301,A54
sup,A301,A25
sup,A301,A252
sup,A301,A336
sup,A301,A166
sup,A301,A143
sup,A301,A26
sup,A301,A154
sup,A302,A246
sup,A302,A343
sup,A303,A162
sup,A303,A326
sup,A303,A327
sup,A303,A271
sup,A303,A373
sup,A303,A181
sup,A303,A158
sup,A305,A354
sup,A306,A218
sup,A306,A341
sup,A307,A113
sup,A307,A281
sup,A308,A141
sup,A308,A245
sup,A308,A184
sup,A308,A54
sup,A308,A72
sup,A308,A275
sup,A308,A204
sup,A308,A229
sup,A308,A250
sup,A313,A61
sup,A317,A26
sup,A317,A191
sup,A317,A147
sup,A317,A311
sup,A317,A351
sup,A317,A372
sup,A317,A208
sup,A317,A242
sup,A317,A316
sup,A317,A43
sup,A317,A112
sup,A317,A202
sup,A317,A120
sup,A318,A239
sup,A318,A166
sup,A318,A374
sup,A318,A212
sup,A319,A278
sup,A319,A117
sup,A319,A334
sup,A319,A25
sup,A321,A36
sup,A321,A128
sup,A321,A60
sup,A321,A243
sup,A321,A154
sup,A321,A164
sup,A321,A24
sup,A321,A161
sup,A321,A311
sup,A321,A205
sup,A321,A337
sup,A321,A321
sup,A322,A25
sup,A322,A263
sup,A322,A285
sup,A322,A75
sup,A322,A236
sup,A322,A273
sup,A323,A367
sup,A323,A289
sup,A323,A292
sup,A323,A395
sup,A323,A304
sup,A324,A340
sup,A324,A220
sup,A324,A5
sup,A324,A77
sup,A324,A376
sup,A324,A308
sup,A324,A189
sup,A324,A61
sup,A324,A385
sup,A324,A81
sup,A325,A0
sup,A325,A197
sup,A325,A155
sup,A325,A266
sup,A328,A87
sup,A328,A207
sup,A328,A180
sup,A332,A135
sup,A332,A160
sup,A332,A29
sup,A332,A357
sup,A332,A185
sup,A332,A112
sup,A332,A88
sup,A332,A385
sup,A333,A169
sup,A333,A285
sup,A333,A211
sup,A333,A268
sup,A333,A293
sup,A333,A112
sup,A333,A382
sup,A333,A295
sup,A333,A130
sup,A333,A63
sup,A337,A328
sup,A337,A13
sup,A337,A389
sup,A337,A144
sup,A337,A195
sup,A337,A67
sup,A337,A164
sup,A337,A269
sup,A337,A156
sup,A339,A132
sup,A339,A175
sup,A339,A98
sup,A339,A73
sup,A339,A85
sup,A339,A277
sup,A342,A14
sup,A342,A393
sup,A342,A390
sup,A343,A354
sup,A347,A268
sup,A347,A37
sup,A347,A362
sup,A347,A347
sup,A347,A182
sup,A347,A55
sup,A347,A69
sup,A347,A295
sup,A348,A110
sup,A348,A248
sup,A348,A80
sup,A348,A273
sup,A348,A389
sup,A350,A45
sup,A350,A131
sup,A350,A236
sup,A350,A124
sup,A350,A192
sup,A350,A370
sup,A351,A90
sup,A351,A295
sup,A351,A64
sup,A351,A145
sup,A351,A222
sup,A351,A251
sup,A352,A389
sup,A352,A230
sup,A352,A153
sup,A352,A30
sup,A352,A210
sup,A353,A270
sup,A353,A304
sup,A353,A281
sup,A353,A43
sup,A353,A292
sup,A353,A235
sup,A354,A137
sup,A355,A184
sup,A355,A135
sup,A355,A364
sup,A356,A121
sup,A356,A307
sup,A356,A261
sup,A356,A198
sup,A356,A301
sup,A356,A208
sup,A357,A155
sup,A357,A251
sup,A361,A388
sup,A361,A27
sup,A361,A204
sup,A361,A343
sup,A362,A316
sup,A364,A369
sup,A364,A390
sup,A364,A397
sup,A364,A29
sup,A364,A193
sup,A364,A303
sup,A364,A221
sup,A364,A270
sup,A366,A217
sup,A366,A43
sup,A366,A230
sup,A366,A153
sup,A367,A271
sup,A367,A229
sup,A367,A259
sup,A367,A240
sup,A367,A293
sup,A367,A236
sup,A369,A30
sup,A369,A98
sup,A369,A17
sup,A369,A179
sup,A369,A208
sup,A371,A263
sup,A371,A105
sup,A371,A343
sup,A371,A232
sup,A371,A188
sup,A371,A383
sup,A372,A174
sup,A373,A338
sup,A373,A224
sup,A373,A226
sup,A373,A93
sup,A375,A26
sup,A375,A197
sup,A375,A67
sup,A377,A217
sup,A377,A154
sup,A379,A371
sup,A379,A318
sup,A379,A296
sup,A379,A203
sup,A384,A252
sup,A384,A33
sup,A384,A142
sup,A384,A197
sup,A384,A218
sup,A387,A67
sup,A387,A311
sup,A387,A322
sup,A387,A1
sup,A391,A46
sup,A391,A138
sup,A391,A336
sup,A391,A101
sup,A391,A97
sup,A391,A163
sup,A391,A353
sup,A391,A329
sup,A392,A89
sup,A392,A254
sup,A392,A46
sup,A392,A328
sup,A392,A304
sup,A394,A142
sup,A394,A99
sup,A394,A124
sup,A399,A240
sup,A399,A390
sup,A399,A123
sup,A399,A27
sup,A399,A327
sup,A399,A182
sup,A399,A67
sup,A399,A314
sup,A399,A282
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A10,A11
att,A11,A12
att,A13,A14
att,A14,A0
att,A19,A20
att,A21,A22
att,A23,A24
att,A26,A27
att,A27,A28
att,A30,A31
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A32
att,A50,A51
att,A52,A53
att,A53,A47
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A72
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A82
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A103,A94
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A104
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A109
att,A113,A114
att,A114,A115
att,A115,A116
att,A118,A119
att,A120,A121
att,A121,A122
att,A124,A125
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A128
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A132
att,A148,A149
att,A149,A150
att,A150,A148
att,A151,A152
att,A153,A154
att,A157,A158
att,A158,A159
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A151
att,A164,A165
att,A165,A166
att,A166,A164
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A167
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A174
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A203
att,A218,A219
att,A219,A220
att,A221,A222
att,A223,A224
att,A224,A225
att,A228,A229
att,A229,A230
att,A231,A232
att,A232,A218
att,A242,A243
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A242
att,A259,A260
att,A261,A262
att,A265,A266
att,A266,A267
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A268
att,A290,A291
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A290
att,A300,A301
att,A301,A302
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A309
att,A313,A314
att,A315,A316
att,A316,A317
att,A317,A318
att,A318,A319
att,A319,A320
att,A320,A321
att,A321,A315
att,A328,A329
att,A331,A332
att,A332,A333
att,A333,A334
att,A336,A337
att,A340,A341
att,A341,A342
att,A342,A343
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A340
att,A352,A353
att,A353,A354
att,A355,A356
att,A356,A350
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A363
att,A363,A364
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A368
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A357
att,A374,A375
att,A375,A376
att,A376,A377
att,A377,A378
att,A378,A379
att,A379,A380
att,A380,A381
att,A381,A382
att,A382,A383
att,A383,A384
att,A384,A385
att,A385,A386
att,A386,A374
att,A398,A399
att,A399,A398
att,A14,A15
att,A41,A42
att,A46,A47
att,A53,A54
att,A81,A82
att,A93,A94
att,A103,A104
att,A112,A113
att,A127,A128
att,A147,A148
att,A150,A151
att,A163,A164
att,A166,A167
att,A202,A203
att,A232,A233
att,A258,A259
att,A289,A290
att,A314,A315
att,A321,A322
att,A339,A340
att,A346,A347
att,A373,A374
att,A399,A200
att,A0,A270
att,A0,A148
att,A0,A70
att,A0,A290
att,A1,A398
att,A1,A291
att,A1,A164
att,A1,A212
att,A1,A222
att,A1,A296
att,A1,A92
att,A1,A349
att,A2,A105
att,A2,A70
att,A2,A27
att,A2,A209
att,A2,A346
att,A3,A361
att,A3,A55
att,A4,A102
att,A4,A127
att,A4,A309
att,A4,A329
att,A4,A39
att,A4,A192
att,A4,A125
att,A4,A27
att,A4,A62
att,A4,A266
att,A4,A165
att,A4,A164
att,A5,A373
att,A5,A113
att,A5,A24
att,A5,A190
att,A5,A325
att,A5,A70
att,A6,A41
att,A6,A191
att,A11,A76
att,A11,A367
att,A11,A2
att,A14,A145
att,A14,A370
att,A14,A162
att,A14,A12
att,A14,A192
att,A14,A246
att,A14,A66
att,A15,A77
att,A15,A249
att,A15,A149
att,A15,A58
att,A15,A368
att,A15,A45
att,A15,A374
att,A15,A303
att,A15,A52
att,A16,A325
att,A16,A182
att,A16,A109
att,A16,A321
att,A16,A55
att,A17,A4
att,A17,A88
att,A17,A141
att,A17,A0
att,A17,A185
att,A17,A257
att,A17,A244
att,A17,A186
