Entailment,Arg1,Arg2
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A592
sup,A675,A676
sup,A680,A681
sup,A681,A682
sup,A684,A685
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A699,A700
sup,A700,A675
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A701
sup,A736,A737
sup,A738,A739
sup,A739,A740
sup,A743,A744
sup,A746,A747
sup,A748,A749
sup,A750,A751
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A757
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A781,A782
sup,A782,A783
sup,A783,A781
sup,A23,A24
sup,A31,A32
sup,A38,A39
sup,A47,A48
sup,A67,A68
sup,A81,A82
sup,A106,A107
sup,A155,A156
sup,A168,A169
sup,A171,A172
sup,A209,A210
sup,A248,A249
sup,A258,A259
sup,A303,A304
sup,A327,A328
sup,A339,A340
sup,A360,A361
sup,A399,A0
sup,A401,A402
sup,A465,A466
sup,A522,A523
sup,A538,A539
sup,A558,A559
sup,A566,A567
sup,A591,A592
sup,A614,A615
sup,A647,A648
sup,A700,A701
sup,A734,A735
sup,A756,A757
sup,A763,A764
sup,A767,A768
sup,A773,A774
sup,A783,A784
sup,A799,A400
sup,A2,A494
sup,A2,A212
sup,A2,A626
sup,A2,A782
sup,A3,A432
sup,A3,A386
sup,A3,A596
sup,A3,A674
sup,A3,A672
sup,A3,A752
sup,A6,A497
sup,A6,A243
sup,A6,A544
sup,A6,A722
sup,A6,A390
sup,A6,A338
sup,A6,A217
sup,A6,A42
sup,A6,A711
sup,A6,A637
sup,A7,A223
sup,A12,A121
sup,A12,A549
sup,A12,A615
sup,A12,A25
sup,A12,A111
sup,A12,A117
sup,A12,A683
sup,A15,A566
sup,A15,A436
sup,A15,A582
sup,A15,A305
sup,A15,A452
sup,A15,A610
sup,A15,A25
sup,A15,A750
sup,A17,A41
sup,A17,A748
sup,A17,A590
sup,A19,A32
sup,A19,A142
sup,A19,A391
sup,A19,A228
sup,A19,A31
sup,A19,A552
sup,A19,A56
sup,A19,A332
sup,A19,A448
sup,A19,A262
sup,A19,A243
sup,A21,A127
sup,A21,A738
sup,A21,A155
sup,A21,A691
sup,A23,A146
sup,A23,A334
sup,A23,A629
sup,A25,A128
sup,A26,A385
sup,A26,A0
sup,A26,A420
sup,A26,A660
sup,A26,A373
sup,A26,A586
sup,A26,A761
sup,A26,A647
sup,A26,A209
sup,A26,A57
sup,A26,A166
sup,A26,A606
sup,A27,A738
sup,A27,A324
sup,A27,A645
sup,A29,A680
sup,A29,A789
sup,A30,A57
sup,A30,A149
sup,A30,A319
sup,A31,A671
sup,A31,A166
sup,A31,A735
sup,A31,A221
sup,A31,A455
sup,A31,A90
sup,A31,A750
sup,A31,A49
sup,A33,A535
sup,A33,A266
sup,A33,A581
sup,A33,A120
sup,A33,A195
sup,A33,A347
sup,A33,A518
sup,A33,A305
sup,A33,A501
sup,A35,A79
sup,A35,A439
sup,A35,A57
sup,A35,A307
sup,A35,A739
sup,A35,A274
sup,A35,A7
sup,A35,A376
sup,A35,A416
sup,A35,A737
sup,A35,A789
sup,A35,A259
sup,A36,A757
sup,A36,A738
sup,A36,A125
sup,A37,A155
sup,A37,A298
sup,A37,A629
sup,A37,A675
sup,A37,A147
sup,A37,A781
sup,A37,A304
sup,A37,A288
sup,A37,A535
sup,A37,A289
sup,A37,A780
sup,A37,A774
sup,A38,A345
sup,A38,A112
sup,A38,A37
sup,A38,A335
sup,A38,A701
sup,A38,A754
sup,A38,A520
sup,A39,A794
sup,A39,A444
sup,A39,A775
sup,A39,A78
sup,A41,A84
sup,A41,A599
sup,A41,A717
sup,A41,A444
sup,A41,A158
sup,A41,A343
sup,A41,A188
sup,A41,A3
sup,A41,A91
sup,A41,A367
sup,A41,A775
sup,A41,A593
sup,A41,A402
sup,A41,A613
sup,A41,A65
sup,A46,A53
sup,A46,A202
sup,A46,A50
sup,A46,A75
sup,A48,A730
sup,A48,A325
sup,A48,A158
sup,A48,A689
sup,A49,A134
sup,A49,A331
sup,A49,A405
sup,A49,A642
sup,A49,A630
sup,A49,A564
sup,A49,A793
sup,A49,A566
sup,A49,A254
sup,A49,A744
sup,A50,A66
sup,A50,A45
sup,A50,A766
sup,A50,A773
sup,A50,A15
sup,A50,A334
sup,A51,A777
sup,A51,A124
sup,A51,A441
sup,A53,A340
sup,A53,A673
sup,A53,A534
sup,A53,A657
sup,A53,A686
sup,A53,A398
sup,A53,A239
sup,A53,A769
sup,A53,A203
sup,A53,A39
sup,A53,A7
sup,A53,A30
sup,A53,A120
sup,A53,A792
sup,A53,A489
sup,A53,A132
sup,A55,A32
sup,A55,A515
sup,A55,A275
sup,A55,A198
sup,A56,A37
sup,A56,A378
sup,A56,A429
sup,A56,A331
sup,A57,A393
sup,A57,A200
sup,A57,A99
sup,A57,A403
sup,A58,A75
sup,A58,A377
sup,A58,A407
sup,A58,A121
sup,A58,A791
sup,A58,A334
sup,A58,A253
sup,A58,A280
sup,A58,A516
sup,A58,A490
sup,A58,A671
sup,A58,A251
sup,A58,A168
sup,A61,A681
sup,A61,A260
sup,A61,A465
sup,A61,A334
sup,A61,A282
sup,A62,A562
sup,A62,A600
sup,A62,A676
sup,A62,A66
sup,A62,A220
sup,A62,A74
sup,A62,A631
sup,A62,A10
sup,A63,A111
sup,A63,A648
sup,A63,A408
sup,A65,A440
sup,A65,A786
sup,A65,A767
sup,A65,A398
sup,A65,A694
sup,A65,A312
sup,A65,A571
sup,A65,A691
sup,A65,A369
sup,A65,A708
sup,A65,A257
sup,A65,A710
sup,A65,A54
sup,A65,A563
sup,A66,A460
sup,A66,A576
sup,A66,A799
sup,A66,A435
sup,A66,A25
sup,A68,A325
sup,A68,A626
sup,A68,A412
sup,A68,A77
sup,A68,A165
sup,A68,A335
sup,A68,A545
sup,A68,A304
sup,A70,A204
sup,A70,A136
sup,A70,A358
sup,A70,A111
sup,A70,A407
sup,A70,A596
sup,A70,A290
sup,A70,A525
sup,A72,A24
sup,A72,A35
sup,A72,A307
sup,A72,A468
sup,A72,A489
sup,A72,A75
sup,A72,A106
sup,A72,A503
sup,A72,A112
sup,A75,A386
sup,A75,A576
sup,A75,A87
sup,A75,A164
sup,A75,A73
sup,A75,A642
sup,A75,A663
sup,A77,A667
sup,A77,A365
sup,A77,A65
sup,A77,A39
sup,A77,A104
sup,A77,A161
sup,A77,A101
sup,A77,A64
sup,A77,A202
sup,A77,A341
sup,A77,A486
sup,A77,A692
sup,A77,A370
sup,A77,A531
sup,A77,A789
sup,A78,A450
sup,A78,A377
sup,A78,A444
sup,A78,A741
sup,A78,A775
sup,A78,A711
sup,A78,A695
sup,A81,A556
sup,A81,A213
sup,A81,A409
sup,A81,A643
sup,A82,A82
sup,A82,A539
sup,A82,A227
sup,A82,A637
sup,A82,A518
sup,A82,A161
sup,A82,A248
sup,A84,A541
sup,A84,A694
sup,A84,A420
sup,A84,A592
sup,A85,A363
sup,A85,A284
sup,A85,A572
sup,A85,A24
sup,A85,A628
sup,A85,A323
sup,A85,A766
sup,A85,A446
sup,A85,A644
sup,A86,A182
sup,A86,A242
sup,A86,A144
sup,A86,A558
sup,A86,A190
sup,A86,A732
sup,A86,A514
sup,A86,A457
sup,A86,A240
sup,A86,A668
sup,A86,A404
sup,A86,A301
sup,A86,A755
sup,A87,A620
sup,A87,A290
sup,A87,A248
sup,A87,A21
sup,A87,A145
sup,A87,A703
sup,A87,A489
sup,A87,A53
sup,A87,A525
sup,A87,A7
sup,A87,A328
sup,A87,A754
sup,A87,A211
sup,A87,A589
sup,A87,A631
sup,A87,A762
sup,A90,A231
sup,A90,A153
sup,A91,A702
sup,A91,A153
sup,A91,A81
sup,A91,A605
sup,A91,A308
sup,A92,A600
sup,A92,A318
sup,A92,A197
sup,A92,A22
sup,A92,A685
sup,A95,A360
sup,A95,A307
sup,A95,A303
sup,A95,A26
sup,A95,A430
sup,A95,A746
sup,A95,A255
sup,A95,A267
sup,A95,A72
sup,A95,A173
sup,A95,A142
sup,A95,A224
sup,A96,A87
sup,A96,A189
sup,A96,A789
sup,A96,A281
sup,A96,A526
sup,A96,A749
sup,A96,A427
sup,A96,A16
sup,A96,A244
sup,A96,A307
sup,A96,A673
sup,A96,A6
sup,A96,A584
sup,A99,A639
sup,A100,A293
sup,A100,A53
sup,A100,A748
sup,A100,A545
sup,A100,A323
sup,A100,A781
sup,A100,A406
sup,A100,A588
sup,A102,A59
sup,A102,A64
sup,A102,A756
sup,A102,A7
sup,A102,A1
sup,A102,A128
sup,A102,A234
sup,A102,A710
sup,A102,A604
sup,A102,A385
sup,A102,A93
sup,A102,A333
sup,A102,A209
sup,A102,A239
sup,A104,A89
sup,A104,A243
sup,A104,A782
sup,A104,A781
sup,A104,A727
sup,A104,A558
sup,A104,A705
sup,A106,A735
sup,A106,A480
sup,A106,A163
sup,A106,A558
sup,A106,A526
sup,A106,A48
sup,A106,A693
sup,A106,A533
sup,A106,A352
sup,A106,A685
sup,A106,A67
sup,A106,A155
sup,A106,A381
sup,A106,A224
sup,A113,A54
sup,A113,A190
sup,A113,A723
sup,A113,A555
sup,A113,A395
sup,A113,A264
sup,A113,A255
sup,A113,A486
sup,A113,A748
sup,A113,A459
sup,A113,A615
sup,A113,A237
sup,A113,A115
sup,A113,A16
sup,A113,A300
sup,A115,A29
sup,A116,A357
sup,A117,A409
sup,A117,A629
sup,A117,A488
sup,A117,A582
sup,A117,A511
sup,A117,A435
sup,A117,A394
sup,A117,A578
sup,A117,A126
sup,A126,A281
sup,A126,A512
sup,A127,A763
sup,A127,A323
sup,A127,A672
sup,A127,A525
sup,A127,A156
sup,A131,A454
sup,A131,A161
sup,A131,A594
sup,A131,A18
sup,A131,A424
sup,A131,A789
sup,A132,A246
sup,A132,A165
sup,A132,A434
sup,A133,A742
sup,A133,A306
sup,A133,A454
sup,A133,A723
sup,A133,A536
sup,A133,A422
sup,A133,A619
sup,A133,A258
sup,A133,A607
sup,A134,A519
sup,A134,A203
sup,A144,A790
sup,A144,A248
sup,A144,A672
sup,A144,A508
sup,A144,A620
sup,A144,A217
sup,A144,A223
sup,A144,A46
sup,A144,A637
sup,A144,A377
sup,A144,A539
sup,A144,A771
sup,A147,A33
sup,A147,A408
sup,A147,A583
sup,A147,A197
sup,A147,A544
sup,A147,A581
sup,A147,A128
sup,A147,A559
sup,A150,A628
sup,A150,A412
sup,A150,A45
sup,A150,A309
sup,A150,A12
sup,A150,A280
sup,A150,A767
sup,A150,A242
sup,A150,A28
sup,A150,A637
sup,A150,A122
sup,A150,A602
sup,A150,A323
sup,A152,A364
sup,A152,A203
sup,A152,A570
sup,A152,A433
sup,A152,A554
sup,A152,A675
sup,A152,A615
sup,A152,A589
sup,A152,A378
sup,A152,A63
sup,A152,A309
sup,A152,A501
sup,A152,A278
sup,A153,A540
sup,A153,A739
sup,A153,A395
sup,A153,A17
sup,A153,A665
sup,A153,A710
sup,A158,A58
sup,A158,A311
sup,A158,A656
sup,A158,A35
sup,A158,A566
sup,A158,A608
sup,A158,A476
sup,A158,A77
sup,A158,A240
sup,A158,A460
sup,A158,A219
sup,A158,A112
sup,A159,A604
sup,A159,A754
sup,A159,A96
sup,A159,A60
sup,A159,A104
sup,A159,A322
sup,A159,A255
sup,A159,A612
sup,A159,A377
sup,A159,A128
sup,A159,A87
sup,A159,A147
sup,A159,A548
sup,A161,A642
sup,A161,A200
sup,A161,A664
sup,A161,A720
sup,A161,A577
sup,A161,A491
sup,A161,A205
sup,A161,A243
sup,A161,A792
sup,A161,A498
sup,A162,A140
sup,A162,A289
sup,A162,A321
sup,A162,A265
sup,A162,A779
sup,A162,A161
sup,A162,A141
sup,A162,A287
sup,A162,A414
sup,A162,A377
sup,A164,A209
sup,A164,A109
sup,A164,A383
sup,A164,A743
sup,A164,A359
sup,A164,A236
sup,A164,A340
sup,A164,A470
sup,A164,A496
sup,A164,A673
sup,A164,A212
sup,A164,A122
sup,A164,A387
sup,A164,A480
sup,A164,A342
sup,A164,A61
sup,A164,A591
sup,A164,A571
sup,A166,A520
sup,A166,A558
sup,A166,A457
sup,A166,A626
sup,A166,A596
sup,A166,A658
sup,A166,A318
sup,A167,A640
sup,A167,A199
sup,A167,A170
sup,A167,A214
sup,A167,A499
sup,A167,A424
sup,A167,A138
sup,A167,A479
sup,A167,A258
sup,A167,A367
sup,A167,A429
sup,A168,A678
sup,A168,A381
sup,A168,A738
sup,A168,A788
sup,A168,A447
sup,A170,A731
sup,A170,A700
sup,A170,A394
sup,A170,A35
sup,A170,A119
sup,A170,A107
sup,A170,A733
sup,A170,A415
sup,A172,A705
sup,A172,A127
sup,A172,A509
sup,A174,A464
sup,A174,A396
sup,A174,A698
sup,A174,A38
sup,A174,A355
sup,A174,A59
sup,A178,A531
sup,A178,A37
sup,A178,A792
sup,A178,A795
sup,A178,A540
sup,A178,A566
sup,A178,A742
sup,A178,A228
sup,A178,A299
sup,A178,A273
sup,A179,A530
sup,A179,A437
sup,A179,A234
sup,A179,A194
sup,A179,A376
sup,A179,A198
sup,A179,A501
sup,A180,A283
sup,A180,A200
sup,A180,A150
sup,A180,A755
sup,A180,A784
sup,A180,A747
sup,A180,A767
sup,A180,A474
sup,A180,A381
sup,A180,A151
sup,A180,A703
sup,A180,A592
sup,A181,A41
sup,A181,A454
sup,A181,A393
sup,A181,A673
sup,A181,A758
sup,A181,A584
sup,A181,A87
sup,A181,A361
sup,A181,A353
sup,A181,A45
sup,A182,A235
sup,A182,A766
sup,A182,A775
sup,A183,A305
sup,A183,A745
sup,A183,A279
sup,A183,A666
sup,A183,A174
sup,A183,A588
sup,A183,A269
sup,A186,A779
sup,A186,A415
sup,A186,A433
sup,A186,A267
sup,A186,A783
sup,A186,A238
sup,A186,A10
sup,A186,A641
sup,A186,A764
sup,A187,A29
sup,A189,A559
sup,A189,A651
sup,A189,A616
sup,A189,A530
sup,A189,A192
sup,A189,A244
sup,A189,A695
sup,A189,A38
sup,A189,A498
sup,A189,A364
sup,A189,A73
sup,A191,A396
sup,A191,A286
sup,A191,A521
sup,A192,A648
sup,A192,A422
sup,A192,A537
sup,A192,A185
sup,A192,A77
sup,A192,A226
sup,A192,A644
sup,A194,A786
sup,A194,A693
sup,A194,A511
sup,A194,A544
sup,A194,A694
sup,A194,A386
sup,A194,A508
sup,A194,A381
sup,A194,A374
sup,A194,A254
sup,A197,A59
sup,A197,A576
sup,A197,A300
sup,A197,A591
sup,A197,A303
sup,A197,A141
sup,A197,A441
sup,A197,A658
sup,A197,A54
sup,A198,A745
sup,A198,A637
sup,A198,A87
sup,A198,A296
sup,A198,A617
sup,A198,A262
sup,A198,A216
sup,A198,A728
sup,A198,A582
sup,A198,A622
sup,A198,A346
sup,A202,A736
sup,A202,A597
sup,A202,A419
sup,A203,A442
sup,A203,A83
sup,A203,A239
sup,A209,A713
sup,A209,A281
sup,A209,A261
sup,A209,A680
sup,A209,A27
sup,A209,A749
sup,A209,A790
sup,A209,A165
sup,A209,A202
sup,A209,A127
sup,A209,A217
sup,A209,A513
sup,A212,A409
sup,A212,A696
sup,A215,A132
sup,A215,A264
sup,A215,A459
sup,A215,A469
sup,A215,A433
sup,A215,A296
sup,A215,A787
sup,A215,A42
sup,A215,A69
sup,A215,A576
sup,A219,A288
sup,A219,A703
sup,A219,A780
sup,A219,A796
sup,A219,A250
sup,A219,A548
sup,A219,A471
sup,A219,A749
sup,A219,A727
sup,A219,A80
sup,A219,A293
sup,A219,A68
sup,A219,A387
sup,A220,A397
sup,A220,A339
sup,A222,A733
sup,A222,A379
sup,A225,A10
sup,A225,A401
sup,A225,A745
sup,A230,A596
sup,A230,A438
sup,A230,A789
sup,A230,A588
sup,A231,A450
sup,A231,A57
sup,A231,A383
sup,A231,A134
sup,A231,A144
sup,A231,A740
sup,A231,A150
sup,A231,A318
sup,A231,A176
sup,A231,A727
sup,A231,A738
sup,A231,A351
sup,A231,A329
sup,A231,A760
sup,A231,A764
sup,A238,A358
sup,A238,A46
sup,A238,A438
sup,A238,A527
sup,A238,A605
sup,A238,A464
sup,A238,A404
sup,A238,A161
sup,A238,A586
sup,A238,A227
sup,A238,A116
sup,A241,A364
sup,A241,A178
sup,A241,A259
sup,A241,A790
sup,A241,A467
sup,A242,A722
sup,A242,A668
sup,A242,A164
sup,A242,A245
sup,A242,A478
sup,A242,A188
sup,A242,A438
sup,A242,A494
sup,A243,A739
sup,A243,A563
sup,A243,A589
sup,A244,A441
sup,A244,A11
sup,A244,A258
sup,A244,A181
sup,A245,A303
sup,A245,A756
sup,A245,A581
sup,A245,A711
sup,A245,A197
sup,A245,A324
sup,A245,A195
sup,A245,A784
sup,A245,A602
sup,A245,A753
sup,A245,A32
sup,A245,A717
sup,A246,A784
sup,A246,A33
sup,A246,A283
sup,A246,A408
sup,A246,A516
sup,A246,A36
sup,A246,A168
sup,A246,A773
sup,A246,A4
sup,A246,A455
sup,A246,A149
sup,A246,A209
sup,A248,A366
sup,A248,A62
sup,A248,A553
sup,A248,A107
sup,A248,A302
sup,A248,A361
sup,A249,A730
sup,A249,A69
sup,A249,A326
sup,A249,A768
sup,A249,A116
sup,A254,A10
sup,A254,A498
sup,A254,A392
sup,A254,A760
sup,A254,A113
sup,A254,A202
sup,A254,A794
sup,A254,A521
sup,A256,A425
sup,A256,A248
sup,A256,A224
sup,A256,A79
sup,A256,A674
sup,A256,A652
sup,A256,A84
sup,A256,A595
sup,A256,A520
sup,A256,A509
sup,A256,A546
sup,A256,A328
sup,A256,A600
sup,A256,A266
sup,A256,A125
sup,A258,A163
sup,A258,A258
sup,A260,A116
sup,A260,A100
sup,A260,A726
sup,A260,A481
sup,A260,A647
sup,A260,A520
sup,A260,A640
sup,A260,A630
sup,A260,A64
sup,A260,A668
sup,A260,A187
sup,A260,A494
sup,A260,A635
sup,A262,A371
sup,A262,A699
sup,A262,A247
sup,A262,A79
sup,A262,A84
sup,A262,A548
sup,A262,A751
sup,A262,A140
sup,A262,A223
sup,A262,A643
sup,A262,A743
sup,A262,A362
sup,A262,A441
sup,A262,A27
sup,A262,A677
sup,A263,A287
sup,A263,A58
sup,A263,A421
sup,A263,A153
sup,A263,A534
sup,A263,A98
sup,A263,A268
sup,A263,A23
sup,A263,A368
sup,A263,A150
sup,A263,A185
sup,A263,A363
sup,A263,A411
sup,A263,A54
sup,A263,A451
sup,A263,A752
sup,A265,A215
sup,A265,A488
sup,A265,A255
sup,A265,A699
sup,A265,A161
sup,A266,A349
sup,A266,A513
sup,A266,A41
sup,A266,A132
sup,A266,A174
sup,A266,A327
sup,A266,A521
sup,A266,A55
sup,A266,A476
sup,A266,A758
sup,A266,A425
sup,A266,A422
sup,A266,A735
sup,A266,A786
sup,A266,A697
sup,A266,A469
sup,A268,A406
sup,A268,A414
sup,A268,A633
sup,A269,A480
sup,A269,A598
sup,A269,A781
sup,A269,A200
sup,A269,A18
sup,A269,A232
sup,A269,A19
sup,A269,A358
sup,A269,A609
sup,A272,A35
sup,A272,A250
sup,A272,A141
sup,A272,A282
sup,A272,A560
sup,A272,A780
sup,A272,A31
sup,A272,A362
sup,A272,A753
sup,A272,A246
sup,A276,A470
sup,A278,A706
sup,A278,A494
sup,A278,A326
sup,A278,A411
sup,A278,A607
sup,A278,A583
sup,A278,A232
sup,A278,A301
sup,A278,A406
sup,A278,A705
sup,A278,A443
sup,A278,A629
sup,A278,A462
sup,A278,A412
sup,A278,A690
sup,A279,A171
sup,A279,A418
sup,A279,A618
sup,A279,A687
sup,A279,A214
sup,A279,A119
sup,A279,A702
sup,A279,A303
sup,A279,A581
sup,A279,A703
sup,A279,A227
sup,A279,A731
sup,A279,A700
sup,A279,A645
sup,A279,A85
sup,A280,A425
sup,A280,A488
sup,A280,A386
sup,A280,A40
sup,A280,A82
sup,A283,A77
sup,A283,A16
sup,A283,A18
sup,A283,A138
sup,A284,A666
sup,A284,A469
sup,A284,A33
sup,A284,A353
sup,A284,A713
sup,A284,A489
sup,A284,A491
sup,A284,A733
sup,A284,A43
sup,A284,A148
sup,A285,A556
sup,A285,A17
sup,A285,A354
sup,A285,A1
sup,A285,A783
sup,A285,A21
sup,A285,A745
sup,A286,A202
sup,A286,A302
sup,A286,A311
sup,A286,A49
sup,A286,A477
sup,A286,A651
sup,A286,A745
sup,A286,A663
sup,A286,A628
sup,A286,A427
sup,A286,A713
sup,A286,A53
sup,A290,A498
sup,A290,A510
sup,A290,A569
sup,A290,A320
sup,A290,A525
sup,A290,A84
sup,A290,A172
sup,A290,A274
sup,A290,A204
sup,A290,A312
sup,A290,A797
sup,A291,A178
sup,A291,A227
sup,A292,A779
sup,A292,A351
sup,A292,A231
sup,A292,A357
sup,A292,A401
sup,A292,A699
sup,A292,A289
sup,A292,A220
sup,A292,A154
sup,A294,A784
sup,A294,A175
sup,A294,A652
