Entailment,Arg1,Arg2
sup,A77,A592
sup,A77,A766
sup,A77,A151
sup,A77,A725
sup,A77,A742
sup,A77,A610
sup,A77,A263
sup,A77,A365
sup,A77,A728
sup,A77,A366
sup,A77,A246
sup,A77,A396
sup,A77,A53
sup,A77,A516
sup,A77,A435
sup,A79,A595
sup,A79,A706
sup,A79,A119
sup,A79,A858
sup,A79,A209
sup,A79,A610
sup,A79,A996
sup,A79,A414
sup,A79,A411
sup,A79,A73
sup,A79,A444
sup,A79,A975
sup,A79,A208
sup,A79,A66
sup,A81,A509
sup,A81,A151
sup,A81,A638
sup,A82,A754
sup,A82,A305
sup,A82,A731
sup,A82,A762
sup,A82,A874
sup,A82,A918
sup,A82,A715
sup,A82,A890
sup,A82,A569
sup,A82,A492
sup,A82,A506
sup,A83,A403
sup,A83,A451
sup,A83,A845
sup,A83,A382
sup,A83,A742
sup,A83,A13
sup,A83,A795
sup,A83,A866
sup,A83,A299
sup,A83,A310
sup,A84,A300
sup,A84,A548
sup,A84,A500
sup,A84,A595
sup,A84,A459
sup,A84,A908
sup,A84,A394
sup,A84,A114
sup,A84,A186
sup,A84,A37
sup,A84,A489
sup,A84,A721
sup,A87,A409
sup,A87,A494
sup,A87,A325
sup,A87,A924
sup,A87,A618
sup,A87,A273
sup,A87,A802
sup,A87,A43
sup,A87,A480
sup,A87,A849
sup,A87,A850
sup,A87,A846
sup,A87,A121
sup,A87,A726
sup,A87,A983
sup,A87,A410
sup,A88,A769
sup,A88,A960
sup,A88,A35
sup,A88,A567
sup,A88,A927
sup,A88,A628
sup,A88,A932
sup,A88,A939
sup,A88,A968
sup,A88,A902
sup,A88,A841
sup,A90,A441
sup,A90,A254
sup,A94,A933
sup,A94,A242
sup,A94,A670
sup,A94,A162
sup,A94,A458
sup,A94,A511
sup,A94,A691
sup,A96,A117
sup,A96,A986
sup,A96,A403
sup,A96,A965
sup,A96,A737
sup,A96,A487
sup,A96,A497
sup,A96,A327
sup,A96,A979
sup,A97,A407
sup,A97,A889
sup,A97,A130
sup,A97,A351
sup,A97,A491
sup,A97,A627
sup,A97,A298
sup,A97,A225
sup,A97,A966
sup,A97,A101
sup,A97,A260
sup,A97,A80
sup,A97,A587
sup,A97,A668
sup,A97,A208
sup,A98,A941
sup,A98,A2
sup,A98,A192
sup,A98,A246
sup,A98,A575
sup,A98,A534
sup,A100,A805
sup,A100,A148
sup,A100,A2
sup,A100,A11
sup,A101,A252
sup,A101,A335
sup,A101,A390
sup,A101,A123
sup,A101,A904
sup,A101,A970
sup,A101,A981
sup,A101,A399
sup,A101,A277
sup,A101,A203
sup,A101,A683
sup,A101,A951
sup,A101,A942
sup,A101,A585
sup,A101,A710
sup,A105,A796
sup,A107,A454
sup,A107,A203
sup,A107,A729
sup,A107,A749
sup,A107,A189
sup,A109,A126
sup,A110,A553
sup,A110,A179
sup,A110,A537
sup,A110,A462
sup,A110,A349
sup,A110,A499
sup,A110,A738
sup,A110,A634
sup,A110,A747
sup,A113,A84
sup,A113,A232
sup,A113,A535
sup,A113,A305
sup,A113,A540
sup,A113,A333
sup,A113,A118
sup,A113,A772
sup,A113,A954
sup,A113,A127
sup,A113,A273
sup,A113,A284
sup,A113,A693
sup,A113,A222
sup,A113,A10
sup,A113,A579
sup,A113,A255
sup,A113,A904
sup,A114,A539
sup,A114,A945
sup,A114,A263
sup,A114,A537
sup,A114,A567
sup,A114,A430
sup,A114,A456
sup,A114,A426
sup,A114,A652
sup,A114,A248
sup,A114,A612
sup,A114,A268
sup,A114,A294
sup,A114,A997
sup,A116,A950
sup,A120,A848
sup,A120,A599
sup,A120,A236
sup,A120,A914
sup,A120,A181
sup,A120,A931
sup,A120,A719
sup,A120,A995
sup,A120,A89
sup,A120,A510
sup,A120,A853
sup,A120,A814
sup,A120,A936
sup,A120,A738
sup,A121,A765
sup,A121,A101
sup,A121,A339
sup,A121,A361
sup,A121,A938
sup,A121,A590
sup,A122,A894
sup,A122,A921
sup,A122,A571
sup,A122,A380
sup,A122,A456
sup,A123,A323
sup,A123,A4
sup,A123,A194
sup,A123,A45
sup,A123,A890
sup,A123,A959
sup,A126,A318
sup,A126,A370
sup,A126,A385
sup,A126,A411
sup,A126,A631
sup,A126,A701
sup,A126,A298
sup,A126,A235
sup,A126,A217
sup,A126,A479
sup,A126,A33
sup,A126,A54
sup,A129,A95
sup,A129,A408
sup,A129,A98
sup,A129,A148
sup,A129,A393
sup,A134,A48
sup,A134,A444
sup,A134,A738
sup,A134,A23
sup,A134,A755
sup,A134,A540
sup,A134,A665
sup,A135,A931
sup,A135,A90
sup,A135,A172
sup,A135,A644
sup,A135,A829
sup,A138,A630
sup,A138,A920
sup,A138,A551
sup,A138,A967
sup,A138,A690
sup,A138,A352
sup,A138,A784
sup,A138,A465
sup,A138,A574
sup,A138,A473
sup,A138,A211
sup,A138,A521
sup,A138,A386
sup,A141,A368
sup,A141,A357
sup,A141,A91
sup,A142,A122
sup,A142,A929
sup,A142,A308
sup,A142,A201
sup,A142,A799
sup,A142,A222
sup,A142,A693
sup,A142,A609
sup,A142,A658
sup,A142,A271
sup,A146,A56
sup,A146,A350
sup,A146,A703
sup,A146,A472
sup,A146,A168
sup,A146,A33
sup,A146,A282
sup,A146,A91
sup,A147,A712
sup,A147,A653
sup,A147,A353
sup,A147,A537
sup,A147,A710
sup,A147,A597
sup,A147,A817
sup,A147,A252
sup,A147,A263
sup,A147,A515
sup,A147,A562
sup,A147,A136
sup,A148,A218
sup,A148,A925
sup,A148,A673
sup,A148,A716
sup,A149,A530
sup,A149,A790
sup,A149,A798
sup,A149,A55
sup,A149,A654
sup,A149,A517
sup,A149,A62
sup,A150,A881
sup,A150,A387
sup,A150,A90
sup,A150,A225
sup,A150,A558
sup,A150,A893
sup,A150,A983
sup,A150,A593
sup,A150,A963
sup,A150,A411
sup,A150,A139
sup,A150,A903
sup,A150,A850
sup,A150,A835
sup,A150,A934
sup,A153,A234
sup,A153,A627
sup,A153,A751
sup,A153,A330
sup,A153,A196
sup,A153,A697
sup,A153,A968
sup,A153,A331
sup,A153,A532
sup,A153,A26
sup,A153,A821
sup,A153,A94
sup,A153,A45
sup,A153,A692
sup,A153,A865
sup,A154,A611
sup,A154,A363
sup,A154,A125
sup,A154,A135
sup,A165,A476
sup,A165,A990
sup,A165,A994
sup,A165,A951
sup,A165,A986
sup,A165,A216
sup,A165,A152
sup,A165,A119
sup,A166,A883
sup,A166,A498
sup,A166,A791
sup,A166,A790
sup,A166,A464
sup,A166,A192
sup,A166,A168
sup,A166,A549
sup,A166,A99
sup,A166,A690
sup,A166,A304
sup,A166,A816
sup,A167,A827
sup,A167,A96
sup,A167,A116
sup,A167,A600
sup,A167,A581
sup,A167,A566
sup,A167,A401
sup,A167,A960
sup,A167,A340
sup,A167,A519
sup,A167,A277
sup,A167,A799
sup,A167,A639
sup,A168,A437
sup,A168,A750
sup,A168,A110
sup,A168,A701
sup,A168,A949
sup,A168,A35
sup,A168,A619
sup,A169,A147
sup,A169,A345
sup,A169,A669
sup,A170,A514
sup,A171,A164
sup,A171,A309
sup,A171,A150
sup,A171,A173
sup,A171,A217
sup,A172,A445
sup,A172,A341
sup,A172,A917
sup,A172,A455
sup,A172,A75
sup,A175,A184
sup,A175,A130
sup,A175,A838
sup,A175,A553
sup,A175,A55
sup,A175,A112
sup,A178,A413
sup,A178,A98
sup,A178,A271
sup,A178,A628
sup,A178,A166
sup,A179,A669
sup,A179,A917
sup,A179,A513
sup,A179,A158
sup,A184,A929
sup,A184,A380
sup,A184,A270
sup,A184,A141
sup,A184,A625
sup,A184,A50
sup,A184,A345
sup,A184,A473
sup,A186,A527
sup,A186,A15
sup,A186,A624
sup,A187,A128
sup,A187,A514
sup,A187,A697
sup,A187,A497
sup,A187,A673
sup,A187,A132
sup,A187,A433
sup,A189,A160
sup,A189,A247
sup,A189,A300
sup,A189,A634
sup,A189,A246
sup,A189,A714
sup,A189,A442
sup,A189,A26
sup,A189,A836
sup,A189,A500
sup,A189,A469
sup,A189,A935
sup,A191,A690
sup,A191,A953
sup,A191,A709
sup,A191,A114
sup,A191,A265
sup,A191,A204
sup,A191,A828
sup,A191,A19
sup,A191,A516
sup,A191,A959
sup,A191,A347
sup,A191,A107
sup,A191,A475
sup,A193,A984
sup,A193,A933
sup,A193,A690
sup,A193,A444
sup,A194,A818
sup,A194,A307
sup,A194,A828
sup,A195,A155
sup,A195,A274
sup,A196,A211
sup,A196,A243
sup,A196,A90
sup,A196,A667
sup,A197,A365
sup,A197,A968
sup,A197,A511
sup,A197,A751
sup,A197,A62
sup,A197,A185
sup,A197,A692
sup,A197,A807
sup,A197,A197
sup,A197,A834
sup,A201,A30
sup,A201,A685
sup,A201,A504
sup,A201,A691
sup,A201,A47
sup,A201,A333
sup,A201,A675
sup,A201,A322
sup,A201,A549
sup,A201,A742
sup,A201,A593
sup,A201,A286
sup,A201,A257
sup,A202,A73
sup,A202,A997
sup,A202,A734
sup,A202,A704
sup,A202,A931
sup,A202,A98
sup,A202,A971
sup,A202,A611
sup,A202,A738
sup,A202,A644
sup,A202,A535
sup,A202,A708
sup,A202,A986
sup,A202,A372
sup,A202,A792
sup,A202,A413
sup,A202,A17
sup,A202,A379
sup,A202,A901
sup,A202,A430
sup,A203,A547
sup,A203,A920
sup,A203,A950
sup,A203,A134
sup,A203,A821
sup,A203,A472
sup,A203,A361
sup,A203,A780
sup,A203,A32
sup,A209,A519
sup,A209,A480
sup,A209,A838
sup,A209,A143
sup,A209,A894
sup,A209,A861
sup,A209,A315
sup,A209,A1
sup,A209,A669
sup,A209,A44
sup,A211,A492
sup,A211,A75
sup,A211,A237
sup,A211,A135
sup,A211,A667
sup,A211,A32
sup,A211,A372
sup,A211,A636
sup,A213,A813
sup,A213,A474
sup,A213,A516
sup,A213,A850
sup,A213,A570
sup,A214,A123
sup,A214,A541
sup,A215,A823
sup,A215,A942
sup,A215,A11
sup,A215,A160
sup,A215,A363
sup,A215,A592
sup,A215,A309
sup,A215,A758
sup,A215,A86
sup,A215,A776
sup,A215,A551
sup,A215,A798
sup,A215,A151
sup,A215,A325
sup,A219,A141
sup,A219,A605
sup,A219,A997
sup,A219,A968
sup,A219,A664
sup,A219,A390
sup,A219,A796
sup,A219,A241
sup,A219,A368
sup,A219,A8
sup,A219,A567
sup,A219,A632
sup,A219,A55
sup,A219,A831
sup,A219,A574
sup,A222,A298
sup,A222,A953
sup,A222,A956
sup,A222,A166
sup,A225,A607
sup,A225,A636
sup,A225,A68
sup,A225,A219
sup,A225,A259
sup,A225,A383
sup,A226,A88
sup,A226,A593
sup,A226,A367
sup,A226,A940
sup,A226,A288
sup,A226,A3
sup,A226,A373
sup,A226,A127
sup,A226,A697
sup,A226,A541
sup,A227,A513
sup,A227,A954
sup,A227,A248
sup,A227,A891
sup,A227,A726
sup,A227,A366
sup,A227,A257
sup,A227,A355
sup,A227,A421
sup,A227,A259
sup,A227,A712
sup,A227,A697
sup,A227,A31
sup,A227,A227
sup,A227,A678
sup,A227,A22
sup,A231,A53
sup,A231,A838
sup,A231,A27
sup,A231,A338
sup,A231,A184
sup,A231,A986
sup,A231,A758
sup,A231,A744
sup,A231,A70
sup,A231,A8
sup,A233,A637
sup,A233,A230
sup,A233,A681
sup,A233,A683
sup,A233,A498
sup,A233,A835
sup,A233,A691
sup,A233,A885
sup,A233,A974
sup,A233,A879
sup,A233,A426
sup,A233,A294
sup,A233,A653
sup,A233,A224
sup,A233,A265
sup,A233,A91
sup,A233,A94
sup,A234,A584
sup,A234,A149
sup,A234,A826
sup,A234,A793
sup,A234,A777
sup,A234,A828
sup,A234,A990
sup,A234,A388
sup,A235,A989
sup,A235,A986
sup,A235,A58
sup,A235,A904
sup,A235,A805
sup,A235,A32
sup,A235,A491
sup,A236,A70
sup,A236,A346
sup,A236,A741
sup,A236,A853
sup,A236,A5
sup,A236,A262
sup,A236,A577
sup,A236,A332
sup,A238,A500
sup,A242,A310
sup,A242,A774
sup,A242,A643
sup,A242,A147
sup,A242,A201
sup,A242,A740
sup,A242,A505
sup,A242,A382
sup,A242,A832
sup,A242,A996
sup,A242,A842
sup,A246,A846
sup,A246,A532
sup,A246,A603
sup,A246,A974
sup,A246,A404
sup,A246,A920
sup,A246,A458
sup,A246,A657
sup,A246,A855
sup,A246,A672
sup,A249,A79
sup,A249,A12
sup,A250,A106
sup,A250,A526
sup,A250,A785
sup,A250,A576
sup,A250,A143
sup,A250,A988
sup,A253,A112
sup,A253,A718
sup,A253,A118
sup,A253,A388
sup,A254,A823
sup,A254,A932
sup,A254,A356
sup,A254,A393
sup,A254,A105
sup,A254,A91
sup,A254,A714
sup,A254,A742
sup,A254,A588
sup,A254,A332
sup,A254,A165
sup,A254,A833
sup,A254,A896
sup,A254,A215
sup,A254,A6
sup,A254,A170
sup,A256,A173
sup,A256,A539
sup,A256,A321
sup,A256,A341
sup,A256,A79
sup,A256,A306
sup,A256,A411
sup,A256,A823
sup,A256,A391
sup,A256,A461
sup,A256,A668
sup,A256,A531
sup,A256,A212
sup,A256,A136
sup,A256,A904
sup,A256,A239
