Entailment,Arg1,Arg2
sup,A692,A693
sup,A693,A694
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A700,A701
sup,A701,A702
sup,A704,A689
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A709
sup,A733,A734
sup,A738,A739
sup,A739,A740
sup,A741,A742
sup,A765,A766
sup,A766,A767
sup,A768,A769
sup,A772,A773
sup,A777,A778
sup,A778,A779
sup,A780,A781
sup,A781,A782
sup,A783,A784
sup,A784,A785
sup,A787,A788
sup,A791,A792
sup,A792,A793
sup,A794,A795
sup,A795,A765
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A807,A808
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A815,A816
sup,A817,A818
sup,A818,A819
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A825,A796
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A826
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A846
sup,A876,A877
sup,A877,A878
sup,A880,A881
sup,A881,A882
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A905,A906
sup,A907,A908
sup,A909,A910
sup,A911,A912
sup,A913,A914
sup,A914,A886
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A915
sup,A949,A950
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A956,A957
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A964,A965
sup,A971,A972
sup,A972,A973
sup,A975,A976
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A987,A988
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A996,A979
sup,A998,A999
sup,A1000,A1001
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A997
sup,A1008,A1009
sup,A1010,A1011
sup,A1013,A1014
sup,A1015,A1016
sup,A1017,A1018
sup,A1018,A1019
sup,A1022,A1023
sup,A1027,A1028
sup,A1031,A1032
sup,A1033,A1034
sup,A1036,A1037
sup,A1044,A1045
sup,A1046,A1047
sup,A1048,A1049
sup,A1052,A1053
sup,A1054,A1055
sup,A1056,A1057
sup,A1058,A1059
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1065,A1066
sup,A1069,A1070
sup,A1070,A1071
sup,A1072,A1073
sup,A1074,A1075
sup,A1075,A1044
sup,A1076,A1077
sup,A1080,A1081
sup,A1088,A1089
sup,A1090,A1091
sup,A1093,A1094
sup,A1094,A1095
sup,A1096,A1097
sup,A1099,A1099
sup,A6,A7
sup,A19,A20
sup,A28,A29
sup,A59,A60
sup,A67,A68
sup,A99,A100
sup,A151,A152
sup,A175,A176
sup,A204,A205
sup,A259,A260
sup,A345,A346
sup,A380,A381
sup,A410,A411
sup,A427,A428
sup,A456,A457
sup,A460,A461
sup,A549,A0
sup,A566,A567
sup,A656,A657
sup,A708,A709
sup,A732,A733
sup,A748,A749
sup,A764,A765
sup,A795,A796
sup,A845,A846
sup,A914,A915
sup,A948,A949
sup,A978,A979
sup,A996,A997
sup,A1007,A1008
sup,A1039,A1040
sup,A1075,A1076
sup,A1083,A1084
sup,A2,A366
sup,A2,A48
sup,A2,A947
sup,A2,A608
sup,A2,A386
sup,A2,A633
sup,A2,A319
sup,A2,A746
sup,A2,A7
sup,A3,A385
sup,A3,A349
sup,A3,A486
sup,A3,A151
sup,A3,A39
sup,A3,A610
sup,A3,A653
sup,A3,A1055
sup,A5,A1017
sup,A7,A647
sup,A7,A287
sup,A7,A149
sup,A7,A631
sup,A7,A30
sup,A7,A188
sup,A7,A546
sup,A7,A970
sup,A7,A91
sup,A7,A564
sup,A7,A563
sup,A8,A808
sup,A8,A462
sup,A8,A309
sup,A8,A873
sup,A8,A986
sup,A8,A938
sup,A8,A975
sup,A8,A31
sup,A8,A348
sup,A8,A110
sup,A8,A1094
sup,A8,A786
sup,A8,A195
sup,A13,A750
sup,A13,A147
sup,A13,A171
sup,A13,A222
sup,A13,A737
sup,A13,A800
sup,A13,A975
sup,A13,A246
sup,A13,A454
sup,A13,A269
sup,A13,A751
sup,A13,A413
sup,A13,A1098
sup,A13,A176
sup,A15,A942
sup,A15,A596
sup,A15,A193
sup,A15,A341
sup,A15,A959
sup,A15,A927
sup,A15,A679
sup,A17,A843
sup,A17,A890
sup,A17,A168
sup,A17,A882
sup,A17,A935
sup,A17,A776
sup,A18,A918
sup,A18,A936
sup,A18,A766
sup,A18,A154
sup,A18,A913
sup,A18,A874
sup,A18,A485
sup,A18,A16
sup,A18,A1015
sup,A18,A301
sup,A18,A122
sup,A19,A726
sup,A19,A116
sup,A19,A914
sup,A19,A446
sup,A19,A499
sup,A19,A555
sup,A19,A326
sup,A19,A521
sup,A19,A237
sup,A20,A625
sup,A20,A896
sup,A20,A133
sup,A20,A780
sup,A20,A8
sup,A20,A563
sup,A20,A977
sup,A20,A651
sup,A20,A711
sup,A20,A960
sup,A20,A127
sup,A22,A279
sup,A22,A243
sup,A22,A58
sup,A22,A206
sup,A22,A680
sup,A22,A403
sup,A22,A309
sup,A22,A162
sup,A22,A335
sup,A22,A261
sup,A22,A97
sup,A26,A777
sup,A26,A620
sup,A26,A16
sup,A26,A529
sup,A26,A647
sup,A26,A957
sup,A26,A668
sup,A26,A511
sup,A26,A605
sup,A26,A406
sup,A26,A1072
sup,A27,A961
sup,A27,A161
sup,A27,A328
sup,A27,A1006
sup,A27,A106
sup,A27,A22
sup,A27,A947
sup,A27,A826
sup,A27,A639
sup,A27,A54
sup,A27,A531
sup,A27,A797
sup,A27,A754
sup,A27,A637
sup,A27,A44
sup,A27,A888
sup,A28,A374
sup,A29,A1010
sup,A29,A250
sup,A29,A837
sup,A29,A861
sup,A29,A507
sup,A29,A723
sup,A29,A631
sup,A29,A844
sup,A29,A466
sup,A29,A548
sup,A29,A48
sup,A29,A892
sup,A29,A491
sup,A29,A1011
sup,A32,A340
sup,A32,A638
sup,A32,A775
sup,A32,A528
sup,A34,A49
sup,A34,A155
sup,A34,A175
sup,A34,A320
sup,A34,A587
sup,A34,A1
sup,A34,A838
sup,A34,A203
sup,A34,A172
sup,A34,A1008
sup,A34,A727
sup,A34,A211
sup,A34,A13
sup,A34,A139
sup,A34,A632
sup,A34,A391
sup,A34,A91
sup,A37,A746
sup,A37,A303
sup,A37,A737
sup,A37,A694
sup,A37,A274
sup,A37,A173
sup,A37,A230
sup,A38,A106
sup,A38,A1093
sup,A38,A343
sup,A38,A1023
sup,A38,A540
sup,A38,A953
sup,A43,A603
sup,A44,A608
sup,A44,A865
sup,A44,A393
sup,A44,A875
sup,A49,A1028
sup,A49,A1
sup,A49,A60
sup,A49,A466
sup,A49,A199
sup,A49,A1037
sup,A49,A740
sup,A49,A262
sup,A51,A1049
sup,A51,A628
sup,A51,A598
sup,A51,A643
sup,A51,A1034
sup,A51,A230
sup,A51,A771
sup,A51,A224
sup,A51,A143
sup,A51,A995
sup,A52,A945
sup,A52,A846
sup,A53,A779
sup,A53,A557
sup,A53,A729
sup,A54,A434
sup,A54,A570
sup,A54,A204
sup,A54,A437
sup,A54,A336
sup,A54,A549
sup,A54,A1069
sup,A54,A114
sup,A54,A53
sup,A54,A733
sup,A54,A1032
sup,A54,A313
sup,A54,A803
sup,A56,A942
sup,A57,A1059
sup,A57,A755
sup,A57,A1000
sup,A57,A454
sup,A59,A984
sup,A59,A745
sup,A59,A751
sup,A59,A82
sup,A59,A1094
sup,A59,A16
sup,A59,A347
sup,A59,A165
sup,A59,A502
sup,A59,A507
sup,A59,A959
sup,A59,A157
sup,A59,A564
sup,A59,A1092
sup,A62,A861
sup,A62,A1014
sup,A62,A158
sup,A62,A876
sup,A62,A256
sup,A62,A106
sup,A62,A281
sup,A62,A1084
sup,A62,A134
sup,A62,A632
sup,A62,A204
sup,A62,A436
sup,A62,A842
sup,A63,A624
sup,A63,A807
sup,A63,A343
sup,A63,A1048
sup,A63,A912
sup,A63,A774
sup,A63,A1051
sup,A67,A825
sup,A67,A722
sup,A67,A175
sup,A67,A207
sup,A67,A329
sup,A71,A169
sup,A71,A30
sup,A71,A608
sup,A71,A681
sup,A71,A872
sup,A72,A48
sup,A72,A1023
sup,A72,A109
sup,A72,A620
sup,A75,A1074
sup,A75,A503
sup,A75,A748
sup,A75,A99
sup,A77,A1000
sup,A77,A547
sup,A77,A406
sup,A77,A944
sup,A77,A175
sup,A77,A468
sup,A77,A351
sup,A77,A278
sup,A77,A885
sup,A77,A926
sup,A80,A267
sup,A80,A818
sup,A80,A859
sup,A80,A1043
sup,A80,A148
sup,A80,A276
sup,A81,A838
sup,A81,A840
sup,A81,A689
sup,A81,A77
sup,A81,A468
sup,A81,A529
sup,A81,A549
sup,A81,A809
sup,A81,A346
sup,A81,A858
sup,A81,A546
sup,A81,A467
sup,A81,A1086
sup,A81,A10
sup,A81,A499
sup,A81,A407
sup,A81,A1080
sup,A82,A1087
sup,A82,A691
sup,A82,A1077
sup,A82,A141
sup,A82,A833
sup,A82,A404
sup,A82,A1031
sup,A84,A522
sup,A84,A1099
sup,A84,A1062
sup,A84,A1037
sup,A84,A197
sup,A84,A394
sup,A84,A447
sup,A84,A90
sup,A84,A9
sup,A84,A311
sup,A84,A1046
sup,A89,A1000
sup,A89,A299
sup,A89,A916
sup,A96,A122
sup,A96,A765
sup,A96,A707
sup,A97,A381
sup,A97,A51
sup,A97,A339
sup,A97,A708
sup,A97,A274
sup,A97,A764
sup,A97,A1007
sup,A97,A174
sup,A97,A1081
sup,A98,A996
sup,A98,A237
sup,A98,A416
sup,A103,A773
sup,A103,A859
sup,A103,A52
sup,A103,A806
sup,A103,A838
sup,A103,A45
sup,A103,A832
sup,A103,A523
sup,A103,A883
sup,A104,A409
sup,A104,A384
sup,A104,A37
sup,A104,A136
sup,A104,A314
sup,A104,A977
sup,A104,A781
sup,A104,A1076
sup,A104,A527
sup,A104,A667
sup,A104,A119
sup,A104,A12
sup,A104,A125
sup,A104,A430
sup,A106,A735
sup,A106,A198
sup,A106,A83
sup,A106,A973
sup,A106,A529
sup,A106,A407
sup,A106,A718
sup,A106,A971
sup,A106,A1065
sup,A106,A591
sup,A106,A624
sup,A107,A922
sup,A107,A514
sup,A107,A1070
sup,A107,A1051
sup,A107,A730
sup,A108,A476
sup,A108,A734
sup,A108,A812
sup,A109,A374
sup,A109,A333
sup,A109,A359
sup,A109,A526
sup,A109,A579
sup,A109,A894
sup,A109,A321
sup,A109,A103
sup,A109,A1007
sup,A109,A575
sup,A109,A408
sup,A109,A660
sup,A109,A1038
sup,A112,A544
sup,A115,A499
sup,A116,A18
sup,A116,A921
sup,A116,A1008
sup,A116,A411
sup,A119,A785
sup,A119,A47
sup,A119,A758
sup,A119,A365
sup,A119,A752
sup,A119,A1093
sup,A119,A1007
sup,A119,A683
sup,A119,A917
sup,A119,A1099
sup,A123,A1040
sup,A123,A238
sup,A123,A1044
sup,A123,A396
sup,A123,A964
sup,A123,A472
sup,A123,A197
sup,A123,A851
sup,A123,A291
sup,A123,A248
sup,A123,A72
sup,A123,A935
sup,A123,A673
sup,A123,A155
sup,A123,A769
sup,A123,A71
sup,A123,A11
sup,A123,A774
sup,A124,A67
sup,A124,A142
sup,A124,A512
sup,A124,A769
sup,A124,A1043
sup,A124,A17
sup,A125,A78
sup,A125,A26
sup,A125,A523
sup,A125,A19
sup,A125,A1045
sup,A125,A898
sup,A125,A855
sup,A125,A686
sup,A125,A618
sup,A125,A38
sup,A125,A200
sup,A131,A697
sup,A131,A733
sup,A131,A1026
sup,A131,A161
sup,A131,A199
sup,A131,A281
sup,A131,A983
sup,A131,A227
sup,A131,A858
sup,A132,A429
sup,A134,A108
sup,A134,A637
sup,A134,A899
sup,A134,A943
sup,A134,A507
sup,A134,A636
sup,A134,A765
sup,A134,A755
sup,A134,A1003
sup,A134,A5
sup,A137,A488
sup,A137,A1071
sup,A137,A191
sup,A137,A617
sup,A137,A1013
sup,A137,A723
sup,A138,A90
sup,A138,A648
sup,A138,A622
sup,A138,A73
sup,A138,A862
sup,A138,A848
sup,A138,A118
sup,A138,A996
sup,A138,A522
sup,A138,A183
sup,A138,A578
sup,A138,A5
sup,A138,A514
sup,A138,A413
sup,A138,A231
sup,A140,A612
sup,A140,A16
sup,A140,A826
sup,A140,A595
sup,A140,A1071
sup,A140,A677
sup,A140,A546
sup,A140,A1000
sup,A140,A866
sup,A140,A978
sup,A140,A77
sup,A141,A421
sup,A141,A306
sup,A141,A311
sup,A141,A32
sup,A145,A307
sup,A146,A292
sup,A146,A301
sup,A146,A345
sup,A146,A738
sup,A146,A480
sup,A146,A1041
sup,A146,A307
sup,A146,A207
sup,A146,A412
sup,A146,A432
sup,A146,A269
sup,A146,A329
sup,A146,A665
sup,A146,A660
sup,A146,A131
sup,A147,A729
sup,A147,A845
sup,A147,A1034
sup,A148,A210
sup,A148,A229
sup,A148,A465
sup,A148,A152
sup,A148,A504
sup,A148,A805
sup,A148,A239
sup,A148,A868
sup,A148,A367
sup,A148,A328
sup,A148,A969
sup,A148,A972
sup,A148,A38
sup,A148,A507
sup,A150,A1030
sup,A150,A1074
sup,A150,A0
sup,A150,A774
sup,A150,A341
sup,A150,A738
sup,A150,A970
sup,A150,A192
sup,A150,A787
sup,A150,A941
sup,A150,A554
sup,A150,A975
sup,A153,A474
sup,A153,A195
sup,A153,A417
sup,A153,A189
sup,A153,A955
sup,A153,A284
sup,A153,A565
sup,A153,A969
sup,A153,A240
sup,A156,A963
sup,A156,A998
sup,A156,A418
sup,A156,A342
sup,A156,A887
sup,A156,A584
sup,A156,A200
sup,A156,A302
sup,A157,A711
sup,A157,A315
sup,A157,A501
sup,A157,A658
sup,A157,A586
sup,A157,A37
sup,A157,A346
sup,A157,A643
sup,A157,A828
sup,A157,A41
sup,A157,A356
sup,A157,A532
sup,A157,A1083
sup,A157,A187
sup,A157,A718
sup,A158,A649
sup,A158,A718
sup,A158,A1021
sup,A158,A344
sup,A158,A319
sup,A158,A557
sup,A159,A672
sup,A159,A815
sup,A159,A572
sup,A159,A704
sup,A159,A303
sup,A159,A325
sup,A159,A798
sup,A159,A864
sup,A159,A598
sup,A159,A434
sup,A159,A248
sup,A159,A34
sup,A159,A1004
sup,A159,A183
sup,A160,A435
sup,A160,A872
sup,A160,A1013
sup,A160,A52
sup,A160,A637
sup,A160,A241
sup,A160,A421
sup,A160,A751
sup,A160,A1098
sup,A160,A764
sup,A160,A447
sup,A160,A835
sup,A160,A437
sup,A160,A152
sup,A161,A639
sup,A161,A672
sup,A161,A356
sup,A161,A527
sup,A161,A522
sup,A161,A960
sup,A161,A22
sup,A161,A472
sup,A161,A247
sup,A161,A945
sup,A161,A289
sup,A161,A799
sup,A161,A102
sup,A165,A161
sup,A165,A33
sup,A165,A1029
sup,A165,A686
sup,A165,A346
sup,A165,A172
sup,A165,A642
sup,A165,A372
sup,A165,A538
sup,A165,A1085
sup,A167,A467
sup,A167,A1029
sup,A167,A82
sup,A167,A376
sup,A167,A39
sup,A167,A513
sup,A167,A743
sup,A167,A698
sup,A168,A94
sup,A168,A970
sup,A168,A798
sup,A168,A575
sup,A168,A636
sup,A168,A746
sup,A169,A454
sup,A169,A438
sup,A169,A173
sup,A169,A541
sup,A170,A180
sup,A170,A747
sup,A170,A463
sup,A170,A1045
sup,A170,A999
sup,A170,A334
sup,A170,A232
sup,A170,A575
sup,A171,A599
sup,A171,A987
sup,A171,A129
sup,A173,A240
sup,A173,A497
sup,A173,A111
sup,A173,A939
sup,A173,A56
sup,A173,A858
sup,A175,A82
sup,A175,A984
sup,A175,A47
sup,A175,A763
sup,A175,A554
sup,A175,A186
sup,A175,A547
sup,A175,A838
sup,A175,A719
sup,A175,A750
sup,A175,A783
sup,A175,A55
sup,A175,A115
sup,A175,A918
sup,A175,A488
sup,A175,A299
sup,A176,A966
sup,A177,A793
sup,A177,A37
sup,A177,A507
sup,A177,A2
sup,A177,A578
sup,A177,A794
sup,A177,A994
sup,A177,A197
sup,A177,A748
sup,A177,A186
sup,A177,A410
sup,A177,A512
sup,A178,A262
sup,A178,A740
sup,A178,A769
sup,A178,A536
sup,A178,A390
sup,A178,A819
sup,A178,A645
sup,A178,A495
sup,A178,A561
sup,A178,A698
sup,A178,A466
sup,A180,A327
sup,A180,A746
sup,A180,A210
sup,A180,A1022
sup,A180,A619
sup,A180,A90
sup,A180,A226
sup,A180,A662
sup,A183,A122
sup,A183,A102
sup,A183,A323
sup,A183,A536
sup,A183,A1095
sup,A183,A802
sup,A183,A643
sup,A183,A215
sup,A183,A833
sup,A183,A130
sup,A183,A251
sup,A183,A672
sup,A183,A342
sup,A183,A823
sup,A183,A746
sup,A184,A230
sup,A184,A1069
sup,A184,A1047
sup,A184,A272
sup,A184,A297
sup,A184,A67
sup,A184,A240
sup,A184,A674
sup,A184,A453
sup,A184,A43
sup,A184,A12
sup,A184,A174
sup,A184,A582
sup,A190,A385
sup,A190,A580
sup,A190,A565
sup,A191,A943
sup,A191,A99
sup,A191,A980
sup,A191,A990
sup,A191,A356
sup,A191,A112
sup,A193,A60
sup,A193,A213
sup,A195,A773
sup,A195,A951
sup,A195,A963
sup,A195,A546
sup,A195,A282
sup,A195,A739
sup,A195,A340
sup,A195,A32
sup,A195,A423
sup,A195,A183
sup,A195,A256
sup,A197,A193
sup,A197,A125
sup,A197,A680
sup,A197,A663
sup,A197,A96
sup,A197,A270
sup,A197,A530
sup,A197,A654
sup,A197,A89
sup,A197,A397
sup,A197,A387
sup,A197,A890
sup,A197,A722
sup,A197,A416
sup,A197,A896
sup,A199,A1069
sup,A199,A1019
sup,A199,A121
sup,A205,A56
sup,A205,A670
sup,A205,A558
sup,A205,A728
sup,A205,A83
sup,A205,A422
sup,A205,A747
sup,A205,A247
sup,A205,A447
sup,A205,A711
sup,A205,A326
sup,A205,A836
sup,A205,A923
sup,A205,A284
sup,A205,A320
sup,A205,A18
sup,A205,A782
sup,A205,A125
sup,A207,A404
sup,A207,A248
sup,A207,A698
sup,A207,A789
sup,A207,A476
sup,A207,A1053
sup,A207,A176
sup,A207,A244
sup,A207,A860
sup,A207,A259
sup,A207,A825
sup,A207,A151
sup,A207,A261
sup,A207,A629
sup,A207,A1081
sup,A207,A227
sup,A210,A270
sup,A210,A821
sup,A212,A689
sup,A212,A919
sup,A212,A510
sup,A212,A328
sup,A213,A75
sup,A213,A284
sup,A213,A25
sup,A213,A656
sup,A213,A53
sup,A213,A530
sup,A213,A512
sup,A213,A681
sup,A213,A538
sup,A213,A162
sup,A213,A811
sup,A214,A144
sup,A214,A274
sup,A214,A828
sup,A214,A877
sup,A214,A690
sup,A214,A414
sup,A214,A476
sup,A214,A108
sup,A214,A453
sup,A214,A112
sup,A214,A206
sup,A214,A1083
sup,A215,A865
sup,A215,A654
sup,A215,A225
sup,A215,A412
sup,A215,A750
sup,A217,A63
sup,A217,A894
sup,A217,A864
sup,A219,A906
sup,A219,A838
sup,A219,A180
sup,A219,A910
