Entailment,Arg1,Arg2
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A231
sup,A245,A246
sup,A247,A248
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A260,A245
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A261
sup,A294,A295
sup,A299,A300
sup,A301,A302
sup,A303,A290
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A304
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A361
sup,A29,A30
sup,A68,A69
sup,A81,A82
sup,A88,A89
sup,A144,A145
sup,A160,A161
sup,A183,A184
sup,A186,A187
sup,A198,A199
sup,A199,A0
sup,A211,A212
sup,A230,A231
sup,A244,A245
sup,A272,A273
sup,A303,A304
sup,A318,A319
sup,A351,A352
sup,A360,A361
sup,A2,A282
sup,A2,A333
sup,A2,A180
sup,A4,A121
sup,A4,A381
sup,A4,A300
sup,A4,A222
sup,A4,A2
sup,A5,A305
sup,A5,A68
sup,A5,A389
sup,A5,A274
sup,A5,A263
sup,A5,A341
sup,A8,A233
sup,A8,A337
sup,A8,A286
sup,A8,A362
sup,A8,A374
sup,A8,A66
sup,A8,A38
sup,A8,A391
sup,A11,A133
sup,A11,A258
sup,A11,A181
sup,A12,A257
sup,A12,A352
sup,A12,A392
sup,A12,A126
sup,A12,A273
sup,A12,A384
sup,A12,A144
sup,A13,A40
sup,A13,A27
sup,A13,A268
sup,A13,A397
sup,A13,A336
sup,A13,A121
sup,A13,A385
sup,A13,A371
sup,A18,A122
sup,A18,A31
sup,A18,A2
sup,A18,A30
sup,A18,A162
sup,A18,A15
sup,A18,A130
sup,A18,A286
sup,A18,A4
sup,A18,A294
sup,A18,A74
sup,A18,A195
sup,A20,A394
sup,A21,A368
sup,A21,A144
sup,A21,A119
sup,A21,A52
sup,A21,A7
sup,A21,A196
sup,A21,A205
sup,A21,A339
sup,A21,A260
sup,A21,A256
sup,A21,A255
sup,A21,A58
sup,A21,A190
sup,A22,A111
sup,A22,A81
sup,A23,A313
sup,A23,A130
sup,A23,A99
sup,A23,A285
sup,A23,A53
sup,A30,A320
sup,A30,A223
sup,A30,A261
sup,A30,A311
sup,A30,A310
sup,A30,A116
sup,A30,A0
sup,A30,A17
sup,A33,A158
sup,A34,A346
sup,A34,A212
sup,A35,A238
sup,A35,A86
sup,A35,A192
sup,A37,A323
sup,A42,A350
sup,A42,A319
sup,A42,A206
sup,A42,A345
sup,A42,A209
sup,A44,A341
sup,A45,A135
sup,A45,A37
sup,A45,A261
sup,A45,A83
sup,A45,A96
sup,A45,A25
sup,A45,A276
sup,A45,A306
sup,A45,A132
sup,A45,A162
sup,A45,A242
sup,A51,A170
sup,A51,A305
sup,A51,A233
sup,A51,A75
sup,A51,A206
sup,A51,A235
sup,A51,A323
sup,A51,A29
sup,A60,A10
sup,A60,A18
sup,A60,A299
sup,A60,A188
sup,A61,A208
sup,A61,A215
sup,A61,A328
sup,A61,A266
sup,A61,A131
sup,A61,A352
sup,A61,A148
sup,A62,A151
sup,A62,A376
sup,A62,A89
sup,A62,A182
sup,A62,A225
sup,A62,A85
sup,A62,A323
sup,A62,A105
sup,A62,A362
sup,A62,A94
sup,A62,A6
sup,A62,A384
sup,A62,A103
sup,A62,A394
sup,A62,A55
sup,A63,A44
sup,A63,A202
sup,A64,A333
sup,A64,A398
sup,A65,A1
sup,A65,A54
sup,A65,A9
sup,A65,A78
sup,A65,A105
sup,A65,A108
sup,A65,A44
sup,A66,A250
sup,A66,A319
sup,A67,A126
sup,A67,A234
sup,A67,A383
sup,A67,A348
sup,A68,A65
sup,A68,A174
sup,A68,A146
sup,A69,A239
sup,A69,A46
sup,A69,A277
sup,A69,A344
sup,A69,A302
sup,A69,A280
sup,A69,A89
sup,A69,A227
sup,A72,A346
sup,A72,A104
sup,A72,A217
sup,A72,A221
sup,A72,A258
sup,A72,A294
sup,A72,A186
sup,A73,A246
sup,A73,A238
sup,A73,A117
sup,A75,A349
sup,A75,A256
sup,A75,A195
sup,A75,A220
sup,A75,A202
sup,A75,A151
sup,A75,A135
sup,A75,A285
sup,A75,A393
sup,A76,A99
sup,A76,A226
sup,A76,A207
sup,A76,A46
sup,A76,A76
sup,A76,A84
sup,A76,A176
sup,A76,A9
sup,A76,A70
sup,A77,A278
sup,A77,A282
sup,A77,A188
sup,A77,A40
sup,A77,A210
sup,A77,A370
sup,A79,A45
sup,A82,A101
sup,A82,A152
sup,A82,A321
sup,A82,A279
sup,A82,A300
sup,A82,A299
sup,A82,A337
sup,A82,A360
sup,A83,A381
sup,A83,A201
sup,A88,A32
sup,A88,A354
sup,A88,A245
sup,A88,A130
sup,A89,A298
sup,A89,A145
sup,A89,A152
sup,A89,A115
sup,A89,A149
sup,A89,A137
sup,A89,A179
sup,A90,A197
sup,A90,A44
sup,A90,A105
sup,A90,A310
sup,A90,A230
sup,A90,A382
sup,A90,A113
sup,A90,A371
sup,A93,A357
sup,A93,A162
sup,A93,A320
sup,A93,A63
sup,A93,A322
sup,A96,A196
sup,A97,A189
sup,A97,A339
sup,A97,A320
sup,A97,A183
sup,A97,A261
sup,A97,A35
sup,A97,A256
sup,A97,A107
sup,A97,A50
sup,A97,A96
sup,A99,A172
sup,A99,A97
sup,A99,A173
sup,A99,A258
sup,A99,A274
sup,A99,A34
sup,A99,A193
sup,A101,A381
sup,A101,A216
sup,A101,A70
sup,A101,A215
sup,A101,A65
sup,A101,A187
sup,A101,A72
sup,A101,A272
sup,A101,A37
sup,A104,A392
sup,A104,A245
sup,A104,A277
sup,A106,A83
sup,A106,A111
sup,A106,A78
sup,A106,A239
sup,A106,A383
sup,A106,A279
sup,A106,A58
sup,A106,A197
sup,A108,A236
sup,A108,A275
sup,A108,A107
sup,A108,A337
sup,A108,A382
sup,A108,A212
sup,A108,A287
sup,A108,A379
sup,A108,A241
sup,A108,A178
sup,A108,A391
sup,A109,A377
sup,A109,A393
sup,A109,A272
sup,A109,A243
sup,A109,A285
sup,A109,A213
sup,A109,A78
sup,A110,A155
sup,A110,A160
sup,A110,A163
sup,A110,A91
sup,A110,A297
sup,A110,A188
sup,A112,A241
sup,A112,A73
sup,A117,A184
sup,A117,A92
sup,A117,A257
sup,A117,A348
sup,A117,A395
sup,A119,A129
sup,A119,A250
sup,A119,A36
sup,A119,A158
sup,A119,A322
sup,A119,A333
sup,A119,A21
sup,A119,A246
sup,A121,A315
sup,A121,A199
sup,A121,A398
sup,A121,A363
sup,A121,A239
sup,A121,A5
sup,A121,A219
sup,A121,A75
sup,A121,A91
sup,A121,A222
sup,A126,A258
sup,A126,A329
sup,A126,A228
sup,A126,A132
sup,A126,A207
sup,A128,A316
sup,A128,A399
sup,A128,A14
sup,A128,A243
sup,A128,A283
sup,A128,A77
sup,A128,A330
sup,A128,A302
sup,A130,A103
sup,A130,A350
sup,A130,A262
sup,A130,A16
sup,A130,A353
sup,A130,A366
sup,A130,A199
sup,A130,A86
sup,A136,A211
sup,A136,A52
sup,A138,A385
sup,A138,A394
sup,A138,A341
sup,A138,A321
sup,A138,A56
sup,A138,A0
sup,A139,A153
sup,A139,A170
sup,A139,A215
sup,A139,A169
sup,A139,A303
sup,A139,A132
sup,A139,A121
sup,A139,A254
sup,A139,A243
sup,A140,A278
sup,A140,A311
sup,A140,A134
sup,A140,A11
sup,A140,A332
sup,A140,A180
sup,A143,A311
sup,A143,A352
sup,A143,A75
sup,A145,A189
sup,A145,A106
sup,A145,A231
sup,A147,A161
sup,A147,A90
sup,A149,A151
sup,A149,A241
sup,A149,A332
sup,A149,A44
sup,A149,A152
sup,A149,A245
sup,A149,A215
sup,A149,A7
sup,A153,A236
sup,A153,A125
sup,A153,A360
sup,A153,A37
sup,A153,A349
sup,A153,A371
sup,A153,A67
sup,A153,A315
sup,A153,A198
sup,A153,A262
sup,A154,A146
sup,A156,A6
sup,A156,A226
sup,A156,A190
sup,A156,A21
sup,A156,A333
sup,A156,A146
sup,A156,A337
sup,A156,A233
sup,A158,A325
sup,A158,A62
sup,A158,A204
sup,A158,A35
sup,A158,A345
sup,A158,A349
sup,A158,A359
sup,A158,A263
sup,A158,A110
sup,A158,A290
sup,A158,A111
sup,A160,A165
sup,A160,A2
sup,A160,A160
sup,A160,A138
sup,A160,A383
sup,A160,A331
sup,A160,A325
sup,A160,A390
sup,A160,A167
sup,A160,A13
sup,A163,A27
sup,A163,A95
sup,A168,A68
sup,A168,A371
sup,A168,A319
sup,A168,A108
sup,A170,A244
sup,A170,A20
sup,A170,A340
sup,A170,A151
sup,A170,A64
sup,A172,A24
sup,A172,A92
sup,A172,A196
sup,A173,A15
sup,A173,A43
sup,A173,A17
sup,A173,A36
sup,A173,A14
sup,A173,A366
sup,A175,A372
sup,A175,A57
sup,A175,A2
sup,A175,A256
sup,A175,A264
sup,A175,A82
sup,A175,A277
sup,A175,A349
sup,A175,A171
sup,A175,A189
sup,A175,A226
sup,A175,A123
sup,A177,A319
sup,A177,A247
sup,A177,A367
sup,A177,A336
sup,A177,A117
sup,A178,A139
sup,A178,A188
sup,A178,A160
sup,A178,A103
sup,A178,A318
sup,A178,A18
sup,A178,A324
sup,A178,A53
sup,A178,A109
sup,A180,A105
sup,A182,A225
sup,A182,A123
sup,A182,A362
sup,A182,A95
sup,A182,A251
sup,A182,A197
sup,A182,A363
sup,A182,A62
sup,A183,A242
sup,A183,A345
sup,A183,A37
sup,A183,A38
sup,A183,A245
sup,A183,A293
sup,A183,A140
sup,A183,A190
sup,A184,A10
sup,A184,A154
sup,A184,A325
sup,A184,A121
sup,A186,A60
sup,A186,A51
sup,A190,A137
sup,A190,A281
sup,A190,A361
sup,A190,A56
sup,A190,A268
sup,A190,A151
sup,A191,A279
sup,A191,A222
sup,A191,A276
sup,A191,A11
sup,A191,A273
sup,A191,A42
sup,A191,A63
sup,A191,A347
sup,A191,A24
sup,A191,A326
sup,A192,A63
sup,A192,A18
sup,A192,A178
sup,A192,A280
sup,A196,A22
sup,A196,A23
sup,A196,A289
sup,A196,A286
sup,A196,A29
sup,A196,A118
sup,A196,A101
sup,A196,A384
sup,A196,A127
sup,A198,A289
sup,A198,A232
sup,A198,A219
sup,A198,A181
sup,A198,A86
sup,A198,A51
sup,A200,A378
sup,A200,A187
sup,A200,A381
sup,A200,A240
sup,A200,A209
sup,A200,A301
sup,A201,A104
sup,A204,A8
sup,A204,A99
sup,A204,A142
sup,A204,A22
sup,A204,A297
sup,A204,A253
sup,A204,A73
sup,A204,A292
sup,A204,A359
sup,A206,A305
sup,A206,A309
sup,A209,A13
sup,A209,A196
sup,A209,A20
sup,A209,A141
sup,A209,A345
sup,A209,A181
sup,A209,A258
sup,A209,A169
sup,A215,A205
sup,A215,A110
sup,A215,A131
sup,A218,A180
sup,A220,A279
sup,A220,A308
sup,A220,A305
sup,A220,A9
sup,A221,A67
sup,A221,A112
sup,A221,A244
sup,A223,A343
sup,A223,A105
sup,A223,A196
sup,A223,A0
sup,A223,A108
sup,A223,A151
sup,A223,A99
sup,A223,A242
sup,A223,A137
sup,A223,A59
sup,A223,A42
sup,A229,A31
sup,A229,A395
sup,A229,A177
sup,A229,A339
sup,A229,A312
sup,A229,A234
sup,A229,A73
sup,A229,A399
sup,A229,A119
sup,A229,A109
sup,A229,A59
sup,A229,A207
sup,A229,A215
sup,A230,A223
sup,A230,A376
sup,A230,A5
sup,A230,A358
sup,A230,A122
sup,A230,A196
sup,A230,A210
sup,A230,A90
sup,A230,A61
sup,A230,A282
sup,A231,A398
sup,A232,A256
sup,A232,A244
sup,A232,A201
sup,A232,A309
sup,A232,A389
sup,A235,A143
sup,A235,A70
sup,A235,A58
sup,A236,A387
sup,A236,A58
sup,A236,A203
sup,A236,A157
sup,A236,A8
sup,A236,A140
sup,A236,A50
sup,A236,A254
sup,A236,A128
sup,A236,A95
sup,A236,A209
sup,A237,A364
sup,A237,A302
sup,A237,A236
sup,A239,A280
sup,A239,A346
sup,A239,A187
sup,A239,A20
sup,A239,A150
sup,A240,A252
sup,A240,A139
sup,A240,A5
sup,A240,A170
sup,A240,A225
sup,A240,A393
sup,A241,A60
sup,A241,A392
sup,A241,A380
sup,A241,A348
sup,A241,A27
sup,A244,A158
sup,A244,A388
sup,A244,A127
sup,A244,A188
sup,A244,A217
sup,A244,A399
sup,A244,A326
sup,A244,A360
sup,A246,A160
sup,A246,A51
sup,A246,A355
sup,A246,A112
sup,A246,A324
sup,A246,A284
sup,A246,A330
sup,A246,A145
sup,A247,A267
sup,A247,A135
sup,A248,A307
sup,A248,A250
sup,A248,A153
sup,A248,A93
sup,A252,A165
sup,A252,A279
sup,A252,A61
sup,A252,A169
sup,A254,A296
sup,A254,A176
sup,A254,A193
sup,A254,A9
sup,A254,A179
sup,A254,A69
sup,A254,A17
sup,A254,A330
sup,A254,A373
sup,A254,A152
sup,A255,A158
sup,A255,A144
sup,A255,A22
sup,A255,A92
sup,A257,A2
sup,A257,A117
sup,A257,A307
sup,A257,A377
sup,A257,A280
sup,A257,A124
sup,A257,A209
sup,A257,A232
sup,A257,A41
sup,A257,A84
sup,A257,A175
sup,A257,A277
sup,A258,A292
sup,A258,A196
sup,A258,A3
sup,A259,A215
sup,A261,A111
sup,A261,A218
sup,A261,A261
sup,A261,A57
sup,A261,A34
sup,A261,A13
sup,A261,A70
sup,A262,A370
sup,A262,A342
sup,A262,A122
sup,A262,A212
sup,A262,A328
sup,A262,A304
sup,A262,A72
sup,A263,A326
sup,A263,A298
sup,A263,A141
sup,A265,A17
sup,A265,A162
sup,A265,A119
sup,A272,A389
sup,A272,A296
sup,A272,A35
sup,A274,A28
sup,A274,A377
sup,A274,A367
sup,A274,A297
sup,A274,A93
sup,A274,A150
sup,A274,A389
sup,A274,A287
sup,A274,A100
sup,A274,A109
sup,A274,A161
sup,A274,A250
sup,A274,A146
sup,A279,A7
sup,A279,A324
sup,A279,A281
sup,A279,A4
sup,A279,A5
sup,A279,A273
sup,A284,A192
sup,A284,A116
sup,A285,A41
sup,A285,A337
sup,A285,A264
sup,A286,A43
sup,A286,A307
sup,A288,A190
sup,A290,A225
sup,A290,A235
sup,A290,A287
sup,A290,A206
sup,A290,A393
sup,A290,A182
sup,A290,A3
sup,A290,A81
sup,A290,A339
sup,A290,A35
sup,A290,A2
sup,A292,A97
sup,A292,A162
sup,A293,A34
sup,A293,A106
sup,A294,A323
sup,A294,A377
sup,A294,A335
sup,A294,A69
sup,A294,A202
sup,A294,A315
sup,A294,A294
sup,A297,A2
sup,A297,A63
sup,A297,A12
sup,A297,A25
sup,A297,A86
sup,A297,A62
sup,A300,A6
sup,A300,A359
sup,A300,A34
sup,A300,A242
sup,A300,A369
sup,A300,A386
sup,A301,A382
sup,A303,A270
sup,A303,A159
sup,A303,A85
sup,A303,A31
sup,A303,A238
sup,A303,A244
sup,A306,A180
sup,A308,A49
sup,A308,A326
sup,A309,A65
sup,A309,A291
sup,A309,A398
sup,A309,A83
sup,A311,A182
sup,A311,A94
sup,A311,A265
sup,A311,A19
sup,A311,A67
sup,A311,A34
sup,A311,A77
sup,A312,A51
sup,A312,A189
sup,A312,A49
sup,A312,A308
sup,A312,A121
sup,A312,A169
sup,A312,A228
sup,A312,A138
sup,A313,A268
sup,A316,A322
sup,A316,A293
sup,A319,A276
sup,A319,A318
sup,A319,A351
sup,A319,A353
sup,A324,A34
sup,A324,A2
sup,A324,A323
sup,A324,A84
sup,A325,A165
sup,A325,A304
sup,A327,A390
sup,A327,A187
sup,A327,A38
sup,A327,A171
sup,A327,A291
sup,A327,A101
sup,A328,A112
sup,A328,A182
sup,A328,A115
sup,A328,A193
sup,A328,A233
sup,A328,A84
sup,A328,A60
sup,A331,A347
sup,A332,A18
sup,A333,A36
sup,A333,A102
sup,A335,A106
sup,A335,A288
sup,A335,A236
sup,A335,A15
sup,A335,A338
sup,A335,A135
sup,A335,A148
sup,A335,A372
sup,A339,A266
sup,A339,A298
sup,A339,A249
sup,A339,A188
sup,A340,A267
sup,A340,A220
sup,A340,A19
sup,A344,A385
sup,A344,A207
sup,A344,A24
sup,A344,A299
sup,A344,A215
sup,A344,A124
sup,A344,A39
sup,A344,A254
sup,A344,A55
sup,A344,A365
sup,A345,A273
sup,A345,A68
sup,A346,A310
sup,A346,A84
sup,A346,A45
sup,A346,A118
sup,A346,A283
sup,A346,A237
sup,A346,A246
sup,A346,A360
sup,A347,A42
sup,A347,A237
sup,A347,A173
sup,A347,A132
sup,A347,A110
sup,A349,A165
sup,A349,A174
sup,A349,A116
sup,A350,A85
sup,A350,A376
sup,A350,A362
sup,A350,A72
sup,A350,A193
sup,A350,A204
sup,A354,A9
sup,A354,A178
sup,A354,A45
sup,A354,A324
sup,A354,A62
sup,A354,A220
sup,A354,A374
sup,A354,A16
sup,A355,A349
sup,A355,A222
sup,A355,A25
sup,A355,A48
sup,A357,A177
sup,A360,A267
sup,A360,A225
sup,A360,A118
sup,A360,A198
sup,A360,A56
sup,A360,A72
sup,A362,A119
sup,A362,A238
sup,A362,A36
sup,A362,A40
sup,A362,A97
sup,A362,A350
sup,A368,A350
sup,A368,A37
sup,A368,A239
sup,A368,A92
sup,A375,A330
sup,A375,A73
sup,A375,A128
sup,A375,A310
sup,A375,A109
sup,A375,A357
sup,A376,A305
sup,A376,A153
sup,A376,A170
sup,A376,A9
sup,A376,A372
sup,A376,A313
sup,A378,A118
sup,A379,A385
sup,A379,A305
sup,A379,A124
sup,A379,A339
sup,A379,A258
sup,A379,A334
sup,A379,A268
sup,A379,A370
sup,A379,A85
sup,A379,A159
sup,A379,A330
sup,A379,A221
sup,A380,A383
sup,A380,A348
sup,A380,A205
sup,A380,A296
sup,A380,A149
sup,A380,A326
sup,A380,A97
sup,A383,A93
sup,A383,A71
sup,A383,A240
sup,A383,A366
sup,A383,A368
sup,A383,A380
sup,A383,A46
sup,A383,A258
sup,A385,A232
sup,A385,A381
sup,A385,A122
sup,A385,A336
sup,A385,A362
sup,A385,A167
sup,A385,A322
sup,A385,A21
sup,A385,A253
sup,A385,A96
sup,A385,A260
sup,A385,A13
sup,A385,A138
sup,A385,A206
sup,A389,A199
sup,A389,A108
sup,A389,A319
sup,A389,A90
sup,A389,A71
sup,A389,A346
sup,A389,A203
sup,A391,A166
sup,A391,A96
sup,A391,A189
sup,A391,A389
sup,A391,A250
sup,A391,A44
sup,A391,A102
sup,A391,A32
sup,A393,A64
sup,A393,A349
sup,A395,A51
sup,A395,A339
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A29,A18
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A30
att,A35,A36
att,A38,A39
att,A41,A42
att,A42,A43
att,A44,A45
att,A46,A47
att,A49,A50
att,A50,A51
att,A52,A53
att,A53,A54
att,A54,A55
att,A56,A57
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A66,A67
att,A67,A68
att,A69,A70
att,A70,A71
att,A75,A76
att,A76,A77
att,A77,A78
att,A81,A69
att,A82,A83
att,A84,A85
att,A85,A86
att,A86,A87
att,A88,A82
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A89
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A113,A114
att,A114,A104
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A145,A146
att,A148,A149
att,A150,A151
att,A153,A145
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A154
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A170
att,A185,A186
att,A186,A184
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A187
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A206
att,A213,A214
att,A214,A215
att,A215,A216
att,A218,A219
att,A219,A220
att,A220,A221
att,A223,A224
att,A224,A225
att,A225,A226
att,A228,A229
att,A230,A212
att,A246,A247
att,A248,A249
att,A249,A250
att,A250,A251
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A259
att,A259,A260
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A283
att,A283,A284
att,A284,A285
att,A285,A286
att,A286,A287
att,A287,A288
att,A288,A289
att,A289,A273
att,A290,A291
att,A291,A292
att,A292,A293
att,A293,A294
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A300,A301
att,A302,A303
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A325
att,A325,A326
att,A326,A327
att,A327,A328
att,A328,A329
att,A329,A330
att,A330,A331
att,A331,A332
att,A332,A319
att,A333,A334
att,A334,A335
att,A335,A336
att,A336,A337
att,A337,A338
att,A338,A339
att,A339,A340
att,A340,A341
att,A341,A342
att,A342,A343
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A347
att,A347,A348
att,A348,A349
att,A349,A350
att,A350,A351
att,A351,A333
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A356
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A352
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A376
att,A376,A377
att,A377,A378
att,A378,A379
att,A379,A380
att,A380,A381
att,A381,A382
att,A382,A383
att,A383,A384
att,A384,A385
att,A385,A386
att,A386,A387
att,A387,A369
att,A388,A389
att,A389,A390
att,A390,A391
att,A391,A392
att,A392,A393
att,A393,A394
att,A394,A395
att,A395,A396
att,A396,A397
att,A397,A398
att,A398,A399
att,A399,A388
att,A17,A18
att,A33,A34
att,A37,A38
att,A51,A52
att,A103,A104
att,A114,A115
att,A130,A131
att,A153,A154
att,A169,A170
att,A191,A192
att,A205,A206
att,A260,A261
att,A289,A290
att,A332,A333
att,A368,A369
att,A387,A388
att,A399,A200
att,A2,A354
att,A2,A186
att,A2,A285
att,A2,A182
att,A2,A287
att,A4,A126
att,A4,A36
att,A4,A127
att,A4,A15
att,A4,A259
att,A5,A109
att,A5,A72
att,A5,A181
att,A5,A366
att,A5,A327
att,A5,A87
att,A5,A77
att,A5,A3
att,A5,A239
att,A5,A96
att,A8,A341
att,A8,A231
att,A8,A43
att,A8,A291
att,A8,A240
att,A8,A170
att,A8,A22
att,A8,A50
att,A8,A117
att,A8,A309
att,A11,A303
att,A11,A257
att,A11,A34
att,A11,A325
att,A11,A206
att,A11,A306
att,A11,A239
att,A12,A254
att,A12,A166
att,A12,A84
att,A12,A267
att,A13,A153
att,A13,A366
att,A13,A231
att,A13,A122
att,A13,A166
att,A18,A87
att,A18,A357
att,A18,A359
att,A18,A373
att,A18,A331
att,A20,A331
att,A21,A191
att,A21,A277
att,A21,A152
att,A21,A244
att,A22,A348
att,A22,A130
att,A22,A27
att,A22,A281
att,A23,A325
att,A23,A41
att,A23,A372
att,A23,A290
att,A23,A22
att,A23,A88
att,A30,A2
att,A30,A13
att,A30,A81
att,A30,A256
att,A30,A100
att,A30,A336
att,A30,A103
att,A33,A353
att,A33,A398
att,A33,A385
att,A34,A174
att,A34,A246
att,A34,A59
att,A34,A222
att,A34,A57
att,A34,A249
att,A34,A130
att,A34,A345
att,A35,A99
att,A35,A172
att,A35,A330
att,A37,A185
att,A37,A115
att,A42,A186
att,A42,A375
att,A42,A322
att,A42,A50
att,A45,A231
att,A45,A72
att,A45,A344
att,A45,A273
att,A45,A191
att,A45,A168
att,A45,A379
att,A45,A176
att,A51,A84
att,A51,A246
att,A51,A333
att,A51,A291
att,A51,A6
att,A51,A193
att,A51,A48
att,A51,A256
att,A51,A145
att,A51,A62
att,A60,A39
att,A60,A155
att,A60,A247
att,A60,A320
att,A60,A108
att,A60,A343
att,A60,A28
att,A60,A71
att,A60,A44
att,A60,A245
att,A60,A9
att,A60,A6
att,A61,A61
att,A61,A83
att,A61,A47
att,A61,A230
att,A61,A392
att,A61,A388
att,A62,A87
att,A62,A142
att,A62,A353
att,A62,A121
att,A62,A388
att,A63,A63
att,A63,A19
att,A63,A195
att,A63,A399
att,A63,A38
att,A65,A234
att,A65,A99
att,A65,A228
att,A65,A48
att,A65,A194
att,A65,A58
att,A65,A86
att,A65,A318
att,A65,A231
att,A65,A184
att,A66,A360
att,A66,A29
att,A67,A373
att,A67,A207
att,A67,A82
att,A69,A382
att,A69,A77
att,A69,A385
att,A69,A201
att,A69,A316
att,A69,A194
att,A69,A0
att,A69,A276
att,A72,A365
att,A72,A23
att,A72,A36
att,A72,A369
att,A72,A16
att,A72,A391
att,A72,A126
att,A72,A117
att,A76,A392
att,A76,A385
att,A76,A146
att,A76,A38
att,A76,A336
att,A76,A291
att,A76,A134
