Entailment,Arg1,Arg2
sup,A227,A228
sup,A228,A229
sup,A232,A233
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A243,A244
sup,A244,A245
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A402
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A508
sup,A515,A516
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A533,A534
sup,A540,A541
sup,A541,A542
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A604
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A705,A706
sup,A707,A708
sup,A710,A711
sup,A712,A713
sup,A718,A719
sup,A720,A717
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A721
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A808
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A862
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A900,A891
sup,A903,A904
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A916,A917
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A922,A923
sup,A923,A924
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A938,A939
sup,A939,A901
sup,A940,A941
sup,A942,A943
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A960,A961
sup,A961,A940
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A974,A975
sup,A976,A977
sup,A1022,A1023
sup,A1026,A1027
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1039,A1040
sup,A1042,A1043
sup,A1043,A1044
sup,A1047,A1048
sup,A1052,A1053
sup,A1053,A1054
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1064,A1065
sup,A1068,A1041
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1069
sup,A1090,A1091
sup,A1092,A1093
sup,A1096,A1097
sup,A1097,A1098
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1161
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1191
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1252,A1253
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1259
sup,A1291,A1292
sup,A1294,A1295
sup,A1297,A1298
sup,A1298,A1299
sup,A1301,A1302
sup,A1302,A1291
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1303
sup,A1315,A1316
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1324,A1325
sup,A1325,A1326
sup,A1328,A1329
sup,A1330,A1331
sup,A1333,A1334
sup,A1335,A1336
sup,A1337,A1315
sup,A1375,A1376
sup,A1376,A1377
sup,A1378,A1379
sup,A1379,A1380
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1387,A1388
sup,A1389,A1390
sup,A1390,A1391
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1397,A1398
sup,A1399,A1400
sup,A1400,A1401
sup,A1405,A1406
sup,A1410,A1411
sup,A1415,A1416
sup,A1416,A1417
sup,A1418,A1419
sup,A1421,A1422
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1435
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1467
sup,A1488,A1489
sup,A1489,A1490
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1497,A1498
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1504,A1505
sup,A1505,A1506
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1516,A1517
sup,A1520,A1521
sup,A1521,A1507
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1522
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1555
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1559
sup,A1567,A1568
sup,A1575,A1576
sup,A1577,A1578
sup,A1583,A1584
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1590,A1591
sup,A1591,A1592
sup,A1593,A1594
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1601,A1567
sup,A1643,A1644
sup,A1646,A1647
sup,A1648,A1649
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1656,A1657
sup,A1657,A1658
sup,A1659,A1660
sup,A1660,A1661
sup,A1665,A1666
sup,A1666,A1667
sup,A1668,A1669
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1676,A1677
sup,A1678,A1679
sup,A1680,A1681
sup,A1682,A1683
sup,A1683,A1684
sup,A1687,A1688
sup,A1692,A1693
sup,A1693,A1668
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1694
sup,A1731,A1732
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1743,A1744
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1752,A1753
sup,A1753,A1754
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1760
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1828
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1850
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1860
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1866
sup,A1884,A1885
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1895,A1896
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1904,A1905
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1911,A1912
sup,A1913,A1914
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1921,A1922
sup,A1924,A1925
sup,A1929,A1930
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1935,A1936
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1946,A1947
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1953,A1954
sup,A1954,A1955
sup,A1959,A1915
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A1960
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2005
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2045
sup,A2083,A2084
sup,A2085,A2086
sup,A2086,A2087
sup,A2095,A2096
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2101,A2102
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2169
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2201
sup,A2213,A2214
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2220,A2221
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2234,A2235
sup,A2236,A2237
sup,A2237,A2238
sup,A2239,A2240
sup,A2243,A2244
sup,A2246,A2247
sup,A2247,A2248
sup,A2249,A2250
sup,A2251,A2252
sup,A2253,A2213
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2254
sup,A8,A9
sup,A91,A92
sup,A104,A105
sup,A137,A138
sup,A175,A176
sup,A209,A210
sup,A288,A289
sup,A326,A327
sup,A348,A349
sup,A377,A378
sup,A439,A440
sup,A507,A508
sup,A513,A514
sup,A591,A592
sup,A594,A595
sup,A716,A717
sup,A720,A721
sup,A743,A744
sup,A764,A765
sup,A807,A808
sup,A890,A891
sup,A978,A979
sup,A1040,A1041
sup,A1068,A1069
sup,A1149,A0
sup,A1160,A1161
sup,A1167,A1168
sup,A1290,A1291
sup,A1314,A1315
sup,A1337,A1338
sup,A1369,A1370
sup,A1618,A1619
sup,A1642,A1643
sup,A1667,A1668
sup,A1693,A1694
sup,A1729,A1730
sup,A1759,A1760
sup,A1849,A1850
sup,A1865,A1866
sup,A1880,A1881
sup,A1914,A1915
sup,A1959,A1960
sup,A2008,A2009
sup,A2253,A2254
sup,A2273,A2274
sup,A2299,A1150
sup,A1,A1923
sup,A1,A2237
sup,A1,A834
sup,A1,A191
sup,A1,A185
sup,A1,A21
sup,A1,A1693
sup,A1,A992
sup,A1,A703
sup,A1,A1787
sup,A1,A1294
sup,A1,A588
sup,A1,A1592
sup,A1,A1734
sup,A1,A816
sup,A2,A1198
sup,A2,A605
sup,A2,A1416
sup,A2,A1656
sup,A2,A1796
sup,A2,A270
sup,A2,A1072
sup,A2,A1780
sup,A2,A1446
sup,A2,A85
sup,A2,A1537
sup,A2,A817
sup,A4,A1026
sup,A4,A1038
sup,A4,A1362
sup,A4,A493
sup,A4,A1964
sup,A4,A2012
sup,A4,A1615
sup,A4,A2178
sup,A4,A699
sup,A4,A802
sup,A4,A2167
sup,A5,A1265
sup,A5,A1876
sup,A5,A1633
sup,A5,A849
sup,A5,A1922
sup,A5,A439
sup,A5,A762
sup,A7,A954
sup,A7,A776
sup,A7,A734
sup,A7,A1019
sup,A7,A1732
sup,A7,A661
sup,A7,A376
sup,A7,A1090
sup,A7,A1257
sup,A7,A326
sup,A7,A1169
sup,A7,A802
sup,A7,A1640
sup,A7,A0
sup,A7,A2174
sup,A7,A1442
sup,A7,A758
sup,A7,A1839
sup,A7,A195
sup,A7,A373
sup,A8,A1763
sup,A8,A1384
sup,A8,A1167
sup,A8,A700
sup,A8,A78
sup,A8,A419
sup,A8,A1761
sup,A8,A606
sup,A8,A1820
sup,A8,A725
sup,A8,A1721
sup,A8,A694
sup,A8,A1285
sup,A8,A2194
sup,A8,A476
sup,A8,A2251
sup,A8,A1783
sup,A8,A265
sup,A8,A2190
sup,A8,A365
sup,A8,A962
sup,A8,A1041
sup,A8,A1290
sup,A8,A1852
sup,A10,A1125
sup,A10,A547
sup,A10,A217
sup,A10,A1741
sup,A10,A956
sup,A10,A429
sup,A10,A284
sup,A10,A2215
sup,A10,A2254
sup,A11,A2197
sup,A11,A940
sup,A11,A16
sup,A11,A1009
sup,A11,A593
sup,A11,A1298
sup,A11,A1754
sup,A11,A456
sup,A11,A2043
sup,A11,A1221
sup,A11,A1957
sup,A11,A669
sup,A11,A811
sup,A11,A1913
sup,A11,A1968
sup,A11,A129
sup,A11,A1925
sup,A11,A2125
sup,A11,A1992
sup,A11,A1594
sup,A11,A228
sup,A11,A2137
sup,A13,A839
sup,A13,A1887
sup,A13,A2021
sup,A13,A730
sup,A13,A1750
sup,A13,A1476
sup,A13,A181
sup,A13,A1858
sup,A13,A973
sup,A17,A196
sup,A17,A2163
sup,A17,A403
sup,A17,A273
sup,A17,A1951
sup,A17,A123
sup,A17,A185
sup,A17,A1393
sup,A17,A2011
sup,A17,A2095
sup,A17,A245
sup,A17,A1922
sup,A17,A1369
sup,A17,A1007
sup,A23,A413
sup,A23,A1303
sup,A23,A568
sup,A23,A1842
sup,A23,A601
sup,A23,A1407
sup,A23,A678
sup,A23,A1584
sup,A23,A1278
sup,A23,A487
sup,A23,A392
sup,A25,A406
sup,A25,A644
sup,A25,A845
sup,A25,A1039
sup,A30,A1014
sup,A30,A1625
sup,A30,A259
sup,A30,A515
sup,A30,A1572
sup,A30,A1271
sup,A30,A453
sup,A30,A1399
sup,A30,A2189
sup,A30,A1413
sup,A30,A2077
sup,A30,A914
sup,A30,A558
sup,A30,A1051
sup,A30,A1578
sup,A30,A418
sup,A31,A2044
sup,A31,A1759
sup,A31,A319
sup,A31,A97
sup,A31,A1207
sup,A31,A190
sup,A31,A1972
sup,A31,A722
sup,A31,A575
sup,A31,A1987
sup,A32,A295
sup,A32,A1597
sup,A32,A2223
sup,A32,A1207
sup,A32,A759
sup,A32,A1199
sup,A32,A1019
sup,A32,A1415
sup,A32,A249
sup,A33,A309
sup,A33,A1093
sup,A33,A74
sup,A33,A573
sup,A33,A860
sup,A33,A717
sup,A33,A1882
sup,A33,A811
sup,A34,A1115
sup,A34,A1687
sup,A34,A732
sup,A34,A992
sup,A34,A971
sup,A34,A923
sup,A34,A1143
sup,A34,A1722
sup,A34,A1351
sup,A34,A1493
sup,A34,A435
sup,A34,A1727
sup,A34,A645
sup,A34,A1760
sup,A34,A876
sup,A34,A1233
sup,A35,A1194
sup,A35,A1007
sup,A35,A683
sup,A35,A251
sup,A35,A1985
sup,A35,A297
sup,A35,A2298
sup,A35,A569
sup,A35,A1105
sup,A35,A1025
sup,A35,A471
sup,A35,A1610
sup,A35,A1252
sup,A35,A1984
sup,A35,A156
sup,A35,A33
sup,A35,A725
sup,A35,A452
sup,A35,A1312
sup,A35,A600
sup,A35,A1558
sup,A35,A746
sup,A35,A386
sup,A35,A1788
sup,A35,A161
