Entailment,Arg1,Arg2
sup,A375,A376
sup,A379,A380
sup,A388,A389
sup,A391,A392
sup,A394,A395
sup,A395,A396
sup,A397,A398
sup,A399,A400
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A402
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A435,A436
sup,A438,A439
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A448
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A468
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A498
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A531
sup,A566,A567
sup,A569,A570
sup,A571,A572
sup,A572,A563
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A583,A584
sup,A584,A585
sup,A586,A587
sup,A588,A589
sup,A592,A593
sup,A593,A594
sup,A598,A599
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A610,A611
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A624,A625
sup,A626,A627
sup,A629,A630
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A637,A638
sup,A639,A609
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A684,A685
sup,A685,A686
sup,A688,A689
sup,A692,A693
sup,A694,A695
sup,A696,A697
sup,A699,A700
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A705
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A737
sup,A749,A750
sup,A750,A751
sup,A752,A753
sup,A756,A757
sup,A758,A759
sup,A764,A765
sup,A765,A766
sup,A766,A749
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A796
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A838
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A866
sup,A887,A888
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A897,A898
sup,A898,A899
sup,A900,A901
sup,A902,A903
sup,A904,A905
sup,A906,A887
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A907
sup,A925,A926
sup,A928,A929
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A943,A944
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A952,A953
sup,A955,A956
sup,A959,A960
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A985,A986
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A994,A995
sup,A995,A996
sup,A998,A999
sup,A1001,A1002
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1025
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1063
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1120
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1141
sup,A1203,A1204
sup,A1207,A1208
sup,A1208,A1209
sup,A1210,A1211
sup,A1212,A1213
sup,A1217,A1218
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1228,A1229
sup,A1230,A1203
sup,A1231,A1232
sup,A1232,A1233
sup,A1234,A1235
sup,A1235,A1236
sup,A1239,A1240
sup,A1242,A1243
sup,A1244,A1245
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1252,A1253
sup,A1254,A1255
sup,A1255,A1256
sup,A1259,A1260
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1261
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1289
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1324,A1325
sup,A1325,A1326
sup,A1327,A1328
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1329
sup,A1357,A1358
sup,A1361,A1362
sup,A1362,A1363
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1374,A1356
sup,A1403,A1404
sup,A1407,A1408
sup,A1409,A1410
sup,A1415,A1416
sup,A1417,A1418
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1439,A1440
sup,A1441,A1402
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1442
sup,A1495,A1496
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1597
sup,A1626,A1627
sup,A1627,A1628
sup,A1630,A1631
sup,A1635,A1636
sup,A1637,A1638
sup,A1638,A1639
sup,A1641,A1642
sup,A1646,A1647
sup,A1648,A1649
sup,A1652,A1653
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1681
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1700
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1733
sup,A1756,A1757
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1772,A1754
sup,A1774,A1775
sup,A1776,A1777
sup,A1777,A1778
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1785,A1786
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1793,A1794
sup,A1797,A1798
sup,A123,A124
sup,A181,A182
sup,A195,A196
sup,A235,A236
sup,A296,A297
sup,A360,A361
sup,A368,A369
sup,A417,A418
sup,A441,A442
sup,A497,A498
sup,A530,A531
sup,A562,A563
sup,A572,A573
sup,A608,A609
sup,A667,A668
sup,A736,A737
sup,A748,A749
sup,A766,A767
sup,A821,A822
sup,A873,A874
sup,A886,A887
sup,A899,A0
sup,A956,A957
sup,A966,A967
sup,A984,A985
sup,A1024,A1025
sup,A1087,A1088
sup,A1109,A1110
sup,A1175,A1176
sup,A1230,A1231
sup,A1260,A1261
sup,A1288,A1289
sup,A1313,A1314
sup,A1328,A1329
sup,A1355,A1356
sup,A1374,A1375
sup,A1401,A1402
sup,A1479,A1480
sup,A1493,A1494
sup,A1527,A1528
sup,A1561,A1562
sup,A1596,A1597
sup,A1653,A1654
sup,A1680,A1681
sup,A1712,A1713
sup,A1732,A1733
sup,A1772,A1773
sup,A1799,A900
sup,A1,A927
sup,A1,A14
sup,A1,A1432
sup,A1,A1037
sup,A1,A1429
sup,A2,A1602
sup,A2,A298
sup,A2,A473
sup,A2,A542
sup,A2,A147
sup,A2,A1181
sup,A2,A239
sup,A2,A1496
sup,A2,A579
sup,A2,A544
sup,A2,A18
sup,A2,A692
sup,A2,A245
sup,A8,A1540
sup,A8,A1309
sup,A9,A680
sup,A9,A522
sup,A9,A1080
sup,A9,A1545
sup,A9,A601
sup,A9,A1690
sup,A9,A1550
sup,A9,A1587
sup,A9,A1465
sup,A9,A1635
sup,A9,A1059
sup,A9,A450
sup,A9,A788
sup,A9,A1380
sup,A9,A530
sup,A9,A291
sup,A9,A1215
sup,A9,A449
sup,A10,A470
sup,A10,A367
sup,A10,A82
sup,A10,A1246
sup,A10,A967
sup,A10,A61
sup,A10,A1482
sup,A10,A227
sup,A12,A860
sup,A12,A461
sup,A15,A463
sup,A15,A1313
sup,A15,A777
sup,A15,A1217
sup,A15,A880
sup,A15,A1245
sup,A15,A1460
sup,A15,A1077
sup,A15,A1083
sup,A15,A1678
sup,A15,A1372
sup,A15,A192
sup,A15,A1103
sup,A15,A1015
sup,A15,A872
sup,A17,A450
sup,A17,A154
sup,A17,A366
sup,A17,A831
sup,A17,A675
sup,A17,A1377
sup,A17,A1558
sup,A17,A836
sup,A17,A1362
sup,A21,A792
sup,A21,A587
sup,A21,A1079
sup,A21,A976
sup,A21,A1323
sup,A25,A904
sup,A25,A870
sup,A25,A1019
sup,A25,A1159
sup,A25,A371
sup,A25,A282
sup,A25,A574
sup,A25,A1570
sup,A25,A1771
sup,A26,A1649
sup,A26,A1567
sup,A26,A446
sup,A26,A847
sup,A26,A800
sup,A26,A1569
sup,A27,A1742
sup,A27,A353
sup,A27,A179
sup,A27,A1137
sup,A27,A1788
sup,A27,A1601
sup,A27,A1142
sup,A27,A808
sup,A27,A431
sup,A27,A193
sup,A27,A1727
sup,A27,A1442
sup,A27,A785
sup,A27,A1330
sup,A27,A201
sup,A27,A810
sup,A29,A726
sup,A29,A809
sup,A29,A675
sup,A29,A1490
sup,A29,A1308
sup,A29,A1763
sup,A29,A1086
sup,A29,A849
sup,A29,A288
sup,A29,A1748
sup,A29,A839
sup,A29,A247
sup,A29,A1453
sup,A29,A990
sup,A29,A97
sup,A29,A1667
sup,A29,A65
sup,A29,A323
sup,A29,A907
sup,A29,A916
sup,A30,A226
sup,A30,A1725
sup,A30,A1043
sup,A30,A1687
sup,A30,A290
sup,A30,A75
sup,A30,A451
sup,A30,A1058
sup,A30,A1633
sup,A30,A85
sup,A30,A421
sup,A30,A1051
sup,A30,A728
sup,A30,A1091
sup,A30,A1434
sup,A31,A80
sup,A31,A1453
sup,A31,A1259
sup,A31,A1467
sup,A31,A1269
sup,A31,A568
sup,A31,A729
sup,A31,A1428
sup,A31,A437
sup,A31,A932
sup,A31,A680
sup,A31,A1442
sup,A31,A1057
sup,A31,A769
sup,A31,A1060
sup,A31,A1673
sup,A31,A164
sup,A31,A1592
sup,A33,A1586
sup,A33,A1134
sup,A33,A473
sup,A33,A796
sup,A33,A131
sup,A33,A1648
sup,A33,A526
sup,A33,A1336
sup,A33,A773
sup,A33,A336
sup,A33,A1318
sup,A33,A201
sup,A33,A547
sup,A33,A248
sup,A33,A160
sup,A33,A1213
sup,A33,A292
sup,A33,A1271
sup,A33,A1351
sup,A33,A724
sup,A33,A13
sup,A38,A345
sup,A39,A1046
sup,A39,A415
sup,A39,A1565
sup,A39,A1321
sup,A39,A1782
sup,A39,A1255
sup,A39,A1789
sup,A39,A323
sup,A39,A1350
sup,A39,A609
sup,A39,A702
sup,A39,A599
sup,A39,A935
sup,A39,A519
sup,A39,A83
sup,A39,A1343
sup,A40,A1698
sup,A40,A266
sup,A40,A704
sup,A40,A726
sup,A40,A1632
sup,A40,A1616
sup,A40,A274
sup,A40,A711
sup,A40,A695
sup,A40,A70
sup,A40,A1749
sup,A40,A962
sup,A40,A427
sup,A40,A300
sup,A40,A73
sup,A40,A1627
sup,A40,A153
sup,A40,A1315
sup,A40,A167
sup,A40,A1426
sup,A40,A663
sup,A42,A929
sup,A45,A1233
sup,A45,A184
sup,A45,A1458
sup,A45,A1604
sup,A45,A1116
sup,A45,A1667
sup,A46,A82
sup,A46,A1464
sup,A46,A1701
sup,A46,A1350
sup,A46,A1218
sup,A46,A1529
sup,A46,A943
sup,A46,A503
sup,A46,A190
sup,A46,A698
sup,A46,A1418
sup,A49,A1082
sup,A49,A1238
sup,A49,A104
sup,A49,A27
sup,A49,A738
sup,A49,A581
sup,A49,A1607
sup,A49,A1450
sup,A49,A638
sup,A49,A85
sup,A49,A942
sup,A49,A1387
sup,A49,A676
sup,A49,A1411
sup,A49,A560
sup,A49,A929
sup,A49,A129
sup,A49,A1319
sup,A49,A122
sup,A49,A20
sup,A49,A484
sup,A49,A807
sup,A49,A1091
sup,A49,A1040
sup,A50,A303
sup,A50,A726
sup,A50,A279
sup,A50,A452
sup,A50,A347
sup,A50,A819
sup,A50,A662
sup,A51,A1667
sup,A51,A626
sup,A51,A988
sup,A51,A548
sup,A51,A1425
sup,A51,A1155
sup,A51,A264
sup,A51,A554
sup,A51,A1386
sup,A54,A1170
sup,A57,A1012
sup,A57,A777
sup,A57,A563
sup,A57,A285
sup,A57,A544
sup,A62,A1494
sup,A62,A179
sup,A62,A154
sup,A62,A831
sup,A62,A1169
sup,A62,A1128
sup,A62,A223
sup,A62,A1758
sup,A62,A1028
sup,A62,A968
sup,A62,A740
sup,A62,A361
sup,A62,A1421
sup,A62,A1352
sup,A62,A654
sup,A62,A606
sup,A62,A901
sup,A66,A1396
sup,A66,A292
sup,A66,A1285
sup,A68,A1664
sup,A68,A1307
sup,A68,A902
sup,A68,A1719
sup,A68,A451
sup,A68,A1700
sup,A68,A1717
sup,A68,A319
sup,A68,A541
sup,A68,A923
sup,A68,A161
sup,A68,A1349
sup,A68,A1709
sup,A68,A806
sup,A68,A1327
sup,A69,A177
sup,A69,A1607
sup,A69,A1055
sup,A69,A1147
sup,A69,A1232
sup,A69,A1167
sup,A70,A1138
sup,A70,A1462
sup,A70,A1378
sup,A70,A1338
sup,A70,A1098
sup,A70,A1075
sup,A70,A728
sup,A70,A988
sup,A70,A914
sup,A70,A222
sup,A70,A893
sup,A70,A860
sup,A70,A1635
sup,A70,A627
sup,A70,A1466
sup,A70,A1723
sup,A70,A1137
sup,A70,A781
sup,A70,A997
sup,A72,A1608
sup,A72,A110
sup,A72,A1063
sup,A72,A311
sup,A75,A786
sup,A76,A85
sup,A76,A41
sup,A76,A359
sup,A76,A1797
sup,A76,A114
sup,A76,A963
sup,A76,A120
sup,A79,A1382
sup,A79,A51
sup,A79,A609
sup,A80,A679
sup,A80,A636
sup,A80,A445
sup,A80,A1095
sup,A80,A317
sup,A80,A1682
sup,A80,A585
sup,A80,A1770
sup,A80,A1030
sup,A80,A1776
sup,A80,A260
sup,A80,A984
sup,A80,A1397
sup,A80,A1678
sup,A80,A933
sup,A80,A1360
sup,A80,A1676
sup,A80,A1216
sup,A80,A420
sup,A80,A927
sup,A80,A1628
sup,A80,A1289
sup,A81,A1039
sup,A81,A1281
sup,A81,A328
sup,A81,A1315
sup,A81,A950
sup,A81,A1375
sup,A81,A404
sup,A81,A993
sup,A81,A893
sup,A81,A1052
sup,A81,A1030
sup,A81,A1779
sup,A81,A117
sup,A81,A204
sup,A81,A1793
sup,A81,A157
sup,A81,A18
sup,A81,A1057
sup,A81,A88
sup,A81,A721
sup,A81,A414
sup,A81,A1336
sup,A87,A998
sup,A87,A431
sup,A87,A412
sup,A87,A1161
sup,A87,A986
sup,A87,A864
sup,A87,A743
sup,A87,A422
sup,A87,A14
sup,A87,A1139
sup,A87,A1560
sup,A87,A1571
sup,A87,A977
sup,A91,A1315
sup,A91,A1321
sup,A91,A58
sup,A91,A161
sup,A91,A1544
sup,A91,A1779
sup,A91,A1413
sup,A91,A1585
sup,A91,A955
sup,A91,A21
sup,A91,A351
sup,A91,A1049
sup,A91,A900
sup,A91,A285
sup,A91,A1101
sup,A91,A1251
sup,A91,A944
sup,A91,A1225
sup,A91,A828
sup,A91,A1654
sup,A91,A1396
sup,A91,A1431
sup,A91,A1551
sup,A92,A450
sup,A92,A1482
sup,A92,A1071
sup,A92,A216
sup,A92,A1213
sup,A95,A1197
sup,A95,A985
sup,A95,A530
sup,A95,A55
sup,A95,A1227
sup,A95,A668
sup,A95,A1176
sup,A95,A433
sup,A95,A1116
sup,A95,A1357
sup,A95,A844
sup,A95,A14
sup,A95,A1697
sup,A95,A277
sup,A95,A309
sup,A95,A1351
sup,A95,A1466
sup,A95,A1475
sup,A95,A721
sup,A95,A1665
sup,A95,A1781
sup,A95,A727
sup,A95,A1745
sup,A95,A1392
sup,A95,A38
sup,A95,A101
sup,A100,A1286
sup,A100,A1796
sup,A100,A1324
sup,A100,A1392
sup,A100,A646
sup,A100,A1151
sup,A100,A270
sup,A100,A906
sup,A100,A1501
sup,A100,A1304
sup,A100,A978
sup,A100,A486
sup,A101,A456
sup,A101,A1271
sup,A101,A763
sup,A101,A1188
sup,A101,A1077
sup,A101,A1320
sup,A101,A1614
sup,A101,A1482
sup,A101,A41
sup,A101,A464
sup,A101,A1310
sup,A101,A658
sup,A101,A1238
sup,A101,A968
sup,A107,A63
sup,A107,A909
sup,A107,A581
sup,A107,A1185
sup,A107,A1578
