Entailment,Arg1,Arg2
sup,A191,A107
sup,A191,A206
sup,A191,A160
sup,A191,A103
sup,A191,A276
sup,A191,A139
sup,A191,A52
sup,A195,A255
sup,A195,A20
sup,A195,A193
sup,A195,A284
sup,A195,A232
sup,A195,A77
sup,A195,A67
sup,A195,A203
sup,A196,A145
sup,A196,A122
sup,A196,A64
sup,A196,A207
sup,A197,A220
sup,A197,A131
sup,A197,A266
sup,A197,A204
sup,A200,A97
sup,A200,A291
sup,A200,A84
sup,A200,A108
sup,A200,A252
sup,A203,A126
sup,A203,A238
sup,A203,A68
sup,A203,A144
sup,A203,A179
sup,A205,A175
sup,A205,A297
sup,A205,A49
sup,A205,A62
sup,A205,A107
sup,A205,A1
sup,A206,A139
sup,A206,A8
sup,A207,A84
sup,A207,A40
sup,A207,A263
sup,A208,A277
sup,A210,A101
sup,A210,A98
sup,A210,A84
sup,A210,A169
sup,A210,A172
sup,A210,A261
sup,A210,A260
sup,A212,A31
sup,A212,A281
sup,A215,A74
sup,A215,A238
sup,A215,A46
sup,A215,A160
sup,A215,A81
sup,A215,A66
sup,A215,A254
sup,A215,A154
sup,A215,A243
sup,A216,A95
sup,A216,A87
sup,A216,A214
sup,A216,A114
sup,A216,A73
sup,A217,A90
sup,A217,A86
sup,A218,A284
sup,A221,A82
sup,A221,A206
sup,A221,A147
sup,A222,A175
sup,A222,A76
sup,A224,A60
sup,A224,A286
sup,A225,A267
sup,A228,A82
sup,A228,A265
sup,A228,A201
sup,A228,A138
sup,A229,A36
sup,A229,A148
sup,A229,A256
sup,A229,A253
sup,A229,A213
sup,A229,A90
sup,A229,A108
sup,A229,A155
sup,A236,A163
sup,A238,A132
sup,A238,A124
sup,A238,A263
sup,A238,A52
sup,A238,A65
sup,A238,A182
sup,A240,A189
sup,A240,A30
sup,A240,A207
sup,A242,A95
sup,A242,A111
sup,A242,A293
sup,A247,A227
sup,A247,A81
sup,A248,A230
sup,A248,A215
sup,A248,A41
sup,A248,A129
sup,A248,A265
sup,A248,A157
sup,A248,A242
sup,A248,A186
sup,A250,A93
sup,A250,A32
sup,A251,A220
sup,A251,A246
sup,A251,A116
sup,A254,A24
sup,A261,A294
sup,A261,A76
sup,A261,A27
sup,A261,A11
sup,A261,A176
sup,A261,A112
sup,A261,A134
sup,A261,A64
sup,A261,A46
sup,A262,A146
sup,A262,A56
sup,A262,A93
sup,A262,A202
sup,A262,A181
sup,A262,A16
sup,A267,A171
sup,A267,A53
sup,A267,A290
sup,A267,A110
sup,A267,A143
sup,A267,A203
sup,A268,A266
sup,A268,A55
sup,A268,A139
sup,A268,A249
sup,A271,A109
sup,A271,A106
sup,A271,A158
sup,A271,A217
sup,A271,A199
sup,A271,A187
sup,A271,A262
sup,A271,A38
sup,A271,A206
sup,A271,A297
sup,A271,A78
sup,A271,A178
sup,A275,A166
sup,A275,A202
sup,A275,A3
sup,A275,A121
sup,A276,A294
sup,A276,A284
sup,A276,A87
sup,A276,A272
sup,A276,A111
sup,A276,A280
sup,A276,A184
sup,A276,A107
sup,A276,A102
sup,A279,A96
sup,A279,A215
sup,A281,A261
sup,A281,A3
sup,A281,A7
sup,A281,A33
sup,A281,A92
sup,A281,A111
sup,A282,A91
sup,A282,A251
sup,A282,A106
sup,A283,A57
sup,A283,A243
sup,A283,A152
sup,A283,A235
sup,A283,A100
sup,A284,A115
sup,A284,A4
sup,A284,A258
sup,A284,A209
sup,A284,A54
sup,A284,A14
sup,A284,A78
sup,A285,A196
sup,A285,A70
sup,A285,A202
sup,A285,A17
sup,A285,A183
sup,A286,A62
sup,A286,A86
sup,A287,A160
sup,A287,A59
sup,A287,A127
sup,A287,A87
sup,A287,A82
sup,A287,A5
sup,A287,A51
sup,A287,A213
sup,A287,A50
sup,A287,A14
sup,A287,A53
sup,A288,A76
sup,A288,A28
sup,A288,A43
sup,A288,A213
sup,A288,A298
sup,A291,A266
sup,A291,A176
sup,A291,A79
sup,A291,A183
sup,A291,A194
sup,A291,A111
sup,A292,A4
sup,A292,A122
sup,A292,A17
sup,A292,A125
sup,A292,A151
sup,A293,A264
sup,A293,A1
sup,A293,A114
sup,A293,A63
sup,A293,A233
sup,A293,A265
sup,A297,A185
sup,A297,A222
sup,A297,A23
sup,A297,A129
sup,A297,A187
sup,A297,A77
sup,A299,A28
sup,A299,A77
sup,A299,A232
sup,A299,A123
sup,A299,A42
sup,A299,A94
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A0
att,A17,A18
att,A18,A19
att,A20,A21
att,A21,A22
att,A23,A24
att,A25,A26
att,A30,A20
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A46
att,A63,A64
att,A66,A67
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A72
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A89
att,A98,A99
att,A99,A100
att,A100,A101
att,A102,A103
att,A104,A105
att,A106,A107
att,A107,A98
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A114
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A121
att,A137,A138
att,A139,A140
att,A140,A141
att,A141,A134
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A152,A153
att,A154,A155
att,A157,A142
att,A159,A160
att,A163,A164
att,A164,A158
att,A165,A166
att,A167,A165
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A168
att,A182,A183
att,A183,A184
att,A185,A186
att,A186,A187
att,A190,A191
att,A191,A180
att,A199,A200
att,A200,A201
att,A201,A202
att,A204,A197
att,A236,A234
att,A238,A239
att,A240,A241
att,A241,A237
att,A242,A243
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A242
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A253
att,A267,A268
att,A269,A270
att,A270,A271
att,A271,A272
att,A275,A276
att,A277,A278
att,A278,A279
att,A279,A280
att,A281,A282
att,A16,A17
att,A45,A46
att,A56,A57
att,A71,A72
att,A97,A98
att,A113,A114
att,A120,A121
att,A133,A134
att,A179,A180
att,A196,A197
att,A204,A205
att,A252,A253
att,A288,A289
att,A294,A295
att,A2,A177
att,A2,A1
att,A2,A69
att,A5,A280
att,A5,A122
att,A6,A100
att,A6,A11
att,A6,A245
att,A6,A241
att,A6,A104
att,A7,A37
att,A7,A257
att,A10,A213
att,A10,A167
att,A12,A236
att,A12,A66
att,A12,A273
att,A12,A16
att,A12,A128
att,A12,A41
att,A12,A229
att,A12,A24
att,A12,A282
att,A12,A130
att,A12,A250
att,A14,A89
att,A14,A244
att,A14,A131
att,A14,A59
att,A14,A196
att,A14,A39
att,A15,A20
att,A15,A202
att,A15,A157
att,A17,A235
att,A17,A175
att,A17,A207
att,A17,A4
att,A18,A170
att,A18,A94
att,A20,A56
att,A22,A74
att,A22,A1
att,A22,A195
att,A22,A78
att,A22,A250
att,A22,A141
att,A22,A227
att,A22,A71
att,A22,A42
att,A22,A143
att,A22,A257
att,A22,A173
att,A24,A273
att,A24,A64
att,A24,A294
att,A24,A52
att,A24,A51
att,A24,A285
att,A28,A288
att,A28,A189
att,A28,A218
att,A28,A284
att,A29,A224
att,A29,A58
att,A30,A144
att,A30,A241
att,A34,A210
att,A34,A206
att,A34,A158
att,A35,A115
att,A35,A163
att,A35,A112
att,A40,A66
att,A40,A122
att,A40,A26
att,A43,A20
att,A44,A137
att,A44,A210
att,A44,A113
att,A44,A103
att,A46,A70
att,A46,A274
att,A46,A219
att,A46,A123
att,A46,A241
att,A46,A273
att,A46,A42
att,A46,A293
att,A46,A242
att,A46,A226
att,A47,A203
att,A47,A130
att,A47,A86
att,A51,A16
att,A52,A257
att,A52,A99
att,A52,A117
att,A53,A212
att,A53,A66
att,A55,A5
att,A56,A160
att,A56,A37
att,A57,A249
att,A58,A110
att,A58,A47
att,A58,A74
att,A58,A111
att,A58,A84
att,A58,A116
att,A58,A139
att,A58,A99
att,A60,A211
att,A60,A250
att,A60,A94
att,A61,A106
att,A61,A143
att,A61,A285
att,A62,A210
att,A62,A197
att,A62,A15
att,A62,A141
att,A63,A268
att,A63,A242
att,A66,A137
att,A66,A22
att,A66,A246
att,A66,A292
att,A66,A278
att,A66,A208
att,A69,A221
att,A69,A115
att,A71,A48
att,A71,A43
att,A71,A294
att,A71,A119
att,A71,A5
att,A71,A171
att,A71,A4
att,A71,A132
att,A71,A58
att,A72,A202
att,A72,A281
att,A72,A51
att,A72,A38
att,A72,A270
att,A74,A239
att,A74,A149
att,A74,A144
att,A74,A217
att,A74,A208
att,A74,A202
att,A74,A213
att,A74,A71
att,A74,A108
att,A74,A284
att,A76,A284
att,A76,A167
att,A76,A177
att,A76,A172
att,A76,A61
att,A76,A84
att,A76,A121
att,A76,A89
att,A76,A218
att,A77,A281
att,A77,A285
att,A77,A194
att,A77,A57
att,A77,A4
att,A77,A70
att,A79,A153
att,A79,A8
att,A79,A85
att,A79,A280
att,A79,A26
att,A79,A64
att,A80,A84
att,A80,A43
att,A80,A169
att,A80,A210
att,A80,A275
att,A80,A276
att,A80,A185
att,A80,A166
att,A81,A30
att,A81,A232
att,A81,A175
att,A81,A262
att,A81,A71
att,A81,A106
att,A81,A41
att,A83,A94
att,A83,A117
att,A83,A142
att,A85,A101
att,A86,A59
att,A86,A218
att,A86,A296
att,A86,A1
att,A86,A3
att,A86,A183
att,A87,A29
att,A87,A128
att,A87,A212
att,A87,A248
att,A88,A187
att,A88,A15
att,A88,A238
att,A88,A113
att,A89,A160
att,A89,A60
att,A89,A218
att,A89,A165
att,A90,A76
att,A90,A165
att,A93,A178
att,A93,A194
att,A94,A15
att,A98,A180
att,A98,A63
att,A98,A225
att,A98,A29
att,A99,A169
att,A99,A294
att,A99,A149
att,A99,A73
att,A99,A129
att,A99,A186
att,A100,A166
att,A100,A143
att,A100,A192
att,A100,A221
att,A100,A22
att,A100,A17
att,A100,A293
att,A101,A34
att,A101,A146
att,A102,A248
att,A102,A243
att,A102,A281
att,A102,A54
att,A102,A175
att,A102,A208
att,A102,A72
att,A103,A133
att,A104,A263
att,A104,A160
att,A107,A71
att,A107,A42
att,A107,A257
att,A107,A89
att,A107,A294
att,A107,A203
att,A107,A292
att,A107,A163
att,A107,A232
att,A109,A36
att,A109,A241
att,A109,A271
att,A109,A256
att,A109,A199
att,A109,A160
att,A109,A262
att,A109,A158
att,A109,A187
att,A112,A234
att,A112,A284
att,A112,A83
att,A112,A52
att,A112,A241
att,A114,A48
att,A114,A284
att,A116,A165
att,A117,A137
att,A117,A267
att,A118,A14
att,A118,A117
att,A118,A104
att,A118,A283
att,A118,A244
att,A118,A126
att,A119,A227
att,A119,A178
att,A119,A217
att,A119,A45
att,A119,A6
att,A119,A8
att,A119,A139
att,A119,A140
att,A123,A218
att,A123,A176
att,A123,A179
att,A124,A78
att,A124,A23
att,A124,A138
att,A124,A144
att,A124,A69
att,A124,A188
att,A125,A195
att,A125,A258
att,A128,A227
att,A128,A211
att,A128,A11
att,A128,A10
att,A128,A15
att,A132,A249
att,A132,A241
att,A132,A145
att,A132,A201
att,A132,A259
att,A132,A87
att,A136,A294
att,A136,A159
att,A136,A135
att,A136,A127
att,A136,A94
att,A136,A165
att,A136,A133
att,A137,A207
att,A138,A166
att,A138,A280
att,A138,A275
att,A138,A113
att,A139,A280
att,A139,A211
att,A139,A298
att,A139,A275
att,A139,A245
att,A139,A194
att,A139,A68
att,A139,A59
att,A141,A5
att,A141,A278
att,A143,A164
att,A143,A202
att,A143,A94
att,A143,A161
att,A143,A136
att,A144,A229
att,A144,A215
att,A144,A291
att,A145,A258
att,A147,A210
att,A147,A114
att,A151,A73
att,A151,A79
att,A151,A175
att,A152,A185
att,A152,A115
att,A152,A50
att,A152,A97
att,A152,A149
att,A152,A244
att,A153,A242
att,A153,A134
att,A153,A225
att,A153,A13
att,A157,A7
att,A158,A90
att,A158,A57
att,A158,A239
att,A158,A235
att,A158,A67
att,A158,A38
att,A158,A86
att,A158,A52
att,A158,A200
att,A160,A23
att,A160,A19
att,A160,A105
att,A160,A178
att,A160,A36
att,A160,A229
att,A161,A38
att,A161,A212
att,A161,A72
att,A161,A270
att,A161,A87
att,A161,A184
att,A161,A233
att,A161,A207
att,A161,A257
att,A161,A99
att,A161,A186
att,A161,A216
att,A163,A188
att,A163,A253
att,A163,A252
att,A164,A249
att,A164,A201
att,A164,A296
att,A164,A76
att,A164,A168
att,A164,A27
att,A164,A267
att,A165,A190
att,A165,A193
att,A165,A153
att,A165,A203
att,A165,A118
att,A169,A107
att,A169,A214
att,A169,A275
att,A169,A126
att,A169,A53
att,A169,A201
att,A169,A24
att,A169,A132
att,A170,A58
att,A170,A31
att,A170,A269
att,A170,A56
att,A170,A151
att,A171,A26
att,A171,A123
att,A171,A267
att,A171,A174
att,A171,A253
att,A171,A6
att,A172,A202
att,A172,A65
att,A172,A224
att,A173,A182
att,A174,A71
att,A174,A103
att,A176,A278
att,A176,A207
att,A176,A276
att,A176,A234
att,A176,A243
att,A177,A196
att,A177,A9
att,A177,A39
att,A177,A48
att,A177,A45
att,A177,A296
att,A177,A125
att,A178,A156
att,A181,A152
att,A181,A108
att,A181,A47
att,A181,A57
att,A181,A234
att,A181,A20
att,A181,A149
att,A181,A26
att,A183,A43
att,A183,A131
att,A185,A120
att,A185,A209
att,A185,A167
att,A185,A81
att,A188,A37
att,A188,A244
att,A188,A168
att,A188,A39
att,A188,A140
att,A191,A182
att,A191,A165
att,A191,A245
att,A191,A267
att,A191,A79
att,A195,A231
att,A195,A214
att,A195,A242
att,A195,A247
att,A195,A275
att,A195,A76
att,A196,A151
att,A196,A254
att,A196,A199
att,A196,A68
att,A196,A4
att,A197,A219
att,A197,A189
att,A197,A104
att,A197,A178
att,A197,A62
att,A197,A156
att,A197,A86
att,A197,A6
att,A200,A296
att,A200,A111
att,A200,A132
att,A200,A288
att,A200,A28
att,A200,A66
att,A203,A34
att,A203,A66
att,A203,A92
att,A205,A85
att,A205,A239
att,A205,A253
att,A205,A6
att,A205,A249
att,A205,A60
att,A206,A84
att,A206,A49
att,A207,A194
att,A207,A185
att,A207,A70
att,A207,A59
att,A207,A178
att,A207,A267
att,A207,A50
att,A207,A160
att,A207,A221
att,A207,A184
att,A208,A229
att,A208,A264
att,A210,A286
att,A210,A213
att,A210,A141
att,A212,A214
att,A212,A203
att,A212,A275
att,A215,A99
att,A215,A173
att,A215,A93
att,A215,A270
att,A215,A220
att,A215,A34
att,A215,A181
att,A215,A251
att,A216,A176
att,A216,A148
att,A216,A125
att,A216,A101
att,A216,A215
att,A216,A93
att,A216,A291
att,A216,A241
att,A216,A299
att,A216,A271
att,A216,A96
att,A216,A82
att,A217,A219
att,A218,A130
att,A221,A177
att,A221,A261
att,A221,A83
att,A222,A212
att,A222,A36
att,A224,A229
att,A224,A257
att,A224,A74
att,A224,A177
att,A228,A113
att,A228,A181
att,A228,A26
att,A228,A257
att,A228,A273
att,A228,A174
att,A228,A112
att,A229,A114
att,A229,A202
att,A229,A97
att,A229,A244
att,A229,A258
att,A229,A203
att,A229,A185
att,A229,A56
att,A229,A21
att,A236,A145
att,A236,A286
att,A236,A43
att,A236,A44
att,A238,A281
att,A238,A89
att,A238,A106
att,A238,A12
att,A238,A195
att,A238,A136
att,A238,A35
att,A238,A299
att,A240,A148
att,A240,A14
att,A240,A259
att,A240,A21
att,A242,A103
att,A242,A290
att,A247,A262
att,A247,A217
att,A248,A283
att,A248,A145
att,A248,A149
att,A248,A275
att,A248,A222
att,A248,A1
att,A248,A166
att,A248,A80
