Entailment,Arg1,Arg2
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A299
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A322
sup,A346,A347
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A354
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A386
sup,A407,A408
sup,A408,A409
sup,A409,A407
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A410
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A471
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A477
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A550
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A571
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A596
sup,A618,A619
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A621
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A645
sup,A659,A660
sup,A664,A665
sup,A665,A659
sup,A3,A4
sup,A43,A44
sup,A90,A91
sup,A112,A113
sup,A165,A166
sup,A180,A181
sup,A298,A299
sup,A333,A334
sup,A345,A346
sup,A349,A0
sup,A353,A354
sup,A366,A367
sup,A419,A420
sup,A435,A436
sup,A459,A460
sup,A476,A477
sup,A499,A500
sup,A524,A525
sup,A549,A550
sup,A570,A571
sup,A614,A615
sup,A644,A645
sup,A665,A666
sup,A1,A22
sup,A1,A588
sup,A1,A649
sup,A1,A95
sup,A1,A175
sup,A1,A355
sup,A1,A177
sup,A1,A136
sup,A1,A381
sup,A3,A564
sup,A3,A140
sup,A3,A520
sup,A3,A592
sup,A3,A38
sup,A3,A146
sup,A3,A150
sup,A3,A94
sup,A3,A641
sup,A3,A80
sup,A3,A595
sup,A3,A654
sup,A6,A303
sup,A6,A455
sup,A6,A327
sup,A6,A250
sup,A7,A618
sup,A7,A260
sup,A7,A195
sup,A7,A578
sup,A7,A409
sup,A7,A71
sup,A7,A500
sup,A7,A81
sup,A7,A579
sup,A7,A61
sup,A7,A607
sup,A7,A674
sup,A7,A585
sup,A7,A486
sup,A7,A490
sup,A7,A351
sup,A7,A599
sup,A7,A200
sup,A8,A105
sup,A8,A33
sup,A8,A456
sup,A8,A509
sup,A8,A69
sup,A8,A29
sup,A8,A689
sup,A8,A405
sup,A8,A147
sup,A8,A402
sup,A8,A200
sup,A8,A42
sup,A9,A485
sup,A10,A192
sup,A10,A67
sup,A10,A688
sup,A11,A238
sup,A11,A282
sup,A11,A638
sup,A11,A699
sup,A11,A304
sup,A11,A63
sup,A11,A448
sup,A11,A529
sup,A13,A325
sup,A13,A373
sup,A13,A344
sup,A13,A198
sup,A13,A673
sup,A13,A288
sup,A13,A95
sup,A15,A409
sup,A15,A639
sup,A15,A49
sup,A15,A613
sup,A15,A13
sup,A15,A177
sup,A16,A632
sup,A16,A125
sup,A16,A447
sup,A16,A64
sup,A16,A662
sup,A16,A66
sup,A16,A117
sup,A16,A45
sup,A16,A293
sup,A16,A123
sup,A22,A223
sup,A22,A526
sup,A22,A510
sup,A22,A4
sup,A22,A272
sup,A22,A343
sup,A22,A643
sup,A23,A318
sup,A23,A651
sup,A23,A263
sup,A23,A28
sup,A23,A515
sup,A26,A647
sup,A26,A395
sup,A26,A346
sup,A26,A4
sup,A26,A244
sup,A26,A159
sup,A26,A38
sup,A26,A68
sup,A26,A330
sup,A26,A164
sup,A26,A139
sup,A26,A626
sup,A26,A73
sup,A26,A111
sup,A26,A474
sup,A26,A291
sup,A26,A318
sup,A26,A153
sup,A27,A566
sup,A27,A425
sup,A27,A398
sup,A27,A43
sup,A27,A378
sup,A27,A479
sup,A27,A296
sup,A27,A435
sup,A28,A268
sup,A28,A519
sup,A28,A46
sup,A28,A119
sup,A28,A661
sup,A28,A172
sup,A28,A383
sup,A28,A694
sup,A28,A535
sup,A28,A44
sup,A28,A516
sup,A31,A506
sup,A31,A340
sup,A31,A46
sup,A31,A484
sup,A31,A153
sup,A31,A151
sup,A31,A217
sup,A31,A8
sup,A32,A40
sup,A32,A507
sup,A32,A51
sup,A32,A66
sup,A32,A625
sup,A32,A387
sup,A32,A600
sup,A32,A295
sup,A32,A688
sup,A33,A132
sup,A33,A519
sup,A33,A4
sup,A33,A248
sup,A33,A117
sup,A33,A47
sup,A33,A533
sup,A33,A515
sup,A33,A670
sup,A33,A389
sup,A34,A70
sup,A39,A48
sup,A39,A180
sup,A39,A555
sup,A39,A474
sup,A40,A325
sup,A42,A361
sup,A42,A46
sup,A42,A35
sup,A43,A600
sup,A43,A48
sup,A43,A651
sup,A44,A244
sup,A44,A201
sup,A44,A494
sup,A44,A34
sup,A44,A141
sup,A44,A58
sup,A44,A564
sup,A44,A690
sup,A44,A197
sup,A45,A238
sup,A45,A214
sup,A45,A60
sup,A45,A85
sup,A45,A169
sup,A45,A83
sup,A45,A141
sup,A45,A494
sup,A45,A32
sup,A45,A159
sup,A45,A670
sup,A45,A472
sup,A45,A678
sup,A45,A258
sup,A45,A602
sup,A45,A110
sup,A46,A494
sup,A46,A119
sup,A46,A314
sup,A46,A231
sup,A46,A257
sup,A46,A421
sup,A46,A117
sup,A46,A85
sup,A46,A525
sup,A47,A165
sup,A47,A22
sup,A47,A323
sup,A47,A133
sup,A47,A539
sup,A47,A519
sup,A47,A250
sup,A47,A318
sup,A47,A609
sup,A51,A563
sup,A51,A424
sup,A51,A225
sup,A51,A91
sup,A51,A33
sup,A51,A369
sup,A52,A355
sup,A63,A608
sup,A63,A507
sup,A63,A674
sup,A63,A132
sup,A63,A602
sup,A65,A8
sup,A65,A146
sup,A65,A364
sup,A65,A540
sup,A66,A258
sup,A66,A669
sup,A66,A87
sup,A66,A117
sup,A66,A486
sup,A66,A581
sup,A66,A106
sup,A66,A597
sup,A66,A32
sup,A66,A525
sup,A66,A528
sup,A67,A251
sup,A67,A414
sup,A67,A539
sup,A67,A258
sup,A67,A540
sup,A67,A188
sup,A67,A133
sup,A67,A406
sup,A67,A394
sup,A67,A407
sup,A67,A412
sup,A67,A59
sup,A70,A309
sup,A70,A512
sup,A70,A203
sup,A70,A505
sup,A70,A208
sup,A70,A400
sup,A71,A598
sup,A71,A650
sup,A71,A648
sup,A71,A273
sup,A71,A362
sup,A72,A89
sup,A72,A468
sup,A72,A49
sup,A72,A240
sup,A72,A136
sup,A72,A142
sup,A73,A308
sup,A73,A446
sup,A73,A177
sup,A73,A255
sup,A73,A637
sup,A73,A8
sup,A73,A272
sup,A73,A514
sup,A73,A592
sup,A73,A94
sup,A73,A144
sup,A76,A604
sup,A76,A324
sup,A76,A155
sup,A76,A509
sup,A76,A461
sup,A76,A452
sup,A78,A231
sup,A78,A623
sup,A78,A38
sup,A78,A171
sup,A78,A342
sup,A78,A160
sup,A78,A422
sup,A78,A20
sup,A82,A606
sup,A85,A199
sup,A85,A652
sup,A85,A42
sup,A85,A26
sup,A85,A120
sup,A85,A141
sup,A85,A332
sup,A85,A581
sup,A86,A90
sup,A86,A516
sup,A86,A81
sup,A86,A313
sup,A86,A521
sup,A86,A203
sup,A86,A588
sup,A86,A49
sup,A86,A504
sup,A86,A611
sup,A86,A471
sup,A86,A573
sup,A86,A191
sup,A86,A475
sup,A86,A32
sup,A87,A158
sup,A87,A11
sup,A87,A197
sup,A88,A104
sup,A88,A444
sup,A88,A49
sup,A89,A482
sup,A89,A438
sup,A89,A416
sup,A89,A354
sup,A89,A131
sup,A89,A450
sup,A92,A699
sup,A92,A185
sup,A92,A535
sup,A92,A672
sup,A92,A380
sup,A92,A581
sup,A92,A94
sup,A92,A28
sup,A94,A676
sup,A94,A177
sup,A94,A142
sup,A94,A580
sup,A94,A513
sup,A94,A341
sup,A94,A135
sup,A94,A53
sup,A97,A281
sup,A97,A123
sup,A97,A475
sup,A97,A37
sup,A97,A639
sup,A97,A220
sup,A97,A510
sup,A97,A659
sup,A97,A541
sup,A97,A241
sup,A97,A540
sup,A98,A228
sup,A98,A48
sup,A98,A92
sup,A98,A370
sup,A98,A647
sup,A98,A146
sup,A99,A640
sup,A99,A181
sup,A99,A590
sup,A99,A246
sup,A99,A68
sup,A99,A320
sup,A99,A59
sup,A99,A58
sup,A99,A64
sup,A99,A116
sup,A105,A491
sup,A105,A271
sup,A105,A331
sup,A105,A562
sup,A105,A535
sup,A105,A340
sup,A105,A57
sup,A107,A554
sup,A107,A489
sup,A107,A407
sup,A108,A137
sup,A108,A431
sup,A108,A654
sup,A108,A242
sup,A108,A19
sup,A108,A320
sup,A108,A380
sup,A108,A121
sup,A108,A270
sup,A108,A699
sup,A108,A194
sup,A108,A635
sup,A108,A202
sup,A109,A646
sup,A109,A240
sup,A109,A482
sup,A109,A497
sup,A109,A148
sup,A109,A87
sup,A109,A71
sup,A109,A10
sup,A109,A134
sup,A109,A275
sup,A109,A420
sup,A109,A253
sup,A109,A516
sup,A109,A122
sup,A110,A288
sup,A110,A242
sup,A110,A489
sup,A110,A136
sup,A110,A354
sup,A110,A9
sup,A110,A509
sup,A110,A14
sup,A110,A124
sup,A110,A690
sup,A110,A40
sup,A112,A662
sup,A112,A116
sup,A112,A374
sup,A112,A231
sup,A112,A638
sup,A112,A74
sup,A112,A354
sup,A112,A571
sup,A112,A220
sup,A112,A574
sup,A112,A203
sup,A112,A436
sup,A112,A93
sup,A112,A80
sup,A114,A138
sup,A114,A383
sup,A114,A523
sup,A114,A128
sup,A114,A12
sup,A114,A517
sup,A114,A253
sup,A114,A575
sup,A114,A27
sup,A114,A42
sup,A114,A319
sup,A115,A687
sup,A117,A185
sup,A117,A492
sup,A117,A390
sup,A117,A163
sup,A117,A504
sup,A117,A392
sup,A120,A514
sup,A120,A53
sup,A120,A184
sup,A120,A144
sup,A120,A423
sup,A120,A345
sup,A120,A482
sup,A120,A156
sup,A120,A519
sup,A121,A598
sup,A121,A98
sup,A121,A6
sup,A121,A78
sup,A121,A37
sup,A121,A375
sup,A121,A20
sup,A121,A326
sup,A121,A209
sup,A121,A633
sup,A121,A323
sup,A121,A436
sup,A121,A517
sup,A121,A194
sup,A121,A231
sup,A121,A516
sup,A122,A466
sup,A122,A92
sup,A122,A529
sup,A122,A506
sup,A122,A245
sup,A122,A456
sup,A122,A61
sup,A125,A601
sup,A125,A333
sup,A125,A435
sup,A125,A172
sup,A125,A480
sup,A125,A681
sup,A125,A279
sup,A126,A198
sup,A126,A482
sup,A126,A16
sup,A126,A123
sup,A126,A154
sup,A126,A633
sup,A129,A475
sup,A129,A211
sup,A129,A78
sup,A129,A308
sup,A129,A546
sup,A129,A96
sup,A129,A267
sup,A129,A364
sup,A129,A459
sup,A129,A447
sup,A129,A635
sup,A129,A108
sup,A129,A466
sup,A129,A328
sup,A129,A454
sup,A129,A654
sup,A129,A560
sup,A133,A237
sup,A133,A518
sup,A133,A508
sup,A133,A419
sup,A133,A635
sup,A133,A153
sup,A133,A402
sup,A140,A347
sup,A140,A162
sup,A140,A366
sup,A140,A203
sup,A140,A182
sup,A140,A217
sup,A140,A241
sup,A140,A108
sup,A140,A625
sup,A144,A509
sup,A144,A221
sup,A144,A74
sup,A145,A305
sup,A145,A113
sup,A145,A640
sup,A145,A352
sup,A145,A160
sup,A145,A590
sup,A145,A116
sup,A146,A211
sup,A146,A108
sup,A146,A363
sup,A146,A84
sup,A146,A158
sup,A146,A620
sup,A146,A538
sup,A146,A70
sup,A147,A635
sup,A147,A464
sup,A147,A459
sup,A148,A142
sup,A148,A14
sup,A148,A186
sup,A148,A183
sup,A148,A389
sup,A148,A6
sup,A148,A168
sup,A148,A623
sup,A148,A625
sup,A148,A181
sup,A148,A54
sup,A148,A282
sup,A148,A351
sup,A149,A568
sup,A149,A134
sup,A149,A217
sup,A149,A658
sup,A149,A310
sup,A149,A697
sup,A149,A500
sup,A149,A207
sup,A154,A690
sup,A154,A113
sup,A154,A463
sup,A154,A265
sup,A154,A187
sup,A154,A234
sup,A154,A449
sup,A154,A587
sup,A154,A218
sup,A154,A69
sup,A157,A368
sup,A157,A557
sup,A157,A106
sup,A158,A37
sup,A158,A230
sup,A158,A501
sup,A158,A83
sup,A158,A513
sup,A158,A211
sup,A158,A443
sup,A158,A611
sup,A158,A35
sup,A158,A146
sup,A158,A238
sup,A158,A486
sup,A158,A623
sup,A158,A429
sup,A158,A302
sup,A158,A42
sup,A159,A276
sup,A159,A411
sup,A159,A219
sup,A160,A144
sup,A160,A85
sup,A160,A490
sup,A160,A583
sup,A160,A681
sup,A160,A318
sup,A160,A359
sup,A160,A642
sup,A160,A52
sup,A160,A319
sup,A160,A112
sup,A160,A0
sup,A163,A470
sup,A163,A124
sup,A163,A194
sup,A163,A319
sup,A163,A93
sup,A166,A631
sup,A166,A105
sup,A166,A578
sup,A166,A458
sup,A166,A509
sup,A166,A576
sup,A166,A452
sup,A166,A223
sup,A166,A340
sup,A166,A177
sup,A166,A424
sup,A167,A441
sup,A167,A615
sup,A167,A457
sup,A168,A395
sup,A168,A189
sup,A168,A610
sup,A168,A91
sup,A168,A382
sup,A171,A111
sup,A171,A37
sup,A171,A301
sup,A171,A123
sup,A171,A636
sup,A175,A569
sup,A175,A179
sup,A175,A516
sup,A175,A482
sup,A175,A624
sup,A175,A507
sup,A175,A227
sup,A175,A360
sup,A175,A600
sup,A175,A693
sup,A175,A275
sup,A175,A654
sup,A176,A29
sup,A176,A22
sup,A176,A477
sup,A176,A335
sup,A176,A201
sup,A176,A35
sup,A176,A596
sup,A176,A409
sup,A178,A269
sup,A178,A261
sup,A178,A274
sup,A178,A129
sup,A178,A27
sup,A178,A568
sup,A178,A406
sup,A178,A130
sup,A178,A485
sup,A178,A158
sup,A178,A505
sup,A178,A247
sup,A178,A229
sup,A178,A359
sup,A178,A67
sup,A183,A369
sup,A183,A147
sup,A185,A161
sup,A185,A242
sup,A185,A24
sup,A185,A119
sup,A185,A200
sup,A185,A459
sup,A185,A569
sup,A185,A444
sup,A185,A212
sup,A185,A65
sup,A185,A298
sup,A185,A42
sup,A185,A481
sup,A186,A315
sup,A186,A456
sup,A186,A691
sup,A186,A212
sup,A186,A324
sup,A186,A526
sup,A186,A39
sup,A186,A334
sup,A187,A527
sup,A187,A376
sup,A187,A500
sup,A188,A687
sup,A188,A417
sup,A188,A43
sup,A188,A13
sup,A188,A542
sup,A188,A90
sup,A188,A431
sup,A189,A137
sup,A189,A9
sup,A189,A409
sup,A190,A331
sup,A190,A59
sup,A190,A112
sup,A190,A530
sup,A190,A285
sup,A193,A356
sup,A193,A641
sup,A193,A186
sup,A193,A168
sup,A193,A232
sup,A193,A448
sup,A193,A127
sup,A193,A418
sup,A193,A594
sup,A193,A9
sup,A193,A267
sup,A193,A572
sup,A193,A559
sup,A202,A46
sup,A202,A641
sup,A202,A648
sup,A204,A564
sup,A204,A511
sup,A204,A271
sup,A204,A360
sup,A204,A443
sup,A204,A26
sup,A204,A538
sup,A206,A557
sup,A206,A114
sup,A206,A175
sup,A206,A641
sup,A207,A476
sup,A207,A545
sup,A207,A8
sup,A207,A529
sup,A207,A227
sup,A207,A233
sup,A207,A79
sup,A207,A175
sup,A207,A404
sup,A210,A55
sup,A211,A390
sup,A211,A342
sup,A211,A414
sup,A211,A158
sup,A211,A634
sup,A212,A447
sup,A212,A304
sup,A212,A283
sup,A212,A571
sup,A212,A636
sup,A212,A95
sup,A212,A286
sup,A212,A469
sup,A212,A118
sup,A212,A13
sup,A212,A161
sup,A212,A55
sup,A212,A102
sup,A212,A399
sup,A212,A618
sup,A212,A288
sup,A214,A122
sup,A214,A102
sup,A214,A246
sup,A214,A183
sup,A214,A354
sup,A214,A210
sup,A214,A35
sup,A214,A370
sup,A215,A556
sup,A215,A200
sup,A215,A90
sup,A215,A367
sup,A215,A150
sup,A215,A374
sup,A215,A480
sup,A218,A598
sup,A218,A495
sup,A218,A481
sup,A218,A176
sup,A218,A519
sup,A218,A320
sup,A218,A206
sup,A218,A641
sup,A218,A260
sup,A218,A396
sup,A218,A161
sup,A219,A117
sup,A219,A651
sup,A219,A371
sup,A221,A388
sup,A221,A255
sup,A221,A504
sup,A222,A79
sup,A222,A539
sup,A222,A211
sup,A222,A130
sup,A222,A574
sup,A222,A333
sup,A224,A418
sup,A224,A200
sup,A224,A94
sup,A224,A111
sup,A224,A166
sup,A224,A537
sup,A225,A512
sup,A225,A100
sup,A225,A213
sup,A225,A667
sup,A225,A681
sup,A225,A303
sup,A225,A609
sup,A225,A416
sup,A225,A634
sup,A225,A335
sup,A225,A424
sup,A226,A684
sup,A229,A473
sup,A229,A416
sup,A229,A91
sup,A229,A484
sup,A229,A628
sup,A229,A197
sup,A229,A333
sup,A229,A211
sup,A229,A156
sup,A229,A202
sup,A231,A5
sup,A231,A200
sup,A231,A95
sup,A231,A266
sup,A231,A193
sup,A233,A345
sup,A233,A520
sup,A235,A692
sup,A235,A213
sup,A235,A199
sup,A235,A346
sup,A235,A357
sup,A235,A299
sup,A235,A43
sup,A235,A34
sup,A235,A284
sup,A235,A313
sup,A235,A283
sup,A238,A330
sup,A238,A292
sup,A238,A427
sup,A239,A256
sup,A239,A329
sup,A239,A642
sup,A241,A12
sup,A241,A395
sup,A241,A574
sup,A241,A318
sup,A241,A355
sup,A241,A621
sup,A241,A415
sup,A241,A582
sup,A242,A681
sup,A242,A216
sup,A242,A334
sup,A242,A647
sup,A242,A57
sup,A242,A244
sup,A242,A348
sup,A242,A330
sup,A242,A172
sup,A242,A384
sup,A242,A102
sup,A242,A30
sup,A243,A510
sup,A247,A247
sup,A247,A564
sup,A247,A504
sup,A247,A186
sup,A247,A585
sup,A247,A680
sup,A247,A332
sup,A247,A507
sup,A251,A220
sup,A251,A631
sup,A251,A192
sup,A251,A85
sup,A251,A542
sup,A252,A18
sup,A252,A336
sup,A252,A591
sup,A252,A658
sup,A252,A112
sup,A252,A109
sup,A252,A465
sup,A252,A627
sup,A252,A587
sup,A256,A653
sup,A256,A493
sup,A256,A316
sup,A256,A241
sup,A256,A414
sup,A256,A14
sup,A256,A463
sup,A257,A225
sup,A257,A303
sup,A257,A621
sup,A257,A434
sup,A257,A28
sup,A259,A451
sup,A259,A544
sup,A259,A301
sup,A259,A486
sup,A259,A31
sup,A259,A160
sup,A259,A310
sup,A259,A651
sup,A259,A214
sup,A260,A242
sup,A260,A319
sup,A260,A574
sup,A260,A430
sup,A260,A214
sup,A260,A116
sup,A260,A45
sup,A262,A158
sup,A262,A57
sup,A262,A648
sup,A262,A130
sup,A262,A291
sup,A262,A276
sup,A262,A675
sup,A262,A463
sup,A262,A699
sup,A262,A398
sup,A264,A42
sup,A264,A575
sup,A264,A248
sup,A264,A386
sup,A264,A372
sup,A264,A171
sup,A264,A646
sup,A264,A147
sup,A264,A314
sup,A264,A123
sup,A264,A443
sup,A264,A188
sup,A264,A325
sup,A264,A373
sup,A268,A262
sup,A268,A434
sup,A268,A663
sup,A268,A202
sup,A269,A260
sup,A269,A611
sup,A269,A510
sup,A269,A71
sup,A269,A95
sup,A273,A515
sup,A273,A286
sup,A273,A606
sup,A273,A344
sup,A273,A618
sup,A275,A92
sup,A275,A495
sup,A275,A161
sup,A275,A39
sup,A275,A637
sup,A275,A297
sup,A275,A457
sup,A275,A336
sup,A275,A73
sup,A276,A455
sup,A276,A242
sup,A276,A23
sup,A277,A302
sup,A277,A448
sup,A278,A447
sup,A278,A222
sup,A278,A183
sup,A278,A606
sup,A278,A691
sup,A278,A377
sup,A279,A628
sup,A279,A225
sup,A279,A8
sup,A279,A591
sup,A279,A419
sup,A279,A439
sup,A279,A298
sup,A279,A179
sup,A279,A365
sup,A281,A614
sup,A281,A477
sup,A281,A281
sup,A281,A372
sup,A281,A564
sup,A281,A294
sup,A281,A663
sup,A281,A506
sup,A281,A224
sup,A282,A493
sup,A282,A406
sup,A282,A87
sup,A282,A135
sup,A282,A27
sup,A282,A648
sup,A282,A73
sup,A282,A155
sup,A282,A39
sup,A282,A609
sup,A282,A202
sup,A282,A242
sup,A282,A456
sup,A282,A447
sup,A283,A498
sup,A283,A469
sup,A283,A213
sup,A283,A228
sup,A283,A331
sup,A283,A608
sup,A284,A324
sup,A284,A6
sup,A284,A390
sup,A284,A148
sup,A284,A560
sup,A284,A687
sup,A284,A82
sup,A284,A692
sup,A284,A224
sup,A284,A675
sup,A285,A298
sup,A285,A171
sup,A285,A110
sup,A285,A126
sup,A285,A308
sup,A285,A525
sup,A285,A83
sup,A285,A490
sup,A285,A644
sup,A285,A194
sup,A288,A631
sup,A288,A600
sup,A288,A437
sup,A289,A406
sup,A289,A594
sup,A290,A170
sup,A291,A161
sup,A291,A278
sup,A291,A681
sup,A291,A558
sup,A294,A311
sup,A294,A93
sup,A294,A396
sup,A294,A510
sup,A294,A584
sup,A294,A635
sup,A294,A240
sup,A294,A651
sup,A294,A441
sup,A294,A498
sup,A294,A19
sup,A294,A268
sup,A296,A154
sup,A296,A448
sup,A296,A591
sup,A296,A128
sup,A296,A110
sup,A296,A583
sup,A296,A529
sup,A296,A681
sup,A296,A158
sup,A297,A468
sup,A297,A515
sup,A297,A54
sup,A297,A281
sup,A297,A382
sup,A303,A442
sup,A310,A198
sup,A310,A73
sup,A310,A489
sup,A310,A192
sup,A310,A250
sup,A310,A539
sup,A310,A220
sup,A310,A694
sup,A310,A11
sup,A310,A519
sup,A310,A22
sup,A310,A313
sup,A311,A240
sup,A311,A375
sup,A311,A464
sup,A311,A338
sup,A311,A390
sup,A311,A448
sup,A311,A503
sup,A311,A248
sup,A313,A634
sup,A313,A195
sup,A313,A612
sup,A313,A594
sup,A313,A389
sup,A313,A339
sup,A313,A58
sup,A313,A675
sup,A313,A535
sup,A313,A298
sup,A314,A474
sup,A316,A16
sup,A316,A89
sup,A320,A409
sup,A320,A589
sup,A320,A572
sup,A321,A379
sup,A321,A217
sup,A321,A232
sup,A321,A192
sup,A321,A556
sup,A321,A661
sup,A321,A513
sup,A321,A331
sup,A321,A377
sup,A321,A561
sup,A323,A269
sup,A323,A479
sup,A323,A393
sup,A323,A514
sup,A323,A145
sup,A323,A370
sup,A323,A180
sup,A323,A92
sup,A323,A28
sup,A323,A651
sup,A323,A164
sup,A324,A60
sup,A324,A692
sup,A324,A142
sup,A324,A589
sup,A324,A17
sup,A324,A694
sup,A324,A328
sup,A324,A569
sup,A325,A586
sup,A325,A487
sup,A325,A520
sup,A325,A184
sup,A326,A197
sup,A326,A352
sup,A326,A353
sup,A326,A7
sup,A326,A299
sup,A326,A418
sup,A326,A182
sup,A330,A166
sup,A330,A381
sup,A330,A197
sup,A330,A144
sup,A330,A591
sup,A330,A33
sup,A330,A190
sup,A330,A162
sup,A330,A237
sup,A330,A552
sup,A330,A179
sup,A330,A315
sup,A330,A473
sup,A330,A9
sup,A330,A349
sup,A330,A388
sup,A331,A547
sup,A331,A196
sup,A331,A428
sup,A331,A551
sup,A331,A618
sup,A331,A544
sup,A332,A547
sup,A332,A486
sup,A332,A94
