Entailment,Arg1,Arg2
sup,A483,A484
sup,A485,A486
sup,A487,A488
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A509,A481
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A544
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A550
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A581
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A648
sup,A685,A686
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A684
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A705
sup,A764,A765
sup,A765,A766
sup,A766,A764
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A767
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A884
sup,A919,A920
sup,A920,A921
sup,A923,A924
sup,A924,A925
sup,A926,A927
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A955
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A975
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1000
sup,A1027,A1028
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1040,A1041
sup,A1041,A1042
sup,A1047,A1048
sup,A1048,A1049
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1053
sup,A1071,A1072
sup,A1072,A1073
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1147
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1187,A1188
sup,A1188,A1189
sup,A1196,A1197
sup,A1198,A1199
sup,A1201,A1202
sup,A1202,A1203
sup,A1205,A1206
sup,A1207,A1208
sup,A1212,A1213
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1245,A1246
sup,A1246,A1232
sup,A1247,A1248
sup,A1250,A1251
sup,A1253,A1254
sup,A1257,A1247
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1258
sup,A1268,A1269
sup,A1270,A1271
sup,A1271,A1272
sup,A1273,A1274
sup,A1274,A1275
sup,A1277,A1278
sup,A1280,A1281
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1308
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1338
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1438
sup,A1477,A1478
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1487,A1488
sup,A1489,A1490
sup,A1491,A1492
sup,A1493,A1494
sup,A1495,A1496
sup,A1498,A1499
sup,A1499,A1500
sup,A1501,A1502
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1576,A1577
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1582,A1583
sup,A1583,A1584
sup,A1585,A1586
sup,A1586,A1587
sup,A1590,A1591
sup,A1591,A1592
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1593
sup,A1633,A1634
sup,A1634,A1635
sup,A1636,A1637
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1638
sup,A1676,A1677
sup,A1677,A1678
sup,A1679,A1680
sup,A1681,A1682
sup,A1684,A1685
sup,A1685,A1686
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1687
sup,A63,A64
sup,A75,A76
sup,A99,A100
sup,A176,A177
sup,A221,A222
sup,A247,A248
sup,A325,A326
sup,A365,A366
sup,A411,A412
sup,A452,A453
sup,A480,A481
sup,A509,A510
sup,A536,A537
sup,A618,A619
sup,A683,A684
sup,A727,A728
sup,A763,A764
sup,A796,A797
sup,A816,A817
sup,A849,A0
sup,A974,A975
sup,A985,A986
sup,A999,A1000
sup,A1052,A1053
sup,A1066,A1067
sup,A1146,A1147
sup,A1177,A1178
sup,A1185,A1186
sup,A1221,A1222
sup,A1231,A1232
sup,A1257,A1258
sup,A1267,A1268
sup,A1278,A1279
sup,A1307,A1308
sup,A1351,A1352
sup,A1397,A1398
sup,A1437,A1438
sup,A1476,A1477
sup,A1503,A1504
sup,A1538,A1539
sup,A1570,A1571
sup,A1592,A1593
sup,A1601,A1602
sup,A1675,A1676
sup,A3,A162
sup,A3,A26
sup,A3,A709
sup,A3,A1017
sup,A3,A1572
sup,A3,A1697
sup,A3,A917
sup,A3,A271
sup,A3,A6
sup,A3,A933
sup,A3,A1688
sup,A3,A504
sup,A3,A371
sup,A3,A280
sup,A3,A320
sup,A3,A797
sup,A3,A860
sup,A5,A1274
sup,A5,A723
sup,A5,A708
sup,A8,A1451
sup,A8,A1287
sup,A8,A674
sup,A9,A314
sup,A9,A368
sup,A9,A257
sup,A9,A297
sup,A9,A89
sup,A9,A1455
sup,A9,A1337
sup,A9,A1121
sup,A9,A588
sup,A9,A1092
sup,A9,A549
sup,A10,A329
sup,A12,A785
sup,A12,A1204
sup,A12,A597
sup,A12,A795
sup,A12,A638
sup,A12,A1281
sup,A12,A1568
sup,A12,A1417
sup,A12,A1498
sup,A12,A1402
sup,A12,A1168
sup,A12,A572
sup,A12,A844
sup,A12,A1377
sup,A12,A61
sup,A12,A778
sup,A12,A730
sup,A12,A842
sup,A12,A831
sup,A12,A816
sup,A16,A351
sup,A16,A1276
sup,A16,A223
sup,A16,A761
sup,A16,A603
sup,A16,A625
sup,A16,A1443
sup,A16,A742
sup,A16,A905
sup,A16,A1613
sup,A16,A591
sup,A16,A463
sup,A16,A1177
sup,A16,A1197
sup,A16,A762
sup,A16,A325
sup,A19,A1684
sup,A19,A342
sup,A23,A69
sup,A23,A933
sup,A23,A655
sup,A23,A445
sup,A23,A1368
sup,A23,A1102
sup,A23,A599
sup,A23,A1509
sup,A23,A132
sup,A23,A1117
sup,A24,A788
sup,A24,A1105
sup,A24,A1026
sup,A24,A1696
sup,A27,A1116
sup,A27,A1257
sup,A27,A1341
sup,A27,A74
sup,A28,A448
sup,A28,A1183
sup,A28,A405
sup,A28,A283
sup,A28,A1670
sup,A28,A1578
sup,A28,A646
sup,A28,A295
sup,A28,A769
sup,A28,A1083
sup,A28,A454
sup,A28,A1444
sup,A28,A1415
sup,A28,A1275
sup,A28,A98
sup,A28,A1103
sup,A28,A1133
sup,A28,A1359
sup,A28,A1139
sup,A29,A948
sup,A29,A47
sup,A29,A123
sup,A29,A62
sup,A29,A1512
sup,A29,A747
sup,A29,A475
sup,A29,A582
sup,A29,A1548
sup,A29,A1198
sup,A29,A705
sup,A29,A637
sup,A29,A429
sup,A29,A483
sup,A29,A1448
sup,A29,A986
sup,A29,A900
sup,A29,A895
sup,A31,A1288
sup,A31,A279
sup,A31,A547
sup,A31,A1573
sup,A31,A716
sup,A31,A952
sup,A31,A1643
sup,A31,A1494
sup,A31,A950
sup,A31,A218
sup,A36,A1362
sup,A36,A763
sup,A36,A1131
sup,A36,A363
sup,A36,A1375
sup,A36,A379
sup,A36,A672
sup,A36,A748
sup,A36,A50
sup,A36,A254
sup,A36,A442
sup,A36,A1051
sup,A37,A827
sup,A37,A1477
sup,A37,A992
sup,A37,A534
sup,A37,A1574
sup,A37,A955
sup,A37,A165
sup,A37,A1268
sup,A37,A336
sup,A37,A387
sup,A37,A355
sup,A37,A1421
sup,A37,A471
sup,A37,A1230
sup,A37,A1449
sup,A37,A249
sup,A37,A688
sup,A37,A1225
sup,A49,A96
sup,A50,A1694
sup,A50,A260
sup,A50,A1230
sup,A50,A251
sup,A50,A1228
sup,A50,A408
sup,A50,A1593
sup,A52,A1109
sup,A52,A1466
sup,A52,A502
sup,A52,A1505
sup,A52,A937
sup,A52,A1184
sup,A52,A1482
sup,A52,A1670
sup,A52,A1671
sup,A52,A210
sup,A52,A934
sup,A52,A184
sup,A58,A523
sup,A58,A314
sup,A58,A1280
sup,A58,A1563
sup,A58,A717
sup,A58,A630
sup,A58,A1243
sup,A58,A1534
sup,A58,A1115
sup,A58,A1036
sup,A58,A646
sup,A58,A1100
sup,A58,A1433
sup,A58,A645
sup,A58,A1462
sup,A58,A765
sup,A59,A1527
sup,A59,A747
sup,A59,A376
sup,A59,A237
sup,A59,A1614
sup,A60,A1661
sup,A63,A97
sup,A63,A12
sup,A63,A1441
sup,A63,A804
sup,A63,A682
sup,A63,A1118
sup,A63,A856
sup,A63,A660
sup,A63,A977
sup,A63,A1318
sup,A65,A415
sup,A65,A558
sup,A65,A1520
sup,A65,A1086
sup,A65,A900
sup,A65,A626
sup,A65,A441
sup,A65,A542
sup,A65,A458
sup,A65,A946
sup,A65,A152
sup,A65,A1484
sup,A65,A102
sup,A65,A1287
sup,A67,A272
sup,A67,A1415
sup,A67,A1145
sup,A67,A1121
sup,A67,A1326
sup,A67,A629
sup,A67,A357
sup,A67,A719
sup,A69,A858
sup,A69,A1402
sup,A69,A276
sup,A69,A828
sup,A69,A327
sup,A69,A1579
sup,A70,A405
sup,A70,A1140
sup,A70,A868
sup,A70,A665
sup,A70,A1333
sup,A70,A1175
sup,A70,A272
sup,A70,A1108
sup,A70,A369
sup,A70,A960
sup,A70,A709
sup,A70,A1173
sup,A70,A452
sup,A71,A1336
sup,A71,A565
sup,A71,A115
sup,A71,A1013
sup,A71,A670
sup,A71,A738
sup,A71,A901
sup,A71,A1173
sup,A71,A774
sup,A71,A1254
sup,A72,A239
sup,A72,A1521
sup,A72,A1290
sup,A72,A1581
sup,A72,A1143
sup,A72,A711
sup,A72,A1242
sup,A72,A1098
sup,A74,A639
sup,A74,A515
sup,A74,A1419
sup,A74,A1372
sup,A74,A432
sup,A74,A623
sup,A74,A739
sup,A74,A1152
sup,A74,A102
sup,A74,A471
sup,A74,A1014
sup,A75,A1590
sup,A75,A623
sup,A75,A437
sup,A75,A1485
sup,A75,A1338
sup,A75,A1588
sup,A75,A782
sup,A75,A1296
sup,A75,A1197
sup,A75,A426
sup,A75,A687
sup,A75,A1075
sup,A75,A668
sup,A75,A614
sup,A75,A1663
sup,A75,A239
sup,A78,A1111
sup,A78,A1276
sup,A78,A642
sup,A78,A1081
sup,A78,A458
sup,A78,A282
sup,A78,A109
sup,A78,A1066
sup,A78,A531
sup,A78,A1429
sup,A78,A513
sup,A78,A676
sup,A78,A1559
sup,A78,A1102
sup,A78,A1660
sup,A78,A1074
sup,A78,A1407
sup,A78,A716
sup,A78,A141
sup,A78,A1181
sup,A79,A1028
sup,A79,A10
sup,A79,A560
sup,A79,A982
sup,A79,A1086
sup,A79,A312
sup,A79,A1088
sup,A79,A1092
sup,A80,A1251
sup,A80,A129
sup,A80,A130
sup,A80,A1550
sup,A80,A1044
sup,A80,A885
sup,A80,A1088
sup,A80,A1148
sup,A80,A217
sup,A80,A274
sup,A80,A452
sup,A80,A702
sup,A80,A5
sup,A80,A1594
sup,A80,A107
sup,A80,A1655
sup,A80,A1235
sup,A80,A686
sup,A81,A504
sup,A81,A761
sup,A81,A141
sup,A81,A1312
sup,A81,A640
sup,A82,A1518
sup,A82,A1040
sup,A82,A883
sup,A82,A1008
sup,A82,A307
sup,A82,A1245
sup,A82,A823
sup,A82,A148
sup,A90,A867
sup,A90,A550
sup,A90,A225
sup,A90,A603
sup,A92,A1343
sup,A92,A432
sup,A92,A1099
sup,A92,A255
sup,A92,A1275
sup,A92,A1629
sup,A92,A931
sup,A92,A404
sup,A92,A1470
sup,A92,A1242
sup,A92,A744
sup,A92,A74
sup,A92,A785
sup,A92,A453
sup,A92,A519
sup,A92,A173
sup,A92,A923
sup,A95,A1454
sup,A95,A1312
sup,A95,A409
sup,A95,A248
sup,A95,A10
sup,A95,A1043
sup,A95,A937
sup,A95,A1257
sup,A95,A197
sup,A95,A974
sup,A95,A1637
sup,A98,A943
sup,A98,A740
sup,A98,A1326
sup,A98,A588
sup,A100,A781
sup,A102,A592
sup,A102,A1394
sup,A102,A348
sup,A102,A276
sup,A102,A374
sup,A102,A850
sup,A102,A685
sup,A102,A1645
sup,A102,A1083
sup,A103,A113
sup,A103,A1655
sup,A103,A1269
sup,A103,A415
sup,A105,A864
sup,A105,A167
sup,A105,A930
sup,A105,A75
sup,A105,A137
sup,A105,A1084
sup,A105,A1148
sup,A105,A639
sup,A105,A856
sup,A105,A98
sup,A105,A1307
sup,A105,A1008
sup,A105,A348
sup,A105,A1121
sup,A105,A1360
sup,A105,A73
sup,A105,A693
sup,A105,A299
sup,A105,A148
sup,A105,A647
sup,A105,A45
sup,A105,A1296
sup,A108,A420
sup,A108,A309
sup,A108,A1021
sup,A109,A652
sup,A109,A1340
sup,A109,A1268
sup,A110,A1207
sup,A110,A1431
sup,A110,A1684
sup,A110,A1305
sup,A110,A134
sup,A110,A1570
sup,A110,A281
sup,A110,A888
sup,A110,A562
sup,A110,A1295
sup,A110,A1271
sup,A110,A930
sup,A111,A1662
sup,A111,A739
sup,A111,A1473
sup,A111,A1262
sup,A111,A670
sup,A111,A793
sup,A111,A673
sup,A111,A1614
sup,A111,A158
sup,A111,A1437
sup,A111,A322
sup,A111,A564
sup,A111,A903
sup,A111,A1409
sup,A112,A251
sup,A112,A1029
sup,A112,A961
sup,A112,A685
sup,A112,A886
sup,A112,A1343
sup,A112,A1584
sup,A112,A1092
sup,A112,A1177
sup,A112,A669
sup,A112,A259
sup,A112,A418
sup,A112,A1076
sup,A112,A1108
sup,A112,A726
sup,A112,A1124
sup,A112,A895
sup,A112,A575
sup,A112,A639
sup,A112,A1588
sup,A114,A1496
sup,A114,A1682
sup,A114,A887
sup,A114,A1147
sup,A114,A1235
sup,A114,A1533
sup,A114,A1589
sup,A114,A1223
sup,A114,A1520
sup,A114,A1478
sup,A114,A199
sup,A114,A1452
sup,A114,A1170
sup,A114,A208
sup,A114,A46
sup,A114,A1148
sup,A114,A472
sup,A116,A95
sup,A116,A386
sup,A116,A1403
sup,A116,A1591
sup,A116,A1326
sup,A116,A302
sup,A116,A969
sup,A116,A851
sup,A116,A153
sup,A116,A408
sup,A116,A915
sup,A116,A1678
sup,A119,A608
