Entailment,Arg1,Arg2
sup,A199,A249
sup,A199,A199
sup,A200,A23
sup,A200,A252
sup,A200,A74
sup,A201,A94
sup,A201,A124
sup,A202,A278
sup,A202,A259
sup,A202,A155
sup,A202,A191
sup,A202,A237
sup,A202,A62
sup,A202,A65
sup,A203,A137
sup,A203,A231
sup,A207,A113
sup,A207,A47
sup,A207,A194
sup,A207,A245
sup,A207,A279
sup,A207,A40
sup,A207,A155
sup,A207,A14
sup,A207,A38
sup,A210,A280
sup,A210,A27
sup,A210,A186
sup,A210,A111
sup,A210,A1
sup,A210,A52
sup,A210,A121
sup,A211,A218
sup,A211,A103
sup,A211,A168
sup,A211,A229
sup,A211,A153
sup,A211,A135
sup,A211,A203
sup,A211,A57
sup,A214,A184
sup,A214,A96
sup,A214,A131
sup,A214,A132
sup,A214,A19
sup,A214,A80
sup,A214,A179
sup,A214,A103
sup,A214,A285
sup,A214,A34
sup,A214,A149
sup,A216,A238
sup,A216,A279
sup,A216,A58
sup,A216,A180
sup,A219,A244
sup,A219,A135
sup,A219,A53
sup,A222,A29
sup,A222,A208
sup,A222,A215
sup,A222,A170
sup,A223,A214
sup,A223,A99
sup,A224,A75
sup,A225,A213
sup,A225,A249
sup,A225,A107
sup,A225,A37
sup,A225,A173
sup,A225,A117
sup,A225,A46
sup,A226,A146
sup,A226,A173
sup,A226,A143
sup,A227,A215
sup,A227,A92
sup,A227,A147
sup,A227,A207
sup,A232,A185
sup,A232,A36
sup,A232,A297
sup,A232,A12
sup,A232,A197
sup,A239,A197
sup,A239,A121
sup,A244,A150
sup,A244,A218
sup,A244,A84
sup,A244,A249
sup,A244,A136
sup,A244,A244
sup,A244,A49
sup,A246,A33
sup,A248,A54
sup,A248,A219
sup,A248,A257
sup,A248,A22
sup,A252,A162
sup,A252,A219
sup,A252,A16
sup,A252,A30
sup,A252,A240
sup,A252,A132
sup,A253,A260
sup,A253,A96
sup,A253,A124
sup,A253,A139
sup,A253,A196
sup,A253,A164
sup,A253,A292
sup,A254,A170
sup,A254,A26
sup,A254,A218
sup,A254,A126
sup,A254,A234
sup,A254,A89
sup,A257,A94
sup,A257,A165
sup,A257,A38
sup,A257,A29
sup,A257,A62
sup,A258,A139
sup,A258,A102
sup,A258,A221
sup,A258,A170
sup,A258,A89
sup,A258,A204
sup,A258,A121
sup,A258,A105
sup,A260,A176
sup,A260,A219
sup,A260,A53
sup,A260,A250
sup,A265,A240
sup,A265,A186
sup,A265,A163
sup,A265,A198
sup,A265,A294
sup,A266,A116
sup,A266,A50
sup,A266,A70
sup,A267,A60
sup,A267,A224
sup,A270,A166
sup,A270,A240
sup,A270,A225
sup,A272,A276
sup,A272,A69
sup,A272,A260
sup,A272,A9
sup,A274,A159
sup,A274,A218
sup,A274,A285
sup,A274,A211
sup,A274,A138
sup,A274,A296
sup,A274,A176
sup,A274,A0
sup,A274,A237
sup,A275,A277
sup,A275,A17
sup,A275,A247
sup,A275,A139
sup,A275,A246
sup,A279,A5
sup,A279,A231
sup,A279,A218
sup,A279,A96
sup,A280,A196
sup,A280,A149
sup,A280,A293
sup,A281,A160
sup,A281,A258
sup,A281,A271
sup,A284,A75
sup,A284,A163
sup,A284,A68
sup,A284,A197
sup,A284,A216
sup,A288,A73
sup,A288,A223
sup,A290,A223
sup,A290,A236
sup,A291,A88
sup,A291,A241
sup,A291,A195
sup,A292,A88
sup,A292,A116
sup,A292,A32
sup,A292,A295
sup,A292,A57
sup,A292,A25
sup,A292,A213
sup,A292,A87
sup,A296,A257
sup,A296,A35
sup,A296,A93
sup,A296,A43
sup,A296,A241
sup,A296,A119
sup,A298,A67
sup,A298,A260
sup,A298,A201
sup,A298,A39
sup,A298,A147
sup,A298,A241
sup,A298,A109
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A6,A7
att,A7,A8
att,A11,A0
att,A19,A20
att,A21,A22
att,A23,A24
att,A25,A19
att,A27,A28
att,A33,A34
att,A35,A26
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A36
att,A48,A49
att,A56,A57
att,A57,A58
att,A58,A59
att,A64,A65
att,A65,A66
att,A66,A67
att,A68,A69
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A70
att,A89,A90
att,A91,A92
att,A92,A89
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A104
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A117
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A140
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A154
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A158
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A172
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A186
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A193
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A223,A224
att,A224,A225
att,A225,A218
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A233
att,A240,A241
att,A241,A242
att,A242,A240
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A246
att,A258,A259
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A261
att,A283,A284
att,A284,A285
att,A285,A283
att,A286,A287
att,A287,A288
att,A288,A286
att,A289,A290
att,A293,A294
att,A294,A295
att,A297,A298
att,A298,A299
att,A11,A12
att,A35,A36
att,A47,A48
att,A61,A62
att,A85,A86
att,A103,A104
att,A129,A130
att,A149,A0
att,A153,A154
att,A157,A158
att,A182,A183
att,A185,A186
att,A201,A202
att,A225,A226
att,A232,A233
att,A242,A243
att,A245,A246
att,A256,A257
att,A272,A273
att,A288,A289
att,A299,A150
att,A0,A14
att,A0,A287
att,A0,A54
att,A0,A71
att,A0,A10
att,A3,A127
att,A3,A17
att,A3,A220
att,A3,A44
att,A3,A77
att,A3,A238
att,A5,A81
att,A5,A32
att,A13,A106
att,A13,A194
att,A13,A291
att,A13,A250
att,A15,A47
att,A15,A25
att,A15,A103
att,A15,A58
att,A15,A148
att,A18,A129
att,A21,A184
att,A21,A128
att,A21,A210
att,A21,A100
att,A21,A134
att,A21,A168
att,A21,A138
att,A22,A255
att,A22,A257
att,A22,A212
att,A22,A39
att,A22,A247
att,A23,A89
att,A23,A87
att,A23,A177
att,A23,A173
att,A23,A259
att,A23,A192
att,A23,A194
att,A23,A53
att,A23,A228
att,A24,A124
att,A24,A131
att,A24,A216
att,A24,A1
att,A24,A67
att,A24,A103
att,A24,A174
att,A24,A96
att,A24,A167
att,A25,A134
att,A26,A59
att,A27,A169
att,A27,A147
att,A27,A45
att,A28,A111
att,A28,A103
att,A28,A174
att,A28,A262
att,A28,A256
att,A28,A123
att,A30,A133
att,A30,A61
att,A32,A269
att,A32,A181
att,A33,A225
att,A33,A199
att,A33,A249
att,A37,A234
att,A37,A271
att,A38,A67
att,A38,A224
att,A38,A213
att,A41,A250
att,A41,A26
att,A41,A233
att,A42,A34
att,A42,A188
att,A42,A168
att,A42,A1
att,A42,A142
att,A43,A39
att,A43,A158
att,A44,A270
att,A44,A199
att,A44,A193
att,A44,A5
att,A44,A110
att,A44,A262
att,A44,A40
att,A44,A121
att,A45,A40
att,A45,A117
att,A45,A104
att,A45,A31
att,A45,A173
att,A45,A230
att,A46,A210
att,A46,A78
att,A46,A271
att,A46,A263
att,A53,A144
att,A57,A19
att,A57,A121
att,A58,A223
att,A60,A245
att,A60,A72
att,A60,A74
att,A62,A273
att,A62,A166
att,A62,A148
att,A62,A211
att,A62,A73
att,A62,A81
att,A62,A279
att,A62,A235
att,A64,A11
att,A64,A218
att,A64,A154
att,A64,A46
att,A64,A89
att,A65,A217
att,A65,A50
att,A66,A279
att,A66,A247
att,A68,A183
att,A68,A54
att,A68,A264
att,A68,A8
att,A68,A211
att,A68,A19
att,A69,A114
att,A69,A185
att,A69,A117
att,A69,A28
att,A69,A118
att,A69,A218
att,A70,A258
att,A70,A193
att,A70,A148
att,A70,A158
att,A70,A219
att,A70,A287
att,A70,A51
att,A70,A192
att,A70,A90
att,A73,A171
att,A73,A154
att,A73,A12
att,A73,A169
att,A74,A108
att,A74,A257
att,A74,A114
att,A74,A166
att,A78,A16
att,A78,A3
att,A78,A1
att,A78,A213
att,A78,A262
att,A78,A200
att,A79,A41
att,A80,A28
att,A80,A185
att,A80,A204
att,A80,A273
att,A80,A154
att,A80,A177
att,A80,A276
att,A83,A9
att,A83,A60
att,A83,A98
att,A83,A73
att,A83,A183
att,A83,A282
att,A83,A79
att,A83,A260
att,A83,A214
att,A85,A292
att,A86,A35
att,A86,A294
att,A86,A96
att,A86,A38
att,A86,A255
att,A88,A47
att,A88,A268
att,A88,A44
att,A88,A62
att,A92,A268
att,A92,A6
att,A92,A211
att,A92,A222
att,A92,A144
att,A92,A205
att,A92,A42
att,A92,A158
att,A92,A150
att,A93,A149
att,A93,A115
att,A93,A76
att,A93,A3
att,A93,A226
att,A94,A177
att,A94,A242
att,A95,A27
att,A95,A41
att,A95,A131
att,A95,A268
att,A96,A246
att,A96,A197
att,A96,A64
att,A96,A51
att,A96,A28
att,A96,A93
att,A96,A147
att,A96,A20
att,A96,A96
att,A97,A31
att,A97,A80
att,A98,A239
att,A98,A175
att,A98,A4
att,A100,A100
att,A100,A50
att,A100,A160
att,A103,A110
att,A103,A139
att,A104,A195
att,A106,A79
att,A106,A71
att,A106,A243
att,A107,A0
att,A107,A171
att,A107,A83
att,A107,A262
att,A107,A269
att,A109,A245
att,A109,A206
att,A109,A154
att,A110,A283
att,A110,A234
att,A110,A128
att,A110,A79
att,A110,A208
att,A110,A146
att,A110,A292
att,A110,A122
att,A110,A126
att,A115,A289
att,A119,A278
att,A119,A149
att,A119,A132
att,A119,A188
att,A121,A92
att,A121,A260
att,A121,A75
att,A121,A84
att,A121,A42
att,A121,A226
att,A121,A154
att,A124,A145
att,A124,A54
att,A124,A262
att,A124,A240
att,A124,A219
att,A124,A247
att,A124,A290
att,A126,A186
att,A128,A59
att,A128,A12
att,A128,A165
att,A128,A240
att,A128,A215
att,A128,A119
att,A128,A156
att,A128,A117
att,A128,A296
att,A128,A255
att,A128,A144
att,A132,A87
att,A132,A293
att,A132,A159
att,A132,A120
att,A132,A158
att,A133,A254
att,A133,A4
att,A133,A219
att,A133,A150
att,A133,A149
att,A133,A34
att,A133,A76
att,A133,A151
att,A134,A271
att,A134,A107
att,A134,A148
att,A134,A288
att,A134,A173
att,A134,A273
att,A136,A230
att,A136,A164
att,A136,A125
att,A136,A118
att,A136,A213
att,A136,A208
att,A136,A37
att,A136,A282
att,A136,A172
att,A136,A199
att,A137,A184
att,A137,A35
att,A137,A218
att,A138,A58
att,A138,A286
att,A138,A42
att,A138,A7
att,A138,A28
att,A138,A135
att,A139,A15
att,A139,A43
att,A139,A99
att,A139,A289
att,A139,A64
att,A139,A113
att,A139,A89
att,A141,A106
att,A141,A37
att,A141,A133
att,A141,A290
att,A141,A114
att,A141,A104
att,A143,A62
att,A143,A289
att,A143,A159
att,A143,A46
att,A143,A250
att,A144,A32
att,A144,A205
att,A144,A24
att,A144,A68
att,A144,A245
att,A144,A33
att,A144,A200
att,A150,A299
att,A150,A228
att,A150,A64
att,A157,A85
att,A157,A222
att,A160,A267
att,A160,A134
att,A161,A154
att,A161,A10
att,A161,A67
att,A162,A249
att,A162,A146
att,A162,A240
att,A162,A0
att,A162,A116
att,A171,A278
att,A171,A265
att,A174,A0
att,A174,A270
att,A174,A107
att,A174,A236
att,A174,A18
att,A174,A294
att,A174,A41
att,A174,A87
att,A174,A115
att,A174,A132
att,A175,A37
att,A175,A261
att,A175,A146
att,A179,A240
att,A179,A270
att,A179,A225
att,A179,A123
att,A189,A34
att,A189,A85
att,A189,A244
att,A189,A0
att,A190,A127
att,A195,A40
att,A195,A56
att,A195,A18
att,A195,A269
att,A195,A273
att,A196,A145
att,A196,A54
att,A196,A278
att,A196,A56
att,A196,A158
att,A196,A189
att,A196,A235
att,A196,A274
att,A196,A114
att,A196,A222
att,A199,A77
att,A199,A218
att,A199,A15
att,A199,A9
att,A199,A174
att,A199,A61
att,A199,A111
att,A199,A247
att,A199,A213
att,A200,A52
att,A200,A96
att,A201,A297
att,A201,A149
att,A201,A77
att,A201,A56
att,A201,A64
att,A202,A174
att,A202,A201
att,A202,A88
att,A202,A170
att,A202,A212
att,A202,A290
att,A202,A125
att,A203,A84
att,A207,A264
att,A207,A65
att,A207,A12
att,A207,A294
att,A207,A22
att,A207,A182
att,A207,A181
att,A207,A225
att,A210,A125
att,A210,A136
att,A210,A79
att,A210,A242
att,A210,A90
att,A211,A164
att,A211,A23
att,A211,A283
att,A211,A86
att,A211,A258
att,A211,A120
att,A214,A151
att,A214,A260
att,A214,A234
att,A214,A169
att,A216,A113
att,A216,A79
att,A219,A64
att,A219,A282
att,A219,A49
att,A219,A185
att,A219,A156
att,A219,A70
att,A219,A126
att,A219,A260
att,A219,A205
att,A222,A144
att,A222,A171
att,A222,A127
att,A222,A5
att,A222,A146
att,A222,A118
att,A222,A179
att,A222,A262
att,A223,A263
att,A223,A237
att,A223,A118
att,A224,A163
att,A224,A181
att,A224,A232
att,A225,A140
att,A225,A221
att,A225,A103
att,A225,A178
att,A225,A271
att,A225,A69
att,A225,A281
att,A226,A158
att,A226,A191
att,A226,A193
att,A227,A295
att,A227,A252
att,A227,A185
att,A232,A85
att,A232,A124
att,A232,A164
att,A232,A46
att,A232,A157
att,A232,A56
att,A232,A65
att,A232,A48
att,A232,A184
att,A232,A134
att,A232,A165
att,A232,A187
att,A237,A68
att,A237,A242
att,A239,A206
att,A239,A124
att,A239,A262
att,A239,A228
att,A244,A243
att,A244,A108
att,A244,A117
att,A244,A287
att,A244,A267
att,A244,A199
att,A244,A160
att,A244,A128
att,A244,A268
att,A244,A147
att,A246,A267
att,A248,A162
att,A248,A183
att,A252,A66
att,A252,A23
att,A252,A156
att,A252,A189
att,A252,A86
att,A252,A41
att,A252,A96
att,A252,A55
att,A252,A178
att,A252,A49
att,A253,A237
att,A253,A9
att,A253,A246
att,A254,A3
att,A254,A146
att,A254,A189
att,A254,A294
att,A254,A142
att,A257,A130
att,A257,A76
att,A257,A170
att,A257,A34
att,A257,A263
att,A257,A92
att,A258,A282
att,A258,A140
att,A258,A44
att,A258,A10
att,A260,A17
att,A260,A228
att,A265,A56
att,A265,A48
att,A265,A290
att,A265,A49
att,A265,A39
att,A266,A262
att,A266,A275
att,A266,A232
att,A267,A118
att,A270,A89
att,A270,A260
att,A270,A36
att,A270,A40
att,A270,A180
att,A272,A102
att,A272,A283
att,A272,A285
att,A272,A234
att,A272,A6
att,A272,A247
att,A272,A37
att,A274,A222
att,A274,A65
att,A274,A4
att,A274,A163
att,A274,A71
att,A275,A10
att,A275,A262
att,A275,A106
att,A275,A173
att,A275,A188
att,A275,A152
att,A275,A103
att,A275,A15
att,A275,A0
att,A279,A115
att,A279,A10
att,A279,A51
att,A279,A0
att,A279,A219
att,A279,A208
att,A280,A269
att,A280,A73
att,A280,A3
att,A280,A31
att,A280,A273
att,A280,A238
att,A281,A54
att,A281,A21
att,A281,A283
att,A281,A123
att,A284,A51
att,A284,A217
att,A284,A110
att,A284,A262
att,A284,A193
att,A288,A76
att,A290,A7
att,A290,A78
att,A291,A40
att,A291,A105
att,A291,A299
att,A291,A154
att,A291,A66
att,A291,A226
att,A291,A18
att,A291,A61
att,A291,A163
att,A292,A98
att,A292,A138
att,A292,A72
att,A292,A9
att,A292,A110
att,A296,A245
att,A296,A92
att,A296,A258
att,A296,A219
att,A296,A91
att,A296,A31
att,A298,A148
att,A298,A179
att,A298,A122
att,A298,A46
att,A298,A264
att,A298,A224
