Entailment,Arg1,Arg2
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A248
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A281
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A285
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A316
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A320
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A394
sup,A461,A462
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A476,A477
sup,A481,A482
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A488,A489
sup,A490,A491
sup,A492,A493
sup,A493,A494
sup,A494,A471
sup,A520,A521
sup,A521,A522
sup,A526,A527
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A550,A519
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A551
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A596,A597
sup,A598,A599
sup,A603,A604
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A632,A633
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A673
sup,A710,A711
sup,A712,A713
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A722,A723
sup,A723,A724
sup,A726,A727
sup,A727,A728
sup,A729,A730
sup,A730,A731
sup,A738,A739
sup,A740,A741
sup,A742,A735
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A743
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A810
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A876
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A902
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A918
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A949
sup,A970,A971
sup,A971,A972
sup,A973,A974
sup,A979,A980
sup,A982,A983
sup,A986,A987
sup,A991,A992
sup,A994,A995
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1004
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1033
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1111,A1112
sup,A1115,A1116
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1126,A1127
sup,A1127,A1128
sup,A1131,A1132
sup,A1132,A1133
sup,A1137,A1107
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1138
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1171
sup,A1178,A1179
sup,A1180,A1181
sup,A1182,A1183
sup,A1183,A1184
sup,A1189,A1190
sup,A1191,A1192
sup,A1192,A1193
sup,A1194,A1195
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1178
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1199
sup,A1228,A1229
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1237,A1238
sup,A1239,A1240
sup,A1240,A1241
sup,A1243,A1244
sup,A1244,A1228
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1245
sup,A1275,A1276
sup,A1276,A1277
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1284,A1285
sup,A1285,A1286
sup,A1287,A1288
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1296,A1275
sup,A1305,A1306
sup,A1308,A1309
sup,A1312,A1313
sup,A1316,A1317
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1346,A1347
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1351
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1362,A1363
sup,A1366,A1367
sup,A1368,A1369
sup,A1369,A1370
sup,A1373,A1374
sup,A1374,A1375
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1377
sup,A1416,A1417
sup,A1417,A1418
sup,A1421,A1422
sup,A1423,A1424
sup,A1425,A1426
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1435
sup,A1441,A1442
sup,A1443,A1444
sup,A1444,A1445
sup,A1447,A1448
sup,A1451,A1452
sup,A1452,A1453
sup,A1454,A1455
sup,A1455,A1456
sup,A1457,A1458
sup,A1459,A1460
sup,A1461,A1440
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1462
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1494
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1511,A1512
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1519,A1520
sup,A1521,A1522
sup,A1523,A1524
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1504
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1564
sup,A1571,A1572
sup,A1573,A1574
sup,A1575,A1576
sup,A1577,A1578
sup,A1580,A1581
sup,A1581,A1582
sup,A1583,A1584
sup,A1584,A1585
sup,A1586,A1569
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1592,A1593
sup,A1593,A1594
sup,A1595,A1596
sup,A1596,A1597
sup,A1599,A1587
sup,A24,A25
sup,A58,A59
sup,A63,A64
sup,A143,A144
sup,A202,A203
sup,A213,A214
sup,A247,A248
sup,A280,A281
sup,A315,A316
sup,A319,A320
sup,A335,A336
sup,A354,A355
sup,A429,A430
sup,A470,A471
sup,A507,A508
sup,A518,A519
sup,A633,A634
sup,A734,A735
sup,A742,A743
sup,A775,A776
sup,A809,A810
sup,A814,A815
sup,A845,A846
sup,A901,A902
sup,A1003,A1004
sup,A1032,A1033
sup,A1177,A1178
sup,A1198,A1199
sup,A1227,A1228
sup,A1274,A1275
sup,A1303,A1304
sup,A1434,A1435
sup,A1503,A1504
sup,A1531,A1532
sup,A1,A1536
sup,A1,A99
sup,A1,A25
sup,A1,A1475
sup,A1,A1523
sup,A1,A883
sup,A1,A16
sup,A1,A40
sup,A1,A11
sup,A1,A735
sup,A1,A1462
sup,A1,A532
sup,A1,A400
sup,A1,A1527
sup,A2,A1113
sup,A2,A9
sup,A2,A935
sup,A2,A583
sup,A2,A959
sup,A2,A342
sup,A2,A35
sup,A2,A715
sup,A2,A200
sup,A2,A1540
sup,A2,A883
sup,A2,A1168
sup,A2,A351
sup,A2,A65
sup,A2,A121
sup,A2,A1541
sup,A2,A245
sup,A2,A466
sup,A2,A650
sup,A3,A248
sup,A3,A259
sup,A3,A92
sup,A3,A539
sup,A3,A1169
sup,A3,A983
sup,A3,A1028
sup,A3,A1568
sup,A3,A308
sup,A3,A551
sup,A3,A1153
sup,A3,A149
sup,A3,A375
sup,A3,A1527
sup,A3,A783
sup,A4,A421
sup,A4,A1168
sup,A4,A756
sup,A4,A1400
sup,A4,A1075
sup,A5,A52
sup,A5,A745
sup,A5,A275
sup,A6,A407
sup,A6,A195
sup,A6,A373
sup,A6,A324
sup,A6,A711
sup,A6,A1426
sup,A6,A1079
sup,A6,A699
sup,A6,A1201
sup,A6,A735
sup,A6,A479
sup,A6,A1047
sup,A6,A1116
sup,A6,A1009
sup,A7,A6
sup,A7,A759
sup,A7,A716
sup,A7,A1399
sup,A7,A694
sup,A7,A1156
sup,A7,A179
sup,A7,A164
sup,A7,A1239
sup,A7,A801
sup,A7,A490
sup,A7,A1093
sup,A7,A132
sup,A7,A640
sup,A7,A498
sup,A7,A129
sup,A7,A321
sup,A7,A1249
sup,A7,A786
sup,A8,A1450
sup,A8,A1009
sup,A8,A872
sup,A10,A430
sup,A10,A324
sup,A10,A84
sup,A10,A1347
sup,A11,A1578
sup,A12,A1445
sup,A12,A1261
sup,A12,A579
sup,A12,A1568
sup,A12,A1494
sup,A12,A847
sup,A12,A1540
sup,A12,A195
sup,A12,A482
sup,A12,A1500
sup,A12,A1269
sup,A12,A889
sup,A12,A1251
sup,A12,A108
sup,A12,A188
sup,A12,A1091
sup,A12,A224
sup,A12,A489
sup,A13,A31
sup,A13,A247
sup,A13,A1035
sup,A13,A1537
sup,A13,A1042
sup,A13,A51
sup,A13,A839
sup,A13,A1021
sup,A13,A779
sup,A13,A1030
sup,A16,A1489
sup,A16,A290
sup,A16,A1590
sup,A16,A473
sup,A16,A1589
sup,A16,A908
sup,A16,A1526
sup,A16,A1081
sup,A16,A373
sup,A16,A710
sup,A16,A640
sup,A16,A1098
sup,A16,A1243
sup,A16,A1275
sup,A16,A516
sup,A16,A42
sup,A19,A746
sup,A19,A1554
sup,A19,A903
sup,A19,A558
sup,A19,A1293
sup,A19,A1542
sup,A20,A1204
sup,A20,A1218
sup,A20,A1425
sup,A20,A736
sup,A20,A1482
sup,A20,A1441
sup,A20,A1466
sup,A20,A910
sup,A21,A1580
sup,A21,A1213
sup,A21,A1467
sup,A21,A311
sup,A21,A563
sup,A21,A297
sup,A21,A345
sup,A21,A865
sup,A21,A1223
sup,A21,A1428
sup,A21,A1505
sup,A21,A150
sup,A22,A930
sup,A22,A56
sup,A22,A825
sup,A22,A96
sup,A22,A1029
sup,A22,A1171
sup,A22,A396
sup,A22,A833
sup,A22,A1502
sup,A22,A148
sup,A22,A853
sup,A22,A298
sup,A22,A1250
sup,A22,A1149
sup,A22,A1467
sup,A22,A174
sup,A24,A772
sup,A24,A725
sup,A24,A811
sup,A24,A741
sup,A24,A394
sup,A24,A1187
sup,A24,A723
sup,A24,A638
sup,A24,A311
sup,A24,A735
sup,A24,A1437
sup,A24,A1240
sup,A24,A1236
sup,A27,A889
sup,A27,A728
sup,A27,A940
sup,A27,A568
sup,A27,A491
sup,A27,A341
sup,A27,A1119
sup,A27,A24
sup,A27,A1546
sup,A27,A1532
sup,A27,A1571
sup,A27,A103
sup,A27,A611
sup,A27,A1552
sup,A27,A453
sup,A27,A1167
sup,A27,A1436
sup,A27,A1591
sup,A28,A366
sup,A28,A880
sup,A28,A1170
sup,A28,A1402
sup,A28,A1102
sup,A28,A1003
sup,A28,A1378
sup,A28,A247
sup,A28,A1443
sup,A30,A1335
sup,A30,A1131
sup,A31,A1316
sup,A31,A516
sup,A31,A1252
sup,A31,A1331
sup,A31,A1024
sup,A31,A788
sup,A32,A843
sup,A32,A825
sup,A32,A602
sup,A32,A402
sup,A32,A559
sup,A32,A1470
sup,A32,A84
sup,A35,A1316
sup,A35,A1278
sup,A35,A1187
sup,A35,A515
sup,A35,A491
sup,A35,A1560
sup,A35,A713
sup,A35,A1013
sup,A35,A420
sup,A35,A373
sup,A35,A906
sup,A35,A1573
sup,A35,A1067
sup,A38,A1490
sup,A38,A832
sup,A38,A811
sup,A39,A736
sup,A39,A549
sup,A39,A1190
sup,A39,A1578
sup,A39,A1048
sup,A39,A1021
sup,A39,A1184
sup,A39,A414
sup,A40,A885
sup,A40,A1499
sup,A40,A666
sup,A40,A66
sup,A40,A1224
sup,A40,A657
sup,A40,A1536
sup,A40,A1133
sup,A40,A946
sup,A40,A453
sup,A40,A923
sup,A40,A687
sup,A40,A973
sup,A40,A452
sup,A40,A646
sup,A40,A931
sup,A40,A58
sup,A40,A741
sup,A40,A660
sup,A40,A1435
sup,A40,A1508
sup,A40,A1418
sup,A40,A775
sup,A43,A1573
sup,A43,A471
sup,A43,A57
sup,A43,A270
sup,A43,A1008
sup,A43,A215
sup,A43,A100
sup,A43,A1209
sup,A43,A1505
sup,A43,A924
sup,A43,A890
sup,A43,A94
sup,A43,A309
sup,A43,A777
sup,A43,A624
sup,A45,A1379
sup,A45,A1016
sup,A45,A1556
sup,A45,A209
sup,A45,A973
sup,A45,A827
sup,A45,A166
sup,A45,A1301
sup,A45,A1330
sup,A45,A849
sup,A45,A359
sup,A45,A124
sup,A45,A1545
sup,A45,A313
sup,A47,A1202
sup,A47,A1175
sup,A47,A0
sup,A47,A373
sup,A47,A1231
sup,A47,A6
sup,A47,A289
sup,A47,A247
sup,A47,A1109
sup,A47,A904
sup,A48,A1308
sup,A48,A1444
sup,A48,A917
sup,A48,A582
sup,A48,A323
sup,A48,A877
sup,A48,A1008
sup,A48,A41
sup,A48,A1452
sup,A48,A1598
sup,A49,A1166
sup,A49,A479
sup,A49,A167
sup,A50,A1523
sup,A50,A1312
sup,A50,A683
sup,A50,A336
sup,A50,A1148
sup,A50,A1069
sup,A50,A831
sup,A50,A803
sup,A50,A1204
sup,A50,A944
sup,A51,A810
sup,A51,A453
sup,A51,A1563
sup,A51,A659
sup,A51,A1284
sup,A51,A1554
sup,A51,A1442
sup,A51,A505
sup,A51,A1112
sup,A51,A845
sup,A51,A1282
sup,A51,A1406
sup,A51,A1157
sup,A51,A497
sup,A51,A309
sup,A51,A568
sup,A51,A1500
sup,A51,A570
sup,A51,A915
sup,A51,A20
sup,A51,A695
sup,A54,A1218
sup,A54,A111
sup,A54,A244
sup,A54,A686
sup,A54,A1363
sup,A54,A981
sup,A54,A1210
sup,A54,A292
sup,A56,A1151
sup,A56,A1581
sup,A56,A76
sup,A56,A423
sup,A56,A1118
sup,A56,A923
sup,A56,A67
sup,A56,A188
sup,A56,A1539
sup,A56,A1052
sup,A56,A736
sup,A56,A1225
sup,A56,A65
sup,A56,A1293
sup,A56,A1564
sup,A56,A1568
sup,A56,A867
sup,A56,A552
sup,A56,A1179
sup,A56,A884
sup,A56,A1536
sup,A56,A1471
sup,A56,A304
sup,A56,A1079
sup,A59,A1285
sup,A59,A1184
sup,A59,A202
sup,A59,A1581
sup,A59,A168
sup,A59,A1408
sup,A59,A577
sup,A59,A124
sup,A59,A270
sup,A59,A293
sup,A59,A76
sup,A59,A576
sup,A59,A785
sup,A59,A572
sup,A59,A1119
sup,A60,A527
sup,A60,A514
sup,A60,A617
sup,A60,A1410
sup,A60,A238
sup,A60,A1165
sup,A60,A1141
sup,A60,A843
sup,A60,A1444
sup,A60,A1147
sup,A60,A194
sup,A60,A924
sup,A60,A363
sup,A61,A908
sup,A61,A11
sup,A61,A1196
sup,A61,A314
sup,A61,A2
sup,A61,A509
sup,A61,A406
sup,A61,A1516
sup,A61,A1215
sup,A61,A1119
sup,A61,A1080
sup,A61,A1010
sup,A61,A187
sup,A61,A760
sup,A61,A726
sup,A62,A863
sup,A62,A1119
sup,A62,A315
sup,A62,A1181
sup,A62,A288
sup,A62,A1202
sup,A62,A1343
sup,A62,A927
sup,A62,A973
sup,A62,A607
sup,A62,A1134
sup,A62,A540
sup,A62,A394
sup,A62,A303
sup,A62,A502
sup,A62,A242
sup,A62,A543
sup,A62,A876
sup,A63,A901
sup,A63,A397
sup,A63,A865
sup,A63,A796
sup,A63,A840
sup,A63,A391
sup,A63,A714
sup,A63,A1453
sup,A63,A1131
sup,A63,A1035
sup,A63,A1313
sup,A63,A100
sup,A63,A677
sup,A63,A148
sup,A63,A709
sup,A64,A903
sup,A64,A47
sup,A64,A866
sup,A64,A1014
sup,A64,A1328
sup,A64,A574
sup,A64,A816
sup,A64,A1108
sup,A64,A1322
sup,A64,A473
sup,A64,A1450
sup,A64,A1565
sup,A64,A121
sup,A64,A978
sup,A64,A612
sup,A66,A1217
sup,A66,A1068
sup,A66,A90
sup,A66,A612
sup,A66,A913
sup,A66,A1095
sup,A66,A426
sup,A66,A326
sup,A66,A12
sup,A66,A1496
sup,A66,A703
sup,A66,A1144
sup,A66,A301
sup,A66,A1254
sup,A66,A681
sup,A66,A1316
sup,A66,A319
sup,A66,A778
sup,A66,A1203
sup,A66,A926
sup,A68,A685
sup,A68,A947
sup,A68,A448
sup,A68,A1304
sup,A68,A915
sup,A68,A108
sup,A68,A229
sup,A68,A1525
sup,A68,A1115
sup,A68,A303
sup,A69,A231
sup,A69,A979
sup,A69,A355
sup,A69,A1138
sup,A69,A913
sup,A69,A1124
sup,A69,A1009
sup,A69,A112
sup,A69,A801
sup,A69,A1279
sup,A69,A484
sup,A69,A977
sup,A69,A33
sup,A69,A1109
sup,A69,A1299
