Entailment,Arg1,Arg2
sup,A84,A1076
sup,A84,A373
sup,A84,A723
sup,A84,A1062
sup,A84,A508
sup,A90,A947
sup,A90,A89
sup,A90,A708
sup,A90,A457
sup,A90,A880
sup,A90,A728
sup,A90,A745
sup,A90,A105
sup,A90,A879
sup,A90,A1086
sup,A90,A890
sup,A90,A798
sup,A90,A882
sup,A90,A93
sup,A92,A516
sup,A92,A704
sup,A92,A218
sup,A92,A712
sup,A92,A476
sup,A92,A4
sup,A92,A37
sup,A92,A620
sup,A92,A33
sup,A92,A56
sup,A92,A619
sup,A92,A943
sup,A92,A533
sup,A92,A176
sup,A92,A878
sup,A92,A183
sup,A92,A378
sup,A92,A805
sup,A93,A1009
sup,A93,A733
sup,A93,A912
sup,A94,A422
sup,A94,A676
sup,A94,A552
sup,A94,A627
sup,A94,A484
sup,A94,A715
sup,A94,A106
sup,A94,A181
sup,A94,A510
sup,A94,A725
sup,A95,A427
sup,A95,A970
sup,A95,A732
sup,A95,A1026
sup,A95,A931
sup,A96,A896
sup,A97,A286
sup,A97,A680
sup,A97,A194
sup,A97,A86
sup,A97,A458
sup,A100,A86
sup,A100,A579
sup,A105,A1002
sup,A105,A228
sup,A105,A397
sup,A105,A420
sup,A105,A816
sup,A105,A941
sup,A105,A755
sup,A105,A179
sup,A105,A562
sup,A105,A1081
sup,A105,A294
sup,A105,A158
sup,A105,A118
sup,A105,A827
sup,A106,A211
sup,A106,A881
sup,A106,A181
sup,A106,A3
sup,A106,A829
sup,A106,A950
sup,A106,A360
sup,A106,A649
sup,A106,A960
sup,A106,A229
sup,A106,A88
sup,A106,A472
sup,A106,A781
sup,A106,A476
sup,A106,A833
sup,A106,A808
sup,A106,A900
sup,A108,A1001
sup,A108,A411
sup,A108,A88
sup,A108,A1071
sup,A108,A365
sup,A108,A647
sup,A108,A808
sup,A108,A379
sup,A108,A770
sup,A108,A198
sup,A108,A48
sup,A108,A528
sup,A108,A774
sup,A108,A705
sup,A109,A654
sup,A109,A198
sup,A109,A622
sup,A109,A503
sup,A109,A953
sup,A109,A408
sup,A109,A1059
sup,A109,A441
sup,A110,A228
sup,A110,A958
sup,A110,A778
sup,A110,A1084
sup,A110,A1012
sup,A110,A579
sup,A110,A637
sup,A110,A600
sup,A110,A992
sup,A110,A640
sup,A110,A655
sup,A110,A773
sup,A110,A1085
sup,A110,A445
sup,A110,A1059
sup,A110,A733
sup,A110,A695
sup,A110,A969
sup,A110,A680
sup,A112,A330
sup,A112,A236
sup,A112,A413
sup,A112,A796
sup,A115,A877
sup,A115,A148
sup,A115,A493
sup,A115,A375
sup,A117,A473
sup,A117,A709
sup,A117,A520
sup,A117,A242
sup,A117,A606
sup,A117,A195
sup,A117,A209
sup,A117,A295
sup,A117,A86
sup,A117,A1035
sup,A117,A387
sup,A117,A699
sup,A117,A301
sup,A118,A521
sup,A118,A99
sup,A118,A246
sup,A123,A928
sup,A123,A1043
sup,A123,A700
sup,A123,A836
sup,A123,A148
sup,A127,A56
sup,A127,A719
sup,A127,A370
sup,A127,A530
sup,A127,A361
sup,A127,A664
sup,A127,A96
sup,A127,A12
sup,A127,A68
sup,A127,A479
sup,A127,A151
sup,A131,A696
sup,A131,A556
sup,A131,A566
sup,A131,A802
sup,A131,A120
sup,A131,A459
sup,A131,A599
sup,A131,A203
sup,A131,A233
sup,A131,A35
sup,A131,A941
sup,A131,A705
sup,A131,A1095
sup,A131,A968
sup,A132,A96
sup,A132,A13
sup,A132,A162
sup,A132,A11
sup,A132,A985
sup,A132,A121
sup,A132,A817
sup,A132,A513
sup,A132,A63
sup,A132,A927
sup,A132,A266
sup,A132,A864
sup,A132,A897
sup,A132,A802
sup,A132,A393
sup,A132,A198
sup,A132,A643
sup,A136,A145
sup,A136,A341
sup,A136,A949
sup,A136,A693
sup,A136,A446
sup,A136,A142
sup,A136,A394
sup,A136,A230
sup,A136,A800
sup,A136,A582
sup,A136,A851
sup,A141,A817
sup,A141,A360
sup,A141,A374
sup,A142,A294
sup,A142,A661
sup,A142,A648
sup,A142,A657
sup,A142,A14
sup,A142,A861
sup,A142,A347
sup,A142,A759
sup,A142,A980
sup,A145,A402
sup,A145,A860
sup,A145,A956
sup,A145,A1031
sup,A145,A35
sup,A145,A1040
sup,A145,A583
sup,A145,A965
sup,A145,A1026
sup,A145,A568
sup,A145,A492
sup,A145,A396
sup,A145,A619
sup,A145,A558
sup,A145,A453
sup,A145,A307
sup,A145,A812
sup,A147,A750
sup,A147,A454
sup,A147,A924
sup,A147,A428
sup,A147,A542
sup,A147,A382
sup,A147,A1093
sup,A147,A697
sup,A147,A768
sup,A147,A1055
sup,A149,A991
sup,A149,A845
sup,A149,A162
sup,A149,A798
sup,A149,A265
sup,A149,A74
sup,A149,A774
sup,A149,A380
sup,A150,A973
sup,A150,A960
sup,A150,A566
sup,A150,A883
sup,A150,A375
sup,A150,A299
sup,A150,A287
sup,A150,A1083
sup,A150,A609
sup,A150,A99
sup,A150,A1039
sup,A150,A639
sup,A150,A876
sup,A150,A432
sup,A150,A390
sup,A150,A185
sup,A150,A904
sup,A151,A740
sup,A151,A149
sup,A151,A957
sup,A151,A423
sup,A151,A164
sup,A152,A409
sup,A152,A1049
sup,A152,A258
sup,A152,A385
sup,A152,A230
sup,A155,A754
sup,A155,A281
sup,A155,A556
sup,A155,A340
sup,A155,A413
sup,A155,A102
sup,A155,A79
sup,A155,A483
sup,A155,A165
sup,A155,A606
sup,A155,A674
sup,A155,A43
sup,A157,A921
sup,A157,A427
sup,A157,A1077
sup,A158,A328
sup,A158,A427
sup,A158,A537
sup,A158,A1057
sup,A158,A171
sup,A158,A1052
sup,A158,A157
sup,A158,A397
sup,A158,A1002
sup,A158,A288
sup,A158,A916
sup,A160,A491
sup,A160,A305
sup,A160,A643
sup,A160,A9
sup,A160,A677
sup,A160,A518
sup,A160,A22
sup,A160,A741
sup,A160,A581
sup,A160,A985
sup,A160,A775
sup,A160,A863
sup,A160,A412
sup,A160,A261
sup,A161,A693
sup,A161,A181
sup,A161,A926
sup,A162,A166
sup,A162,A275
sup,A162,A100
sup,A162,A1003
sup,A162,A1050
sup,A162,A768
sup,A162,A448
sup,A162,A226
sup,A162,A789
sup,A163,A1039
sup,A163,A353
sup,A163,A282
sup,A163,A536
sup,A163,A705
sup,A164,A134
sup,A164,A557
sup,A164,A261
sup,A165,A1006
sup,A165,A746
sup,A165,A243
sup,A165,A833
sup,A165,A585
sup,A169,A586
sup,A171,A262
sup,A171,A1083
sup,A171,A449
sup,A171,A337
sup,A171,A990
sup,A172,A405
sup,A176,A361
sup,A176,A351
sup,A176,A940
sup,A176,A245
sup,A176,A823
sup,A176,A704
sup,A176,A168
sup,A176,A424
sup,A176,A845
sup,A178,A709
sup,A178,A747
sup,A178,A178
sup,A178,A447
sup,A178,A364
sup,A178,A141
sup,A178,A847
sup,A178,A982
sup,A178,A46
sup,A178,A927
sup,A180,A616
sup,A180,A308
sup,A180,A367
sup,A180,A284
sup,A180,A1073
sup,A180,A693
sup,A183,A539
sup,A186,A741
sup,A186,A435
sup,A186,A964
sup,A186,A438
sup,A186,A236
sup,A186,A643
sup,A186,A1040
sup,A186,A855
sup,A186,A286
sup,A186,A868
sup,A186,A359
sup,A186,A1036
sup,A186,A905
sup,A189,A239
sup,A189,A995
sup,A189,A460
sup,A189,A10
sup,A189,A24
sup,A189,A1086
sup,A189,A538
sup,A190,A707
sup,A190,A747
sup,A191,A529
sup,A191,A160
sup,A192,A119
sup,A192,A750
sup,A192,A843
sup,A192,A36
sup,A192,A597
sup,A192,A1049
sup,A193,A555
sup,A193,A859
sup,A193,A740
sup,A193,A384
sup,A193,A634
sup,A193,A810
sup,A193,A721
sup,A193,A410
sup,A194,A757
sup,A194,A923
sup,A194,A141
sup,A194,A610
sup,A194,A600
sup,A194,A1019
sup,A194,A17
sup,A194,A417
sup,A194,A916
sup,A194,A652
sup,A198,A421
sup,A198,A944
sup,A198,A1016
sup,A198,A528
sup,A201,A83
sup,A201,A224
sup,A201,A517
sup,A205,A1046
sup,A205,A33
sup,A205,A5
sup,A205,A819
sup,A205,A580
sup,A205,A408
sup,A205,A1048
sup,A205,A87
sup,A205,A418
sup,A205,A638
sup,A205,A849
sup,A205,A645
sup,A205,A297
sup,A206,A107
sup,A206,A7
sup,A206,A652
sup,A206,A408
sup,A206,A103
sup,A206,A1000
sup,A206,A896
sup,A206,A854
sup,A206,A766
sup,A206,A560
sup,A206,A754
sup,A206,A599
sup,A206,A905
sup,A210,A956
sup,A210,A958
sup,A210,A144
sup,A210,A790
sup,A210,A513
sup,A210,A213
sup,A210,A1087
sup,A210,A457
sup,A210,A326
sup,A210,A890
sup,A210,A170
sup,A211,A404
sup,A211,A246
sup,A211,A180
sup,A211,A236
sup,A211,A685
sup,A211,A144
sup,A211,A346
sup,A211,A403
sup,A211,A1086
sup,A213,A1064
sup,A213,A576
sup,A213,A779
sup,A213,A47
sup,A213,A846
sup,A213,A601
sup,A213,A694
sup,A213,A1096
sup,A213,A564
sup,A216,A877
sup,A216,A324
sup,A216,A157
sup,A216,A342
sup,A216,A398
sup,A216,A443
sup,A216,A464
sup,A216,A156
sup,A216,A853
sup,A216,A954
sup,A216,A996
sup,A223,A493
sup,A223,A505
sup,A223,A696
sup,A223,A1038
sup,A223,A832
sup,A223,A434
sup,A223,A5
sup,A224,A917
sup,A224,A122
sup,A224,A616
sup,A224,A759
sup,A224,A644
sup,A224,A775
sup,A224,A230
sup,A224,A915
sup,A224,A833
sup,A224,A372
sup,A227,A24
sup,A227,A113
sup,A227,A790
sup,A231,A149
sup,A231,A372
sup,A235,A361
sup,A235,A902
sup,A235,A102
sup,A235,A60
sup,A239,A954
sup,A239,A978
sup,A239,A162
sup,A239,A994
sup,A239,A618
sup,A239,A1086
sup,A240,A380
sup,A240,A783
sup,A240,A871
sup,A240,A965
sup,A240,A385
sup,A240,A923
sup,A240,A1062
sup,A240,A453
sup,A240,A704
sup,A240,A377
sup,A240,A515
sup,A240,A36
sup,A240,A378
sup,A240,A786
sup,A240,A271
sup,A245,A521
sup,A245,A253
sup,A245,A875
sup,A245,A48
sup,A245,A584
sup,A245,A401
sup,A245,A506
sup,A245,A833
sup,A247,A768
sup,A248,A577
sup,A248,A546
sup,A248,A453
sup,A248,A217
sup,A248,A1065
sup,A248,A797
sup,A248,A915
sup,A248,A741
sup,A248,A340
sup,A248,A322
sup,A248,A360
sup,A248,A652
sup,A249,A822
sup,A249,A319
sup,A249,A137
sup,A249,A562
sup,A249,A978
sup,A249,A726
sup,A249,A143
sup,A249,A919
sup,A249,A398
sup,A249,A588
sup,A249,A219
sup,A249,A231
sup,A249,A954
sup,A249,A544
sup,A249,A1093
sup,A249,A970
sup,A253,A688
sup,A253,A869
sup,A253,A316
sup,A253,A86
sup,A253,A195
sup,A253,A902
sup,A253,A29
sup,A253,A389
sup,A255,A1036
sup,A255,A801
sup,A255,A78
