Entailment,Arg1,Arg2
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1211
sup,A1254,A1255
sup,A1255,A1256
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1262,A1263
sup,A1263,A1264
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1275,A1276
sup,A1276,A1277
sup,A1280,A1281
sup,A1284,A1285
sup,A1289,A1290
sup,A1290,A1291
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1292
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1339
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1403
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1433,A1434
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1441,A1442
sup,A1442,A1443
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1458,A1459
sup,A1462,A1463
sup,A1466,A1467
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1473,A1441
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1491
sup,A1554,A1555
sup,A1556,A1557
sup,A1557,A1558
sup,A1559,A1560
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1569,A1570
sup,A1570,A1571
sup,A1572,A1573
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1582,A1583
sup,A1585,A1586
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1554
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1590
sup,A1603,A1599
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1614,A1615
sup,A1616,A1617
sup,A1618,A1619
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1622
sup,A1662,A1663
sup,A1663,A1664
sup,A1665,A1666
sup,A1669,A1670
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1676,A1677
sup,A1677,A1678
sup,A1679,A1680
sup,A1680,A1681
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1726
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1737
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1755
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1780
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1820,A1821
sup,A1822,A1823
sup,A1823,A1824
sup,A1825,A1826
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1837,A1838
sup,A1839,A1840
sup,A1842,A1843
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1917
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2011
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2020,A2021
sup,A2022,A2023
sup,A2024,A2025
sup,A2025,A2026
sup,A2029,A2030
sup,A2032,A2033
sup,A2034,A2035
sup,A2036,A2037
sup,A2037,A2038
sup,A2040,A2041
sup,A2041,A2042
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2054,A2055
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2059
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2088
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2094
sup,A23,A24
sup,A70,A71
sup,A114,A115
sup,A351,A352
sup,A369,A370
sup,A410,A411
sup,A519,A520
sup,A640,A641
sup,A676,A677
sup,A708,A709
sup,A782,A783
sup,A807,A808
sup,A850,A851
sup,A892,A893
sup,A947,A948
sup,A956,A957
sup,A1044,A1045
sup,A1049,A0
sup,A1082,A1083
sup,A1112,A1113
sup,A1124,A1125
sup,A1133,A1134
sup,A1175,A1176
sup,A1291,A1292
sup,A1301,A1302
sup,A1311,A1312
sup,A1338,A1339
sup,A1402,A1403
sup,A1473,A1474
sup,A1490,A1491
sup,A1518,A1519
sup,A1553,A1554
sup,A1603,A1604
sup,A1660,A1661
sup,A1754,A1755
sup,A1815,A1816
sup,A1843,A1844
sup,A1882,A1883
sup,A1996,A1997
sup,A2010,A2011
sup,A2015,A2016
sup,A2087,A2088
sup,A2093,A2094
sup,A2099,A1050
sup,A1,A1898
sup,A1,A654
sup,A1,A2042
sup,A1,A1471
sup,A1,A755
sup,A1,A1738
sup,A1,A1950
sup,A1,A266
sup,A1,A1319
sup,A1,A856
sup,A1,A619
sup,A1,A1828
sup,A1,A900
sup,A1,A634
sup,A1,A841
sup,A1,A1252
sup,A3,A529
sup,A3,A178
sup,A3,A187
sup,A3,A1313
sup,A3,A1957
sup,A3,A1039
sup,A3,A1347
sup,A3,A643
sup,A3,A1156
sup,A6,A1433
sup,A6,A215
sup,A9,A884
sup,A9,A889
sup,A9,A1931
sup,A9,A1410
sup,A9,A452
sup,A9,A1182
sup,A9,A160
sup,A9,A1500
sup,A9,A490
sup,A9,A1578
sup,A9,A472
sup,A9,A865
sup,A9,A367
sup,A9,A1481
sup,A9,A1513
sup,A10,A1157
sup,A10,A249
sup,A10,A266
sup,A10,A1689
sup,A10,A1438
sup,A10,A1434
sup,A10,A381
sup,A10,A1499
sup,A11,A841
sup,A11,A1254
sup,A11,A1556
sup,A11,A482
sup,A11,A246
sup,A11,A1023
sup,A11,A2064
sup,A11,A834
sup,A11,A276
sup,A11,A664
sup,A11,A164
sup,A11,A436
sup,A11,A1112
sup,A15,A2096
sup,A15,A1372
sup,A15,A1025
sup,A15,A1571
sup,A15,A839
sup,A15,A1640
sup,A15,A494
sup,A15,A1453
sup,A15,A211
sup,A15,A1563
sup,A15,A1169
sup,A15,A832
sup,A16,A1828
sup,A16,A331
sup,A16,A299
sup,A16,A169
sup,A16,A1943
sup,A16,A2004
sup,A16,A1272
sup,A16,A1592
sup,A16,A1741
sup,A16,A811
sup,A16,A1357
sup,A16,A1712
sup,A19,A1503
sup,A19,A835
sup,A19,A1982
sup,A19,A1379
sup,A19,A60
sup,A19,A242
sup,A19,A899
sup,A19,A1136
sup,A19,A123
sup,A19,A862
sup,A19,A1043
sup,A19,A1469
sup,A19,A649
sup,A19,A1428
sup,A19,A315
sup,A20,A848
sup,A20,A195
sup,A20,A677
sup,A20,A1680
sup,A20,A1079
sup,A20,A1485
sup,A20,A84
sup,A20,A66
sup,A20,A1445
sup,A22,A846
sup,A22,A52
sup,A22,A1344
sup,A24,A419
sup,A24,A2056
sup,A24,A146
sup,A24,A269
sup,A24,A731
sup,A24,A370
sup,A24,A1519
sup,A24,A762
sup,A24,A1752
sup,A24,A648
sup,A24,A1235
sup,A24,A2003
sup,A24,A397
sup,A24,A706
sup,A24,A872
sup,A24,A585
sup,A24,A1820
sup,A24,A255
sup,A24,A740
sup,A24,A663
sup,A24,A547
sup,A24,A1689
sup,A24,A1616
sup,A24,A1005
sup,A24,A21
sup,A24,A1664
sup,A29,A2078
sup,A29,A1515
sup,A29,A1970
sup,A29,A996
sup,A29,A1168
sup,A29,A1424
sup,A29,A691
sup,A29,A1735
sup,A29,A1832
sup,A29,A156
sup,A29,A540
sup,A29,A1737
sup,A29,A1458
sup,A29,A554
sup,A29,A516
sup,A29,A111
sup,A29,A1606
sup,A31,A1736
sup,A31,A960
sup,A31,A572
sup,A31,A1740
sup,A31,A784
sup,A31,A1962
sup,A31,A1272
sup,A31,A156
sup,A31,A47
sup,A35,A929
sup,A35,A279
sup,A35,A1410
sup,A36,A694
sup,A36,A977
sup,A36,A2022
sup,A36,A2014
sup,A36,A1081
sup,A36,A1298
sup,A36,A1583
sup,A36,A1639
sup,A36,A1610
sup,A36,A516
sup,A36,A1805
sup,A36,A743
sup,A36,A322
sup,A36,A553
sup,A36,A677
sup,A36,A974
sup,A36,A98
sup,A42,A1654
sup,A42,A1523
sup,A42,A1089
sup,A42,A233
sup,A48,A868
sup,A48,A1718
sup,A48,A1924
sup,A48,A465
sup,A48,A109
sup,A48,A762
sup,A48,A37
sup,A48,A103
sup,A49,A219
sup,A49,A372
sup,A49,A55
sup,A54,A1661
sup,A54,A1895
sup,A54,A1280
sup,A54,A1860
sup,A54,A56
sup,A54,A860
sup,A54,A1792
sup,A54,A397
sup,A54,A1424
sup,A54,A1836
sup,A54,A614
sup,A54,A1653
sup,A54,A1206
sup,A54,A1586
sup,A54,A839
sup,A54,A1801
sup,A54,A1102
sup,A54,A868
sup,A54,A240
sup,A54,A1238
sup,A54,A1441
sup,A54,A2061
sup,A55,A1669
sup,A55,A1469
sup,A55,A915
sup,A55,A1842
sup,A55,A1476
sup,A55,A543
sup,A55,A641
sup,A55,A428
sup,A55,A1737
sup,A55,A612
sup,A55,A1236
sup,A55,A403
sup,A55,A1254
sup,A55,A1257
sup,A55,A338
sup,A55,A1818
sup,A55,A2063
sup,A55,A222
sup,A55,A490
sup,A55,A645
sup,A55,A1416
sup,A57,A836
sup,A57,A864
sup,A57,A1578
sup,A57,A1469
sup,A57,A1429
sup,A57,A1313
sup,A57,A1084
sup,A57,A74
sup,A57,A756
sup,A57,A567
sup,A57,A728
sup,A57,A928
sup,A57,A986
sup,A57,A1953
sup,A57,A722
sup,A57,A474
sup,A57,A441
sup,A57,A1414
sup,A58,A1957
sup,A58,A964
sup,A58,A2072
sup,A58,A566
sup,A58,A1675
sup,A58,A114
sup,A58,A713
sup,A58,A1120
sup,A58,A247
sup,A58,A1572
sup,A58,A285
sup,A58,A246
sup,A58,A1822
sup,A58,A1757
sup,A58,A810
sup,A58,A1477
sup,A58,A1019
sup,A58,A2084
sup,A58,A1312
sup,A58,A1750
sup,A62,A1024
sup,A62,A1837
sup,A62,A388
sup,A62,A1681
sup,A64,A530
sup,A64,A246
sup,A64,A1110
sup,A64,A1111
sup,A64,A1408
sup,A64,A1531
sup,A64,A2001
sup,A64,A2061
sup,A64,A1176
sup,A65,A575
sup,A65,A1933
sup,A65,A323
sup,A65,A1086
sup,A65,A1014
sup,A65,A1085
sup,A65,A1999
sup,A65,A1988
sup,A65,A1986
