Entailment,Arg1,Arg2
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1446
sup,A1493,A1494
sup,A1498,A1499
sup,A1499,A1500
sup,A1502,A1503
sup,A1504,A1505
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1516,A1517
sup,A1517,A1518
sup,A1519,A1520
sup,A1520,A1521
sup,A1524,A1525
sup,A1526,A1491
sup,A1615,A1616
sup,A1616,A1617
sup,A1618,A1619
sup,A1620,A1621
sup,A1627,A1628
sup,A1629,A1630
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1636,A1637
sup,A1639,A1640
sup,A1640,A1641
sup,A1645,A1646
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1614
sup,A1651,A1652
sup,A1653,A1654
sup,A1655,A1656
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1665,A1666
sup,A1667,A1668
sup,A1668,A1669
sup,A1671,A1672
sup,A1673,A1674
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1687,A1688
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1695,A1651
sup,A1702,A1703
sup,A1704,A1705
sup,A1705,A1706
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1725
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1759
sup,A1785,A1786
sup,A1788,A1789
sup,A1793,A1794
sup,A1796,A1797
sup,A1797,A1798
sup,A1800,A1801
sup,A1805,A1806
sup,A1806,A1807
sup,A1808,A1809
sup,A1810,A1811
sup,A1812,A1813
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1822,A1823
sup,A1825,A1826
sup,A1826,A1785
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1827
sup,A1852,A1853
sup,A1853,A1854
sup,A1857,A1858
sup,A1858,A1859
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1864,A1865
sup,A1867,A1868
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1851
sup,A2013,A2014
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2027,A2028
sup,A2028,A2029
sup,A2030,A2031
sup,A2032,A2033
sup,A2034,A2035
sup,A2035,A2036
sup,A2039,A2040
sup,A2040,A2041
sup,A2042,A2043
sup,A2043,A2044
sup,A2045,A2046
sup,A2046,A2047
sup,A2049,A2050
sup,A2051,A2052
sup,A2052,A2013
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2053
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2063
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2098
sup,A2135,A2136
sup,A2140,A2141
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2154,A2155
sup,A2155,A2135
sup,A2160,A2161
sup,A2164,A2165
sup,A2166,A2167
sup,A2168,A2169
sup,A2169,A2160
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2170
sup,A2233,A2234
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2240,A2241
sup,A2241,A2242
sup,A2243,A2244
sup,A2244,A2245
sup,A2246,A2247
sup,A2247,A2231
sup,A2248,A2249
sup,A2249,A2250
sup,A2251,A2252
sup,A2252,A2253
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2266,A2267
sup,A2269,A2270
sup,A2270,A2271
sup,A2272,A2273
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2286,A2287
sup,A2287,A2288
sup,A2289,A2290
sup,A2290,A2291
sup,A2292,A2293
sup,A2294,A2295
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2345
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2355,A2356
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2379
sup,A2379,A2348
sup,A2383,A2384
sup,A2384,A2385
sup,A2388,A2389
sup,A2389,A2390
sup,A2391,A2392
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2397,A2398
sup,A2398,A2399
sup,A2399,A2400
sup,A2402,A2403
sup,A2407,A2408
sup,A2408,A2409
sup,A2446,A2447
sup,A2449,A2450
sup,A2450,A2451
sup,A2452,A2453
sup,A2454,A2455
sup,A2458,A2459
sup,A2459,A2460
sup,A2461,A2462
sup,A2463,A2464
sup,A2464,A2465
sup,A2465,A2466
sup,A2467,A2468
sup,A2471,A2472
sup,A2473,A2474
sup,A2475,A2476
sup,A2476,A2477
sup,A2477,A2478
sup,A2478,A2479
sup,A2479,A2480
sup,A2480,A2481
sup,A2481,A2446
sup,A2482,A2483
sup,A2483,A2484
sup,A2484,A2485
sup,A2485,A2486
sup,A2486,A2482
sup,A2487,A2488
sup,A2488,A2489
sup,A2489,A2490
sup,A2490,A2491
sup,A2491,A2492
sup,A2492,A2493
sup,A2493,A2494
sup,A2494,A2495
sup,A2495,A2496
sup,A2496,A2497
sup,A2497,A2498
sup,A2498,A2499
sup,A2499,A2487
sup,A116,A117
sup,A152,A153
sup,A176,A177
sup,A188,A189
sup,A239,A240
sup,A342,A343
sup,A432,A433
sup,A463,A464
sup,A494,A495
sup,A601,A602
sup,A650,A651
sup,A688,A689
sup,A796,A797
sup,A807,A808
sup,A937,A938
sup,A982,A983
sup,A1069,A1070
sup,A1219,A1220
sup,A1273,A1274
sup,A1371,A1372
sup,A1380,A1381
sup,A1445,A1446
sup,A1473,A1474
sup,A1490,A1491
sup,A1526,A1527
sup,A1572,A1573
sup,A1613,A1614
sup,A1695,A1696
sup,A1724,A1725
sup,A1758,A1759
sup,A1952,A1953
sup,A1961,A1962
sup,A1987,A1988
sup,A2097,A2098
sup,A2134,A2135
sup,A2155,A2156
sup,A2159,A2160
sup,A2230,A2231
sup,A2247,A2248
sup,A2282,A2283
sup,A2305,A2306
sup,A2499,A1250
sup,A2,A2004
sup,A2,A337
sup,A2,A716
sup,A2,A196
sup,A4,A17
sup,A4,A880
sup,A4,A1219
sup,A4,A716
sup,A4,A2118
sup,A4,A1791
sup,A4,A321
sup,A4,A1096
sup,A4,A803
sup,A4,A1695
sup,A4,A980
sup,A4,A408
sup,A4,A1992
sup,A4,A129
sup,A5,A1358
sup,A5,A2031
sup,A5,A1044
sup,A5,A252
sup,A5,A266
sup,A5,A2293
sup,A5,A2307
sup,A5,A2146
sup,A5,A1343
sup,A5,A2197
sup,A5,A1823
sup,A5,A977
sup,A5,A1121
sup,A5,A1662
sup,A5,A1697
sup,A5,A652
sup,A5,A797
sup,A10,A1321
sup,A10,A400
sup,A10,A1515
sup,A10,A1725
sup,A10,A1756
sup,A10,A2470
sup,A10,A1910
sup,A10,A1685
sup,A10,A1164
sup,A10,A2062
sup,A10,A2198
sup,A10,A615
sup,A10,A760
sup,A10,A1219
sup,A10,A2252
sup,A10,A803
sup,A10,A552
sup,A10,A1124
sup,A10,A2311
sup,A10,A1507
sup,A10,A1556
sup,A10,A702
sup,A11,A746
sup,A13,A208
sup,A13,A1090
sup,A13,A1200
sup,A13,A1301
sup,A13,A43
sup,A13,A890
sup,A13,A1269
sup,A13,A1454
sup,A13,A2343
sup,A13,A2245
sup,A13,A585
sup,A13,A1886
sup,A13,A1508
sup,A13,A1055
sup,A13,A1834
sup,A13,A1642
sup,A13,A667
sup,A13,A2073
sup,A13,A2299
sup,A13,A680
sup,A13,A108
sup,A13,A291
sup,A15,A1073
sup,A15,A1114
sup,A15,A1809
sup,A15,A2466
sup,A15,A1055
sup,A15,A2373
sup,A15,A693
sup,A15,A1884
sup,A15,A2136
sup,A15,A83
sup,A15,A987
sup,A15,A906
sup,A15,A2314
sup,A15,A1992
sup,A15,A10
sup,A15,A2229
sup,A15,A46
sup,A15,A2242
sup,A15,A311
sup,A15,A2156
sup,A15,A910
sup,A16,A1477
sup,A16,A2449
sup,A16,A630
sup,A16,A966
sup,A16,A1040
sup,A16,A2471
sup,A16,A1771
sup,A16,A1897
sup,A16,A2322
sup,A16,A686
sup,A16,A362
sup,A16,A1642
sup,A16,A1077
sup,A16,A788
sup,A16,A921
sup,A16,A1303
sup,A16,A38
sup,A20,A2261
sup,A20,A1894
sup,A20,A1700
sup,A20,A2345
sup,A21,A205
sup,A21,A610
sup,A21,A1472
sup,A21,A1097
sup,A21,A1582
sup,A21,A1492
sup,A21,A1242
sup,A24,A1137
sup,A24,A967
sup,A24,A1035
sup,A24,A760
sup,A24,A689
sup,A24,A2009
sup,A24,A817
sup,A24,A215
sup,A24,A1097
sup,A24,A1302
sup,A24,A314
sup,A24,A1745
sup,A24,A1704
sup,A28,A230
sup,A28,A2428
sup,A28,A1646
sup,A28,A1717
sup,A28,A917
sup,A28,A2261
sup,A28,A669
sup,A28,A355
sup,A28,A331
sup,A28,A1160
sup,A28,A1384
sup,A28,A2330
sup,A28,A1539
sup,A28,A1254
sup,A28,A626
sup,A28,A446
sup,A28,A2170
sup,A28,A1960
sup,A28,A1564
sup,A28,A811
sup,A28,A2357
sup,A30,A1993
sup,A30,A1120
sup,A30,A2368
sup,A30,A734
sup,A30,A2298
sup,A30,A210
sup,A30,A1602
sup,A30,A361
sup,A30,A2318
sup,A30,A1804
sup,A30,A1471
sup,A30,A1453
sup,A30,A701
sup,A30,A2200
sup,A33,A1777
sup,A33,A1391
sup,A33,A1055
sup,A33,A2157
sup,A34,A132
sup,A34,A2269
sup,A34,A2172
sup,A34,A1300
sup,A34,A767
sup,A34,A715
sup,A34,A2152
sup,A34,A245
sup,A34,A126
sup,A34,A684
sup,A34,A1310
sup,A34,A2321
sup,A34,A1986
sup,A34,A2261
sup,A34,A1472
sup,A34,A1937
sup,A38,A2267
sup,A38,A509
sup,A38,A862
sup,A38,A1899
sup,A38,A1053
sup,A38,A946
sup,A38,A2496
sup,A38,A443
sup,A38,A1824
sup,A38,A2279
sup,A39,A1269
sup,A39,A2118
sup,A39,A1811
sup,A39,A2446
sup,A39,A1587
sup,A39,A384
sup,A39,A1156
sup,A39,A1684
sup,A46,A1285
sup,A46,A944
sup,A46,A1223
sup,A46,A2234
sup,A46,A869
sup,A46,A1658
sup,A46,A2408
sup,A46,A378
sup,A46,A1238
sup,A46,A1097
sup,A47,A756
sup,A47,A1240
sup,A47,A1997
sup,A47,A1743
sup,A47,A395
sup,A47,A533
sup,A47,A169
sup,A47,A724
sup,A47,A1711
sup,A47,A1750
sup,A47,A245
sup,A47,A280
sup,A48,A502
sup,A50,A467
sup,A50,A672
sup,A50,A994
sup,A50,A156
sup,A50,A168
sup,A51,A929
sup,A51,A810
sup,A51,A2255
sup,A51,A924
sup,A55,A143
sup,A55,A2369
sup,A56,A1238
sup,A56,A2268
sup,A56,A1910
sup,A56,A130
sup,A56,A249
sup,A56,A530
sup,A56,A867
sup,A60,A747
sup,A60,A2384
sup,A61,A320
sup,A61,A1579
sup,A61,A883
sup,A61,A2235
sup,A61,A293
sup,A61,A1932
sup,A61,A2224
sup,A61,A471
sup,A61,A2078
sup,A61,A1021
sup,A61,A2044
sup,A61,A643
sup,A61,A2095
sup,A61,A1433
sup,A61,A355
sup,A61,A1709
sup,A61,A177
sup,A62,A1818
sup,A62,A2109
sup,A62,A894
sup,A62,A1967
sup,A62,A2422
sup,A62,A1827
sup,A63,A1560
sup,A63,A698
sup,A63,A1224
sup,A63,A770
sup,A63,A2217
sup,A63,A947
sup,A63,A127
sup,A64,A1023
sup,A64,A1083
sup,A64,A145
sup,A64,A1323
sup,A64,A1277
sup,A64,A1560
sup,A64,A762
sup,A64,A290
sup,A64,A653
sup,A64,A1426
sup,A64,A218
sup,A64,A2410
sup,A64,A1731
sup,A64,A1392
sup,A64,A777
sup,A64,A1345
sup,A64,A471
sup,A64,A246
sup,A65,A119
sup,A65,A2360
sup,A65,A900
sup,A65,A425
sup,A65,A433
sup,A65,A1349
sup,A65,A1976
sup,A65,A969
sup,A65,A2124
sup,A65,A206
sup,A65,A1072
sup,A65,A1107
sup,A65,A2040
sup,A65,A18
sup,A65,A714
sup,A66,A1852
sup,A66,A1824
sup,A66,A627
sup,A66,A993
