Entailment,Arg1,Arg2
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A214
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A222
sup,A246,A247
sup,A248,A249
sup,A252,A253
sup,A253,A254
sup,A255,A256
sup,A257,A258
sup,A260,A245
sup,A282,A283
sup,A283,A284
sup,A287,A288
sup,A289,A290
sup,A357,A358
sup,A358,A359
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A377,A367
sup,A378,A379
sup,A379,A380
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A387,A388
sup,A389,A390
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A393
sup,A17,A18
sup,A36,A37
sup,A73,A74
sup,A81,A82
sup,A93,A94
sup,A99,A100
sup,A112,A113
sup,A146,A147
sup,A170,A171
sup,A202,A203
sup,A221,A222
sup,A244,A245
sup,A260,A261
sup,A290,A291
sup,A312,A313
sup,A342,A343
sup,A355,A356
sup,A366,A367
sup,A392,A393
sup,A399,A200
sup,A0,A332
sup,A0,A80
sup,A0,A385
sup,A0,A305
sup,A0,A283
sup,A0,A65
sup,A0,A227
sup,A2,A52
sup,A2,A14
sup,A2,A89
sup,A2,A330
sup,A2,A276
sup,A2,A340
sup,A2,A21
sup,A3,A79
sup,A3,A118
sup,A3,A125
sup,A3,A31
sup,A3,A86
sup,A3,A368
sup,A3,A348
sup,A3,A70
sup,A3,A279
sup,A4,A147
sup,A4,A102
sup,A4,A233
sup,A4,A206
sup,A4,A20
sup,A4,A376
sup,A5,A359
sup,A5,A251
sup,A5,A174
sup,A8,A47
sup,A8,A370
sup,A8,A217
sup,A8,A225
sup,A8,A20
sup,A11,A119
sup,A11,A353
sup,A11,A327
sup,A11,A81
sup,A11,A288
sup,A12,A398
sup,A15,A337
sup,A16,A2
sup,A16,A95
sup,A16,A237
sup,A18,A367
sup,A18,A97
sup,A18,A57
sup,A19,A239
sup,A21,A398
sup,A21,A208
sup,A21,A372
sup,A21,A267
sup,A21,A15
sup,A21,A252
sup,A23,A285
sup,A23,A92
sup,A23,A191
sup,A23,A245
sup,A23,A192
sup,A26,A351
sup,A26,A338
sup,A26,A329
sup,A26,A163
sup,A26,A64
sup,A26,A326
sup,A26,A288
sup,A26,A85
sup,A26,A53
sup,A26,A68
sup,A29,A71
sup,A29,A208
sup,A30,A116
sup,A30,A275
sup,A30,A146
sup,A30,A289
sup,A30,A45
sup,A31,A264
sup,A31,A174
sup,A31,A117
sup,A32,A306
sup,A32,A16
sup,A32,A247
sup,A32,A15
sup,A32,A158
sup,A32,A347
sup,A33,A61
sup,A33,A46
sup,A33,A8
sup,A33,A211
sup,A33,A389
sup,A33,A374
sup,A33,A338
sup,A33,A36
sup,A33,A101
sup,A33,A163
sup,A34,A333
sup,A34,A224
sup,A34,A358
sup,A35,A13
sup,A35,A233
sup,A35,A142
sup,A35,A158
sup,A36,A201
sup,A36,A228
sup,A36,A69
sup,A36,A126
sup,A36,A88
sup,A36,A299
sup,A36,A224
sup,A36,A334
sup,A36,A230
sup,A36,A345
sup,A36,A2
sup,A36,A60
sup,A39,A168
sup,A39,A380
sup,A39,A116
sup,A39,A73
sup,A39,A71
sup,A39,A122
sup,A39,A169
sup,A39,A336
sup,A41,A10
sup,A41,A39
sup,A41,A223
sup,A41,A107
sup,A41,A327
sup,A42,A51
sup,A42,A232
sup,A43,A172
sup,A43,A28
sup,A43,A118
sup,A43,A99
sup,A43,A274
sup,A43,A257
sup,A46,A323
sup,A46,A350
sup,A46,A372
sup,A47,A183
sup,A48,A311
sup,A48,A133
sup,A48,A397
sup,A48,A152
sup,A49,A387
sup,A49,A391
sup,A49,A207
sup,A49,A97
sup,A49,A194
sup,A49,A162
sup,A50,A376
sup,A50,A212
sup,A50,A95
sup,A50,A331
sup,A50,A378
sup,A50,A14
sup,A50,A307
sup,A50,A56
sup,A50,A210
sup,A50,A325
sup,A52,A137
sup,A52,A93
sup,A53,A100
sup,A53,A301
sup,A53,A63
sup,A53,A22
sup,A53,A317
sup,A53,A178
sup,A54,A318
sup,A54,A392
sup,A54,A88
sup,A54,A306
sup,A54,A291
sup,A54,A353
sup,A54,A272
sup,A54,A152
sup,A55,A367
sup,A55,A283
sup,A55,A98
sup,A55,A262
sup,A55,A72
sup,A55,A130
sup,A57,A85
sup,A57,A290
sup,A57,A88
sup,A57,A143
sup,A57,A398
sup,A57,A80
sup,A57,A57
sup,A57,A179
sup,A57,A389
sup,A57,A255
sup,A60,A172
sup,A60,A119
sup,A60,A264
sup,A60,A223
sup,A60,A272
sup,A60,A144
sup,A61,A129
sup,A61,A249
sup,A61,A353
sup,A61,A389
sup,A61,A9
sup,A61,A38
sup,A61,A318
sup,A62,A248
sup,A62,A38
sup,A62,A227
sup,A62,A221
sup,A62,A198
sup,A62,A312
sup,A62,A180
sup,A62,A207
sup,A62,A243
sup,A62,A9
sup,A62,A109
sup,A62,A273
sup,A65,A155
sup,A65,A279
sup,A65,A230
sup,A65,A383
sup,A65,A164
sup,A65,A234
sup,A65,A399
sup,A65,A92
sup,A65,A104
sup,A65,A112
sup,A66,A379
sup,A66,A62
sup,A66,A323
sup,A66,A94
sup,A66,A91
sup,A66,A115
sup,A66,A374
sup,A66,A76
sup,A68,A298
sup,A68,A50
sup,A68,A235
sup,A68,A58
sup,A69,A394
sup,A69,A40
sup,A69,A131
sup,A71,A248
sup,A71,A135
sup,A71,A264
sup,A71,A53
sup,A71,A192
sup,A71,A122
sup,A71,A385
sup,A71,A16
sup,A71,A56
sup,A71,A328
sup,A71,A139
sup,A73,A103
sup,A73,A131
sup,A73,A10
sup,A73,A354
sup,A75,A337
sup,A75,A149
sup,A75,A143
sup,A75,A11
sup,A75,A147
sup,A75,A17
sup,A75,A25
sup,A75,A341
sup,A75,A145
sup,A75,A196
sup,A77,A361
sup,A77,A269
sup,A77,A59
sup,A77,A292
sup,A77,A278
sup,A77,A371
sup,A77,A206
sup,A77,A144
sup,A77,A342
sup,A78,A18
sup,A80,A173
sup,A80,A359
sup,A80,A149
sup,A80,A228
sup,A83,A350
sup,A83,A233
sup,A84,A99
sup,A84,A49
sup,A84,A189
sup,A84,A240
sup,A84,A253
sup,A86,A363
sup,A86,A26
sup,A86,A276
sup,A86,A8
sup,A90,A39
sup,A90,A259
sup,A90,A88
sup,A90,A69
sup,A91,A264
sup,A91,A376
sup,A91,A179
sup,A91,A119
sup,A91,A85
sup,A94,A53
sup,A94,A14
sup,A94,A45
sup,A94,A211
sup,A94,A155
sup,A94,A261
sup,A95,A19
sup,A95,A389
sup,A95,A284
sup,A95,A97
sup,A95,A55
sup,A95,A190
sup,A95,A303
sup,A99,A30
sup,A99,A201
sup,A99,A388
sup,A99,A343
sup,A101,A253
sup,A101,A55
sup,A101,A17
sup,A101,A131
sup,A101,A122
sup,A101,A146
sup,A101,A191
sup,A101,A57
sup,A101,A60
sup,A101,A332
sup,A102,A352
sup,A102,A148
sup,A102,A277
sup,A102,A260
sup,A102,A111
sup,A103,A350
sup,A103,A38
sup,A103,A212
sup,A103,A17
sup,A103,A133
sup,A103,A366
sup,A103,A9
sup,A104,A163
sup,A105,A104
sup,A105,A308
sup,A105,A57
sup,A109,A161
sup,A109,A83
sup,A109,A160
sup,A109,A55
sup,A109,A291
sup,A109,A233
sup,A110,A97
sup,A110,A75
sup,A110,A175
sup,A115,A251
sup,A115,A187
sup,A115,A396
sup,A115,A119
sup,A115,A295
sup,A115,A242
sup,A115,A142
sup,A115,A288
sup,A115,A177
sup,A115,A320
sup,A115,A141
sup,A115,A87
sup,A115,A254
sup,A117,A43
sup,A117,A319
sup,A117,A359
sup,A117,A240
sup,A117,A48
sup,A117,A233
sup,A122,A340
sup,A123,A143
sup,A123,A162
sup,A125,A150
sup,A125,A48
sup,A125,A314
sup,A127,A156
sup,A127,A385
sup,A127,A384
sup,A127,A84
sup,A131,A255
sup,A131,A308
sup,A131,A108
sup,A131,A137
sup,A131,A300
sup,A131,A38
sup,A133,A236
sup,A133,A122
sup,A133,A287
sup,A133,A330
sup,A133,A266
sup,A133,A302
sup,A133,A35
sup,A134,A57
sup,A134,A268
sup,A134,A130
sup,A135,A388
sup,A135,A275
sup,A135,A189
sup,A135,A245
sup,A135,A376
sup,A135,A277
sup,A136,A371
sup,A136,A27
sup,A136,A279
sup,A136,A76
sup,A136,A159
sup,A136,A352
sup,A136,A208
sup,A138,A48
sup,A138,A106
sup,A138,A57
sup,A138,A41
sup,A138,A162
sup,A138,A141
sup,A138,A304
sup,A138,A119
sup,A138,A66
sup,A138,A167
sup,A140,A56
sup,A140,A32
sup,A140,A346
sup,A140,A387
sup,A140,A376
sup,A140,A153
sup,A141,A13
sup,A141,A234
sup,A141,A29
sup,A141,A113
sup,A147,A211
sup,A147,A309
sup,A147,A116
sup,A147,A364
sup,A147,A320
sup,A147,A145
sup,A147,A266
sup,A147,A97
sup,A148,A200
sup,A148,A57
sup,A148,A253
sup,A148,A219
sup,A148,A30
sup,A148,A67
sup,A148,A392
sup,A152,A10
sup,A152,A279
sup,A152,A51
sup,A152,A256
sup,A152,A130
sup,A152,A160
sup,A152,A340
sup,A152,A215
sup,A155,A117
sup,A155,A295
sup,A155,A111
sup,A156,A70
sup,A156,A12
sup,A156,A61
sup,A156,A17
sup,A156,A43
sup,A156,A278
sup,A157,A239
sup,A157,A100
sup,A158,A286
sup,A158,A305
sup,A158,A191
sup,A158,A12
sup,A158,A323
sup,A158,A232
sup,A158,A320
sup,A158,A109
sup,A158,A53
sup,A159,A349
sup,A159,A232
sup,A159,A316
sup,A160,A287
sup,A160,A151
sup,A160,A157
sup,A160,A396
sup,A160,A176
sup,A162,A255
sup,A162,A390
sup,A162,A294
sup,A162,A272
sup,A162,A126
sup,A162,A192
sup,A162,A48
sup,A162,A141
sup,A162,A97
sup,A162,A387
sup,A162,A379
sup,A163,A230
sup,A163,A199
sup,A163,A348
sup,A163,A2
sup,A163,A282
sup,A165,A25
sup,A165,A195
sup,A165,A156
sup,A165,A253
sup,A168,A397
sup,A168,A28
sup,A168,A50
sup,A168,A201
sup,A168,A290
sup,A168,A253
sup,A169,A48
sup,A169,A364
sup,A169,A157
sup,A169,A131
sup,A169,A278
sup,A169,A41
sup,A169,A306
sup,A169,A353
sup,A169,A184
sup,A169,A204
sup,A169,A123
sup,A169,A235
sup,A171,A141
sup,A171,A168
sup,A171,A79
sup,A171,A346
sup,A171,A91
sup,A171,A64
sup,A171,A10
sup,A171,A0
sup,A171,A248
sup,A173,A323
sup,A173,A62
sup,A173,A153
sup,A177,A146
sup,A177,A348
sup,A177,A169
sup,A177,A133
sup,A177,A48
sup,A182,A162
sup,A182,A273
sup,A182,A117
sup,A182,A60
sup,A182,A297
sup,A182,A241
sup,A182,A362
sup,A182,A56
sup,A182,A208
sup,A182,A171
sup,A185,A204
sup,A185,A135
sup,A185,A210
sup,A185,A127
sup,A185,A382
sup,A185,A188
sup,A185,A38
sup,A185,A270
sup,A185,A110
sup,A186,A32
sup,A186,A383
sup,A186,A72
sup,A186,A99
sup,A186,A299
sup,A186,A31
sup,A186,A264
sup,A187,A39
sup,A187,A219
sup,A191,A253
sup,A194,A38
sup,A194,A226
sup,A194,A17
sup,A194,A5
sup,A194,A259
sup,A195,A199
sup,A195,A80
sup,A195,A282
sup,A197,A365
sup,A197,A231
sup,A197,A276
sup,A199,A88
sup,A199,A94
sup,A199,A209
sup,A199,A139
sup,A199,A314
sup,A199,A220
sup,A199,A247
sup,A202,A133
sup,A205,A309
sup,A205,A278
sup,A205,A316
sup,A205,A364
sup,A205,A374
sup,A205,A296
sup,A205,A228
sup,A205,A91
sup,A205,A77
sup,A206,A113
sup,A206,A202
sup,A206,A252
sup,A206,A109
sup,A206,A58
sup,A206,A314
sup,A206,A179
sup,A206,A223
sup,A206,A290
sup,A206,A250
sup,A208,A187
sup,A208,A300
sup,A209,A68
sup,A214,A182
sup,A214,A315
sup,A214,A239
sup,A215,A232
sup,A215,A162
sup,A215,A167
sup,A215,A210
sup,A215,A399
sup,A215,A351
sup,A215,A396
sup,A215,A314
sup,A221,A94
sup,A221,A9
sup,A221,A153
sup,A221,A377
sup,A221,A108
sup,A221,A244
sup,A225,A288
sup,A225,A250
sup,A225,A73
sup,A225,A330
sup,A225,A240
sup,A225,A306
sup,A225,A315
sup,A225,A144
sup,A225,A164
sup,A225,A61
sup,A225,A335
sup,A225,A31
sup,A228,A98
sup,A228,A380
sup,A228,A389
sup,A228,A370
sup,A228,A253
sup,A228,A113
sup,A228,A393
sup,A228,A392
sup,A228,A230
sup,A232,A62
sup,A232,A135
sup,A232,A161
sup,A232,A130
sup,A232,A129
sup,A233,A41
sup,A233,A56
sup,A235,A34
sup,A235,A192
sup,A235,A350
sup,A235,A135
sup,A235,A127
sup,A235,A74
sup,A237,A153
sup,A237,A69
sup,A239,A198
sup,A239,A177
sup,A239,A167
sup,A239,A67
sup,A239,A272
sup,A239,A129
sup,A239,A142
sup,A239,A105
sup,A239,A378
sup,A239,A353
sup,A239,A149
sup,A240,A161
sup,A240,A188
sup,A240,A264
sup,A240,A208
sup,A240,A273
sup,A241,A7
sup,A241,A13
sup,A241,A18
sup,A241,A146
sup,A241,A271
sup,A241,A44
sup,A241,A40
sup,A241,A346
sup,A241,A245
sup,A241,A135
sup,A241,A17
sup,A246,A257
sup,A246,A38
sup,A246,A252
sup,A246,A10
sup,A246,A46
sup,A246,A211
sup,A246,A171
sup,A249,A61
sup,A250,A133
sup,A250,A161
sup,A250,A283
sup,A250,A52
sup,A250,A164
sup,A250,A337
sup,A255,A54
sup,A255,A380
sup,A256,A253
sup,A256,A295
sup,A256,A35
sup,A256,A167
sup,A256,A3
sup,A256,A252
sup,A256,A75
sup,A256,A125
sup,A256,A129
sup,A256,A240
sup,A258,A59
sup,A258,A5
sup,A258,A76
sup,A258,A369
sup,A258,A164
sup,A259,A382
sup,A259,A264
sup,A262,A381
sup,A262,A337
sup,A262,A79
sup,A262,A109
sup,A262,A213
sup,A263,A115
sup,A263,A175
sup,A264,A125
sup,A264,A95
sup,A265,A376
sup,A265,A83
sup,A265,A36
sup,A265,A3
sup,A267,A67
sup,A267,A197
sup,A267,A186
sup,A267,A363
sup,A267,A145
sup,A267,A185
sup,A267,A256
sup,A267,A194
sup,A267,A370
sup,A267,A218
sup,A271,A152
sup,A271,A345
sup,A271,A125
sup,A271,A110
sup,A271,A386
sup,A271,A14
sup,A271,A276
sup,A272,A321
sup,A272,A313
sup,A272,A212
sup,A272,A190
sup,A272,A249
sup,A272,A365
sup,A272,A305
sup,A272,A89
sup,A272,A98
sup,A273,A2
sup,A276,A361
sup,A276,A54
sup,A276,A347
sup,A276,A154
sup,A276,A357
sup,A276,A240
sup,A276,A150
sup,A282,A107
sup,A282,A381
sup,A282,A388
sup,A282,A354
sup,A282,A113
sup,A282,A212
sup,A282,A252
sup,A282,A304
sup,A282,A142
sup,A282,A294
sup,A282,A384
sup,A283,A197
sup,A284,A200
sup,A284,A235
sup,A284,A206
sup,A284,A158
sup,A284,A147
sup,A284,A106
sup,A284,A381
sup,A284,A268
sup,A284,A223
sup,A284,A267
sup,A285,A194
sup,A285,A329
sup,A285,A78
sup,A288,A327
sup,A288,A16
sup,A288,A51
sup,A288,A197
sup,A289,A72
sup,A289,A32
sup,A289,A260
sup,A289,A326
sup,A289,A282
sup,A289,A56
sup,A290,A157
sup,A290,A191
sup,A290,A187
sup,A290,A190
sup,A291,A95
sup,A291,A364
sup,A291,A366
sup,A291,A322
sup,A291,A326
sup,A291,A288
sup,A291,A395
sup,A291,A32
sup,A291,A110
sup,A291,A180
sup,A291,A74
sup,A293,A292
sup,A293,A45
sup,A294,A13
sup,A294,A73
sup,A294,A110
sup,A294,A254
sup,A294,A309
sup,A294,A141
sup,A294,A323
sup,A294,A146
sup,A294,A116
sup,A296,A25
sup,A296,A308
sup,A296,A358
sup,A296,A68
sup,A296,A231
sup,A296,A88
sup,A296,A268
sup,A296,A16
sup,A296,A267
sup,A296,A395
sup,A296,A195
sup,A296,A238
sup,A297,A345
sup,A297,A21
sup,A297,A98
sup,A297,A156
sup,A297,A310
sup,A297,A3
sup,A297,A283
sup,A297,A4
sup,A297,A231
sup,A297,A277
sup,A300,A335
sup,A300,A252
sup,A300,A224
sup,A300,A303
sup,A300,A368
sup,A300,A268
sup,A300,A164
sup,A300,A237
sup,A300,A24
sup,A300,A174
sup,A300,A276
sup,A303,A238
sup,A303,A265
sup,A303,A391
sup,A303,A87
sup,A303,A252
sup,A304,A35
sup,A304,A263
sup,A304,A271
sup,A304,A350
sup,A304,A298
sup,A304,A325
sup,A304,A115
sup,A307,A391
sup,A307,A66
sup,A311,A229
sup,A314,A27
sup,A314,A16
sup,A314,A125
sup,A317,A5
sup,A317,A357
sup,A317,A289
sup,A317,A178
sup,A317,A83
sup,A317,A3
sup,A317,A222
sup,A317,A264
sup,A317,A344
sup,A317,A302
sup,A318,A327
sup,A318,A100
sup,A318,A30
sup,A318,A168
sup,A318,A165
sup,A318,A286
sup,A318,A291
sup,A319,A255
sup,A319,A261
sup,A320,A81
sup,A320,A361
sup,A320,A298
sup,A320,A181
sup,A320,A11
sup,A321,A282
sup,A321,A200
sup,A321,A231
sup,A321,A250
sup,A321,A53
sup,A321,A44
sup,A321,A137
sup,A321,A8
sup,A321,A151
sup,A329,A382
sup,A329,A302
sup,A329,A386
sup,A329,A73
sup,A329,A69
sup,A329,A154
sup,A329,A360
sup,A331,A342
sup,A331,A288
sup,A331,A93
sup,A331,A228
sup,A331,A368
sup,A331,A97
sup,A331,A392
sup,A331,A300
sup,A331,A303
sup,A332,A211
sup,A332,A293
sup,A332,A38
sup,A332,A139
sup,A332,A163
sup,A332,A70
sup,A332,A65
sup,A332,A267
sup,A332,A71
sup,A334,A191
sup,A335,A227
sup,A335,A61
sup,A335,A383
sup,A335,A354
sup,A335,A114
sup,A335,A222
sup,A335,A16
sup,A335,A116
sup,A335,A239
sup,A335,A178
sup,A335,A253
sup,A335,A358
sup,A339,A143
sup,A339,A321
sup,A339,A16
sup,A339,A385
sup,A342,A127
sup,A342,A276
sup,A346,A15
sup,A346,A387
sup,A346,A168
sup,A346,A261
sup,A346,A190
sup,A346,A65
sup,A346,A82
sup,A346,A54
sup,A346,A305
sup,A347,A65
sup,A347,A352
sup,A347,A246
sup,A347,A208
sup,A347,A121
sup,A347,A186
sup,A347,A80
sup,A347,A388
sup,A349,A287
sup,A349,A40
sup,A349,A180
sup,A349,A36
sup,A349,A375
sup,A350,A185
sup,A350,A308
sup,A350,A96
sup,A350,A119
sup,A350,A280
sup,A350,A158
sup,A350,A182
sup,A350,A145
sup,A355,A310
sup,A355,A18
sup,A355,A58
sup,A356,A280
sup,A356,A381
sup,A356,A185
sup,A356,A100
sup,A357,A55
sup,A358,A265
sup,A358,A71
sup,A358,A304
sup,A358,A358
sup,A358,A278
sup,A358,A10
sup,A358,A96
sup,A359,A205
sup,A359,A40
sup,A359,A242
sup,A360,A346
sup,A360,A139
sup,A360,A6
sup,A361,A156
sup,A361,A387
sup,A361,A28
sup,A361,A88
sup,A361,A348
sup,A361,A114
sup,A361,A16
sup,A361,A368
sup,A361,A200
sup,A361,A229
sup,A365,A204
sup,A365,A159
sup,A365,A359
sup,A365,A242
sup,A365,A129
sup,A365,A237
sup,A366,A320
sup,A366,A193
sup,A367,A291
sup,A367,A367
sup,A367,A203
sup,A367,A27
sup,A367,A333
sup,A367,A225
sup,A367,A349
sup,A367,A125
sup,A371,A133
sup,A373,A376
sup,A373,A69
sup,A373,A238
sup,A373,A355
sup,A374,A19
sup,A374,A284
sup,A374,A261
sup,A374,A171
sup,A374,A109
sup,A374,A149
sup,A375,A141
sup,A375,A97
sup,A375,A331
sup,A375,A378
sup,A375,A265
sup,A376,A0
sup,A379,A260
sup,A380,A124
sup,A380,A233
sup,A382,A99
sup,A382,A150
sup,A382,A8
sup,A382,A64
sup,A386,A305
sup,A386,A61
sup,A386,A386
sup,A386,A241
sup,A386,A341
sup,A386,A227
sup,A386,A268
sup,A386,A330
sup,A386,A80
sup,A386,A336
sup,A388,A119
sup,A388,A245
sup,A388,A112
sup,A388,A333
sup,A388,A120
sup,A388,A175
sup,A388,A354
sup,A388,A170
sup,A388,A39
sup,A389,A211
sup,A389,A99
sup,A389,A110
sup,A389,A219
sup,A389,A95
sup,A390,A251
sup,A390,A151
sup,A390,A278
sup,A390,A18
sup,A390,A200
sup,A390,A321
sup,A390,A187
sup,A390,A294
sup,A390,A347
sup,A390,A120
sup,A392,A349
sup,A392,A101
sup,A395,A60
sup,A395,A121
sup,A395,A323
sup,A395,A187
sup,A395,A58
sup,A395,A114
sup,A395,A361
sup,A395,A65
sup,A395,A89
sup,A395,A319
sup,A395,A175
sup,A395,A254
sup,A398,A170
sup,A398,A201
sup,A398,A380
att,A1,A2
att,A6,A7
att,A7,A8
att,A10,A11
att,A11,A12
att,A14,A15
att,A15,A16
att,A38,A39
att,A40,A41
att,A41,A42
att,A42,A43
att,A45,A46
att,A46,A47
att,A48,A49
att,A49,A50
att,A50,A37
att,A52,A53
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A63,A64
att,A64,A65
att,A68,A69
att,A73,A70
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A94
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A100
att,A132,A133
att,A135,A136
att,A136,A137
att,A140,A141
att,A141,A142
att,A143,A144
att,A145,A146
att,A146,A138
att,A148,A149
att,A149,A150
att,A151,A152
att,A152,A153
att,A155,A156
att,A157,A158
att,A189,A190
att,A190,A191
att,A191,A189
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A192
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A203
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A243
att,A243,A244
att,A244,A227
att,A245,A246
att,A247,A248
att,A249,A250
att,A250,A251
att,A251,A252
att,A254,A255
att,A256,A257
att,A258,A259
att,A259,A260
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A261
att,A280,A281
att,A281,A282
att,A284,A285
att,A285,A286
att,A286,A287
att,A288,A289
att,A290,A280
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A300
att,A300,A301
att,A301,A302
att,A302,A303
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A291
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A309
att,A313,A314
att,A314,A315
att,A315,A316
att,A316,A317
att,A317,A318
att,A318,A319
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A325
att,A325,A326
att,A326,A327
att,A327,A328
att,A328,A329
att,A329,A313
att,A330,A331
att,A331,A332
att,A332,A333
att,A333,A334
att,A334,A335
att,A335,A330
att,A336,A337
att,A337,A338
att,A338,A339
att,A339,A340
att,A340,A341
att,A341,A342
att,A342,A336
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A347
att,A347,A348
att,A348,A349
att,A349,A350
att,A350,A351
att,A351,A352
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A343
att,A356,A357
att,A359,A360
att,A360,A361
att,A365,A366
att,A366,A356
att,A367,A368
att,A368,A369
att,A369,A370
att,A375,A376
att,A376,A377
att,A380,A381
att,A381,A382
att,A383,A384
att,A386,A387
att,A388,A389
att,A390,A391
att,A391,A392
att,A392,A378
att,A50,A51
att,A69,A70
att,A129,A130
att,A137,A138
att,A161,A162
att,A188,A189
att,A191,A192
att,A199,A0
att,A213,A214
att,A226,A227
att,A279,A280
att,A308,A309
att,A329,A330
att,A335,A336
att,A377,A378
att,A0,A44
att,A0,A172
att,A0,A152
att,A0,A373
att,A0,A350
att,A2,A243
att,A2,A127
att,A2,A169
att,A2,A252
att,A2,A228
att,A2,A290
att,A2,A300
att,A2,A132
att,A2,A357
att,A3,A200
att,A3,A210
att,A3,A211
att,A3,A103
att,A3,A214
att,A3,A123
att,A3,A392
att,A3,A55
att,A3,A143
att,A4,A103
att,A4,A372
att,A4,A292
att,A4,A86
att,A4,A351
att,A4,A29
att,A4,A137
att,A4,A291
att,A4,A210
att,A5,A231
att,A5,A156
att,A5,A195
att,A5,A61
att,A5,A377
