Entailment,Arg1,Arg2
sup,A213,A214
sup,A218,A195
sup,A221,A222
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A232,A233
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A255,A242
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A312,A300
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A313
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A338
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A358
sup,A390,A391
sup,A392,A393
sup,A397,A398
sup,A398,A399
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A408,A409
sup,A409,A410
sup,A410,A390
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A411
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A421
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A431
sup,A457,A458
sup,A458,A459
sup,A461,A462
sup,A463,A464
sup,A465,A456
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A481,A466
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A493,A494
sup,A495,A496
sup,A497,A498
sup,A498,A499
sup,A501,A502
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A503
sup,A518,A519
sup,A520,A521
sup,A521,A522
sup,A523,A524
sup,A525,A517
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A553
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A567
sup,A584,A585
sup,A586,A587
sup,A587,A588
sup,A590,A591
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A597,A598
sup,A601,A602
sup,A602,A603
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A604
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A625,A626
sup,A631,A632
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A628
sup,A656,A657
sup,A657,A658
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A668,A669
sup,A669,A670
sup,A673,A656
sup,A22,A23
sup,A51,A52
sup,A89,A90
sup,A97,A98
sup,A102,A103
sup,A138,A139
sup,A141,A142
sup,A175,A176
sup,A218,A219
sup,A255,A256
sup,A258,A259
sup,A282,A283
sup,A299,A300
sup,A312,A313
sup,A337,A338
sup,A349,A0
sup,A410,A411
sup,A420,A421
sup,A481,A482
sup,A502,A503
sup,A525,A526
sup,A529,A530
sup,A566,A567
sup,A617,A618
sup,A627,A628
sup,A640,A641
sup,A698,A699
sup,A2,A96
sup,A2,A488
sup,A3,A275
sup,A3,A674
sup,A3,A558
sup,A3,A231
sup,A3,A58
sup,A3,A285
sup,A3,A478
sup,A3,A484
sup,A3,A215
sup,A3,A563
sup,A4,A496
sup,A4,A322
sup,A4,A195
sup,A4,A27
sup,A4,A532
sup,A7,A355
sup,A7,A535
sup,A8,A546
sup,A8,A600
sup,A8,A436
sup,A8,A185
sup,A8,A64
sup,A8,A242
sup,A8,A352
sup,A8,A123
sup,A8,A248
sup,A8,A542
sup,A8,A254
sup,A8,A259
sup,A10,A378
sup,A10,A183
sup,A10,A487
sup,A13,A629
sup,A13,A564
sup,A13,A652
sup,A13,A160
sup,A13,A298
sup,A13,A131
sup,A13,A143
sup,A13,A266
sup,A13,A145
sup,A13,A424
sup,A16,A466
sup,A16,A431
sup,A16,A485
sup,A16,A492
sup,A16,A611
sup,A18,A164
sup,A18,A476
sup,A22,A335
sup,A22,A462
sup,A23,A479
sup,A23,A173
sup,A23,A547
sup,A23,A601
sup,A23,A568
sup,A23,A137
sup,A23,A84
sup,A23,A412
sup,A23,A273
sup,A23,A656
sup,A23,A320
sup,A25,A473
sup,A29,A453
sup,A29,A267
sup,A29,A245
sup,A29,A426
sup,A29,A682
sup,A29,A118
sup,A29,A496
sup,A29,A339
sup,A29,A656
sup,A34,A641
sup,A38,A96
sup,A38,A206
sup,A38,A467
sup,A38,A684
sup,A38,A610
sup,A38,A627
sup,A38,A359
sup,A44,A375
sup,A44,A412
sup,A44,A200
sup,A44,A498
sup,A44,A362
sup,A44,A358
sup,A44,A21
sup,A44,A566
sup,A44,A188
sup,A44,A89
sup,A47,A9
sup,A47,A615
sup,A47,A187
sup,A47,A579
sup,A49,A177
sup,A49,A274
sup,A49,A94
sup,A49,A302
sup,A49,A653
sup,A49,A150
sup,A49,A211
sup,A49,A165
sup,A49,A178
sup,A51,A679
sup,A51,A200
sup,A52,A360
sup,A53,A551
sup,A53,A156
sup,A53,A184
sup,A53,A315
sup,A53,A619
sup,A53,A462
sup,A55,A150
sup,A55,A693
sup,A55,A211
sup,A55,A28
sup,A55,A225
sup,A55,A88
sup,A55,A613
sup,A55,A340
sup,A55,A106
sup,A55,A595
sup,A57,A146
sup,A57,A406
sup,A57,A119
sup,A57,A82
sup,A57,A0
sup,A57,A38
sup,A57,A698
sup,A57,A205
sup,A57,A684
sup,A57,A256
sup,A57,A202
sup,A57,A233
sup,A58,A175
sup,A58,A192
sup,A58,A684
sup,A58,A86
sup,A58,A171
sup,A59,A523
sup,A59,A584
sup,A59,A563
sup,A59,A636
sup,A59,A682
sup,A59,A364
sup,A63,A227
sup,A63,A517
sup,A63,A420
sup,A63,A238
sup,A63,A376
sup,A63,A11
sup,A63,A240
sup,A63,A246
sup,A64,A291
sup,A64,A538
sup,A64,A91
sup,A68,A171
sup,A68,A523
sup,A70,A559
sup,A70,A216
sup,A70,A224
sup,A71,A689
sup,A73,A313
sup,A73,A216
sup,A73,A262
sup,A73,A298
sup,A73,A247
sup,A73,A502
sup,A73,A425
sup,A73,A253
sup,A73,A143
sup,A73,A385
sup,A73,A509
sup,A73,A281
sup,A73,A271
sup,A73,A570
sup,A74,A10
sup,A74,A264
sup,A74,A218
sup,A74,A380
sup,A74,A625
sup,A74,A87
sup,A74,A187
sup,A74,A633
sup,A74,A497
sup,A77,A691
sup,A77,A404
sup,A77,A563
sup,A77,A82
sup,A77,A479
sup,A77,A121
sup,A79,A637
sup,A79,A60
sup,A79,A629
sup,A79,A527
sup,A79,A206
sup,A79,A342
sup,A79,A672
sup,A79,A176
sup,A80,A91
sup,A80,A342
sup,A82,A106
sup,A82,A6
sup,A82,A692
sup,A82,A17
sup,A86,A233
sup,A86,A669
sup,A86,A379
sup,A86,A303
sup,A86,A70
sup,A86,A388
sup,A86,A105
sup,A87,A298
sup,A87,A129
sup,A87,A161
sup,A87,A356
sup,A87,A312
sup,A87,A292
sup,A88,A71
sup,A88,A239
sup,A88,A167
sup,A88,A309
sup,A88,A570
sup,A88,A188
sup,A88,A650
sup,A88,A584
sup,A88,A556
sup,A88,A111
sup,A88,A183
sup,A88,A387
sup,A88,A665
sup,A88,A432
sup,A88,A456
sup,A88,A475
sup,A88,A695
sup,A88,A114
sup,A88,A79
sup,A91,A231
sup,A91,A451
sup,A91,A199
sup,A91,A24
sup,A91,A437
sup,A91,A604
sup,A91,A140
sup,A91,A29
sup,A91,A405
sup,A93,A372
sup,A93,A32
sup,A93,A368
sup,A93,A697
sup,A93,A183
sup,A93,A292
sup,A93,A35
sup,A93,A588
sup,A93,A169
sup,A96,A618
sup,A96,A271
sup,A96,A265
sup,A96,A643
sup,A96,A500
sup,A96,A168
sup,A96,A520
sup,A96,A431
sup,A96,A455
sup,A97,A131
sup,A97,A543
sup,A97,A534
sup,A97,A305
sup,A97,A183
sup,A97,A687
sup,A97,A429
sup,A97,A454
sup,A97,A26
sup,A99,A437
sup,A99,A605
sup,A99,A626
sup,A99,A594
sup,A99,A565
sup,A100,A17
sup,A100,A689
sup,A100,A462
sup,A101,A427
sup,A101,A16
sup,A101,A591
sup,A102,A571
sup,A102,A13
sup,A102,A137
sup,A102,A200
sup,A102,A160
sup,A102,A633
sup,A102,A394
sup,A102,A658
sup,A102,A648
sup,A102,A490
sup,A102,A241
sup,A102,A448
sup,A102,A565
sup,A105,A408
sup,A105,A136
sup,A105,A124
sup,A105,A207
sup,A105,A631
sup,A105,A657
sup,A105,A352
sup,A105,A317
sup,A105,A365
sup,A105,A675
sup,A108,A690
sup,A108,A517
sup,A108,A325
sup,A108,A20
sup,A108,A116
sup,A108,A620
sup,A108,A95
sup,A110,A631
sup,A110,A345
sup,A110,A678
sup,A110,A445
sup,A110,A414
sup,A111,A667
sup,A111,A283
sup,A111,A156
sup,A115,A105
sup,A115,A401
sup,A115,A625
sup,A115,A485
sup,A115,A482
sup,A115,A603
sup,A115,A126
sup,A115,A588
sup,A115,A659
sup,A115,A183
sup,A115,A531
sup,A115,A388
sup,A115,A573
sup,A116,A546
sup,A116,A482
sup,A116,A452
sup,A116,A396
sup,A116,A481
sup,A117,A689
sup,A117,A380
sup,A117,A251
sup,A120,A364
sup,A121,A350
sup,A121,A673
sup,A121,A351
sup,A121,A685
sup,A121,A380
sup,A121,A100
sup,A121,A547
sup,A125,A81
sup,A125,A680
sup,A125,A550
sup,A125,A509
sup,A125,A110
sup,A126,A113
sup,A126,A621
sup,A126,A270
sup,A126,A455
sup,A126,A531
sup,A126,A685
sup,A126,A544
sup,A126,A170
sup,A126,A373
sup,A127,A212
sup,A127,A289
sup,A127,A625
sup,A127,A22
sup,A127,A386
sup,A127,A685
sup,A130,A473
sup,A130,A454
sup,A130,A25
sup,A130,A119
sup,A130,A188
sup,A130,A243
sup,A130,A304
sup,A130,A619
sup,A131,A24
sup,A131,A317
sup,A131,A680
sup,A131,A124
sup,A131,A39
sup,A131,A595
sup,A131,A111
sup,A131,A477
sup,A131,A470
sup,A131,A14
sup,A131,A642
sup,A133,A552
sup,A133,A593
sup,A133,A217
sup,A134,A479
sup,A134,A682
sup,A134,A144
sup,A134,A246
sup,A134,A71
sup,A134,A75
sup,A134,A582
sup,A134,A163
sup,A134,A395
sup,A136,A191
sup,A136,A112
sup,A136,A173
sup,A136,A97
sup,A136,A344
sup,A136,A394
sup,A136,A262
sup,A136,A265
sup,A136,A354
sup,A137,A366
sup,A137,A559
sup,A137,A236
sup,A139,A651
sup,A139,A10
sup,A139,A690
sup,A139,A359
sup,A139,A108
sup,A139,A261
sup,A139,A370
sup,A139,A514
sup,A139,A300
sup,A142,A173
sup,A142,A44
sup,A142,A549
sup,A142,A136
sup,A142,A424
sup,A142,A293
sup,A142,A227
sup,A142,A382
sup,A142,A339
sup,A142,A674
sup,A142,A624
sup,A142,A403
sup,A142,A37
sup,A143,A387
sup,A143,A260
sup,A143,A153
sup,A143,A369
sup,A143,A508
sup,A143,A558
sup,A143,A376
sup,A143,A480
sup,A145,A364
sup,A145,A599
sup,A145,A649
sup,A145,A401
sup,A145,A65
sup,A148,A443
sup,A148,A140
sup,A148,A629
sup,A148,A315
sup,A148,A694
sup,A148,A613
sup,A148,A604
sup,A148,A484
sup,A149,A516
sup,A149,A651
sup,A149,A343
sup,A149,A502
sup,A149,A296
sup,A149,A321
sup,A149,A380
sup,A149,A437
sup,A149,A513
sup,A149,A196
sup,A149,A286
sup,A149,A626
sup,A149,A418
sup,A149,A243
sup,A149,A161
sup,A152,A691
sup,A152,A413
sup,A152,A478
sup,A152,A86
sup,A152,A308
sup,A152,A115
sup,A152,A111
sup,A152,A257
sup,A154,A379
sup,A154,A596
sup,A154,A625
sup,A154,A431
sup,A154,A450
sup,A154,A77
sup,A154,A636
sup,A157,A599
sup,A157,A172
sup,A157,A124
sup,A157,A104
sup,A157,A643
sup,A157,A22
sup,A157,A85
sup,A157,A484
sup,A157,A332
sup,A157,A160
sup,A157,A323
sup,A157,A15
sup,A157,A306
sup,A160,A608
sup,A160,A600
sup,A160,A285
sup,A165,A340
sup,A165,A151
sup,A165,A208
sup,A165,A221
sup,A166,A467
sup,A166,A503
sup,A166,A562
sup,A166,A671
sup,A166,A484
sup,A166,A372
sup,A166,A170
sup,A169,A395
sup,A169,A447
sup,A169,A158
sup,A169,A412
sup,A169,A231
sup,A169,A330
sup,A169,A167
sup,A169,A424
sup,A169,A417
sup,A169,A223
sup,A169,A46
sup,A173,A648
sup,A173,A169
sup,A173,A581
sup,A173,A68
sup,A173,A502
sup,A173,A474
sup,A173,A473
sup,A173,A655
sup,A173,A231
sup,A174,A121
sup,A174,A269
sup,A178,A13
sup,A178,A111
sup,A178,A331
sup,A178,A313
sup,A178,A118
sup,A178,A547
sup,A178,A363
sup,A178,A174
sup,A178,A247
sup,A178,A428
sup,A179,A88
sup,A179,A118
sup,A179,A566
sup,A179,A157
sup,A179,A261
sup,A179,A681
sup,A179,A320
sup,A179,A65
sup,A179,A348
sup,A179,A475
sup,A179,A374
sup,A179,A580
sup,A180,A285
sup,A180,A26
sup,A180,A682
sup,A180,A331
sup,A180,A629
sup,A184,A691
sup,A187,A289
sup,A187,A571
sup,A187,A281
sup,A187,A356
sup,A187,A214
sup,A187,A463
sup,A187,A285
sup,A189,A431
sup,A189,A275
sup,A189,A453
sup,A191,A342
sup,A191,A521
sup,A191,A321
sup,A191,A527
sup,A191,A398
sup,A191,A464
sup,A191,A241
sup,A191,A28
sup,A191,A138
sup,A191,A450
sup,A191,A361
sup,A191,A152
sup,A194,A235
sup,A194,A624
sup,A194,A627
sup,A194,A29
sup,A195,A57
sup,A195,A264
sup,A196,A662
sup,A196,A421
sup,A196,A639
sup,A196,A461
sup,A196,A552
sup,A199,A648
sup,A199,A393
sup,A199,A658
sup,A199,A228
sup,A199,A214
sup,A199,A259
sup,A200,A239
sup,A200,A408
sup,A200,A134
sup,A200,A600
sup,A200,A496
sup,A205,A405
sup,A205,A499
sup,A205,A564
sup,A205,A205
sup,A205,A303
sup,A205,A236
sup,A205,A76
sup,A205,A161
sup,A206,A463
sup,A206,A144
sup,A208,A455
sup,A208,A224
sup,A208,A170
sup,A210,A658
sup,A210,A28
sup,A210,A568
sup,A210,A87
sup,A210,A682
sup,A210,A340
sup,A210,A583
sup,A210,A325
sup,A210,A643
sup,A210,A35
sup,A211,A416
sup,A211,A123
sup,A211,A502
sup,A211,A217
sup,A213,A466
sup,A213,A151
sup,A213,A162
sup,A213,A317
sup,A214,A105
sup,A214,A447
sup,A214,A535
sup,A214,A594
sup,A214,A393
sup,A214,A177
sup,A214,A586
sup,A214,A543
sup,A214,A367
sup,A214,A252
sup,A214,A672
sup,A214,A164
sup,A214,A270
sup,A214,A631
sup,A214,A353
sup,A214,A182
sup,A215,A36
sup,A215,A10
sup,A215,A481
sup,A215,A277
sup,A215,A577
sup,A216,A372
sup,A216,A306
sup,A216,A695
sup,A216,A171
sup,A218,A570
sup,A218,A379
sup,A218,A129
sup,A218,A433
sup,A218,A666
sup,A218,A237
sup,A218,A244
sup,A218,A269
sup,A218,A154
sup,A218,A471
sup,A219,A568
sup,A219,A122
sup,A219,A444
sup,A219,A252
sup,A219,A237
sup,A219,A367
sup,A219,A610
sup,A219,A231
sup,A219,A633
sup,A219,A657
sup,A219,A327
sup,A221,A450
sup,A221,A71
sup,A221,A130
sup,A221,A368
sup,A221,A213
sup,A221,A396
sup,A221,A142
sup,A221,A201
sup,A222,A74
sup,A222,A161
sup,A222,A142
sup,A222,A637
sup,A222,A182
sup,A222,A685
sup,A222,A310
sup,A222,A34
sup,A222,A313
sup,A223,A638
sup,A223,A405
sup,A223,A53
sup,A223,A374
sup,A223,A589
sup,A223,A685
sup,A223,A622
sup,A224,A59
sup,A224,A395
sup,A224,A247
sup,A224,A86
sup,A224,A99
sup,A225,A11
sup,A225,A460
sup,A225,A30
sup,A225,A9
sup,A227,A454
sup,A227,A533
sup,A230,A564
sup,A230,A148
sup,A230,A70
sup,A230,A556
sup,A230,A643
sup,A230,A520
sup,A230,A99
sup,A230,A653
sup,A232,A58
sup,A232,A0
sup,A232,A143
sup,A232,A401
sup,A232,A363
sup,A232,A296
sup,A232,A81
sup,A232,A121
sup,A232,A387
sup,A233,A292
sup,A233,A407
sup,A233,A180
sup,A233,A330
sup,A233,A366
sup,A233,A66
sup,A233,A345
sup,A233,A574
sup,A235,A164
sup,A240,A404
sup,A240,A381
sup,A240,A601
sup,A240,A474
sup,A240,A150
sup,A240,A41
sup,A240,A68
sup,A240,A585
sup,A240,A523
sup,A240,A477
sup,A240,A187
sup,A240,A549
sup,A241,A48
sup,A241,A484
sup,A241,A154
sup,A241,A278
sup,A241,A289
sup,A243,A276
sup,A243,A311
sup,A243,A92
sup,A243,A584
sup,A243,A127
sup,A243,A12
sup,A243,A301
sup,A243,A429
sup,A243,A327
sup,A244,A53
sup,A244,A21
sup,A244,A629
sup,A244,A290
sup,A244,A607
sup,A244,A602
sup,A244,A520
sup,A244,A603
sup,A244,A218
sup,A244,A682
sup,A244,A241
sup,A244,A314
sup,A244,A557
sup,A244,A57
sup,A245,A433
sup,A245,A543
sup,A245,A385
sup,A247,A169
sup,A247,A162
sup,A247,A503
sup,A247,A271
sup,A250,A343
sup,A250,A291
sup,A250,A554
sup,A252,A8
sup,A252,A293
sup,A252,A270
sup,A252,A248
sup,A252,A142
sup,A253,A684
sup,A253,A362
sup,A253,A479
sup,A253,A290
sup,A253,A367
sup,A253,A613
sup,A253,A215
sup,A253,A58
sup,A255,A241
sup,A255,A390
sup,A255,A455
sup,A255,A561
sup,A255,A554
sup,A255,A8
sup,A255,A356
sup,A255,A295
sup,A255,A477
sup,A255,A431
sup,A255,A649
sup,A255,A447
sup,A257,A3
sup,A257,A607
sup,A257,A429
sup,A257,A232
sup,A257,A297
sup,A257,A44
sup,A257,A351
sup,A257,A270
sup,A257,A455
sup,A257,A186
sup,A262,A350
sup,A262,A249
sup,A262,A162
sup,A262,A199
sup,A262,A28
sup,A262,A275
sup,A262,A443
sup,A265,A323
sup,A265,A403
sup,A265,A320
sup,A265,A0
sup,A265,A248
sup,A265,A402
sup,A265,A533
sup,A265,A285
sup,A265,A484
sup,A265,A411
sup,A265,A609
sup,A270,A61
sup,A270,A18
sup,A270,A359
sup,A272,A113
sup,A272,A68
sup,A272,A14
sup,A273,A415
sup,A273,A559
sup,A273,A604
sup,A273,A459
sup,A273,A323
sup,A273,A602
sup,A273,A40
sup,A273,A289
sup,A273,A583
sup,A275,A460
sup,A275,A612
sup,A275,A461
sup,A275,A211
sup,A275,A504
sup,A275,A13
sup,A275,A525
sup,A275,A489
sup,A275,A593
sup,A275,A21
sup,A275,A383
sup,A279,A405
sup,A279,A211
sup,A279,A237
sup,A279,A12
sup,A279,A87
sup,A279,A360
sup,A280,A117
sup,A280,A601
sup,A280,A488
sup,A280,A361
sup,A280,A234
sup,A280,A374
sup,A280,A391
sup,A281,A371
sup,A281,A448
sup,A281,A276
sup,A281,A122
sup,A285,A67
sup,A285,A381
sup,A285,A313
sup,A285,A493
sup,A285,A415
sup,A285,A559
sup,A285,A120
sup,A285,A285
sup,A286,A507
sup,A286,A162
sup,A286,A268
sup,A287,A192
sup,A287,A322
sup,A287,A152
sup,A287,A190
sup,A287,A143
sup,A287,A414
sup,A287,A390
sup,A287,A654
sup,A287,A36
sup,A287,A617
sup,A287,A521
sup,A288,A601
sup,A288,A397
sup,A288,A101
sup,A288,A334
sup,A288,A181
sup,A288,A27
sup,A288,A357
sup,A288,A120
sup,A290,A25
sup,A291,A88
sup,A291,A198
sup,A291,A371
sup,A291,A108
sup,A292,A576
sup,A292,A533
sup,A292,A287
sup,A292,A102
sup,A292,A671
sup,A292,A11
sup,A292,A114
sup,A292,A178
sup,A293,A453
sup,A293,A566
sup,A293,A39
sup,A293,A510
sup,A293,A164
sup,A293,A284
sup,A293,A388
sup,A294,A219
sup,A295,A550
sup,A295,A340
sup,A295,A646
sup,A295,A189
sup,A295,A374
sup,A295,A452
sup,A297,A160
sup,A297,A672
sup,A297,A29
sup,A297,A77
sup,A297,A68
sup,A297,A458
sup,A299,A311
sup,A299,A195
sup,A299,A60
sup,A299,A592
sup,A299,A503
sup,A299,A695
sup,A299,A44
sup,A299,A428
sup,A299,A211
sup,A299,A648
sup,A299,A297
sup,A299,A21
sup,A301,A632
sup,A301,A489
sup,A301,A68
sup,A301,A3
sup,A301,A429
sup,A301,A289
sup,A301,A631
sup,A301,A154
sup,A301,A362
sup,A302,A317
sup,A302,A335
sup,A303,A142
sup,A303,A586
sup,A303,A511
sup,A303,A219
sup,A303,A486
sup,A303,A21
sup,A303,A539
sup,A303,A68
sup,A303,A251
sup,A303,A71
sup,A303,A96
sup,A303,A525
sup,A303,A343
sup,A305,A157
sup,A305,A575
sup,A305,A172
sup,A305,A521
sup,A305,A324
sup,A305,A161
sup,A306,A208
sup,A306,A577
sup,A306,A450
sup,A306,A509
sup,A306,A351
sup,A306,A457
sup,A306,A231
sup,A306,A147
sup,A306,A273
sup,A306,A157
sup,A306,A269
sup,A306,A170
sup,A306,A82
sup,A306,A547
sup,A311,A626
sup,A312,A525
sup,A312,A671
sup,A312,A540
sup,A312,A575
sup,A312,A682
sup,A314,A378
sup,A314,A40
sup,A314,A299
sup,A314,A697
sup,A314,A0
sup,A314,A389
sup,A314,A451
sup,A314,A63
sup,A319,A607
sup,A319,A11
sup,A319,A629
sup,A319,A29
sup,A319,A583
sup,A319,A438
sup,A319,A168
sup,A319,A485
sup,A319,A572
sup,A319,A420
sup,A319,A483
sup,A319,A16
sup,A320,A342
sup,A320,A89
sup,A320,A579
sup,A320,A425
sup,A320,A652
sup,A320,A348
sup,A321,A682
sup,A321,A437
sup,A321,A221
sup,A321,A539
sup,A321,A330
sup,A321,A497
sup,A321,A593
sup,A321,A503
sup,A321,A165
sup,A321,A495
sup,A326,A98
sup,A326,A373
sup,A326,A198
sup,A326,A500
sup,A326,A97
sup,A326,A357
sup,A326,A261
sup,A326,A143
sup,A326,A38
sup,A326,A609
sup,A326,A459
sup,A326,A71
sup,A326,A66
sup,A331,A665
sup,A331,A249
sup,A332,A456
sup,A332,A635
sup,A332,A673
sup,A332,A623
sup,A332,A526
sup,A332,A321
sup,A332,A342
sup,A332,A399
sup,A332,A350
sup,A332,A375
sup,A334,A144
sup,A334,A366
sup,A334,A372
sup,A334,A493
sup,A334,A123
sup,A336,A598
sup,A336,A177
sup,A336,A369
sup,A336,A174
sup,A336,A664
sup,A336,A64
sup,A336,A329
sup,A336,A611
sup,A336,A690
sup,A336,A52
sup,A336,A210
sup,A337,A27
sup,A337,A130
sup,A337,A640
sup,A340,A257
sup,A340,A163
sup,A340,A626
sup,A340,A445
sup,A345,A177
sup,A348,A63
sup,A348,A239
sup,A348,A149
sup,A348,A223
sup,A348,A55
sup,A348,A232
sup,A348,A35
sup,A348,A288
sup,A350,A659
sup,A350,A226
sup,A350,A76
sup,A350,A300
sup,A350,A646
sup,A350,A278
sup,A351,A622
sup,A351,A365
sup,A351,A408
sup,A351,A378
sup,A351,A119
sup,A351,A453
sup,A351,A25
sup,A351,A265
sup,A351,A642
sup,A351,A470
sup,A351,A479
sup,A353,A637
sup,A353,A55
sup,A353,A519
sup,A353,A332
sup,A353,A401
sup,A353,A421
sup,A353,A210
sup,A353,A571
sup,A353,A506
sup,A353,A408
sup,A353,A45
sup,A354,A625
sup,A354,A351
sup,A354,A636
sup,A354,A280
