Entailment,Arg1,Arg2
sup,A174,A389
sup,A174,A158
sup,A175,A25
sup,A175,A361
sup,A175,A102
sup,A175,A207
sup,A175,A128
sup,A175,A212
sup,A175,A61
sup,A176,A288
sup,A176,A317
sup,A178,A126
sup,A178,A361
sup,A178,A333
sup,A178,A383
sup,A178,A186
sup,A178,A342
sup,A178,A292
sup,A178,A110
sup,A178,A277
sup,A178,A308
sup,A180,A259
sup,A181,A180
sup,A181,A174
sup,A181,A62
sup,A181,A232
sup,A181,A3
sup,A181,A393
sup,A181,A13
sup,A181,A216
sup,A181,A247
sup,A181,A31
sup,A183,A73
sup,A183,A332
sup,A183,A243
sup,A183,A385
sup,A183,A366
sup,A188,A152
sup,A188,A17
sup,A188,A132
sup,A188,A351
sup,A188,A361
sup,A188,A229
sup,A188,A12
sup,A188,A15
sup,A189,A219
sup,A189,A91
sup,A190,A395
sup,A190,A127
sup,A190,A291
sup,A190,A27
sup,A191,A353
sup,A191,A343
sup,A191,A261
sup,A192,A252
sup,A192,A3
sup,A192,A229
sup,A192,A318
sup,A192,A334
sup,A192,A145
sup,A192,A358
sup,A193,A126
sup,A193,A171
sup,A193,A231
sup,A193,A133
sup,A194,A372
sup,A194,A220
sup,A194,A28
sup,A194,A69
sup,A194,A123
sup,A194,A351
sup,A194,A301
sup,A196,A102
sup,A196,A207
sup,A196,A196
sup,A196,A68
sup,A196,A162
sup,A196,A40
sup,A200,A78
sup,A200,A311
sup,A200,A19
sup,A201,A133
sup,A201,A126
sup,A201,A171
sup,A201,A197
sup,A202,A263
sup,A203,A271
sup,A210,A170
sup,A210,A224
sup,A210,A200
sup,A210,A83
sup,A212,A253
sup,A213,A179
sup,A213,A25
sup,A213,A28
sup,A213,A112
sup,A214,A62
sup,A214,A397
sup,A214,A20
sup,A214,A297
sup,A214,A395
sup,A215,A157
sup,A215,A305
sup,A215,A221
sup,A218,A167
sup,A218,A368
sup,A218,A5
sup,A218,A371
sup,A218,A92
sup,A218,A287
sup,A218,A138
sup,A218,A6
sup,A219,A19
sup,A219,A145
sup,A219,A74
sup,A221,A239
sup,A221,A345
sup,A221,A396
sup,A221,A43
sup,A221,A109
sup,A222,A8
sup,A222,A233
sup,A222,A42
sup,A222,A171
sup,A222,A174
sup,A222,A357
sup,A222,A6
sup,A222,A133
sup,A222,A352
sup,A223,A190
sup,A223,A164
sup,A223,A40
sup,A223,A379
sup,A223,A88
sup,A223,A295
sup,A223,A93
sup,A223,A370
sup,A225,A337
sup,A225,A166
sup,A225,A206
sup,A225,A55
sup,A225,A258
sup,A225,A399
sup,A225,A72
sup,A225,A17
sup,A225,A74
sup,A226,A53
sup,A226,A153
sup,A226,A52
sup,A226,A343
sup,A226,A183
sup,A226,A226
sup,A226,A212
sup,A226,A201
sup,A226,A12
sup,A227,A221
sup,A227,A45
sup,A227,A273
sup,A227,A9
sup,A228,A280
sup,A232,A222
sup,A232,A316
sup,A232,A304
sup,A232,A52
sup,A232,A73
sup,A232,A341
sup,A232,A396
sup,A232,A352
sup,A232,A27
sup,A233,A143
sup,A233,A262
sup,A233,A399
sup,A233,A254
sup,A233,A272
sup,A233,A345
sup,A242,A115
sup,A242,A39
sup,A242,A173
sup,A242,A182
sup,A242,A38
sup,A242,A287
sup,A242,A152
sup,A243,A227
sup,A243,A303
sup,A243,A126
sup,A243,A207
sup,A243,A293
sup,A243,A115
sup,A244,A393
sup,A244,A14
sup,A244,A343
sup,A244,A39
sup,A244,A350
sup,A244,A340
sup,A248,A163
sup,A248,A59
sup,A250,A90
sup,A250,A69
sup,A253,A178
sup,A253,A188
sup,A253,A40
sup,A253,A228
sup,A253,A256
sup,A254,A311
sup,A254,A288
sup,A254,A55
sup,A254,A17
sup,A254,A121
sup,A254,A2
sup,A254,A173
sup,A254,A211
sup,A254,A381
sup,A254,A164
sup,A255,A390
sup,A255,A265
sup,A255,A247
sup,A255,A82
sup,A255,A305
sup,A255,A383
sup,A255,A388
sup,A258,A27
sup,A258,A20
sup,A258,A229
sup,A260,A23
sup,A260,A291
sup,A261,A219
sup,A261,A246
sup,A261,A140
sup,A261,A76
sup,A261,A341
sup,A261,A248
sup,A261,A263
sup,A261,A20
sup,A261,A321
sup,A261,A274
sup,A262,A79
sup,A262,A326
sup,A262,A347
sup,A262,A35
sup,A262,A124
sup,A265,A80
sup,A265,A70
sup,A265,A204
sup,A265,A216
sup,A265,A129
sup,A265,A154
sup,A267,A331
sup,A267,A76
sup,A269,A332
sup,A269,A197
sup,A269,A141
sup,A269,A343
sup,A269,A110
sup,A270,A368
sup,A270,A52
sup,A270,A166
sup,A270,A270
sup,A270,A54
sup,A271,A22
sup,A271,A396
sup,A271,A381
sup,A271,A256
sup,A271,A55
sup,A271,A135
sup,A271,A100
sup,A271,A120
sup,A271,A72
sup,A272,A160
sup,A272,A76
sup,A272,A253
sup,A272,A125
sup,A272,A264
sup,A272,A255
sup,A272,A81
sup,A272,A117
sup,A272,A352
sup,A273,A332
sup,A273,A100
sup,A273,A49
sup,A273,A147
sup,A273,A36
sup,A273,A233
sup,A273,A45
sup,A275,A45
sup,A276,A142
sup,A276,A14
sup,A276,A222
sup,A276,A252
sup,A276,A371
sup,A276,A111
sup,A276,A373
sup,A276,A339
sup,A276,A164
sup,A276,A163
sup,A280,A160
sup,A280,A100
sup,A280,A9
sup,A280,A151
sup,A280,A133
sup,A282,A367
sup,A282,A280
sup,A282,A148
sup,A283,A204
sup,A283,A246
sup,A283,A47
sup,A283,A172
sup,A283,A390
sup,A283,A257
sup,A283,A92
sup,A285,A204
sup,A285,A340
sup,A285,A240
sup,A285,A285
sup,A285,A136
sup,A285,A171
sup,A285,A202
sup,A288,A33
sup,A288,A136
sup,A288,A325
sup,A288,A301
sup,A288,A3
sup,A288,A370
sup,A288,A185
sup,A288,A204
sup,A288,A297
sup,A288,A30
sup,A290,A61
sup,A290,A212
sup,A290,A13
sup,A290,A222
sup,A293,A267
sup,A294,A251
sup,A294,A152
sup,A294,A235
sup,A294,A65
sup,A294,A249
sup,A298,A159
sup,A298,A16
sup,A298,A322
sup,A298,A169
sup,A298,A138
sup,A298,A310
sup,A303,A230
sup,A303,A166
sup,A303,A221
sup,A303,A59
sup,A303,A250
sup,A305,A394
sup,A305,A363
sup,A305,A197
sup,A305,A341
sup,A305,A228
sup,A305,A1
sup,A305,A145
sup,A305,A97
sup,A305,A279
sup,A305,A281
sup,A305,A101
sup,A306,A147
sup,A306,A289
sup,A306,A69
sup,A306,A202
sup,A306,A355
sup,A306,A36
sup,A306,A11
sup,A306,A204
sup,A307,A257
sup,A307,A347
sup,A309,A93
sup,A309,A11
sup,A315,A310
sup,A315,A373
sup,A315,A301
sup,A315,A395
sup,A315,A275
sup,A315,A154
sup,A315,A309
sup,A315,A178
sup,A317,A187
sup,A317,A41
sup,A317,A121
sup,A317,A169
sup,A317,A277
sup,A317,A145
sup,A317,A208
sup,A317,A48
sup,A317,A263
sup,A317,A206
sup,A317,A99
sup,A317,A159
sup,A319,A269
sup,A319,A2
sup,A319,A301
sup,A320,A366
sup,A320,A238
sup,A320,A346
sup,A320,A155
sup,A320,A239
sup,A320,A244
sup,A320,A322
sup,A320,A315
sup,A321,A260
sup,A321,A256
sup,A321,A111
sup,A321,A383
sup,A321,A189
sup,A321,A69
sup,A321,A96
sup,A321,A192
sup,A321,A204
sup,A321,A335
sup,A321,A113
sup,A321,A208
sup,A321,A71
sup,A323,A160
sup,A323,A371
sup,A323,A344
sup,A323,A302
sup,A323,A195
sup,A326,A158
sup,A326,A276
sup,A327,A80
sup,A327,A230
sup,A327,A166
sup,A329,A67
sup,A329,A10
sup,A333,A324
sup,A333,A353
sup,A336,A16
sup,A336,A213
sup,A336,A257
sup,A336,A133
sup,A336,A178
sup,A336,A224
sup,A336,A336
sup,A336,A399
sup,A340,A346
sup,A340,A394
sup,A340,A243
sup,A340,A184
sup,A340,A387
sup,A340,A304
sup,A340,A44
sup,A342,A260
sup,A342,A104
sup,A342,A206
sup,A342,A367
sup,A343,A345
sup,A343,A140
sup,A346,A53
sup,A346,A80
sup,A347,A334
sup,A347,A40
sup,A347,A23
sup,A347,A237
sup,A347,A60
sup,A348,A364
sup,A348,A212
sup,A348,A231
sup,A348,A377
sup,A348,A389
sup,A353,A348
sup,A353,A278
sup,A353,A29
sup,A353,A129
sup,A353,A318
sup,A353,A290
sup,A353,A163
sup,A354,A127
sup,A354,A335
sup,A354,A388
sup,A354,A21
sup,A355,A6
sup,A355,A47
sup,A355,A288
sup,A356,A230
sup,A356,A285
sup,A356,A41
sup,A356,A64
sup,A356,A289
sup,A357,A202
sup,A357,A64
sup,A359,A316
sup,A359,A16
sup,A359,A8
sup,A359,A150
sup,A359,A49
sup,A359,A207
sup,A360,A118
sup,A360,A319
sup,A360,A305
sup,A360,A43
sup,A360,A93
sup,A360,A252
sup,A361,A144
sup,A361,A103
sup,A361,A31
sup,A364,A141
sup,A364,A256
sup,A365,A395
sup,A365,A239
sup,A365,A342
sup,A365,A341
sup,A365,A72
sup,A365,A324
sup,A367,A168
sup,A367,A272
sup,A367,A216
sup,A367,A276
sup,A367,A177
sup,A367,A28
sup,A370,A133
sup,A370,A184
sup,A370,A119
sup,A375,A16
sup,A375,A74
sup,A375,A6
sup,A377,A346
sup,A377,A387
sup,A377,A264
sup,A381,A194
sup,A381,A281
sup,A381,A223
sup,A381,A172
sup,A381,A269
sup,A381,A228
sup,A381,A238
sup,A381,A67
sup,A381,A274
sup,A381,A263
sup,A381,A280
sup,A381,A141
sup,A384,A4
sup,A384,A157
sup,A384,A224
sup,A384,A273
sup,A384,A78
sup,A384,A131
sup,A384,A84
sup,A384,A266
sup,A387,A269
sup,A387,A85
sup,A387,A298
sup,A389,A264
sup,A389,A149
sup,A389,A201
sup,A389,A160
sup,A389,A234
sup,A389,A133
sup,A389,A200
sup,A392,A140
sup,A392,A301
sup,A392,A277
sup,A392,A126
sup,A397,A74
sup,A397,A144
sup,A397,A242
sup,A397,A308
sup,A397,A197
sup,A397,A141
sup,A397,A394
sup,A397,A380
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A0
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A36
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A59
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A84,A71
att,A94,A95
att,A95,A96
att,A97,A93
att,A99,A100
att,A101,A102
att,A102,A103
att,A104,A105
att,A107,A108
att,A108,A109
att,A110,A111
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A113
att,A117,A118
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A117
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A124
att,A128,A129
att,A131,A132
att,A134,A128
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A135
att,A155,A156
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A174
att,A188,A189
att,A190,A191
att,A193,A194
att,A194,A186
att,A195,A196
att,A201,A202
att,A202,A203
att,A203,A204
att,A207,A208
att,A208,A195
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A243
att,A252,A253
att,A254,A255
att,A256,A257
att,A257,A258
att,A258,A259
att,A259,A249
att,A299,A300
att,A301,A302
att,A302,A298
att,A307,A308
att,A309,A303
att,A313,A314
att,A314,A315
att,A317,A318
att,A322,A323
att,A325,A326
att,A354,A355
att,A356,A357
att,A361,A362
att,A362,A363
att,A363,A364
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A361
att,A368,A369
att,A369,A370
att,A372,A373
att,A377,A368
att,A378,A379
att,A379,A380
att,A380,A381
att,A381,A382
att,A382,A383
att,A383,A384
att,A384,A385
att,A385,A386
att,A386,A387
att,A387,A388
att,A388,A389
att,A389,A390
att,A390,A391
att,A391,A392
att,A392,A378
att,A393,A394
att,A394,A395
att,A16,A17
att,A35,A36
att,A58,A59
att,A70,A71
att,A84,A85
att,A123,A124
att,A127,A128
att,A134,A135
att,A156,A157
att,A173,A174
att,A194,A195
att,A208,A209
att,A226,A227
att,A259,A260
att,A302,A303
att,A309,A310
att,A327,A328
att,A352,A353
att,A360,A361
att,A377,A378
att,A399,A200
att,A2,A56
att,A2,A275
att,A2,A26
att,A2,A71
att,A2,A182
att,A2,A119
att,A4,A96
att,A4,A389
att,A4,A56
att,A4,A358
att,A4,A161
att,A4,A300
att,A4,A227
att,A4,A234
att,A4,A71
att,A4,A142
att,A5,A250
att,A5,A62
att,A5,A274
att,A5,A180
att,A5,A284
att,A5,A3
att,A5,A368
att,A7,A186
att,A7,A122
att,A7,A200
att,A7,A85
att,A7,A277
att,A7,A228
att,A7,A71
att,A7,A218
att,A7,A36
att,A7,A97
att,A10,A317
att,A10,A187
att,A11,A381
att,A11,A317
att,A11,A216
att,A11,A338
att,A11,A274
att,A14,A81
att,A14,A197
att,A14,A51
att,A20,A15
att,A20,A232
att,A24,A220
att,A24,A188
att,A24,A311
att,A24,A391
att,A24,A9
att,A24,A211
att,A24,A65
att,A26,A67
att,A26,A318
att,A26,A311
att,A26,A160
att,A26,A221
att,A26,A372
att,A26,A358
att,A26,A204
att,A26,A144
att,A26,A397
att,A26,A203
att,A27,A241
att,A27,A398
att,A27,A132
att,A27,A373
att,A27,A290
att,A27,A234
att,A27,A380
att,A28,A146
att,A28,A45
att,A28,A340
att,A28,A212
att,A28,A311
att,A28,A338
att,A28,A41
att,A31,A190
att,A31,A197
