Entailment,Arg1,Arg2
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A453,A454
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A455
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A495
sup,A505,A506
sup,A507,A508
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A521,A522
sup,A523,A524
sup,A524,A525
sup,A528,A505
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A529
sup,A541,A542
sup,A545,A546
sup,A547,A548
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A558,A559
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A577
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A641,A642
sup,A644,A645
sup,A645,A646
sup,A650,A651
sup,A655,A656
sup,A659,A660
sup,A661,A662
sup,A662,A663
sup,A666,A667
sup,A667,A668
sup,A670,A671
sup,A671,A634
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A699
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A720,A721
sup,A722,A723
sup,A723,A724
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A735,A736
sup,A736,A710
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A737
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A771
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A809,A810
sup,A818,A819
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A800
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A827
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A854,A855
sup,A856,A857
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A867,A844
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A868
sup,A898,A899
sup,A899,A900
sup,A901,A902
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A907,A908
sup,A908,A909
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A921,A922
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A928,A929
sup,A929,A930
sup,A931,A932
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A940,A941
sup,A941,A942
sup,A944,A945
sup,A947,A948
sup,A949,A950
sup,A950,A951
sup,A953,A923
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A954
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A967
sup,A972,A973
sup,A973,A974
sup,A974,A972
sup,A1011,A1012
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1022,A1023
sup,A1023,A1024
sup,A1027,A1028
sup,A1029,A1030
sup,A1030,A1011
sup,A1045,A1046
sup,A1048,A1049
sup,A1050,A1051
sup,A1051,A1052
sup,A1053,A1054
sup,A1055,A1056
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1071,A1072
sup,A1072,A1073
sup,A1074,A1075
sup,A1076,A1077
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1079
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1107,A1108
sup,A1108,A1096
sup,A1187,A1188
sup,A1188,A1189
sup,A1191,A1192
sup,A1192,A1193
sup,A1194,A1195
sup,A1198,A1199
sup,A1199,A1200
sup,A1201,A1202
sup,A1206,A1207
sup,A1207,A1208
sup,A1210,A1211
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1219,A1187
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1293
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1336
sup,A1344,A1345
sup,A1345,A1346
sup,A1348,A1349
sup,A1349,A1350
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1360,A1361
sup,A1364,A1365
sup,A1366,A1367
sup,A1371,A1372
sup,A1372,A1373
sup,A1374,A1375
sup,A1375,A1344
sup,A1388,A1389
sup,A1390,A1391
sup,A1392,A1393
sup,A1393,A1394
sup,A1395,A1396
sup,A1397,A1398
sup,A1398,A1399
sup,A1402,A1403
sup,A1404,A1405
sup,A1406,A1407
sup,A1407,A1408
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1494
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1514
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1553,A1554
sup,A1556,A1557
sup,A1559,A1560
sup,A1563,A1564
sup,A1564,A1565
sup,A1566,A1567
sup,A1567,A1568
sup,A1569,A1570
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1581,A1582
sup,A1582,A1583
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1599,A1576
sup,A115,A116
sup,A137,A138
sup,A182,A183
sup,A261,A262
sup,A286,A287
sup,A432,A433
sup,A494,A495
sup,A538,A539
sup,A612,A613
sup,A620,A621
sup,A709,A710
sup,A758,A759
sup,A770,A771
sup,A826,A827
sup,A867,A868
sup,A953,A954
sup,A974,A975
sup,A1010,A1011
sup,A1030,A1031
sup,A1078,A1079
sup,A1095,A1096
sup,A1125,A1126
sup,A1224,A1225
sup,A1259,A1260
sup,A1309,A1310
sup,A1343,A1344
sup,A1375,A1376
sup,A1386,A1387
sup,A1409,A1410
sup,A1513,A1514
sup,A1543,A1544
sup,A1,A1165
sup,A5,A1427
sup,A5,A1335
sup,A5,A1139
sup,A5,A366
sup,A5,A48
sup,A5,A417
sup,A5,A1554
sup,A5,A734
sup,A5,A926
sup,A5,A918
sup,A5,A36
sup,A5,A50
sup,A5,A1207
sup,A5,A935
sup,A5,A916
sup,A5,A1237
sup,A5,A887
sup,A5,A1483
sup,A5,A808
sup,A5,A665
sup,A5,A444
sup,A5,A628
sup,A5,A1566
sup,A10,A1008
sup,A10,A462
sup,A10,A481
sup,A10,A902
sup,A10,A571
sup,A10,A1174
sup,A13,A1509
sup,A13,A607
sup,A13,A747
sup,A13,A550
sup,A13,A964
sup,A13,A91
sup,A15,A420
sup,A15,A795
sup,A15,A865
sup,A15,A778
sup,A15,A505
sup,A15,A881
sup,A15,A506
sup,A15,A616
sup,A15,A243
sup,A15,A676
sup,A16,A56
sup,A16,A540
sup,A16,A850
sup,A16,A124
sup,A16,A176
sup,A16,A833
sup,A16,A257
sup,A16,A1259
sup,A16,A976
sup,A16,A509
sup,A16,A1349
sup,A16,A1362
sup,A16,A754
sup,A16,A937
sup,A16,A280
sup,A19,A1466
sup,A19,A668
sup,A19,A35
sup,A19,A144
sup,A19,A804
sup,A19,A357
sup,A19,A349
sup,A19,A1405
sup,A19,A312
sup,A19,A1022
sup,A19,A401
sup,A19,A92
sup,A19,A1519
sup,A19,A1106
sup,A19,A504
sup,A19,A709
sup,A24,A170
sup,A24,A250
sup,A24,A1347
sup,A24,A94
sup,A24,A864
sup,A24,A737
sup,A24,A1063
sup,A24,A689
sup,A24,A435
sup,A24,A566
sup,A24,A1524
sup,A24,A1192
sup,A25,A1452
sup,A25,A1285
sup,A25,A77
sup,A25,A680
sup,A25,A1008
sup,A25,A1026
sup,A25,A164
sup,A25,A1345
sup,A25,A803
sup,A25,A938
sup,A26,A371
sup,A26,A1269
sup,A26,A1210
sup,A26,A10
sup,A26,A225
sup,A26,A1215
sup,A26,A615
sup,A26,A1357
sup,A26,A1261
sup,A26,A956
sup,A26,A1575
sup,A26,A320
sup,A26,A128
sup,A26,A941
sup,A26,A182
sup,A26,A415
sup,A26,A548
sup,A26,A0
sup,A26,A803
sup,A26,A1371
sup,A29,A1030
sup,A29,A239
sup,A29,A448
sup,A29,A69
sup,A29,A1047
sup,A29,A662
sup,A29,A1344
sup,A29,A14
sup,A29,A701
sup,A29,A199
sup,A29,A1231
sup,A29,A1281
sup,A29,A505
sup,A29,A734
sup,A29,A1338
sup,A36,A506
sup,A36,A1356
sup,A36,A467
sup,A36,A341
sup,A36,A1034
sup,A36,A488
sup,A36,A894
sup,A36,A626
sup,A36,A682
sup,A36,A389
sup,A36,A927
sup,A36,A841
sup,A36,A1189
sup,A37,A290
sup,A37,A1352
sup,A37,A476
sup,A37,A70
sup,A37,A595
sup,A37,A250
sup,A37,A1548
sup,A37,A57
sup,A39,A74
sup,A39,A167
sup,A39,A830
sup,A39,A737
sup,A39,A1296
sup,A39,A1586
sup,A39,A114
sup,A39,A1070
sup,A39,A81
sup,A39,A1504
sup,A39,A182
sup,A39,A358
sup,A39,A861
sup,A39,A633
sup,A41,A901
sup,A41,A1020
sup,A41,A859
sup,A43,A585
sup,A43,A174
sup,A43,A1460
sup,A43,A577
sup,A43,A1470
sup,A43,A372
sup,A43,A1365
sup,A43,A1474
sup,A43,A23
sup,A43,A792
sup,A43,A118
sup,A43,A1186
sup,A43,A808
sup,A43,A615
sup,A46,A1168
sup,A46,A470
sup,A46,A1088
sup,A46,A107
sup,A46,A568
sup,A46,A1399
sup,A46,A1314
sup,A46,A283
sup,A46,A252
sup,A46,A362
sup,A46,A319
sup,A46,A1110
sup,A46,A1189
sup,A46,A18
sup,A46,A1512
sup,A46,A537
sup,A46,A452
sup,A46,A1421
sup,A46,A85
sup,A46,A765
sup,A46,A439
sup,A49,A1400
sup,A49,A1180
sup,A49,A255
sup,A49,A363
sup,A49,A681
sup,A49,A52
sup,A49,A1119
sup,A49,A623
sup,A49,A629
sup,A49,A521
sup,A49,A1459
sup,A49,A389
sup,A49,A468
sup,A49,A57
sup,A49,A486
sup,A49,A415
sup,A49,A1457
sup,A49,A613
sup,A49,A504
sup,A50,A804
sup,A50,A1051
sup,A50,A289
sup,A50,A792
sup,A50,A374
sup,A50,A40
sup,A50,A949
sup,A50,A575
sup,A50,A61
sup,A50,A39
sup,A50,A138
sup,A50,A671
sup,A50,A1104
sup,A50,A1081
sup,A50,A1220
sup,A50,A307
sup,A50,A1170
sup,A51,A1061
sup,A51,A478
sup,A51,A1017
sup,A51,A184
sup,A51,A1109
sup,A51,A941
sup,A52,A1403
sup,A52,A807
sup,A52,A880
sup,A52,A1229
sup,A52,A879
sup,A52,A410
sup,A52,A44
sup,A52,A1356
sup,A52,A148
sup,A52,A562
sup,A52,A493
sup,A52,A368
sup,A52,A1243
sup,A52,A294
sup,A52,A844
sup,A52,A708
sup,A52,A1555
sup,A52,A307
sup,A56,A1541
sup,A56,A1298
sup,A56,A964
sup,A56,A1410
sup,A56,A66
sup,A56,A1041
sup,A56,A780
sup,A56,A956
sup,A56,A1054
sup,A56,A279
sup,A56,A1035
sup,A56,A387
sup,A56,A1123
sup,A56,A1292
sup,A56,A1524
sup,A57,A864
sup,A57,A680
sup,A57,A432
sup,A60,A132
sup,A60,A896
sup,A60,A414
sup,A60,A95
sup,A60,A795
sup,A60,A1467
sup,A60,A689
sup,A60,A585
sup,A60,A90
sup,A60,A127
sup,A60,A1356
sup,A60,A594
sup,A60,A310
sup,A60,A845
sup,A60,A1280
sup,A60,A1478
sup,A62,A1184
sup,A62,A287
sup,A62,A1091
sup,A62,A314
sup,A62,A1106
sup,A68,A35
sup,A68,A1277
sup,A68,A211
sup,A68,A1110
sup,A68,A427
sup,A68,A489
sup,A68,A1063
sup,A68,A275
sup,A68,A453
sup,A68,A394
sup,A68,A725
sup,A68,A713
sup,A68,A1437
sup,A68,A632
sup,A70,A553
sup,A70,A811
sup,A70,A1402
sup,A70,A1505
sup,A70,A1265
sup,A70,A641
sup,A70,A95
sup,A70,A113
sup,A70,A1318
sup,A70,A590
sup,A70,A447
sup,A70,A118
sup,A70,A361
sup,A70,A629
sup,A70,A650
sup,A70,A1237
sup,A70,A893
sup,A70,A288
sup,A71,A95
sup,A74,A1027
sup,A74,A18
sup,A74,A416
sup,A74,A488
sup,A74,A1278
sup,A74,A697
sup,A74,A224
sup,A74,A186
sup,A74,A1169
sup,A74,A741
sup,A74,A1322
sup,A74,A1260
sup,A74,A250
sup,A74,A883
sup,A74,A787
sup,A74,A1494
sup,A74,A1336
sup,A74,A799
sup,A79,A568
sup,A79,A83
sup,A79,A1324
sup,A79,A814
sup,A80,A13
sup,A80,A325
sup,A80,A1040
sup,A80,A1401
sup,A80,A971
sup,A80,A60
sup,A80,A1483
sup,A80,A461
sup,A80,A874
sup,A80,A306
sup,A80,A880
sup,A80,A1135
sup,A80,A856
sup,A80,A531
sup,A80,A755
sup,A80,A1110
sup,A80,A1242
sup,A80,A488
sup,A80,A1317
sup,A80,A1069
sup,A80,A90
sup,A80,A556
sup,A80,A401
sup,A80,A870
sup,A81,A79
sup,A81,A1330
sup,A81,A901
sup,A81,A1557
sup,A81,A1418
sup,A81,A1474
sup,A81,A1079
sup,A81,A955
sup,A82,A1334
sup,A82,A1372
sup,A82,A10
sup,A82,A1242
sup,A82,A614
sup,A82,A427
sup,A82,A1059
sup,A82,A1343
sup,A82,A929
sup,A82,A809
sup,A82,A541
sup,A83,A265
sup,A84,A1302
sup,A84,A320
sup,A84,A1306
sup,A84,A1327
sup,A84,A1050
sup,A86,A1181
sup,A87,A702
sup,A87,A1401
sup,A87,A316
sup,A87,A1026
sup,A87,A1302
sup,A87,A703
sup,A87,A747
sup,A87,A111
sup,A87,A142
sup,A87,A139
sup,A87,A1430
sup,A87,A635
sup,A87,A1372
sup,A87,A1161
sup,A87,A904
sup,A87,A184
sup,A87,A462
sup,A87,A1257
sup,A87,A577
sup,A87,A280
sup,A87,A675
sup,A87,A56
sup,A87,A1293
sup,A89,A1494
sup,A89,A1437
sup,A89,A79
sup,A89,A371
sup,A89,A1390
sup,A89,A665
sup,A89,A319
sup,A89,A1371
sup,A89,A230
sup,A89,A572
sup,A89,A274
sup,A89,A556
sup,A89,A457
sup,A93,A1038
sup,A93,A504
sup,A93,A1392
sup,A93,A807
sup,A93,A26
sup,A93,A1442
sup,A93,A150
sup,A93,A350
sup,A93,A792
sup,A93,A926
sup,A93,A4
sup,A93,A1432
sup,A93,A109
sup,A93,A1448
sup,A93,A1349
sup,A93,A843
sup,A94,A1508
sup,A94,A8
sup,A94,A1432
sup,A94,A1514
sup,A94,A239
sup,A94,A607
sup,A94,A136
sup,A94,A712
sup,A94,A642
sup,A94,A1031
sup,A94,A1318
sup,A94,A501
sup,A94,A313
sup,A94,A71
sup,A94,A684
sup,A94,A1484
sup,A94,A491
sup,A94,A502
sup,A94,A1464
sup,A94,A1170
sup,A97,A484
sup,A97,A684
sup,A97,A185
sup,A97,A945
sup,A97,A17
sup,A97,A886
sup,A97,A1232
sup,A97,A1142
sup,A97,A1489
sup,A97,A1440
sup,A97,A85
sup,A97,A1389
sup,A97,A440
sup,A97,A408
sup,A97,A531
sup,A98,A1174
sup,A98,A1131
sup,A98,A1405
sup,A98,A122
sup,A98,A902
sup,A98,A1058
sup,A98,A1372
sup,A98,A1250
sup,A99,A78
sup,A99,A758
sup,A99,A154
sup,A99,A702
sup,A99,A501
sup,A99,A957
sup,A99,A639
sup,A99,A333
sup,A99,A898
sup,A99,A736
sup,A99,A670
sup,A99,A1107
sup,A99,A648
sup,A99,A1028
sup,A99,A1516
sup,A99,A620
sup,A99,A640
sup,A100,A1446
sup,A100,A614
sup,A100,A121
sup,A100,A466
sup,A100,A1082
sup,A100,A262
sup,A100,A1053
sup,A100,A17
sup,A100,A1018
sup,A100,A542
sup,A100,A568
sup,A100,A1379
sup,A102,A355
sup,A102,A1036
sup,A102,A889
sup,A102,A1108
sup,A102,A194
sup,A102,A1449
sup,A102,A298
sup,A102,A1523
sup,A102,A681
sup,A102,A831
sup,A102,A350
sup,A102,A202
sup,A102,A951
sup,A102,A32
sup,A102,A1323
sup,A105,A1147
sup,A105,A925
sup,A105,A425
sup,A105,A190
sup,A105,A1485
sup,A105,A813
sup,A105,A444
sup,A105,A1187
sup,A107,A1025
sup,A107,A235
sup,A107,A385
sup,A107,A305
sup,A107,A562
sup,A107,A1228
sup,A107,A1526
sup,A107,A138
sup,A107,A771
sup,A108,A750
sup,A108,A1295
sup,A108,A158
sup,A108,A419
sup,A109,A113
sup,A109,A843
sup,A109,A1208
sup,A109,A1293
sup,A109,A567
sup,A109,A951
sup,A109,A157
sup,A110,A671
sup,A110,A32
sup,A113,A908
sup,A113,A1386
sup,A113,A852
sup,A113,A875
sup,A113,A1215
sup,A113,A1271
sup,A113,A778
sup,A113,A248
sup,A113,A834
sup,A113,A654
sup,A113,A198
sup,A113,A1245
sup,A113,A935
sup,A113,A1224
sup,A116,A426
sup,A116,A1109
sup,A116,A1041
sup,A116,A736
sup,A116,A864
sup,A116,A1064
sup,A116,A258
sup,A116,A559
sup,A116,A1376
sup,A116,A1224
sup,A116,A64
sup,A116,A712
sup,A121,A1529
sup,A121,A482
sup,A121,A551
sup,A121,A1413
sup,A121,A1393
sup,A122,A756
sup,A122,A796
sup,A122,A1280
sup,A123,A516
sup,A123,A1306
sup,A123,A297
sup,A123,A83
sup,A123,A249
sup,A123,A1100
sup,A123,A753
sup,A123,A1443
sup,A123,A888
sup,A123,A188
sup,A123,A1185
sup,A124,A1549
sup,A124,A1047
sup,A124,A800
sup,A124,A1331
sup,A124,A559
sup,A124,A1108
sup,A124,A570
sup,A126,A1577
sup,A126,A387
sup,A126,A1076
sup,A126,A925
sup,A126,A533
sup,A126,A754
sup,A126,A983
sup,A126,A873
sup,A126,A1106
sup,A126,A909
sup,A126,A600
sup,A127,A1014
sup,A127,A245
sup,A127,A118
sup,A127,A1456
sup,A127,A925
sup,A127,A31
sup,A127,A1426
sup,A127,A1163
sup,A127,A862
sup,A127,A1132
sup,A127,A1143
sup,A127,A559
sup,A127,A760
sup,A127,A1259
sup,A129,A1515
sup,A129,A542
sup,A132,A222
sup,A132,A1475
sup,A132,A802
sup,A132,A922
sup,A132,A370
sup,A132,A127
sup,A132,A1277
sup,A132,A40
sup,A132,A1206
sup,A135,A551
sup,A135,A1498
sup,A135,A168
sup,A135,A927
sup,A135,A1312
sup,A136,A1122
sup,A136,A798
sup,A136,A1569
sup,A136,A596
sup,A136,A1120
sup,A136,A1019
sup,A136,A1263
sup,A136,A1147
sup,A136,A193
sup,A137,A702
sup,A137,A1347
sup,A137,A322
sup,A137,A1572
sup,A137,A893
sup,A137,A545
sup,A137,A1442
sup,A137,A631
sup,A137,A46
sup,A137,A36
sup,A137,A152
sup,A137,A1469
sup,A137,A221
sup,A138,A173
sup,A138,A1049
sup,A139,A1304
sup,A139,A658
sup,A139,A291
sup,A139,A242
sup,A139,A379
sup,A139,A1543
sup,A139,A1553
sup,A139,A1176
sup,A139,A1282
sup,A139,A1505
sup,A139,A163
sup,A139,A349
sup,A139,A734
sup,A142,A23
sup,A142,A458
sup,A142,A739
sup,A142,A1186
sup,A142,A580
sup,A142,A291
sup,A142,A1578
sup,A142,A141
sup,A142,A79
sup,A142,A82
sup,A142,A103
sup,A142,A218
sup,A142,A763
sup,A142,A105
sup,A142,A334
sup,A142,A468
sup,A143,A861
sup,A143,A1488
sup,A143,A945
sup,A143,A80
sup,A143,A903
sup,A144,A502
sup,A145,A303
sup,A145,A198
sup,A145,A240
sup,A145,A1175
sup,A145,A1171
sup,A145,A610
sup,A145,A546
sup,A145,A1407
sup,A145,A1001
sup,A145,A571
sup,A146,A95
sup,A146,A221
sup,A146,A822
sup,A146,A560
sup,A146,A1259
sup,A146,A576
sup,A146,A1151
sup,A146,A1443
sup,A147,A1345
sup,A147,A1219
sup,A147,A645
sup,A147,A817
sup,A147,A778
sup,A147,A1390
sup,A147,A756
sup,A148,A263
sup,A148,A536
sup,A148,A700
sup,A148,A1263
sup,A148,A1088
sup,A148,A898
sup,A148,A1249
sup,A148,A693
sup,A148,A1477
sup,A148,A1016
