Entailment,Arg1,Arg2
att,A43,A140
att,A43,A35
att,A43,A111
att,A45,A71
att,A45,A16
att,A45,A95
att,A45,A130
att,A48,A15
att,A49,A62
att,A49,A10
att,A49,A37
att,A54,A160
att,A59,A149
att,A59,A80
att,A59,A68
att,A59,A173
att,A59,A40
att,A59,A76
att,A59,A73
att,A60,A106
att,A60,A152
att,A60,A185
att,A60,A132
att,A64,A102
att,A64,A53
att,A64,A15
att,A64,A54
att,A69,A31
att,A69,A172
att,A69,A139
att,A70,A198
att,A70,A23
att,A71,A94
att,A71,A64
att,A71,A187
att,A72,A128
att,A72,A51
att,A73,A124
att,A73,A112
att,A75,A69
att,A75,A128
att,A78,A182
att,A78,A190
att,A78,A61
att,A78,A25
att,A78,A51
att,A78,A66
att,A83,A130
att,A83,A179
att,A83,A146
att,A85,A159
att,A85,A128
att,A85,A95
att,A85,A148
att,A86,A63
att,A94,A94
att,A97,A33
att,A97,A64
att,A97,A191
att,A98,A192
att,A98,A106
att,A98,A73
att,A99,A30
att,A99,A172
att,A99,A3
att,A99,A143
att,A99,A62
att,A102,A187
att,A102,A105
att,A102,A97
att,A102,A41
att,A105,A90
att,A105,A147
att,A105,A109
att,A105,A117
att,A105,A10
att,A105,A150
att,A106,A72
att,A108,A99
att,A108,A12
att,A109,A46
att,A109,A57
att,A110,A13
att,A110,A21
att,A110,A63
att,A110,A17
att,A110,A81
att,A110,A34
att,A114,A33
att,A114,A92
att,A114,A163
att,A114,A32
att,A114,A89
att,A114,A17
att,A114,A120
att,A116,A30
att,A116,A127
att,A116,A29
att,A116,A107
att,A116,A136
att,A116,A18
att,A116,A180
att,A117,A71
att,A117,A14
att,A119,A111
att,A119,A34
att,A119,A35
att,A119,A185
att,A119,A40
att,A119,A7
att,A119,A106
att,A119,A132
att,A119,A87
att,A119,A60
att,A120,A54
att,A120,A160
att,A120,A101
att,A120,A94
att,A120,A6
att,A121,A60
att,A121,A141
att,A121,A145
att,A121,A89
att,A122,A195
att,A122,A7
att,A123,A138
att,A123,A178
att,A130,A164
att,A130,A53
att,A130,A138
att,A130,A179
att,A130,A42
att,A130,A122
att,A130,A177
att,A131,A9
att,A131,A76
att,A131,A91
att,A132,A99
att,A134,A159
att,A134,A107
att,A135,A166
att,A135,A76
att,A135,A37
att,A135,A72
att,A135,A102
att,A136,A1
att,A136,A99
att,A136,A121
att,A136,A43
att,A141,A127
att,A141,A74
att,A141,A138
att,A141,A172
att,A141,A166
att,A141,A143
att,A143,A125
att,A143,A130
att,A143,A145
att,A143,A160
att,A144,A173
att,A150,A22
att,A150,A51
att,A150,A170
att,A150,A1
att,A150,A20
att,A150,A129
att,A151,A161
att,A151,A119
att,A152,A15
att,A152,A76
att,A152,A64
att,A155,A13
att,A156,A44
att,A156,A174
att,A159,A187
att,A159,A30
att,A159,A177
att,A159,A154
att,A159,A74
att,A159,A56
att,A159,A181
att,A159,A173
att,A159,A88
att,A162,A153
att,A162,A75
att,A162,A57
att,A162,A28
att,A162,A0
att,A163,A111
att,A163,A36
att,A163,A4
att,A163,A151
att,A163,A116
att,A165,A126
att,A165,A193
att,A165,A149
att,A165,A171
att,A165,A142
att,A168,A136
att,A168,A94
att,A168,A96
att,A168,A103
att,A168,A80
att,A168,A13
att,A168,A62
att,A169,A107
att,A169,A30
att,A169,A113
att,A170,A33
att,A170,A170
att,A170,A85
att,A170,A32
att,A174,A181
att,A174,A167
att,A177,A160
att,A177,A40
att,A177,A99
att,A177,A105
att,A177,A15
att,A177,A61
att,A179,A172
att,A179,A48
att,A179,A7
att,A179,A131
att,A179,A9
att,A179,A87
att,A180,A131
att,A180,A52
att,A181,A199
att,A181,A29
att,A181,A72
att,A181,A51
att,A183,A117
att,A185,A158
att,A185,A129
att,A185,A78
att,A185,A135
att,A185,A176
att,A186,A5
att,A186,A182
att,A186,A55
att,A186,A176
att,A186,A82
att,A186,A63
att,A186,A124
att,A186,A80
att,A188,A92
att,A188,A104
att,A188,A49
att,A188,A103
att,A188,A118
att,A190,A46
att,A190,A19
att,A190,A169
att,A190,A43
att,A190,A176
att,A190,A192
att,A191,A38
att,A191,A185
att,A191,A149
att,A191,A186
att,A194,A146
att,A194,A130
att,A194,A194
att,A194,A120
att,A194,A20
att,A197,A181
att,A197,A177
att,A198,A116
