Entailment,Arg1,Arg2
sup,A191,A192
sup,A193,A194
sup,A196,A197
sup,A197,A198
sup,A201,A202
sup,A202,A185
sup,A203,A204
sup,A208,A209
sup,A215,A216
sup,A218,A219
sup,A220,A221
sup,A223,A224
sup,A226,A227
sup,A227,A228
sup,A228,A226
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A229
sup,A248,A249
sup,A249,A250
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A262,A263
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A273,A274
sup,A274,A253
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A275
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A302,A287
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A320
sup,A343,A344
sup,A344,A345
sup,A345,A341
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A384
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A392
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A408
sup,A423,A424
sup,A424,A425
sup,A426,A427
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A438,A439
sup,A441,A442
sup,A443,A444
sup,A445,A446
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A453,A441
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A496
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A514
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A555
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A590
sup,A609,A610
sup,A611,A612
sup,A613,A614
sup,A617,A618
sup,A618,A619
sup,A619,A605
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A648,A643
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A678
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A698,A699
sup,A37,A38
sup,A74,A75
sup,A87,A88
sup,A93,A94
sup,A112,A113
sup,A155,A156
sup,A225,A226
sup,A247,A248
sup,A274,A275
sup,A286,A287
sup,A319,A320
sup,A324,A325
sup,A340,A341
sup,A345,A346
sup,A349,A0
sup,A362,A363
sup,A383,A384
sup,A391,A392
sup,A407,A408
sup,A440,A441
sup,A453,A454
sup,A495,A496
sup,A513,A514
sup,A525,A526
sup,A529,A530
sup,A554,A555
sup,A571,A572
sup,A589,A590
sup,A637,A638
sup,A642,A643
sup,A648,A649
sup,A1,A642
sup,A1,A666
sup,A1,A316
sup,A1,A137
sup,A1,A48
sup,A1,A385
sup,A1,A555
sup,A1,A236
sup,A1,A199
sup,A3,A646
sup,A4,A11
sup,A4,A25
sup,A4,A686
sup,A4,A655
sup,A4,A366
sup,A4,A513
sup,A4,A312
sup,A4,A171
sup,A4,A453
sup,A4,A65
sup,A4,A628
sup,A4,A424
sup,A4,A47
sup,A4,A421
sup,A4,A495
sup,A5,A81
sup,A5,A697
sup,A6,A442
sup,A6,A94
sup,A6,A114
sup,A6,A553
sup,A6,A654
sup,A6,A430
sup,A6,A660
sup,A6,A328
sup,A6,A516
sup,A6,A344
sup,A7,A619
sup,A7,A484
sup,A7,A547
sup,A7,A661
sup,A7,A358
sup,A7,A621
sup,A7,A623
sup,A7,A197
sup,A7,A532
sup,A7,A32
sup,A9,A45
sup,A9,A378
sup,A9,A596
sup,A9,A470
sup,A9,A73
sup,A9,A583
sup,A11,A281
sup,A11,A233
sup,A11,A311
sup,A11,A503
sup,A11,A390
sup,A11,A602
sup,A12,A559
sup,A12,A581
sup,A12,A402
sup,A12,A48
sup,A12,A506
sup,A12,A645
sup,A12,A230
sup,A12,A582
sup,A12,A253
sup,A12,A512
sup,A12,A451
sup,A15,A585
sup,A15,A82
sup,A15,A446
sup,A15,A450
sup,A15,A492
sup,A15,A330
sup,A15,A80
sup,A15,A12
sup,A15,A24
sup,A15,A303
sup,A15,A465
sup,A15,A526
sup,A16,A224
sup,A16,A28
sup,A16,A419
sup,A16,A191
sup,A16,A76
sup,A16,A508
sup,A16,A544
sup,A16,A393
sup,A16,A136
sup,A16,A109
sup,A16,A288
sup,A16,A301
sup,A24,A209
sup,A24,A368
sup,A24,A386
sup,A24,A590
sup,A24,A125
sup,A24,A326
sup,A25,A445
sup,A25,A4
sup,A25,A137
sup,A25,A5
sup,A25,A135
sup,A25,A437
sup,A25,A89
sup,A25,A672
sup,A25,A105
sup,A26,A562
sup,A26,A350
sup,A26,A160
sup,A26,A561
sup,A26,A132
sup,A26,A632
sup,A26,A500
sup,A26,A314
sup,A26,A307
sup,A26,A96
sup,A26,A349
sup,A28,A592
sup,A28,A212
sup,A28,A462
sup,A28,A566
sup,A28,A654
sup,A28,A9
sup,A28,A699
sup,A28,A60
sup,A28,A266
sup,A28,A659
sup,A31,A171
sup,A31,A510
sup,A31,A234
sup,A31,A434
sup,A31,A655
sup,A31,A36
sup,A31,A651
sup,A31,A148
sup,A31,A543
sup,A31,A324
sup,A31,A137
sup,A31,A308
sup,A31,A31
sup,A32,A591
sup,A32,A203
sup,A32,A254
sup,A32,A664
sup,A32,A612
sup,A35,A397
sup,A35,A618
sup,A35,A300
sup,A35,A573
sup,A35,A104
sup,A35,A556
sup,A35,A279
sup,A36,A450
sup,A36,A438
sup,A36,A116
sup,A36,A453
sup,A36,A559
sup,A36,A30
sup,A36,A239
sup,A36,A8
sup,A36,A184
sup,A36,A490
sup,A36,A581
sup,A36,A484
sup,A36,A608
sup,A36,A280
sup,A38,A414
sup,A38,A192
sup,A38,A546
sup,A38,A430
sup,A38,A174
sup,A38,A495
sup,A39,A252
sup,A39,A214
sup,A39,A367
sup,A39,A1
sup,A39,A97
sup,A39,A481
sup,A39,A639
sup,A39,A636
sup,A39,A460
sup,A39,A611
sup,A39,A594
sup,A39,A19
sup,A39,A254
sup,A41,A361
sup,A41,A471
sup,A41,A661
sup,A41,A166
sup,A41,A571
sup,A41,A69
sup,A41,A136
sup,A41,A654
sup,A41,A580
sup,A42,A655
sup,A42,A257
sup,A42,A32
sup,A42,A505
sup,A42,A50
sup,A42,A507
sup,A42,A296
sup,A42,A248
sup,A43,A566
sup,A43,A440
sup,A43,A40
sup,A43,A173
sup,A43,A265
sup,A43,A674
sup,A45,A668
sup,A45,A55
sup,A45,A237
sup,A45,A646
sup,A45,A39
sup,A45,A140
sup,A45,A433
sup,A45,A273
sup,A45,A157
sup,A45,A40
sup,A45,A520
sup,A45,A361
sup,A46,A64
sup,A46,A368
sup,A46,A536
sup,A46,A259
sup,A46,A616
sup,A47,A108
sup,A47,A563
sup,A47,A53
sup,A47,A247
sup,A47,A470
sup,A48,A472
sup,A48,A174
sup,A48,A2
sup,A48,A451
sup,A48,A214
sup,A48,A609
sup,A48,A347
sup,A48,A188
sup,A48,A362
sup,A48,A113
sup,A48,A341
sup,A49,A264
sup,A49,A669
sup,A49,A76
sup,A49,A102
sup,A49,A421
sup,A49,A55
sup,A49,A598
sup,A49,A378
sup,A49,A622
sup,A52,A156
sup,A52,A697
sup,A52,A172
sup,A52,A617
sup,A52,A594
sup,A52,A96
sup,A52,A400
sup,A54,A687
sup,A54,A465
sup,A54,A109
sup,A55,A114
sup,A55,A360
sup,A55,A7
sup,A55,A659
sup,A55,A629
sup,A55,A147
sup,A55,A308
sup,A58,A107
sup,A58,A95
sup,A58,A76
sup,A58,A1
sup,A59,A7
sup,A59,A667
sup,A59,A137
sup,A59,A626
sup,A59,A562
sup,A59,A597
sup,A59,A413
sup,A59,A618
sup,A59,A452
sup,A59,A699
sup,A59,A149
sup,A59,A45
sup,A59,A240
sup,A59,A119
sup,A59,A404
sup,A60,A487
sup,A60,A268
sup,A60,A152
sup,A60,A175
sup,A60,A20
sup,A60,A444
sup,A60,A70
sup,A60,A31
sup,A60,A478
sup,A60,A690
sup,A60,A326
sup,A60,A368
sup,A60,A336
sup,A60,A41
sup,A60,A473
sup,A60,A465
sup,A61,A421
sup,A61,A265
sup,A61,A649
sup,A62,A395
sup,A62,A209
sup,A62,A267
sup,A62,A57
sup,A62,A269
sup,A62,A563
sup,A62,A150
sup,A64,A63
sup,A64,A407
sup,A64,A260
sup,A65,A384
sup,A65,A284
sup,A65,A633
sup,A65,A205
sup,A65,A480
sup,A66,A435
sup,A66,A680
sup,A66,A113
sup,A66,A234
sup,A66,A426
sup,A66,A181
sup,A66,A596
sup,A66,A119
sup,A66,A147
sup,A66,A87
sup,A66,A365
sup,A67,A64
sup,A67,A450
sup,A67,A497
sup,A67,A566
sup,A67,A311
sup,A67,A85
sup,A67,A441
sup,A67,A277
sup,A67,A466
sup,A69,A192
sup,A69,A426
sup,A69,A246
sup,A69,A492
sup,A69,A620
sup,A69,A76
sup,A69,A153
sup,A69,A660
sup,A69,A307
sup,A69,A645
sup,A69,A172
sup,A69,A109
sup,A70,A667
sup,A70,A306
sup,A70,A479
sup,A70,A240
sup,A70,A420
sup,A70,A682
sup,A70,A611
sup,A70,A622
sup,A70,A419
sup,A70,A75
sup,A70,A373
sup,A70,A234
sup,A70,A93
sup,A70,A401
sup,A70,A9
sup,A70,A115
sup,A70,A690
sup,A70,A211
sup,A73,A601
sup,A73,A120
sup,A73,A510
sup,A73,A659
sup,A73,A27
sup,A73,A97
sup,A73,A564
sup,A73,A652
sup,A73,A94
sup,A73,A280
sup,A73,A126
sup,A73,A383
sup,A73,A572
sup,A73,A287
sup,A76,A189
sup,A76,A56
sup,A76,A131
sup,A76,A558
sup,A76,A170
sup,A76,A474
sup,A76,A324
sup,A76,A411
sup,A76,A113
sup,A76,A543
sup,A76,A375
sup,A76,A615
sup,A76,A414
sup,A80,A219
sup,A80,A546
sup,A80,A677
sup,A80,A351
sup,A80,A59
sup,A80,A446
sup,A80,A671
sup,A80,A330
sup,A80,A2
sup,A81,A215
sup,A81,A363
sup,A81,A352
sup,A81,A673
sup,A81,A202
sup,A81,A672
sup,A83,A596
sup,A83,A75
sup,A83,A585
sup,A83,A404
sup,A83,A361
sup,A83,A135
sup,A87,A634
sup,A87,A697
sup,A87,A60
sup,A87,A61
sup,A87,A592
sup,A87,A562
sup,A87,A237
sup,A89,A19
sup,A89,A409
sup,A89,A306
sup,A90,A410
sup,A90,A208
sup,A90,A66
sup,A91,A551
sup,A91,A684
sup,A91,A642
sup,A91,A184
sup,A91,A386
sup,A93,A501
sup,A93,A457
sup,A93,A343
sup,A93,A602
sup,A93,A268
sup,A93,A685
sup,A95,A509
sup,A95,A571
sup,A95,A68
sup,A95,A45
sup,A95,A337
sup,A95,A35
sup,A95,A0
sup,A95,A179
sup,A95,A133
sup,A95,A624
sup,A95,A652
sup,A95,A427
sup,A96,A618
sup,A96,A316
sup,A96,A596
sup,A96,A209
sup,A97,A281
sup,A97,A555
sup,A97,A676
sup,A97,A342
sup,A97,A115
sup,A97,A564
sup,A97,A242
sup,A97,A295
sup,A97,A526
sup,A97,A626
sup,A97,A614
sup,A97,A41
sup,A98,A544
sup,A98,A246
sup,A98,A489
sup,A98,A378
sup,A98,A646
sup,A98,A244
sup,A98,A613
sup,A98,A216
sup,A98,A645
sup,A98,A577
sup,A98,A351
sup,A98,A354
sup,A99,A513
sup,A99,A161
sup,A99,A143
sup,A99,A118
sup,A99,A547
sup,A99,A213
sup,A99,A370
sup,A99,A35
sup,A99,A272
sup,A99,A205
sup,A99,A473
sup,A102,A181
sup,A102,A355
sup,A102,A273
sup,A102,A256
sup,A102,A678
sup,A102,A492
sup,A102,A119
sup,A103,A0
sup,A103,A195
sup,A103,A286
sup,A103,A539
sup,A103,A117
sup,A103,A272
sup,A103,A371
sup,A103,A9
sup,A103,A572
sup,A104,A504
sup,A104,A481
sup,A104,A139
sup,A104,A165
sup,A104,A298
sup,A104,A650
sup,A104,A192
sup,A104,A550
sup,A104,A480
sup,A109,A273
sup,A109,A684
sup,A109,A566
sup,A109,A105
sup,A109,A471
sup,A109,A419
sup,A110,A316
sup,A111,A43
sup,A111,A261
sup,A111,A332
sup,A111,A160
sup,A111,A387
sup,A111,A103
sup,A111,A664
sup,A111,A565
sup,A111,A213
sup,A112,A609
sup,A112,A212
sup,A112,A564
sup,A112,A293
sup,A112,A306
sup,A112,A461
sup,A114,A668
sup,A114,A576
sup,A114,A460
sup,A115,A483
sup,A115,A93
sup,A115,A91
sup,A115,A215
sup,A115,A646
sup,A115,A541
sup,A115,A452
sup,A115,A322
sup,A115,A539
sup,A121,A207
sup,A121,A306
sup,A122,A408
sup,A122,A225
sup,A122,A555
sup,A123,A89
sup,A123,A637
sup,A125,A121
sup,A125,A30
sup,A125,A115
sup,A125,A395
sup,A125,A554
sup,A125,A8
sup,A125,A1
sup,A125,A214
sup,A130,A354
sup,A130,A639
sup,A130,A0
sup,A130,A610
sup,A130,A94
sup,A130,A602
sup,A130,A311
sup,A130,A531
sup,A130,A211
sup,A140,A542
sup,A140,A24
sup,A140,A34
sup,A140,A618
sup,A140,A493
sup,A140,A292
sup,A140,A423
sup,A140,A677
sup,A140,A188
sup,A140,A66
sup,A140,A436
sup,A140,A664
sup,A140,A391
sup,A140,A306
sup,A141,A443
sup,A142,A280
sup,A142,A488
sup,A144,A419
sup,A144,A598
sup,A144,A356
sup,A145,A648
sup,A145,A380
sup,A145,A613
sup,A145,A185
sup,A145,A412
sup,A148,A611
sup,A148,A310
sup,A148,A645
sup,A148,A398
sup,A148,A361
sup,A148,A230
sup,A148,A285
sup,A148,A141
sup,A148,A43
sup,A148,A594
sup,A148,A308
sup,A149,A68
sup,A149,A320
sup,A149,A396
sup,A149,A94
sup,A149,A55
sup,A149,A65
sup,A158,A480
sup,A159,A256
sup,A159,A430
sup,A159,A431
sup,A159,A288
sup,A159,A74
sup,A159,A114
sup,A159,A541
sup,A159,A209
sup,A159,A344
sup,A159,A56
sup,A159,A175
sup,A159,A540
sup,A159,A334
sup,A159,A565
sup,A160,A432
sup,A162,A36
sup,A162,A556
sup,A162,A299
sup,A162,A505
sup,A162,A423
sup,A162,A463
sup,A162,A361
sup,A162,A251
sup,A162,A633
sup,A162,A144
sup,A162,A140
sup,A162,A265
sup,A164,A387
sup,A164,A360
sup,A164,A362
sup,A164,A416
sup,A164,A364
sup,A166,A520
sup,A166,A567
sup,A166,A182
sup,A166,A162
sup,A166,A239
sup,A166,A588
sup,A166,A52
sup,A166,A401
sup,A166,A564
sup,A166,A190
sup,A166,A665
sup,A166,A251
sup,A167,A274
sup,A167,A193
sup,A167,A214
sup,A167,A363
sup,A167,A275
sup,A167,A551
sup,A170,A243
sup,A170,A307
sup,A170,A254
sup,A170,A232
sup,A170,A86
sup,A170,A443
sup,A170,A179
sup,A170,A490
sup,A170,A559
sup,A170,A123
sup,A170,A212
sup,A170,A234
sup,A173,A352
sup,A173,A69
sup,A173,A647
sup,A173,A387
sup,A173,A113
sup,A173,A280
sup,A173,A485
sup,A173,A630
sup,A173,A623
sup,A173,A153
sup,A173,A415
sup,A173,A620
sup,A173,A181
sup,A174,A202
sup,A174,A502
sup,A174,A152
sup,A174,A161
sup,A178,A450
sup,A178,A243
sup,A178,A647
sup,A178,A45
sup,A178,A264
sup,A178,A412
sup,A178,A98
sup,A178,A346
sup,A178,A91
sup,A178,A672
sup,A178,A231
sup,A178,A47
sup,A178,A631
sup,A181,A226
sup,A181,A299
sup,A181,A325
sup,A181,A274
sup,A181,A441
sup,A181,A506
sup,A181,A102
sup,A181,A619
sup,A182,A298
sup,A182,A145
sup,A182,A276
sup,A182,A648
sup,A182,A296
sup,A182,A546
sup,A182,A176
sup,A182,A106
sup,A182,A492
sup,A182,A688
sup,A182,A686
sup,A182,A412
sup,A183,A135
sup,A183,A546
sup,A183,A329
sup,A183,A542
sup,A183,A570
sup,A183,A365
sup,A183,A293
sup,A183,A70
sup,A183,A654
sup,A183,A249
sup,A183,A591
sup,A183,A189
sup,A183,A684
sup,A188,A68
sup,A188,A577
sup,A188,A374
sup,A188,A251
sup,A188,A133
sup,A188,A217
sup,A189,A93
sup,A189,A55
sup,A189,A254
sup,A189,A586
sup,A189,A320
sup,A189,A663
sup,A189,A580
sup,A189,A262
sup,A189,A293
sup,A189,A148
sup,A189,A242
sup,A189,A578
sup,A190,A4
sup,A190,A245
sup,A190,A652
sup,A190,A158
sup,A190,A92
sup,A190,A344
sup,A190,A118
sup,A190,A489
sup,A190,A458
sup,A190,A580
sup,A190,A600
sup,A190,A338
sup,A190,A453
sup,A190,A1
sup,A193,A675
sup,A193,A466
sup,A193,A124
sup,A193,A146
sup,A193,A401
sup,A193,A26
sup,A193,A680
sup,A193,A296
sup,A193,A297
sup,A194,A433
sup,A194,A320
sup,A195,A429
sup,A195,A695
sup,A195,A473
sup,A195,A613
sup,A195,A497
sup,A195,A266
sup,A195,A417
sup,A195,A143
sup,A195,A626
sup,A195,A549
sup,A195,A408
sup,A195,A298
sup,A195,A527
sup,A195,A331
sup,A195,A680
sup,A198,A441
sup,A198,A30
sup,A198,A185
sup,A198,A611
sup,A198,A413
sup,A198,A18
sup,A199,A498
sup,A199,A365
sup,A199,A86
sup,A199,A58
sup,A199,A455
sup,A199,A562
sup,A199,A418
sup,A199,A167
sup,A199,A345
sup,A199,A685
sup,A199,A136
sup,A199,A187
sup,A200,A114
sup,A200,A501
sup,A200,A110
sup,A200,A520
sup,A200,A298
sup,A200,A417
sup,A201,A392
sup,A201,A569
sup,A201,A313
sup,A201,A3
sup,A201,A686
sup,A201,A342
sup,A201,A38
sup,A201,A603
sup,A201,A586
sup,A201,A596
sup,A202,A512
sup,A202,A135
sup,A202,A270
sup,A202,A116
sup,A208,A411
sup,A208,A369
sup,A208,A523
sup,A208,A444
sup,A208,A459
sup,A208,A681
sup,A208,A624
sup,A208,A679
sup,A208,A617
sup,A208,A593
sup,A210,A1
sup,A210,A208
sup,A210,A274
sup,A210,A273
sup,A210,A635
sup,A210,A242
sup,A210,A374
sup,A210,A95
sup,A210,A660
sup,A210,A48
sup,A210,A192
sup,A211,A349
sup,A211,A637
sup,A211,A97
sup,A211,A422
sup,A211,A94
sup,A211,A52
sup,A211,A568
sup,A211,A397
sup,A211,A623
sup,A211,A547
sup,A211,A404
sup,A211,A424
sup,A212,A205
sup,A212,A182
sup,A212,A443
sup,A212,A352
sup,A213,A44
sup,A215,A116
sup,A215,A98
sup,A215,A126
sup,A215,A345
sup,A215,A320
sup,A215,A583
sup,A215,A258
sup,A215,A601
sup,A215,A537
sup,A215,A41
sup,A215,A45
sup,A215,A347
sup,A215,A286
sup,A217,A357
sup,A217,A87
sup,A217,A176
sup,A217,A553
sup,A217,A379
sup,A217,A240
sup,A218,A415
sup,A218,A352
sup,A218,A521
sup,A218,A91
sup,A221,A580
sup,A221,A149
sup,A221,A388
sup,A221,A498
sup,A221,A659
sup,A221,A131
sup,A221,A473
sup,A221,A415
sup,A221,A81
sup,A221,A80
sup,A221,A216
sup,A221,A444
sup,A221,A120
sup,A221,A637
sup,A222,A44
sup,A222,A322
sup,A222,A601
sup,A222,A41
sup,A222,A299
sup,A222,A528
sup,A222,A302
sup,A222,A226
sup,A222,A538
sup,A222,A19
sup,A223,A296
sup,A223,A529
sup,A226,A216
sup,A226,A178
sup,A226,A365
sup,A226,A18
sup,A227,A20
sup,A228,A626
sup,A228,A357
sup,A228,A191
sup,A228,A427
sup,A229,A696
sup,A229,A501
sup,A229,A434
sup,A229,A308
sup,A229,A306
sup,A229,A325
sup,A229,A435
sup,A229,A250
sup,A229,A50
sup,A229,A636
sup,A229,A537
sup,A232,A662
sup,A232,A153
sup,A232,A51
sup,A232,A20
sup,A232,A544
sup,A232,A265
sup,A232,A168
sup,A232,A102
sup,A232,A6
sup,A232,A660
sup,A232,A637
sup,A232,A505
sup,A232,A532
sup,A232,A492
sup,A234,A579
sup,A234,A338
sup,A234,A297
sup,A234,A516
sup,A234,A290
sup,A234,A342
sup,A234,A244
sup,A234,A473
sup,A234,A573
sup,A234,A543
sup,A234,A110
sup,A234,A150
sup,A234,A382
sup,A234,A206
sup,A234,A58
sup,A236,A49
sup,A236,A164
sup,A236,A514
sup,A236,A314
sup,A236,A207
sup,A242,A638
sup,A242,A531
sup,A242,A76
sup,A242,A354
sup,A242,A206
sup,A243,A399
sup,A243,A503
sup,A243,A634
sup,A243,A473
sup,A243,A608
sup,A243,A625
sup,A243,A650
sup,A243,A168
sup,A244,A20
sup,A244,A112
sup,A244,A89
sup,A244,A256
sup,A245,A598
sup,A245,A684
sup,A245,A579
sup,A245,A677
sup,A245,A285
sup,A245,A527
sup,A245,A269
sup,A245,A367
sup,A245,A403
sup,A247,A432
sup,A252,A299
sup,A252,A145
sup,A252,A108
sup,A252,A208
sup,A253,A401
sup,A253,A116
sup,A253,A281
sup,A253,A595
sup,A253,A303
sup,A253,A433
sup,A254,A348
sup,A254,A132
sup,A254,A585
sup,A254,A233
sup,A254,A340
sup,A254,A573
sup,A258,A14
sup,A258,A161
sup,A258,A1
sup,A258,A266
sup,A258,A659
sup,A258,A183
sup,A258,A287
sup,A261,A55
sup,A261,A297
sup,A261,A317
sup,A261,A567
sup,A261,A619
sup,A261,A562
sup,A261,A563
sup,A261,A215
sup,A261,A185
sup,A261,A159
sup,A261,A683
sup,A261,A87
sup,A265,A43
sup,A271,A199
sup,A274,A124
sup,A274,A350
sup,A274,A287
sup,A274,A163
sup,A274,A483
sup,A277,A267
sup,A277,A133
sup,A277,A162
sup,A281,A247
sup,A283,A578
sup,A283,A571
sup,A285,A310
sup,A285,A359
sup,A285,A380
sup,A285,A179
sup,A285,A622
sup,A285,A127
sup,A285,A398
sup,A285,A312
sup,A285,A521
sup,A285,A471
sup,A285,A629
sup,A285,A173
sup,A285,A272
sup,A285,A237
sup,A285,A119
sup,A286,A671
sup,A286,A361
sup,A286,A557
sup,A286,A556
sup,A286,A421
sup,A286,A602
sup,A287,A359
sup,A287,A368
sup,A287,A515
sup,A287,A563
sup,A287,A391
sup,A290,A601
sup,A290,A17
sup,A290,A169
sup,A290,A337
sup,A290,A303
sup,A290,A489
sup,A290,A447
sup,A290,A158
sup,A290,A443
sup,A290,A34
sup,A290,A230
sup,A290,A350
sup,A291,A363
sup,A294,A156
sup,A294,A253
sup,A294,A386
sup,A294,A458
sup,A294,A155
sup,A294,A564
sup,A294,A291
sup,A294,A444
sup,A294,A524
sup,A294,A21
sup,A295,A360
sup,A295,A164
sup,A295,A494
sup,A295,A656
sup,A295,A236
sup,A295,A75
sup,A295,A322
sup,A295,A133
sup,A295,A54
sup,A295,A50
sup,A295,A45
sup,A301,A292
sup,A301,A372
sup,A301,A100
sup,A301,A183
sup,A301,A326
sup,A301,A321
sup,A305,A12
sup,A305,A157
sup,A305,A545
sup,A305,A190
sup,A306,A515
sup,A307,A199
sup,A308,A356
sup,A308,A495
sup,A308,A626
sup,A308,A9
sup,A308,A48
sup,A309,A225
sup,A309,A665
sup,A309,A699
sup,A309,A544
sup,A309,A233
sup,A309,A347
sup,A309,A467
sup,A309,A247
sup,A309,A384
sup,A309,A363
sup,A309,A395
sup,A309,A530
sup,A309,A31
sup,A310,A218
sup,A310,A47
sup,A310,A376
sup,A310,A559
sup,A310,A154
sup,A310,A498
sup,A310,A603
sup,A310,A323
sup,A310,A2
sup,A310,A454
sup,A310,A36
sup,A310,A681
sup,A310,A690
sup,A310,A21
sup,A310,A569
sup,A310,A115
sup,A310,A474
sup,A310,A486
sup,A313,A545
sup,A313,A183
sup,A313,A321
sup,A313,A168
sup,A313,A435
sup,A313,A231
sup,A313,A31
sup,A313,A128
sup,A313,A21
sup,A314,A541
sup,A314,A687
sup,A314,A332
sup,A314,A518
sup,A314,A330
sup,A314,A456
sup,A314,A30
sup,A314,A5
sup,A314,A682
sup,A317,A563
sup,A317,A485
sup,A317,A634
sup,A317,A602
sup,A317,A172
sup,A318,A582
sup,A318,A492
sup,A318,A459
sup,A318,A546
sup,A318,A590
sup,A318,A434
sup,A318,A346
sup,A318,A450
sup,A318,A116
sup,A318,A278
