Entailment,Arg1,Arg2
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A56
att,A68,A69
att,A69,A70
att,A72,A73
att,A74,A75
att,A76,A77
att,A77,A78
att,A88,A89
att,A90,A88
att,A93,A94
att,A95,A96
att,A97,A98
att,A101,A102
att,A102,A103
att,A103,A104
att,A105,A106
att,A107,A108
att,A108,A109
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A110
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A114
att,A125,A126
att,A126,A127
att,A129,A130
att,A131,A132
att,A132,A125
att,A135,A136
att,A141,A142
att,A143,A144
att,A148,A149
att,A149,A150
att,A151,A152
att,A152,A153
att,A153,A154
att,A154,A155
att,A156,A157
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A158
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A170
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A182
att,A193,A194
att,A196,A197
att,A199,A193
att,A12,A13
att,A33,A34
att,A44,A45
att,A90,A91
att,A99,A0
att,A109,A110
att,A113,A114
att,A124,A125
att,A157,A158
att,A188,A189
att,A192,A193
att,A0,A24
att,A0,A84
att,A0,A168
att,A0,A122
att,A5,A98
att,A5,A28
att,A7,A199
att,A7,A91
att,A9,A153
att,A9,A36
att,A9,A116
att,A10,A16
att,A10,A106
att,A10,A152
att,A13,A13
att,A13,A181
att,A13,A16
att,A14,A45
att,A18,A79
att,A18,A150
att,A21,A25
att,A21,A23
att,A21,A132
att,A21,A76
att,A21,A107
att,A21,A1
att,A21,A59
att,A22,A133
att,A22,A185
att,A22,A2
att,A22,A29
att,A22,A88
att,A22,A155
att,A22,A45
att,A23,A130
att,A29,A3
att,A29,A178
att,A29,A146
att,A29,A197
att,A29,A20
att,A33,A127
att,A33,A57
att,A35,A58
att,A35,A115
att,A38,A126
att,A39,A103
att,A39,A75
att,A39,A163
att,A42,A6
att,A42,A78
att,A42,A63
att,A42,A16
att,A43,A115
att,A43,A37
att,A43,A51
att,A43,A198
att,A43,A73
att,A43,A49
att,A43,A183
att,A43,A87
att,A43,A170
att,A47,A55
att,A47,A6
att,A47,A54
att,A48,A163
att,A51,A145
att,A51,A152
att,A51,A125
att,A51,A134
att,A52,A158
att,A52,A104
att,A52,A156
att,A52,A134
att,A52,A102
att,A53,A63
att,A53,A174
att,A53,A13
att,A54,A146
att,A54,A159
att,A54,A151
att,A54,A164
att,A54,A105
att,A54,A13
att,A56,A90
att,A56,A15
att,A56,A99
att,A57,A127
att,A57,A176
att,A57,A69
att,A57,A144
att,A57,A119
att,A59,A127
att,A59,A181
att,A59,A0
att,A59,A140
att,A59,A74
att,A62,A142
att,A62,A91
att,A62,A148
att,A62,A11
att,A62,A124
att,A65,A159
att,A65,A50
att,A65,A34
att,A67,A73
att,A67,A161
att,A67,A117
att,A67,A103
att,A73,A171
att,A73,A160
att,A73,A177
att,A73,A147
att,A73,A126
att,A73,A107
att,A73,A151
att,A74,A5
att,A74,A135
att,A74,A3
att,A74,A133
att,A74,A84
att,A77,A146
att,A77,A131
att,A77,A170
att,A77,A102
att,A77,A142
att,A78,A86
att,A78,A71
att,A78,A49
att,A79,A103
att,A79,A196
att,A79,A180
att,A79,A46
att,A79,A149
att,A79,A125
att,A79,A5
att,A83,A199
att,A83,A188
att,A83,A1
att,A83,A19
att,A83,A130
att,A83,A72
att,A85,A69
att,A85,A61
att,A85,A73
att,A87,A139
att,A87,A47
att,A87,A39
att,A88,A81
att,A88,A64
att,A88,A45
att,A88,A51
att,A88,A106
att,A88,A153
att,A88,A0
att,A89,A134
att,A91,A65
att,A91,A100
att,A91,A37
att,A91,A152
att,A91,A144
att,A91,A77
att,A93,A135
att,A93,A56
att,A93,A136
att,A96,A57
att,A96,A37
att,A96,A172
att,A96,A2
att,A98,A97
att,A98,A181
att,A98,A158
att,A98,A48
att,A98,A144
att,A98,A115
att,A99,A94
att,A99,A47
att,A99,A52
att,A99,A79
att,A99,A100
att,A99,A77
att,A100,A45
att,A100,A27
att,A100,A86
att,A100,A116
att,A100,A39
att,A100,A98
att,A103,A103
att,A103,A25
att,A103,A114
att,A103,A124
att,A103,A190
att,A104,A23
att,A104,A118
att,A104,A100
att,A104,A96
att,A104,A120
att,A104,A147
att,A104,A28
att,A106,A92
att,A106,A121
att,A106,A91
att,A106,A183
att,A109,A10
att,A109,A151
att,A110,A129
att,A110,A131
att,A110,A144
att,A111,A5
att,A111,A140
att,A111,A30
att,A111,A55
att,A111,A187
att,A111,A118
att,A111,A179
att,A111,A174
att,A111,A98
att,A111,A108
att,A112,A115
att,A112,A124
att,A112,A32
att,A112,A12
att,A112,A102
att,A113,A175
att,A113,A104
att,A114,A36
att,A114,A166
att,A114,A196
att,A114,A141
att,A116,A67
att,A116,A27
att,A117,A62
att,A117,A184
att,A117,A138
att,A118,A195
att,A121,A65
att,A122,A57
att,A122,A19
att,A125,A194
att,A128,A28
att,A128,A24
att,A128,A11
att,A128,A50
att,A128,A16
att,A128,A151
att,A128,A165
att,A129,A119
att,A129,A103
att,A130,A8
att,A130,A144
att,A130,A167
att,A130,A95
att,A130,A19
att,A130,A77
att,A130,A78
att,A130,A182
att,A133,A192
att,A134,A27
att,A134,A40
att,A134,A193
att,A134,A188
att,A137,A176
att,A137,A89
att,A138,A187
att,A138,A15
att,A138,A55
att,A138,A95
att,A138,A107
att,A138,A129
att,A138,A68
att,A138,A138
att,A139,A132
att,A139,A91
att,A139,A78
att,A140,A128
att,A140,A169
att,A140,A131
att,A140,A172
att,A141,A159
att,A141,A62
att,A143,A108
att,A143,A184
att,A143,A116
att,A143,A163
att,A145,A149
att,A145,A12
att,A145,A14
att,A145,A71
att,A147,A91
att,A147,A0
att,A147,A70
att,A147,A102
att,A147,A99
att,A147,A199
att,A147,A147
att,A147,A121
att,A147,A197
att,A148,A117
att,A148,A72
att,A153,A182
att,A159,A38
att,A159,A73
att,A159,A61
att,A159,A188
att,A160,A30
att,A160,A121
att,A160,A113
att,A160,A145
att,A162,A49
att,A163,A177
att,A163,A169
att,A163,A44
att,A165,A89
att,A165,A106
att,A165,A30
att,A166,A94
att,A166,A154
att,A169,A140
att,A172,A181
att,A172,A148
att,A172,A76
att,A172,A41
att,A172,A140
att,A174,A65
att,A174,A104
att,A174,A142
att,A174,A86
att,A174,A141
att,A182,A19
att,A183,A134
att,A184,A162
att,A184,A152
att,A184,A178
att,A184,A157
att,A184,A196
att,A184,A117
att,A185,A138
att,A185,A0
att,A185,A183
att,A188,A28
att,A188,A156
att,A188,A15
att,A189,A70
att,A190,A128
att,A190,A64
att,A192,A186
att,A192,A53
att,A192,A169
att,A192,A191
att,A192,A65
att,A193,A184
att,A193,A186
att,A193,A1
att,A198,A58
att,A198,A26
