Entailment,Arg1,Arg2
sup,A58,A287
sup,A58,A22
sup,A58,A274
sup,A58,A258
sup,A58,A320
sup,A58,A292
sup,A58,A30
sup,A62,A186
sup,A62,A283
sup,A62,A269
sup,A62,A100
sup,A62,A356
sup,A62,A314
sup,A64,A361
sup,A64,A46
sup,A64,A253
sup,A64,A252
sup,A65,A0
sup,A65,A373
sup,A65,A278
sup,A65,A237
sup,A65,A334
sup,A65,A76
sup,A65,A139
sup,A66,A356
sup,A66,A331
sup,A66,A211
sup,A66,A374
sup,A66,A202
sup,A66,A62
sup,A66,A43
sup,A66,A352
sup,A66,A27
sup,A66,A349
sup,A66,A51
sup,A67,A354
sup,A67,A279
sup,A67,A117
sup,A67,A327
sup,A67,A399
sup,A67,A225
sup,A73,A333
sup,A73,A317
sup,A73,A109
sup,A73,A184
sup,A73,A16
sup,A73,A331
sup,A73,A289
sup,A73,A320
sup,A79,A212
sup,A79,A340
sup,A79,A345
sup,A79,A165
sup,A82,A234
sup,A82,A192
sup,A84,A395
sup,A84,A282
sup,A84,A284
sup,A84,A313
sup,A84,A361
sup,A84,A278
sup,A84,A297
sup,A85,A353
sup,A85,A128
sup,A85,A248
sup,A85,A43
sup,A85,A322
sup,A85,A97
sup,A85,A146
sup,A85,A205
sup,A85,A51
sup,A85,A360
sup,A85,A143
sup,A85,A384
sup,A86,A306
sup,A86,A381
sup,A88,A165
sup,A90,A37
sup,A90,A164
sup,A91,A116
sup,A94,A302
sup,A96,A133
sup,A96,A318
sup,A96,A182
sup,A96,A322
sup,A96,A275
sup,A96,A398
sup,A96,A188
sup,A96,A368
sup,A96,A124
sup,A97,A382
sup,A97,A78
sup,A97,A111
sup,A98,A350
sup,A98,A12
sup,A98,A388
sup,A98,A227
sup,A98,A125
sup,A98,A279
sup,A98,A29
sup,A99,A139
sup,A99,A12
sup,A99,A256
sup,A100,A253
sup,A100,A17
sup,A100,A233
sup,A100,A174
sup,A100,A331
sup,A100,A281
sup,A100,A100
sup,A100,A129
sup,A100,A350
sup,A101,A84
sup,A101,A350
sup,A101,A339
sup,A101,A372
sup,A101,A355
sup,A101,A83
sup,A101,A257
sup,A101,A363
sup,A102,A57
sup,A102,A13
sup,A102,A214
sup,A102,A372
sup,A102,A384
sup,A102,A130
sup,A102,A237
sup,A102,A321
sup,A102,A230
sup,A103,A372
sup,A103,A171
sup,A103,A48
sup,A103,A35
sup,A103,A61
sup,A103,A43
sup,A103,A97
sup,A103,A99
sup,A104,A140
sup,A104,A10
sup,A104,A131
sup,A104,A75
sup,A108,A377
sup,A109,A347
sup,A109,A43
sup,A109,A87
sup,A109,A68
sup,A109,A29
sup,A109,A243
sup,A109,A1
sup,A109,A88
sup,A109,A211
sup,A109,A218
sup,A110,A230
sup,A113,A173
sup,A114,A158
sup,A114,A396
sup,A114,A258
sup,A114,A7
sup,A114,A371
sup,A114,A94
sup,A114,A280
sup,A114,A295
sup,A114,A296
sup,A114,A71
sup,A114,A69
sup,A114,A52
sup,A115,A9
sup,A115,A4
sup,A115,A168
sup,A115,A325
sup,A116,A40
sup,A116,A64
sup,A116,A192
sup,A116,A76
sup,A116,A379
sup,A116,A213
sup,A119,A125
sup,A120,A227
sup,A120,A327
sup,A124,A363
sup,A124,A35
sup,A127,A38
sup,A127,A46
sup,A127,A386
sup,A128,A244
sup,A130,A240
sup,A130,A310
sup,A130,A313
sup,A130,A5
sup,A130,A324
sup,A130,A241
sup,A130,A201
sup,A130,A43
sup,A130,A128
sup,A132,A155
sup,A132,A84
sup,A133,A31
sup,A133,A234
sup,A133,A257
sup,A133,A72
sup,A133,A330
sup,A133,A287
sup,A133,A184
sup,A133,A240
sup,A133,A385
sup,A133,A45
sup,A134,A272
sup,A134,A33
sup,A134,A22
sup,A134,A174
sup,A134,A178
sup,A135,A37
sup,A135,A54
sup,A135,A386
sup,A135,A153
sup,A139,A2
sup,A139,A343
sup,A139,A37
sup,A139,A275
sup,A139,A0
sup,A146,A192
sup,A146,A31
sup,A146,A348
sup,A147,A217
sup,A147,A373
sup,A147,A71
sup,A147,A98
sup,A147,A300
sup,A147,A173
sup,A147,A349
sup,A147,A177
sup,A147,A228
sup,A147,A309
sup,A149,A25
sup,A149,A389
sup,A149,A308
sup,A149,A228
sup,A150,A139
sup,A150,A88
sup,A150,A385
sup,A150,A293
sup,A150,A304
sup,A150,A47
sup,A150,A161
sup,A150,A6
sup,A151,A374
sup,A152,A315
sup,A152,A296
sup,A152,A399
sup,A152,A388
sup,A152,A188
sup,A152,A44
sup,A152,A303
sup,A152,A374
sup,A152,A214
sup,A153,A33
sup,A153,A271
sup,A153,A187
sup,A156,A315
sup,A156,A366
sup,A156,A244
sup,A156,A39
sup,A156,A30
sup,A156,A373
sup,A156,A40
sup,A156,A341
sup,A156,A258
sup,A156,A247
sup,A156,A314
sup,A163,A104
sup,A163,A302
sup,A169,A171
sup,A169,A391
sup,A169,A34
sup,A169,A166
sup,A169,A375
sup,A169,A280
sup,A169,A310
sup,A169,A177
sup,A169,A192
sup,A169,A39
sup,A169,A374
sup,A169,A348
sup,A172,A162
sup,A172,A153
sup,A175,A174
sup,A175,A385
sup,A175,A64
sup,A175,A101
sup,A175,A84
sup,A176,A73
sup,A176,A372
sup,A176,A325
sup,A176,A22
sup,A176,A210
sup,A176,A261
sup,A176,A222
sup,A177,A267
sup,A177,A119
sup,A177,A126
sup,A177,A127
sup,A177,A11
sup,A177,A287
sup,A177,A197
sup,A177,A278
sup,A177,A135
sup,A177,A198
sup,A178,A352
sup,A178,A0
sup,A178,A160
sup,A178,A201
sup,A178,A300
sup,A178,A309
sup,A178,A175
sup,A182,A340
sup,A182,A248
sup,A182,A327
sup,A182,A34
sup,A182,A266
sup,A182,A170
sup,A182,A393
sup,A184,A21
sup,A184,A80
sup,A184,A319
sup,A184,A150
sup,A184,A389
sup,A184,A218
sup,A184,A164
sup,A188,A269
sup,A188,A191
sup,A188,A172
sup,A188,A262
sup,A188,A138
sup,A188,A2
sup,A188,A268
sup,A188,A132
sup,A188,A222
sup,A188,A111
sup,A188,A170
sup,A188,A397
sup,A188,A54
sup,A190,A118
sup,A190,A332
sup,A190,A314
sup,A190,A146
sup,A190,A30
sup,A190,A254
sup,A192,A79
sup,A192,A298
sup,A192,A325
sup,A192,A48
sup,A192,A365
sup,A192,A204
sup,A192,A399
sup,A192,A351
sup,A194,A262
sup,A194,A315
sup,A194,A97
sup,A194,A367
sup,A194,A305
sup,A194,A138
sup,A194,A213
sup,A194,A308
sup,A194,A270
sup,A194,A41
sup,A195,A157
sup,A195,A285
sup,A195,A363
sup,A195,A39
sup,A196,A282
sup,A196,A107
sup,A196,A60
sup,A196,A184
sup,A196,A168
sup,A196,A281
sup,A196,A176
sup,A196,A378
sup,A198,A134
sup,A198,A307
sup,A198,A395
sup,A198,A268
sup,A198,A396
sup,A198,A114
sup,A198,A292
sup,A198,A28
sup,A205,A393
sup,A205,A79
sup,A205,A170
sup,A205,A18
sup,A205,A328
sup,A205,A27
sup,A205,A159
sup,A205,A283
sup,A205,A258
sup,A205,A143
sup,A205,A224
sup,A206,A309
sup,A206,A272
sup,A206,A59
sup,A206,A83
sup,A206,A42
sup,A206,A55
sup,A206,A80
sup,A206,A128
sup,A206,A23
sup,A206,A126
sup,A208,A181
sup,A208,A286
sup,A208,A222
sup,A208,A379
sup,A208,A265
sup,A208,A188
sup,A208,A11
sup,A208,A100
sup,A208,A129
sup,A209,A164
sup,A209,A93
sup,A219,A239
sup,A219,A209
sup,A219,A22
sup,A219,A77
sup,A219,A358
sup,A219,A355
sup,A219,A267
sup,A227,A307
sup,A227,A217
sup,A227,A214
sup,A227,A216
sup,A228,A150
sup,A228,A85
sup,A228,A235
sup,A228,A268
sup,A228,A335
sup,A228,A228
sup,A228,A1
sup,A228,A266
sup,A228,A348
sup,A230,A3
sup,A230,A224
sup,A230,A273
sup,A230,A160
sup,A230,A246
sup,A230,A329
sup,A230,A269
sup,A230,A364
sup,A230,A334
sup,A239,A290
sup,A240,A190
sup,A240,A392
sup,A240,A204
sup,A240,A309
sup,A240,A77
sup,A241,A275
sup,A241,A290
sup,A241,A102
sup,A241,A28
sup,A241,A324
sup,A241,A292
sup,A242,A164
sup,A242,A178
sup,A242,A104
sup,A242,A305
sup,A242,A29
sup,A246,A365
sup,A246,A99
sup,A246,A286
sup,A246,A329
sup,A246,A305
sup,A248,A291
sup,A248,A200
sup,A248,A357
sup,A248,A102
sup,A248,A261
sup,A248,A278
sup,A248,A4
sup,A250,A354
sup,A250,A218
sup,A250,A260
sup,A252,A5
sup,A252,A149
sup,A252,A382
sup,A252,A62
sup,A252,A113
sup,A252,A103
sup,A252,A132
sup,A255,A358
sup,A255,A350
sup,A255,A383
sup,A255,A59
sup,A255,A380
sup,A255,A204
sup,A255,A76
sup,A255,A300
sup,A255,A399
sup,A255,A328
sup,A255,A255
sup,A255,A149
sup,A258,A15
sup,A258,A72
sup,A258,A283
sup,A258,A47
sup,A260,A111
sup,A260,A44
sup,A260,A178
sup,A260,A257
sup,A260,A147
sup,A260,A145
sup,A260,A342
sup,A260,A217
sup,A260,A10
sup,A262,A148
sup,A262,A288
sup,A262,A22
sup,A262,A228
sup,A262,A125
sup,A262,A349
sup,A262,A368
sup,A262,A258
sup,A262,A234
sup,A262,A117
sup,A262,A261
sup,A262,A173
sup,A262,A321
sup,A264,A292
sup,A264,A32
sup,A266,A114
sup,A266,A292
sup,A266,A310
sup,A267,A127
sup,A267,A396
sup,A268,A287
sup,A268,A151
sup,A268,A48
sup,A268,A113
sup,A268,A146
sup,A268,A102
sup,A268,A255
sup,A268,A330
sup,A268,A296
sup,A275,A270
sup,A277,A331
sup,A277,A277
sup,A277,A44
sup,A277,A86
sup,A278,A99
sup,A278,A157
sup,A278,A251
sup,A278,A221
sup,A278,A316
sup,A278,A319
sup,A278,A35
sup,A278,A71
sup,A279,A169
sup,A279,A283
sup,A279,A329
sup,A279,A153
sup,A279,A244
sup,A279,A138
sup,A279,A387
sup,A279,A275
sup,A279,A356
sup,A283,A394
sup,A283,A106
sup,A283,A285
sup,A283,A102
sup,A283,A168
sup,A283,A395
sup,A283,A38
sup,A283,A263
sup,A284,A219
sup,A284,A260
sup,A284,A343
sup,A284,A121
sup,A284,A341
sup,A284,A345
sup,A284,A12
sup,A286,A17
sup,A287,A323
sup,A287,A125
sup,A287,A276
sup,A287,A338
sup,A287,A78
sup,A287,A87
sup,A289,A300
sup,A289,A143
sup,A289,A221
sup,A289,A257
sup,A289,A68
sup,A289,A44
sup,A289,A392
sup,A293,A219
sup,A293,A347
sup,A293,A70
sup,A295,A272
sup,A295,A210
sup,A295,A56
sup,A295,A123
sup,A295,A358
sup,A296,A119
sup,A296,A258
sup,A296,A327
sup,A296,A61
sup,A296,A326
sup,A296,A140
sup,A296,A96
sup,A300,A95
sup,A300,A167
sup,A300,A238
sup,A302,A348
sup,A304,A63
sup,A304,A83
sup,A304,A219
sup,A308,A207
sup,A308,A198
sup,A308,A286
sup,A308,A14
sup,A308,A248
sup,A308,A205
sup,A308,A68
sup,A308,A168
sup,A308,A265
sup,A308,A213
sup,A309,A340
sup,A309,A87
sup,A309,A344
sup,A309,A394
sup,A313,A144
sup,A313,A132
sup,A313,A376
sup,A313,A145
sup,A314,A154
sup,A314,A360
sup,A314,A329
sup,A314,A137
sup,A314,A248
sup,A314,A284
sup,A316,A66
sup,A316,A309
sup,A316,A180
sup,A316,A163
sup,A316,A383
sup,A316,A105
sup,A316,A118
sup,A316,A379
sup,A316,A337
sup,A316,A353
sup,A316,A58
sup,A317,A157
sup,A317,A143
sup,A317,A310
sup,A319,A267
sup,A319,A169
sup,A319,A234
sup,A319,A66
sup,A319,A191
sup,A319,A389
sup,A319,A335
sup,A319,A75
sup,A320,A221
sup,A320,A197
sup,A320,A319
sup,A320,A353
sup,A322,A304
sup,A322,A378
sup,A322,A341
sup,A322,A103
sup,A322,A16
sup,A322,A181
sup,A322,A162
sup,A323,A60
sup,A323,A348
sup,A323,A186
sup,A323,A150
sup,A323,A375
sup,A323,A239
sup,A323,A130
sup,A326,A337
sup,A326,A139
sup,A326,A188
sup,A326,A44
sup,A326,A167
sup,A330,A346
sup,A330,A200
sup,A330,A367
sup,A330,A151
sup,A333,A56
sup,A333,A344
sup,A333,A89
sup,A333,A262
sup,A333,A29
sup,A335,A177
sup,A335,A290
sup,A335,A364
sup,A335,A100
sup,A335,A228
sup,A335,A340
sup,A335,A36
sup,A335,A393
sup,A335,A376
sup,A336,A189
sup,A336,A313
sup,A336,A342
sup,A336,A355
sup,A336,A301
sup,A336,A63
sup,A337,A383
sup,A337,A358
sup,A337,A4
sup,A337,A120
sup,A337,A281
sup,A337,A294
sup,A337,A224
sup,A337,A280
sup,A337,A284
sup,A339,A57
sup,A340,A124
sup,A340,A263
sup,A340,A170
sup,A340,A255
sup,A340,A373
sup,A340,A284
sup,A340,A163
sup,A340,A96
sup,A340,A128
sup,A340,A312
sup,A342,A335
sup,A342,A189
sup,A342,A211
sup,A342,A341
sup,A342,A92
sup,A342,A304
sup,A342,A241
sup,A342,A368
sup,A342,A68
sup,A344,A121
sup,A344,A43
sup,A344,A249
sup,A346,A267
sup,A346,A352
sup,A346,A12
sup,A346,A297
sup,A346,A242
sup,A346,A225
sup,A346,A197
sup,A346,A295
sup,A347,A244
sup,A347,A123
sup,A347,A293
sup,A347,A324
sup,A347,A188
sup,A347,A325
sup,A347,A27
sup,A347,A172
sup,A347,A276
sup,A347,A75
sup,A348,A174
sup,A348,A396
sup,A348,A31
sup,A348,A63
sup,A348,A197
sup,A348,A244
sup,A352,A93
sup,A352,A44
sup,A352,A317
sup,A352,A128
sup,A352,A70
sup,A352,A150
sup,A352,A373
sup,A356,A84
sup,A356,A261
sup,A356,A303
sup,A356,A117
sup,A356,A164
sup,A356,A6
sup,A359,A99
sup,A359,A177
sup,A359,A192
sup,A359,A25
sup,A359,A69
sup,A359,A330
sup,A370,A347
sup,A370,A252
sup,A370,A142
sup,A372,A70
sup,A372,A203
sup,A372,A326
sup,A372,A121
sup,A372,A31
sup,A372,A188
sup,A372,A208
sup,A372,A153
sup,A372,A34
sup,A372,A303
sup,A373,A128
sup,A373,A178
sup,A373,A15
sup,A373,A247
sup,A375,A260
sup,A375,A120
sup,A375,A364
sup,A375,A174
sup,A375,A113
sup,A375,A342
sup,A384,A260
sup,A384,A185
sup,A384,A337
sup,A384,A27
sup,A384,A67
sup,A389,A315
sup,A389,A361
sup,A390,A282
sup,A390,A271
sup,A391,A295
sup,A391,A188
sup,A391,A68
sup,A392,A388
sup,A392,A294
sup,A392,A113
sup,A392,A16
sup,A392,A248
sup,A392,A87
sup,A392,A303
sup,A393,A252
sup,A393,A138
sup,A393,A215
sup,A393,A81
sup,A393,A127
sup,A393,A122
sup,A393,A329
sup,A393,A17
sup,A393,A361
sup,A393,A169
sup,A394,A292
sup,A394,A304
sup,A394,A23
sup,A394,A61
sup,A394,A330
sup,A394,A351
sup,A394,A259
sup,A395,A111
sup,A395,A59
sup,A395,A335
sup,A395,A28
sup,A395,A229
sup,A395,A326
sup,A396,A61
sup,A396,A283
sup,A396,A257
sup,A396,A189
sup,A396,A51
sup,A396,A104
sup,A396,A297
sup,A396,A305
sup,A396,A146
sup,A396,A343
sup,A396,A382
sup,A396,A243
sup,A396,A282
sup,A397,A319
sup,A397,A169
sup,A397,A362
sup,A397,A54
sup,A398,A317
sup,A398,A204
sup,A398,A141
sup,A398,A336
att,A1,A2
att,A2,A3
att,A4,A5
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A12,A13
att,A14,A15
att,A15,A16
att,A16,A0
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A17
att,A51,A52
att,A54,A55
att,A63,A64
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A51
att,A72,A73
att,A74,A75
att,A76,A77
att,A79,A80
att,A82,A83
att,A83,A84
att,A84,A85
att,A88,A89
att,A90,A79
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A100
att,A135,A136
att,A138,A135
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A154
att,A154,A155
att,A155,A156
att,A156,A139
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A157
att,A188,A189
att,A190,A191
att,A191,A192
att,A193,A194
att,A197,A198
att,A198,A199
att,A201,A202
att,A202,A188
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A224,A225
att,A225,A226
att,A226,A227
att,A227,A228
att,A228,A220
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A232
att,A244,A245
att,A245,A246
att,A246,A247
att,A248,A249
att,A250,A244
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A259
att,A259,A260
att,A260,A261
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A251
att,A284,A285
att,A286,A287
att,A288,A289
att,A289,A290
att,A290,A291
att,A291,A292
att,A293,A294
att,A299,A300
att,A301,A284
att,A302,A303
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A309
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A302
att,A313,A314
att,A317,A318
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A326,A327
att,A327,A328
att,A328,A329
att,A329,A330
att,A333,A334
att,A334,A335
att,A335,A336
att,A336,A337
att,A338,A339
att,A343,A344
att,A345,A346
att,A346,A347
att,A348,A349
att,A352,A353
att,A353,A354
att,A354,A355
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A363
att,A363,A364
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A368
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A356
att,A374,A375
att,A375,A376
att,A376,A377
att,A378,A379
att,A380,A381
att,A381,A382
att,A383,A384
att,A384,A385
att,A385,A374
att,A386,A387
att,A387,A388
att,A388,A389
att,A389,A390
att,A390,A391
att,A391,A386
att,A392,A393
att,A393,A394
att,A396,A397
att,A397,A398
att,A398,A399
att,A399,A392
att,A16,A17
att,A68,A69
att,A78,A79
att,A90,A91
att,A99,A100
att,A118,A119
att,A134,A135
att,A156,A157
att,A171,A172
att,A215,A216
att,A231,A232
att,A240,A241
att,A243,A244
att,A301,A302
att,A312,A313
att,A331,A332
att,A373,A374
att,A385,A386
att,A1,A253
att,A1,A58
att,A1,A19
att,A1,A198
att,A3,A307
att,A3,A124
att,A3,A254
att,A3,A382
att,A3,A221
att,A3,A156
att,A5,A326
att,A6,A304
att,A6,A53
att,A6,A283
att,A6,A328
att,A6,A162
att,A6,A18
att,A6,A31
att,A6,A266
att,A8,A70
att,A8,A166
att,A8,A390
att,A8,A252
att,A8,A213
att,A8,A186
att,A8,A35
att,A8,A281
att,A8,A222
att,A10,A366
att,A10,A255
att,A10,A53
att,A10,A355
att,A10,A155
att,A12,A334
att,A12,A165
att,A12,A134
att,A12,A157
att,A12,A153
att,A12,A184
att,A13,A204
att,A13,A181
att,A13,A53
att,A13,A101
att,A13,A100
att,A13,A29
att,A13,A343
att,A18,A327
att,A18,A94
att,A21,A115
att,A21,A36
att,A21,A267
att,A21,A71
att,A21,A189
att,A21,A44
att,A21,A172
att,A21,A272
att,A21,A185
att,A21,A122
att,A21,A268
att,A23,A208
att,A23,A132
att,A23,A113
att,A25,A140
att,A25,A108
att,A27,A209
att,A28,A92
att,A28,A363
att,A28,A49
att,A28,A263
att,A28,A295
att,A28,A41
att,A28,A184
att,A28,A329
att,A28,A233
att,A28,A293
att,A29,A345
att,A29,A73
att,A29,A387
att,A29,A172
att,A29,A242
att,A29,A349
att,A29,A322
att,A29,A48
att,A32,A70
att,A32,A175
att,A32,A63
att,A32,A142
att,A34,A290
att,A34,A175
att,A34,A244
att,A37,A112
att,A37,A236
att,A37,A240
att,A37,A288
att,A37,A344
att,A37,A8
att,A38,A235
att,A38,A328
att,A38,A274
att,A38,A266
att,A38,A323
att,A38,A305
att,A38,A257
att,A44,A376
att,A44,A392
att,A44,A83
att,A44,A371
att,A44,A109
att,A44,A4
att,A48,A331
att,A48,A335
att,A48,A315
att,A48,A36
att,A51,A116
att,A51,A210
att,A51,A253
att,A51,A277
att,A51,A74
att,A52,A66
att,A52,A258
att,A52,A385
att,A52,A315
att,A52,A124
att,A52,A175
att,A52,A323
att,A52,A132
att,A52,A356
att,A52,A226
att,A52,A278
att,A52,A93
att,A55,A158
att,A55,A314
att,A55,A251
att,A57,A221
att,A58,A106
att,A58,A302
att,A58,A117
att,A58,A311
att,A58,A361
att,A58,A89
att,A58,A238
att,A58,A76
att,A60,A43
att,A62,A140
att,A62,A343
att,A62,A394
att,A62,A250
att,A62,A365
att,A64,A378
att,A64,A291
att,A64,A337
att,A64,A3
att,A64,A113
att,A64,A57
att,A65,A356
att,A65,A37
att,A65,A395
att,A65,A16
att,A65,A287
att,A65,A248
att,A65,A40
att,A65,A73
att,A65,A267
att,A65,A271
att,A65,A210
att,A66,A106
att,A66,A207
att,A66,A186
att,A66,A172
