Entailment,Arg1,Arg2
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A197
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A237
sup,A298,A299
sup,A299,A300
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A367,A368
sup,A370,A371
sup,A372,A373
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A381,A382
sup,A383,A384
sup,A386,A387
sup,A387,A388
sup,A389,A390
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A438,A439
sup,A441,A442
sup,A446,A447
sup,A450,A451
sup,A452,A453
sup,A453,A437
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A542,A543
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A562,A563
sup,A565,A566
sup,A568,A569
sup,A571,A572
sup,A572,A532
sup,A616,A617
sup,A619,A620
sup,A620,A616
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A621
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A642
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A752,A753
sup,A754,A755
sup,A759,A760
sup,A763,A764
sup,A765,A766
sup,A767,A725
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A813
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A838,A834
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A839
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A858
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A914
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A960
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A998
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1047,A1048
sup,A1050,A1051
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1060,A1061
sup,A1062,A1063
sup,A1064,A1065
sup,A1068,A1069
sup,A1069,A1070
sup,A1071,A1072
sup,A1074,A1075
sup,A1075,A1076
sup,A1077,A1078
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1041
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1082
sup,A1102,A1103
sup,A1109,A1110
sup,A1110,A1111
sup,A1112,A1113
sup,A1114,A1115
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1126,A1127
sup,A1129,A1130
sup,A1131,A1132
sup,A1134,A1099
sup,A1136,A1137
sup,A1137,A1138
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1152,A1153
sup,A1155,A1156
sup,A1156,A1157
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1135
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1162
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1166
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1193,A1194
sup,A1195,A1196
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1205,A1206
sup,A1210,A1211
sup,A1211,A1212
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1236
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1301
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1361
sup,A1404,A1405
sup,A1406,A1407
sup,A1409,A1404
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1410
sup,A1417,A1418
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1421
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1468
sup,A1501,A1502
sup,A1503,A1504
sup,A1504,A1505
sup,A1509,A1510
sup,A1510,A1511
sup,A1512,A1513
sup,A1515,A1516
sup,A1516,A1517
sup,A1521,A1522
sup,A1524,A1525
sup,A1525,A1526
sup,A1528,A1529
sup,A1530,A1531
sup,A1533,A1534
sup,A1535,A1536
sup,A1536,A1501
sup,A1538,A1539
sup,A1540,A1541
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1537
sup,A1546,A1547
sup,A1547,A1548
sup,A1550,A1551
sup,A1551,A1552
sup,A1556,A1557
sup,A1558,A1559
sup,A1559,A1560
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1567,A1568
sup,A1570,A1571
sup,A1573,A1574
sup,A1574,A1575
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1585,A1586
sup,A1586,A1587
sup,A1588,A1545
sup,A1591,A1592
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1594
sup,A1634,A1635
sup,A1636,A1637
sup,A1643,A1644
sup,A1645,A1646
sup,A1647,A1648
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1652
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1692
sup,A1791,A1792
sup,A1793,A1794
sup,A1794,A1795
sup,A1806,A1807
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1820,A1821
sup,A1822,A1823
sup,A1824,A1825
sup,A1825,A1826
sup,A1828,A1829
sup,A1832,A1833
sup,A1833,A1834
sup,A1836,A1837
sup,A1837,A1838
sup,A1839,A1840
sup,A1840,A1841
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1850,A1851
sup,A1852,A1853
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1943
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A1970
sup,A2010,A2011
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2024,A2025
sup,A2028,A2029
sup,A2029,A2010
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2057
sup,A2122,A2123
sup,A2127,A2128
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2134,A2135
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2142,A2143
sup,A2143,A2144
sup,A2148,A2149
sup,A2149,A2150
sup,A2151,A2152
sup,A2156,A2157
sup,A2160,A2161
sup,A2164,A2121
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2172,A2173
sup,A2173,A2174
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2181,A2182
sup,A2182,A2183
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2190,A2191
sup,A2192,A2193
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2201,A2202
sup,A2206,A2207
sup,A2211,A2212
sup,A2217,A2218
sup,A2218,A2205
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2238
sup,A2286,A2287
sup,A2289,A2290
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2297,A2298
sup,A2298,A2299
sup,A2300,A2301
sup,A2303,A2304
sup,A2304,A2305
sup,A2311,A2312
sup,A2313,A2314
sup,A19,A20
sup,A41,A42
sup,A95,A96
sup,A102,A103
sup,A178,A179
sup,A191,A192
sup,A196,A197
sup,A236,A237
sup,A246,A247
sup,A315,A316
sup,A470,A471
sup,A531,A532
sup,A611,A612
sup,A615,A616
sup,A812,A813
sup,A833,A834
sup,A838,A839
sup,A857,A858
sup,A913,A914
sup,A1040,A1041
sup,A1161,A1162
sup,A1165,A1166
sup,A1186,A1187
sup,A1216,A1217
sup,A1235,A1236
sup,A1253,A1254
sup,A1267,A1268
sup,A1409,A1410
sup,A1420,A1421
sup,A1467,A1468
sup,A1544,A1545
sup,A1588,A1589
sup,A1593,A1594
sup,A1632,A1633
sup,A1691,A1692
sup,A1810,A1811
sup,A1873,A1874
sup,A1878,A1879
sup,A1898,A1899
sup,A1942,A1943
sup,A2029,A2030
sup,A2056,A2057
sup,A2079,A2080
sup,A2120,A2121
sup,A2164,A2165
sup,A2204,A2205
sup,A2218,A2219
sup,A2237,A2238
sup,A2363,A2364
sup,A2385,A2386
sup,A0,A834
sup,A0,A1449
sup,A0,A1441
sup,A0,A254
sup,A0,A1725
sup,A0,A2065
sup,A0,A2288
sup,A0,A2105
sup,A0,A496
sup,A0,A1134
sup,A0,A1093
sup,A0,A1566
sup,A1,A411
sup,A3,A802
sup,A3,A1324
sup,A3,A217
sup,A3,A1783
sup,A3,A54
sup,A3,A2296
sup,A3,A2029
sup,A5,A472
sup,A5,A454
sup,A5,A1224
sup,A5,A2037
sup,A5,A1165
sup,A5,A1738
sup,A5,A1114
sup,A5,A1937
sup,A5,A1222
sup,A5,A1728
sup,A5,A983
sup,A5,A2205
sup,A5,A1889
sup,A5,A47
sup,A5,A2267
sup,A5,A398
sup,A5,A1747
sup,A5,A29
sup,A5,A1891
sup,A5,A2140
sup,A5,A822
sup,A5,A1843
sup,A5,A2170
sup,A5,A539
sup,A5,A1982
sup,A5,A849
sup,A7,A453
sup,A7,A1138
sup,A7,A173
sup,A7,A845
sup,A7,A1256
sup,A7,A1511
sup,A7,A2035
sup,A7,A31
sup,A7,A468
sup,A9,A800
sup,A9,A392
sup,A9,A52
sup,A9,A879
sup,A9,A2209
sup,A9,A1336
sup,A9,A1496
sup,A9,A1364
sup,A9,A2059
sup,A9,A1248
sup,A9,A2218
sup,A9,A203
sup,A12,A1574
sup,A12,A1269
sup,A12,A2036
sup,A12,A664
sup,A12,A352
sup,A12,A2021
sup,A12,A72
sup,A12,A1587
sup,A12,A89
sup,A12,A133
sup,A12,A1884
sup,A12,A1848
sup,A12,A1435
sup,A12,A84
sup,A12,A1798
sup,A13,A1127
sup,A13,A1835
sup,A13,A884
sup,A13,A2104
sup,A13,A1913
sup,A13,A86
sup,A16,A1098
sup,A16,A1381
sup,A17,A778
sup,A17,A1476
sup,A17,A207
sup,A17,A96
sup,A17,A2367
sup,A17,A196
sup,A17,A238
sup,A17,A1774
sup,A17,A953
sup,A17,A894
sup,A17,A772
sup,A17,A570
sup,A17,A1122
sup,A17,A159
sup,A17,A244
sup,A17,A1186
sup,A18,A2109
sup,A18,A72
sup,A18,A1800
sup,A18,A2216
sup,A18,A2338
sup,A18,A439
sup,A18,A1756
sup,A18,A1178
sup,A18,A1728
sup,A18,A577
sup,A18,A1504
sup,A18,A2058
sup,A18,A356
sup,A19,A2377
sup,A19,A2359
sup,A19,A1501
sup,A19,A1606
sup,A19,A42
sup,A20,A213
sup,A20,A719
sup,A20,A1586
sup,A20,A1676
sup,A20,A120
sup,A20,A813
sup,A20,A92
sup,A20,A336
sup,A20,A1313
sup,A20,A999
sup,A20,A2356
sup,A20,A193
sup,A20,A1064
sup,A20,A256
sup,A20,A1309
sup,A20,A1751
sup,A20,A2038
sup,A20,A191
sup,A20,A385
sup,A20,A217
sup,A20,A1300
sup,A20,A1249
sup,A20,A431
sup,A21,A2069
sup,A21,A242
sup,A21,A255
sup,A21,A1296
sup,A21,A1277
sup,A21,A2266
sup,A21,A2275
sup,A21,A2161
sup,A21,A21
sup,A21,A636
sup,A21,A228
sup,A21,A2242
sup,A21,A1161
sup,A21,A205
sup,A21,A1846
