Entailment,Arg1,Arg2
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A407
sup,A445,A446
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A456,A457
sup,A457,A458
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A468,A456
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A484
sup,A521,A522
sup,A524,A525
sup,A525,A526
sup,A528,A529
sup,A532,A533
sup,A533,A534
sup,A536,A537
sup,A538,A539
sup,A539,A540
sup,A543,A520
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A544
sup,A552,A553
sup,A553,A554
sup,A556,A557
sup,A559,A560
sup,A560,A561
sup,A596,A597
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A606,A607
sup,A608,A609
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A623
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A669,A656
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A694,A670
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A701,A702
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A708,A709
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A733,A695
sup,A736,A737
sup,A742,A734
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A743
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A773,A774
sup,A774,A775
sup,A783,A784
sup,A786,A787
sup,A787,A788
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A796,A797
sup,A815,A816
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A823,A824
sup,A826,A827
sup,A829,A830
sup,A832,A833
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A838,A814
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A839
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A887,A888
sup,A889,A890
sup,A890,A891
sup,A894,A895
sup,A898,A899
sup,A900,A901
sup,A903,A904
sup,A907,A908
sup,A908,A909
sup,A910,A911
sup,A911,A912
sup,A915,A916
sup,A935,A936
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A943,A944
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A950,A951
sup,A951,A935
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A952
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1063
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1104
sup,A1157,A1158
sup,A1159,A1160
sup,A1164,A1165
sup,A1165,A1166
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1173,A1174
sup,A1174,A1157
sup,A1198,A1199
sup,A1199,A1200
sup,A1202,A1203
sup,A1205,A1206
sup,A1207,A1208
sup,A1209,A1210
sup,A1211,A1212
sup,A1213,A1214
sup,A1214,A1215
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1234,A1235
sup,A1270,A1271
sup,A1271,A1272
sup,A1273,A1274
sup,A1275,A1276
sup,A1276,A1277
sup,A1279,A1280
sup,A1280,A1281
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1290,A1291
sup,A1293,A1294
sup,A1295,A1296
sup,A1297,A1298
sup,A1301,A1302
sup,A1302,A1303
sup,A1304,A1305
sup,A1306,A1307
sup,A1307,A1308
sup,A1309,A1310
sup,A1313,A1314
sup,A1315,A1316
sup,A1316,A1297
sup,A1382,A1383
sup,A1383,A1384
sup,A1386,A1387
sup,A1390,A1391
sup,A1393,A1394
sup,A1394,A1395
sup,A1396,A1397
sup,A1397,A1398
sup,A1399,A1400
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1402
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1406
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1432
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1488
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1600
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1650
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1664
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1702
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1741
sup,A1759,A1760
sup,A1762,A1763
sup,A1764,A1765
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1772,A1773
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1782,A1783
sup,A1784,A1759
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1785
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1821
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1887
sup,A1898,A1899
sup,A1899,A1898
sup,A29,A30
sup,A93,A94
sup,A112,A113
sup,A253,A254
sup,A269,A270
sup,A278,A279
sup,A284,A285
sup,A323,A324
sup,A364,A365
sup,A406,A407
sup,A455,A456
sup,A468,A469
sup,A483,A484
sup,A543,A544
sup,A594,A595
sup,A622,A623
sup,A669,A670
sup,A694,A695
sup,A766,A767
sup,A797,A798
sup,A846,A847
sup,A875,A876
sup,A916,A917
sup,A949,A0
sup,A951,A952
sup,A976,A977
sup,A1004,A1005
sup,A1103,A1104
sup,A1174,A1175
sup,A1268,A1269
sup,A1289,A1290
sup,A1296,A1297
sup,A1381,A1382
sup,A1401,A1402
sup,A1431,A1432
sup,A1464,A1465
sup,A1487,A1488
sup,A1599,A1600
sup,A1621,A1622
sup,A1649,A1650
sup,A1663,A1664
sup,A1784,A1785
sup,A1845,A1846
sup,A1886,A1887
sup,A0,A1086
sup,A0,A202
sup,A0,A244
sup,A0,A1358
sup,A0,A517
sup,A0,A1248
sup,A0,A1375
sup,A0,A226
sup,A0,A1844
sup,A0,A1868
sup,A0,A1586
sup,A0,A1146
sup,A0,A1537
sup,A0,A107
sup,A1,A1827
sup,A1,A375
sup,A1,A1406
sup,A1,A753
sup,A1,A1787
sup,A1,A312
sup,A2,A228
sup,A2,A1418
sup,A2,A1049
sup,A2,A260
sup,A2,A623
sup,A2,A1208
sup,A2,A873
sup,A2,A1669
sup,A2,A1421
sup,A2,A1268
sup,A2,A470
sup,A2,A1559
sup,A2,A523
sup,A2,A100
sup,A2,A156
sup,A2,A1666
sup,A2,A547
sup,A4,A300
sup,A4,A1008
sup,A4,A915
sup,A4,A227
sup,A4,A1810
sup,A4,A1088
sup,A4,A1230
sup,A4,A981
sup,A4,A683
sup,A4,A759
sup,A4,A1351
sup,A4,A890
sup,A4,A1462
sup,A4,A282
sup,A4,A337
sup,A4,A1735
sup,A4,A1520
sup,A4,A947
sup,A7,A1181
sup,A7,A509
sup,A7,A766
sup,A7,A1342
sup,A7,A1392
sup,A7,A163
sup,A7,A1194
sup,A7,A1802
sup,A7,A390
sup,A7,A1473
sup,A7,A1576
sup,A10,A772
sup,A11,A211
sup,A11,A1615
sup,A11,A1013
sup,A11,A718
sup,A11,A1655
sup,A11,A327
sup,A11,A1248
sup,A11,A1185
sup,A11,A1514
sup,A11,A1272
sup,A11,A107
sup,A11,A486
sup,A11,A526
sup,A11,A243
sup,A11,A890
sup,A13,A1112
sup,A13,A777
sup,A13,A470
sup,A13,A1498
sup,A13,A1423
sup,A13,A1362
sup,A13,A245
sup,A13,A1242
sup,A13,A1734
sup,A13,A871
sup,A13,A1764
sup,A13,A1738
sup,A13,A475
sup,A13,A1501
sup,A13,A1541
sup,A13,A838
sup,A13,A1003
sup,A13,A1450
sup,A13,A968
sup,A13,A1138
sup,A13,A465
sup,A13,A1847
sup,A14,A1385
sup,A14,A1078
sup,A14,A1378
sup,A14,A1899
sup,A14,A220
sup,A14,A609
sup,A16,A1009
sup,A16,A419
sup,A16,A1691
sup,A16,A1135
sup,A16,A350
sup,A16,A1312
sup,A17,A1564
sup,A17,A1438
sup,A18,A610
sup,A18,A1041
sup,A18,A129
sup,A18,A1729
sup,A18,A1627
sup,A18,A837
sup,A18,A1695
sup,A18,A1625
sup,A18,A697
sup,A18,A914
sup,A18,A328
sup,A19,A1816
sup,A19,A1593
sup,A19,A1566
sup,A19,A1852
sup,A19,A767
sup,A19,A1575
sup,A19,A148
sup,A19,A575
sup,A19,A354
sup,A19,A449
sup,A19,A295
sup,A19,A1236
sup,A19,A828
sup,A19,A1134
sup,A19,A779
sup,A19,A1415
sup,A19,A542
sup,A19,A1523
sup,A19,A932
sup,A19,A790
sup,A19,A1268
sup,A24,A1474
sup,A24,A977
sup,A24,A216
sup,A24,A470
sup,A24,A319
sup,A24,A1229
sup,A24,A931
sup,A24,A639
sup,A24,A709
sup,A24,A1641
sup,A24,A126
sup,A24,A1450
sup,A24,A1280
sup,A24,A1349
sup,A24,A343
sup,A24,A1061
sup,A25,A581
sup,A25,A59
sup,A25,A1775
sup,A25,A1119
sup,A25,A8
sup,A25,A787
sup,A25,A49
sup,A25,A1044
sup,A25,A891
sup,A25,A1520
sup,A25,A465
sup,A25,A1272
sup,A26,A259
sup,A26,A1083
sup,A28,A1718
sup,A28,A1239
sup,A28,A1710
sup,A28,A779
sup,A29,A967
sup,A29,A1704
sup,A29,A1745
sup,A29,A1740
sup,A29,A1819
sup,A29,A489
sup,A29,A1757
sup,A29,A1167
sup,A29,A57
sup,A29,A1392
sup,A36,A790
sup,A36,A910
sup,A38,A1237
sup,A38,A189
sup,A38,A1437
sup,A38,A248
sup,A38,A1071
sup,A38,A512
sup,A38,A314
sup,A38,A602
sup,A38,A274
sup,A43,A598
sup,A43,A1654
sup,A43,A359
sup,A43,A897
sup,A43,A606
sup,A43,A1094
sup,A43,A1627
sup,A43,A250
sup,A43,A1881
sup,A43,A1723
sup,A43,A1423
sup,A43,A553
sup,A43,A326
sup,A43,A1000
sup,A43,A1260
sup,A44,A1336
sup,A44,A1308
sup,A44,A140
sup,A44,A362
sup,A44,A1186
sup,A44,A916
sup,A44,A53
sup,A44,A515
sup,A44,A975
sup,A44,A1333
sup,A44,A456
sup,A44,A1777
sup,A44,A1044
sup,A44,A334
sup,A44,A1432
sup,A44,A1646
sup,A44,A1796
sup,A44,A1488
sup,A44,A840
sup,A44,A445
sup,A44,A1403
sup,A44,A1368
sup,A44,A572
sup,A44,A341
sup,A44,A636
sup,A47,A124
sup,A47,A955
sup,A47,A1232
sup,A47,A1490
sup,A47,A505
sup,A47,A1245
sup,A47,A1039
sup,A47,A753
sup,A47,A1481
sup,A47,A298
sup,A47,A18
sup,A47,A1778
sup,A47,A958
sup,A47,A506
sup,A47,A1541
sup,A47,A1213
sup,A47,A299
sup,A47,A1475
sup,A47,A612
sup,A47,A168
sup,A48,A1637
sup,A48,A1804
sup,A48,A1546
sup,A48,A967
sup,A48,A787
sup,A48,A1841
sup,A48,A1297
sup,A48,A418
sup,A48,A335
sup,A48,A1112
sup,A48,A1776
sup,A48,A1208
sup,A48,A1816
sup,A48,A1259
sup,A48,A995
sup,A48,A1447
sup,A49,A855
sup,A49,A1636
sup,A49,A63
sup,A49,A494
sup,A49,A32
sup,A49,A169
sup,A49,A1563
sup,A49,A380
sup,A49,A222
sup,A49,A139
sup,A49,A1365
sup,A49,A569
sup,A49,A1346
sup,A57,A1030
sup,A57,A203
sup,A57,A878
sup,A57,A1147
sup,A57,A86
sup,A57,A693
sup,A57,A1459
sup,A57,A606
sup,A57,A645
sup,A57,A347
sup,A57,A1858
sup,A57,A1711
sup,A57,A365
sup,A57,A1219
sup,A57,A912
sup,A57,A206
sup,A57,A303
sup,A57,A258
sup,A57,A1503
sup,A57,A1237
sup,A57,A1397
sup,A57,A1553
sup,A57,A1187
sup,A58,A689
sup,A58,A926
sup,A58,A1663
sup,A58,A569
sup,A58,A1671
sup,A58,A1567
sup,A58,A1326
sup,A58,A712
sup,A58,A1483
sup,A58,A393
sup,A58,A627
sup,A58,A320
sup,A58,A1576
sup,A58,A619
sup,A58,A334
sup,A58,A1702
sup,A58,A1432
sup,A58,A1260
sup,A58,A381
sup,A58,A1658
sup,A58,A1574
sup,A58,A1861
sup,A58,A311
sup,A58,A1311
sup,A58,A460
sup,A58,A881
sup,A58,A1519
sup,A59,A482
sup,A59,A816
sup,A59,A937
sup,A59,A1362
sup,A59,A472
sup,A59,A1468
sup,A59,A1493
sup,A60,A94
sup,A60,A1885
sup,A60,A1228
sup,A60,A187
sup,A60,A828
sup,A60,A779
sup,A60,A1574
sup,A60,A1783
sup,A60,A1634
sup,A60,A539
sup,A60,A1210
sup,A60,A659
sup,A62,A434
sup,A62,A612
sup,A62,A1607
sup,A62,A565
sup,A62,A1276
